Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,MK-8669,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,29.46875,8.466949,0.67661995,0.3233801
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,16.34375,8.468519,0.63476974,0.3652303
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-0.02192688,8.474198,0.5336405,0.46635953
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,3.1894531,8.475809,0.4946291,0.5053709
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-0.024841309,8.477113,0.46635953,0.5336405
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,3.1914062,8.477762,0.50524884,0.4947512
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,-19.6294,-11.1484375,8.480963,0.33014718,0.66985285
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,-19.6294,-11.140625,8.488775,0.66974485,0.33025518
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-7.1484375,8.49422,0.38375676,0.61624324
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-7.15625,8.502032,0.61578125,0.38421875
VINORELBINE,MK-8776,SKMES1,909728,-12.2691923783,lung,-12.269193,-3.7558594,8.513333,0.41584742,0.5841525
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,25.390625,8.519003,0.45604634,0.5439536
MK-8776,VINORELBINE,SKMES1,909728,-12.2691923783,lung,-12.269193,-3.7402344,8.528958,0.5848641,0.41513592
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,11.359375,8.538248,0.725065,0.274935
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,11.359375,8.538248,0.27512974,0.7248703
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,25.421875,8.550253,0.5439536,0.45604634
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-3.2773438,8.584445,0.551936,0.44806397
MK-5108,OXALIPLATIN,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-3.265625,8.596164,0.44854704,0.55145293
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-0.78271484,8.602936,0.44601205,0.5539879
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-0.7836914,8.603912,0.5539879,0.44601205
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-11.1953125,8.613815,0.6063819,0.39361808
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-11.1796875,8.62944,0.39361808,0.6063819
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin,5.9870076,-2.6503906,8.637398,0.4797474,0.5202526
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,-2.6542969,8.641304,0.5202526,0.4797474
METHOTREXATE,SUNITINIB,SKMEL30,909726,-14.3992450603,skin,-14.399245,-5.7539062,8.645339,0.6460137,0.3539863
SUNITINIB,METHOTREXATE,SKMEL30,909726,-14.3992450603,skin,-14.399245,-5.75,8.649245,0.3539863,0.6460137
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-10.2578125,8.679713,0.6822033,0.31779665
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,0.014177841,8.703125,8.688947,0.6004227,0.39957732
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin,0.014177841,8.7109375,8.696759,0.39981166,0.6001883
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-10.28125,8.703151,0.31774372,0.6822562
AZD1775,GELDANAMYCIN,NCIH1650,687800,-6.7951574555,lung,-6.7951574,1.9091797,8.704337,0.33469814,0.66530186
GELDANAMYCIN,AZD1775,NCIH1650,687800,-6.7951574555,lung,-6.7951574,1.9130859,8.708243,0.66530186,0.33469814
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,-2.4648438,8.710775,0.53776973,0.4622303
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,-2.4726562,8.718588,0.4622303,0.53776973
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,4.5546875,8.720797,0.60264635,0.39735362
ABT-888,TOPOTECAN,SKMEL30,909726,-7.161263697,skin,-7.1612635,1.5625,8.723763,0.55048656,0.44951347
TOPOTECAN,ABT-888,SKMEL30,909726,-7.161263697,skin,-7.1612635,1.5634766,8.72474,0.44951347,0.55048656
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,4.5625,8.728609,0.3975875,0.60241246
TOPOTECAN,BORTEZOMIB,MDAMB436,1240172,0.9905856993,breast,0.9905857,-7.7382812,8.728867,0.5054929,0.49450704
BORTEZOMIB,TOPOTECAN,MDAMB436,1240172,0.9905856993,breast,0.9905857,-7.7460938,8.736679,0.49450704,0.5054929
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,3.0976562,8.790447,0.47097993,0.5290201
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,3.1035156,8.796307,0.5290201,0.47097993
METFORMIN,MK-2206,LOVO,907790,-4.8658914902,digestive_system,-4.8658915,3.9335938,8.799485,0.6991517,0.30084828
MK-5108,ABT-888,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,5.875,8.804213,0.38919824,0.61080176
MK-2206,METFORMIN,LOVO,907790,-4.8658914902,digestive_system,-4.8658915,3.9394531,8.805345,0.30059156,0.6994084
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,5.8710938,8.808119,0.61103386,0.38896614
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,3.6113281,8.813225,0.5823723,0.41762772
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,3.6132812,8.815178,0.41762772,0.5823723
METFORMIN,GELDANAMYCIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-1.2099609,8.820265,0.6064984,0.39350155
MRK-003,SORAFENIB,SKMEL30,909726,13.439111273,skin,13.439112,4.6171875,8.821924,0.48669747,0.51330256
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,2.2421875,8.824811,0.5822535,0.41774648
SORAFENIB,MRK-003,SKMEL30,909726,13.439111273,skin,13.439112,4.6132812,8.82583,0.5134245,0.48657548
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-4.7578125,8.826033,0.52768165,0.47231838
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,2.2460938,8.828717,0.41780588,0.5821941
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-4.7539062,8.829939,0.47219667,0.5278033
DOXORUBICIN,MK-4541,OVCAR3,905933,-7.536110647,urogenital_system,-7.536111,1.2939453,8.830056,0.3720488,0.6279512
GELDANAMYCIN,METFORMIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-1.1982422,8.831984,0.39350155,0.6064984
TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,910903,-15.2425298558,skin,-15.24253,-6.4101562,8.832374,0.547706,0.45229396
MK-4541,DOXORUBICIN,OVCAR3,905933,-7.536110647,urogenital_system,-7.536111,1.3007812,8.836892,0.6281794,0.37182066
OXALIPLATIN,TEMOZOLOMIDE,RPMI7951,910903,-15.2425298558,skin,-15.24253,-6.4023438,8.840186,0.45241496,0.547585
MK-2206,MITOMYCINE,LOVO,907790,21.2947321363,digestive_system,21.294733,12.3984375,8.896296,0.6042822,0.39571783
MITOMYCINE,MK-2206,LOVO,907790,21.2947321363,digestive_system,21.294733,12.390625,8.904108,0.39583457,0.6041654
TEMOZOLOMIDE,MITOMYCINE,LOVO,907790,9.6929137814,digestive_system,9.692914,0.7807617,8.912152,0.7558623,0.24413767
MITOMYCINE,TEMOZOLOMIDE,LOVO,907790,9.6929137814,digestive_system,9.692914,0.77783203,8.915082,0.24375494,0.7562451
DEXAMETHASONE,SUNITINIB,RPMI7951,910903,-6.8383118075,skin,-6.8383117,2.09375,8.932062,0.532182,0.467818
SUNITINIB,DEXAMETHASONE,RPMI7951,910903,-6.8383118075,skin,-6.8383117,2.09375,8.932062,0.467818,0.532182
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,5.7734375,8.934228,0.58640444,0.41359556
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast,14.707665,5.7578125,8.949853,0.41335875,0.58664125
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,7.4648438,8.969776,0.45023853,0.5497615
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,7.4609375,8.973682,0.5497615,0.45023853
GELDANAMYCIN,MK-8669,LOVO,907790,5.7637413668,digestive_system,5.7637415,14.765625,9.0018835,0.68794453,0.31205544
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,14.953125,9.003741,0.573559,0.426441
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,14.953125,9.003741,0.42620218,0.5737978
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,1.8603516,9.013829,0.46769643,0.5323036
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,1.8603516,9.013829,0.53206044,0.46793956
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-3.6472352,5.3828125,9.030047,0.3985235,0.60147655
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-2.1933594,9.030983,0.40415466,0.5958454
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-2.1914062,9.032936,0.59572774,0.40427223
MK-8669,GELDANAMYCIN,LOVO,907790,5.7637413668,digestive_system,5.7637415,14.796875,9.0331335,0.31216028,0.6878397
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,-3.6472352,5.390625,9.03786,0.6012424,0.39875758
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,2.828125,9.055372,0.58082765,0.41917238
VINORELBINE,LAPATINIB,RPMI7951,910903,-7.7413926826,skin,-7.7413926,1.3232422,9.064634,0.3988746,0.60112536
LAPATINIB,VINORELBINE,RPMI7951,910903,-7.7413926826,skin,-7.7413926,1.3242188,9.065611,0.6008912,0.39910886
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,2.8144531,9.069044,0.41964796,0.580352
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,20.03125,9.092625,0.60533255,0.39466748
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,2.4121094,9.097482,0.5832034,0.41679665
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,2.4121094,9.097482,0.41691536,0.58308464
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,20.015625,9.10825,0.3944342,0.60556585
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,1.3496094,9.110222,0.6753365,0.32466352
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,1.3515625,9.112175,0.32466352,0.6753365
BEZ-235,MRK-003,LOVO,907790,27.9177676429,digestive_system,27.917768,18.796875,9.1208935,0.3824874,0.61751264
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,11.65625,9.121372,0.51708317,0.4829168
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,11.65625,9.121372,0.4829168,0.51708317
MK-4541,DOXORUBICIN,LOVO,907790,9.4221959639,digestive_system,9.422196,0.2944336,9.127763,0.6279512,0.3720488
DOXORUBICIN,MK-4541,LOVO,907790,9.4221959639,digestive_system,9.422196,0.2927246,9.129472,0.37199175,0.6280083
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,21.49018,12.359375,9.130804,0.6551154,0.3448846
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,1.7207031,9.133788,0.39239505,0.607605
MRK-003,BEZ-235,LOVO,907790,27.9177676429,digestive_system,27.917768,18.78125,9.1365185,0.61774325,0.38225675
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,1.7177734,9.136718,0.607605,0.39239505
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,12.3515625,9.138617,0.34444344,0.65555656
GELDANAMYCIN,DINACICLIB,RPMI7951,910903,-11.4186976608,skin,-11.418697,-2.2753906,9.143307,0.47962555,0.5203745
MRK-003,LAPATINIB,SKMES1,909728,20.6883871826,lung,20.688387,11.5390625,9.149324,0.48121002,0.51879
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung,20.688387,11.5390625,9.149324,0.51866806,0.48133194
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,4.1445312,9.150442,0.4896255,0.5103745
DINACICLIB,GELDANAMYCIN,RPMI7951,910903,-11.4186976608,skin,-11.418697,-2.2675781,9.151119,0.52000886,0.47999114
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,4.21875,9.151396,0.4735355,0.5264645
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,4.2226562,9.155302,0.52622104,0.47377896
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung,-5.0059114,4.1523438,9.158255,0.5103745,0.4896255
L778123,MRK-003,LOVO,907790,15.7130808326,digestive_system,15.71308,6.5390625,9.174018,0.46563047,0.5343695
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-13.8046875,9.181351,0.81699115,0.18300885
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-13.8046875,9.181351,0.1828629,0.8171371
MRK-003,L778123,LOVO,907790,15.7130808326,digestive_system,15.71308,6.53125,9.18183,0.5343695,0.46563047
AZD1775,5-FU,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,5.1835938,9.185101,0.26497605,0.735024
5-FU,AZD1775,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,5.1914062,9.192913,0.7348337,0.26516628
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,1.0800781,9.220071,0.74069047,0.2593095
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,1.0810547,9.221047,0.25935638,0.7406436
OXALIPLATIN,MK-8776,NCIH1650,687800,10.6321615846,lung,10.632161,1.3837891,9.248372,0.5393472,0.46065283
MK-8776,OXALIPLATIN,NCIH1650,687800,10.6321615846,lung,10.632161,1.3779297,9.254231,0.4605315,0.5394685
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system,30.128786,20.828125,9.300661,0.6006569,0.39934307
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system,30.128786,20.8125,9.316286,0.39981166,0.6001883
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,5.171875,9.32185,0.71032697,0.28967303
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,5.1640625,9.329662,0.28967303,0.71032697
DINACICLIB,MK-4541,SKMEL30,909726,10.2600362547,skin,10.260036,0.9301758,9.329861,0.466238,0.53376204
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,6.7226562,9.334334,0.40486035,0.5951397
MK-4541,DINACICLIB,SKMEL30,909726,10.2600362547,skin,10.260036,0.9238281,9.336208,0.5338836,0.4661165
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,6.7304688,9.342147,0.5951397,0.40486035
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,22.75,9.343635,0.3448846,0.6551154
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,22.75,9.343635,0.6548947,0.3451053
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,16.776773,7.4140625,9.362711,0.4958497,0.5041503
LAPATINIB,GELDANAMYCIN,NCIH1650,687800,16.7767737521,lung,16.776773,7.4101562,9.366617,0.50427234,0.49572763
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,5.3320312,9.371331,0.5041503,0.4958497
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,5.328125,9.375237,0.4956056,0.5043944
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,16.453125,9.381794,0.6054492,0.39455083
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,16.453125,9.381794,0.39431757,0.6056824
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,4.3125,9.401377,0.54649615,0.45350388
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,4.3164062,9.405283,0.45326188,0.54673815
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-0.19567871,9.42823,0.6217706,0.3782294
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-0.18029785,9.443611,0.3782294,0.6217706
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,5.0664062,9.460831,0.5597714,0.4402286
TEMOZOLOMIDE,DOXORUBICIN,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,1.2128906,9.464136,0.6467949,0.35320508
BEZ-235,SORAFENIB,LNCAP,907788,22.3393388619,urogenital_system,22.339338,12.875,9.464338,0.37022537,0.62977463
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-2.7539062,9.464827,0.59313804,0.406862
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-2.7539062,9.464827,0.4065085,0.5934915
DOXORUBICIN,TEMOZOLOMIDE,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,1.2207031,9.471949,0.35309356,0.64690644
SORAFENIB,BEZ-235,LNCAP,907788,22.3393388619,urogenital_system,22.339338,12.8671875,9.472151,0.62977463,0.37022537
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,5.078125,9.472549,0.44046926,0.55953074
TEMOZOLOMIDE,DOXORUBICIN,SKMEL30,909726,10.488050151,skin,10.48805,1.0107422,9.477308,0.6467949,0.35320508
DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,909726,10.488050151,skin,10.48805,1.0019531,9.486097,0.35320508,0.6467949
MRK-003,DEXAMETHASONE,NCIH1650,687800,11.3172614008,lung,11.317262,1.8173828,9.499879,0.42775527,0.57224476
DEXAMETHASONE,MRK-003,NCIH1650,687800,11.3172614008,lung,11.317262,1.8144531,9.502809,0.5723643,0.42763573
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,9.4140625,9.533444,0.70487165,0.29512835
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,9.4140625,9.533444,0.29522994,0.7047701
BEZ-235,ABT-888,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,12.171875,9.541178,0.29219124,0.7078088
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,0.9511719,9.5514965,0.48413622,0.51586384
ABT-888,BEZ-235,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,12.1484375,9.564615,0.70801073,0.29198927
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,0.9658203,9.566145,0.5157418,0.48425815
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung,-3.7483842,5.8203125,9.568697,0.48767337,0.5123266
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,-3.7483842,5.8359375,9.584322,0.5124486,0.4875514
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,4.2148438,9.609026,0.51939946,0.48060057
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,4.2109375,9.612932,0.4803568,0.5196432
MRK-003,5-FU,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,4.2851562,9.631457,0.40380192,0.5961981
5-FU,MRK-003,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,4.28125,9.635364,0.5963156,0.4036844
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,15.671875,9.650385,0.6914973,0.30850264
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,9.265625,9.659357,0.4112291,0.5887709
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,8.84375,9.65941,0.67758065,0.32241932
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,8.84375,9.65941,0.322206,0.67779404
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,15.65625,9.66601,0.3083985,0.69160146
METHOTREXATE,GELDANAMYCIN,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-15.671875,9.674749,0.66963685,0.33036318
MRK-003,TEMOZOLOMIDE,LOVO,907790,-8.3922842333,digestive_system,-8.392284,1.2871094,9.679394,0.4119386,0.58806145
MK-5108,VINORELBINE,LNCAP,907788,6.283721838,urogenital_system,6.283722,-3.4003906,9.684113,0.57224476,0.42775527
TEMOZOLOMIDE,MRK-003,LOVO,907790,-8.3922842333,digestive_system,-8.392284,1.2949219,9.687206,0.5879431,0.41205692
GELDANAMYCIN,METHOTREXATE,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-15.6875,9.690374,0.33003917,0.6699608
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung,-0.39373228,9.296875,9.690607,0.5888891,0.41111085
VINORELBINE,MK-5108,LNCAP,907788,6.283721838,urogenital_system,6.283722,-3.4101562,9.693878,0.42823339,0.5717666
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,2.3261719,9.734264,0.5817784,0.41822165
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,2.3398438,9.747936,0.41798404,0.582016
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,8.2578125,9.764654,0.6005398,0.3994602
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,8.265625,9.772467,0.39969444,0.6003055
DINACICLIB,ABT-888,NCIH1650,687800,9.4219365704,lung,9.421937,-0.35302734,9.774964,0.43314207,0.56685793
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,1.3564453,9.777163,0.5963156,0.4036844
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,1.3564453,9.777163,0.40374315,0.59625685
ABT-888,DINACICLIB,NCIH1650,687800,9.4219365704,lung,9.421937,-0.35546875,9.777406,0.56685793,0.43314207
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,9.059068,-0.7426758,9.8017435,0.6305712,0.3694288
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system,13.879461,23.6875,9.808039,0.4450471,0.5549529
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,27.046875,9.815535,0.36500388,0.6349961
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system,13.879461,23.703125,9.823664,0.5549529,0.4450471
MK-2206,BORTEZOMIB,LOVO,907790,9.0590676368,digestive_system,9.059068,-0.7651367,9.824204,0.36897394,0.631026
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,27.0625,9.83116,0.63476974,0.3652303
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,22.390625,9.870703,0.59760785,0.40239212
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,22.40625,9.886328,0.40262696,0.597373
5-FU,BORTEZOMIB,NCIH1650,687800,-15.7787056902,lung,-15.778706,-5.8671875,9.911518,0.55157375,0.4484263
BORTEZOMIB,5-FU,NCIH1650,687800,-15.7787056902,lung,-15.778706,-5.8671875,9.911518,0.44818473,0.5518152
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,1.8671875,9.931745,0.467818,0.532182
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,1.8730469,9.937604,0.532182,0.467818
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin,16.26798,6.3203125,9.947668,0.39875758,0.6012424
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin,16.26798,6.3046875,9.963293,0.6013595,0.39864054
MITOMYCINE,MK-5108,LOVO,907790,-10.260090549,digestive_system,-10.260091,-0.27319336,9.986897,0.32477057,0.67522943
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,6.890625,9.993597,0.45750025,0.5424997
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-11.7265625,9.997626,0.5431056,0.45689437
MK-5108,MITOMYCINE,LOVO,907790,-10.260090549,digestive_system,-10.260091,-0.26098633,9.9991045,0.6756041,0.3243959
TOPOTECAN,MRK-003,LOVO,907790,17.2338164465,digestive_system,17.233816,7.234375,9.999441,0.55084896,0.44915098
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-11.734375,10.005439,0.45677322,0.5432268
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-11.0390625,10.0077715,0.6460137,0.3539863
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,6.875,10.009222,0.54237854,0.45762146
MRK-003,TOPOTECAN,LOVO,907790,17.2338164465,digestive_system,17.233816,7.2226562,10.01116,0.44903022,0.55096984
