Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,ABT-888,NCIH23,905942,-99.7060111901,lung,-99.70601,-7.4609375,92.24507,0.42012373,0.5798763
ABT-888,VINORELBINE,NCIH23,905942,-99.7060111901,lung,-99.70601,-7.4570312,92.24898,0.5798763,0.42012373
DINACICLIB,MK-8776,NCIH23,905942,-160.1475901579,lung,-160.14758,9.3125,169.46008,0.5657786,0.43422136
MK-8776,DINACICLIB,NCIH23,905942,-160.1475901579,lung,-160.14758,9.328125,169.47571,0.43422136,0.5657786
PACLITAXEL,TEMOZOLOMIDE,NCIH2122,722046,-237.58199864,lung,-237.582,-52.15625,185.42575,0.4320634,0.5679366
TEMOZOLOMIDE,PACLITAXEL,NCIH2122,722046,-237.58199864,lung,-237.582,-52.09375,185.48825,0.5679366,0.4320634
VINORELBINE,BEZ-235,NCIH23,905942,-212.4597871553,lung,-212.4598,0.6933594,213.15315,0.46490157,0.53509843
BEZ-235,VINORELBINE,NCIH23,905942,-212.4597871553,lung,-212.4598,0.70214844,213.16194,0.5353413,0.46465865
GELDANAMYCIN,VINORELBINE,NCIH23,905942,-277.8941379112,lung,-277.89413,-15.5234375,262.3707,0.5173271,0.48267296
VINORELBINE,GELDANAMYCIN,NCIH23,905942,-277.8941379112,lung,-277.89413,-15.5078125,262.38632,0.4829168,0.51708317
