Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,-0.2993164,23.498474,0.52829003,0.47170994
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,15.390625,23.510948,0.3566707,0.64332926
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,15.3828125,23.51876,0.64332926,0.3566707
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,11.0546875,23.714943,0.47731054,0.52268946
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,11.078125,23.73838,0.52244586,0.47755417
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,1.2695312,23.739616,0.608594,0.39140594
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,1.2626953,23.746452,0.39152226,0.6084777
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,4.609375,23.845177,0.40709767,0.5929023
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,4.59375,23.860802,0.59313804,0.406862
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,5.1875,23.9484,0.58249104,0.41750896
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,5.1796875,23.956213,0.41750896,0.58249104
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,5.1679688,24.15319,0.5336405,0.46635953
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,5.1835938,24.168816,0.46648103,0.53351897
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system,-16.718735,7.6640625,24.382797,0.4879174,0.51208264
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system,-16.718735,7.6679688,24.386703,0.51208264,0.4879174
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,11.734375,24.487621,0.40756917,0.5924308
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,11.7265625,24.495434,0.5924308,0.40756917
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.9335938,24.524805,0.5290201,0.47097993
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.9277344,24.530664,0.47097993,0.5290201
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,11.234375,24.558846,0.43422136,0.5657786
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,11.234375,24.558846,0.5657786,0.43422136
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,0.8720703,24.604538,0.51305854,0.48694143
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,0.8666992,24.60991,0.48694143,0.51305854
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-1.6738281,24.759354,0.48023492,0.5197651
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-1.671875,24.761307,0.5192776,0.4807225
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,8.3984375,24.880642,0.48608756,0.51391244
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,8.390625,24.888454,0.5136685,0.48633155
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,0.42236328,24.933516,0.5229331,0.47706687
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,0.42456055,24.935713,0.47694507,0.52305496
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,13.9296875,25.108257,0.48852742,0.5114726
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,13.921875,25.11607,0.5117166,0.4882834
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,15.109375,25.207874,0.3566707,0.64332926
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,15.109375,25.207874,0.64332926,0.3566707
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,1.2939453,25.212688,0.5890074,0.41099265
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,1.2978516,25.216595,0.41087446,0.5891255
PD325901,ABT-888,NCIH1650,687800,-23.0705672852,lung,-23.070568,2.1894531,25.260021,0.37725386,0.62274617
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-23.070568,2.1914062,25.261974,0.6228035,0.37719646
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,14.6328125,25.471558,0.64332926,0.3566707
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,14.6171875,25.487183,0.35644665,0.6435533
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,15.6015625,25.84164,0.6435533,0.35644665
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,15.6015625,25.84164,0.3566707,0.64332926
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-6.546875,25.978153,0.4809662,0.51903373
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-6.5390625,25.985966,0.51903373,0.4809662
BEZ-235,ETOPOSIDE,LOVO,907790,8.5334632817,digestive_system,8.5334635,34.625,26.091537,0.42012373,0.5798763
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system,8.5334635,34.625,26.091537,0.5801142,0.41988578
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,8.8671875,26.15041,0.46575195,0.53424805
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,8.875,26.158222,0.53424805,0.46575195
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,33.15625,26.168007,0.6475754,0.35242462
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,33.1875,26.199257,0.35242462,0.6475754
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,1.6855469,26.299921,0.6578682,0.34213182
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,1.6826172,26.30285,0.3420219,0.65797806
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,10.1171875,26.333378,0.62360615,0.37639388
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,10.1328125,26.349003,0.37639388,0.62360615
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-3.5136719,26.555601,0.4085127,0.5914873
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-3.5195312,26.56146,0.5914873,0.4085127
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,7.8164062,26.583881,0.5288984,0.47110158
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,7.8242188,26.591694,0.47097993,0.5290201
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,12.3515625,26.628487,0.69440633,0.3055937
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,12.34375,26.6363,0.3054901,0.6945099
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,3.9589844,26.641445,0.59313804,0.406862
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,3.953125,26.647305,0.406862,0.59313804
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-9.0234375,26.720718,0.37868887,0.6213112
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-9.015625,26.72853,0.62108135,0.37891862
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,2.1777344,27.023521,0.43758312,0.56241685
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,2.171875,27.02938,0.5621765,0.4378235
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,15.1640625,27.283527,0.2939109,0.70608914
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,15.1640625,27.283527,0.70598775,0.29401225
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-1.7099609,27.328333,0.4809662,0.51903373
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-1.7226562,27.341028,0.5192776,0.4807225
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,9.0078125,27.442373,0.45544082,0.54455924
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,9.0078125,27.442373,0.5440748,0.45592526
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,40.307034,12.6328125,27.674221,0.5925487,0.40745127
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,40.307034,12.625,27.682034,0.40768707,0.59231293
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,15.8203125,27.837017,0.5865228,0.41347715
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,15.796875,27.860455,0.41359556,0.58640444
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,18.296875,28.272171,0.59948516,0.40051487
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,18.296875,28.272171,0.4007494,0.5992507
BEZ-235,GEMCITABINE,SKMES1,909728,-20.1288211936,lung,-20.12882,8.2578125,28.386633,0.33350322,0.6664968
GEMCITABINE,BEZ-235,SKMES1,909728,-20.1288211936,lung,-20.12882,8.2734375,28.402258,0.6660625,0.3339375
ZOLINZA,SN-38,LNCAP,907788,32.8617912243,urogenital_system,32.86179,4.4335938,28.428196,0.5632578,0.43674213
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,16.296875,28.428589,0.5997196,0.40028042
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,16.296875,28.428589,0.40028042,0.5997196
SN-38,ZOLINZA,LNCAP,907788,32.8617912243,urogenital_system,32.86179,4.421875,28.439915,0.43674213,0.5632578
ZOLINZA,DINACICLIB,NCIH1650,687800,-28.8209826469,lung,-28.820982,-0.23120117,28.58978,0.5161077,0.48389232
DINACICLIB,ZOLINZA,NCIH1650,687800,-28.8209826469,lung,-28.820982,-0.2310791,28.589903,0.48389232,0.5161077
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,9.734375,29.08704,0.7268136,0.27318642
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,9.7421875,29.094852,0.27318642,0.7268136
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,1.7441406,29.234554,0.40839475,0.5916053
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,1.75,29.240414,0.5917232,0.40827674
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,31.53125,29.268719,0.49121186,0.50878817
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,60.79997,31.53125,29.268719,0.50878817,0.49121186
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-17.453125,29.314949,0.62108135,0.37891862
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-17.453125,29.314949,0.37891862,0.62108135
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-8.0,29.344788,0.3713646,0.6286354
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-7.9765625,29.368225,0.6286354,0.3713646
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,-0.7705078,29.379536,0.49169996,0.5083
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,-0.7885742,29.397602,0.5085441,0.4914559
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,4.265625,29.811531,0.44951347,0.55048656
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,4.2695312,29.815437,0.55048656,0.44951347
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,4.09375,29.84349,0.59313804,0.406862
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,4.0820312,29.85521,0.406862,0.59313804
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,-1.3417969,30.03576,0.51903373,0.4809662
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,-1.3798828,30.073847,0.4807225,0.5192776
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,2.0058594,30.68334,0.56241685,0.43758312
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,2.015625,30.693106,0.43758312,0.56241685
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,-1.2548828,31.02781,0.45750025,0.5424997
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,-1.2519531,31.030739,0.5424997,0.45750025
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,-4.6992188,31.425735,0.4809662,0.51903373
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,-4.7109375,31.437454,0.5191557,0.48084435
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,8.296875,31.501217,0.5290201,0.47097993
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,8.296875,31.501217,0.47097993,0.5290201
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-4.5859375,31.529089,0.43590152,0.5640985
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-4.5898438,31.532995,0.5640985,0.43590152
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-0.37963867,32.01763,0.30125928,0.6987408
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-0.3737793,32.02349,0.69863796,0.30136207
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,-3.0,32.17621,0.59313804,0.406862
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,-3.0039062,32.180115,0.40674412,0.5932558
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-6.7421875,32.257996,0.51866806,0.48133194
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-6.75,32.26581,0.48133194,0.51866806
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,11.8828125,32.873013,0.36364692,0.63635314
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,3.6757812,32.887375,0.49218813,0.50781184
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,11.8671875,32.888638,0.636805,0.36319503
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,3.671875,32.89128,0.50768983,0.4923102
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,11.125,34.24955,0.36353394,0.6364661
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,11.109375,34.265175,0.6364661,0.36353394
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-3.140625,34.29075,0.47548354,0.52451646
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-3.1347656,34.296608,0.52451646,0.47548354
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,10.6484375,34.40949,0.52268946,0.47731054
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,10.6484375,34.40949,0.47755417,0.52244586
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,3.4921875,34.487484,0.4115838,0.58841616
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,3.4882812,34.49139,0.5881797,0.41182032
TEMOZOLOMIDE,CARBOPLATIN,NCIH1650,687800,-35.0089196899,lung,-35.00892,-0.45263672,34.556282,0.55700207,0.4429979
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-35.0089196899,lung,-35.00892,-0.45141602,34.557503,0.44287747,0.5571226
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,3.8007812,35.460236,0.5128146,0.48718542
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,3.7792969,35.48172,0.48718542,0.5128146
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,9.5703125,35.54258,0.48633155,0.5136685
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,9.5703125,35.54258,0.51391244,0.48608756
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,-6.2460938,35.99477,0.51903373,0.4809662
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,-6.2539062,36.002583,0.4809662,0.51903373
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,17.453125,36.4671,0.4882834,0.5117166
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,17.4375,36.482723,0.5117166,0.4882834
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,3.1191406,36.769775,0.4378235,0.5621765
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,3.1035156,36.7854,0.5621765,0.4378235
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,5.90625,36.92259,0.5189119,0.48108816
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,5.9101562,36.926495,0.48121002,0.51879
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-0.11981201,37.01367,0.69853514,0.3014649
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-0.11529541,37.01819,0.30141348,0.6985866
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,32.78125,37.10704,0.5801142,0.41988578
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,32.78125,37.10704,0.42036164,0.5796384
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,2.6738281,37.331,0.5336405,0.46635953
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,2.6777344,37.334908,0.46660253,0.53339744
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,13.0703125,37.415855,0.42787477,0.57212526
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,13.078125,37.423668,0.57212526,0.42787477
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,13.3203125,38.01613,0.6305712,0.3694288
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,13.3046875,38.031754,0.3693151,0.630685
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-7.7929688,38.854225,0.46490157,0.53509843
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-7.7929688,38.854225,0.53509843,0.46490157
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,7.6210938,38.854496,0.5544705,0.44552955
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,7.6210938,38.854496,0.44552955,0.5544705
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,4.9492188,40.30903,0.5085441,0.4914559
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,4.9492188,40.30903,0.49121186,0.50878817
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,13.5390625,40.363525,0.3630821,0.6369178
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,13.5390625,40.363525,0.6364661,0.36353394
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,6.2617188,40.92643,0.5940803,0.40591964
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,6.265625,40.930336,0.40591964,0.5940803
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,-0.09881592,41.333458,0.30136207,0.69863796
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,-0.09625244,41.33602,0.69863796,0.30136207
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,2.7597656,41.470196,0.51305854,0.48694143
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,2.7480469,41.481915,0.48694143,0.51305854
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,13.1015625,42.2432,0.5580862,0.44191384
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,13.078125,42.266636,0.44203427,0.55796576
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system,34.26409,-8.34375,42.60784,0.5914873,0.4085127
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system,34.26409,-8.375,42.63909,0.4085127,0.5914873
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,15.0625,43.535233,0.4855997,0.5144003
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,15.078125,43.550858,0.51415634,0.4858436
ERLOTINIB,DASATINIB,NCIH1650,687800,61.5869574248,lung,61.586956,17.5625,44.024456,0.5580862,0.44191384
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung,61.586956,17.546875,44.04008,0.44191384,0.5580862
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,4.84375,44.09675,0.46976352,0.5302365
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,4.8476562,44.100655,0.5302365,0.46976352
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,1.8964844,44.442696,0.40674412,0.5932558
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,1.8847656,44.454414,0.5932558,0.40674412
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-7.1796875,44.53034,0.40898472,0.5910153
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-7.1875,44.53815,0.5914873,0.4085127
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,6.9257812,44.70092,0.5128146,0.48718542
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,6.921875,44.704826,0.48718542,0.5128146
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,10.0859375,45.849266,0.36353394,0.6364661
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,10.0625,45.872704,0.636692,0.36330798
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,12.046875,46.985016,0.49438503,0.505615
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,12.0546875,46.99283,0.505615,0.49438503
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,2.9160156,48.09972,0.61254144,0.38745853
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,2.9316406,48.115345,0.38745853,0.61254144
ETOPOSIDE,AZD1775,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,15.140625,48.17301,0.6322757,0.36772424
AZD1775,ETOPOSIDE,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,15.1328125,48.180824,0.36795136,0.63204867
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system,49.336937,0.36694336,48.969994,0.54939884,0.45060113
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system,49.336937,0.3642578,48.97268,0.45066157,0.54933846
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,1.6455078,51.386543,0.4923102,0.50768983
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,1.6474609,51.388496,0.50768983,0.4923102
CYCLOPHOSPHAMIDE,MK-8669,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,13.78125,53.400375,0.717507,0.28249303
MK-8669,CYCLOPHOSPHAMIDE,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,13.7890625,53.408188,0.28239402,0.71760595
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-0.1270752,53.41992,0.30177343,0.6982266
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-0.12298584,53.42401,0.6987408,0.30125928
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-3.0214844,53.742428,0.48572165,0.51427835
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-3.0234375,53.74438,0.51427835,0.48572165
CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,907788,67.7907768289,urogenital_system,67.79078,12.1640625,55.626717,0.6563279,0.34367207
BEZ-235,CYCLOPHOSPHAMIDE,LNCAP,907788,67.7907768289,urogenital_system,67.79078,12.15625,55.63453,0.34367207,0.6563279
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-3.046875,56.419632,0.6284074,0.37159258
VINBLASTINE,ABT-888,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-3.0449219,56.421585,0.37159258,0.6284074
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-10.2578125,56.76822,0.40474272,0.59525734
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-10.2421875,56.783844,0.59502196,0.40497798
