Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HCT116,905936,13.7660092076,digestive_system,13.766009,1.1230469,12.642962,0.3944342,0.60556585
PD325901,MK-8776,OV90,1240197,10.9321119513,urogenital_system,10.932112,-1.7109375,12.643049,0.5455279,0.45447215
MK-4827,PD325901,VCAP,1299075,23.9409110297,urogenital_system,23.94091,11.296875,12.644035,0.5101304,0.48986956
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HCT116,905936,13.7660092076,digestive_system,13.766009,1.1181641,12.647845,0.6057991,0.39420095
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,8.1015625,12.659835,0.5302365,0.46976352
MK-2206,ETOPOSIDE,SK-OV-3,905959,4.5824923806,urogenital_system,4.5824924,17.265625,12.683132,0.3860688,0.6139312
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,8.125,12.683272,0.46952027,0.5304798
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-1.4882812,12.685801,0.49902347,0.50097656
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-1.4892578,12.686777,0.50097656,0.49902347
PD325901,METHOTREXATE,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-15.5546875,12.693392,0.37857398,0.62142605
ZOLINZA,SN-38,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,6.8671875,12.707842,0.53291136,0.46708867
SN-38,ZOLINZA,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,6.8671875,12.707842,0.46708867,0.53291136
METHOTREXATE,PD325901,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-15.5390625,12.709017,0.6215409,0.37845907
ZOLINZA,DASATINIB,UACC62,905976,21.5595888736,skin,21.55959,8.8359375,12.723652,0.6586371,0.3413629
ETOPOSIDE,MK-2206,SK-OV-3,905959,4.5824923806,urogenital_system,4.5824924,17.3125,12.730007,0.614394,0.38560602
DASATINIB,ZOLINZA,UACC62,905976,21.5595888736,skin,21.55959,8.828125,12.731464,0.3413629,0.6586371
DOXORUBICIN,ZOLINZA,A375,906793,12.8545939377,skin,12.854594,0.10626221,12.748332,0.39035964,0.60964036
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,3.9980469,12.768888,0.51781476,0.4821853
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,3.9980469,12.768888,0.48267296,0.5173271
ZOLINZA,DOXORUBICIN,A375,906793,12.8545939377,skin,12.854594,0.08325195,12.771342,0.6094079,0.39059207
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,21.341925,8.5703125,12.771612,0.59478664,0.40521333
L778123,ZOLINZA,NCIH2122,722046,21.3419240912,lung,21.341925,8.5625,12.779425,0.40497798,0.59502196
DINACICLIB,ZOLINZA,MSTO,908152,8.4098771952,lung,8.409877,-4.375,12.784877,0.44601205,0.5539879
ZOLINZA,DINACICLIB,MSTO,908152,8.4098771952,lung,8.409877,-4.3828125,12.792689,0.5539879,0.44601205
GEMCITABINE,MK-4541,T-47D,905945,-3.4536771795,breast,-3.4536772,-16.265625,12.811948,0.51391244,0.48608756
MK-4541,GEMCITABINE,T-47D,905945,-3.4536771795,breast,-3.4536772,-16.265625,12.811948,0.48608756,0.51391244
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,5.8359375,12.845322,0.52061814,0.4793818
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,23.119423,10.2734375,12.845985,0.29249424,0.70750576
BORTEZOMIB,GEMCITABINE,T-47D,905945,-12.4656122224,breast,-12.465612,-25.3125,12.846888,0.5119606,0.4880394
GEMCITABINE,BORTEZOMIB,T-47D,905945,-12.4656122224,breast,-12.465612,-25.3125,12.846888,0.4880394,0.5119606
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,23.119423,10.265625,12.853798,0.7073036,0.2926964
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,5.8242188,12.85704,0.47925997,0.5207401
PD325901,MK-4541,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,8.578125,12.862268,0.44770175,0.55229825
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,9.82031,22.6875,12.86719,0.4914559,0.5085441
L778123,ETOPOSIDE,A375,906793,9.820309257,skin,9.82031,22.6875,12.86719,0.5085441,0.4914559
MK-4541,PD325901,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,8.5703125,12.870081,0.55229825,0.44770175
MK-8669,ETOPOSIDE,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,24.421875,12.889765,0.40898472,0.5910153
5-FU,PD325901,HCT116,905936,18.3212116826,digestive_system,18.32121,5.4179688,12.903242,0.5958454,0.40415466
PD325901,5-FU,HCT116,905936,18.3212116826,digestive_system,18.32121,5.4179688,12.903242,0.40415466,0.5958454
ETOPOSIDE,MK-8669,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,24.453125,12.921015,0.5905431,0.40945694
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,4.1875,12.923406,0.46879065,0.5312094
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,4.1875,12.923406,0.5312094,0.46879065
CARBOPLATIN,MRK-003,NCIH23,905942,-4.1106002804,lung,-4.1106005,8.8515625,12.962163,0.5341265,0.46587348
MRK-003,CARBOPLATIN,NCIH23,905942,-4.1106002804,lung,-4.1106005,8.859375,12.969975,0.46587348,0.5341265
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,8.1875,13.009246,0.4438415,0.55615854
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,8.1875,13.009246,0.55615854,0.4438415
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,10.0078125,13.009455,0.6442251,0.35577488
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,9.8828125,13.017126,0.5012207,0.4987793
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,10.0,13.017267,0.35577488,0.6442251
TEMOZOLOMIDE,ZOLINZA,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,9.8671875,13.032751,0.4987793,0.5012207
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,6.3632812,13.10708,0.40992925,0.5900707
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,6.3632812,13.10708,0.5900707,0.40992925
MK-4827,VINBLASTINE,NCIH23,905942,-26.1563480333,lung,-26.156347,-13.046875,13.109472,0.5779718,0.42202812
VINBLASTINE,MK-4827,NCIH23,905942,-26.1563480333,lung,-26.156347,-13.0390625,13.117285,0.42250463,0.5774954
PD325901,SN-38,HT144,907067,19.0719114352,skin,19.07191,5.9414062,13.130505,0.46721023,0.53278977
SN-38,PD325901,HT144,907067,19.0719114352,skin,19.07191,5.9335938,13.138317,0.53266823,0.46733177
VINBLASTINE,L778123,NCIH520,908443,15.5415198069,lung,15.54152,2.4023438,13.139176,0.46174484,0.53825516
L778123,VINBLASTINE,NCIH520,908443,15.5415198069,lung,15.54152,2.3964844,13.145036,0.53825516,0.46174484
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,6.2773438,13.19653,0.5092763,0.49072373
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,6.28125,13.200437,0.49047965,0.5095203
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-9.753427,3.4511719,13.204598,0.6800292,0.31997073
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-9.753427,3.4511719,13.204598,0.31997073,0.6800292
MK-5108,PD325901,SW837,909755,17.0989301265,digestive_system,17.09893,3.8652344,13.233696,0.4464947,0.5535053
PD325901,MK-5108,SW837,909755,17.0989301265,digestive_system,17.09893,3.8613281,13.237602,0.55374664,0.44625342
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,0.2614746,13.309575,0.4875514,0.5124486
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,0.2529297,13.31812,0.5124486,0.4875514
CARBOPLATIN,BORTEZOMIB,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,2.5234375,13.336683,0.45132652,0.5486735
ZOLINZA,TEMOZOLOMIDE,OV90,1240197,12.8247090171,urogenital_system,12.824709,-0.5214844,13.346193,0.5012207,0.4987793
BORTEZOMIB,CARBOPLATIN,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,2.5332031,13.346449,0.54891527,0.4510847
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,12.824709,-0.52246094,13.34717,0.4987793,0.5012207
CYCLOPHOSPHAMIDE,BEZ-235,OCUBM,909256,24.433539423,breast,24.43354,11.0625,13.37104,0.71203196,0.287968
PD325901,METFORMIN,HCT116,905936,-8.5464741457,digestive_system,-8.546474,4.859375,13.405849,0.38121957,0.61878043
ZOLINZA,MK-2206,NCIH23,905942,-8.4684992005,lung,-8.468499,4.9375,13.405999,0.7078088,0.29219124
METFORMIN,PD325901,HCT116,905936,-8.5464741457,digestive_system,-8.546474,4.8632812,13.409756,0.61889565,0.3811044
BEZ-235,CYCLOPHOSPHAMIDE,OCUBM,909256,24.433539423,breast,24.43354,11.0234375,13.410103,0.28776783,0.7122322
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,-8.468499,4.9492188,13.417718,0.29279748,0.70720255
L778123,CARBOPLATIN,A375,906793,-2.3019537329,skin,-2.3019538,11.1171875,13.419142,0.44034895,0.5596511
CARBOPLATIN,L778123,A375,906793,-2.3019537329,skin,-2.3019538,11.1171875,13.419142,0.5596511,0.44034895
ETOPOSIDE,MK-4541,UACC62,905976,14.8270774047,skin,14.827078,1.3974609,13.429617,0.40969306,0.590307
MK-4541,ETOPOSIDE,UACC62,905976,14.8270774047,skin,14.827078,1.3955078,13.43157,0.590307,0.40969306
CYCLOPHOSPHAMIDE,LAPATINIB,T-47D,905945,-5.9804422418,breast,-5.980442,7.453125,13.433567,0.62291825,0.37708178
LAPATINIB,CYCLOPHOSPHAMIDE,T-47D,905945,-5.9804422418,breast,-5.980442,7.4648438,13.445286,0.37708178,0.62291825
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-7.6796875,13.488087,0.6575384,0.34246156
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-7.6640625,13.503712,0.34246156,0.6575384
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,9.90625,13.532297,0.45495644,0.5450436
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,9.90625,13.532297,0.5450436,0.45495644
ETOPOSIDE,BEZ-235,A375,906793,31.9971136787,skin,31.997114,45.53125,13.534136,0.6208515,0.37914848
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,11.78125,13.555799,0.59125125,0.4087487
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,14.828125,13.561008,0.55229825,0.44770175
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,11.7890625,13.563611,0.40898472,0.5910153
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,14.8203125,13.568821,0.44770175,0.55229825
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,-6.3828125,13.584719,0.61022115,0.3897788
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,-6.390625,13.592531,0.3897788,0.61022115
BEZ-235,ETOPOSIDE,A375,906793,31.9971136787,skin,31.997114,45.59375,13.596636,0.37914848,0.6208515
PD325901,SN-38,SW837,909755,13.2623086511,digestive_system,13.262309,-0.34033203,13.602641,0.46721023,0.53278977
ERLOTINIB,BEZ-235,A375,906793,32.7913822175,skin,32.79138,19.1875,13.603882,0.6836307,0.31636927
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system,13.262309,-0.34692383,13.609233,0.5325467,0.4674533
BEZ-235,ERLOTINIB,A375,906793,32.7913822175,skin,32.79138,19.171875,13.619507,0.3161581,0.6838419
CARBOPLATIN,ABT-888,HCT116,905936,16.740636541,digestive_system,16.740637,3.0625,13.678137,0.43554136,0.5644586
ABT-888,CARBOPLATIN,HCT116,905936,16.740636541,digestive_system,16.740637,3.0585938,13.682043,0.56457865,0.43542132
CYCLOPHOSPHAMIDE,MK-5108,HT144,907067,10.4350806395,skin,10.435081,-3.2558594,13.69094,0.61566573,0.38433433
MK-5108,CYCLOPHOSPHAMIDE,HT144,907067,10.4350806395,skin,10.435081,-3.2597656,13.694846,0.38410324,0.61589676
DASATINIB,ZOLINZA,SK-OV-3,905959,-3.4610294989,urogenital_system,-3.4610295,10.2421875,13.703217,0.3412531,0.6587469
ZOLINZA,DASATINIB,SK-OV-3,905959,-3.4610294989,urogenital_system,-3.4610295,10.2421875,13.703217,0.6587469,0.3412531
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,11.734375,13.725053,0.4518102,0.5481898
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,11.734375,13.725053,0.5479479,0.4520521
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-0.92285156,13.726473,0.5093983,0.4906017
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-0.9111328,13.738192,0.4906017,0.5093983
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-1.3945312,13.747417,0.611614,0.388386
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,12.4921875,13.75435,0.5080559,0.49194404
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,12.4921875,13.75435,0.4914559,0.5085441
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-1.3769531,13.764996,0.388386,0.611614
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,0.8330078,13.803537,0.48121002,0.51879
ERLOTINIB,SORAFENIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,0.82910156,13.807444,0.51903373,0.4809662
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,4.71875,13.821798,0.5503657,0.44963425
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,4.7226562,13.825705,0.44915098,0.55084896
MK-8669,ETOPOSIDE,OV90,1240197,11.768030635,urogenital_system,11.76803,25.59375,13.82572,0.40922078,0.5907792
ETOPOSIDE,MK-8669,OV90,1240197,11.768030635,urogenital_system,11.76803,25.59375,13.82572,0.5905431,0.40945694
SORAFENIB,ETOPOSIDE,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,10.4140625,13.827843,0.55012405,0.44987595
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,10.4296875,13.843468,0.44939265,0.5506074
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-2.0917969,13.865028,0.5302365,0.46976352
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-2.0917969,13.865028,0.46976352,0.5302365
VINBLASTINE,MK-8669,SW837,909755,2.2877853104,digestive_system,2.2877853,16.15625,13.868464,0.5626571,0.43734282
MK-8669,VINBLASTINE,SW837,909755,2.2877853104,digestive_system,2.2877853,16.1875,13.899714,0.4378235,0.5621765
MK-4541,CYCLOPHOSPHAMIDE,T-47D,905945,12.103122244,breast,12.103123,-1.8154297,13.918552,0.48852742,0.5114726
CYCLOPHOSPHAMIDE,MK-4541,T-47D,905945,12.103122244,breast,12.103123,-1.8173828,13.920506,0.5117166,0.4882834
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,11.921367,-2.03125,13.952617,0.41798404,0.582016
CYCLOPHOSPHAMIDE,MK-4541,VCAP,1299075,26.572475289,urogenital_system,26.572475,12.6171875,13.955288,0.5113506,0.48864943
PD325901,AZD1775,HCT116,905936,17.5259329417,digestive_system,17.525932,3.5683594,13.957573,0.61958635,0.38041362
AZD1775,PD325901,HCT116,905936,17.5259329417,digestive_system,17.525932,3.5664062,13.959526,0.38029855,0.61970145
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,11.921367,-2.0410156,13.962382,0.5817784,0.41822165
MK-4541,CYCLOPHOSPHAMIDE,VCAP,1299075,26.572475289,urogenital_system,26.572475,12.609375,13.9631,0.48864943,0.5113506
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,12.2578125,14.023638,0.5539879,0.44601205
CYCLOPHOSPHAMIDE,LAPATINIB,UWB1289,1480374,24.0949486725,urogenital_system,24.094948,10.0703125,14.024635,0.62291825,0.37708178
LAPATINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,24.0949486725,urogenital_system,24.094948,10.0703125,14.024635,0.37708178,0.62291825
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,12.265625,14.03145,0.44601205,0.5539879
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-0.8076172,14.032867,0.42775527,0.57224476
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-0.8046875,14.035797,0.57224476,0.42775527
PD325901,DEXAMETHASONE,NCIH23,905942,-8.8367281544,lung,-8.836728,5.2226562,14.059384,0.4600463,0.5399537
DEXAMETHASONE,PD325901,NCIH23,905942,-8.8367281544,lung,-8.836728,5.2226562,14.059384,0.5397111,0.4602889
CARBOPLATIN,BEZ-235,OV90,1240197,26.4491087115,urogenital_system,26.449108,12.359375,14.089733,0.68257374,0.3174263
BEZ-235,CARBOPLATIN,OV90,1240197,26.4491087115,urogenital_system,26.449108,12.3515625,14.097546,0.31700322,0.68299675
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,7.3515625,14.180353,0.6779006,0.32209936
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,7.3398438,14.192072,0.322526,0.677474
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-13.7734375,14.198074,0.49902347,0.50097656
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-13.765625,14.205887,0.50097656,0.49902347
GEMCITABINE,MK-8669,MSTO,908152,5.9882355769,lung,5.9882355,20.21875,14.230515,0.6875251,0.31247488
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,-8.753621,5.4921875,14.245809,0.3811044,0.61889565
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,-8.753621,5.4921875,14.245809,0.6186652,0.38133475
MK-8669,GEMCITABINE,MSTO,908152,5.9882355769,lung,5.9882355,20.234375,14.24614,0.31184584,0.68815416
VINBLASTINE,MK-5108,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,11.1328125,14.264568,0.48535576,0.51464427
L778123,GEMCITABINE,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,10.5078125,14.279615,0.40450743,0.59549254
GEMCITABINE,L778123,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,10.5078125,14.279615,0.59572774,0.40427223
MK-5108,VINBLASTINE,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,11.109375,14.288006,0.51464427,0.48535576
MITOMYCINE,ZOLINZA,UWB1289,1480374,13.5517492261,urogenital_system,13.551749,-0.7519531,14.303702,0.26029545,0.7397046
ZOLINZA,MITOMYCINE,UWB1289,1480374,13.5517492261,urogenital_system,13.551749,-0.75634766,14.308097,0.73979855,0.26020142
METFORMIN,PD325901,NCIH23,905942,-12.9123521524,lung,-12.912353,1.4257812,14.338134,0.61889565,0.3811044
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung,-12.912353,1.4277344,14.340087,0.3811044,0.61889565
LAPATINIB,CYCLOPHOSPHAMIDE,HT144,907067,-12.5492312719,skin,-12.549232,1.8173828,14.366614,0.37673777,0.6232622
CYCLOPHOSPHAMIDE,LAPATINIB,HT144,907067,-12.5492312719,skin,-12.549232,1.8300781,14.37931,0.62314755,0.3768524
METFORMIN,PD325901,SW837,909755,-16.3850548925,digestive_system,-16.385056,-1.9814453,14.40361,0.61878043,0.38121957
PD325901,METFORMIN,SW837,909755,-16.3850548925,digestive_system,-16.385056,-1.9814453,14.40361,0.38121957,0.61878043
ZOLINZA,OXALIPLATIN,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-10.0390625,14.416423,0.5338836,0.4661165
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,6.7539062,14.421574,0.49804688,0.5019531
ERLOTINIB,L778123,VCAP,1299075,24.0080019772,urogenital_system,24.008001,9.5859375,14.422064,0.56049323,0.43950677
OXALIPLATIN,ZOLINZA,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-10.046875,14.424235,0.4661165,0.5338836
L778123,ERLOTINIB,VCAP,1299075,24.0080019772,urogenital_system,24.008001,9.578125,14.429876,0.43950677,0.56049323
METFORMIN,PD325901,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,6.9960938,14.431411,0.61889565,0.3811044
PD325901,METFORMIN,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,6.9960938,14.431411,0.3811044,0.61889565
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,6.7421875,14.433292,0.5019531,0.49804688
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-15.53125,14.451128,0.44203427,0.55796576
CARBOPLATIN,MK-2206,SW837,909755,-2.4268453044,digestive_system,-2.4268453,12.03125,14.458096,0.6767267,0.32327327
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-15.515625,14.466753,0.55772483,0.44227514
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,11.4609375,14.476419,0.5102525,0.48974755
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,11.4609375,14.476419,0.48974755,0.5102525
MK-2206,CARBOPLATIN,SW837,909755,-2.4268453044,digestive_system,-2.4268453,12.0546875,14.481533,0.32359383,0.67640615
CYCLOPHOSPHAMIDE,DINACICLIB,OCUBM,909256,16.0997493882,breast,16.099749,1.6074219,14.492327,0.5520568,0.44794324
DINACICLIB,CYCLOPHOSPHAMIDE,OCUBM,909256,16.0997493882,breast,16.099749,1.6054688,14.49428,0.44770175,0.55229825
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,10.9375,14.507454,0.5119606,0.4880394
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,10.9375,14.507454,0.48779538,0.5122046
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-2.5683594,14.56552,0.5484317,0.45156837
MK-2206,ZOLINZA,OV90,1240197,25.2775755292,urogenital_system,25.277576,10.7109375,14.566639,0.29219124,0.7078088
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-2.5703125,14.567473,0.45156837,0.5484317
ZOLINZA,MK-2206,OV90,1240197,25.2775755292,urogenital_system,25.277576,10.6953125,14.582264,0.70740473,0.29259533
ETOPOSIDE,MK-8776,NCIH520,908443,19.4204900509,lung,19.42049,4.8359375,14.584553,0.5063473,0.49365267
MK-8776,ETOPOSIDE,NCIH520,908443,19.4204900509,lung,19.42049,4.828125,14.592365,0.49365267,0.5063473
BORTEZOMIB,GEMCITABINE,A375,906793,-13.7518746404,skin,-13.751875,0.8730469,14.624922,0.5118386,0.4881614
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system,-19.218348,-4.5898438,14.628504,0.5798763,0.42012373
GEMCITABINE,BORTEZOMIB,A375,906793,-13.7518746404,skin,-13.751875,0.8847656,14.636641,0.4882834,0.5117166
VINBLASTINE,DINACICLIB,SW837,909755,-19.2183482486,digestive_system,-19.218348,-4.578125,14.640223,0.42083758,0.5791624
TOPOTECAN,ERLOTINIB,A375,906793,25.4402594168,skin,25.44026,10.7734375,14.666822,0.48999158,0.5100084
ERLOTINIB,TOPOTECAN,A375,906793,25.4402594168,skin,25.44026,10.7734375,14.666822,0.5100084,0.48999158
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,1.4111328,14.731342,0.43662205,0.563378
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,1.4130859,14.733295,0.563378,0.43662205
VINBLASTINE,AZD1775,T-47D,905945,-23.2285267741,breast,-23.228527,-8.4921875,14.73634,0.55302256,0.44697747
AZD1775,VINBLASTINE,T-47D,905945,-23.2285267741,breast,-23.228527,-8.484375,14.744152,0.44721887,0.55278116
