Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-5.6953125,11.461561,0.5012207,0.4987793
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system,13.7156725,2.2519531,11.463719,0.4489094,0.55109054
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-5.6914062,11.465467,0.49902347,0.50097656
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,13.7156725,2.25,11.4656725,0.55109054,0.4489094
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,18.578125,11.473217,0.6171666,0.38283342
MRK-003,CARBOPLATIN,NCIH2122,722046,-4.2124819109,lung,-4.212482,7.2617188,11.474201,0.4661165,0.5338836
CARBOPLATIN,BEZ-235,NCIH520,908443,27.2399196763,lung,27.23992,15.765625,11.474295,0.68299675,0.31700322
CARBOPLATIN,MRK-003,NCIH2122,722046,-4.2124819109,lung,-4.212482,7.265625,11.478107,0.5338836,0.4661165
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,-2.1699219,11.48343,0.4383043,0.56169575
METHOTREXATE,GELDANAMYCIN,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-17.484375,11.487249,0.6611029,0.3388971
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,-2.1757812,11.489289,0.5619361,0.4380639
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,-6.4570312,11.489361,0.6311397,0.36886027
SN-38,BORTEZOMIB,LOVO,907790,11.5858005014,digestive_system,11.5858,0.09509277,11.490707,0.4547143,0.5452857
GELDANAMYCIN,DINACICLIB,RPMI7951,910903,-11.4186976608,skin,-11.418697,0.07318115,11.4918785,0.44540894,0.55459106
BORTEZOMIB,SN-38,LOVO,907790,11.5858005014,digestive_system,11.5858,0.09234619,11.493454,0.54540676,0.4545932
DINACICLIB,GELDANAMYCIN,RPMI7951,910903,-11.4186976608,skin,-11.418697,0.08062744,11.499325,0.55434984,0.44565016
GELDANAMYCIN,METHOTREXATE,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-17.5,11.502874,0.33895183,0.66104823
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,14.3671875,11.519699,0.57534945,0.42465055
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,14.3671875,11.519699,0.424412,0.575588
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,6.96875,11.53441,0.7328787,0.26712132
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,6.9648438,11.538317,0.26712132,0.7328787
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,26.671875,11.550821,0.6071974,0.39280257
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,26.671875,11.550821,0.39291903,0.60708094
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,18.046875,11.556352,0.48389232,0.5161077
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system,-8.75494,2.8085938,11.563534,0.5115946,0.4884054
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system,-8.75494,2.8125,11.56744,0.4884054,0.5115946
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,1.9443359,11.576691,0.49169996,0.5083
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,1.9453125,11.577667,0.5083,0.49169996
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,6.4296875,11.5821705,0.6534587,0.34654132
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,6.4296875,11.5821705,0.34654132,0.6534587
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,7.796875,11.585594,0.52476,0.47524002
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-5.9765625,11.5874405,0.5394685,0.4605315
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,18.078125,11.587602,0.5161077,0.48389232
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,7.7929688,11.5895,0.4746312,0.5253688
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,-17.903692,-6.3125,11.591192,0.30975404,0.690246
PACLITAXEL,GELDANAMYCIN,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-5.96875,11.595253,0.4605315,0.5394685
BORTEZOMIB,AZD1775,RPMI7951,910903,-17.9036923384,skin,-17.903692,-6.3046875,11.599005,0.6900372,0.30996287
LAPATINIB,MRK-003,NCIH1650,687800,28.2108565247,lung,28.210857,16.609375,11.601482,0.4432389,0.5567611
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-0.89990234,11.60456,0.55410856,0.44589144
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-0.9003906,11.605048,0.44577077,0.5542292
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,8.203125,11.605154,0.59596294,0.40403706
PD325901,5-FU,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,8.203125,11.605154,0.40403706,0.59596294
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-3.6953125,11.606341,0.43650195,0.5634981
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-3.6953125,11.606341,0.5634981,0.43650195
MK-4827,CARBOPLATIN,NCIH23,905942,-7.4876089229,lung,-7.487609,4.1210938,11.608703,0.48060057,0.51939946
CARBOPLATIN,MK-4827,NCIH23,905942,-7.4876089229,lung,-7.487609,4.1210938,11.608703,0.51939946,0.48060057
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,2.4511719,11.61328,0.4968262,0.50317377
MRK-003,LAPATINIB,NCIH1650,687800,28.2108565247,lung,28.210857,16.59375,11.617107,0.5565201,0.44347993
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,2.4570312,11.61914,0.50317377,0.4968262
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,1.1777344,11.621615,0.50024414,0.49975586
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,6.0390625,11.623659,0.6801355,0.3198645
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,6.0351562,11.627565,0.3198645,0.6801355
ABT-888,VINBLASTINE,NCIH520,908443,-13.3486393979,lung,-13.3486395,-1.7207031,11.627936,0.6573185,0.3426815
VINBLASTINE,ABT-888,NCIH520,908443,-13.3486393979,lung,-13.3486395,-1.71875,11.6298895,0.3429015,0.6570985
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,7.0195312,11.630022,0.6001883,0.39981166
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,1.1689453,11.630404,0.49975586,0.50024414
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,5.375,11.633604,0.53497696,0.46502307
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,5.375,11.633604,0.46502307,0.53497696
ERLOTINIB,MK-4541,MSTO,908152,12.5763867241,lung,12.576386,0.94091797,11.6354685,0.4781633,0.5218367
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,7.0273438,11.637835,0.39981166,0.6001883
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-2.7617188,11.646315,0.4618662,0.5381338
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,0.25976562,11.648777,0.44552955,0.5544705
MK-4541,ERLOTINIB,MSTO,908152,12.5763867241,lung,12.576386,0.92333984,11.653047,0.5218367,0.4781633
MK-5108,CARBOPLATIN,UACC62,905976,-4.1107286442,skin,-4.1107287,7.5429688,11.653698,0.4172715,0.5827285
CARBOPLATIN,MK-5108,UACC62,905976,-4.1107286442,skin,-4.1107287,7.5429688,11.653698,0.5827285,0.4172715
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-2.7695312,11.654127,0.5381338,0.4618662
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,0.26611328,11.655125,0.5544705,0.44552955
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,15.5859375,11.681387,0.65544635,0.3445537
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-5.6289062,11.684389,0.55724305,0.44275695
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-5.625,11.688295,0.44251603,0.5574839
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,15.578125,11.689199,0.34477428,0.6552257
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-13.2734375,11.695338,0.6255525,0.37444752
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,13.2265625,11.695501,0.6660625,0.3339375
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-13.28125,11.703151,0.37433314,0.62566686
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,13.21875,11.703314,0.3339375,0.6660625
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-5.0390625,11.727011,0.39420095,0.6057991
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-5.0390625,11.727011,0.6060322,0.39396778
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.2285156,11.728368,0.5487944,0.4512056
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.2285156,11.728368,0.4512056,0.5487944
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,10.4375,11.735989,0.46125945,0.5387406
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,24.234375,11.736309,0.6288634,0.3711366
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,24.234375,11.736309,0.3713646,0.6286354
BORTEZOMIB,PACLITAXEL,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-18.5,11.738379,0.65577704,0.34422296
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,10.4296875,11.743801,0.53849787,0.46150216
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,6.4921875,11.746229,0.5100084,0.48999158
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,21.109375,11.747394,0.53704137,0.4629586
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,21.109375,11.747394,0.4629586,0.53704137
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,3.3886719,11.749933,0.4087487,0.59125125
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,6.4882812,11.750135,0.48999158,0.5100084
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,3.3867188,11.751886,0.59125125,0.4087487
PACLITAXEL,BORTEZOMIB,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-18.484375,11.754004,0.3445537,0.65544635
5-FU,MK-4541,SKMES1,909728,-7.6340560367,lung,-7.634056,4.1210938,11.75515,0.5444381,0.4555619
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,-13.8125,11.755254,0.5253688,0.4746312
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,-13.8125,11.755254,0.4741442,0.5258558
MK-4541,5-FU,SKMES1,909728,-7.6340560367,lung,-7.634056,4.125,11.759056,0.455683,0.544317
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,10.3046875,11.7617035,0.52244586,0.47755417
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,17.984375,11.766209,0.44673607,0.5532639
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,10.296875,11.769516,0.47755417,0.52244586
BORTEZOMIB,CARBOPLATIN,HT144,907067,6.0282282636,skin,6.0282283,-5.7421875,11.770416,0.5486735,0.45132652
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,16.0,11.770472,0.41845927,0.58154076
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,16.0,11.770472,0.5814219,0.4185781
CARBOPLATIN,BORTEZOMIB,HT144,907067,6.0282282636,skin,6.0282283,-5.75,11.778229,0.45132652,0.5486735
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,14.203853,2.4238281,11.780025,0.4781633,0.5218367
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,17.96875,11.781834,0.55302256,0.44697747
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,14.203853,2.4199219,11.783931,0.5218367,0.4781633
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,3.1835938,11.787274,0.6861598,0.3138402
5-FU,ERLOTINIB,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.421875,11.788742,0.5660185,0.43398148
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,3.1796875,11.791181,0.31447145,0.6855286
ERLOTINIB,5-FU,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.4179688,11.792648,0.43398148,0.5660185
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,6.5585938,11.801804,0.27067298,0.729327
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,6.5585938,11.801804,0.729327,0.27067298
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-2.3027344,11.803919,0.42907053,0.5709295
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-2.3027344,11.803919,0.57080984,0.4291901
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,4.625,11.80962,0.61207783,0.38792217
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,2.1972656,11.8102455,0.54540676,0.4545932
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,4.6210938,11.813526,0.3880381,0.61196184
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-2.7539062,11.816053,0.5547117,0.4452883
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,2.1914062,11.816105,0.4545932,0.54540676
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-2.7558594,11.8180065,0.4450471,0.5549529
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,5.5039062,11.819336,0.5219585,0.47804147
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,5.4960938,11.827148,0.47791964,0.52208036
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,6.546875,11.830761,0.41620332,0.5837967
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,2.8027344,11.831528,0.23890516,0.76109487
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,2.8027344,11.831528,0.76111704,0.23888294
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,6.5507812,11.834667,0.5837967,0.41620332
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,-0.18847656,11.835557,0.35599872,0.64400125
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-8.703125,11.836605,0.5485526,0.45144743
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-8.703125,11.836605,0.45144743,0.5485526
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,-0.19165039,11.838731,0.6441132,0.35588682
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-9.7578125,11.853924,0.4527779,0.54722214
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-22.359375,11.854106,0.6556668,0.3443332
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-22.359375,11.854106,0.3443332,0.6556668
ZOLINZA,TOPOTECAN,NCIH520,908443,12.2214041306,lung,12.221404,0.36108398,11.86032,0.5450436,0.45495644
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-9.765625,11.861736,0.5474641,0.45253593
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,3.25,11.86181,0.2614252,0.7385748
TOPOTECAN,ZOLINZA,NCIH520,908443,12.2214041306,lung,12.221404,0.35498047,11.866424,0.45483536,0.54516464
MRK-003,MITOMYCINE,SKMES1,909728,-12.5634426916,lung,-12.563442,-0.6948242,11.868618,0.6819386,0.31806138
MITOMYCINE,MRK-003,SKMES1,909728,-12.5634426916,lung,-12.563442,-0.6904297,11.873013,0.31806138,0.6819386
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,3.2382812,11.8735285,0.7385748,0.2614252
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.5957031,11.896087,0.64790964,0.3520904
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.5898438,11.901946,0.35253605,0.647464
MRK-003,PD325901,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,4.6835938,11.912808,0.49548352,0.5045165
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast,-3.6405733,8.2734375,11.914011,0.40639073,0.5936093
PD325901,MRK-003,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,4.6875,11.916715,0.5043944,0.4956056
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast,-3.6405733,8.28125,11.9218235,0.5936093,0.40639073
GELDANAMYCIN,MK-4541,MDAMB436,1240172,13.0999940224,breast,13.099994,1.171875,11.928119,0.4054487,0.59455127
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,4.9335938,11.931613,0.416322,0.58367807
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,4.9375,11.935519,0.58367807,0.416322
MK-4541,GELDANAMYCIN,MDAMB436,1240172,13.0999940224,breast,13.099994,1.1621094,11.937884,0.5946689,0.40533105
SORAFENIB,GEMCITABINE,UACC62,905976,-6.6806005188,skin,-6.6806006,5.2578125,11.938414,0.44552955,0.5544705
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,4.1054688,11.938778,0.3811044,0.61889565
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,4.1054688,11.938778,0.61889565,0.3811044
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,3.7949219,11.940395,0.50097656,0.49902347
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,4.9960938,11.94087,0.5834407,0.41655928
GEMCITABINE,SORAFENIB,UACC62,905976,-6.6806005188,skin,-6.6806006,5.2617188,11.94232,0.5544705,0.44552955
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,3.796875,11.9423485,0.49902347,0.50097656
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-8.09375,11.944729,0.55784535,0.4421547
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-8.09375,11.944729,0.4421547,0.55784535
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,5.0,11.944777,0.41644064,0.5835594
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,12.28125,11.94565,0.6084777,0.39152226
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,12.28125,11.94565,0.39163858,0.6083614
BORTEZOMIB,ZOLINZA,HT144,907067,4.1140228897,skin,4.1140227,-7.8320312,11.946054,0.5124486,0.4875514
ZOLINZA,BORTEZOMIB,HT144,907067,4.1140228897,skin,4.1140227,-7.8359375,11.949961,0.4874294,0.5125706
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,-6.3164062,11.952728,0.32273942,0.6772606
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,0.3244629,11.955657,0.52561235,0.47438768
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,21.03125,11.956331,0.46490157,0.53509843
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,-6.3203125,11.9566345,0.6772606,0.32273942
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,7.3125,11.961727,0.43722272,0.56277734
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,0.33422852,11.965423,0.47438768,0.52561235
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,7.3085938,11.965633,0.562537,0.43746296
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,4.2382812,11.968594,0.53509843,0.46490157
SUNITINIB,METHOTREXATE,SKMEL30,909726,-14.3992450603,skin,-14.399245,-2.4296875,11.969558,0.3953676,0.6046324
METHOTREXATE,SUNITINIB,SKMEL30,909726,-14.3992450603,skin,-14.399245,-2.4277344,11.971511,0.6046324,0.3953676
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,21.046875,11.971956,0.53509843,0.46490157
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,4.234375,11.9725,0.46502307,0.53497696
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system,12.115475,0.14050293,11.974972,0.50463855,0.49536145
MRK-003,PD325901,OV90,1240197,12.1154751506,urogenital_system,12.115475,0.13842773,11.977047,0.4956056,0.5043944
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,3.5078125,11.979363,0.49865723,0.5013428
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,26.34375,11.983933,0.47682327,0.5231767
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,26.34375,11.983933,0.5234204,0.47657967
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,5.9921875,11.987547,0.32487765,0.6751224
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,6.0390625,11.988035,0.3197583,0.6802417
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,3.5195312,11.991082,0.5013428,0.49865723
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,5.9882812,11.991453,0.6751224,0.32487765
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,6.0351562,11.991941,0.6802417,0.3197583
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-0.4345703,12.006144,0.47438768,0.52561235
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-0.43310547,12.007608,0.52561235,0.47438768
BORTEZOMIB,GELDANAMYCIN,LOVO,907790,0.9847372262,digestive_system,0.9847372,-11.0234375,12.008175,0.61901075,0.38098922
GELDANAMYCIN,BORTEZOMIB,LOVO,907790,0.9847372262,digestive_system,0.9847372,-11.0234375,12.008175,0.38098922,0.61901075
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.67578125,12.024048,0.49389678,0.5061032
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.6699219,12.029907,0.5061032,0.49389678
VINBLASTINE,BEZ-235,VCAP,1299075,19.2594643765,urogenital_system,19.259464,7.203125,12.056339,0.5926666,0.40733343
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,5.5039062,12.069391,0.60708094,0.39291903
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,5.5039062,12.069391,0.39280257,0.6071974
MK-4827,ZOLINZA,A2058,906792,0.1676616435,skin,0.16766164,12.2421875,12.074526,0.4445648,0.5554352
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,-11.160994,0.91503906,12.076033,0.563378,0.43662205
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,2.3007812,12.081167,0.3811044,0.61889565
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin,0.16766164,12.25,12.082338,0.5554352,0.4445648
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,-11.160994,0.921875,12.082869,0.43638185,0.5636182
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,2.3027344,12.08312,0.61878043,0.38121957
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,5.0273438,12.0840435,0.61566573,0.38433433
