Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,GELDANAMYCIN,A2058,906792,-15.6431804737,skin,13.693989,4.1325808,9.561408,0.9999999,8.611469e-08
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-10.824868,-1.2629306,9.561937,5.9196315e-12,1.0
TEMOZOLOMIDE,PACLITAXEL,T-47D,905945,-50.6441926105,breast,-10.824868,-1.2629306,9.561937,1.0,5.9196315e-12
CARBOPLATIN,GELDANAMYCIN,OCUBM,909256,19.8380290089,breast,2.6618829,12.242402,9.580519,3.169785e-05,0.9999683
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,2.6618829,12.242402,9.580519,0.9999683,3.169785e-05
MK-5108,CARBOPLATIN,OCUBM,909256,-1.755799527,breast,-1.8277236,7.76545,9.593174,1.0,1.6129642e-14
VINORELBINE,MK-2206,NCIH23,905942,6.6118511582,lung,-1.8277236,7.7654605,9.593184,1.6129642e-14,1.0
BEZ-235,ABT-888,NCIH1650,687800,14.7751419557,lung,-1.6662948,7.9311595,9.597454,0.83029383,0.16970612
ABT-888,SORAFENIB,SKMES1,909728,17.4179470381,lung,-1.6662948,7.9311714,9.597466,0.16970612,0.83029383
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HT144,907067,-11.2807849158,skin,19.532614,9.931487,9.601127,1.2753907e-21,1.0
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast,19.532614,9.931487,9.601127,1.0,1.2753907e-21
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,-10.937988,-1.3367292,9.601259,7.1741507e-10,1.0
MK-2206,GEMCITABINE,NCIH2122,722046,15.7479739319,lung,-10.937988,-1.3367269,9.601261,1.0,7.1741507e-10
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,15.813712,6.2100506,9.603662,0.9999999,1.420249e-07
MK-4541,LAPATINIB,HCT116,905936,1.5825460589,digestive_system,15.813712,6.2100506,9.603662,1.420249e-07,0.9999999
ABT-888,MRK-003,SW837,909755,-5.1884260469,digestive_system,-4.9284315,4.676943,9.605374,0.66314745,0.33685258
SUNITINIB,SORAFENIB,NCIH2122,722046,-4.0136386936,lung,-4.9284315,4.676943,9.605374,0.33685258,0.66314745
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,13.610297,3.9996877,9.610609,0.9994382,0.00056174805
BORTEZOMIB,ETOPOSIDE,SW837,909755,-14.5710629599,digestive_system,13.610297,3.9996877,9.610609,0.00056174805,0.9994382
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast,-13.104408,-3.492385,9.612023,0.004886644,0.99511343
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,-13.104408,-3.492385,9.612023,0.99511343,0.004886644
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,12.231836,2.618947,9.612889,0.00013552194,0.99986446
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,12.231836,2.618947,9.612889,0.99986446,0.00013552194
OXALIPLATIN,DASATINIB,HCT116,905936,-25.15967665,digestive_system,27.50569,17.891401,9.614288,0.9788759,0.021124069
ABT-888,PACLITAXEL,HT144,907067,6.4863921303,skin,27.50569,17.891401,9.614288,0.021124069,0.9788759
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-4.7608457,4.8545346,9.61538,0.9999776,2.2395208e-05
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,-4.7608457,4.8545346,9.61538,2.2395208e-05,0.9999776
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,19.985249,10.369442,9.615807,1.0,1.8873206e-12
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,19.985249,10.369442,9.615807,1.8873206e-12,1.0
MK-8776,GEMCITABINE,NCIH2122,722046,32.150645918,lung,-10.557911,-0.9247824,9.633128,4.263505e-09,1.0
5-FU,BORTEZOMIB,SKMEL30,909726,-172.8887020908,skin,-10.557911,-0.9247824,9.633128,1.0,4.263505e-09
5-FU,BORTEZOMIB,NCIH2122,722046,-16.6962656751,lung,0.08008063,9.72566,9.645579,1.5494863e-15,1.0
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,0.08008063,9.72566,9.645579,1.0,1.5494863e-15
CYCLOPHOSPHAMIDE,MK-2206,UWB1289,1480374,-8.7019632584,urogenital_system,-14.022904,-4.373872,9.649033,0.29005328,0.70994675
LAPATINIB,MK-4541,OCUBM,909256,3.3876247449,breast,-14.022904,-4.3738666,9.649038,0.70994675,0.29005328
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,4.282812,-5.3674464,9.650259,7.108585e-07,0.9999993
BEZ-235,MK-5108,A375,906793,18.4178052618,skin,4.282812,-5.3674464,9.650259,0.9999993,7.108585e-07
DASATINIB,LAPATINIB,LOVO,907790,56.4216242482,digestive_system,-0.61028326,9.043261,9.653543,1.0,2.3098919e-14
VINBLASTINE,AZD1775,NCIH2122,722046,-23.0350489876,lung,-0.61028326,9.043261,9.653543,2.3098919e-14,1.0
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,11.509591,1.8506739,9.658917,4.095418e-06,0.99999595
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung,11.509591,1.8506725,9.658918,0.99999595,4.095418e-06
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-2.0572464,7.6050878,9.662334,4.930218e-05,0.99995065
PD325901,LAPATINIB,VCAP,1299075,6.1994793899,urogenital_system,-2.0572464,7.6050878,9.662334,0.99995065,4.930218e-05
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,-10.707152,-1.0443254,9.662827,1.0273174e-07,0.9999999
DOXORUBICIN,GELDANAMYCIN,UWB1289,1480374,6.2561531372,urogenital_system,-10.707152,-1.0443254,9.662827,0.9999999,1.0273174e-07
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,-13.124034,-3.4602084,9.663826,0.95059,0.04941004
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,-13.124034,-3.4602084,9.663826,0.04941004,0.95059
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,13.763537,4.0782356,9.685302,4.5133504e-07,0.9999995
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.763537,4.0782356,9.685302,0.9999995,4.5133504e-07
ABT-888,MITOMYCINE,OVCAR3,905933,14.6367259569,urogenital_system,-12.923944,-3.2352805,9.6886635,7.207644e-10,1.0
TEMOZOLOMIDE,VINBLASTINE,SK-OV-3,905959,-52.4632256127,urogenital_system,-12.923944,-3.2352805,9.6886635,1.0,7.207644e-10
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,-28.667364,-18.969591,9.697773,0.0021446077,0.99785537
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-28.667364,-18.969591,9.697773,0.99785537,0.0021446077
MRK-003,ETOPOSIDE,NCIH23,905942,-134.2947319335,lung,12.680819,2.97889,9.701929,0.9997336,0.00026631888
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,12.680819,2.97889,9.701929,0.00026631888,0.9997336
MK-4541,METFORMIN,VCAP,1299075,17.6323062473,urogenital_system,46.61377,36.908253,9.705517,2.2567256e-12,1.0
GELDANAMYCIN,VINORELBINE,A2058,906792,-8.5660325546,skin,46.61377,36.908253,9.705517,1.0,2.2567256e-12
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,0.10854072,-9.601798,9.710339,5.1422366e-10,1.0
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,0.10854072,-9.601798,9.710339,1.0,5.1422366e-10
GEMCITABINE,AZD1775,NCIH23,905942,6.7352044576,lung,-14.9430485,-5.229551,9.713497,0.91739434,0.08260567
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,-14.9430485,-5.229551,9.713497,0.08260567,0.91739434
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,24.158705,14.424355,9.73435,4.8452453e-10,1.0
ABT-888,BORTEZOMIB,NCIH520,908443,-21.1239709923,lung,24.158705,14.424355,9.73435,1.0,4.8452453e-10
VINORELBINE,DINACICLIB,MSTO,908152,48.6266180873,lung,-8.681156,1.0540606,9.735217,9.228375e-14,1.0
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-8.681156,1.0540606,9.735217,1.0,9.228375e-14
PD325901,METHOTREXATE,RKO,909698,-26.8626109811,digestive_system,-6.8810077,2.856646,9.737654,0.00056174805,0.9994382
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,-6.8810077,2.856649,9.737657,0.9994382,0.00056174805
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,4.8876863,-4.8724475,9.760134,0.00060739997,0.9993926
SN-38,SORAFENIB,NCIH1650,687800,10.7990818088,lung,4.8876863,-4.8724475,9.760134,0.9993926,0.00060739997
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-5.581327,4.183895,9.765223,1.0,1.1656938e-15
PACLITAXEL,BEZ-235,MSTO,908152,39.9607287819,lung,-5.581327,4.1838994,9.765226,1.1656938e-15,1.0
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,5.380538,-4.385776,9.766314,0.9900594,0.009940538
5-FU,LAPATINIB,NCIH520,908443,-7.2635219081,lung,5.380538,-4.385776,9.766314,0.009940538,0.9900594
BEZ-235,LAPATINIB,UWB1289,1480374,37.695664489,urogenital_system,11.896274,2.128902,9.767372,1.6348273e-11,1.0
DINACICLIB,L778123,SKMES1,909728,-0.4670781207,lung,11.896274,2.128902,9.767372,1.0,1.6348305e-11
LAPATINIB,TOPOTECAN,RKO,909698,15.9734852971,digestive_system,23.876347,14.106642,9.769705,0.16617544,0.8338246
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,23.876347,14.106624,9.769723,0.8338246,0.16617544
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,10.759772,0.9895046,9.7702675,1.0,1.4271457e-08
ABT-888,MK-2206,UACC62,905976,0.4126177983,skin,10.759772,0.9895046,9.7702675,1.4271457e-08,1.0
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,-6.752981,3.0175252,9.770506,0.031442814,0.9685572
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-6.752981,3.0175252,9.770506,0.9685572,0.031442814
MK-8776,MK-5108,NCIH520,908443,-12.5856952658,lung,11.919805,2.1481023,9.771702,0.99885976,0.0011402703
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,11.919805,2.1481023,9.771702,0.0011402703,0.99885976
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,0.4760628,-9.302427,9.77849,3.5029933e-12,1.0
MK-2206,L778123,UACC62,905976,21.6395427247,skin,0.4760628,-9.302427,9.77849,1.0,3.5029933e-12
DOXORUBICIN,DASATINIB,SW837,909755,42.5231140309,digestive_system,9.402356,19.183226,9.7808695,7.7906126e-11,1.0
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,9.402356,19.183226,9.7808695,1.0,7.7906126e-11
DINACICLIB,PD325901,HT144,907067,-0.4208161447,skin,15.601924,5.816777,9.785147,1.0,4.480218e-08
GEMCITABINE,MK-8669,UACC62,905976,25.1341982334,skin,15.601924,5.816777,9.785147,4.480218e-08,1.0
LAPATINIB,CARBOPLATIN,MSTO,908152,-22.3610098787,lung,21.478605,11.692984,9.785622,0.030455273,0.96954477
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system,21.478605,11.692984,9.785622,0.96954477,0.030455273
GELDANAMYCIN,LAPATINIB,OVCAR3,905933,20.6453453151,urogenital_system,7.996355,-1.7900978,9.786453,6.2194877e-06,0.9999938
MK-2206,SORAFENIB,NCIH2122,722046,17.4417546218,lung,7.996355,-1.7900994,9.786454,0.9999938,6.2194877e-06
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,9.277127,-0.50976294,9.78689,0.99986446,0.00013552222
MK-2206,METFORMIN,LOVO,907790,-4.8658914902,digestive_system,9.277127,-0.50976294,9.78689,0.00013552222,0.99986446
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.3510485,-2.4445634,9.795612,0.99998796,1.1980831e-05
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast,7.3510485,-2.4445634,9.795612,1.1980831e-05,0.99998796
METHOTREXATE,DINACICLIB,UWB1289,1480374,-8.1064264027,urogenital_system,10.769804,0.95938045,9.810424,1.7545044e-09,1.0
MK-8669,LAPATINIB,RKO,909698,19.6433890119,digestive_system,10.769804,0.9593797,9.810425,1.0,1.7545044e-09
MK-8669,MITOMYCINE,MSTO,908152,28.3994483522,lung,-35.920593,-26.105778,9.8148155,1.0,3.6058597e-19
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,-35.920593,-26.105778,9.8148155,3.6058597e-19,1.0
METHOTREXATE,PD325901,RKO,909698,-26.8626109811,digestive_system,19.193094,9.373014,9.82008,0.9964175,0.0035824773
ZOLINZA,METHOTREXATE,NCIH2122,722046,-12.5845787905,lung,19.193094,9.373003,9.820091,0.0035824773,0.9964175
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,2.450127,-7.3713093,9.821436,2.3367418e-05,0.99997663
LAPATINIB,GELDANAMYCIN,A375,906793,27.0865823128,skin,2.450127,-7.3713093,9.821436,0.99997663,2.3367418e-05
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,-1.578117,-11.408131,9.830013,0.99999976,2.7934863e-07
DOXORUBICIN,TEMOZOLOMIDE,NCIH23,905942,4.3874842345,lung,-1.578117,-11.408131,9.830013,2.7934863e-07,0.99999976
MK-4827,BORTEZOMIB,HCT116,905936,1.871605669,digestive_system,13.7111025,3.8793678,9.831735,0.28804582,0.7119541
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,13.7111025,3.8793678,9.831735,0.7119541,0.28804582
BEZ-235,MK-5108,A2058,906792,10.9771609247,skin,-18.052494,-8.214166,9.838328,1.0,6.4238426e-10
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-18.052494,-8.214166,9.838328,6.4238426e-10,1.0
OXALIPLATIN,BORTEZOMIB,SW837,909755,5.9823862571,digestive_system,4.8535476,-4.991074,9.844622,0.00070899713,0.99929094
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,4.8535476,-4.991074,9.844622,0.99929094,0.00070899713
CARBOPLATIN,MK-8776,RPMI7951,910903,-4.0796849836,skin,-6.9359546,2.9135532,9.849508,1.0509402e-10,1.0
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,-6.9359546,2.9135938,9.849548,1.0,1.05039505e-10
BORTEZOMIB,MK-4541,UWB1289,1480374,-7.8163230054,urogenital_system,18.04488,8.1788845,9.865995,8.0684764e-08,0.9999999
MRK-003,TEMOZOLOMIDE,SKMEL30,909726,22.1028615324,skin,18.04488,8.1788845,9.865995,0.9999999,8.0684764e-08
LAPATINIB,OXALIPLATIN,LOVO,907790,-2.9304815862,digestive_system,9.080038,-0.79260314,9.872642,1.0,1.5328775e-08
MITOMYCINE,MRK-003,UACC62,905976,14.7325743399,skin,9.080038,-0.79260314,9.872642,1.5328775e-08,1.0
PD325901,METHOTREXATE,A2058,906792,-19.3802787068,skin,-0.18855938,-10.069864,9.881305,1.1369025e-11,1.0
LAPATINIB,BEZ-235,HCT116,905936,15.5044200952,digestive_system,-0.18855938,-10.069864,9.881305,1.0,1.1369025e-11
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung,14.85303,4.9696336,9.883396,6.771101e-09,1.0
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,14.85303,4.9696336,9.883396,1.0,6.771101e-09
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast,12.746597,2.85774,9.888857,5.358688e-14,1.0
DASATINIB,ERLOTINIB,OVCAR3,905933,100.7678679745,urogenital_system,12.746597,2.85774,9.888857,1.0,5.358688e-14
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,17.794909,7.9055533,9.889355,0.99999976,2.722903e-07
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,17.794909,7.9055533,9.889355,2.722903e-07,0.99999976
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,10.962854,1.0699474,9.892907,1.0,2.3741894e-12
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,10.962854,1.0699474,9.892907,2.3741894e-12,1.0
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,-11.672152,-1.7757515,9.8964,5.106473e-10,1.0
ERLOTINIB,TOPOTECAN,OVCAR3,905933,-3.7603294538,urogenital_system,-11.672152,-1.7757515,9.8964,1.0,5.106473e-10
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,-17.327913,-7.430712,9.897202,0.9999738,2.6251733e-05
BORTEZOMIB,DEXAMETHASONE,RPMI7951,910903,-19.6531103253,skin,-17.327913,-7.430712,9.897202,2.6251733e-05,0.9999738
ABT-888,ZOLINZA,UWB1289,1480374,8.9595182542,urogenital_system,3.735931,-6.168635,9.904566,1.0,9.925479e-11
ABT-888,MK-8776,NCIH23,905942,-7.7942201941,lung,3.735931,-6.168642,9.904573,9.925479e-11,1.0
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,7.662051,-2.2433724,9.905424,1.0,1.5173975e-10
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,7.662051,-2.2433753,9.905426,1.5173975e-10,1.0
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,19.008627,9.096016,9.912611,0.99999714,2.8024301e-06
CARBOPLATIN,LAPATINIB,MSTO,908152,-22.3610098787,lung,19.008627,9.096016,9.912611,2.8024301e-06,0.99999714
MRK-003,ABT-888,SK-OV-3,905959,5.3202340352,urogenital_system,-8.709915,1.2102047,9.92012,1.0,2.085878e-18
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-8.709915,1.2102047,9.92012,2.085878e-18,1.0
BEZ-235,ABT-888,LOVO,907790,19.4453474229,digestive_system,5.269008,-4.6541643,9.923172,1.4505809e-10,1.0
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,5.269008,-4.6541643,9.923172,1.0,1.4505809e-10
DOXORUBICIN,BORTEZOMIB,OV90,1240197,-24.8181561557,urogenital_system,-0.89190096,-10.816621,9.92472,0.9682013,0.031798758
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,-0.89190096,-10.816621,9.92472,0.031798758,0.9682013
SORAFENIB,MITOMYCINE,SKMEL30,909726,1.3926240935,skin,-7.1170125,2.809968,9.926981,0.9999789,2.1124568e-05
MK-4827,MK-2206,NCIH23,905942,15.7699302156,lung,-7.1170125,2.8099713,9.926984,2.1124568e-05,0.9999789
L778123,OXALIPLATIN,NCIH23,905942,-0.428246271,lung,-9.485756,0.4413112,9.927067,1.0,4.4983444e-12
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,-9.485756,0.4413112,9.927067,4.4983444e-12,1.0
TEMOZOLOMIDE,DOXORUBICIN,RPMI7951,910903,-1.8890113463,skin,-8.098222,1.8427138,9.940935,0.14221382,0.85778624
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-8.098222,1.8427138,9.940935,0.85778624,0.14221382
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,8.654674,-1.2878786,9.942553,1.0392155e-06,0.9999989
BORTEZOMIB,MRK-003,RKO,909698,-8.0475265239,digestive_system,8.654674,-1.2878786,9.942553,0.9999989,1.0392155e-06
ABT-888,CYCLOPHOSPHAMIDE,HCT116,905936,16.8008508589,digestive_system,10.291698,0.33855042,9.953148,0.99992776,7.225593e-05
PACLITAXEL,L778123,UACC62,905976,7.2671757076,skin,10.291698,0.33855042,9.953148,7.225593e-05,0.99992776
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,15.324922,5.3700175,9.954905,0.0013090078,0.998691
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,15.324922,5.3700175,9.954905,0.998691,0.0013090078
ABT-888,MK-8776,SK-OV-3,905959,1.2940699051,urogenital_system,-9.579303,0.37688488,9.956187,0.9994679,0.00053207553
MK-8669,MITOMYCINE,NCIH520,908443,11.4629927642,lung,-9.579303,0.37688488,9.956187,0.00053207553,0.9994679
BORTEZOMIB,ETOPOSIDE,NCIH520,908443,-33.8956381397,lung,-27.622751,-17.66585,9.956902,1.0640633e-09,1.0
VINBLASTINE,DASATINIB,RPMI7951,910903,8.2220840084,skin,-27.622751,-17.66585,9.956902,1.0,1.0640633e-09
MITOMYCINE,TEMOZOLOMIDE,LNCAP,907788,11.7229656562,urogenital_system,9.364537,-0.60057163,9.965109,0.9999999,8.543786e-08
LAPATINIB,5-FU,NCIH520,908443,-7.2635219081,lung,9.364537,-0.60057163,9.965109,8.543786e-08,0.9999999
MITOMYCINE,MK-8669,NCIH520,908443,11.4629927642,lung,-5.099103,4.8691187,9.968222,6.01014e-06,0.99999404
ABT-888,BORTEZOMIB,HCT116,905936,7.320155847,digestive_system,-5.099103,4.8691187,9.968222,0.99999404,6.01014e-06
MK-4541,VINORELBINE,OVCAR3,905933,-34.517921513,urogenital_system,18.110504,8.139481,9.971024,4.380728e-11,1.0
SORAFENIB,CARBOPLATIN,RPMI7951,910903,-36.5718778834,skin,18.110504,8.139481,9.971024,1.0,4.380728e-11
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,10.4713745,0.4920218,9.979353,0.00032271634,0.9996773
ABT-888,L778123,RKO,909698,3.2497592994,digestive_system,10.4713745,0.49202055,9.979354,0.9996773,0.00032271634
MITOMYCINE,MK-8776,LOVO,907790,19.7550311658,digestive_system,-12.3922205,-2.3981752,9.994045,0.29005423,0.70994574
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,-12.3922205,-2.3981752,9.994045,0.70994574,0.29005423
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,8.8815365,-1.1199396,10.001476,0.020682795,0.9793172
MK-4541,DOXORUBICIN,A375,906793,-0.3273622926,skin,8.8815365,-1.1199396,10.001476,0.9793172,0.020682795
DINACICLIB,BORTEZOMIB,RKO,909698,-17.3878167351,digestive_system,30.60043,20.594538,10.005892,1.0,5.7361793e-12
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,30.60043,20.594538,10.005892,5.7361793e-12,1.0
MITOMYCINE,MK-8669,NCIH23,905942,1.3886512507,lung,2.9333103,12.945978,10.012668,6.625154e-10,1.0
LAPATINIB,ZOLINZA,HT144,907067,9.3300803666,skin,2.9333103,12.945978,10.012668,1.0,6.625154e-10
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,23.827066,13.805664,10.021402,0.9999478,5.221128e-05
MK-8669,MITOMYCINE,A2058,906792,-8.0015862254,skin,23.827066,13.805664,10.021402,5.221128e-05,0.9999478
DEXAMETHASONE,LAPATINIB,T-47D,905945,-44.2192455697,breast,27.99296,17.970821,10.022139,1.4976738e-05,0.999985
L778123,METHOTREXATE,T-47D,905945,-24.6935771702,breast,27.99296,17.970821,10.022139,0.999985,1.4976738e-05
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin,30.03786,20.012909,10.024952,0.9999994,5.395584e-07
TEMOZOLOMIDE,BORTEZOMIB,OCUBM,909256,-5.0682767252,breast,30.03786,20.012909,10.024952,5.395584e-07,0.9999994
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,-3.599935,6.426212,10.026147,0.86077535,0.13922463
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system,-3.599935,6.426212,10.026147,0.13922463,0.86077535
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,18.81339,8.7801075,10.033283,0.9999995,4.711874e-07
SORAFENIB,MK-5108,RKO,909698,10.0352510343,digestive_system,18.81339,8.780094,10.033297,4.711874e-07,0.9999995
LAPATINIB,MK-8669,NCIH23,905942,6.2518080615,lung,17.048325,7.014495,10.03383,3.8289766e-12,1.0
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,17.048325,7.014485,10.03384,1.0,3.8289766e-12
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-1.7353671,8.302436,10.037803,3.031327e-09,1.0
GELDANAMYCIN,MITOMYCINE,T-47D,905945,-22.3241248803,breast,-1.7353671,8.302436,10.037803,1.0,3.031327e-09
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,2.4828575,-7.5751224,10.05798,0.0228148,0.9771852
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,2.4828575,-7.5751224,10.05798,0.9771852,0.0228148
MK-4541,VINBLASTINE,VCAP,1299075,18.2777605556,urogenital_system,-9.9987755,0.072216034,10.0709915,0.023826217,0.9761738
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,-9.9987755,0.072216034,10.0709915,0.9761738,0.023826217
PACLITAXEL,L778123,SK-OV-3,905959,4.536174908,urogenital_system,17.795269,7.7196574,10.075611,1.4637269e-10,1.0
GELDANAMYCIN,ETOPOSIDE,UWB1289,1480374,10.5141302219,urogenital_system,17.795269,7.719648,10.075621,1.0,1.4637269e-10
DEXAMETHASONE,BORTEZOMIB,OVCAR3,905933,-11.8314143394,urogenital_system,-5.7218413,4.358967,10.080809,0.010579938,0.98942006
GELDANAMYCIN,TEMOZOLOMIDE,OCUBM,909256,-13.8895386561,breast,-5.7218413,4.358967,10.080809,0.98942006,0.010579938
MK-4541,MK-8669,UWB1289,1480374,2.8386633378,urogenital_system,-0.9508855,-11.044019,10.093133,0.0013015827,0.99869835
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,-0.9508855,-11.044019,10.093133,0.99869835,0.0013015827
MK-8776,OXALIPLATIN,NCIH1650,687800,10.6321615846,lung,26.22381,16.122482,10.101328,0.9999999,9.725296e-08
5-FU,L778123,OCUBM,909256,10.9390380171,breast,26.22381,16.122482,10.101328,9.725296e-08,0.9999999
GELDANAMYCIN,PACLITAXEL,HT144,907067,7.9924900483,skin,-7.735763,2.3815584,10.117321,8.583965e-09,1.0
CARBOPLATIN,ABT-888,UACC62,905976,16.1967197901,skin,-7.735763,2.3815584,10.117321,1.0,8.583965e-09
TOPOTECAN,GELDANAMYCIN,NCIH2122,722046,-6.2166536292,lung,27.038689,16.920607,10.118082,0.00011901326,0.999881
