Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-5.092496,3.6614366,8.753933,0.39427373,0.60572624
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-5.092496,3.6614366,8.753933,0.60572624,0.39427373
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system,4.2106924,12.968102,8.75741,0.5557016,0.44429836
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,4.2106924,12.968107,8.757415,0.44429836,0.5557016
DEXAMETHASONE,DINACICLIB,RKO,909698,9.4184520196,digestive_system,10.423408,19.181168,8.75776,0.49128765,0.50871235
MK-2206,METFORMIN,NCIH23,905942,-1.2189477034,lung,10.423408,19.181168,8.75776,0.50871235,0.49128765
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,-19.84632,-11.086663,8.759656,0.4975836,0.50241643
LAPATINIB,MRK-003,HT144,907067,20.8825072752,skin,-19.84632,-11.086663,8.759656,0.50241643,0.4975836
MK-4541,BORTEZOMIB,NCIH23,905942,-7.1126234241,lung,-1.262162,7.5088077,8.770969,0.3515941,0.64840597
SORAFENIB,5-FU,T-47D,905945,-4.531377558,breast,-1.262162,7.5088077,8.770969,0.64840597,0.3515941
L778123,DOXORUBICIN,NCIH520,908443,-9.4534476972,lung,15.445011,6.6650667,8.779944,0.42651498,0.5734851
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,15.445011,6.6650667,8.779944,0.5734851,0.42651498
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,-10.389351,-1.6057689,8.783582,0.5876381,0.41236192
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,-10.389351,-1.6057689,8.783582,0.41236192,0.5876381
ABT-888,L778123,MSTO,908152,-1.8959747778,lung,-4.3283,4.471154,8.799454,0.45408612,0.5459138
ABT-888,MK-8776,A375,906793,1.3946229303,skin,-4.3283,4.471154,8.799454,0.5459138,0.45408612
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,11.144235,19.955667,8.811433,0.38699022,0.6130098
MRK-003,ABT-888,MSTO,908152,1.2289482379,lung,11.144235,19.955667,8.811433,0.6130098,0.38699022
MITOMYCINE,AZD1775,HT144,907067,9.4409031418,skin,18.865185,27.679138,8.813953,0.37167308,0.6283269
L778123,PACLITAXEL,SK-OV-3,905959,4.536174908,urogenital_system,18.865185,27.679138,8.813953,0.6283269,0.37167308
GELDANAMYCIN,PACLITAXEL,HT144,907067,7.9924900483,skin,-7.735763,1.1034741,8.839237,0.42147082,0.5785292
CARBOPLATIN,ABT-888,UACC62,905976,16.1967197901,skin,-7.735763,1.1034741,8.839237,0.5785292,0.42147082
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,0.86606485,9.706458,8.840393,0.6615993,0.33840075
MK-8669,DOXORUBICIN,SK-OV-3,905959,32.255727734,urogenital_system,0.86606485,9.706458,8.840393,0.33840075,0.6615993
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,-26.514246,-17.672764,8.841482,0.48818198,0.511818
ABT-888,MK-4541,LOVO,907790,-2.7639451856,digestive_system,-26.514246,-17.672764,8.841482,0.511818,0.48818198
TEMOZOLOMIDE,BEZ-235,OVCAR3,905933,18.8815331045,urogenital_system,-3.6730092,-12.520746,8.847737,0.53574085,0.46425912
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,-3.6730092,-12.520746,8.847737,0.46425912,0.53574085
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,13.79249,4.9415097,8.850981,0.3566384,0.6433616
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,13.79249,4.9415097,8.850981,0.6433616,0.3566384
5-FU,MK-2206,UACC62,905976,16.6719027294,skin,-7.737209,1.1282119,8.86542,0.4109805,0.5890195
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-7.737209,1.1282119,8.86542,0.5890195,0.4109805
AZD1775,MK-2206,RKO,909698,11.1693332808,digestive_system,10.772299,1.9055942,8.866705,0.37861204,0.62138796
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,10.772299,1.9055933,8.866706,0.62138796,0.37861204
MK-5108,MK-4541,HCT116,905936,8.8097440574,digestive_system,-5.788734,-14.6625185,8.873785,0.47956276,0.52043724
MK-5108,SN-38,NCIH23,905942,11.8908155494,lung,-5.788734,-14.66252,8.873787,0.52043724,0.47956276
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,7.2076707,-1.6702337,8.877905,0.6775629,0.3224371
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system,7.2076707,-1.6702338,8.877905,0.3224371,0.6775629
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-12.628062,-3.749165,8.878897,0.28933376,0.7106663
TEMOZOLOMIDE,MK-4541,MDAMB436,1240172,1.3386225694,breast,-12.628062,-3.749165,8.878897,0.7106663,0.28933376
MRK-003,METHOTREXATE,SK-OV-3,905959,12.2044323069,urogenital_system,18.264719,9.385101,8.879618,0.49334812,0.5066519
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,18.264719,9.385101,8.879618,0.5066519,0.49334812
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-7.5405912,1.3588668,8.899458,0.38914502,0.610855
DOXORUBICIN,MK-4541,OVCAR3,905933,-7.536110647,urogenital_system,-7.5405912,1.3588668,8.899458,0.610855,0.38914502
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,18.098658,9.193808,8.90485,0.44040138,0.5595986
LAPATINIB,MITOMYCINE,RPMI7951,910903,8.5842278334,skin,18.098658,9.193808,8.90485,0.5595986,0.44040138
MK-4827,MK-8776,OCUBM,909256,58.4166181515,breast,-0.99427366,7.911305,8.905579,0.45667318,0.54332685
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,-0.99427366,7.911305,8.905579,0.54332685,0.45667318
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,-16.87304,-7.9664063,8.906633,0.39034805,0.6096519
PACLITAXEL,MK-4541,UWB1289,1480374,-15.6848326059,urogenital_system,-16.87304,-7.9664063,8.906633,0.6096519,0.39034805
DASATINIB,MK-8776,OCUBM,909256,40.0904090583,breast,24.755442,15.848334,8.907107,0.644462,0.355538
MK-5108,MK-4541,MDAMB436,1240172,2.3213963468,breast,24.755442,15.848334,8.907107,0.355538,0.644462
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,43.900475,34.991573,8.908901,0.58161235,0.41838762
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,43.900475,34.991573,8.908901,0.41838762,0.58161235
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,17.48684,8.569478,8.917361,0.3628291,0.6371709
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system,17.48684,8.569478,8.917361,0.6371709,0.3628291
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,6.700037,-2.2186573,8.9186945,0.47834995,0.52165
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,6.700037,-2.2186573,8.9186945,0.52165,0.47834995
OXALIPLATIN,MK-4541,A2058,906792,-2.4253938611,skin,-7.3272843,1.5915477,8.918832,0.42010954,0.57989043
ABT-888,ETOPOSIDE,NCIH23,905942,-3.1199724443,lung,-7.3272843,1.5915477,8.918832,0.57989043,0.42010954
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system,14.430787,5.503694,8.9270935,0.67493826,0.3250617
BEZ-235,BORTEZOMIB,NCIH1650,687800,-11.1080612537,lung,14.430787,5.503694,8.9270935,0.3250617,0.67493826
MITOMYCINE,MK-8669,UACC62,905976,36.4790906594,skin,-8.328887,0.5986871,8.927574,0.49078664,0.5092133
ABT-888,5-FU,NCIH520,908443,3.6988348484,lung,-8.328887,0.5986871,8.927574,0.5092133,0.49078664
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,-13.031571,-4.0994577,8.932114,0.29816717,0.70183283
DOXORUBICIN,MK-8669,SKMES1,909728,15.1225929073,lung,-13.031571,-4.0994577,8.932114,0.70183283,0.29816717
MK-8669,ETOPOSIDE,HCT116,905936,8.3995915346,digestive_system,15.4831915,6.5500183,8.933173,0.30946127,0.69053876
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,15.4831915,6.5500183,8.933173,0.69053876,0.30946127
LAPATINIB,METHOTREXATE,SW837,909755,2.5509974883,digestive_system,-7.1301746,1.8182807,8.948456,0.48830977,0.5116902
BORTEZOMIB,MK-4541,NCIH23,905942,-7.1126234241,lung,-7.1301746,1.8182807,8.948456,0.5116902,0.48830977
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-9.425993,-0.47148764,8.954505,0.50320786,0.49679217
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-9.425993,-0.47148764,8.954505,0.49679217,0.50320786
METHOTREXATE,MK-4827,HCT116,905936,-26.460211304,digestive_system,-8.418283,0.5370186,8.955302,0.5148969,0.48510304
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin,-8.418283,0.5370186,8.955302,0.48510304,0.5148969
L778123,METHOTREXATE,MSTO,908152,-15.0466306111,lung,-4.000462,4.9611793,8.961641,0.46185452,0.53814554
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,-4.000462,4.9611793,8.961641,0.53814554,0.46185452
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,-10.269933,-1.3071747,8.962758,0.29105902,0.708941
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-10.269933,-1.3071747,8.962758,0.708941,0.29105902
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-8.781394,0.19322278,8.974617,0.610855,0.38914502
LAPATINIB,ETOPOSIDE,LOVO,907790,50.4281854033,digestive_system,-8.781394,0.19322278,8.974617,0.38914502,0.610855
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,2.9559264,-6.029529,8.9854555,0.3781484,0.6218516
MK-8776,5-FU,NCIH2122,722046,22.2132492117,lung,2.9559264,-6.029529,8.9854555,0.6218516,0.3781484
MK-8669,MK-2206,NCIH2122,722046,31.5224260266,lung,2.5165508,11.502433,8.985882,0.43852487,0.56147516
MK-5108,MK-8669,LOVO,907790,18.7534344059,digestive_system,2.5165508,11.502436,8.985885,0.56147516,0.43852487
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,-21.525988,-12.530237,8.99575,0.42657456,0.5734254
TEMOZOLOMIDE,L778123,UWB1289,1480374,23.8512334972,urogenital_system,-21.525988,-12.530237,8.99575,0.5734254,0.42657456
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,27.890259,18.88396,9.006298,0.45137015,0.5486298
MK-8776,PACLITAXEL,OCUBM,909256,-11.4508123495,breast,27.890259,18.883957,9.006302,0.5486298,0.45137015
MK-8669,LAPATINIB,NCIH23,905942,6.2518080615,lung,13.968173,4.9561653,9.012008,0.5809715,0.41902855
MRK-003,PACLITAXEL,A2058,906792,10.8476036262,skin,13.968173,4.9561653,9.012008,0.41902855,0.5809715
DASATINIB,LAPATINIB,NCIH1650,687800,65.8111539735,lung,13.961571,4.944267,9.017303,0.5460444,0.4539556
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,13.961571,4.944267,9.017303,0.4539556,0.5460444
DINACICLIB,MITOMYCINE,T-47D,905945,-24.5532294764,breast,-12.5472555,-3.5262616,9.020994,0.6288959,0.37110412
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,-12.5472555,-3.5262616,9.020994,0.37110412,0.6288959
ETOPOSIDE,SUNITINIB,HT144,907067,0.1897244403,skin,-8.993708,0.030283198,9.023991,0.6521512,0.34784874
ABT-888,DASATINIB,T-47D,905945,-14.326651762,breast,-8.993708,0.030283198,9.023991,0.34784874,0.6521512
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,1.7188939,-7.317788,9.036682,0.64476925,0.35523078
MK-8776,PD325901,NCIH1650,687800,0.8316938698,lung,1.7188939,-7.317788,9.036682,0.35523078,0.64476925
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-5.7748036,3.2625408,9.037344,0.3555482,0.64445174
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,-5.7748036,3.2625403,9.037344,0.64445174,0.3555482
MK-5108,ETOPOSIDE,SK-OV-3,905959,9.1779638287,urogenital_system,-21.025127,-11.985467,9.03966,0.5570366,0.44296345
BORTEZOMIB,AZD1775,VCAP,1299075,-24.4324665682,urogenital_system,-21.025127,-11.985467,9.03966,0.44296345,0.5570366
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,9.125337,0.08420628,9.04113,0.44821122,0.55178875
METFORMIN,ABT-888,NCIH520,908443,-2.9127082867,lung,9.125337,0.08420661,9.04113,0.55178875,0.44821122
TEMOZOLOMIDE,TOPOTECAN,T-47D,905945,8.4420798363,breast,23.35241,14.311231,9.041179,0.52373964,0.47626036
GELDANAMYCIN,L778123,HCT116,905936,23.558919388,digestive_system,23.35241,14.311231,9.041179,0.47626036,0.52373964
BORTEZOMIB,TOPOTECAN,OVCAR3,905933,-15.350021766,urogenital_system,8.869303,-0.1962051,9.065508,0.47834995,0.52165
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung,8.869303,-0.1962051,9.065508,0.52165,0.47834995
MK-2206,ETOPOSIDE,SK-OV-3,905959,4.5824923806,urogenital_system,8.78496,-0.2810055,9.065966,0.44219002,0.55780995
SUNITINIB,VINORELBINE,MSTO,908152,9.9936402555,lung,8.78496,-0.2810055,9.065966,0.55780995,0.44219002
AZD1775,ZOLINZA,RPMI7951,910903,15.090456881,skin,6.5133433,-2.553466,9.06681,0.4663752,0.53362477
CARBOPLATIN,SUNITINIB,OV90,1240197,3.1451835623,urogenital_system,6.5133433,-2.553466,9.06681,0.53362477,0.4663752
SN-38,MK-5108,SW837,909755,-3.8777891981,digestive_system,2.090692,-6.9837074,9.0744,0.5318655,0.46813455
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,2.090692,-6.9837074,9.0744,0.46813455,0.5318655
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-37.071045,-27.990028,9.081017,0.58579844,0.41420153
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,-37.071045,-27.990028,9.081017,0.41420153,0.58579844
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-9.491927,-0.40752023,9.084407,0.56762743,0.43237263
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-9.491927,-0.4075203,9.084407,0.43237263,0.56762743
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,8.603726,-0.4903273,9.094053,0.36672407,0.6332759
GEMCITABINE,L778123,UWB1289,1480374,-2.9401795363,urogenital_system,8.603726,-0.4903273,9.094053,0.6332759,0.36672407
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-12.133948,-3.0340762,9.099873,0.41708344,0.58291656
DINACICLIB,AZD1775,SKMEL30,909726,-9.0382349965,skin,-12.133948,-3.0340762,9.099873,0.58291656,0.41708344
L778123,ETOPOSIDE,HT144,907067,9.6606599805,skin,2.2341673,11.339004,9.104836,0.51223093,0.48776907
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,2.2341673,11.339004,9.104836,0.48776907,0.51223093
MK-2206,MRK-003,HCT116,905936,18.2304428664,digestive_system,11.8320055,2.7169902,9.115015,0.41247356,0.5875264
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,11.8320055,2.7169902,9.115015,0.5875264,0.41247356
TOPOTECAN,ZOLINZA,NCIH1650,687800,-8.7868506954,lung,14.398927,5.280542,9.118385,0.4772353,0.52276474
L778123,SN-38,NCIH2122,722046,8.3838421542,lung,14.398927,5.280542,9.118385,0.52276474,0.4772353
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,5.16596,14.284665,9.118706,0.45286447,0.5471355
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,5.16596,14.284665,9.118706,0.5471355,0.45286447
OXALIPLATIN,BORTEZOMIB,HT144,907067,-8.6446494573,skin,23.774845,14.654568,9.120277,0.40302703,0.59697294
TOPOTECAN,MK-8776,T-47D,905945,-49.7588719165,breast,23.774845,14.654568,9.120277,0.59697294,0.40302703
ABT-888,L778123,OCUBM,909256,5.6972542073,breast,-7.967424,-17.089388,9.1219635,0.44771564,0.55228436
SORAFENIB,BORTEZOMIB,UACC62,905976,-11.4010449609,skin,-7.967424,-17.089388,9.1219635,0.55228436,0.44771564
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,23.421852,14.298953,9.122899,0.50608796,0.49391204
LAPATINIB,MITOMYCINE,VCAP,1299075,17.8720512626,urogenital_system,23.421852,14.298953,9.122899,0.49391204,0.50608796
L778123,LAPATINIB,LNCAP,907788,21.5231678419,urogenital_system,-9.27655,-0.15342353,9.123127,0.44352216,0.5564778
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.27655,-0.15342353,9.123127,0.5564778,0.44352216
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,-1.164693,7.9628425,9.127536,0.6944223,0.3055777
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,-1.164693,7.9628425,9.127536,0.3055777,0.6944223
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,-16.108898,-6.9717374,9.137161,0.5669269,0.4330731
L778123,GEMCITABINE,SW837,909755,7.0243512046,digestive_system,-16.108898,-6.9717374,9.137161,0.4330731,0.5669269
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,12.109699,2.9617054,9.147994,0.5318655,0.46813452
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,12.109699,2.9617054,9.147994,0.46813452,0.5318655
MK-2206,ZOLINZA,LNCAP,907788,37.399525124,urogenital_system,5.8820386,15.043431,9.161392,0.3094612,0.69053876
MK-4541,MK-5108,SK-OV-3,905959,5.6858918373,urogenital_system,5.8820386,15.043431,9.161392,0.69053876,0.3094612
TEMOZOLOMIDE,BEZ-235,LOVO,907790,22.2447216686,digestive_system,-16.922338,-7.7563305,9.166008,0.50367177,0.4963282
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-16.922338,-7.7563305,9.166008,0.4963282,0.50367177
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-0.6469898,-9.833113,9.186123,0.64205843,0.3579415
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-0.6469898,-9.833113,9.186123,0.3579415,0.64205843
MK-5108,TOPOTECAN,MDAMB436,1240172,18.3597311302,breast,9.111959,18.301989,9.190029,0.48103917,0.51896083
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,9.111959,18.301989,9.190029,0.51896083,0.48103917
BORTEZOMIB,METHOTREXATE,SW837,909755,-1.2999613853,digestive_system,-10.010146,-0.81774133,9.192405,0.42010948,0.5798905
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,-10.010146,-0.81774133,9.192405,0.5798905,0.42010948
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,-5.875723,3.3193707,9.195093,0.56939924,0.43060082
ETOPOSIDE,L778123,HT144,907067,9.6606599805,skin,-5.875723,3.3193707,9.195093,0.43060082,0.56939924
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,-5.1153197,4.08334,9.19866,0.51733553,0.48266444
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin,-5.1153197,4.08334,9.19866,0.48266444,0.51733553
ABT-888,VINORELBINE,SKMEL30,909726,10.5760291139,skin,-6.453863,2.7459946,9.199858,0.5414167,0.45858327
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-6.453863,2.7459958,9.199859,0.45858327,0.5414167
MK-5108,5-FU,HCT116,905936,16.5701564393,digestive_system,14.574531,5.3739657,9.200565,0.32827768,0.6717223
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,14.574531,5.3739657,9.200565,0.6717223,0.32827768
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,1.937584,-7.2742147,9.211799,0.49260616,0.50739384
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,1.937584,-7.2742147,9.211799,0.50739384,0.49260616
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,9.547682,0.317452,9.230229,0.5520797,0.44792035
BEZ-235,AZD1775,NCIH2122,722046,9.2290794197,lung,9.547682,0.317452,9.230229,0.44792035,0.5520797
MRK-003,MK-5108,LNCAP,907788,-33.8882266471,urogenital_system,16.88338,7.6459684,9.237412,0.61988735,0.38011262
MK-4827,ETOPOSIDE,LOVO,907790,3.2843359659,digestive_system,16.88338,7.6459684,9.237412,0.38011262,0.61988735
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,-17.80939,-8.567325,9.242064,0.56018853,0.43981147
ABT-888,MITOMYCINE,NCIH1650,687800,8.6612540969,lung,-17.80939,-8.567325,9.242064,0.43981147,0.56018853
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,11.164419,1.9109133,9.253506,0.57656157,0.4234384
L778123,TOPOTECAN,MDAMB436,1240172,13.0119440421,breast,11.164419,1.9109133,9.253506,0.4234384,0.57656157
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,14.974786,5.703113,9.271673,0.5381456,0.46185446
SORAFENIB,SN-38,NCIH23,905942,13.9833630264,lung,14.974786,5.703113,9.271673,0.46185446,0.5381456
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,15.14628,5.872892,9.273388,0.48919648,0.5108036
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,15.14628,5.872892,9.273388,0.5108036,0.48919648
ZOLINZA,BEZ-235,OVCAR3,905933,7.7793717515,urogenital_system,-3.0497103,6.227104,9.276814,0.516229,0.48377106
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,-3.0497103,6.227104,9.276814,0.48377106,0.516229
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,22.734121,13.456902,9.27722,0.63081783,0.3691822
MRK-003,TOPOTECAN,RKO,909698,10.5481532509,digestive_system,22.734121,13.456902,9.27722,0.3691822,0.63081783
MK-8669,MITOMYCINE,NCIH2122,722046,2.3777173708,lung,9.719114,0.43724746,9.281867,0.4982331,0.50176686
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,9.719114,0.43724754,9.281867,0.50176686,0.4982331
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-8.420717,0.872424,9.293141,0.2887116,0.7112884
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,-8.420717,0.872424,9.293141,0.7112884,0.2887116
METHOTREXATE,MK-8669,OCUBM,909256,-12.8172001083,breast,-15.77362,-6.4754763,9.298143,0.3758355,0.6241645
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,-15.77362,-6.4754763,9.298143,0.6241645,0.3758355
LAPATINIB,L778123,NCIH2122,722046,10.4853925042,lung,-5.132867,4.172104,9.304971,0.4835986,0.5164014
METHOTREXATE,MK-4827,OCUBM,909256,7.584108119,breast,-5.132867,4.172105,9.304972,0.5164014,0.4835986
BEZ-235,MITOMYCINE,LOVO,907790,19.8893866694,digestive_system,11.197519,1.8881444,9.309375,0.51733553,0.48266444
METHOTREXATE,BORTEZOMIB,SW837,909755,-1.2999613853,digestive_system,11.197519,1.8881444,9.309375,0.48266444,0.51733553
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,-15.48085,-6.166998,9.313852,0.3756443,0.62435573
DINACICLIB,MK-2206,NCIH2122,722046,22.1597146506,lung,-15.48085,-6.166997,9.313853,0.62435573,0.3756443
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,31.143188,21.828457,9.314732,0.71405727,0.28594273
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,31.143188,21.828457,9.314732,0.28594273,0.71405727
TEMOZOLOMIDE,VINBLASTINE,HT144,907067,-39.5160514511,skin,-0.310985,-9.62712,9.316135,0.39168608,0.608314
L778123,MK-8776,SW837,909755,-87.127520539,digestive_system,-0.310985,-9.62712,9.316135,0.608314,0.39168608
ABT-888,GEMCITABINE,HT144,907067,-1.4612399049,skin,-7.0669837,2.2534897,9.320474,0.29816717,0.70183283
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-7.0669837,2.2534897,9.320474,0.70183283,0.29816717
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,36.33037,26.989998,9.340374,0.700897,0.299103
AZD1775,GEMCITABINE,NCIH23,905942,6.7352044576,lung,36.33037,26.989998,9.340374,0.299103,0.700897
CYCLOPHOSPHAMIDE,MRK-003,SKMEL30,909726,4.9606557322,skin,11.687384,2.3449912,9.342392,0.50625634,0.4937437
MRK-003,L778123,RPMI7951,910903,5.8090332677,skin,11.687384,2.3449912,9.342392,0.4937437,0.50625634
