Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,ETOPOSIDE,NCIH1650,687800,21.6310608562,lung,44.02755,32.689632,11.337917,0.51072496,0.48927507
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,-11.256668,0.082563765,11.3392315,0.5171098,0.4828902
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,-11.256668,0.08256377,11.3392315,0.4828902,0.5171098
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,10.635003,-0.7075834,11.3425865,0.5854185,0.4145815
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,10.635003,-0.7075834,11.3425865,0.4145815,0.5854185
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,5.16596,16.518288,11.352327,0.55512816,0.4448718
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,5.16596,16.518288,11.352327,0.4448718,0.55512816
GELDANAMYCIN,SN-38,SKMEL30,909726,38.2684482285,skin,-6.061327,5.2917366,11.353064,0.49701786,0.50298214
PD325901,MITOMYCINE,UACC62,905976,7.3106924928,skin,-6.061327,5.2917366,11.353064,0.50298214,0.49701786
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,11.965212,0.6101899,11.355022,0.32218263,0.67781734
MK-5108,MK-8776,T-47D,905945,-8.4214812533,breast,11.965212,0.6101899,11.355022,0.67781734,0.32218263
LAPATINIB,PD325901,NCIH23,905942,11.7687665564,lung,18.51833,7.1341357,11.384193,0.5408023,0.4591977
LAPATINIB,AZD1775,OCUBM,909256,18.8060866635,breast,-2.337208,-13.721968,11.38476,0.51400626,0.48599377
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-2.337208,-13.721972,11.384765,0.48599377,0.51400626
LAPATINIB,METFORMIN,SW837,909755,15.4489042263,digestive_system,18.51833,7.132905,11.385425,0.45919776,0.54080224
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,-44.153038,-32.759216,11.393822,0.5126506,0.48734933
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-44.153038,-32.759216,11.393822,0.48734933,0.5126506
ABT-888,CYCLOPHOSPHAMIDE,HCT116,905936,16.8008508589,digestive_system,10.291698,-1.1058755,11.397573,0.50021225,0.49978775
PACLITAXEL,L778123,UACC62,905976,7.2671757076,skin,10.291698,-1.1058755,11.397573,0.49978775,0.50021225
TEMOZOLOMIDE,METHOTREXATE,OCUBM,909256,-1.2054390321,breast,8.344256,-3.059256,11.403513,0.36257818,0.6374218
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,8.344256,-3.0592563,11.403513,0.6374218,0.36257818
ABT-888,DOXORUBICIN,A375,906793,8.4698197818,skin,7.0097575,-4.397463,11.407221,0.63993967,0.36006033
LAPATINIB,PD325901,SK-OV-3,905959,8.1214006332,urogenital_system,7.0097575,-4.397463,11.407221,0.36006033,0.63993967
ZOLINZA,PD325901,OCUBM,909256,3.7124286837,breast,-10.251839,1.1579282,11.409767,0.48724532,0.5127547
MK-4827,TEMOZOLOMIDE,OVCAR3,905933,18.5080409068,urogenital_system,-10.251839,1.1579282,11.409767,0.5127547,0.48724532
ETOPOSIDE,MK-8776,NCIH23,905942,13.6469086387,lung,11.883497,0.44720316,11.436295,0.41458148,0.5854185
MK-8776,PACLITAXEL,RKO,909698,14.6149446149,digestive_system,11.883497,0.44720286,11.436295,0.5854185,0.41458148
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,11.232878,-0.20928721,11.442165,0.29015198,0.70984805
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,11.232878,-0.20953034,11.442408,0.7098519,0.29014814
MK-5108,TEMOZOLOMIDE,SW837,909755,13.1679222431,digestive_system,-3.9497159,7.501565,11.451281,0.4454,0.5546
TEMOZOLOMIDE,MK-5108,UACC62,905976,-2.8923950101,skin,-3.9497159,7.501565,11.451281,0.5546,0.4454
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,12.598224,1.1235435,11.47468,0.59145063,0.40854943
MK-4541,ERLOTINIB,LOVO,907790,19.2237904203,digestive_system,12.598224,1.1235435,11.47468,0.40854943,0.59145063
MK-5108,BEZ-235,MDAMB436,1240172,24.6303140673,breast,7.9697337,-3.5154788,11.485212,0.39116246,0.6088376
BORTEZOMIB,ETOPOSIDE,HT144,907067,2.1652167641,skin,7.9697337,-3.5154788,11.485212,0.6088376,0.39116246
BORTEZOMIB,METHOTREXATE,T-47D,905945,-34.9957412569,breast,29.003944,17.50027,11.503674,0.46245196,0.537548
L778123,LAPATINIB,SW837,909755,11.807665345,digestive_system,29.003944,17.50027,11.503674,0.537548,0.46245196
LAPATINIB,MRK-003,OV90,1240197,11.1360856351,urogenital_system,-8.248066,3.267229,11.515295,0.52918303,0.47081697
METHOTREXATE,MK-4827,MSTO,908152,-23.7899263341,lung,-8.248066,3.267229,11.515295,0.47081697,0.52918303
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,14.008198,2.490572,11.517626,0.3977286,0.60227144
MK-5108,BEZ-235,T-47D,905945,114.5673780091,breast,14.008198,2.490572,11.517626,0.60227144,0.3977286
MK-2206,GEMCITABINE,NCIH2122,722046,15.7479739319,lung,-10.937988,0.59236294,11.530352,0.6512682,0.34873176
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,-10.937988,0.5923641,11.530353,0.34873176,0.6512682
OXALIPLATIN,MK-4827,OV90,1240197,-24.3196896315,urogenital_system,-13.106002,-1.5496889,11.556313,0.57343423,0.42656577
MK-4541,OXALIPLATIN,A2058,906792,-2.4253938611,skin,-13.106002,-1.5496889,11.556313,0.42656577,0.57343423
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,-6.995458,4.5741205,11.569578,0.66268665,0.3373134
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.995458,4.5741205,11.569578,0.3373134,0.66268665
CYCLOPHOSPHAMIDE,PD325901,SKMEL30,909726,-3.5720475783,skin,16.936,5.3558054,11.580195,0.6550207,0.3449793
SN-38,BORTEZOMIB,RKO,909698,15.1714593102,digestive_system,16.936,5.3558054,11.580195,0.3449793,0.6550207
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,7.2955375,-4.2894664,11.585004,0.3759059,0.6240941
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,7.2955375,-4.2894664,11.585004,0.6240941,0.3759059
SORAFENIB,5-FU,T-47D,905945,-4.531377558,breast,-1.262162,10.32431,11.5864725,0.5252325,0.4747675
MK-4541,BORTEZOMIB,NCIH23,905942,-7.1126234241,lung,-1.262162,10.32431,11.5864725,0.4747675,0.5252325
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-3.4814668,8.1163645,11.597832,0.5136207,0.48637936
MK-4541,METHOTREXATE,NCIH23,905942,-12.5223481878,lung,-3.4814668,8.1163645,11.597832,0.48637936,0.5136207
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-18.660227,-7.0535264,11.606701,0.34960097,0.6503991
MK-8669,ETOPOSIDE,SK-OV-3,905959,11.5321100879,urogenital_system,-18.660227,-7.0535264,11.606701,0.6503991,0.34960097
SORAFENIB,LAPATINIB,MSTO,908152,-23.1749264543,lung,0.7516778,12.367496,11.615818,0.287546,0.71245396
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH2122,722046,13.4751098797,lung,0.7516778,12.367496,11.615818,0.71245396,0.287546
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,17.7698,6.1491175,11.620683,0.5147416,0.48525837
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,17.7698,6.1491156,11.620685,0.48525837,0.5147416
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,-17.375212,-5.7491465,11.626065,0.51144373,0.48855624
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-17.375212,-5.7491465,11.626065,0.48855624,0.51144373
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,40.361607,28.730263,11.631344,0.5887668,0.41123322
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,40.361607,28.730263,11.631344,0.41123322,0.5887668
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,23.187458,11.553933,11.633525,0.5493244,0.4506756
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin,23.187458,11.553933,11.633525,0.4506756,0.5493244
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,16.576248,4.939208,11.63704,0.61145645,0.38854358
ZOLINZA,TEMOZOLOMIDE,T-47D,905945,13.2536474003,breast,16.576248,4.939208,11.63704,0.38854358,0.61145645
ABT-888,MITOMYCINE,OV90,1240197,-4.1969809674,urogenital_system,12.098753,0.4616201,11.637133,0.47805023,0.5219497
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,12.098753,0.4616201,11.637133,0.5219497,0.47805023
TOPOTECAN,ABT-888,HCT116,905936,-5.778504579,digestive_system,1.0992765,12.739447,11.64017,0.3017786,0.6982214
SN-38,SORAFENIB,NCIH2122,722046,3.5933247878,lung,1.0992765,12.739447,11.64017,0.6982214,0.3017786
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,-3.9126034,7.729272,11.641875,0.44595137,0.5540486
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-3.9126034,7.729272,11.641875,0.5540486,0.44595137
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,27.100431,15.455007,11.645425,0.54634994,0.4536501
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,27.100431,15.455007,11.645425,0.4536501,0.54634994
BORTEZOMIB,MK-5108,NCIH520,908443,-28.4526680242,lung,-5.1574807,6.492939,11.650419,0.45917782,0.54082215
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-5.1574807,6.492939,11.650419,0.54082215,0.45917782
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,14.142591,2.4903827,11.652208,0.5147416,0.4852584
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,14.142591,2.4903808,11.65221,0.4852584,0.5147416
MK-8776,OXALIPLATIN,NCIH1650,687800,10.6321615846,lung,26.22381,14.571009,11.6528015,0.40162417,0.59837586
5-FU,L778123,OCUBM,909256,10.9390380171,breast,26.22381,14.571009,11.6528015,0.59837586,0.40162417
ABT-888,CARBOPLATIN,UACC62,905976,16.1967197901,skin,-12.440714,-0.76277375,11.67794,0.6746264,0.3253736
CYCLOPHOSPHAMIDE,MK-2206,UACC62,905976,9.3113403015,skin,-12.440714,-0.76277375,11.67794,0.3253736,0.6746264
OXALIPLATIN,MK-4541,NCIH2122,722046,3.5844541859,lung,-18.497152,-6.8090086,11.688144,0.4572195,0.5427805
BEZ-235,DINACICLIB,LOVO,907790,6.9403846342,digestive_system,-18.497152,-6.8090086,11.688144,0.5427805,0.4572195
L778123,SN-38,LOVO,907790,8.3379807678,digestive_system,21.866402,10.177097,11.689304,0.45261025,0.54738975
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,21.866402,10.177097,11.689304,0.54738975,0.45261025
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,24.992208,13.302251,11.689958,0.45791483,0.5420851
5-FU,ZOLINZA,UWB1289,1480374,-0.548894112,urogenital_system,24.992208,13.302251,11.689958,0.5420851,0.45791483
LAPATINIB,VINBLASTINE,LNCAP,907788,-29.0511622482,urogenital_system,14.409424,2.7067063,11.702718,0.7134483,0.2865517
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,14.409424,2.7067063,11.702718,0.2865517,0.7134483
MK-2206,DINACICLIB,RKO,909698,10.8535414595,digestive_system,12.272589,0.5694514,11.703137,0.43606502,0.56393504
BEZ-235,MK-2206,UWB1289,1480374,56.7385776325,urogenital_system,12.272589,0.5694516,11.703137,0.56393504,0.43606502
DOXORUBICIN,MK-4541,OVCAR3,905933,-7.536110647,urogenital_system,-7.5405912,4.1862345,11.726826,0.63862735,0.36137265
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-7.5405912,4.1862345,11.726826,0.36137265,0.63862735
MRK-003,BORTEZOMIB,RPMI7951,910903,2.3997520178,skin,-19.640095,-7.9074636,11.732632,0.48413733,0.51586264
DASATINIB,METHOTREXATE,OV90,1240197,-1.6067629104,urogenital_system,-19.640095,-7.9074636,11.732632,0.51586264,0.48413733
SORAFENIB,OXALIPLATIN,HCT116,905936,-7.6804783104,digestive_system,19.385406,7.652177,11.73323,0.5899354,0.41006455
ABT-888,ETOPOSIDE,RPMI7951,910903,-3.8353182345,skin,19.385406,7.652177,11.73323,0.41006455,0.5899354
ZOLINZA,DEXAMETHASONE,SW837,909755,2.5465486731,digestive_system,23.29803,11.555056,11.742975,0.57343423,0.4265658
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,23.29803,11.555056,11.742975,0.4265658,0.57343423
PACLITAXEL,MRK-003,RKO,909698,-18.0444676541,digestive_system,11.8813305,0.13007829,11.751252,0.6104615,0.38953853
AZD1775,LAPATINIB,A375,906793,21.2157935957,skin,11.8813305,0.13007858,11.751252,0.38953853,0.6104615
ABT-888,MITOMYCINE,A375,906793,11.8736730172,skin,59.25734,47.49552,11.761818,0.5355401,0.4644599
DOXORUBICIN,MK-4541,UACC62,905976,-11.1933367575,skin,59.25734,47.49552,11.761818,0.4644599,0.5355401
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,22.173489,10.394079,11.779409,0.52029103,0.47970894
MK-8776,BEZ-235,NCIH520,908443,22.6156484994,lung,22.173489,10.394079,11.779409,0.47970894,0.52029103
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,-5.681231,-17.461878,11.780647,0.4335198,0.56648016
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,-5.681231,-17.461878,11.780647,0.56648016,0.4335198
LAPATINIB,DEXAMETHASONE,VCAP,1299075,-29.5228056206,urogenital_system,22.514233,34.309677,11.7954445,0.34633553,0.65366447
CARBOPLATIN,MK-5108,NCIH520,908443,-16.6684055633,lung,22.514233,34.309677,11.7954445,0.65366447,0.34633553
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,32.73214,20.933792,11.798347,0.42001867,0.5799813
SN-38,ZOLINZA,NCIH1650,687800,4.5658124183,lung,32.73214,20.933792,11.798347,0.5799813,0.42001867
DINACICLIB,PACLITAXEL,HCT116,905936,-18.4163490981,digestive_system,-50.439976,-62.25029,11.810314,0.5267274,0.47327262
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,-50.439976,-62.25029,11.810314,0.47327262,0.5267274
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,-4.4276085,7.3869414,11.81455,0.4660383,0.5339617
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-4.4276085,7.3869414,11.81455,0.5339617,0.4660383
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,25.353102,13.533832,11.81927,0.6640882,0.3359118
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,25.353102,13.533832,11.81927,0.3359118,0.6640882
BORTEZOMIB,GELDANAMYCIN,SKMEL30,909726,-5.7375919098,skin,13.606671,1.7824253,11.824246,0.47902414,0.5209758
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung,13.606671,1.7824253,11.824246,0.5209758,0.47902414
GEMCITABINE,SUNITINIB,UWB1289,1480374,0.925251055,urogenital_system,12.356772,0.52140737,11.835365,0.53936607,0.460634
SORAFENIB,MK-4541,NCIH2122,722046,3.4715427582,lung,12.356772,0.52140737,11.835365,0.460634,0.53936607
BORTEZOMIB,GELDANAMYCIN,T-47D,905945,-54.2510565254,breast,2.3154771,-9.527524,11.843001,0.5448366,0.4551634
DINACICLIB,METFORMIN,OVCAR3,905933,5.6596404992,urogenital_system,2.3154771,-9.527524,11.843001,0.4551634,0.5448366
ZOLINZA,MITOMYCINE,OV90,1240197,4.803866498,urogenital_system,-11.040046,0.81024134,11.850287,0.48291528,0.5170848
ZOLINZA,MK-5108,T-47D,905945,36.608274656,breast,-11.040046,0.81024134,11.850287,0.5170848,0.48291528
SORAFENIB,ABT-888,VCAP,1299075,7.804424433,urogenital_system,-6.779263,5.076106,11.85537,0.4810938,0.51890624
MK-5108,MK-8776,LOVO,907790,3.9688947949,digestive_system,-6.779263,5.076106,11.85537,0.51890624,0.4810938
TOPOTECAN,BORTEZOMIB,VCAP,1299075,-13.3192031697,urogenital_system,19.803743,7.947839,11.855905,0.49640006,0.50359994
MK-4827,DINACICLIB,UACC62,905976,-0.1040407892,skin,19.803743,7.947839,11.855905,0.50359994,0.49640006
DASATINIB,BEZ-235,HCT116,905936,56.5341894665,digestive_system,-14.753818,-2.8960335,11.857784,0.4316124,0.56838757
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-14.753818,-2.8960335,11.857784,0.56838757,0.4316124
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-12.230434,-0.37012506,11.86031,0.41791904,0.5820809
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,-12.230434,-0.37012506,11.86031,0.5820809,0.41791904
DINACICLIB,LAPATINIB,UWB1289,1480374,2.4187336053,urogenital_system,-12.053218,-0.18504255,11.8681755,0.563935,0.43606502
LAPATINIB,MK-8776,UWB1289,1480374,-17.2695020547,urogenital_system,-12.053218,-0.1850426,11.8681755,0.43606502,0.563935
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,4.296385,16.170372,11.873987,0.47838855,0.52161145
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,4.296385,16.170372,11.873987,0.52161145,0.47838855
MRK-003,SN-38,OVCAR3,905933,20.2516781541,urogenital_system,-11.127936,0.7462908,11.874228,0.5070133,0.4929867
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-11.127936,0.7462908,11.874228,0.4929867,0.5070133
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system,25.394405,13.514172,11.880234,0.5049516,0.49504843
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,25.394405,13.514172,11.880234,0.49504843,0.5049516
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,-8.969979,2.918152,11.888131,0.38953853,0.61046153
MK-8776,MITOMYCINE,UACC62,905976,19.2456405882,skin,-8.969979,2.918152,11.888131,0.61046153,0.38953853
ABT-888,ZOLINZA,LOVO,907790,1.6019343167,digestive_system,2.2510164,14.142158,11.891141,0.77473307,0.22526698
VINORELBINE,TEMOZOLOMIDE,NCIH2122,722046,-29.835152365,lung,2.2510164,14.142158,11.891141,0.22526698,0.77473307
GELDANAMYCIN,GEMCITABINE,VCAP,1299075,7.4707699749,urogenital_system,32.252636,20.361181,11.891455,0.366541,0.63345903
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,32.252636,20.361181,11.891455,0.63345903,0.366541
ABT-888,GEMCITABINE,HT144,907067,-1.4612399049,skin,-7.0669837,4.8307858,11.89777,0.43421632,0.5657837
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-7.0669837,4.8307858,11.89777,0.5657837,0.43421632
VINORELBINE,BEZ-235,HT144,907067,39.3234412043,skin,-6.239492,5.667511,11.907003,0.5449152,0.4550848
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,-6.239492,5.667511,11.907003,0.4550848,0.5449152
MK-2206,L778123,RKO,909698,24.9100841212,digestive_system,-7.737023,4.1752176,11.912241,0.5110208,0.48897925
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-7.737023,4.175221,11.912244,0.48897925,0.5110208
MK-8776,CARBOPLATIN,RPMI7951,910903,-4.0796849836,skin,16.921843,5.006058,11.915785,0.6447386,0.35526142
DOXORUBICIN,TEMOZOLOMIDE,RPMI7951,910903,-1.8890113463,skin,16.921843,5.006058,11.915785,0.35526142,0.6447386
BORTEZOMIB,ETOPOSIDE,NCIH1650,687800,-9.0143064919,lung,-19.916046,-7.9978456,11.9182005,0.4147223,0.5852777
DASATINIB,METFORMIN,T-47D,905945,13.1320297388,breast,-19.916046,-7.9978456,11.9182005,0.5852777,0.4147223
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,12.742738,0.8201141,11.922624,0.41050172,0.5894983
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,12.742738,0.82011354,11.922625,0.5894983,0.41050172
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,23.938839,12.010843,11.927996,0.3895516,0.61044836
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,23.938839,12.010839,11.9279995,0.61044836,0.3895516
VINORELBINE,ERLOTINIB,SK-OV-3,905959,34.8512670064,urogenital_system,5.9870076,-5.9451447,11.932152,0.5372442,0.46275586
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,5.9870076,-5.9451447,11.932152,0.46275586,0.5372442
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,14.16754,26.108757,11.941217,0.2910812,0.7089188
GELDANAMYCIN,OXALIPLATIN,LNCAP,907788,-64.2072208304,urogenital_system,14.16754,26.108757,11.941217,0.7089188,0.2910812
PD325901,VINORELBINE,OCUBM,909256,-11.306547704,breast,-2.2640748,9.677622,11.941696,0.47117805,0.528822
DOXORUBICIN,SORAFENIB,RKO,909698,-12.018940104,digestive_system,-2.2640748,9.677622,11.941696,0.528822,0.47117805
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,12.79935,0.85331786,11.946032,0.4240166,0.5759834
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,12.79935,0.85331786,11.946032,0.5759834,0.4240166
ETOPOSIDE,MK-4827,A2058,906792,-1.3765989569,skin,29.319864,17.37251,11.947353,0.6995211,0.30047888
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system,29.319864,17.372494,11.947371,0.30047888,0.6995211
BEZ-235,LAPATINIB,RKO,909698,21.8976616758,digestive_system,9.066063,-2.8814108,11.947474,0.61191607,0.38808396
CYCLOPHOSPHAMIDE,ABT-888,HCT116,905936,16.8008508589,digestive_system,9.066063,-2.8814113,11.9474745,0.38808396,0.61191607
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,16.45865,4.49861,11.960041,0.44295698,0.557043
MK-4541,GELDANAMYCIN,OCUBM,909256,34.4850435535,breast,16.45865,4.49861,11.960041,0.557043,0.44295698
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,12.350495,0.38383716,11.966659,0.6716794,0.3283206
METHOTREXATE,MK-8776,MDAMB436,1240172,3.332920698,breast,12.350495,0.38383603,11.96666,0.3283206,0.6716794
MK-2206,LAPATINIB,T-47D,905945,-3.2483537074,breast,-15.014879,-3.0233972,11.991482,0.5502666,0.44973338
BORTEZOMIB,GEMCITABINE,SK-OV-3,905959,-15.0659049344,urogenital_system,-15.014879,-3.0222445,11.992635,0.44973803,0.550262
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,2.6142561,14.61925,12.004994,0.29332757,0.70667243
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,2.6142561,14.61925,12.004994,0.70667243,0.29332757
SORAFENIB,MK-5108,SK-OV-3,905959,13.5394522559,urogenital_system,9.002006,-3.0137386,12.015744,0.5140062,0.48599383
VINORELBINE,MK-2206,HT144,907067,24.0419015655,skin,9.002006,-3.0137386,12.015744,0.48599383,0.5140062
MK-4541,DASATINIB,LOVO,907790,37.6456198559,digestive_system,-0.6763328,-12.694247,12.017915,0.49911532,0.5008847
PD325901,5-FU,MSTO,908152,22.0330269023,lung,-0.6763328,-12.694247,12.017915,0.5008847,0.49911532
5-FU,BEZ-235,NCIH1650,687800,17.6381552118,lung,-5.6805916,6.3380337,12.018625,0.51890624,0.4810938
SORAFENIB,MITOMYCINE,MSTO,908152,-6.9749291874,lung,-5.6805916,6.3380337,12.018625,0.4810938,0.51890624
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.873132,23.892797,12.019666,0.6145423,0.38545775
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,11.873132,23.892797,12.019666,0.38545775,0.6145423
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,-10.010146,2.0219657,12.032112,0.5027153,0.49728468
BORTEZOMIB,METHOTREXATE,SW837,909755,-1.2999613853,digestive_system,-10.010146,2.0219657,12.032112,0.49728468,0.5027153
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,9.631951,-2.426877,12.058828,0.45876035,0.5412397
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system,9.631951,-2.426878,12.058829,0.5412397,0.45876035
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,23.337149,11.277891,12.0592575,0.2865517,0.7134483
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,23.337149,11.277891,12.0592575,0.7134483,0.2865517
