Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,VINBLASTINE,OVCAR3,905933,49.1776885465,urogenital_system,0.64227676,-7.89205,8.534327,0.98390836,0.016091598
DASATINIB,VINBLASTINE,SKMES1,909728,-9.6580911459,lung,16.083,7.5471716,8.535829,4.0402924e-06,0.99999595
VINORELBINE,SORAFENIB,NCIH520,908443,-2.3620921462,lung,16.083,7.5471716,8.535829,0.99999595,4.0402924e-06
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,-8.420717,0.12314609,8.543863,0.5137673,0.4862327
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-8.420717,0.12314609,8.543863,0.4862327,0.5137673
BEZ-235,ETOPOSIDE,LNCAP,907788,93.4047831362,urogenital_system,-2.9779365,5.577066,8.555002,3.7705818e-06,0.9999962
DOXORUBICIN,ABT-888,NCIH520,908443,-3.7107389026,lung,-2.9779365,5.577066,8.555002,0.9999962,3.7705818e-06
MRK-003,DASATINIB,OV90,1240197,24.8630112947,urogenital_system,21.993113,13.437268,8.555844,1.4176481e-07,0.9999999
MK-8776,METFORMIN,T-47D,905945,10.8474848444,breast,21.993113,13.437268,8.555844,0.9999999,1.4176481e-07
ETOPOSIDE,ZOLINZA,T-47D,905945,25.2424134673,breast,-3.7917163,4.775235,8.566952,6.355918e-11,1.0
BEZ-235,ABT-888,A375,906793,26.7770275075,skin,-3.7917163,4.775235,8.566952,1.0,6.355918e-11
5-FU,BORTEZOMIB,SKMEL30,909726,-172.8887020908,skin,-10.557911,-1.9886074,8.5693035,1.0,6.603501e-15
MK-8776,GEMCITABINE,NCIH2122,722046,32.150645918,lung,-10.557911,-1.9886074,8.5693035,6.603501e-15,1.0
MITOMYCINE,GELDANAMYCIN,NCIH23,905942,-17.165669173,lung,-4.1105027,4.4597106,8.570213,0.99811125,0.0018887043
MK-2206,VINORELBINE,A2058,906792,-7.3035783725,skin,-4.1105027,4.4597106,8.570213,0.0018887043,0.99811125
GEMCITABINE,LAPATINIB,OVCAR3,905933,-12.1356774121,urogenital_system,-11.420404,-2.8465006,8.573904,9.878688e-07,0.99999905
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung,-11.420404,-2.8465002,8.573904,0.99999905,9.878688e-07
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system,-0.6167663,7.958259,8.575026,0.47570425,0.52429575
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin,-0.6167663,7.958269,8.575035,0.52429575,0.47570425
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,-5.681231,-14.267021,8.585791,0.9089446,0.091055445
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,-5.681231,-14.267021,8.585791,0.091055445,0.9089446
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,21.267904,12.678951,8.588953,1.0,1.339025e-13
DASATINIB,MK-8776,RPMI7951,910903,17.1689002436,skin,21.267904,12.678951,8.588953,1.339025e-13,1.0
LAPATINIB,DASATINIB,NCIH23,905942,2.4947876652,lung,14.352678,5.7606325,8.592046,0.46653894,0.53346103
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,14.352678,5.7606325,8.592046,0.53346103,0.46653894
MK-5108,DASATINIB,OV90,1240197,8.2524591812,urogenital_system,51.298843,42.703297,8.595547,0.0202131,0.9797869
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,51.298843,42.703297,8.595547,0.9797869,0.0202131
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,-9.103048,-0.5065836,8.596465,1.0,4.3951218e-08
MK-5108,METHOTREXATE,SK-OV-3,905959,3.6873563164,urogenital_system,-9.103048,-0.5065836,8.596465,4.3951218e-08,1.0
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,-9.3299885,-0.7280029,8.601986,0.5309807,0.4690193
VINORELBINE,BORTEZOMIB,SW837,909755,-24.5002518028,digestive_system,-9.3299885,-0.7280029,8.601986,0.4690193,0.5309807
ZOLINZA,ERLOTINIB,OCUBM,909256,9.2343489285,breast,-5.164843,3.437391,8.602234,0.53305626,0.4669437
SORAFENIB,BEZ-235,OVCAR3,905933,-9.5869590877,urogenital_system,-5.164843,3.437391,8.602234,0.4669437,0.53305626
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,10.504545,1.8930897,8.611456,0.99999976,1.9326457e-07
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system,10.504545,1.8930897,8.611456,1.9326457e-07,0.99999976
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,7.755546,-0.85654205,8.612088,0.9999937,6.3338325e-06
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,7.755546,-0.85654205,8.612088,6.3338325e-06,0.9999937
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,-0.40183032,8.210966,8.612797,0.322596,0.677404
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,-0.40183032,8.210966,8.612797,0.677404,0.322596
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-0.00872283,8.610641,8.619364,0.9830373,0.016962681
GELDANAMYCIN,BEZ-235,HCT116,905936,35.7637965764,digestive_system,-0.00872283,8.610641,8.619364,0.016962681,0.9830373
MK-8669,ZOLINZA,OV90,1240197,21.5185497644,urogenital_system,6.4167314,-2.2070897,8.623821,0.00071263616,0.9992874
PD325901,GELDANAMYCIN,T-47D,905945,-6.1999222889,breast,6.4167314,-2.2070897,8.623821,0.9992874,0.00071263616
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,12.098753,3.4666543,8.632099,1.0,5.3661746e-14
ABT-888,MITOMYCINE,OV90,1240197,-4.1969809674,urogenital_system,12.098753,3.4666543,8.632099,5.3661746e-14,1.0
L778123,5-FU,RKO,909698,4.7786590771,digestive_system,-13.899181,-5.2668076,8.632374,1.0,2.4275685e-08
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-13.899181,-5.2668076,8.632374,2.4275685e-08,1.0
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,-8.840446,-0.20674,8.633706,0.8885686,0.11143143
SUNITINIB,DASATINIB,NCIH2122,722046,1.1907032612,lung,-8.840446,-0.20674,8.633706,0.11143143,0.8885686
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,11.65505,3.017121,8.637929,0.99533856,0.004661424
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,11.65505,3.01712,8.63793,0.004661424,0.99533856
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,10.4713745,1.8320318,8.639342,0.040095653,0.9599044
ABT-888,L778123,RKO,909698,3.2497592994,digestive_system,10.4713745,1.8320315,8.639343,0.9599044,0.040095653
MK-4541,DEXAMETHASONE,VCAP,1299075,-15.8789343939,urogenital_system,-17.88266,-9.242162,8.640498,1.9699051e-09,1.0
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system,-17.88266,-9.242162,8.640498,1.0,1.9699051e-09
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung,13.606671,4.965574,8.641098,0.07060238,0.9293976
BORTEZOMIB,GELDANAMYCIN,SKMEL30,909726,-5.7375919098,skin,13.606671,4.965574,8.641098,0.9293976,0.07060238
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,-4.85832,3.7878215,8.646142,0.52056,0.47944
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-4.85832,3.7878218,8.646142,0.47944,0.52056
ERLOTINIB,SORAFENIB,OVCAR3,905933,-18.1126680247,urogenital_system,16.991842,8.342725,8.649117,0.0017256046,0.99827445
DINACICLIB,DEXAMETHASONE,RKO,909698,9.4184520196,digestive_system,16.991842,8.342725,8.649117,0.99827445,0.0017256046
MITOMYCINE,MK-8669,UACC62,905976,36.4790906594,skin,-8.328887,0.3263463,8.655233,0.9905873,0.009412768
ABT-888,5-FU,NCIH520,908443,3.6988348484,lung,-8.328887,0.3263463,8.655233,0.009412768,0.9905873
MK-4541,PD325901,NCIH2122,722046,7.8571587961,lung,-0.904349,7.7509303,8.655279,0.99936944,0.00063059403
BEZ-235,MK-4541,RPMI7951,910903,27.1004316578,skin,-0.904349,7.751273,8.6556225,0.00063074793,0.9993693
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,-10.744982,-2.0867767,8.658205,0.5226053,0.4773947
5-FU,MK-5108,SKMES1,909728,-2.969522572,lung,-10.744982,-2.0867767,8.658205,0.4773947,0.5226053
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,20.82762,12.167728,8.659891,0.99999166,8.312083e-06
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,20.82762,12.167728,8.659891,8.312083e-06,0.99999166
ABT-888,BORTEZOMIB,NCIH23,905942,-1.3493487963,lung,-3.9584548,4.707058,8.665513,0.0046614064,0.99533856
ZOLINZA,MK-2206,LNCAP,907788,37.399525124,urogenital_system,-3.9584548,4.70706,8.665515,0.99533856,0.0046614064
PD325901,DEXAMETHASONE,NCIH2122,722046,82.2543752,lung,39.310078,30.643782,8.666296,0.99717605,0.0028238907
SUNITINIB,TEMOZOLOMIDE,UWB1289,1480374,12.5012904512,urogenital_system,39.310078,30.643782,8.666296,0.0028238907,0.99717605
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,9.845917,1.1764708,8.669446,0.99999964,3.4559486e-07
GELDANAMYCIN,ZOLINZA,NCIH1650,687800,-18.8642050709,lung,9.845917,1.1764708,8.669446,3.4559486e-07,0.99999964
MK-4541,DOXORUBICIN,UWB1289,1480374,17.0187453471,urogenital_system,8.379057,-0.29766187,8.676719,0.99999976,2.96769e-07
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,8.379057,-0.29837573,8.677433,2.9729304e-07,0.99999976
DINACICLIB,GELDANAMYCIN,HCT116,905936,4.6991543633,digestive_system,-5.8801155,2.8000877,8.680203,0.12314796,0.876852
ABT-888,METHOTREXATE,NCIH2122,722046,7.7999805585,lung,-5.8801155,2.8000877,8.680203,0.876852,0.12314796
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,-11.256668,-2.5729399,8.683728,3.988624e-06,0.99999607
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,-11.256668,-2.5729384,8.683729,0.99999607,3.988624e-06
GELDANAMYCIN,MK-4541,OCUBM,909256,34.4850435535,breast,11.059641,2.3670838,8.692557,2.2511172e-06,0.99999774
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,11.059641,2.3670838,8.692557,0.99999774,2.2511172e-06
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,12.953865,4.260593,8.693272,0.07633019,0.9236699
MK-5108,ETOPOSIDE,T-47D,905945,-6.895642225,breast,12.953865,4.260593,8.693272,0.9236699,0.07633019
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,-14.9430485,-6.2478228,8.695226,0.5008659,0.49913415
GEMCITABINE,AZD1775,NCIH23,905942,6.7352044576,lung,-14.9430485,-6.2463427,8.696706,0.4991343,0.5008657
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,10.336588,1.6221896,8.714398,0.061756965,0.9382431
SN-38,LAPATINIB,HCT116,905936,32.2332570193,digestive_system,10.336588,1.6221896,8.714398,0.9382431,0.061756965
MK-2206,METFORMIN,HCT116,905936,2.2197234195,digestive_system,18.307098,9.592444,8.714654,1.0,4.3753463e-09
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,18.307098,9.592444,8.714654,4.3753463e-09,1.0
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,20.032274,28.751154,8.71888,8.5530427e-13,1.0
BORTEZOMIB,MITOMYCINE,MSTO,908152,26.9225538245,lung,20.032274,28.751154,8.71888,1.0,8.5530427e-13
MK-5108,SORAFENIB,VCAP,1299075,-1.4808339415,urogenital_system,-2.3368957,6.3852243,8.72212,0.10112246,0.8988775
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,-2.3368957,6.3852243,8.72212,0.8988775,0.10112246
TOPOTECAN,TEMOZOLOMIDE,T-47D,905945,8.4420798363,breast,14.849073,6.1157837,8.73329,7.332844e-05,0.9999267
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.203106,24.944054,8.740948,0.99996734,3.2650412e-05
PACLITAXEL,TEMOZOLOMIDE,LNCAP,907788,-18.7783824196,urogenital_system,16.203106,24.944054,8.740948,3.2650412e-05,0.99996734
MK-2206,METHOTREXATE,A2058,906792,-11.8900874783,skin,14.849073,6.1039395,8.745134,0.9999267,7.332676e-05
MK-4541,MK-8669,T-47D,905945,19.4066685928,breast,14.887606,23.63828,8.750675,0.5151952,0.4848048
SORAFENIB,OXALIPLATIN,LOVO,907790,-25.0054504588,digestive_system,14.887606,23.63828,8.750675,0.4848048,0.5151952
BORTEZOMIB,TOPOTECAN,OVCAR3,905933,-15.350021766,urogenital_system,8.869303,0.116385475,8.752917,0.29138243,0.70861757
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung,8.869303,0.116385475,8.752917,0.70861757,0.29138243
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,70.390015,79.15527,8.765259,6.2427006e-07,0.9999994
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,70.390015,79.15527,8.765259,0.9999994,6.2427006e-07
METFORMIN,PD325901,NCIH1650,687800,-6.640139543,lung,9.090616,0.3241438,8.766473,0.47961226,0.5203877
ETOPOSIDE,MRK-003,LOVO,907790,4.0063277857,digestive_system,9.090616,0.3241438,8.766473,0.5203877,0.47961226
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,8.914466,0.14734298,8.767123,0.4681979,0.5318021
METFORMIN,MK-8669,OCUBM,909256,27.1431730215,breast,8.914466,0.14734298,8.767123,0.5318021,0.4681979
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,-12.6882571058,lung,-2.6775877,-11.450638,8.77305,0.06452534,0.93547463
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-2.6775877,-11.450638,8.77305,0.93547463,0.06452534
ETOPOSIDE,PD325901,A375,906793,15.7038305822,skin,10.209909,1.4349569,8.774953,0.3058358,0.6941642
MK-2206,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.7019632584,urogenital_system,10.209909,1.4349563,8.774953,0.6941642,0.3058358
GELDANAMYCIN,DOXORUBICIN,OVCAR3,905933,-4.884860863,urogenital_system,13.468965,22.253445,8.78448,1.0474676e-07,0.9999999
TEMOZOLOMIDE,AZD1775,UWB1289,1480374,105.5375668004,urogenital_system,13.468965,22.253445,8.78448,0.9999999,1.0474676e-07
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-8.471551,0.3208665,8.792418,0.015082344,0.9849177
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,-8.471551,0.3208665,8.792418,0.9849177,0.015082344
ERLOTINIB,5-FU,SKMEL30,909726,13.9548838605,skin,35.20269,26.407482,8.795208,1.0,9.439798e-14
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,35.20269,26.407482,8.795208,9.439798e-14,1.0
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung,14.85303,6.0540233,8.799007,3.0025398e-05,0.99996996
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,14.85303,6.0540233,8.799007,0.99996996,3.0025398e-05
BEZ-235,MK-5108,OCUBM,909256,5.2473570407,breast,-7.898912,0.9024682,8.80138,1.0,8.8644245e-13
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,4.282812,-4.5186424,8.801455,0.04466166,0.9553383
BEZ-235,MK-5108,A375,906793,18.4178052618,skin,4.282812,-4.5186424,8.801455,0.9553383,0.04466166
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-9.324557,-0.5229304,8.801627,0.9949478,0.0050521563
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-9.324557,-0.5229304,8.801627,0.0050521563,0.9949478
VINBLASTINE,LAPATINIB,LNCAP,907788,-29.0511622482,urogenital_system,-7.898912,0.90400255,8.802915,8.848832e-13,1.0
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,-20.378515,-11.569978,8.8085375,0.999964,3.6025518e-05
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,-20.378515,-11.569978,8.8085375,3.6025518e-05,0.999964
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,12.231836,3.4209032,8.810933,1.0,2.7217766e-09
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,12.231836,3.4209032,8.810933,2.7217766e-09,1.0
METFORMIN,PD325901,T-47D,905945,2.5696256713,breast,-2.321165,6.4924307,8.813596,2.8269966e-05,0.99997175
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,-2.321165,6.4924307,8.813596,0.99997175,2.8269966e-05
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,13.82387,4.99724,8.82663,0.7889061,0.21109392
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,13.82387,4.997236,8.826633,0.21109392,0.7889061
VINORELBINE,LAPATINIB,MDAMB436,1240172,3.1688659851,breast,-0.9895723,7.837144,8.826716,0.49453822,0.50546175
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,-0.9895723,7.837144,8.826716,0.50546175,0.49453822
GELDANAMYCIN,MK-5108,UACC62,905976,11.680931448,skin,1.8890297,-6.945862,8.834891,0.021112101,0.97888786
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,1.8890297,-6.945862,8.834891,0.97888786,0.021112101
MITOMYCINE,TEMOZOLOMIDE,LNCAP,907788,11.7229656562,urogenital_system,9.364537,0.52462333,8.839914,0.46891123,0.5310887
LAPATINIB,5-FU,NCIH520,908443,-7.2635219081,lung,9.364537,0.52462333,8.839914,0.5310887,0.46891123
MK-8669,METFORMIN,NCIH1650,687800,12.3058906835,lung,16.83724,7.9962077,8.841032,2.2224002e-07,0.99999976
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,16.83724,7.9962077,8.841032,0.99999976,2.2224002e-07
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,12.676868,3.8333802,8.843489,0.21109454,0.78890544
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,12.676868,3.8333802,8.843489,0.78890544,0.21109454
ABT-888,SUNITINIB,T-47D,905945,21.8206613631,breast,8.5551405,-0.2925401,8.847681,0.0005709226,0.99942905
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,8.5551405,-0.2925401,8.847681,0.99942905,0.0005709226
GEMCITABINE,LAPATINIB,OV90,1240197,5.008851986,urogenital_system,9.12572,0.27556574,8.850154,0.53333735,0.46666265
LAPATINIB,L778123,LOVO,907790,25.7675767469,digestive_system,9.12572,0.27556574,8.850154,0.46666265,0.53333735
CYCLOPHOSPHAMIDE,MRK-003,HT144,907067,-9.8672968101,skin,11.896573,20.748182,8.851609,1.0,1.1848859e-09
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,11.896573,20.748182,8.851609,1.1848859e-09,1.0
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,11.2919035,2.4376204,8.854283,0.00026669822,0.99973327
ERLOTINIB,LAPATINIB,NCIH23,905942,-11.4432305308,lung,11.2919035,2.4376204,8.854283,0.99973327,0.00026669822
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,21.17126,12.316017,8.855244,0.999995,4.958297e-06
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,21.17126,12.316017,8.855244,4.958297e-06,0.999995
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,-6.732499,2.130908,8.863407,0.52055997,0.47944003
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,-6.732499,2.1309078,8.863407,0.47944003,0.52055997
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,4.1115384,-4.7843785,8.895917,0.99998903,1.0997209e-05
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,4.1115384,-4.7843785,8.895917,1.0997209e-05,0.99998903
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system,-4.970605,-13.873228,8.902623,0.9999789,2.1130732e-05
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-4.970605,-13.873228,8.902623,2.1130732e-05,0.9999789
SN-38,L778123,LOVO,907790,8.3379807678,digestive_system,11.809312,2.89924,8.910072,1.0,9.81589e-11
MK-2206,MK-5108,HCT116,905936,19.872203839,digestive_system,11.809312,2.89924,8.910072,9.81589e-11,1.0
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,-1.0312907,-9.943168,8.911877,1.0,5.983204e-14
MK-4827,MITOMYCINE,VCAP,1299075,16.5945083389,urogenital_system,-1.0312907,-9.943168,8.911877,5.983204e-14,1.0
ERLOTINIB,GEMCITABINE,SKMEL30,909726,8.4417685143,skin,9.072552,0.14921725,8.923334,2.0132294e-10,1.0
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,9.072552,0.14921725,8.923334,1.0,2.0132294e-10
DINACICLIB,TOPOTECAN,OCUBM,909256,-10.0275665745,breast,-5.5414677,-14.470609,8.929141,0.9999994,6.397157e-07
TEMOZOLOMIDE,GELDANAMYCIN,RPMI7951,910903,-7.4032003393,skin,-5.5414677,-14.470609,8.929141,6.397157e-07,0.9999994
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-11.487089,-20.426992,8.939903,1.5226442e-07,0.9999999
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-11.487089,-20.426992,8.939903,0.9999999,1.5226442e-07
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,16.77545,25.717434,8.941984,1.0,8.552993e-13
MITOMYCINE,ZOLINZA,A2058,906792,15.5271449964,skin,16.77545,25.717453,8.942003,8.552993e-13,1.0
ABT-888,BORTEZOMIB,UWB1289,1480374,-11.6166479499,urogenital_system,13.751416,4.79798,8.953436,1.5423054e-06,0.99999845
MK-5108,BEZ-235,A2058,906792,10.9771609247,skin,13.751416,4.7976046,8.953812,0.99999845,1.5450229e-06
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,16.80745,7.8528714,8.954578,2.5904612e-05,0.99997413
MK-4827,OXALIPLATIN,RPMI7951,910903,-26.1679328522,skin,16.80745,7.8528714,8.954578,0.99997413,2.5904612e-05
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system,12.214679,3.2457879,8.968891,0.91452277,0.08547729
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,12.214679,3.2457879,8.968891,0.08547729,0.91452277
L778123,MK-8669,RKO,909698,45.6577057979,digestive_system,10.772996,1.8022712,8.970725,2.2689908e-09,1.0
DINACICLIB,MRK-003,OCUBM,909256,-12.065277058,breast,10.772996,1.8022712,8.970725,1.0,2.2689908e-09
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,7.48548,-1.49037,8.97585,1.0,4.3951385e-08
DASATINIB,BEZ-235,OVCAR3,905933,89.8002045905,urogenital_system,7.48548,-1.49037,8.97585,4.3951385e-08,1.0
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,12.233963,21.209852,8.975889,1.0,5.5049e-08
MK-8776,ERLOTINIB,A2058,906792,24.1294701352,skin,12.233963,21.209852,8.975889,5.5049e-08,1.0
BEZ-235,ZOLINZA,OVCAR3,905933,7.7793717515,urogenital_system,19.183279,10.206799,8.9764805,1.77651e-13,1.0
CYCLOPHOSPHAMIDE,BORTEZOMIB,OCUBM,909256,12.9402425082,breast,19.183279,10.206799,8.9764805,1.0,1.77651e-13
VINBLASTINE,ABT-888,SKMES1,909728,-0.4856743711,lung,12.358642,3.3815928,8.977049,0.0024123965,0.99758756
METHOTREXATE,MK-4541,LOVO,907790,-29.0773243241,digestive_system,12.358642,3.3815928,8.977049,0.99758756,0.0024123965
BORTEZOMIB,MK-2206,HCT116,905936,7.8111769489,digestive_system,2.4480376,11.429942,8.981905,0.53357977,0.46642026
ETOPOSIDE,ZOLINZA,LOVO,907790,10.2751155878,digestive_system,2.4480376,11.429942,8.981905,0.46642026,0.53357977
ETOPOSIDE,DINACICLIB,RPMI7951,910903,-11.6430170017,skin,-7.5893903,1.3938192,8.98321,0.9419307,0.058069278
ABT-888,DASATINIB,NCIH2122,722046,-46.3672179349,lung,-7.5893903,1.393819,8.98321,0.058069278,0.9419307
BEZ-235,GELDANAMYCIN,HCT116,905936,35.7637965764,digestive_system,32.005676,23.018404,8.987272,0.9999175,8.247073e-05
DOXORUBICIN,AZD1775,SK-OV-3,905959,14.3529329616,urogenital_system,32.005676,23.018404,8.987272,8.247073e-05,0.9999175
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,10.740246,1.7455102,8.994736,4.036169e-07,0.99999964
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,10.740246,1.7455102,8.994736,0.99999964,4.036169e-07
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,11.04628,2.0488102,8.99747,0.8878953,0.11210478
SORAFENIB,MITOMYCINE,UACC62,905976,-21.1911439855,skin,11.04628,2.0488102,8.99747,0.11210478,0.8878953
L778123,CARBOPLATIN,NCIH2122,722046,1.0729085084,lung,24.117373,15.117483,8.999889,1.0,1.9412972e-12
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,24.117373,15.117483,8.999889,1.9412972e-12,1.0
MK-2206,ZOLINZA,SK-OV-3,905959,36.2165942928,urogenital_system,13.964393,4.96391,9.000483,0.97643834,0.023561701
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,13.964393,4.96391,9.000483,0.023561701,0.97643834
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,3.8530517,-5.1508617,9.003914,0.53357786,0.46642217
