Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,PD325901,SKMES1,909728,-5.7758124703,lung,20.901731,33.058502,12.156771,0.47746286,0.5225372
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,20.901731,33.058502,12.156771,0.5225372,0.47746286
METHOTREXATE,MK-8669,OV90,1240197,-0.0879031176,urogenital_system,-1.6167122,10.54149,12.158202,0.46066245,0.5393375
MK-8776,METHOTREXATE,VCAP,1299075,-24.3180061978,urogenital_system,-1.6167122,10.54149,12.158202,0.5393375,0.46066245
LAPATINIB,PD325901,MSTO,908152,-3.2490738366,lung,13.875538,1.71048,12.165058,0.51761687,0.48238313
SN-38,MK-2206,LOVO,907790,9.4283327323,digestive_system,13.875538,1.71048,12.165058,0.48238313,0.51761687
SUNITINIB,DEXAMETHASONE,OCUBM,909256,3.9871877432,breast,-14.613747,-2.44827,12.165477,0.45787567,0.5421243
CYCLOPHOSPHAMIDE,PD325901,T-47D,905945,-54.3392007871,breast,-14.613747,-2.44827,12.165477,0.5421243,0.45787567
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,5.655283,17.82262,12.167337,0.55794895,0.44205108
METHOTREXATE,MK-8776,A2058,906792,-10.8245937728,skin,5.655283,17.82262,12.167337,0.44205108,0.55794895
L778123,VINORELBINE,LOVO,907790,5.2370409294,digestive_system,18.380205,6.210443,12.169762,0.5395081,0.46049187
MK-8669,CYCLOPHOSPHAMIDE,T-47D,905945,24.5909149778,breast,18.380205,6.210443,12.169762,0.46049187,0.5395081
MK-5108,PACLITAXEL,HCT116,905936,19.724806422,digestive_system,25.716354,37.889915,12.173561,0.5064585,0.49354148
BEZ-235,TEMOZOLOMIDE,VCAP,1299075,11.79106386,urogenital_system,25.716354,37.889915,12.173561,0.49354148,0.5064585
MK-8669,METFORMIN,LNCAP,907788,14.4307866421,urogenital_system,-11.924977,0.25019827,12.175176,0.5110418,0.48895818
MK-8669,SN-38,A2058,906792,13.356832591,skin,-11.924977,0.25019827,12.175176,0.48895818,0.5110418
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,25.32226,13.135425,12.186835,0.49342677,0.5065732
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,25.32226,13.135425,12.186835,0.5065732,0.49342677
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-4.042857,8.1483,12.191157,0.52425367,0.47574636
BEZ-235,L778123,OCUBM,909256,28.5169904699,breast,-4.042857,8.1483,12.191157,0.47574636,0.52425367
MK-4827,DINACICLIB,UACC62,905976,-0.1040407892,skin,19.803743,7.608553,12.19519,0.5198607,0.4801393
TOPOTECAN,BORTEZOMIB,VCAP,1299075,-13.3192031697,urogenital_system,19.803743,7.608553,12.19519,0.4801393,0.5198607
ZOLINZA,MITOMYCINE,OV90,1240197,4.803866498,urogenital_system,-11.040046,1.15976,12.199806,0.48304358,0.51695645
ZOLINZA,MK-5108,T-47D,905945,36.608274656,breast,-11.040046,1.15976,12.199806,0.51695645,0.48304358
PD325901,OXALIPLATIN,NCIH1650,687800,4.9811348897,lung,18.019974,5.8088994,12.211075,0.54642123,0.45357877
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin,18.019974,5.8088994,12.211075,0.45357877,0.54642123
CARBOPLATIN,SORAFENIB,RPMI7951,910903,-36.5718778834,skin,-15.045943,-2.8322008,12.213742,0.4751469,0.52485305
MK-8776,ABT-888,LOVO,907790,1.0669122944,digestive_system,-15.045943,-2.8322008,12.213742,0.52485305,0.4751469
MK-8669,GELDANAMYCIN,NCIH2122,722046,9.2381001542,lung,-10.68107,1.538152,12.219222,0.48895818,0.5110418
GELDANAMYCIN,BORTEZOMIB,SKMEL30,909726,-5.7375919098,skin,-10.68107,1.538152,12.219222,0.5110418,0.48895818
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung,-5.741128,6.4825478,12.223676,0.47909823,0.52090174
MITOMYCINE,DINACICLIB,LNCAP,907788,13.6854830249,urogenital_system,-5.741128,6.4825478,12.223676,0.52090174,0.47909823
SORAFENIB,TEMOZOLOMIDE,RKO,909698,16.9097606581,digestive_system,-8.32813,3.9065778,12.234708,0.52246803,0.47753197
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,-8.32813,3.9065778,12.234708,0.47753197,0.52246803
BEZ-235,SORAFENIB,OVCAR3,905933,-9.5869590877,urogenital_system,-5.768528,-18.011215,12.242687,0.45716217,0.5428378
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-5.768528,-18.011215,12.242687,0.5428378,0.45716217
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,0.5923888,12.849747,12.257358,0.5098433,0.4901567
LAPATINIB,MK-8669,NCIH520,908443,-1.0263537394,lung,0.5923888,12.849761,12.257372,0.4901567,0.5098433
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,-8.420717,3.8397443,12.260462,0.49327597,0.506724
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-8.420717,3.8397443,12.260462,0.506724,0.49327597
DASATINIB,MK-8669,UACC62,905976,21.4208594047,skin,0.25878915,12.532105,12.273316,0.52098626,0.4790137
DINACICLIB,SUNITINIB,OV90,1240197,2.7714487424,urogenital_system,0.25878915,12.532105,12.273316,0.4790137,0.52098626
MK-2206,METFORMIN,NCIH520,908443,3.5956665818,lung,-14.448146,-2.172296,12.27585,0.52878386,0.4712161
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,-14.448146,-2.172296,12.27585,0.4712161,0.52878386
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,-11.730538,0.55139387,12.281932,0.48293698,0.517063
DEXAMETHASONE,MK-2206,UACC62,905976,13.4096851959,skin,-11.730538,0.55139387,12.281932,0.517063,0.48293698
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,21.103563,8.812188,12.291375,0.49627706,0.50372297
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,21.103563,8.812188,12.291375,0.50372297,0.49627706
AZD1775,GELDANAMYCIN,HT144,907067,15.2214326733,skin,19.326466,7.0149884,12.311478,0.46553633,0.5344637
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH520,908443,11.903238969,lung,19.326466,7.0149884,12.311478,0.5344637,0.46553633
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,33.378765,21.065039,12.313726,0.4475382,0.5524618
ABT-888,BEZ-235,LOVO,907790,19.4453474229,digestive_system,33.378765,21.064745,12.31402,0.5524618,0.4475382
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,-17.719248,-5.4032807,12.315968,0.49470645,0.50529355
MK-8669,MK-4827,A375,906793,43.9802701347,skin,-17.719248,-5.4032807,12.315968,0.50529355,0.49470645
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,-13.124034,-0.80630726,12.317727,0.5018734,0.4981266
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,-13.124034,-0.80630726,12.317727,0.4981266,0.5018734
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-11.606151,0.7258354,12.331986,0.46869513,0.5313049
MITOMYCINE,TEMOZOLOMIDE,NCIH2122,722046,-7.8954184334,lung,-11.606151,0.72610086,12.332252,0.5313049,0.46869513
CYCLOPHOSPHAMIDE,L778123,RKO,909698,14.693324006,digestive_system,5.2683344,-7.0701766,12.3385105,0.49944007,0.5005599
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,5.2683344,-7.0701766,12.3385105,0.5005599,0.49944007
AZD1775,GELDANAMYCIN,UWB1289,1480374,82.1334090463,urogenital_system,-27.36746,-15.027342,12.340118,0.43771106,0.56228894
L778123,5-FU,OCUBM,909256,10.9390380171,breast,-27.36746,-15.027342,12.340118,0.56228894,0.43771106
AZD1775,SORAFENIB,UWB1289,1480374,17.3985047073,urogenital_system,26.44533,14.084561,12.360768,0.50340927,0.49659067
MK-8776,ETOPOSIDE,LNCAP,907788,10.8759561833,urogenital_system,26.44533,14.084561,12.360768,0.49659067,0.50340927
L778123,TOPOTECAN,HCT116,905936,22.7534334623,digestive_system,5.9468493,18.307646,12.360796,0.48612553,0.5138745
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,5.9468493,18.307646,12.360796,0.5138745,0.48612553
MK-5108,GELDANAMYCIN,A2058,906792,-11.074795953,skin,28.641256,16.273232,12.368025,0.54537797,0.45462206
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,28.641256,16.273218,12.368038,0.45462206,0.54537797
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,17.6403,5.2720413,12.368259,0.5129175,0.4870825
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system,17.6403,5.2718906,12.36841,0.48708248,0.5129175
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,-14.29402,-1.9248025,12.369217,0.5261837,0.47381625
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-14.29402,-1.9248028,12.369217,0.47381625,0.5261837
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,27.7569290443,lung,4.090381,16.467876,12.377495,0.5138745,0.48612553
DEXAMETHASONE,L778123,NCIH23,905942,2.227162334,lung,4.090381,16.467876,12.377495,0.48612553,0.5138745
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,25.977419,13.594906,12.382513,0.49401638,0.50598365
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,25.977419,13.594906,12.382513,0.50598365,0.49401638
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,-14.259908,-1.8739903,12.385918,0.5247295,0.47527048
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,-14.259908,-1.8739882,12.38592,0.47527048,0.5247295
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-3.0197675,9.368443,12.38821,0.4833521,0.51664793
ABT-888,BEZ-235,SK-OV-3,905959,6.3798751869,urogenital_system,-3.0197675,9.368451,12.388219,0.51664793,0.4833521
DINACICLIB,PD325901,HT144,907067,-0.4208161447,skin,15.601924,3.2119348,12.389989,0.454263,0.54573697
GEMCITABINE,MK-8669,UACC62,905976,25.1341982334,skin,15.601924,3.2119348,12.389989,0.54573697,0.454263
LAPATINIB,SN-38,RPMI7951,910903,54.4185035852,skin,28.896805,16.50579,12.391014,0.51250243,0.48749754
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,28.896805,16.505772,12.391033,0.48749754,0.51250243
DASATINIB,MK-5108,RPMI7951,910903,13.2913888202,skin,-2.1615748,10.230067,12.391642,0.45650074,0.5434993
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,-2.1615748,10.230078,12.391653,0.5434993,0.45650074
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,13.17164,0.7753916,12.396249,0.53020537,0.46979463
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,13.17164,0.7753916,12.396249,0.46979463,0.53020537
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,12.105959,-0.29435316,12.400312,0.5060629,0.49393708
MK-8669,MK-4541,UWB1289,1480374,2.8386633378,urogenital_system,12.105959,-0.29435316,12.400312,0.49393708,0.5060629
MRK-003,VINORELBINE,NCIH2122,722046,-22.6555503609,lung,25.827126,13.415601,12.411525,0.5310177,0.4689823
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,25.827126,13.415601,12.411525,0.4689823,0.5310177
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,-13.591661,-1.1771729,12.414489,0.49011156,0.5098884
LAPATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.3905546596,urogenital_system,-13.591661,-1.1771729,12.414489,0.5098884,0.49011156
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,-5.051855,7.3633885,12.415243,0.47269353,0.52730644
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system,-5.051855,7.3633885,12.415243,0.52730644,0.47269353
MRK-003,5-FU,UWB1289,1480374,-10.5857643962,urogenital_system,-34.12471,-21.706402,12.418308,0.48384035,0.51615965
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,-34.12471,-21.706402,12.418308,0.51615965,0.48384035
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,23.337149,10.917337,12.419811,0.4493318,0.5506682
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,23.337149,10.917337,12.419811,0.5506682,0.4493318
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast,19.532614,7.0969,12.435714,0.52823967,0.4717603
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HT144,907067,-11.2807849158,skin,19.532614,7.0969,12.435714,0.4717603,0.52823967
METHOTREXATE,PD325901,RKO,909698,-26.8626109811,digestive_system,19.193094,6.7568297,12.436264,0.55066824,0.4493318
ZOLINZA,METHOTREXATE,NCIH2122,722046,-12.5845787905,lung,19.193094,6.7568226,12.436272,0.4493318,0.55066824
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,-5.283886,7.157211,12.441097,0.4839312,0.51606876
ZOLINZA,ABT-888,UACC62,905976,8.1365064216,skin,-5.283886,7.157211,12.441097,0.51606876,0.4839312
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,-11.556516,0.8962088,12.452724,0.51141787,0.48858216
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,-11.556516,0.8962088,12.452724,0.48858216,0.51141787
DOXORUBICIN,MK-8776,UWB1289,1480374,6.175849831,urogenital_system,-9.6947975,2.7582867,12.453084,0.47415268,0.5258473
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-9.6947975,2.7582867,12.453084,0.5258473,0.47415268
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,-11.287955,1.1666031,12.454558,0.47909823,0.5209018
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,-11.287955,1.1667745,12.45473,0.5209018,0.47909823
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-21.74416,-9.278972,12.465188,0.47899964,0.5210004
SORAFENIB,MITOMYCINE,T-47D,905945,-21.204054703,breast,-21.74416,-9.278972,12.465188,0.5210004,0.47899964
OXALIPLATIN,MK-4541,NCIH2122,722046,3.5844541859,lung,-18.497152,-6.0254784,12.471674,0.50385773,0.49614227
BEZ-235,DINACICLIB,LOVO,907790,6.9403846342,digestive_system,-18.497152,-6.0254784,12.471674,0.49614227,0.50385773
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,26.28722,13.812869,12.474351,0.5528238,0.44717625
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,26.28722,13.812869,12.474351,0.44717625,0.5528238
BORTEZOMIB,MK-8776,UWB1289,1480374,-26.303709854,urogenital_system,-12.136899,0.34464163,12.481541,0.5480257,0.4519743
DINACICLIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,5.5949778159,skin,-12.136899,0.34464163,12.481541,0.4519743,0.5480257
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,-35.98116,-23.495895,12.485264,0.49455532,0.50544465
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-35.98116,-23.495895,12.485264,0.50544465,0.49455532
GELDANAMYCIN,OXALIPLATIN,UWB1289,1480374,-8.7729722187,urogenital_system,29.974365,17.47681,12.497555,0.53842545,0.46157452
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,29.974365,17.47681,12.497555,0.46157452,0.53842545
PD325901,METHOTREXATE,RPMI7951,910903,-23.6724703393,skin,1.2861506,13.787177,12.501026,0.49373788,0.5062621
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,1.2861506,13.787192,12.501041,0.5062621,0.49373788
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,1.0843674,-11.419076,12.503444,0.45895177,0.5410482
MK-4827,GEMCITABINE,MDAMB436,1240172,3.3614398311,breast,1.0843674,-11.419076,12.503444,0.5410482,0.45895177
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,-38.16215,-25.651936,12.510216,0.51615965,0.48384032
MK-2206,METHOTREXATE,SK-OV-3,905959,9.0958238366,urogenital_system,-38.16215,-25.651936,12.510216,0.48384032,0.51615965
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,18.819763,6.290054,12.529709,0.5098884,0.4901116
GELDANAMYCIN,SORAFENIB,HT144,907067,-0.5753244291,skin,18.819763,6.290054,12.529709,0.4901116,0.5098884
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,15.039033,2.4932358,12.545797,0.45907006,0.5409299
MK-8776,BEZ-235,SKMEL30,909726,39.1988902972,skin,15.039033,2.4932358,12.545797,0.5409299,0.45907006
LAPATINIB,PACLITAXEL,HT144,907067,33.8757308544,skin,13.376015,0.81997997,12.556035,0.5532929,0.4467071
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,13.376015,0.81997997,12.556035,0.4467071,0.5532929
BORTEZOMIB,DINACICLIB,RKO,909698,-17.3878167351,digestive_system,-2.5634887,10.007176,12.570665,0.4873018,0.5126982
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,-2.5634887,10.007176,12.570665,0.5126982,0.4873018
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,-19.117035,-6.530924,12.586111,0.56116974,0.4388303
MK-4541,5-FU,VCAP,1299075,21.2146371564,urogenital_system,-19.117035,-6.530924,12.586111,0.4388303,0.56116974
SORAFENIB,MK-2206,UWB1289,1480374,12.6031244383,urogenital_system,-11.135072,1.4783034,12.613375,0.5531614,0.44683862
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,-11.135072,1.4783051,12.613377,0.44683862,0.5531614
SORAFENIB,METFORMIN,UWB1289,1480374,5.9910051206,urogenital_system,-1.5730048,11.047411,12.620416,0.46099913,0.5390009
5-FU,ZOLINZA,OVCAR3,905933,3.6178868253,urogenital_system,-1.5730048,11.047411,12.620416,0.5390009,0.46099913
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system,8.5208845,-4.104855,12.62574,0.51674277,0.48325726
LAPATINIB,MITOMYCINE,RKO,909698,4.182220796,digestive_system,8.5208845,-4.104855,12.62574,0.48325726,0.51674277
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,-3.9928756,8.637265,12.63014,0.5146107,0.48538935
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,-3.9928756,8.637265,12.63014,0.48538935,0.5146107
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,8.308561,-4.322992,12.631554,0.5417297,0.4582703
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,8.308561,-4.322992,12.631554,0.4582703,0.5417297
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-11.575963,1.0757477,12.6517105,0.48627722,0.5137228
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,-11.575963,1.0757477,12.6517105,0.5137228,0.48627722
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,33.375034,20.714651,12.660383,0.44717625,0.5528238
MK-8776,MRK-003,RPMI7951,910903,17.1191917662,skin,33.375034,20.714651,12.660383,0.5528238,0.44717625
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,34.74326,22.076708,12.666552,0.5123389,0.48766118
5-FU,MK-5108,MDAMB436,1240172,2.8172121104,breast,34.74326,22.076708,12.666552,0.48766118,0.5123389
TEMOZOLOMIDE,MITOMYCINE,NCIH2122,722046,-7.8954184334,lung,-11.406055,1.2684367,12.674492,0.5288759,0.47112414
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,-11.406055,1.2684379,12.674494,0.47112414,0.5288759
GELDANAMYCIN,LAPATINIB,A375,906793,27.0865823128,skin,7.546182,-5.131303,12.6774845,0.56228894,0.43771103
VINORELBINE,GELDANAMYCIN,UWB1289,1480374,28.5721829626,urogenital_system,7.546182,-5.131303,12.6774845,0.43771103,0.56228894
MK-2206,GEMCITABINE,VCAP,1299075,21.7007409265,urogenital_system,9.038514,-3.648698,12.687212,0.4981266,0.5018734
L778123,MK-5108,A375,906793,27.4851891924,skin,9.038514,-3.6487014,12.687216,0.5018734,0.4981266
SORAFENIB,MITOMYCINE,SKMEL30,909726,1.3926240935,skin,-7.1170125,5.5763645,12.693377,0.52863646,0.4713636
MK-4827,MK-2206,NCIH23,905942,15.7699302156,lung,-7.1170125,5.5763693,12.693382,0.4713636,0.52863646
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,19.32533,32.025845,12.700514,0.5054217,0.49457833
SN-38,MK-4541,RKO,909698,5.6195208774,digestive_system,19.32533,32.025845,12.700514,0.49457833,0.5054217
BEZ-235,DASATINIB,UWB1289,1480374,20.018931465,urogenital_system,13.370904,0.6660405,12.704864,0.5248501,0.47515
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin,13.370904,0.6660405,12.704864,0.47515,0.5248501
METFORMIN,MK-2206,LOVO,907790,-4.8658914902,digestive_system,20.383507,7.661624,12.721883,0.46066242,0.5393375
BORTEZOMIB,MK-5108,A2058,906792,-4.6284858456,skin,20.383507,7.661624,12.721883,0.5393375,0.46066242
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,-12.342823,0.37914342,12.721967,0.48726135,0.51273865
TOPOTECAN,MRK-003,RKO,909698,10.5481532509,digestive_system,-12.342823,0.37914342,12.721967,0.51273865,0.48726135
MRK-003,METFORMIN,UWB1289,1480374,4.6164489668,urogenital_system,-0.85814905,11.880398,12.738546,0.51672083,0.48327917
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,-0.85814905,11.880398,12.738546,0.48327917,0.51672083
ZOLINZA,GEMCITABINE,NCIH2122,722046,5.5417327459,lung,-6.847502,5.9056354,12.753138,0.46067047,0.53932947
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin,-6.847502,5.9056354,12.753138,0.53932947,0.46067047
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,-29.650967,-16.895111,12.755856,0.522003,0.47799703
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,-29.650967,-16.895111,12.755856,0.47799703,0.522003
DINACICLIB,ABT-888,NCIH23,905942,11.9707676506,lung,-12.543088,0.21650405,12.759592,0.5593165,0.4406835
LAPATINIB,DINACICLIB,SKMES1,909728,6.6133777227,lung,-12.543088,0.21650405,12.759592,0.4406835,0.5593165
ABT-888,SN-38,A2058,906792,37.1975524441,skin,4.8363705,-7.9284506,12.764821,0.5431786,0.45682138
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,4.8363705,-7.9284506,12.764821,0.45682138,0.5431786
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,11.861824,-0.91512555,12.77695,0.4822683,0.5177317
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,11.861824,-0.91512614,12.77695,0.5177317,0.4822683
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,22.96534,10.182829,12.782511,0.5034294,0.49657056
SN-38,SORAFENIB,HT144,907067,12.0411818377,skin,22.96534,10.182829,12.782511,0.49657056,0.5034294
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system,2.9266145,15.720148,12.793533,0.480513,0.51948696
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,2.9266145,15.720148,12.793533,0.51948696,0.480513
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,12.79935,0.0055962726,12.793754,0.51082563,0.48917434
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,12.79935,0.0055962726,12.793754,0.48917434,0.51082563
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,-41.851448,-29.0505,12.800947,0.50145805,0.49854198
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,-41.851448,-29.0505,12.800947,0.49854198,0.50145805
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,31.111582,18.295818,12.815763,0.5470937,0.45290637
MITOMYCINE,TEMOZOLOMIDE,MDAMB436,1240172,5.7552716938,breast,31.111582,18.295818,12.815763,0.45290637,0.5470937
DINACICLIB,MK-4541,NCIH1650,687800,3.557654022,lung,-8.643397,4.187086,12.830483,0.50399256,0.49600744
5-FU,GELDANAMYCIN,NCIH1650,687800,-6.7522693832,lung,-8.643397,4.187086,12.830483,0.49600744,0.50399256
ZOLINZA,MK-2206,T-47D,905945,6.8112572347,breast,12.417332,-0.4281931,12.845525,0.51695645,0.48304358
ABT-888,GEMCITABINE,NCIH520,908443,-2.9853508501,lung,12.417332,-0.4281931,12.845525,0.48304358,0.51695645
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,-7.6490293,5.215676,12.864705,0.47909823,0.5209018
