Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,MRK-003,OVCAR3,905933,0.1390062886,urogenital_system,-13.647874,-5.004428,8.643446,1.5698602e-08,1.0
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system,-4.746029,3.8997235,8.645752,1.0,3.3234951e-12
MK-5108,DASATINIB,RPMI7951,910903,13.2913888202,skin,-4.746029,3.8997264,8.645756,3.3234951e-12,1.0
LAPATINIB,DEXAMETHASONE,OVCAR3,905933,14.3406629064,urogenital_system,32.350235,23.702785,8.6474495,1.3271908e-25,1.0
5-FU,MK-4541,VCAP,1299075,21.2146371564,urogenital_system,32.350235,23.702785,8.6474495,1.0,1.3271908e-25
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.4185717,-5.2297,8.648272,0.5342714,0.46572864
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung,3.4185717,-5.2297,8.648272,0.46572864,0.5342714
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,11.509591,2.8610325,8.648559,0.09462597,0.905374
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung,11.509591,2.8610306,8.648561,0.905374,0.09462597
MK-5108,TOPOTECAN,A375,906793,14.1537282668,skin,32.79138,24.140306,8.651075,1.3723181e-08,1.0
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,32.79138,24.140306,8.651075,1.0,1.3723181e-08
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-13.024351,-4.364692,8.659658,0.4742899,0.5257101
BORTEZOMIB,ERLOTINIB,OCUBM,909256,3.6091384158,breast,-13.024351,-4.364692,8.659658,0.5257101,0.4742899
5-FU,MK-8776,NCIH1650,687800,10.2868775972,lung,6.829991,-1.8324591,8.66245,2.0531546e-05,0.9999795
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,6.829991,-1.8324591,8.66245,0.9999795,2.0531546e-05
BORTEZOMIB,ETOPOSIDE,HT144,907067,2.1652167641,skin,7.9697337,-0.69333357,8.663067,0.3061243,0.69387573
MK-5108,BEZ-235,MDAMB436,1240172,24.6303140673,breast,7.9697337,-0.69333357,8.663067,0.69387573,0.3061243
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,12.118983,3.454602,8.664381,7.021288e-05,0.9999298
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,12.118983,3.4545987,8.664385,0.9999298,7.021288e-05
DINACICLIB,MK-8669,OCUBM,909256,7.842778507,breast,25.298483,16.63144,8.667044,1.0,2.9370343e-11
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,25.298483,16.631428,8.667055,2.9368553e-11,1.0
MK-8776,ABT-888,SK-OV-3,905959,1.2940699051,urogenital_system,24.81227,16.13745,8.67482,2.2413585e-17,1.0
AZD1775,GELDANAMYCIN,NCIH2122,722046,-11.4391414821,lung,24.81227,16.13745,8.67482,1.0,2.2413585e-17
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin,-14.438823,-23.119135,8.680312,0.5522566,0.44774342
ABT-888,GELDANAMYCIN,SK-OV-3,905959,-10.7465625575,urogenital_system,-14.438823,-23.119162,8.680339,0.44774342,0.5522566
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,13.345987,4.6617975,8.68419,0.31934834,0.6806516
GELDANAMYCIN,BORTEZOMIB,T-47D,905945,-54.2510565254,breast,13.345987,4.6617975,8.68419,0.6806516,0.31934834
METHOTREXATE,MK-4541,RPMI7951,910903,3.2782883457,skin,3.0507226,-5.6353707,8.686093,0.9950949,0.0049050893
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,3.0507226,-5.6353736,8.686096,0.0049050893,0.9950949
MRK-003,MK-4541,RKO,909698,11.1215884937,digestive_system,25.203436,16.512703,8.690733,1.0,4.2854992e-10
GELDANAMYCIN,DINACICLIB,SW837,909755,-13.8948126052,digestive_system,25.203436,16.512703,8.690733,4.2854992e-10,1.0
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-35.52399,-26.828493,8.6954975,0.9948999,0.0051000505
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-35.52399,-26.828493,8.6954975,0.0051000505,0.9948999
SORAFENIB,CARBOPLATIN,UACC62,905976,-12.1047355708,skin,14.620693,5.921809,8.698884,0.9999672,3.2732718e-05
MK-2206,LAPATINIB,UWB1289,1480374,34.129155688,urogenital_system,14.620693,5.921809,8.698884,3.2732718e-05,0.9999672
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,19.8478,11.142327,8.705472,0.5217256,0.47827443
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung,19.8478,11.142327,8.705472,0.47827443,0.5217256
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,15.629092,6.9193716,8.709721,0.21146071,0.7885393
ETOPOSIDE,SORAFENIB,OV90,1240197,-8.0861833382,urogenital_system,15.629092,6.9193716,8.709721,0.7885393,0.21146071
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,5.16596,13.891261,8.725302,0.22063272,0.77936727
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,5.16596,13.891261,8.725302,0.77936727,0.22063272
METFORMIN,SUNITINIB,RKO,909698,8.6504900332,digestive_system,3.8838162,12.613478,8.729662,6.599028e-07,0.9999993
BORTEZOMIB,MK-5108,HCT116,905936,-2.6350674867,digestive_system,3.8838162,12.613478,8.729662,0.9999993,6.599028e-07
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,20.101181,11.353423,8.747758,0.99999046,9.586883e-06
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,20.101181,11.353423,8.747758,9.586883e-06,0.99999046
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,10.402764,1.6528566,8.7499075,1.0,5.4942342e-11
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,10.402764,1.6528566,8.7499075,5.4942342e-11,1.0
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,-4.4402456,-13.190198,8.749952,0.50680315,0.49319687
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-4.4402456,-13.1902075,8.749962,0.49319687,0.50680315
DINACICLIB,MK-8776,SKMES1,909728,-28.1001792919,lung,-12.239821,-3.4874842,8.752337,8.955466e-05,0.9999105
BORTEZOMIB,GEMCITABINE,RPMI7951,910903,-3.6569679672,skin,-12.239821,-3.4874842,8.752337,0.9999105,8.955466e-05
MK-4541,SN-38,OV90,1240197,-9.9619502468,urogenital_system,-33.50203,-24.74713,8.7549,0.51474935,0.48525065
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,-33.50203,-24.74713,8.7549,0.48525065,0.51474935
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.5865502,11.342403,8.755854,0.9999989,1.0243166e-06
PACLITAXEL,SUNITINIB,OV90,1240197,2.6817559653,urogenital_system,2.5865502,11.342413,8.755863,1.0243166e-06,0.9999989
PD325901,METHOTREXATE,A2058,906792,-19.3802787068,skin,-0.18855938,-8.966313,8.777754,0.49575126,0.50424874
LAPATINIB,BEZ-235,HCT116,905936,15.5044200952,digestive_system,-0.18855938,-8.966313,8.777754,0.50424874,0.49575126
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,-11.453026,-2.6659305,8.787095,0.49412555,0.50587445
ABT-888,DEXAMETHASONE,A2058,906792,-14.702384611,skin,-11.453026,-2.6659305,8.787095,0.50587445,0.49412555
LAPATINIB,GEMCITABINE,LNCAP,907788,-6.0024819896,urogenital_system,-6.556925,2.2332723,8.790197,0.50951225,0.49048772
MRK-003,METHOTREXATE,OV90,1240197,5.2299529596,urogenital_system,-6.556925,2.2332723,8.790197,0.49048772,0.50951225
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,17.783886,8.9911,8.792786,0.38799703,0.6120029
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin,17.783886,8.9911,8.792786,0.6120029,0.38799703
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,-6.132511,2.662062,8.794573,0.5520213,0.44797865
TEMOZOLOMIDE,SN-38,RPMI7951,910903,-4.0276605908,skin,-6.132511,2.662062,8.794573,0.44797865,0.5520213
MK-8776,LAPATINIB,UACC62,905976,5.7006078411,skin,-5.599614,3.2099836,8.809598,1.7214276e-07,0.9999999
5-FU,MK-2206,HT144,907067,2.0214349365,skin,-5.599614,3.2099836,8.809598,0.9999999,1.7214276e-07
MK-8776,METHOTREXATE,VCAP,1299075,-24.3180061978,urogenital_system,-1.6167122,7.1932726,8.809985,0.45634654,0.5436534
METHOTREXATE,MK-8669,OV90,1240197,-0.0879031176,urogenital_system,-1.6167122,7.1932726,8.809985,0.5436534,0.45634654
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,27.419836,36.239185,8.819349,2.6047373e-09,1.0
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,27.419836,36.239185,8.819349,1.0,2.6047373e-09
TEMOZOLOMIDE,AZD1775,NCIH2122,722046,3.1221925841,lung,-14.62202,-5.798924,8.823095,0.9997249,0.0002751146
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-14.62202,-5.798924,8.823095,0.0002751146,0.9997249
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,16.13511,7.300731,8.834379,0.45837712,0.5416228
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,16.13511,7.3007245,8.834387,0.5416228,0.45837712
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-5.9963703,2.8423657,8.838736,0.19693989,0.80306005
ABT-888,GEMCITABINE,SK-OV-3,905959,0.975638933,urogenital_system,-5.9963703,2.8423657,8.838736,0.80306005,0.19693989
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,6.0591826,14.899167,8.839985,1.0,3.6926213e-09
5-FU,L778123,SKMEL30,909726,-57.88453337,skin,6.0591826,14.899167,8.839985,3.6926213e-09,1.0
PD325901,GELDANAMYCIN,A2058,906792,-15.6431804737,skin,13.693989,4.851859,8.84213,1.0,1.002498e-11
DASATINIB,TEMOZOLOMIDE,OCUBM,909256,-12.5356370438,breast,13.693989,4.851859,8.84213,1.002498e-11,1.0
AZD1775,TOPOTECAN,SKMEL30,909726,13.816361901,skin,16.709713,7.857367,8.852346,0.43341485,0.5665851
AZD1775,SUNITINIB,UWB1289,1480374,48.6433371923,urogenital_system,16.709713,7.857367,8.852346,0.5665851,0.43341485
MK-5108,METHOTREXATE,SK-OV-3,905959,3.6873563164,urogenital_system,-9.103048,-0.24727967,8.855768,1.8335355e-05,0.99998164
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,-9.103048,-0.24727967,8.855768,0.99998164,1.8335355e-05
MK-4541,MK-8669,UWB1289,1480374,2.8386633378,urogenital_system,-0.9508855,-9.829173,8.878287,0.5455182,0.45448178
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,-0.9508855,-9.829173,8.878287,0.45448178,0.5455182
VINORELBINE,DINACICLIB,MSTO,908152,48.6266180873,lung,-8.681156,0.19736901,8.878525,2.2708014e-12,1.0
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-8.681156,0.19736901,8.878525,1.0,2.2708014e-12
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-6.274372,2.6100922,8.884464,0.48799196,0.512008
DINACICLIB,MK-5108,NCIH520,908443,-18.266379557,lung,-6.274372,2.6100922,8.884464,0.512008,0.48799196
MK-8776,MK-2206,NCIH1650,687800,8.2631521669,lung,7.1348753,16.03153,8.896655,1.0,8.549543e-15
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,7.1348753,16.031546,8.89667,8.549543e-15,1.0
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung,9.845662,0.9414303,8.904232,0.979384,0.020615987
SORAFENIB,MK-2206,HCT116,905936,30.0466965238,digestive_system,9.845662,0.9414303,8.904232,0.020615987,0.979384
DINACICLIB,LAPATINIB,OV90,1240197,-3.29071214,urogenital_system,12.971519,4.0630307,8.908489,0.52269214,0.4773079
METHOTREXATE,TEMOZOLOMIDE,HT144,907067,-11.5612502065,skin,12.971519,4.0630307,8.908489,0.4773079,0.52269214
BEZ-235,MK-8669,SKMEL30,909726,121.0564092255,skin,1.6023442,10.5119295,8.909585,0.00018685647,0.99981314
GEMCITABINE,MK-8669,OCUBM,909256,0.040258178,breast,1.6023442,10.5119295,8.909585,0.99981314,0.00018685647
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,-9.942621,-1.0072846,8.935337,0.99997425,2.577445e-05
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,-9.942621,-1.0072846,8.935337,2.577445e-05,0.99997425
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system,17.326622,8.3898945,8.936728,0.6658292,0.33417082
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,17.326622,8.3898945,8.936728,0.33417082,0.6658292
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,12.231836,3.2924194,8.939417,0.5320919,0.4679081
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,12.231836,3.2924194,8.939417,0.4679081,0.5320919
PD325901,DEXAMETHASONE,NCIH2122,722046,82.2543752,lung,39.310078,30.367584,8.942493,1.0,3.8876163e-14
SUNITINIB,TEMOZOLOMIDE,UWB1289,1480374,12.5012904512,urogenital_system,39.310078,30.367584,8.942493,3.8876163e-14,1.0
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,14.574531,5.628606,8.945925,5.7255875e-12,1.0
MK-5108,5-FU,HCT116,905936,16.5701564393,digestive_system,14.574531,5.628606,8.945925,1.0,5.7255875e-12
BEZ-235,ABT-888,NCIH1650,687800,14.7751419557,lung,-1.6662948,7.2942123,8.960507,0.50620466,0.4937953
ABT-888,SORAFENIB,SKMES1,909728,17.4179470381,lung,-1.6662948,7.294217,8.960512,0.4937953,0.50620466
SUNITINIB,PACLITAXEL,NCIH520,908443,3.1154564625,lung,15.138605,6.176816,8.961789,0.9999715,2.854232e-05
METHOTREXATE,AZD1775,UACC62,905976,1.5393338273,skin,15.138605,6.176816,8.961789,2.854232e-05,0.9999715
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,2.262578,11.233578,8.971,0.86873746,0.13126253
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,2.262578,11.233578,8.971,0.13126253,0.86873746
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-3.6840513,5.28794,8.971992,1.0,8.693804e-12
SUNITINIB,TOPOTECAN,NCIH1650,687800,9.334123213,lung,-3.6840513,5.28794,8.971992,8.693804e-12,1.0
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-23.275,-14.291493,8.983506,0.53577405,0.46422592
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-23.275,-14.291493,8.983506,0.46422592,0.53577405
ABT-888,5-FU,NCIH520,908443,3.6988348484,lung,-8.328887,0.65685517,8.985743,1.0,4.4132674e-15
MITOMYCINE,MK-8669,UACC62,905976,36.4790906594,skin,-8.328887,0.65685517,8.985743,4.4132674e-15,1.0
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system,4.4015055,-4.5909476,8.992453,0.9107835,0.08921645
VINORELBINE,PD325901,T-47D,905945,-72.3275901549,breast,4.4015055,-4.5909476,8.992453,0.08921645,0.9107835
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,9.6022625,0.6098103,8.992453,0.00012533822,0.9998746
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,9.6022625,0.6098103,8.992453,0.9998746,0.00012533822
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,0.026691275,9.020932,8.994241,3.1254278e-17,1.0
MK-8669,PD325901,UWB1289,1480374,76.3834604827,urogenital_system,0.026691275,9.020932,8.994241,1.0,3.1254278e-17
MK-8776,LAPATINIB,UWB1289,1480374,-17.2695020547,urogenital_system,-6.998019,2.001422,8.999441,0.9997638,0.00023619525
MK-2206,DASATINIB,T-47D,905945,19.0067331416,breast,-6.998019,2.0014238,8.999443,0.00023619525,0.9997638
BEZ-235,LAPATINIB,NCIH2122,722046,52.1544619946,lung,18.009562,27.022099,9.012537,1.0,5.923901e-23
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,18.009562,27.022144,9.012583,5.923901e-23,1.0
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,8.087085,-0.9266674,9.013752,1.5623066e-07,0.9999999
MK-5108,CARBOPLATIN,NCIH520,908443,-16.6684055633,lung,8.087085,-0.9266674,9.013752,0.9999999,1.5623066e-07
SUNITINIB,DOXORUBICIN,A2058,906792,-3.1660455861,skin,9.167756,0.15322259,9.014533,0.5275245,0.47247553
ABT-888,METHOTREXATE,A375,906793,-7.5512233528,skin,9.167756,0.15322259,9.014533,0.47247553,0.5275245
LAPATINIB,TOPOTECAN,SW837,909755,15.9373183874,digestive_system,20.305899,11.28935,9.016549,0.023112917,0.97688717
SN-38,MK-5108,OV90,1240197,-7.1490534242,urogenital_system,20.305899,11.28934,9.016559,0.97688717,0.023112917
MK-5108,CARBOPLATIN,OV90,1240197,-9.1794061031,urogenital_system,18.651188,9.63175,9.019438,0.98227686,0.017723104
METHOTREXATE,L778123,SW837,909755,3.0781059553,digestive_system,18.651188,9.63175,9.019438,0.017723104,0.98227686
GEMCITABINE,MRK-003,RKO,909698,-13.2000783619,digestive_system,25.71338,16.693249,9.020132,1.0,3.7485335e-09
AZD1775,PD325901,OV90,1240197,-2.4579378775,urogenital_system,25.71338,16.693249,9.020132,3.7485335e-09,1.0
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,8.378533,-0.6431298,9.021664,0.43078554,0.56921446
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,8.378533,-0.6431298,9.021664,0.56921446,0.43078554
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,23.547682,32.5802,9.032518,1.0,4.8059143e-22
BEZ-235,SORAFENIB,SKMEL30,909726,13.5307512631,skin,23.547682,32.5802,9.032518,4.8059143e-22,1.0
ZOLINZA,CARBOPLATIN,OCUBM,909256,-13.6630318417,breast,-10.154852,-1.1114653,9.043386,1.0,8.525835e-22
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin,-10.154852,-1.1114653,9.043386,8.525835e-22,1.0
MK-4541,DOXORUBICIN,A375,906793,-0.3273622926,skin,8.8815365,-0.17277041,9.054307,0.5313159,0.46868405
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,8.8815365,-0.17277041,9.054307,0.46868405,0.5313159
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,12.109699,21.166548,9.056849,0.5344241,0.46557587
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,12.109699,21.166567,9.056868,0.46557587,0.5344241
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,-6.2016478,2.8654273,9.067075,4.4999107e-10,1.0
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung,-6.2016478,2.8654273,9.067075,1.0,4.4999107e-10
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,11.332295,20.411947,9.079652,1.0,2.1030675e-22
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,11.332295,20.411947,9.079652,2.1030675e-22,1.0
LAPATINIB,MK-8669,T-47D,905945,15.3581561987,breast,-6.6016655,-15.6871395,9.085474,0.582349,0.41765103
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,-6.6016655,-15.6871395,9.085474,0.41765103,0.582349
TEMOZOLOMIDE,VINBLASTINE,SK-OV-3,905959,-52.4632256127,urogenital_system,-12.923944,-3.83612,9.087825,0.99955744,0.00044257526
ABT-888,MITOMYCINE,OVCAR3,905933,14.6367259569,urogenital_system,-12.923944,-3.83612,9.087825,0.00044257526,0.99955744
ETOPOSIDE,SORAFENIB,SW837,909755,10.0818252485,digestive_system,2.7054403,11.801214,9.095774,0.20430708,0.79569286
DINACICLIB,MK-2206,SW837,909755,-0.4483065336,digestive_system,2.7054403,11.801214,9.095774,0.79569286,0.20430708
DINACICLIB,METFORMIN,NCIH2122,722046,4.6033972267,lung,18.446482,9.340271,9.106211,0.99999976,2.8877133e-07
MK-4827,OXALIPLATIN,OV90,1240197,-24.3196896315,urogenital_system,18.446482,9.340271,9.106211,2.8877133e-07,0.99999976
MK-4827,MK-2206,A375,906793,24.4050968707,skin,-11.79662,-2.688396,9.108225,1.0,2.6245595e-10
L778123,MITOMYCINE,NCIH520,908443,-12.2218324499,lung,-11.79662,-2.688396,9.108225,2.6245595e-10,1.0
MITOMYCINE,MK-8776,UACC62,905976,19.2456405882,skin,19.634066,10.523566,9.110499,3.1955587e-08,1.0
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin,19.634066,10.523566,9.110499,1.0,3.1955587e-08
MRK-003,MK-8669,NCIH2122,722046,2.4134938551,lung,-10.39943,-1.2809788,9.118451,3.8398655e-20,1.0
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-10.39943,-1.2809788,9.118451,1.0,3.8398655e-20
MK-5108,PACLITAXEL,OCUBM,909256,-7.3407040127,breast,1.5314374,10.655079,9.123642,1.0,3.4127684e-15
BORTEZOMIB,PD325901,UACC62,905976,-16.4428836536,skin,1.5314374,10.655079,9.123642,3.4127684e-15,1.0
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,23.006475,13.879902,9.126574,0.00020700568,0.999793
SORAFENIB,MK-8669,OCUBM,909256,7.9109662777,breast,23.006475,13.879902,9.126574,0.999793,0.00020700568
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,6.485989,-2.6438904,9.129879,0.42453626,0.5754638
GELDANAMYCIN,LAPATINIB,UACC62,905976,14.6132066276,skin,6.485989,-2.6438904,9.129879,0.5754638,0.42453626
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,19.826471,10.690311,9.13616,1.4258204e-12,1.0
ABT-888,MK-5108,A375,906793,15.5785264196,skin,19.826471,10.690311,9.13616,1.0,1.4258204e-12
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,5.305147,14.4459095,9.140762,1.0,5.9040374e-08
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,5.305147,14.448992,9.143845,5.904398e-08,1.0
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,19.510796,10.363118,9.147677,0.4049572,0.59504277
MK-4541,PD325901,HT144,907067,-0.3660340009,skin,19.510796,10.363118,9.147677,0.59504277,0.4049572
TOPOTECAN,SUNITINIB,OCUBM,909256,-4.5014173103,breast,1.3487356,10.499618,9.150882,0.54827046,0.45172957
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,1.3487356,10.499618,9.150882,0.45172957,0.54827046
PD325901,METHOTREXATE,MDAMB436,1240172,-1.7749700485,breast,6.9882436,16.13934,9.151096,1.0,1.5321645e-30
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,6.9882436,16.13934,9.151096,1.5321645e-30,1.0
ERLOTINIB,MK-4541,NCIH2122,722046,13.5413059415,lung,0.6158719,9.769307,9.153435,1.0,4.5131284e-11
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,0.6158719,9.769402,9.15353,4.512853e-11,1.0
MK-2206,L778123,RKO,909698,24.9100841212,digestive_system,-7.737023,1.4183438,9.155367,2.7829516e-05,0.9999722
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-7.737023,1.4183449,9.155368,0.9999722,2.7829516e-05
AZD1775,ZOLINZA,RPMI7951,910903,15.090456881,skin,6.5133433,-2.6427045,9.156048,0.003207759,0.99679226
CARBOPLATIN,SUNITINIB,OV90,1240197,3.1451835623,urogenital_system,6.5133433,-2.6427045,9.156048,0.99679226,0.003207759
ABT-888,PD325901,T-47D,905945,-6.5105570043,breast,20.165886,11.009507,9.156379,0.9998864,0.000113557464
L778123,MK-5108,NCIH520,908443,1.9150480754,lung,20.165886,11.009507,9.156379,0.000113557464,0.9998864
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin,14.453994,23.611818,9.1578245,1.0,4.3039797e-25
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system,14.453994,23.611818,9.1578245,4.3039797e-25,1.0
BORTEZOMIB,MK-4541,NCIH1650,687800,-15.4572556614,lung,36.35032,27.179014,9.171305,1.0,6.0951326e-24
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-4.034355,5.140689,9.175044,0.44915286,0.5508472
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-4.034355,5.140689,9.175044,0.5508472,0.44915286
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,12.017201,2.842138,9.175063,0.013250631,0.98674935
BEZ-235,LAPATINIB,NCIH1650,687800,31.9280192255,lung,12.017201,2.8421352,9.175066,0.98674935,0.013250631
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,36.35032,27.174822,9.175497,6.1152316e-24,1.0
MK-8776,TEMOZOLOMIDE,OVCAR3,905933,3.6551833613,urogenital_system,19.897623,10.715129,9.182494,1.0,1.3776555e-11
MRK-003,GEMCITABINE,RKO,909698,-13.2000783619,digestive_system,19.897623,10.715129,9.182494,1.3776555e-11,1.0
DEXAMETHASONE,MRK-003,OCUBM,909256,19.2405270326,breast,10.148302,0.9605098,9.187792,0.9994074,0.0005925992
METFORMIN,SUNITINIB,NCIH23,905942,2.791097149,lung,10.148302,0.9605098,9.187792,0.0005925992,0.9994074
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-2.3917367,6.798477,9.190214,0.51254785,0.48745212
OXALIPLATIN,MK-8776,UACC62,905976,-1.754512186,skin,-2.3917367,6.798477,9.190214,0.48745212,0.51254785
LAPATINIB,TEMOZOLOMIDE,UACC62,905976,27.1234486205,skin,-1.9906775,7.2026644,9.193342,4.5271845e-05,0.9999547
