Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MITOMYCINE,NCIH23,905942,15.0424238601,lung,-7.063968,1.0726348,8.136603,0.51476854,0.4852315
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,-17.719248,-9.564978,8.15427,0.49546483,0.5045352
MK-8669,MK-4827,A375,906793,43.9802701347,skin,-17.719248,-9.564978,8.15427,0.5045352,0.49546483
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,14.702265,6.5477014,8.154564,0.5272327,0.47276726
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,14.702265,6.5477014,8.154564,0.47276726,0.5272327
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,-9.818026,-1.6623178,8.155708,0.46190602,0.538094
MK-4541,DINACICLIB,RKO,909698,13.3709036806,digestive_system,-9.818026,-1.6623178,8.155708,0.538094,0.46190602
MK-2206,SN-38,LOVO,907790,9.4283327323,digestive_system,-12.904037,-21.060892,8.156855,0.478839,0.521161
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,-12.904037,-21.060892,8.156855,0.521161,0.478839
ZOLINZA,BEZ-235,HT144,907067,8.4488084938,skin,-12.614715,-4.452477,8.162237,0.54883885,0.4511611
TOPOTECAN,L778123,NCIH1650,687800,5.5485795547,lung,-12.614715,-4.452477,8.162237,0.4511611,0.54883885
LAPATINIB,METFORMIN,SKMES1,909728,0.0779739647,lung,-3.2115746,-11.373931,8.162356,0.47751293,0.5224871
METFORMIN,MK-5108,A2058,906792,2.6047924437,skin,-3.2115746,-11.373931,8.162356,0.5224871,0.47751293
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,10.3774395,18.540184,8.1627445,0.4748725,0.52512753
VINORELBINE,MK-2206,OV90,1240197,52.9467178309,urogenital_system,10.3774395,18.540184,8.1627445,0.52512753,0.4748725
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.90359807,-7.260266,8.163864,0.41730577,0.58269423
MK-8669,L778123,OCUBM,909256,47.6513397793,breast,0.90359807,-7.260266,8.163864,0.58269423,0.41730577
ZOLINZA,GEMCITABINE,NCIH2122,722046,5.5417327459,lung,-6.847502,1.3188647,8.166367,0.582697,0.41730303
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin,-6.847502,1.3188647,8.166367,0.41730303,0.582697
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,28.454552,20.280666,8.173885,0.61988896,0.38011098
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,28.454552,20.280666,8.173885,0.38011098,0.61988896
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,11.152839,19.341843,8.189004,0.48024026,0.5197598
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,11.152839,19.341843,8.189004,0.5197598,0.48024026
SORAFENIB,MITOMYCINE,MSTO,908152,-6.9749291874,lung,-5.6805916,2.5110116,8.191603,0.5073392,0.49266082
5-FU,BEZ-235,NCIH1650,687800,17.6381552118,lung,-5.6805916,2.5110116,8.191603,0.49266082,0.5073392
ABT-888,MITOMYCINE,VCAP,1299075,-0.1413151632,urogenital_system,-3.9741335,4.2190847,8.193218,0.40542704,0.594573
SN-38,MK-8669,A2058,906792,13.356832591,skin,-3.9741335,4.2190847,8.193218,0.594573,0.40542704
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,0.53553015,8.73703,8.2015,0.5157194,0.48428065
BEZ-235,CYCLOPHOSPHAMIDE,UACC62,905976,15.361149116,skin,0.53553015,8.737137,8.201607,0.48428065,0.5157194
DASATINIB,MK-2206,OVCAR3,905933,66.1672331737,urogenital_system,-13.369202,-5.1662726,8.202929,0.59132314,0.40867683
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-13.369202,-5.166273,8.202929,0.40867683,0.59132314
MK-5108,BORTEZOMIB,A2058,906792,-4.6284858456,skin,-8.199685,0.0036439449,8.203329,0.48067588,0.5193241
PD325901,MK-2206,UACC62,905976,33.0439843711,skin,-8.199685,0.0036439449,8.203329,0.5193241,0.48067588
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,9.402356,17.607426,8.20507,0.5602363,0.43976378
DOXORUBICIN,DASATINIB,SW837,909755,42.5231140309,digestive_system,9.402356,17.607426,8.20507,0.43976378,0.5602363
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-6.4430833,1.7656091,8.208693,0.3496376,0.6503624
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-6.4430833,1.7656091,8.208693,0.6503624,0.3496376
MK-4541,PACLITAXEL,T-47D,905945,0.7504162861,breast,10.182866,1.9715307,8.211335,0.6155234,0.38447663
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,10.182866,1.9715307,8.211335,0.38447663,0.6155234
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,-11.135072,-2.9215152,8.213556,0.5222169,0.4777831
SORAFENIB,MK-2206,UWB1289,1480374,12.6031244383,urogenital_system,-11.135072,-2.9215145,8.213557,0.4777831,0.5222169
MRK-003,MK-2206,SW837,909755,15.2640366027,digestive_system,-11.974573,-3.7602673,8.214306,0.4872226,0.5127774
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-11.974573,-3.7602658,8.214308,0.5127774,0.4872226
L778123,TEMOZOLOMIDE,UWB1289,1480374,23.8512334972,urogenital_system,-8.084248,0.13939185,8.2236395,0.6327719,0.36722803
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,-8.084248,0.13939185,8.2236395,0.36722803,0.6327719
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,-4.4269953,-12.650835,8.22384,0.38031182,0.61968815
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-4.4269953,-12.650838,8.223843,0.61968815,0.38031182
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,10.174451,1.9436483,8.230803,0.5119917,0.4880083
DASATINIB,METHOTREXATE,NCIH2122,722046,13.9728080356,lung,10.174451,1.9436476,8.2308035,0.4880083,0.5119917
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,13.697075,21.938412,8.241337,0.4985527,0.5014473
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,13.697075,21.938412,8.241337,0.5014473,0.4985527
MITOMYCINE,ZOLINZA,UACC62,905976,17.2503555153,skin,23.43196,15.1848955,8.247064,0.5358383,0.4641617
BEZ-235,LAPATINIB,UACC62,905976,34.9934047563,skin,23.43196,15.1848955,8.247064,0.4641617,0.5358383
MK-2206,CARBOPLATIN,NCIH2122,722046,-1.5730561263,lung,11.682573,3.4346213,8.2479515,0.5119207,0.48807934
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,11.682573,3.4346223,8.2479515,0.48807934,0.5119207
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,13.058903,4.808949,8.249954,0.4849363,0.5150637
DASATINIB,ZOLINZA,HT144,907067,33.7944782211,skin,13.058903,4.808949,8.249954,0.5150637,0.4849363
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,-10.725933,-2.4736352,8.252298,0.45080256,0.5491974
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,-10.725933,-2.4736352,8.252298,0.5491974,0.45080256
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,19.826471,28.082237,8.255766,1.0,0.0
ABT-888,MK-5108,A375,906793,15.5785264196,skin,19.826471,28.082237,8.255766,0.0,1.0
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,-14.879259,-6.6122603,8.266998,0.5736961,0.42630395
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,-14.879259,-6.6122613,8.266998,0.42630395,0.5736961
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,-10.269933,-1.9967372,8.273195,0.43579397,0.56420606
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-10.269933,-1.9967372,8.273195,0.56420606,0.43579397
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,-5.283886,2.99204,8.275926,0.5139416,0.48605838
ZOLINZA,ABT-888,UACC62,905976,8.1365064216,skin,-5.283886,2.99204,8.275926,0.48605838,0.5139416
DINACICLIB,AZD1775,SKMEL30,909726,-9.0382349965,skin,-12.133948,-3.85352,8.280428,0.46869004,0.5313099
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-12.133948,-3.85352,8.280428,0.5313099,0.46869004
VINBLASTINE,MK-2206,RPMI7951,910903,2.4549074133,skin,12.3540125,4.0652704,8.288742,0.5119917,0.4880083
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,12.3540125,4.0652685,8.288744,0.4880083,0.5119917
CYCLOPHOSPHAMIDE,LAPATINIB,UACC62,905976,-16.4207275123,skin,26.215303,17.924505,8.290798,0.5786434,0.42135662
GELDANAMYCIN,METHOTREXATE,OV90,1240197,-2.6297424348,urogenital_system,26.215303,17.924505,8.290798,0.42135662,0.5786434
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,8.654674,0.32871166,8.325962,0.40249616,0.5975039
BORTEZOMIB,MRK-003,RKO,909698,-8.0475265239,digestive_system,8.654674,0.32871166,8.325962,0.5975039,0.40249616
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,-3.4964197,4.832252,8.328671,0.57246476,0.42753527
AZD1775,L778123,NCIH2122,722046,4.9441433659,lung,-3.4964197,4.832252,8.328671,0.42753527,0.57246476
L778123,MK-8669,UACC62,905976,39.925695649,skin,1.1805928,9.511327,8.330734,0.51899755,0.48100242
TOPOTECAN,MK-8669,SW837,909755,6.9735207086,digestive_system,1.1805928,9.511327,8.330734,0.48100242,0.51899755
BORTEZOMIB,MK-8669,OV90,1240197,-2.3067858622,urogenital_system,-1.4636687,6.874362,8.338031,0.43103993,0.56896
ERLOTINIB,MK-4541,OCUBM,909256,24.4410249891,breast,-1.4636687,6.874362,8.338031,0.56896,0.43103993
LAPATINIB,PD325901,NCIH520,908443,-2.6668904003,lung,-15.559037,-7.2186875,8.340349,0.3918495,0.6081505
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,-15.559037,-7.218681,8.340357,0.6081505,0.3918495
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,11.407921,3.0655112,8.342409,0.49193233,0.50806767
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,11.407921,3.0655112,8.342409,0.50806767,0.49193233
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-3.0197675,5.3322835,8.352051,0.47955745,0.5204426
ABT-888,BEZ-235,SK-OV-3,905959,6.3798751869,urogenital_system,-3.0197675,5.332285,8.352053,0.5204426,0.47955745
5-FU,DINACICLIB,UWB1289,1480374,-0.2331905921,urogenital_system,-0.39373228,7.967592,8.361324,0.5746424,0.42535764
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-0.39373228,7.967592,8.361324,0.42535764,0.5746424
GEMCITABINE,MK-2206,A2058,906792,19.2467621185,skin,-19.193373,-10.827111,8.3662615,0.518376,0.48162398
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-19.193373,-10.827111,8.3662615,0.48162398,0.518376
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,18.887627,27.255348,8.367722,0.54163325,0.45836678
GELDANAMYCIN,ETOPOSIDE,A375,906793,1.2453632657,skin,18.887627,27.255348,8.367722,0.45836678,0.54163325
BORTEZOMIB,METHOTREXATE,SW837,909755,-1.2999613853,digestive_system,-10.010146,-1.6412803,8.368866,0.46564117,0.5343588
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,-10.010146,-1.6412803,8.368866,0.5343588,0.46564117
BEZ-235,MK-8776,NCIH520,908443,22.6156484994,lung,-12.447126,-4.076686,8.3704405,0.47349682,0.5265032
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,-12.447126,-4.076686,8.3704405,0.5265032,0.47349682
PD325901,DASATINIB,RKO,909698,15.6243603751,digestive_system,13.275815,4.8879366,8.387878,0.58102685,0.41897318
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,13.275815,4.8879366,8.387878,0.41897318,0.58102685
LAPATINIB,DASATINIB,HT144,907067,-39.7218864093,skin,10.52376,2.1310496,8.39271,0.46867853,0.5313214
LAPATINIB,AZD1775,A375,906793,21.2157935957,skin,10.52376,2.1310496,8.39271,0.5313214,0.46867853
GELDANAMYCIN,ABT-888,T-47D,905945,-27.2538174851,breast,0.44465688,8.856226,8.411569,0.51092666,0.48907334
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,0.44465688,8.856226,8.411569,0.48907334,0.51092666
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,-1.0971721,-9.509651,8.412479,0.504099,0.49590102
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-1.0971721,-9.509651,8.412479,0.49590102,0.504099
LAPATINIB,MRK-003,LOVO,907790,34.667421393,digestive_system,4.860442,-3.5574377,8.41788,0.4704366,0.5295634
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,4.860442,-3.5574377,8.41788,0.5295634,0.4704366
MITOMYCINE,MK-8776,OV90,1240197,5.7631466477,urogenital_system,23.104294,14.683866,8.420428,0.42555705,0.574443
MK-4827,MK-5108,UWB1289,1480374,16.2273839192,urogenital_system,23.104294,14.683858,8.420436,0.574443,0.42555705
L778123,MITOMYCINE,MDAMB436,1240172,-11.8668248488,breast,0.040720176,8.461693,8.420973,0.49685475,0.5031453
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,0.040720176,8.461693,8.420973,0.5031453,0.49685475
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-23.673637,-15.247076,8.426561,0.5071529,0.49284714
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-23.673637,-15.247076,8.426561,0.49284714,0.5071529
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-16.21619,-7.7810397,8.43515,0.44907892,0.550921
ABT-888,SUNITINIB,MSTO,908152,6.2821316624,lung,-16.21619,-7.7810397,8.43515,0.550921,0.44907892
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.941736,3.4962409,8.437977,0.42753527,0.57246476
MK-4541,AZD1775,NCIH2122,722046,-0.3903367009,lung,-4.941736,3.4962409,8.437977,0.57246476,0.42753527
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,10.740246,2.301142,8.439104,0.5525474,0.44745257
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,10.740246,2.301142,8.439104,0.44745257,0.5525474
MK-5108,TEMOZOLOMIDE,NCIH520,908443,-14.9379812913,lung,8.229608,-0.2140041,8.443612,0.39047614,0.6095239
CARBOPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-21.7482679012,urogenital_system,8.229608,-0.2140041,8.443612,0.6095239,0.39047614
MITOMYCINE,TEMOZOLOMIDE,T-47D,905945,-62.5806546668,breast,13.755912,5.3080792,8.447832,0.4148492,0.58515084
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,13.755912,5.3080773,8.447834,0.58515084,0.4148492
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung,22.038603,13.586725,8.451878,0.5794111,0.42058888
ZOLINZA,MK-8669,OV90,1240197,21.5185497644,urogenital_system,22.038603,13.586725,8.451878,0.42058888,0.5794111
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,1.0843674,-7.3680925,8.45246,0.55382323,0.44617674
MK-4827,GEMCITABINE,MDAMB436,1240172,3.3614398311,breast,1.0843674,-7.3680925,8.45246,0.44617674,0.55382323
CARBOPLATIN,ERLOTINIB,A2058,906792,-7.6660827011,skin,8.887352,0.4231952,8.464157,0.49193233,0.50806767
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,8.887352,0.4231952,8.464157,0.50806767,0.49193233
ABT-888,MRK-003,SW837,909755,-5.1884260469,digestive_system,-4.9284315,3.5559216,8.484353,0.42644203,0.573558
SUNITINIB,SORAFENIB,NCIH2122,722046,-4.0136386936,lung,-4.9284315,3.5559216,8.484353,0.573558,0.42644203
TOPOTECAN,L778123,OCUBM,909256,4.1599600104,breast,33.497066,25.01217,8.484896,0.47886884,0.5211311
TEMOZOLOMIDE,AZD1775,A2058,906792,38.7970173503,skin,33.497066,25.01217,8.484896,0.5211311,0.47886884
METHOTREXATE,ZOLINZA,UACC62,905976,-10.5581453422,skin,-4.821746,3.6649408,8.486687,0.4219617,0.57803833
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,-4.821746,3.6649408,8.486687,0.57803833,0.4219617
MITOMYCINE,GELDANAMYCIN,SK-OV-3,905959,-11.4870560466,urogenital_system,11.063229,2.5736887,8.48954,0.47610128,0.5238987
MK-8776,PACLITAXEL,LNCAP,907788,-20.3450811129,urogenital_system,11.063229,2.5736887,8.48954,0.5238987,0.47610128
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,6.485989,-2.0045047,8.490494,0.4722889,0.5277111
GELDANAMYCIN,LAPATINIB,UACC62,905976,14.6132066276,skin,6.485989,-2.0045047,8.490494,0.5277111,0.4722889
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,7.0601025,15.550905,8.490803,0.52984536,0.4701546
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system,7.0601025,15.550905,8.490803,0.4701546,0.52984536
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.894551,1.4009601,8.493591,0.5119917,0.4880083
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,9.894551,1.4009593,8.493592,0.4880083,0.5119917
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-10.766444,-2.271547,8.494897,7.5737e-41,1.0
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-10.766444,-2.271547,8.494897,1.0,7.5737e-41
5-FU,MK-8776,UWB1289,1480374,-7.7301677459,urogenital_system,11.929272,20.449053,8.519781,0.41672352,0.5832765
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,11.929272,20.449053,8.519781,0.5832765,0.41672352
LAPATINIB,GELDANAMYCIN,NCIH23,905942,-2.922766874,lung,4.679536,13.217568,8.538033,0.40495256,0.5950474
SN-38,MK-5108,SK-OV-3,905959,6.6484766031,urogenital_system,4.679536,13.217568,8.538033,0.5950474,0.40495256
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,15.445011,6.903674,8.541337,0.4250334,0.5749666
L778123,DOXORUBICIN,NCIH520,908443,-9.4534476972,lung,15.445011,6.903674,8.541337,0.5749666,0.4250334
ERLOTINIB,DOXORUBICIN,UWB1289,1480374,2.5730260935,urogenital_system,5.505512,-3.0408847,8.546397,0.49710384,0.50289613
DEXAMETHASONE,SUNITINIB,RKO,909698,5.3477463747,digestive_system,5.505512,-3.0408847,8.546397,0.50289613,0.49710384
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-9.209168,-0.6421752,8.566994,0.43226278,0.5677372
OXALIPLATIN,PD325901,RKO,909698,-5.8979148169,digestive_system,-9.209168,-0.6421752,8.566994,0.5677372,0.43226278
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,12.098753,3.5306582,8.568094,0.5568236,0.44317642
ABT-888,MITOMYCINE,OV90,1240197,-4.1969809674,urogenital_system,12.098753,3.5306582,8.568094,0.44317642,0.5568236
BEZ-235,GEMCITABINE,T-47D,905945,46.2949952089,breast,25.407642,16.828588,8.579054,0.380111,0.61988896
MRK-003,GELDANAMYCIN,LOVO,907790,-2.9228855077,digestive_system,25.407642,16.828588,8.579054,0.61988896,0.380111
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,1.293804,-7.2902327,8.584037,0.5033896,0.49661037
DASATINIB,VINBLASTINE,UWB1289,1480374,-12.6221529891,urogenital_system,1.293804,-7.2902327,8.584037,0.49661037,0.5033896
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system,-16.998587,-8.407315,8.591271,0.49284708,0.5071529
GEMCITABINE,BORTEZOMIB,RPMI7951,910903,-3.6569679672,skin,-16.998587,-8.407315,8.591271,0.5071529,0.49284708
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,11.896573,20.500563,8.60399,0.45290378,0.54709625
CYCLOPHOSPHAMIDE,MRK-003,HT144,907067,-9.8672968101,skin,11.896573,20.500563,8.60399,0.54709625,0.45290378
GELDANAMYCIN,MITOMYCINE,UWB1289,1480374,6.4120305407,urogenital_system,-6.919209,1.6849421,8.604151,0.60286427,0.39713567
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,-6.919209,1.6849427,8.604152,0.39713567,0.60286427
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,24.026558,15.422166,8.604392,0.5950474,0.40495256
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,24.026558,15.422166,8.604392,0.40495256,0.5950474
GELDANAMYCIN,TEMOZOLOMIDE,OCUBM,909256,-13.8895386561,breast,-5.7218413,2.8951526,8.616994,0.4852787,0.5147213
DEXAMETHASONE,BORTEZOMIB,OVCAR3,905933,-11.8314143394,urogenital_system,-5.7218413,2.8951526,8.616994,0.5147213,0.4852787
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,17.662722,9.037248,8.625474,0.52102405,0.47897598
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,17.662722,9.037248,8.625474,0.47897598,0.52102405
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,3.2182915,-5.410786,8.629078,0.6013475,0.39865243
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,3.2182915,-5.410786,8.629078,0.39865243,0.6013475
AZD1775,BORTEZOMIB,NCIH520,908443,-18.5956971353,lung,2.8199658,11.451048,8.631083,0.5250554,0.47494456
OXALIPLATIN,SUNITINIB,UACC62,905976,-8.757806778,skin,2.8199658,11.451048,8.631083,0.47494456,0.5250554
LAPATINIB,VINBLASTINE,LOVO,907790,33.0898567444,digestive_system,11.046009,2.408973,8.637036,0.44766772,0.5523323
ABT-888,TOPOTECAN,HT144,907067,-12.7181708313,skin,11.046009,2.408973,8.637036,0.5523323,0.44766772
VINORELBINE,SORAFENIB,NCIH520,908443,-2.3620921462,lung,16.083,7.444876,8.638124,0.39517888,0.60482115
DASATINIB,VINBLASTINE,SKMES1,909728,-9.6580911459,lung,16.083,7.444876,8.638124,0.60482115,0.39517888
L778123,VINORELBINE,UWB1289,1480374,25.866980008,urogenital_system,-1.7289364,-10.372176,8.64324,0.40148076,0.5985192
MK-5108,MK-4541,A2058,906792,2.8899000442,skin,-1.7289364,-10.372176,8.64324,0.5985192,0.40148076
PD325901,CARBOPLATIN,RKO,909698,16.294138286,digestive_system,-6.138303,2.5062752,8.644578,0.5031777,0.4968223
BEZ-235,SORAFENIB,RKO,909698,14.222768957,digestive_system,-6.138303,2.5062752,8.644578,0.4968223,0.5031777
MK-4541,SN-38,NCIH2122,722046,9.8754901684,lung,12.960891,4.310913,8.649978,0.5540719,0.4459281
GELDANAMYCIN,ZOLINZA,OVCAR3,905933,-13.2281721879,urogenital_system,12.960891,4.310913,8.649978,0.4459281,0.5540719
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,-2.12832,6.531187,8.659507,0.4418451,0.5581549
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.12832,6.531187,8.659507,0.5581549,0.4418451
METFORMIN,AZD1775,NCIH1650,687800,9.3320975742,lung,-18.239714,-9.577536,8.662178,0.42928368,0.5707163
BEZ-235,ABT-888,UACC62,905976,19.8343063949,skin,-18.239714,-9.577536,8.662178,0.5707163,0.42928368
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,3.3519087,12.017368,8.66546,0.48573998,0.51426005
GELDANAMYCIN,5-FU,NCIH1650,687800,-6.7522693832,lung,3.3519087,12.017368,8.66546,0.51426005,0.48573998
MK-2206,DINACICLIB,RKO,909698,10.8535414595,digestive_system,12.272589,3.6069562,8.665632,0.48605838,0.51394165
BEZ-235,MK-2206,UWB1289,1480374,56.7385776325,urogenital_system,12.272589,3.606954,8.665634,0.51394165,0.48605838
LAPATINIB,L778123,LOVO,907790,25.7675767469,digestive_system,9.12572,0.45773974,8.66798,0.5626783,0.43732175
GEMCITABINE,LAPATINIB,OV90,1240197,5.008851986,urogenital_system,9.12572,0.45773974,8.66798,0.43732175,0.5626783
BORTEZOMIB,CARBOPLATIN,OVCAR3,905933,-19.5307348768,urogenital_system,-8.452318,-17.123014,8.670696,0.36313984,0.6368602
AZD1775,GELDANAMYCIN,LNCAP,907788,11.3912155997,urogenital_system,-8.452318,-17.123014,8.670696,0.6368602,0.36313984
SN-38,LAPATINIB,NCIH2122,722046,35.7504079258,lung,-4.668335,4.005378,8.673713,0.43621945,0.56378055
MITOMYCINE,SORAFENIB,SKMEL30,909726,1.3926240935,skin,-4.668335,4.005379,8.673714,0.56378055,0.43621945
MK-2206,GEMCITABINE,UWB1289,1480374,6.9285455435,urogenital_system,4.1104493,-4.565835,8.676285,0.51277745,0.4872226
ABT-888,MK-8776,MSTO,908152,10.6625032105,lung,4.1104493,-4.5658355,8.676285,0.4872226,0.51277745
DOXORUBICIN,MK-2206,NCIH2122,722046,13.7298490469,lung,9.327901,0.6436683,8.684233,0.5288664,0.47113365
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,9.327901,0.64362633,8.684275,0.47112903,0.52887094
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-2.8816617,5.8029385,8.6846,0.5301424,0.46985757
