Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,-5.8359375,12.110455,0.32498476,0.6750152
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,-0.2680664,12.112145,0.53193885,0.46806115
VINBLASTINE,GELDANAMYCIN,A375,906793,14.6299775559,skin,14.629977,2.5175781,12.112399,0.423458,0.57654196
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,-5.8320312,12.114361,0.6757646,0.32423538
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,-0.27270508,12.116784,0.46793956,0.53206044
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin,32.38481,20.265625,12.119186,0.42250463,0.5774954
SORAFENIB,5-FU,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-1.6953125,12.120031,0.4377033,0.5622966
MRK-003,ZOLINZA,A375,906793,4.7210540752,skin,4.721054,16.84375,12.122696,0.45762146,0.54237854
5-FU,SORAFENIB,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-1.6923828,12.122961,0.5622966,0.4377033
5-FU,BEZ-235,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,4.9960938,12.123518,0.79198194,0.20801799
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,4.9921875,12.127424,0.20809844,0.7919015
BORTEZOMIB,ETOPOSIDE,MSTO,908152,49.1386771935,lung,49.138676,37.0,12.138676,0.5083,0.49169996
ETOPOSIDE,BORTEZOMIB,MSTO,908152,49.1386771935,lung,49.138676,37.0,12.138676,0.49169996,0.5083
MK-2206,VINBLASTINE,MSTO,908152,46.7656927939,lung,46.765694,34.625,12.140694,0.4926763,0.5073237
VINBLASTINE,MK-2206,MSTO,908152,46.7656927939,lung,46.765694,34.625,12.140694,0.50781184,0.49218813
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,6.6875,12.178101,0.3110082,0.6889918
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,11.9296875,12.187685,0.7816642,0.21833585
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast,-2.165708,10.0234375,12.189146,0.2685576,0.7314424
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-2.165708,10.0234375,12.189146,0.7314424,0.2685576
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,6.671875,12.193726,0.68909645,0.31090355
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,11.921875,12.1954975,0.21829419,0.78170586
CYCLOPHOSPHAMIDE,MK-5108,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,1.0986328,12.203317,0.48352647,0.51647353
MK-5108,CYCLOPHOSPHAMIDE,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,1.1005859,12.20527,0.51647353,0.48352647
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin,12.81453,0.60302734,12.211503,0.27357438,0.7264256
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,12.81453,0.6010742,12.213456,0.72661966,0.27338037
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,20.796875,12.24034,0.33372033,0.6662797
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,3.4160156,12.241615,0.4368623,0.5631377
MRK-003,ZOLINZA,A2058,906792,-0.5870804648,skin,-0.5870805,11.65625,12.24333,0.45737907,0.5426209
VINBLASTINE,ABT-888,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-4.3085938,12.247362,0.26721692,0.73278314
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-4.953125,12.248663,0.3451053,0.6548947
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,3.4238281,12.249428,0.563378,0.43662205
ZOLINZA,MRK-003,A2058,906792,-0.5870804648,skin,-0.5870805,11.6640625,12.2511425,0.5424997,0.45750025
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-4.9570312,12.252569,0.6547844,0.34521565
ABT-888,VINBLASTINE,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-4.3007812,12.255175,0.73335636,0.2666436
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,20.8125,12.255965,0.66617113,0.33382893
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,4.0546875,12.263769,0.5435902,0.45640975
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,4.0507812,12.267675,0.45640975,0.5435902
GELDANAMYCIN,ZOLINZA,NCIH2122,722046,-14.3475841755,lung,-14.347584,-2.0742188,12.273365,0.39548433,0.6045157
ZOLINZA,GELDANAMYCIN,NCIH2122,722046,-14.3475841755,lung,-14.347584,-2.0585938,12.28899,0.6041654,0.39583457
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-2.7050781,12.295832,0.38757443,0.61242557
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-2.7089844,12.299738,0.61230963,0.38769034
DINACICLIB,MK-4827,LOVO,907790,-12.5359767616,digestive_system,-12.535976,-0.22253418,12.313442,0.4855997,0.5144003
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,1.2792969,12.314894,0.25954401,0.740456
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,28.890625,12.315893,0.50219727,0.49780273
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,28.890625,12.315893,0.49902347,0.50097656
MK-4827,DINACICLIB,LOVO,907790,-12.5359767616,digestive_system,-12.535976,-0.21520996,12.320766,0.51427835,0.48572165
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,1.2714844,12.322706,0.740456,0.25954401
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,30.53125,12.345579,0.5136685,0.48633155
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,30.53125,12.345579,0.48620954,0.5137904
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.43896484,12.347813,0.5104965,0.4895035
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.4387207,12.348057,0.4895035,0.5104965
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,4.6367188,12.34875,0.6045157,0.39548433
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,4.640625,12.352656,0.39571783,0.6042822
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,2.7792969,12.359308,0.5619361,0.4380639
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,2.7773438,12.361261,0.4380639,0.5619361
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-11.453125,12.364515,0.5571226,0.44287747
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-11.453125,12.364515,0.4426365,0.5573635
PD325901,ABT-888,NCIH23,905942,-12.5273231817,lung,-12.527323,-0.121520996,12.405802,0.4450471,0.5549529
ABT-888,PD325901,NCIH23,905942,-12.5273231817,lung,-12.527323,-0.11993408,12.407389,0.5549529,0.4450471
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,1.2490234,12.407433,0.49780273,0.50219727
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,1.2490234,12.407433,0.50219727,0.49780273
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,13.6640625,12.412601,0.35008803,0.649912
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,13.65625,12.420414,0.649912,0.35008803
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-2.1914062,12.427059,0.3475371,0.65246284
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-2.1875,12.430965,0.65235215,0.34764785
MK-8669,L778123,RPMI7951,910903,31.639018279,skin,31.639019,19.203125,12.435894,0.344664,0.655336
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-0.88427734,12.441898,0.4587124,0.5412876
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-0.8823242,12.443851,0.5412876,0.4587124
L778123,MK-8669,RPMI7951,910903,31.639018279,skin,31.639019,19.1875,12.451519,0.6556668,0.3443332
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,-19.796875,12.462125,0.649912,0.35008803
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-19.796875,12.462125,0.34986585,0.65013415
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,-0.70458984,12.462572,0.51391244,0.48608756
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,-0.7055664,12.463549,0.48608756,0.51391244
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-10.137469,2.3261719,12.463641,0.49389678,0.5061032
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-10.137469,2.3261719,12.463641,0.5062252,0.49377474
METFORMIN,PD325901,NCIH23,905942,-12.9123521524,lung,-12.912353,-0.4482422,12.46411,0.56661814,0.43338183
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung,-12.912353,-0.44799805,12.4643545,0.43338183,0.56661814
TEMOZOLOMIDE,MK-5108,RPMI7951,910903,7.296734777,skin,7.296735,-5.1679688,12.464704,0.4300277,0.56997234
MK-5108,TEMOZOLOMIDE,RPMI7951,910903,7.296734777,skin,7.296735,-5.1679688,12.464704,0.56985265,0.43014732
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,2.4785156,12.473797,0.5117166,0.4882834
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,2.4746094,12.477703,0.4881614,0.5118386
GELDANAMYCIN,BORTEZOMIB,SKMES1,909728,-35.1495067277,lung,-35.149506,-22.65625,12.493256,0.4512056,0.5487944
BORTEZOMIB,GELDANAMYCIN,SKMES1,909728,-35.1495067277,lung,-35.149506,-22.65625,12.493256,0.5486735,0.45132652
LAPATINIB,CARBOPLATIN,T-47D,905945,-6.6854401915,breast,-6.68544,5.8164062,12.501846,0.43530127,0.5646987
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,5.3046875,12.503315,0.4518102,0.5481898
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-2.5566406,12.507735,0.39059207,0.6094079
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,-1.6455078,12.51309,0.49780273,0.50219727
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,-1.6464844,12.514067,0.50219727,0.49780273
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,4.0429688,12.515093,0.5251253,0.47487468
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,9.5625,12.517725,0.72632855,0.27367145
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,4.0390625,12.518999,0.47487468,0.5251253
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,12.712608,0.19213867,12.52047,0.6623598,0.3376402
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,4.2421875,12.521168,0.28397995,0.7160201
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,4.2421875,12.521168,0.71611935,0.28388065
CARBOPLATIN,LAPATINIB,T-47D,905945,-6.6854401915,breast,-6.68544,5.8359375,12.521378,0.5646987,0.43530127
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-2.5429688,12.521407,0.60917544,0.3908245
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,0.19030762,12.522301,0.3373127,0.66268736
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,5.3242188,12.522846,0.5479479,0.4520521
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,7.15625,12.524595,0.46830425,0.5316957
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,9.5703125,12.5255375,0.27405986,0.72594017
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,T-47D,905945,-47.7495159394,breast,-47.749516,-35.21875,12.530766,0.5535053,0.4464947
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,T-47D,905945,-47.7495159394,breast,-47.749516,-35.21875,12.530766,0.4464947,0.5535053
BORTEZOMIB,SN-38,LNCAP,907788,9.9371090945,urogenital_system,9.937109,-2.59375,12.530859,0.4611381,0.5388619
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-4.0820312,12.538663,0.55157375,0.4484263
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-4.0820312,12.538663,0.44818473,0.5518152
SN-38,BORTEZOMIB,LNCAP,907788,9.9371090945,urogenital_system,9.937109,-2.6015625,12.5386715,0.5392259,0.46077412
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,7.1757812,12.5441265,0.5316957,0.46830425
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-0.41430664,12.552671,0.42155182,0.5784482
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,4.8046875,12.5653,0.7100255,0.2899745
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-0.4013672,12.565611,0.5791624,0.42083758
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-0.06036377,12.5676985,0.674265,0.325735
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,4.8085938,12.569206,0.29007506,0.70992494
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,0.4404297,12.577329,0.37868887,0.6213112
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,3.2519531,12.5820465,0.44275695,0.55724305
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,3.2539062,12.584,0.55700207,0.4429979
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,0.44921875,12.586118,0.6217706,0.3782294
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,5.5898438,12.587863,0.56037295,0.43962702
MK-2206,DOXORUBICIN,NCIH1650,687800,26.8865769633,lung,26.886578,14.296875,12.589703,0.41655928,0.5834407
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-0.0357666,12.592296,0.32552058,0.6744794
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,5.6015625,12.599582,0.43962702,0.56037295
DOXORUBICIN,MK-2206,NCIH1650,687800,26.8865769633,lung,26.886578,14.28125,12.605328,0.58367807,0.416322
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,3.9765625,12.61697,0.49511737,0.50488263
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,3.9765625,12.61697,0.50488263,0.49511737
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,4.703125,12.620117,0.46915543,0.53084457
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,4.6914062,12.631836,0.53096616,0.4690338
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,8.3515625,12.632522,0.4884054,0.5115946
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,1.7177734,12.634905,0.57367843,0.4263216
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,8.359375,12.640334,0.5115946,0.4884054
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,9.2265625,12.640343,0.41371402,0.586286
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,1.7109375,12.641741,0.42656046,0.57343954
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,-5.5976562,12.641972,0.58593065,0.41406935
SORAFENIB,MK-2206,LOVO,907790,3.2949798887,digestive_system,3.2949798,15.9375,12.64252,0.69987017,0.30012983
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-15.26962,-2.625,12.64462,0.32359383,0.67640615
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,-5.6015625,12.645878,0.41406935,0.58593065
SORAFENIB,ETOPOSIDE,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,9.234375,12.648155,0.586286,0.41371402
METHOTREXATE,PD325901,UACC62,905976,-15.1037338758,skin,-15.103734,-2.4550781,12.648656,0.53776973,0.4622303
MK-2206,SORAFENIB,LOVO,907790,3.2949798887,digestive_system,3.2949798,15.9453125,12.650332,0.30012983,0.69987017
PD325901,METHOTREXATE,UACC62,905976,-15.1037338758,skin,-15.103734,-2.4511719,12.652562,0.46235168,0.5376483
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-8.6171875,12.657898,0.57511085,0.4248892
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,-15.26962,-2.609375,12.660245,0.6761924,0.3238076
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-1.8974609,12.667548,0.532182,0.467818
AZD1775,ETOPOSIDE,HCT116,905936,10.597266757,digestive_system,10.597267,23.265625,12.668358,0.49804688,0.5019531
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-1.8925781,12.672431,0.46806115,0.53193885
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-5.9426684,6.7304688,12.673138,0.5089102,0.4910898
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,-5.9426684,6.7304688,12.673138,0.49096778,0.50903225
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-8.59375,12.681335,0.42608276,0.5739172
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system,10.597267,23.28125,12.683983,0.5019531,0.49804688
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,3.1855469,12.696116,0.54213613,0.45786384
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,5.802078,-6.8945312,12.6966095,0.48694143,0.51305854
BORTEZOMIB,ETOPOSIDE,A375,906793,-9.8287409816,skin,-9.828741,2.8691406,12.697882,0.5083,0.49169996
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast,22.066376,9.3671875,12.699188,0.55615854,0.4438415
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast,22.066376,9.3671875,12.699188,0.4438415,0.55615854
ETOPOSIDE,BORTEZOMIB,A375,906793,-9.8287409816,skin,-9.828741,2.8710938,12.699835,0.49121186,0.50878817
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,3.1816406,12.700023,0.45774263,0.54225737
PD325901,OXALIPLATIN,SW837,909755,5.8020777199,digestive_system,5.802078,-6.8984375,12.700516,0.51305854,0.48694143
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,-16.4375,12.721179,0.48242912,0.5175709
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,-16.4375,12.721179,0.51781476,0.4821853
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,3.2441406,12.730249,0.5899526,0.41004735
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,3.25,12.736109,0.4102836,0.5897164
ZOLINZA,BORTEZOMIB,NCIH23,905942,-19.2825763909,lung,-19.282576,-6.53125,12.751326,0.5568816,0.4431184
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,11.7421875,12.752274,0.57057065,0.42942935
VINBLASTINE,AZD1775,A2058,906792,6.7919350747,skin,6.791935,-5.9609375,12.752872,0.38664764,0.61335236
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-3.3066406,12.7587,0.4423956,0.55760443
BORTEZOMIB,ZOLINZA,NCIH23,905942,-19.2825763909,lung,-19.282576,-6.5234375,12.759138,0.4431184,0.5568816
LAPATINIB,MK-4827,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,11.734375,12.760086,0.42942935,0.57057065
MK-8669,ZOLINZA,T-47D,905945,24.0739223252,breast,24.073923,11.3125,12.761423,0.32584226,0.67415774
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,-1.3837891,12.763379,0.64980084,0.3501991
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,2.2070312,12.763837,0.30819023,0.6918097
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,2.203125,12.767743,0.692226,0.30777398
BORTEZOMIB,DASATINIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-3.3183594,12.770419,0.55760443,0.4423956
AZD1775,VINBLASTINE,A2058,906792,6.7919350747,skin,6.791935,-5.9804688,12.772404,0.61335236,0.38664764
ZOLINZA,MK-8669,T-47D,905945,24.0739223252,breast,24.073923,11.296875,12.777048,0.67405045,0.32594952
VINBLASTINE,MK-2206,UACC62,905976,28.9707249172,skin,28.970724,16.1875,12.783224,0.5070796,0.4929204
MK-2206,VINBLASTINE,UACC62,905976,28.9707249172,skin,28.970724,16.1875,12.783224,0.49218813,0.50781184
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,-1.4072266,12.786817,0.34997696,0.65002304
ABT-888,VINBLASTINE,NCIH520,908443,-13.3486393979,lung,-13.3486395,-0.56103516,12.787604,0.7329743,0.26702574
MK-4541,BORTEZOMIB,NCIH1650,687800,-15.4572556614,lung,-15.457255,-2.6582031,12.799052,0.5688949,0.43110514
MRK-003,CARBOPLATIN,MSTO,908152,-18.4520242771,lung,-18.452024,-5.6523438,12.799681,0.45531967,0.5446803
CARBOPLATIN,MRK-003,MSTO,908152,-18.4520242771,lung,-18.452024,-5.6523438,12.799681,0.54461974,0.45538023
VINBLASTINE,ABT-888,NCIH520,908443,-13.3486393979,lung,-13.3486395,-0.54833984,12.8003,0.26693016,0.73306984
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,-6.4570312,12.801045,0.3351332,0.66486675
BORTEZOMIB,MK-4541,NCIH1650,687800,-15.4572556614,lung,-15.457255,-2.6542969,12.8029585,0.43098536,0.56901467
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,12.21875,12.807434,0.66844755,0.33155248
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,12.21875,12.807434,0.33111975,0.6688803
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-0.8808594,12.807816,0.29522994,0.7047701
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,-6.4648438,12.808858,0.66508436,0.33491567
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-0.88427734,12.8112335,0.7047701,0.29522994
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,3.2324219,12.811825,0.43314207,0.56685793
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,3.2324219,12.811825,0.56685793,0.43314207
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,3.3730469,12.8195095,0.4377033,0.5622966
PD325901,MK-8669,MSTO,908152,20.9238075545,lung,20.923807,8.1015625,12.822245,0.6861598,0.3138402
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,3.3789062,12.825369,0.5621765,0.4378235
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,-0.69189453,12.826493,0.55664057,0.4433594
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,4.7460938,12.827204,0.62062156,0.37937838
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,-0.6904297,12.827958,0.4433594,0.55664057
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,3.0996094,12.82895,0.5207401,0.47925997
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,3.0976562,12.830903,0.4793818,0.52061814
AZD1775,PD325901,SW837,909755,11.5784159995,digestive_system,11.578416,-1.2558594,12.834275,0.41929126,0.58070874
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,4.7382812,12.835016,0.37914848,0.6208515
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,11.578416,-1.2568359,12.835252,0.58070874,0.41929126
MK-8669,PD325901,MSTO,908152,20.9238075545,lung,20.923807,8.0859375,12.83787,0.31373507,0.68626493
L778123,PD325901,SW837,909755,8.2638654868,digestive_system,8.263865,-4.578125,12.84199,0.465266,0.534734
