Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,BORTEZOMIB,LOVO,907790,0.9847372262,digestive_system,0.9847372,-11.03125,12.015987,0.48206335,0.51793665
BORTEZOMIB,GELDANAMYCIN,LOVO,907790,0.9847372262,digestive_system,0.9847372,-11.0390625,12.0238,0.5183024,0.48169765
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,-5.9426684,6.1015625,12.044231,0.5290201,0.47097993
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-5.9426684,6.1054688,12.048138,0.47085828,0.5291417
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-7.1523438,12.070263,0.45774263,0.54225737
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-7.1445312,12.078075,0.54237854,0.45762146
BORTEZOMIB,SORAFENIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-8.0625,12.095381,0.4001632,0.5998368
SORAFENIB,BORTEZOMIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-8.046875,12.111006,0.5998368,0.4001632
DASATINIB,DOXORUBICIN,RPMI7951,910903,5.293499461,skin,5.2934995,17.40625,12.112751,0.45980373,0.5401963
MRK-003,LAPATINIB,SKMES1,909728,20.6883871826,lung,20.688387,8.5703125,12.118074,0.465266,0.534734
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung,20.688387,8.5625,12.125887,0.534734,0.465266
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,4.59375,12.132692,0.4450471,0.5549529
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,4.59375,12.132692,0.5549529,0.4450471
DOXORUBICIN,DASATINIB,RPMI7951,910903,5.293499461,skin,5.2934995,17.4375,12.144001,0.5399537,0.4600463
DEXAMETHASONE,MK-2206,OVCAR3,905933,18.436865009,urogenital_system,18.436865,6.2734375,12.163427,0.69853514,0.3014649
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system,18.436865,6.2734375,12.163427,0.30136207,0.69863796
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,-1.3261719,12.180663,0.54734313,0.45265692
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,-1.328125,12.182616,0.45253593,0.5474641
BEZ-235,L778123,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,24.0,12.185503,0.37353298,0.62646705
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,-1.8974609,12.202678,0.43854475,0.5614553
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,-1.9003906,12.205607,0.5615755,0.43842447
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,24.03125,12.216753,0.62646705,0.37353298
MITOMYCINE,AZD1775,MDAMB436,1240172,14.810341068,breast,14.810341,2.5878906,12.22245,0.4344613,0.56553864
AZD1775,MITOMYCINE,MDAMB436,1240172,14.810341068,breast,14.810341,2.5820312,12.22831,0.5656586,0.4343413
MK-4541,DINACICLIB,SKMEL30,909726,10.2600362547,skin,10.260036,-1.9716797,12.231716,0.51708317,0.4829168
DINACICLIB,MK-4541,SKMEL30,909726,10.2600362547,skin,10.260036,-1.9716797,12.231716,0.4829168,0.51708317
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,6.0585938,12.245045,0.41780588,0.5821941
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,6.0664062,12.252857,0.5822535,0.41774648
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,13.0390625,12.283197,0.7268136,0.27318642
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,13.03125,12.29101,0.27279878,0.7272012
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.3876953,12.312134,0.45956117,0.54043883
DOXORUBICIN,MK-2206,RPMI7951,910903,-2.1564042979,skin,-2.1564043,10.15625,12.3126545,0.5798763,0.42012373
MK-2206,DOXORUBICIN,RPMI7951,910903,-2.1564042979,skin,-2.1564043,10.15625,12.3126545,0.42012373,0.5798763
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.38623047,12.313599,0.5401963,0.45980373
GELDANAMYCIN,MK-8669,LOVO,907790,5.7637413668,digestive_system,5.7637415,18.078125,12.3143835,0.6727618,0.32723814
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,5.0,12.323242,0.54371136,0.45628864
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,4.9960938,12.327148,0.45640975,0.5435902
MK-8669,GELDANAMYCIN,LOVO,907790,5.7637413668,digestive_system,5.7637415,18.09375,12.3300085,0.32745323,0.6725468
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung,23.759602,11.40625,12.353352,0.7496374,0.25036252
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,7.515625,12.363953,0.42936957,0.5706305
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,23.759602,11.390625,12.368977,0.2504542,0.7495458
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,7.5039062,12.375671,0.57104915,0.42895088
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,7.5898438,12.381939,0.45786384,0.54213613
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,2.2675781,12.411634,0.56973296,0.43026704
MK-5108,ABT-888,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,2.265625,12.413588,0.43014732,0.56985265
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,7.6445312,12.436626,0.54237854,0.45762146
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-4.1523438,12.478844,0.5675771,0.43242285
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-4.1484375,12.48275,0.43266258,0.5673374
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,6.375,12.513303,0.5440748,0.45592526
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,6.3789062,12.517209,0.45592526,0.5440748
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,21.17126,8.640625,12.530636,0.6865802,0.31341976
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,21.17126,8.625,12.546261,0.31320965,0.6867903
TEMOZOLOMIDE,DEXAMETHASONE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,0.6459961,12.611949,0.40028042,0.5997196
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,0.64697266,12.612926,0.59960234,0.40039763
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,29.78125,12.633114,0.5435902,0.45640975
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,11.4921875,12.643591,0.33079538,0.6692046
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,29.765625,12.648739,0.45628864,0.54371136
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,11.5,12.651403,0.6688803,0.33111975
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,4.4609375,12.696603,0.52999324,0.47000676
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,4.4648438,12.700509,0.46988514,0.5301149
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,4.1601562,12.724066,0.4809662,0.51903373
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,4.1484375,12.735785,0.51903373,0.4809662
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin,16.26798,3.5078125,12.760168,0.5778527,0.42214724
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin,16.26798,3.5058594,12.762121,0.42202812,0.5779718
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-17.28125,12.841004,0.53825516,0.46174484
MK-2206,DOXORUBICIN,LOVO,907790,22.7233332488,digestive_system,22.723333,9.859375,12.863958,0.42012373,0.5798763
DOXORUBICIN,MK-2206,LOVO,907790,22.7233332488,digestive_system,22.723333,9.8515625,12.871771,0.5801142,0.41988578
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-17.3125,12.872254,0.46150216,0.53849787
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,16.25,12.873875,0.36398593,0.63601404
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-3.9921875,12.876783,0.6253238,0.3746763
VINORELBINE,L778123,LOVO,907790,5.2370409294,digestive_system,5.237041,-7.6445312,12.881573,0.49365267,0.5063473
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-3.9980469,12.882643,0.3749051,0.62509483
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,16.234375,12.8895,0.6361271,0.36387286
L778123,VINORELBINE,LOVO,907790,5.2370409294,digestive_system,5.237041,-7.65625,12.893291,0.5061032,0.49389678
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-7.8515625,12.898209,0.46320143,0.53679854
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-7.8476562,12.902115,0.53679854,0.46320143
MITOMYCINE,GELDANAMYCIN,MDAMB436,1240172,5.7260545566,breast,5.7260547,-7.2148438,12.940899,0.4696419,0.53035814
GELDANAMYCIN,MITOMYCINE,MDAMB436,1240172,5.7260545566,breast,5.7260547,-7.2148438,12.940899,0.5301149,0.46988514
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,3.1582031,12.976908,0.5268297,0.47317034
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,3.15625,12.978861,0.47317034,0.5268297
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,-4.9804688,12.999214,0.62108135,0.37891862
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-4.9765625,13.00312,0.37914848,0.6208515
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,4.984375,13.027483,0.575588,0.424412
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,4.9804688,13.031389,0.42453128,0.5754688
MK-8669,MITOMYCINE,SKMES1,909728,-1.7650977286,lung,-1.7650977,11.28125,13.046348,0.3544331,0.64556694
MITOMYCINE,MK-8669,SKMES1,909728,-1.7650977286,lung,-1.7650977,11.328125,13.093223,0.6453435,0.35465658
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,19.96875,13.127373,0.61474097,0.385259
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-11.15625,13.148575,0.5547117,0.4452883
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-11.1640625,13.156387,0.4451677,0.5548323
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,17.453125,13.157021,0.4600463,0.5399537
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,20.015625,13.174248,0.38549033,0.6145097
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,17.515625,13.219521,0.5399537,0.4600463
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung,-11.576887,1.6601562,13.237043,0.5516945,0.44830552
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung,-11.576887,1.6650391,13.241926,0.4484263,0.55157375
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,-12.6875,13.279889,0.4377033,0.5622966
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,-12.6875,13.279889,0.5620563,0.43794367
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,-7.6523438,13.288666,0.59537494,0.4046251
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,-7.65625,13.292572,0.40450743,0.59549254
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,0.5839844,13.311474,0.66519314,0.3348069
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,0.58691406,13.314404,0.3348069,0.66519314
MK-2206,SN-38,SKMEL30,909726,29.4277314513,skin,29.42773,16.09375,13.333981,0.37364724,0.6263527
SN-38,MK-2206,SKMEL30,909726,29.4277314513,skin,29.42773,16.0625,13.365231,0.6268097,0.37319025
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,8.9140625,13.373843,0.47524002,0.52476
SN-38,MRK-003,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,8.9296875,13.389468,0.52451646,0.47548354
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,3.2988281,13.401154,0.39012727,0.60987276
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,3.2910156,13.408966,0.60964036,0.39035964
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-18.9375,13.4238205,0.6489114,0.35108855
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,10.423408,-3.0039062,13.427314,0.6171089,0.38289112
TEMOZOLOMIDE,ABT-888,RPMI7951,910903,10.423407257,skin,10.423408,-3.0058594,13.429267,0.38306418,0.6169358
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,-5.3085938,13.4394,0.5176928,0.48230717
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-18.953125,13.4394455,0.35108855,0.6489114
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,-5.3046875,13.443306,0.48230717,0.5176928
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast,8.914466,-4.5507812,13.465247,0.34997696,0.65002304
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast,8.914466,-4.5507812,13.465247,0.64980084,0.3501991
BEZ-235,MRK-003,LOVO,907790,27.9177676429,digestive_system,27.917768,14.4296875,13.488081,0.3952509,0.60474914
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,-9.890625,13.489136,0.6282934,0.37170663
MRK-003,BEZ-235,LOVO,907790,27.9177676429,digestive_system,27.917768,14.421875,13.4958935,0.6046324,0.3953676
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,6.7617188,13.496117,0.21659093,0.78340906
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,-9.8984375,13.496948,0.37159258,0.6284074
TOPOTECAN,MK-2206,LOVO,907790,29.4064724671,digestive_system,29.406473,15.90625,13.500223,0.65190905,0.34809092
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,2.6142561,16.125,13.510744,0.67265433,0.3273457
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,6.7773438,13.511742,0.7832433,0.21675669
MK-2206,TOPOTECAN,LOVO,907790,29.4064724671,digestive_system,29.406473,15.8828125,13.523661,0.34786934,0.6521306
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,-1.3652344,13.536195,0.43842447,0.5615755
PACLITAXEL,MK-4541,LNCAP,907788,-8.7210423301,urogenital_system,-8.721043,4.8203125,13.541355,0.37079483,0.6292052
GELDANAMYCIN,METFORMIN,LOVO,907790,-14.0129559383,digestive_system,-14.012956,-0.46850586,13.54445,0.33911595,0.6608841
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,4.2890625,13.545955,0.3964186,0.60358137
METFORMIN,GELDANAMYCIN,LOVO,907790,-14.0129559383,digestive_system,-14.012956,-0.46533203,13.547624,0.66061044,0.3393896
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,-1.3525391,13.54889,0.5613351,0.43866497
MK-4541,PACLITAXEL,LNCAP,907788,-8.7210423301,urogenital_system,-8.721043,4.828125,13.549168,0.6293191,0.3706809
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,-7.5625,13.549507,0.6218854,0.37811458
5-FU,SORAFENIB,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-0.26342773,13.551916,0.5318173,0.46818268
SORAFENIB,5-FU,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-0.26098633,13.554358,0.46818268,0.5318173
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin,5.9870076,-7.5703125,13.55732,0.37811458,0.6218854
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,2.6142561,16.171875,13.557619,0.3277759,0.6722241
LAPATINIB,MITOMYCINE,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,4.3046875,13.56158,0.603815,0.39618498
PACLITAXEL,GELDANAMYCIN,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-3.9921875,13.5718155,0.5091542,0.49084574
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-3.9824219,13.581581,0.4906017,0.5093983
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,12.0859375,13.592779,0.32412842,0.6758716
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,12.09375,13.600592,0.6757646,0.32423538
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,2.1835938,13.609352,0.5563996,0.44360042
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,2.1835938,13.609352,0.44360042,0.5563996
METHOTREXATE,GELDANAMYCIN,SKMEL30,909726,0.1325450205,skin,0.13254502,-13.5,13.632545,0.66508436,0.33491567
METHOTREXATE,LAPATINIB,LOVO,907790,4.1585799738,digestive_system,4.15858,-9.484375,13.642955,0.5951397,0.40486035
GELDANAMYCIN,METHOTREXATE,SKMEL30,909726,0.1325450205,skin,0.13254502,-13.515625,13.64817,0.33469814,0.66530186
LAPATINIB,METHOTREXATE,LOVO,907790,4.1585799738,digestive_system,4.15858,-9.5,13.65858,0.4046251,0.59537494
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,22.585703,8.9140625,13.67164,0.4478225,0.55217755
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,22.585703,8.9140625,13.67164,0.55217755,0.4478225
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-6.6132812,13.674164,0.43998796,0.56001204
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-6.6132812,13.674164,0.5597714,0.4402286
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,11.1171875,13.695082,0.6281794,0.37182066
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,-1.6474609,13.700851,0.5789839,0.42101613
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,-1.6474609,13.700851,0.4205996,0.5794004
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,11.109375,13.702894,0.37182066,0.6281794
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,0.18981934,13.708207,0.52268946,0.47731054
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,0.19091797,13.709306,0.47755417,0.52244586
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-4.5078125,13.709699,0.62498045,0.37501958
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-4.5078125,13.709699,0.37501958,0.62498045
SN-38,DINACICLIB,LOVO,907790,-13.4802334889,digestive_system,-13.480233,0.23266602,13.712899,0.4409507,0.55904937
DINACICLIB,SN-38,LOVO,907790,-13.4802334889,digestive_system,-13.480233,0.23303223,13.713265,0.5591697,0.44083032
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,11.0078125,13.727131,0.57463354,0.42536652
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,11.0234375,13.742756,0.42560524,0.57439476
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,11.71875,13.75778,0.5098864,0.4901136
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,4.7421875,13.760973,0.29665428,0.7033458
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,4.7421875,13.760973,0.70304,0.29696
MK-4827,METHOTREXATE,RPMI7951,910903,2.5309351361,skin,2.530935,-11.2421875,13.773123,0.44010827,0.5598917
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,11.703125,13.773405,0.48999158,0.5100084
METHOTREXATE,MK-4827,RPMI7951,910903,2.5309351361,skin,2.530935,-11.25,13.780935,0.5598917,0.44010827
BEZ-235,DOXORUBICIN,SKMEL30,909726,-4.4675036949,skin,-4.4675035,9.3671875,13.834691,0.41822165,0.5817784
VINORELBINE,MK-2206,RPMI7951,910903,-4.132841959,skin,-4.132842,9.71875,13.851592,0.61878043,0.38121957
DOXORUBICIN,BEZ-235,SKMEL30,909726,-4.4675036949,skin,-4.4675035,9.390625,13.858129,0.5817784,0.41822165
MK-2206,VINORELBINE,RPMI7951,910903,-4.132841959,skin,-4.132842,9.7265625,13.859405,0.38121957,0.61878043
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,1.2480469,13.876109,0.25973174,0.74026823
MK-4541,BORTEZOMIB,LOVO,907790,11.0223706669,digestive_system,11.02237,-2.859375,13.881745,0.62119627,0.37880373
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,1.2539062,13.8819685,0.7401744,0.25982565
BORTEZOMIB,MK-4541,LOVO,907790,11.0223706669,digestive_system,11.02237,-2.8691406,13.891511,0.37880373,0.62119627
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,2.6484375,13.909624,0.5043944,0.4956056
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,2.6347656,13.923296,0.4956056,0.5043944
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,58.6875,14.018829,0.3488669,0.65113306
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,8.859375,14.048649,0.4636871,0.5363129
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,8.859375,14.048649,0.5363129,0.4636871
LAPATINIB,MK-4827,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,10.4375,14.056961,0.46344426,0.53655577
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,10.4296875,14.064774,0.53655577,0.46344426
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,10.0234375,14.093935,0.28462574,0.7153743
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,12.25,14.094406,0.35588682,0.6441132
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,10.015625,14.1017475,0.7152749,0.28472516
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,12.2421875,14.102219,0.6441132,0.35588682
AZD1775,DINACICLIB,NCIH1650,687800,-9.2518733632,lung,-9.251873,4.8671875,14.1190605,0.4122935,0.5877065
DINACICLIB,AZD1775,NCIH1650,687800,-9.2518733632,lung,-9.251873,4.8710938,14.122967,0.5874699,0.41253015
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,58.8125,14.143829,0.65068924,0.34931073
DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,909726,10.488050151,skin,10.48805,-3.7363281,14.224379,0.47097993,0.5290201
TEMOZOLOMIDE,DOXORUBICIN,SKMEL30,909726,10.488050151,skin,10.48805,-3.7402344,14.228285,0.5286551,0.47134492
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.133854,4.8476562,14.286198,0.49853513,0.50146484
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,19.133854,4.84375,14.290104,0.5013428,0.49865723
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast,14.707665,0.41601562,14.29165,0.5348555,0.46514452
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-0.57177734,14.295711,0.41667795,0.583322
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-0.57470703,14.29864,0.583322,0.41667795
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,0.40161133,14.306054,0.4653875,0.5346125
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,0.17016602,14.323559,0.25963786,0.7403621
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,0.15307617,14.340649,0.7403621,0.25963786
