Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,ZOLINZA,OCUBM,909256,-11.7395138823,breast,-11.739514,-0.3305664,11.408948,0.43638185,0.5636182
ZOLINZA,BORTEZOMIB,OCUBM,909256,-11.7395138823,breast,-11.739514,-0.3269043,11.41261,0.563378,0.43662205
VINORELBINE,PD325901,UACC62,905976,5.2029988401,skin,5.2029986,-6.2109375,11.413937,0.42895088,0.57104915
PD325901,VINORELBINE,UACC62,905976,5.2029988401,skin,5.2029986,-6.2109375,11.413937,0.57104915,0.42895088
BORTEZOMIB,GEMCITABINE,A375,906793,-13.7518746404,skin,-13.751875,-2.3359375,11.415937,0.37880373,0.62119627
GEMCITABINE,BORTEZOMIB,A375,906793,-13.7518746404,skin,-13.751875,-2.3261719,11.425703,0.6217706,0.3782294
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,2.3359375,11.438986,0.46635953,0.5336405
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,2.3417969,11.444845,0.5338836,0.4661165
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-1.3837891,11.466674,0.48669747,0.51330256
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,-10.5234375,11.469534,0.4016878,0.5983122
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,-10.5234375,11.469534,0.5983122,0.4016878
SORAFENIB,GEMCITABINE,T-47D,905945,-11.9830710312,breast,-11.983071,-0.5126953,11.470376,0.45750025,0.5424997
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-1.3779297,11.472533,0.51318055,0.48681948
GEMCITABINE,SORAFENIB,T-47D,905945,-11.9830710312,breast,-11.983071,-0.5097656,11.473306,0.5424997,0.45750025
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-10.597095,0.89697266,11.494067,0.5500032,0.4499968
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast,-10.597095,0.90185547,11.49895,0.4499968,0.5500032
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-1.8193359,11.50684,0.5424997,0.45750025
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-1.8173828,11.508793,0.45750025,0.5424997
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,11.761406,0.24707031,11.514336,0.6552257,0.34477428
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,11.761406,0.24157715,11.519829,0.34477428,0.6552257
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,3.6054688,11.533136,0.4069798,0.5930202
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,3.5957031,11.542902,0.5930202,0.4069798
DINACICLIB,ETOPOSIDE,UACC62,905976,13.7814902338,skin,13.78149,2.2324219,11.549068,0.5136685,0.48633155
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-0.10412598,11.559242,0.5122046,0.48779538
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,-0.10192871,11.5614395,0.48779538,0.5122046
ETOPOSIDE,DINACICLIB,UACC62,905976,13.7814902338,skin,13.78149,2.21875,11.56274,0.48608756,0.51391244
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,0.20056152,11.57267,0.39233685,0.6076632
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,0.20031738,11.572914,0.6076632,0.39233685
MK-5108,PD325901,A2058,906792,-8.2137415585,skin,-8.213741,3.3730469,11.586788,0.50964236,0.49035767
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,10.055227,-1.5429688,11.598196,0.4605315,0.5394685
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,-8.213741,3.3847656,11.598507,0.4901136,0.5098864
CYCLOPHOSPHAMIDE,MK-8776,OV90,1240197,10.0552276084,urogenital_system,10.055227,-1.5488281,11.604055,0.5394685,0.4605315
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,0.36206055,11.609303,0.4380639,0.5619361
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-10.137469,1.4765625,11.614032,0.5040282,0.49597177
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-10.137469,1.4775391,11.615008,0.49597177,0.5040282
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin,57.679016,46.0625,11.616516,0.4321832,0.56781673
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,0.37036133,11.617604,0.5621765,0.4378235
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-4.11471,7.5195312,11.634241,0.64097303,0.35902697
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.11471,7.5234375,11.638147,0.35925174,0.64074826
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-7.21875,11.644411,0.62222975,0.3777702
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,57.679016,46.03125,11.647766,0.5684158,0.4315842
5-FU,ERLOTINIB,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.5585938,11.652023,0.57224476,0.42775527
ERLOTINIB,5-FU,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.5585938,11.652023,0.42775527,0.57224476
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-7.2109375,11.652224,0.3777702,0.62222975
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,-7.3007812,11.681338,0.47061497,0.52938503
LAPATINIB,GEMCITABINE,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,0.5161133,11.687272,0.35734323,0.6426568
GEMCITABINE,LAPATINIB,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,0.51708984,11.688249,0.6426568,0.35734323
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,-7.3164062,11.696963,0.5291417,0.47085828
VINBLASTINE,SORAFENIB,NCIH520,908443,4.0679893949,lung,4.0679893,-7.6367188,11.704708,0.37079483,0.6292052
SORAFENIB,VINBLASTINE,NCIH520,908443,4.0679893949,lung,4.0679893,-7.6445312,11.712521,0.629433,0.370567
ZOLINZA,L778123,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,13.2265625,11.729248,0.52962834,0.47037166
CARBOPLATIN,LAPATINIB,A2058,906792,-5.2848856154,skin,-5.2848854,6.4492188,11.734104,0.5827285,0.4172715
L778123,ZOLINZA,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,13.21875,11.737061,0.47049332,0.5295067
LAPATINIB,CARBOPLATIN,A2058,906792,-5.2848856154,skin,-5.2848854,6.4570312,11.741917,0.4171528,0.58284724
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,23.119423,11.375,11.744423,0.32917604,0.67082393
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,23.119423,11.3671875,11.752235,0.6710396,0.32896045
ERLOTINIB,DOXORUBICIN,NCIH23,905942,4.9069098552,lung,4.90691,-6.8476562,11.754566,0.61022115,0.3897788
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-5.390625,11.766249,0.4875514,0.5124486
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-5.390625,11.766249,0.5122046,0.48779538
DOXORUBICIN,ERLOTINIB,NCIH23,905942,4.9069098552,lung,4.90691,-6.8671875,11.774097,0.39047584,0.6095242
PD325901,ABT-888,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,-0.15942383,11.781356,0.41703403,0.58296597
DASATINIB,ZOLINZA,VCAP,1299075,24.0889916415,urogenital_system,24.088991,12.3046875,11.784304,0.4012185,0.5987815
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin,0.16766164,11.953125,11.785463,0.5213493,0.4786507
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,-0.15368652,11.787093,0.5827285,0.4172715
MK-4827,ZOLINZA,A2058,906792,0.1676616435,skin,0.16766164,11.96875,11.801088,0.4786507,0.5213493
ZOLINZA,DASATINIB,VCAP,1299075,24.0889916415,urogenital_system,24.088991,12.28125,11.807741,0.59948516,0.40051487
MRK-003,ZOLINZA,OCUBM,909256,-7.240328797,breast,-7.240329,4.6054688,11.845798,0.43746296,0.562537
ZOLINZA,MRK-003,OCUBM,909256,-7.240328797,breast,-7.240329,4.6132812,11.85361,0.56277734,0.43722272
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-13.7734375,11.876304,0.51879,0.48121002
BORTEZOMIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-13.7734375,11.876304,0.4809662,0.51903373
ERLOTINIB,TOPOTECAN,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,3.9824219,11.884465,0.5290201,0.47097993
TOPOTECAN,ERLOTINIB,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,3.9785156,11.888371,0.47097993,0.5290201
PD325901,MK-8776,OCUBM,909256,13.199658127,breast,13.199658,25.09375,11.894092,0.56505877,0.43494123
MK-8776,PD325901,OCUBM,909256,13.199658127,breast,13.199658,25.09375,11.894092,0.43494123,0.56505877
ETOPOSIDE,BORTEZOMIB,HT144,907067,2.1652167641,skin,2.1652167,-9.734375,11.899591,0.5481898,0.4518102
BORTEZOMIB,ETOPOSIDE,HT144,907067,2.1652167641,skin,2.1652167,-9.734375,11.899591,0.45229396,0.547706
MK-8776,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,1.8154297,11.900635,0.4604102,0.5395898
CYCLOPHOSPHAMIDE,MK-8776,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,1.8144531,11.901611,0.5393472,0.46065283
ZOLINZA,MK-8669,NCIH2122,722046,22.6220056225,lung,22.622005,10.703125,11.91888,0.75913614,0.24086387
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,22.622005,10.6875,11.934505,0.24131055,0.75868946
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,25.382147,13.4296875,11.952459,0.6502452,0.34975478
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,25.382147,13.421875,11.960272,0.3501991,0.64980084
BEZ-235,CARBOPLATIN,OV90,1240197,26.4491087115,urogenital_system,26.449108,14.46875,11.980358,0.35287052,0.64712954
CARBOPLATIN,BEZ-235,OV90,1240197,26.4491087115,urogenital_system,26.449108,14.46875,11.980358,0.647018,0.352982
ABT-888,PD325901,NCIH23,905942,-12.5273231817,lung,-12.527323,-0.5444336,11.982889,0.58296597,0.41703403
PD325901,ABT-888,NCIH23,905942,-12.5273231817,lung,-12.527323,-0.5444336,11.982889,0.4172715,0.5827285
PD325901,SORAFENIB,MSTO,908152,-23.5398881903,lung,-23.539888,-11.5546875,11.985201,0.46320143,0.53679854
SUNITINIB,GEMCITABINE,A375,906793,-8.2076214079,skin,-8.207622,3.78125,11.988872,0.4499968,0.5500032
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,-14.153312,-2.1621094,11.991202,0.4433594,0.55664057
SORAFENIB,PD325901,MSTO,908152,-23.5398881903,lung,-23.539888,-11.546875,11.993013,0.53679854,0.46320143
GEMCITABINE,SUNITINIB,A375,906793,-8.2076214079,skin,-8.207622,3.7890625,11.996684,0.5500032,0.4499968
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast,-14.153312,-2.15625,11.997062,0.5565201,0.44347993
BORTEZOMIB,ZOLINZA,UACC62,905976,-1.4958365082,skin,-1.4958365,-13.5,12.004164,0.43614164,0.56385833
ZOLINZA,BORTEZOMIB,UACC62,905976,-1.4958365082,skin,-1.4958365,-13.5,12.004164,0.56385833,0.43614164
ETOPOSIDE,BORTEZOMIB,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,1.4443359,12.015618,0.54722214,0.4527779
BORTEZOMIB,ETOPOSIDE,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,1.4541016,12.025384,0.4520521,0.5479479
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,-5.953125,12.035856,0.45011765,0.54988235
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-0.84521484,12.042734,0.4875514,0.5124486
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-0.84765625,12.045176,0.5124486,0.4875514
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-5.9414062,12.047575,0.54988235,0.45011765
GEMCITABINE,BEZ-235,SW837,909755,21.078155771,digestive_system,21.078156,9.015625,12.0625305,0.702428,0.297572
BEZ-235,GEMCITABINE,SW837,909755,21.078155771,digestive_system,21.078156,9.0078125,12.070343,0.29746994,0.7025301
MK-8669,CARBOPLATIN,HCT116,905936,13.3921396473,digestive_system,13.392139,1.3144531,12.077686,0.24337259,0.7566274
CARBOPLATIN,MK-8669,HCT116,905936,13.3921396473,digestive_system,13.392139,1.3027344,12.089405,0.75608754,0.24391249
ERLOTINIB,L778123,A375,906793,24.8205108131,skin,24.82051,12.65625,12.164261,0.53655577,0.46344426
L778123,ERLOTINIB,A375,906793,24.8205108131,skin,24.82051,12.65625,12.164261,0.46332285,0.5366772
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,1.4326172,12.17768,0.4901136,0.5098864
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-13.5234375,12.177958,0.40992925,0.5900707
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,1.4296875,12.18061,0.5097644,0.4902356
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-13.5078125,12.193583,0.5900707,0.40992925
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,2.2134407,14.4296875,12.216247,0.50366205,0.49633795
AZD1775,ETOPOSIDE,NCIH520,908443,2.2134405891,lung,2.2134407,14.4296875,12.216247,0.49633795,0.50366205
ZOLINZA,MK-8776,UACC62,905976,15.3342235626,skin,15.334224,3.0898438,12.24438,0.5841525,0.41584742
MK-8776,ZOLINZA,UACC62,905976,15.3342235626,skin,15.334224,3.0878906,12.246333,0.41596606,0.58403397
MK-8776,PD325901,OV90,1240197,10.9321119513,urogenital_system,10.932112,-1.3291016,12.261213,0.4351813,0.56481874
PD325901,MK-8776,OV90,1240197,10.9321119513,urogenital_system,10.932112,-1.3291016,12.261213,0.5649387,0.43506128
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung,-12.912353,-0.64941406,12.2629385,0.40521333,0.59478664
METFORMIN,PD325901,NCIH23,905942,-12.9123521524,lung,-12.912353,-0.6489258,12.263427,0.5946689,0.40533105
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-3.7304688,12.275494,0.50964236,0.49035767
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-3.734375,12.2794,0.49035767,0.50964236
GEMCITABINE,SUNITINIB,NCIH520,908443,-7.4657485618,lung,-7.465749,4.828125,12.293874,0.5500032,0.4499968
SUNITINIB,GEMCITABINE,NCIH520,908443,-7.4657485618,lung,-7.465749,4.8320312,12.29778,0.4499968,0.5500032
ZOLINZA,GELDANAMYCIN,T-47D,905945,-1.0063202565,breast,-1.0063202,-13.3046875,12.2983675,0.56901467,0.43098536
GELDANAMYCIN,ZOLINZA,T-47D,905945,-1.0063202565,breast,-1.0063202,-13.3125,12.30618,0.43074587,0.5692541
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system,-8.75494,3.59375,12.34869,0.4829168,0.51708317
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system,-8.75494,3.5996094,12.354549,0.51708317,0.4829168
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,8.078125,12.359084,0.49035767,0.50964236
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,8.078125,12.359084,0.5098864,0.4901136
SORAFENIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,3.1054688,12.364847,0.56241685,0.43758312
CYCLOPHOSPHAMIDE,SORAFENIB,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,3.1035156,12.3668,0.43758312,0.56241685
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-19.671875,12.374676,0.57128835,0.4287117
CYCLOPHOSPHAMIDE,GELDANAMYCIN,UACC62,905976,-13.0158697983,skin,-13.01587,-0.63720703,12.378663,0.5243947,0.4756053
GELDANAMYCIN,CYCLOPHOSPHAMIDE,UACC62,905976,-13.0158697983,skin,-13.01587,-0.6352539,12.380616,0.4757271,0.5242729
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,8.0546875,12.382988,0.4786507,0.5213493
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,8.0546875,12.382988,0.5213493,0.4786507
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-19.625,12.421551,0.42895088,0.57104915
OXALIPLATIN,ZOLINZA,NCIH2122,722046,11.0474376883,lung,11.047438,-1.4160156,12.463453,0.51952136,0.48047867
ZOLINZA,OXALIPLATIN,NCIH2122,722046,11.0474376883,lung,11.047438,-1.4169922,12.46443,0.48047867,0.51952136
DASATINIB,CARBOPLATIN,NCIH520,908443,37.2849117306,lung,37.284912,24.796875,12.488037,0.40427223,0.59572774
ERLOTINIB,MITOMYCINE,MSTO,908152,10.9484657482,lung,10.948465,-1.5507812,12.499247,0.6888872,0.31111282
MITOMYCINE,ERLOTINIB,MSTO,908152,10.9484657482,lung,10.948465,-1.5664062,12.514872,0.31111282,0.6888872
CARBOPLATIN,DASATINIB,NCIH520,908443,37.2849117306,lung,37.284912,24.765625,12.519287,0.59596294,0.40403706
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-6.5434303,5.9960938,12.539524,0.5136685,0.48633155
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin,-6.5434303,6.0117188,12.555149,0.4864535,0.51354647
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-1.5146484,12.57549,0.55410856,0.44589144
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-1.5126953,12.577443,0.44589144,0.55410856
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,0.39805445,-12.1796875,12.577742,0.54698014,0.4530199
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,0.39805445,-12.1953125,12.593367,0.4530199,0.54698014
TEMOZOLOMIDE,ERLOTINIB,A2058,906792,23.1691917075,skin,23.169191,10.5625,12.606691,0.3880381,0.61196184
ERLOTINIB,TEMOZOLOMIDE,A2058,906792,23.1691917075,skin,23.169191,10.5625,12.606691,0.61173,0.38827005
MK-2206,CYCLOPHOSPHAMIDE,SW837,909755,1.7162548126,digestive_system,1.7162548,14.3515625,12.635307,0.37045312,0.6295469
CYCLOPHOSPHAMIDE,MK-2206,SW837,909755,1.7162548126,digestive_system,1.7162548,14.3515625,12.635307,0.6298884,0.37011155
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,-1.2851562,12.664746,0.36727032,0.6327297
ETOPOSIDE,SORAFENIB,T-47D,905945,-12.4278491963,breast,-12.427849,0.23803711,12.665886,0.46660253,0.53339744
SORAFENIB,ETOPOSIDE,T-47D,905945,-12.4278491963,breast,-12.427849,0.23986816,12.667717,0.5336405,0.46635953
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,-1.2890625,12.668653,0.6327297,0.36727032
ZOLINZA,MK-8669,T-47D,905945,24.0739223252,breast,24.073923,11.390625,12.683298,0.7587788,0.24122117
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-1.7373047,12.699318,0.501709,0.49829102
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-1.7265625,12.71006,0.49829102,0.501709
MK-8669,ZOLINZA,T-47D,905945,24.0739223252,breast,24.073923,11.34375,12.730173,0.2407746,0.7592254
MK-5108,ETOPOSIDE,SW837,909755,13.2483755688,digestive_system,13.248376,0.5126953,12.735681,0.50671345,0.4932865
ETOPOSIDE,MK-5108,SW837,909755,13.2483755688,digestive_system,13.248376,0.5004883,12.747888,0.49353063,0.50646937
L778123,GEMCITABINE,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,8.984375,12.756178,0.41170207,0.58829796
GEMCITABINE,L778123,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,8.984375,12.756178,0.5886527,0.41134733
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,5.5585938,12.75635,0.47073662,0.5292634
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,5.5390625,12.775881,0.5292634,0.47073662
CARBOPLATIN,L778123,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,11.2265625,12.777418,0.52597755,0.47402242
L778123,CARBOPLATIN,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,11.234375,12.785231,0.47402242,0.52597755
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,2.0625,12.795473,0.4499968,0.5500032
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,2.0664062,12.799379,0.5500032,0.4499968
VINBLASTINE,MK-5108,HT144,907067,13.581008089,skin,13.581008,0.76464844,12.8163595,0.3964186,0.60358137
MK-5108,VINBLASTINE,HT144,907067,13.581008089,skin,13.581008,0.75927734,12.821731,0.603815,0.39618498
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,3.7792969,12.836355,0.5213493,0.4786507
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,3.7773438,12.838308,0.4786507,0.5213493
PD325901,DINACICLIB,A375,906793,-3.6096124005,skin,-3.6096125,9.234375,12.843987,0.48303872,0.5169613
DINACICLIB,PD325901,A375,906793,-3.6096124005,skin,-3.6096125,9.2421875,12.8518,0.5169613,0.48303872
PD325901,MK-4541,A2058,906792,3.2932204523,skin,3.2932205,16.15625,12.8630295,0.4906017,0.5093983
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,14.3984375,12.868887,0.7564475,0.24355245
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,14.3984375,12.868887,0.24355245,0.7564475
MK-4541,PD325901,A2058,906792,3.2932204523,skin,3.2932205,16.171875,12.8786545,0.5092763,0.49072373
DASATINIB,CARBOPLATIN,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,4.3789062,12.893156,0.40427223,0.59572774
ZOLINZA,BORTEZOMIB,HT144,907067,4.1140228897,skin,4.1140227,-8.78125,12.895273,0.56385833,0.43614164
CARBOPLATIN,DASATINIB,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,4.3867188,12.900969,0.59596294,0.40403706
BORTEZOMIB,ZOLINZA,HT144,907067,4.1140228897,skin,4.1140227,-8.7890625,12.903086,0.43614164,0.56385833
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-8.2578125,12.909962,0.6719013,0.3280987
ZOLINZA,MK-8669,OV90,1240197,21.5185497644,urogenital_system,21.518549,8.59375,12.924799,0.7589575,0.24104245
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,19.765625,12.932602,0.41929126,0.58070874
MK-8669,ZOLINZA,OV90,1240197,21.5185497644,urogenital_system,21.518549,8.5859375,12.932611,0.24095315,0.75904685
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,6.2578125,12.933157,0.51318055,0.48681948
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,6.2539062,12.937063,0.48669747,0.51330256
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-8.2265625,12.941212,0.3280987,0.6719013
ZOLINZA,SN-38,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,7.1054688,12.946123,0.5412876,0.4587124
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,19.75,12.948227,0.58082765,0.41917238
ERLOTINIB,BEZ-235,UACC62,905976,21.0359251675,skin,21.035925,8.0859375,12.949987,0.65643805,0.34356195
SN-38,ZOLINZA,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,7.1132812,12.953936,0.4587124,0.5412876
VINORELBINE,PD325901,HCT116,905936,0.5190869963,digestive_system,0.519087,-12.4375,12.956587,0.42895088,0.57104915
PD325901,VINORELBINE,HCT116,905936,0.5190869963,digestive_system,0.519087,-12.4375,12.956587,0.57128835,0.4287117
BEZ-235,ERLOTINIB,UACC62,905976,21.0359251675,skin,21.035925,8.078125,12.9578,0.34356195,0.65643805
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,-5.360226,7.609375,12.969601,0.4173902,0.5826098
