Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,8.25,24.46619,0.2953315,0.70466846
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,5.625,24.482544,0.58930284,0.4106972
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,5.6210938,24.48645,0.4107563,0.5892437
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,5.609375,24.594597,0.5403176,0.45968243
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,5.609375,24.594597,0.45956117,0.54043883
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-23.070568,1.5371094,24.607677,0.5687751,0.43122485
PD325901,ABT-888,NCIH1650,687800,-23.0705672852,lung,-23.070568,1.5371094,24.607677,0.43122485,0.5687751
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,-3.6816406,24.664782,0.5822535,0.41774648
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,-3.6835938,24.666735,0.41774648,0.5822535
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.7539062,24.704493,0.48669747,0.51330256
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.7480469,24.710352,0.51330256,0.48669747
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,-5.046875,24.785227,0.592195,0.407805
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,-5.046875,24.785227,0.40756917,0.5924308
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,7.390625,24.792358,0.2702876,0.7297124
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,7.3828125,24.80017,0.72990495,0.270095
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,6.4257812,24.860342,0.64735246,0.3526475
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,6.4335938,24.868155,0.352759,0.647241
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-9.421875,25.028564,0.52609926,0.47390068
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-9.421875,25.028564,0.4741442,0.5258558
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-8.9296875,25.083473,0.5757073,0.4242927
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-8.9140625,25.099098,0.42453128,0.5754688
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,5.4140625,25.186367,0.4148988,0.5851011
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,5.4140625,25.186367,0.5851011,0.4148988
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,9.7578125,25.231869,0.72990495,0.270095
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,9.7421875,25.247494,0.26971012,0.7302899
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-6.6054688,25.91956,0.42978832,0.5702117
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-6.5859375,25.93909,0.57045096,0.429549
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,-7.9960938,26.106598,0.37033924,0.6296608
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,-8.0,26.110504,0.6295469,0.37045312
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,18.609375,26.116089,0.274157,0.725843
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,18.59375,26.131714,0.72594017,0.27405986
BEZ-235,GEMCITABINE,SKMES1,909728,-20.1288211936,lung,-20.12882,6.0039062,26.132727,0.22781274,0.7721873
GEMCITABINE,BEZ-235,SKMES1,909728,-20.1288211936,lung,-20.12882,6.0117188,26.14054,0.7719295,0.22807053
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,1.5664062,26.419062,0.44119143,0.55880857
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,1.5654297,26.420038,0.55880857,0.44119143
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-4.9257812,26.444536,0.5426209,0.45737907
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,-4.9296875,26.448442,0.45737907,0.5426209
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,9.3359375,26.61916,0.530723,0.46927702
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,9.3515625,26.634785,0.46952027,0.5304798
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,2.4902344,26.645666,0.54988235,0.45011765
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,2.4902344,26.645666,0.4499968,0.5500032
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-1.1015625,26.719934,0.5628975,0.43710256
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-1.1054688,26.72384,0.43758312,0.56241685
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,12.171875,26.729698,0.71760595,0.28239402
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,12.171875,26.729698,0.28239402,0.71760595
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-8.7890625,26.955093,0.43182376,0.5681762
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-8.7890625,26.955093,0.5681762,0.43182376
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-3.3867188,27.339972,0.45931864,0.5406813
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-3.3867188,27.339972,0.5406813,0.45931864
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-1.2753906,27.40209,0.41828102,0.581719
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-1.2714844,27.405996,0.58165956,0.41834044
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,-4.2421875,27.441345,0.5823723,0.41762772
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,-4.25,27.449158,0.41762772,0.5823723
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,-5.6015625,27.506046,0.46247303,0.53752697
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,-5.6054688,27.509953,0.53752697,0.46247303
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,0.05493164,27.545345,0.436562,0.563438
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,0.055114746,27.545528,0.563438,0.436562
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,2.4550781,28.000984,0.45544082,0.54455924
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,2.4550781,28.000984,0.54455924,0.45544082
ZOLINZA,DINACICLIB,NCIH1650,687800,-28.8209826469,lung,-28.820982,-0.7578125,28.06317,0.5083,0.49169996
DINACICLIB,ZOLINZA,NCIH1650,687800,-28.8209826469,lung,-28.820982,-0.7553711,28.06561,0.49169996,0.5083
SN-38,ZOLINZA,LNCAP,907788,32.8617912243,urogenital_system,32.86179,4.6601562,28.201633,0.40309682,0.59690315
ZOLINZA,SN-38,LNCAP,907788,32.8617912243,urogenital_system,32.86179,4.65625,28.20554,0.59684443,0.4031556
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,4.7539062,28.525173,0.48706344,0.5129366
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,4.75,28.52908,0.51318055,0.48681948
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast,23.10617,-5.5273438,28.633514,0.5823723,0.41762772
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast,23.10617,-5.53125,28.63742,0.41762772,0.5823723
BEZ-235,ETOPOSIDE,LOVO,907790,8.5334632817,digestive_system,8.5334635,37.25,28.716537,0.39117333,0.60882664
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system,8.5334635,37.3125,28.779037,0.6090592,0.3909408
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,11.5078125,28.809437,0.282592,0.717408
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,11.484375,28.832874,0.717408,0.282592
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-3.4355469,28.961723,0.5485526,0.45144743
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-3.4296875,28.967583,0.45132652,0.5486735
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-3.5097656,28.986374,0.54140884,0.45859116
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-3.5117188,28.988327,0.45859116,0.54140884
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,5.1640625,29.509604,0.35913932,0.6408606
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,5.1640625,29.509604,0.6408606,0.35913932
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-6.6289062,29.670835,0.56481874,0.4351813
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-6.6328125,29.674742,0.43590152,0.5640985
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,10.3984375,29.705933,0.71760595,0.28239402
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,10.3984375,29.705933,0.282592,0.717408
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,11.5546875,29.888515,0.717408,0.282592
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,11.546875,29.896328,0.2821962,0.7178038
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,-1.0048828,30.181091,0.4150174,0.58498263
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,-1.0117188,30.187927,0.58498263,0.4150174
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-7.1523438,30.27903,0.531331,0.46866903
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-7.1445312,30.286842,0.46879065,0.5312094
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-1.1787109,30.379967,0.5533846,0.44661537
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-1.1816406,30.382896,0.44673607,0.5532639
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-6.7734375,30.57135,0.32498476,0.6750152
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-6.765625,30.579163,0.6753365,0.32466352
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,11.78125,30.66634,0.68846846,0.3115316
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,2.171875,30.674778,0.5886527,0.41134733
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,8.359375,30.67857,0.66290563,0.33709443
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,8.359375,30.67857,0.33709443,0.66290563
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,11.7578125,30.689777,0.31111282,0.6888872
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,2.1484375,30.698215,0.41111085,0.5888891
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,-2.6816406,31.136192,0.5848641,0.41513592
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,-2.6835938,31.138145,0.4150174,0.58498263
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-6.0859375,31.601746,0.5649387,0.43506128
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-6.0898438,31.605652,0.43494123,0.56505877
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,40.307034,8.4609375,31.846096,0.7001778,0.2998222
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,40.307034,8.4609375,31.846096,0.29961726,0.7003827
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,-3.3613281,31.970356,0.407805,0.592195
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,-3.3730469,31.982075,0.5919591,0.40804085
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,6.65625,32.3238,0.70212173,0.2978783
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,6.6445312,32.335518,0.2978783,0.70212173
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,8.65625,32.4173,0.6099889,0.3900111
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,8.6640625,32.425114,0.3897788,0.61022115
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,-3.8144531,32.508415,0.5628975,0.43710256
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,-3.8203125,32.514275,0.43734282,0.5626571
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-4.6015625,32.53192,0.45144743,0.5485526
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-4.5976562,32.535828,0.5486735,0.45132652
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,3.671875,32.55012,0.7001778,0.2998222
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,3.6660156,32.55598,0.29961726,0.7003827
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,-5.9179688,32.644485,0.43734282,0.5626571
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,-5.9179688,32.644485,0.56241685,0.43758312
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,0.53808594,32.820778,0.44637406,0.55362594
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,0.5390625,32.821754,0.55362594,0.44637406
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-5.9257812,32.868935,0.5234204,0.47657967
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-5.9296875,32.87284,0.47682327,0.5231767
TEMOZOLOMIDE,CARBOPLATIN,NCIH1650,687800,-35.0089196899,lung,-35.00892,-1.5761719,33.432747,0.45713675,0.5428633
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-35.0089196899,lung,-35.00892,-1.5751953,33.433723,0.5428633,0.45713675
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,-2.6328125,33.475,0.4173902,0.5826098
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,-2.6347656,33.47695,0.5822535,0.41774648
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,11.8125,33.56205,0.30829436,0.6917057
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,11.8125,33.56205,0.6918097,0.30819023
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,11.0546875,33.701138,0.6917057,0.30829436
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,11.0546875,33.701138,0.30850264,0.6914973
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,6.0585938,33.7395,0.49987793,0.5001221
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,6.0585938,33.7395,0.5001221,0.49987793
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,2.7597656,33.80339,0.5103745,0.4896255
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,2.7597656,33.80339,0.4895035,0.5104965
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,8.921875,34.735455,0.6977119,0.3022881
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,8.921875,34.735455,0.3024941,0.69750595
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,11.7421875,34.82686,0.2744486,0.7255514
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,11.7265625,34.842484,0.72574586,0.27425417
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,-6.3242188,36.072895,0.43710256,0.5628975
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,-6.328125,36.0768,0.56241685,0.43758312
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,1.453125,36.1103,0.5325467,0.4674533
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,1.4667969,36.12397,0.46733177,0.53266823
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,8.9609375,36.151955,0.48706344,0.5129366
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,8.9609375,36.151955,0.5128146,0.48718542
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,-2.8945312,36.83177,0.41495812,0.5850419
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,-2.8945312,36.83177,0.5850419,0.41495812
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,6.6328125,37.64915,0.5181805,0.48181954
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,6.640625,37.656963,0.48169765,0.5183024
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,-2.8652344,38.56704,0.45132652,0.5486735
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,-2.8613281,38.570946,0.5486735,0.45132652
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,3.3222656,38.682076,0.5137904,0.48620954
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,3.3261719,38.68598,0.48620954,0.5137904
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,-1.0195312,38.999203,0.54371136,0.45628864
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,-1.0214844,39.001156,0.4565309,0.5434691
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,4.7734375,39.43815,0.49389678,0.5061032
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,4.7734375,39.43815,0.5061032,0.49389678
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,10.65625,40.68019,0.72990495,0.270095
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,10.65625,40.68019,0.26971012,0.7302899
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,5.6992188,40.77637,0.47061497,0.52938503
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,5.6875,40.78809,0.52938503,0.47061497
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.7070312,40.96003,0.47402242,0.52597755
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.7109375,40.963936,0.52561235,0.47438768
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,12.171875,41.730713,0.69139314,0.3086068
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,12.1640625,41.738525,0.30819023,0.6918097
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,-2.7226562,41.983673,0.44939265,0.5506074
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,-2.7324219,41.99344,0.5506074,0.44939265
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-2.8203125,42.70923,0.41839984,0.5816001
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-2.8203125,42.70923,0.5817784,0.41822165
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-3.65625,42.990944,0.3881541,0.6118459
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-3.6523438,42.99485,0.61207783,0.38792217
AZD1775,ETOPOSIDE,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,20.09375,43.219887,0.5951397,0.40486035
ETOPOSIDE,AZD1775,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,20.046875,43.26676,0.40497798,0.59502196
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,1.8925781,44.4466,0.4150174,0.58498263
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,1.8896484,44.44953,0.5848641,0.41513592
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-7.6289062,44.979557,0.4356614,0.5643386
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-7.6328125,44.983463,0.56457865,0.43542132
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system,34.26409,-10.7265625,44.990654,0.4356614,0.5643386
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system,34.26409,-10.734375,44.998466,0.5643386,0.4356614
ERLOTINIB,DASATINIB,NCIH1650,687800,61.5869574248,lung,61.586956,16.078125,45.50883,0.65379035,0.34620965
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung,61.586956,16.078125,45.50883,0.34598863,0.65401137
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,9.9765625,45.95864,0.3083985,0.69160146
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,9.96875,45.966454,0.6917057,0.30829436
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,42.125,46.45079,0.3907083,0.60929173
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,42.1875,46.51329,0.6090592,0.3909408
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,18.15625,46.628983,0.6008912,0.39910886
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,18.203125,46.675858,0.3994602,0.6005398
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,12.125,47.06314,0.44432366,0.55567634
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,12.1328125,47.070953,0.55567634,0.44432366
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,8.1015625,47.2432,0.65401137,0.34598863
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,8.09375,47.25101,0.34598863,0.65401137
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,3.4023438,48.224358,0.44939265,0.5506074
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,3.3984375,48.228264,0.5506074,0.44939265
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system,49.336937,0.6176758,48.71926,0.52956754,0.47043252
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system,49.336937,0.6176758,48.71926,0.47049332,0.5295067
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,3.9042969,49.088,0.4171528,0.58284724
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,3.9160156,49.09972,0.58296597,0.41703403
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,4.0664062,49.853817,0.66323286,0.33676717
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,4.0585938,49.86163,0.33654907,0.66345096
MK-8669,CYCLOPHOSPHAMIDE,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,10.359375,49.9785,0.3233801,0.67661995
CYCLOPHOSPHAMIDE,MK-8669,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,10.375,49.994125,0.67640615,0.32359383
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,0.5776367,50.318672,0.4896255,0.5103745
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,0.5786133,50.31965,0.5104965,0.4895035
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,-6.578125,50.808086,0.4570155,0.5429844
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,-6.578125,50.808086,0.5426209,0.45737907
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-1.1162109,52.430786,0.45132652,0.5486735
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-1.1123047,52.434692,0.5486735,0.45132652
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-2.8867188,53.607662,0.4233388,0.57666117
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-2.8925781,53.61352,0.5767803,0.42321962
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-4.3867188,55.07979,0.67490816,0.3250919
VINBLASTINE,ABT-888,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-4.3789062,55.0876,0.32530618,0.6746938
CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,907788,67.7907768289,urogenital_system,67.79078,11.78125,56.00953,0.7055822,0.2944178
