Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,-12.259891,-1.1684738,11.091416,0.52417845,0.47582158
CARBOPLATIN,MRK-003,RPMI7951,910903,-5.4206954008,skin,-12.259891,-1.1684738,11.091416,0.47582158,0.52417845
MK-5108,BEZ-235,T-47D,905945,114.5673780091,breast,14.008198,2.9079833,11.100214,0.5985283,0.40147164
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,14.008198,2.9079833,11.100214,0.40147164,0.5985283
SORAFENIB,METHOTREXATE,OCUBM,909256,-5.0234686186,breast,5.792307,-5.3235254,11.115832,0.6382199,0.3617801
METHOTREXATE,TEMOZOLOMIDE,OVCAR3,905933,-22.9830009439,urogenital_system,5.792307,-5.3235273,11.115834,0.3617801,0.6382199
MK-5108,GELDANAMYCIN,LNCAP,907788,-126.1315601053,urogenital_system,3.6190457,-7.5029287,11.121975,0.19895606,0.8010439
TEMOZOLOMIDE,MITOMYCINE,A375,906793,-5.3641000522,skin,3.6190457,-7.5029287,11.121975,0.8010439,0.19895606
DINACICLIB,METFORMIN,NCIH2122,722046,4.6033972267,lung,18.446482,7.3110776,11.135405,0.5232211,0.47677895
MK-4827,OXALIPLATIN,OV90,1240197,-24.3196896315,urogenital_system,18.446482,7.3110776,11.135405,0.47677895,0.5232211
METFORMIN,PD325901,T-47D,905945,2.5696256713,breast,-2.321165,-13.458177,11.137012,0.62414896,0.375851
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,-2.321165,-13.458177,11.137012,0.375851,0.62414896
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,20.612759,9.474286,11.138473,0.4714241,0.52857596
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,20.612759,9.474286,11.138473,0.52857596,0.4714241
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,9.528005,-1.6124109,11.140415,0.6472104,0.35278964
BEZ-235,BORTEZOMIB,NCIH2122,722046,-2.7964612805,lung,9.528005,-1.6124109,11.140415,0.35278964,0.6472104
AZD1775,GELDANAMYCIN,LNCAP,907788,11.3912155997,urogenital_system,-8.452318,-19.608313,11.155994,0.64818174,0.35181826
BORTEZOMIB,CARBOPLATIN,OVCAR3,905933,-19.5307348768,urogenital_system,-8.452318,-19.608313,11.155994,0.35181826,0.64818174
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,13.82387,2.662895,11.1609745,0.41994587,0.5800541
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,13.82387,2.6628945,11.160975,0.5800541,0.41994587
DINACICLIB,ETOPOSIDE,HT144,907067,-6.2085399272,skin,3.7565331,-7.404489,11.161022,0.60304636,0.39695367
MITOMYCINE,SORAFENIB,A375,906793,-12.1363919987,skin,3.7565331,-7.404489,11.161022,0.39695367,0.60304636
TOPOTECAN,ABT-888,HCT116,905936,-5.778504579,digestive_system,1.0992765,12.266934,11.167658,0.0030112308,0.99698883
SN-38,SORAFENIB,NCIH2122,722046,3.5933247878,lung,1.0992765,12.266934,11.167658,0.99698883,0.0030112308
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system,-9.280482,1.8877875,11.16827,0.53548217,0.46451783
MK-5108,DASATINIB,A375,906793,17.9324338942,skin,-9.280482,1.8877879,11.16827,0.46451783,0.53548217
TEMOZOLOMIDE,LAPATINIB,UACC62,905976,27.1234486205,skin,8.410701,19.596142,11.185441,0.5222407,0.47775927
PACLITAXEL,MRK-003,VCAP,1299075,28.8472101503,urogenital_system,8.410701,19.596142,11.185441,0.47775927,0.5222407
MITOMYCINE,MK-8669,UACC62,905976,36.4790906594,skin,-8.328887,2.8572967,11.186184,0.5081093,0.49189067
ABT-888,5-FU,NCIH520,908443,3.6988348484,lung,-8.328887,2.8572967,11.186184,0.49189067,0.5081093
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-10.2091465,0.98277426,11.191921,0.5192389,0.4807611
DASATINIB,LAPATINIB,NCIH23,905942,2.4947876652,lung,-10.2091465,0.98277426,11.191921,0.4807611,0.5192389
DINACICLIB,GEMCITABINE,RKO,909698,-13.2466678712,digestive_system,-13.583845,-2.388696,11.195149,0.35552904,0.64447093
MK-4827,MK-8776,A375,906793,38.7263022348,skin,-13.583845,-2.3884919,11.1953535,0.6444743,0.35552564
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung,15.37877,4.182796,11.195974,0.4719067,0.52809334
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,15.37877,4.182795,11.195974,0.52809334,0.4719067
MITOMYCINE,DINACICLIB,VCAP,1299075,10.3126786283,urogenital_system,17.978842,6.772635,11.206207,0.44015855,0.55984145
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,17.978842,6.772635,11.206207,0.55984145,0.44015855
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,13.610297,2.3934884,11.216808,0.5225267,0.47747335
BORTEZOMIB,ETOPOSIDE,SW837,909755,-14.5710629599,digestive_system,13.610297,2.3934884,11.216808,0.47747335,0.5225267
METFORMIN,DASATINIB,T-47D,905945,13.1320297388,breast,-17.973652,-6.74497,11.228682,0.4466793,0.5533207
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,-17.973652,-6.74497,11.228682,0.5533207,0.4466793
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,19.985249,8.756155,11.229094,0.5503324,0.44966757
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,19.985249,8.756155,11.229094,0.44966757,0.5503324
AZD1775,TOPOTECAN,HT144,907067,9.4092711387,skin,17.682005,6.4458365,11.236168,0.47977647,0.5202235
DASATINIB,MK-4541,OV90,1240197,-3.5262478385,urogenital_system,17.682005,6.4458365,11.236168,0.5202235,0.47977647
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,-9.901758,1.3353968,11.237155,0.6018327,0.39816734
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-9.901758,1.3353968,11.237155,0.39816734,0.6018327
METHOTREXATE,PD325901,OV90,1240197,-3.1176231007,urogenital_system,14.956161,3.717286,11.238874,0.5860108,0.41398916
DASATINIB,METHOTREXATE,A2058,906792,-9.8923728634,skin,14.956161,3.717286,11.238874,0.41398916,0.5860108
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung,-11.758963,-0.50677353,11.252189,0.48124674,0.51875323
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,-11.758963,-0.50677353,11.252189,0.5187569,0.48124304
CYCLOPHOSPHAMIDE,MK-2206,SW837,909755,1.7162548126,digestive_system,0.33433476,-10.926136,11.26047,0.3969536,0.60304636
DASATINIB,MK-5108,SK-OV-3,905959,14.2141261777,urogenital_system,0.33433476,-10.926136,11.26047,0.60304636,0.3969536
L778123,LAPATINIB,UACC62,905976,19.4742441564,skin,-0.6100117,-11.872242,11.26223,0.9972011,0.002798898
LAPATINIB,ZOLINZA,UACC62,905976,30.9169063276,skin,-0.6100117,-11.872242,11.26223,0.002798898,0.9972011
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,8.603726,-2.6599627,11.263689,0.34781253,0.6521874
GEMCITABINE,L778123,UWB1289,1480374,-2.9401795363,urogenital_system,8.603726,-2.6599627,11.263689,0.6521874,0.34781253
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,-6.6000595,4.6666546,11.266714,0.5634727,0.4365273
5-FU,MRK-003,UWB1289,1480374,-10.5857643962,urogenital_system,-6.6000595,4.6666546,11.266714,0.4365273,0.5634727
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,11.147071,-0.12124182,11.268312,0.6065352,0.3934648
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,11.147071,-0.12124182,11.268312,0.3934648,0.6065352
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,36.96883,25.692652,11.276178,0.9974196,0.0025804378
AZD1775,DOXORUBICIN,RPMI7951,910903,-3.7130348119,skin,36.96883,25.692652,11.276178,0.0025804378,0.9974196
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,18.47403,7.1930785,11.280951,0.49055544,0.5094446
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,18.47403,7.1930785,11.280951,0.5094446,0.49055544
MK-4541,PACLITAXEL,SW837,909755,3.8008054924,digestive_system,-23.81764,-35.100685,11.283045,0.47724983,0.52275014
BEZ-235,ETOPOSIDE,SK-OV-3,905959,-12.5484426718,urogenital_system,-23.81764,-35.100708,11.283068,0.5227506,0.47724938
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,12.040627,0.7410033,11.2996235,0.5100096,0.48999044
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,12.040627,0.7410033,11.2996235,0.48999044,0.5100096
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,13.636143,2.3344257,11.301717,0.6185481,0.38145187
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,13.636143,2.3344257,11.301717,0.38145187,0.6185481
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,12.100458,0.7938554,11.3066025,0.5194053,0.4805947
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,12.100458,0.7938551,11.306603,0.4805947,0.5194053
L778123,MITOMYCINE,NCIH520,908443,-12.2218324499,lung,-11.79662,-0.48572683,11.310894,0.50640744,0.4935926
MK-4827,MK-2206,A375,906793,24.4050968707,skin,-11.79662,-0.48572683,11.310894,0.4935926,0.50640744
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,10.962854,-0.350101,11.312956,0.31401113,0.68598884
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,10.962854,-0.350101,11.312956,0.68598884,0.31401113
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,9.880033,-1.4403733,11.320406,0.55739486,0.44260514
L778123,MK-4541,NCIH2122,722046,12.0087976357,lung,9.880033,-1.4403733,11.320406,0.44260514,0.55739486
MK-8776,OXALIPLATIN,NCIH2122,722046,-9.1135450655,lung,-8.88323,2.4503756,11.333606,0.69160646,0.30839354
AZD1775,DASATINIB,MSTO,908152,56.5094131283,lung,-8.88323,2.4503756,11.333606,0.30839354,0.69160646
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,23.017267,34.351524,11.334257,0.8811775,0.11882253
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,23.017267,34.351524,11.334257,0.11882253,0.8811775
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung,-11.663521,-0.31972754,11.343793,0.47747335,0.5225266
GEMCITABINE,ABT-888,MSTO,908152,1.4140565442,lung,-11.663521,-0.31972736,11.343794,0.5225266,0.47747335
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung,-4.7920957,6.5648446,11.35694,0.5014156,0.49858442
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,-4.7920957,6.5648446,11.35694,0.49858442,0.5014156
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,27.789438,16.43106,11.358377,0.60595834,0.39404166
DOXORUBICIN,BEZ-235,T-47D,905945,77.4215479591,breast,27.789438,16.43106,11.358377,0.39404166,0.60595834
GEMCITABINE,GELDANAMYCIN,SKMEL30,909726,19.2114345023,skin,27.775904,16.41524,11.360664,0.47035456,0.52964544
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,27.775904,16.41524,11.360664,0.52964544,0.47035456
MK-2206,METHOTREXATE,NCIH520,908443,-12.8540652537,lung,57.34722,45.982864,11.364357,0.3537305,0.6462695
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,57.34722,45.982864,11.364357,0.6462695,0.3537305
L778123,MK-8776,OCUBM,909256,15.6963960862,breast,-8.85363,2.5146465,11.368277,0.53481185,0.46518815
GELDANAMYCIN,CARBOPLATIN,NCIH2122,722046,-13.8289440902,lung,-8.85363,2.5147948,11.368425,0.4651825,0.53481746
ERLOTINIB,ETOPOSIDE,NCIH520,908443,27.1848438964,lung,0.33659843,11.710386,11.373788,0.8811775,0.1188225
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,0.33659843,11.710386,11.373788,0.1188225,0.8811775
DASATINIB,DOXORUBICIN,OCUBM,909256,12.1233783709,breast,12.183569,0.7918684,11.391701,0.5204114,0.47958863
DOXORUBICIN,TEMOZOLOMIDE,NCIH2122,722046,-11.3086723992,lung,12.183569,0.7918684,11.391701,0.47958863,0.5204114
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,-13.200078,-1.8077661,11.392312,0.6916065,0.3083935
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,-13.200078,-1.8077661,11.392312,0.3083935,0.6916065
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-23.673637,-12.272593,11.401045,0.52456194,0.4754381
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-23.673637,-12.272593,11.401045,0.4754381,0.52456194
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system,-17.88266,-6.4645414,11.4181185,0.5619181,0.43808192
MK-4541,DEXAMETHASONE,VCAP,1299075,-15.8789343939,urogenital_system,-17.88266,-6.4645414,11.4181185,0.43808192,0.5619181
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,27.952559,16.49706,11.455498,0.62615466,0.37384528
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,27.952559,16.496683,11.455875,0.37384486,0.62615514
MRK-003,PACLITAXEL,T-47D,905945,17.3081202023,breast,-14.777885,-3.321324,11.456561,0.5879421,0.41205788
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-14.777885,-3.321324,11.456561,0.41205788,0.5879421
METHOTREXATE,MK-8776,RKO,909698,-15.71573371,digestive_system,19.59786,8.13497,11.462891,0.99615026,0.0038497658
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,19.59786,8.134965,11.462895,0.0038497658,0.99615026
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,18.500866,29.971249,11.470383,0.4797764,0.52022356
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,18.500866,29.971249,11.470383,0.52022356,0.4797764
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,7.8043175,-3.716378,11.520696,0.561918,0.438082
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,7.8043175,-3.716378,11.520696,0.438082,0.561918
CYCLOPHOSPHAMIDE,LAPATINIB,SW837,909755,4.3302404097,digestive_system,-22.024752,-10.502184,11.522568,0.55694634,0.44305366
LAPATINIB,METFORMIN,NCIH2122,722046,2.3810917585,lung,-22.024752,-10.50218,11.522572,0.44305366,0.55694634
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,30.498426,18.968147,11.530279,0.632606,0.367394
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,30.498426,18.968147,11.530279,0.367394,0.632606
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,36.439213,47.983486,11.544273,0.4399884,0.56001157
MK-2206,LAPATINIB,VCAP,1299075,14.1494113076,urogenital_system,36.439213,47.983486,11.544273,0.56001157,0.4399884
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,-20.101456,-8.556815,11.544641,0.14356378,0.85643625
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,-20.101456,-8.556815,11.544641,0.85643625,0.14356378
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,32.791378,21.241074,11.550304,0.5751499,0.4248501
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,32.791378,21.241074,11.550304,0.4248501,0.5751499
LAPATINIB,SORAFENIB,UACC62,905976,20.0994072124,skin,19.716145,8.163153,11.552992,0.27892342,0.7210766
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,19.716145,8.163153,11.552992,0.7210766,0.27892342
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,22.4029,10.849678,11.553223,0.3644559,0.63554406
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,22.4029,10.849678,11.553223,0.63554406,0.3644559
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,9.068968,20.623684,11.554716,0.0025804378,0.9974196
MRK-003,CYCLOPHOSPHAMIDE,HT144,907067,-9.8672968101,skin,9.068968,20.623684,11.554716,0.9974196,0.0025804378
SN-38,MK-8669,NCIH2122,722046,7.5527798503,lung,-34.93814,-23.377518,11.560623,0.5287475,0.4712525
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,-34.93814,-23.376926,11.561214,0.47124696,0.52875304
DASATINIB,5-FU,OV90,1240197,0.4330347743,urogenital_system,-25.581009,-14.015862,11.565146,0.0031945324,0.9968054
MK-8669,SORAFENIB,HT144,907067,15.5001960848,skin,-25.581009,-14.015862,11.565146,0.9968054,0.0031945324
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,31.133825,19.563879,11.569946,0.632606,0.367394
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,31.133825,19.563879,11.569946,0.367394,0.632606
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,17.7698,6.1860247,11.5837755,0.5682139,0.43178612
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,17.7698,6.1860228,11.583777,0.43178612,0.5682139
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,0.049221344,-11.538453,11.587674,0.55895317,0.44104686
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,0.049221344,-11.538566,11.587787,0.44104132,0.55895865
MK-8776,LAPATINIB,HT144,907067,18.1189365309,skin,-2.8514016,8.739569,11.59097,0.50752234,0.49247766
ETOPOSIDE,BEZ-235,A2058,906792,2.8340783444,skin,-2.8514016,8.739569,11.59097,0.49247766,0.50752234
METHOTREXATE,MK-8776,VCAP,1299075,-24.3180061978,urogenital_system,21.6935,10.092664,11.600837,0.78892136,0.21107863
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,21.6935,10.092664,11.600837,0.21107863,0.78892136
VINORELBINE,ABT-888,A2058,906792,-14.7294813578,skin,12.740278,1.1388723,11.601406,0.2789234,0.7210766
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,12.740278,1.1388723,11.601406,0.7210766,0.2789234
ABT-888,DEXAMETHASONE,LNCAP,907788,-10.6330770192,urogenital_system,-14.411828,-2.80552,11.606308,0.51940525,0.48059472
MITOMYCINE,DASATINIB,MSTO,908152,75.8739032294,lung,-14.411828,-2.8055093,11.606318,0.48059428,0.5194057
SN-38,MK-8669,VCAP,1299075,28.2751087715,urogenital_system,-12.412854,-0.8064477,11.606406,0.4391272,0.56087273
VINBLASTINE,DINACICLIB,OV90,1240197,-26.2596481359,urogenital_system,-12.412854,-0.8062746,11.60658,0.56086725,0.43913275
LAPATINIB,BEZ-235,HCT116,905936,15.5044200952,digestive_system,-0.18855938,-11.807954,11.619394,0.55493456,0.44506547
PD325901,METHOTREXATE,A2058,906792,-19.3802787068,skin,-0.18855938,-11.807954,11.619394,0.44506547,0.55493456
MK-4541,MK-5108,MSTO,908152,-8.8785777629,lung,16.417538,4.7827554,11.634783,0.41164383,0.58835614
ERLOTINIB,METHOTREXATE,A2058,906792,-7.975537017,skin,16.417538,4.7827554,11.634783,0.58835614,0.41164383
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast,-13.104408,-1.4694494,11.634959,0.44774908,0.55225086
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,-13.104408,-1.4694494,11.634959,0.55225086,0.44774908
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-22.26112,-10.622924,11.638196,0.463592,0.536408
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung,-22.26112,-10.622923,11.638197,0.536408,0.463592
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,-6.8552895,4.7873125,11.642602,0.84196764,0.1580323
MK-2206,TOPOTECAN,T-47D,905945,21.5374141235,breast,-6.8552895,4.7873125,11.642602,0.1580323,0.84196764
VINBLASTINE,BEZ-235,NCIH2122,722046,-21.717347556,lung,-10.251605,1.4007744,11.652379,0.47458792,0.5254121
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,-10.251605,1.4007744,11.652379,0.5254121,0.47458792
MK-2206,VINBLASTINE,SW837,909755,-7.2866169955,digestive_system,14.157095,25.809475,11.65238,0.8610979,0.13890211
MK-2206,DASATINIB,NCIH520,908443,60.1838428531,lung,14.157095,25.809475,11.65238,0.13890211,0.8610979
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,15.785387,4.129816,11.655571,0.4107712,0.5892288
BORTEZOMIB,METHOTREXATE,OCUBM,909256,-4.1082411178,breast,15.785387,4.1298156,11.655571,0.5892288,0.4107712
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,11.65505,-0.0050184876,11.6600685,0.41410634,0.58589363
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,11.65505,-0.005018756,11.660069,0.58589363,0.41410634
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,11.457003,-0.22217022,11.6791725,0.5521301,0.4478699
SN-38,MK-2206,NCIH2122,722046,28.1115449401,lung,11.457003,-0.22217001,11.6791725,0.4478699,0.5521301
DINACICLIB,MK-5108,NCIH2122,722046,-13.3141073289,lung,10.216622,-1.4637479,11.68037,0.5227501,0.4772499
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,10.216622,-1.4637476,11.68037,0.4772499,0.5227501
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,7.5841084,-4.096386,11.680494,0.5364081,0.4635919
MK-5108,MK-8669,LNCAP,907788,-5.6036685799,urogenital_system,7.5841084,-4.096386,11.680494,0.4635919,0.5364081
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-21.322523,-9.6365185,11.686005,0.6581564,0.3418436
ERLOTINIB,MK-8776,NCIH2122,722046,-2.554158487,lung,-21.322523,-9.6364975,11.686026,0.34183857,0.6581614
BORTEZOMIB,METHOTREXATE,NCIH2122,722046,-21.5114290513,lung,1.7648256,-9.930958,11.695784,0.5990065,0.4009935
AZD1775,ABT-888,RKO,909698,-2.0893153178,digestive_system,1.7648256,-9.93096,11.6957855,0.4009935,0.5990065
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,17.794909,6.0987463,11.696162,0.4208194,0.5791806
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,17.794909,6.0987463,11.696162,0.5791806,0.4208194
ZOLINZA,MK-4541,NCIH1650,687800,17.7957358341,lung,-12.361597,-0.6586256,11.702971,0.5238239,0.47617608
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-12.361597,-0.6586256,11.702971,0.47617608,0.5238239
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,14.142591,2.4352462,11.707345,0.43178615,0.5682138
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,14.142591,2.4352467,11.707345,0.5682138,0.43178615
ZOLINZA,METHOTREXATE,HCT116,905936,-33.7329870792,digestive_system,12.454211,0.74565053,11.708561,0.46431854,0.5356815
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,12.454211,0.74565053,11.708561,0.5356815,0.46431854
PD325901,MK-2206,A2058,906792,45.152886764,skin,6.073863,-5.636926,11.710789,0.38326228,0.6167378
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,6.073863,-5.6369267,11.71079,0.6167378,0.38326228
ABT-888,LAPATINIB,SKMEL30,909726,-9.090825843,skin,-12.20687,-0.4929483,11.713922,0.35196292,0.6480371
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,-12.20687,-0.4929483,11.713922,0.6480371,0.35196292
GELDANAMYCIN,TOPOTECAN,OVCAR3,905933,18.4479253897,urogenital_system,-8.2352,3.4863489,11.721549,0.49353153,0.5064685
LAPATINIB,DEXAMETHASONE,T-47D,905945,-44.2192455697,breast,-8.2352,3.4863489,11.721549,0.5064685,0.49353153
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast,14.838572,3.1087751,11.729796,0.39338022,0.6066198
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system,14.838572,3.1087751,11.729796,0.6066198,0.39338022
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung,13.606671,1.8720454,11.734626,0.5061677,0.49383226
BORTEZOMIB,GELDANAMYCIN,SKMEL30,909726,-5.7375919098,skin,13.606671,1.8720454,11.734626,0.49383226,0.5061677
MK-8669,MRK-003,OCUBM,909256,20.6176067923,breast,-14.941238,-3.1978028,11.743436,0.6091655,0.3908345
AZD1775,SN-38,OCUBM,909256,9.9235076334,breast,-14.941238,-3.1978028,11.743436,0.3908345,0.6091655
