Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,TOPOTECAN,RKO,909698,24.5514432533,digestive_system,-10.750622,-17.973196,7.222574,0.48068365,0.5193164
DINACICLIB,DOXORUBICIN,RKO,909698,0.2341830692,digestive_system,-10.750622,-17.973196,7.222574,0.5193164,0.48068365
MK-8669,TEMOZOLOMIDE,OVCAR3,905933,19.1541205073,urogenital_system,19.05504,11.828539,7.2265015,0.5995322,0.40046775
ZOLINZA,MK-8669,NCIH2122,722046,22.6220056225,lung,19.05504,11.828539,7.2265015,0.40046775,0.5995322
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-9.7204685,-2.4863226,7.234146,0.66356844,0.3364316
TEMOZOLOMIDE,5-FU,NCIH2122,722046,-4.9764338356,lung,-9.7204685,-2.4863226,7.234146,0.3364316,0.66356844
ETOPOSIDE,MK-4541,HCT116,905936,6.5104061275,digestive_system,-25.41494,-18.17673,7.2382107,0.57273686,0.42726314
CARBOPLATIN,ABT-888,SW837,909755,-8.4876305611,digestive_system,-25.41494,-18.17673,7.2382107,0.42726314,0.57273686
SN-38,BORTEZOMIB,NCIH2122,722046,-3.1706248038,lung,2.8414276,-4.402069,7.243497,0.5304158,0.4695842
TEMOZOLOMIDE,SORAFENIB,UWB1289,1480374,7.9711811849,urogenital_system,2.8414276,-4.402069,7.243497,0.4695842,0.5304158
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,-18.55567,-11.309834,7.2458363,0.420383,0.579617
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system,-18.55567,-11.309834,7.2458363,0.579617,0.420383
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,-10.010146,-2.759477,7.2506695,0.53687704,0.46312296
BORTEZOMIB,METHOTREXATE,SW837,909755,-1.2999613853,digestive_system,-10.010146,-2.759477,7.2506695,0.46312296,0.53687704
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung,-6.3095093,0.9434591,7.2529683,0.44639754,0.55360246
MK-8669,BEZ-235,NCIH2122,722046,107.4570425675,lung,-6.3095093,0.9434591,7.2529683,0.55360246,0.44639754
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,22.749617,30.005156,7.255539,0.40626603,0.59373397
MK-8776,5-FU,HCT116,905936,11.1077519579,digestive_system,22.749617,30.005156,7.255539,0.59373397,0.40626603
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,5.987111,13.244813,7.257702,0.50740933,0.4925907
DASATINIB,MK-5108,OV90,1240197,8.2524591812,urogenital_system,5.987111,13.244813,7.257702,0.4925907,0.50740933
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,7.711985,0.45306513,7.25892,0.5921725,0.40782753
GEMCITABINE,ABT-888,HT144,907067,-1.4612399049,skin,7.711985,0.45306513,7.25892,0.40782753,0.5921725
VINBLASTINE,MK-2206,RPMI7951,910903,2.4549074133,skin,12.3540125,5.086265,7.2677474,0.5100746,0.48992535
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,12.3540125,5.0862594,7.267753,0.48992535,0.5100746
LAPATINIB,METHOTREXATE,NCIH520,908443,-16.5278756461,lung,-2.7067351,4.561152,7.267887,0.5186311,0.4813689
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,-2.7067351,4.561152,7.267887,0.4813689,0.5186311
VINBLASTINE,LAPATINIB,LOVO,907790,33.0898567444,digestive_system,19.679808,12.4070835,7.272724,0.52182573,0.47817427
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.679808,12.407071,7.2727365,0.47817427,0.52182573
AZD1775,LAPATINIB,OCUBM,909256,18.8060866635,breast,-10.711458,-3.4329703,7.278488,0.3870351,0.6129649
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,-10.711458,-3.432969,7.278489,0.6129649,0.3870351
MRK-003,METFORMIN,UWB1289,1480374,4.6164489668,urogenital_system,-0.85814905,6.420789,7.278938,0.56237656,0.43762344
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,-0.85814905,6.420789,7.278938,0.43762344,0.56237656
MITOMYCINE,DASATINIB,MSTO,908152,75.8739032294,lung,-14.411828,-7.1274457,7.2843823,0.47535804,0.524642
ABT-888,DEXAMETHASONE,LNCAP,907788,-10.6330770192,urogenital_system,-14.411828,-7.1274457,7.2843823,0.524642,0.47535804
SUNITINIB,MK-8669,UWB1289,1480374,29.613948034,urogenital_system,17.311632,10.0246935,7.2869387,0.5119718,0.48802823
SORAFENIB,METHOTREXATE,SK-OV-3,905959,15.6548416793,urogenital_system,17.311632,10.0246935,7.2869387,0.48802823,0.5119718
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,2.1543279,9.444263,7.2899356,0.5249955,0.47500452
TEMOZOLOMIDE,LAPATINIB,SK-OV-3,905959,-12.1410780805,urogenital_system,2.1543279,9.444263,7.2899356,0.47500452,0.5249955
ZOLINZA,MK-2206,NCIH23,905942,-8.4684992005,lung,-6.474136,0.8228488,7.2969847,0.38696212,0.6130379
SORAFENIB,ABT-888,SK-OV-3,905959,14.0643955916,urogenital_system,-6.474136,0.8228488,7.2969847,0.6130379,0.38696212
MK-2206,SORAFENIB,SW837,909755,24.8742412038,digestive_system,12.405236,5.1078753,7.297361,0.56185377,0.43814623
ERLOTINIB,MK-2206,SW837,909755,89.3189494016,digestive_system,12.405236,5.107873,7.2973633,0.43814623,0.56185377
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,11.232878,3.9315202,7.3013573,0.620939,0.37906095
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,11.232878,3.9315202,7.3013573,0.37906095,0.620939
GEMCITABINE,MK-4827,HT144,907067,5.354020364,skin,9.566758,2.2549608,7.311797,0.542415,0.45758492
CARBOPLATIN,MRK-003,T-47D,905945,-36.1905466409,breast,9.566758,2.2549608,7.311797,0.45758492,0.542415
ETOPOSIDE,SORAFENIB,HCT116,905936,-0.5385658177,digestive_system,6.217735,-1.0989134,7.3166485,0.4485808,0.5514192
MK-2206,L778123,HT144,907067,13.4514560674,skin,6.217735,-1.0989134,7.3166485,0.5514192,0.4485808
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,32.698227,25.378408,7.3198185,0.47532678,0.5246732
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,32.698227,25.378408,7.3198185,0.5246732,0.47532678
SORAFENIB,MK-5108,SK-OV-3,905959,13.5394522559,urogenital_system,9.002006,1.6816292,7.3203764,0.5023918,0.49760816
VINORELBINE,MK-2206,HT144,907067,24.0419015655,skin,9.002006,1.6816292,7.3203764,0.49760816,0.5023918
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-8.098222,-0.77542245,7.322799,0.56312877,0.4368712
TEMOZOLOMIDE,DOXORUBICIN,RPMI7951,910903,-1.8890113463,skin,-8.098222,-0.77542245,7.322799,0.4368712,0.56312877
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,0.74296194,8.06857,7.3256083,0.5062901,0.49370995
MK-2206,ETOPOSIDE,OVCAR3,905933,8.6919750082,urogenital_system,0.74296194,8.06857,7.3256083,0.49370995,0.5062901
MK-5108,ETOPOSIDE,T-47D,905945,-6.895642225,breast,12.953865,5.623973,7.329892,0.5965655,0.4034345
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,12.953865,5.623973,7.329892,0.4034345,0.5965655
MK-2206,TOPOTECAN,MSTO,908152,23.8116574471,lung,10.225667,2.8928442,7.332823,0.40017673,0.59982324
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,10.225667,2.8928442,7.332823,0.59982324,0.40017673
MK-5108,LAPATINIB,OCUBM,909256,10.7029395162,breast,27.01841,19.682884,7.3355255,0.45591292,0.5440871
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,27.01841,19.682884,7.3355255,0.5440871,0.45591292
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,10.962854,3.6228516,7.340003,0.4089506,0.5910494
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,10.962854,3.6228516,7.340003,0.5910494,0.4089506
DOXORUBICIN,MK-5108,T-47D,905945,6.7272956021,breast,12.667173,20.009052,7.341879,0.48075017,0.5192498
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,12.667173,20.009052,7.341879,0.5192498,0.48075017
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,31.133825,23.789644,7.344181,0.48128042,0.51871955
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,31.133825,23.789644,7.344181,0.51871955,0.48128042
LAPATINIB,VINORELBINE,RKO,909698,-5.7805049325,digestive_system,0.1269234,-7.2253437,7.3522673,0.49932918,0.50067085
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,0.1269234,-7.2253475,7.352271,0.50067085,0.49932918
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,41.31262,33.953438,7.3591805,0.58498675,0.41501322
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,41.31262,33.953438,7.3591805,0.41501322,0.58498675
ETOPOSIDE,ERLOTINIB,HCT116,905936,35.1756302953,digestive_system,15.86523,8.4905615,7.374668,0.4273477,0.5726523
TOPOTECAN,MK-5108,OV90,1240197,14.3234506682,urogenital_system,15.86523,8.4905615,7.374668,0.5726523,0.4273477
DINACICLIB,PACLITAXEL,HT144,907067,14.5997974221,skin,11.084306,3.709057,7.375249,0.5921475,0.4078525
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,11.084306,3.709057,7.375249,0.4078525,0.5921475
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.5865502,9.965345,7.378795,0.5681644,0.43183553
PACLITAXEL,SUNITINIB,OV90,1240197,2.6817559653,urogenital_system,2.5865502,9.965354,7.3788037,0.43183553,0.5681644
MK-4541,ETOPOSIDE,A375,906793,-62.8343760621,skin,-0.43978313,6.9505296,7.3903127,0.47500455,0.52499545
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.43978313,6.9505296,7.3903127,0.52499545,0.47500455
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,6.7663383,-0.624766,7.391104,0.45252228,0.5474777
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system,6.7663383,-0.624766,7.391104,0.5474777,0.45252228
AZD1775,MK-4541,SW837,909755,-4.1406641863,digestive_system,-6.239616,1.1518186,7.3914347,0.5484421,0.45155787
MK-2206,LAPATINIB,SW837,909755,68.7310215531,digestive_system,-6.239616,1.1518186,7.3914347,0.45155787,0.5484421
L778123,CARBOPLATIN,NCIH2122,722046,1.0729085084,lung,24.117373,16.724663,7.3927097,0.50880194,0.4911981
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,24.117373,16.724663,7.3927097,0.4911981,0.50880194
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,58.976257,51.5817,7.394558,0.5754214,0.42457864
DINACICLIB,CARBOPLATIN,SK-OV-3,905959,-27.0906218117,urogenital_system,58.976257,51.5817,7.394558,0.42457864,0.5754214
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,7.2455053,-0.15017167,7.395677,0.5726523,0.4273477
METHOTREXATE,PD325901,T-47D,905945,-10.5212805846,breast,7.2455053,-0.15017167,7.395677,0.4273477,0.5726523
GEMCITABINE,ERLOTINIB,SKMEL30,909726,8.4417685143,skin,1.1584237,8.558943,7.4005194,0.43763724,0.5623628
DASATINIB,AZD1775,NCIH2122,722046,-53.1418534399,lung,1.1584237,8.558943,7.4005194,0.5623628,0.43763724
METHOTREXATE,L778123,T-47D,905945,-24.6935771702,breast,9.534577,2.118967,7.4156103,0.5732598,0.42674026
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,9.534577,2.118967,7.4156103,0.42674026,0.5732598
MK-4827,MK-2206,A375,906793,24.4050968707,skin,-11.79662,-4.3780684,7.418552,0.5457054,0.4542946
L778123,MITOMYCINE,NCIH520,908443,-12.2218324499,lung,-11.79662,-4.3780684,7.418552,0.4542946,0.5457054
MK-5108,MITOMYCINE,MSTO,908152,-6.3526705369,lung,10.125618,2.691813,7.433805,0.44749513,0.5525049
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,10.125618,2.691813,7.433805,0.5525049,0.44749513
TOPOTECAN,ABT-888,SW837,909755,-13.7753731877,digestive_system,21.766352,14.331261,7.435091,0.46070993,0.53929013
SUNITINIB,ABT-888,A375,906793,11.523892862,skin,21.766352,14.331261,7.435091,0.53929013,0.46070993
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,3.9722643,-3.4669902,7.4392548,0.5043549,0.4956451
PD325901,PACLITAXEL,T-47D,905945,-2.6639648783,breast,3.9722643,-3.4669902,7.4392548,0.4956451,0.5043549
BORTEZOMIB,TOPOTECAN,RKO,909698,-3.2109014177,digestive_system,13.7454195,6.3032427,7.442177,0.51020443,0.48979554
PD325901,METFORMIN,NCIH1650,687800,-6.640139543,lung,13.7454195,6.3032427,7.442177,0.48979554,0.51020443
DASATINIB,BORTEZOMIB,OCUBM,909256,-1.7142880654,breast,14.945128,7.502546,7.4425826,0.529187,0.47081295
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,14.945128,7.502546,7.4425826,0.47081295,0.529187
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,11.039154,3.5959272,7.443227,0.42734772,0.5726523
MITOMYCINE,MK-4541,SKMEL30,909726,-14.0438473951,skin,11.039154,3.5959246,7.4432297,0.5726523,0.42734772
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-21.698868,-14.2493515,7.4495163,0.49760816,0.5023919
PD325901,ETOPOSIDE,LNCAP,907788,40.3229157331,urogenital_system,-21.698868,-14.2493515,7.4495163,0.5023919,0.49760816
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung,17.309795,9.858834,7.450961,0.47216445,0.5278356
DASATINIB,AZD1775,NCIH520,908443,42.0904949789,lung,17.309795,9.858834,7.450961,0.5278356,0.47216445
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,5.641686,-1.8111076,7.4527936,0.5255275,0.47447252
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,5.641686,-1.8111087,7.4527946,0.47447252,0.5255275
MK-2206,SUNITINIB,MDAMB436,1240172,14.4693218978,breast,-0.29355964,7.15967,7.4532294,0.4383548,0.5616452
MK-5108,GELDANAMYCIN,HCT116,905936,4.8164993084,digestive_system,-0.29355964,7.15967,7.4532294,0.5616452,0.4383548
MK-8669,BEZ-235,SKMEL30,909726,121.0564092255,skin,-23.431713,-15.972748,7.4589653,0.49910536,0.5008946
DINACICLIB,PACLITAXEL,NCIH520,908443,-15.530506197,lung,-23.431713,-15.972748,7.4589653,0.5008946,0.49910536
MK-4541,SUNITINIB,RPMI7951,910903,-4.3375268585,skin,9.229609,1.7705566,7.459052,0.3890549,0.6109451
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,9.229609,1.7705566,7.459052,0.6109451,0.3890549
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,0.9329094,8.39498,7.462071,0.43923602,0.560764
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,0.9329094,8.39498,7.462071,0.560764,0.43923602
TEMOZOLOMIDE,METHOTREXATE,T-47D,905945,-70.7678786331,breast,3.7794154,-3.692044,7.4714594,0.45532075,0.5446793
MITOMYCINE,AZD1775,MSTO,908152,9.5111737709,lung,3.7794154,-3.692044,7.4714594,0.5446793,0.45532075
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system,-2.6236625,4.8553376,7.479,0.592047,0.407953
MK-2206,OXALIPLATIN,NCIH520,908443,-12.9918192635,lung,-2.6236625,4.8553395,7.479002,0.407953,0.592047
LAPATINIB,MRK-003,NCIH23,905942,-16.0181500086,lung,-4.058735,3.441446,7.500181,0.46231273,0.53768724
VINBLASTINE,ABT-888,T-47D,905945,-19.723448304,breast,-4.058735,3.441446,7.500181,0.53768724,0.46231273
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,1.2740593,8.779829,7.5057697,0.5416501,0.45834985
DINACICLIB,MK-8669,SKMES1,909728,2.6997052257,lung,1.2740593,8.779829,7.5057697,0.45834985,0.5416501
SN-38,SORAFENIB,NCIH23,905942,13.9833630264,lung,-21.348799,-13.841868,7.5069304,0.58800274,0.41199723
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-21.348799,-13.841868,7.5069304,0.41199723,0.58800274
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,7.131753,-0.3782925,7.5100455,0.4573388,0.5426612
CARBOPLATIN,MK-4541,OV90,1240197,0.5538963504,urogenital_system,7.131753,-0.3782925,7.5100455,0.5426612,0.4573388
MK-8776,LAPATINIB,UWB1289,1480374,-17.2695020547,urogenital_system,-6.998019,0.5131162,7.5111356,0.51045495,0.48954505
MK-2206,DASATINIB,T-47D,905945,19.0067331416,breast,-6.998019,0.513118,7.511137,0.48954505,0.51045495
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung,18.763645,11.246351,7.517294,0.61962444,0.3803756
LAPATINIB,L778123,SKMES1,909728,17.8070704989,lung,18.763645,11.246351,7.517294,0.3803756,0.61962444
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,4.8921785,-2.627588,7.519767,0.52272433,0.4772757
SORAFENIB,BEZ-235,LOVO,907790,1.5599294522,digestive_system,4.8921785,-2.627588,7.519767,0.4772757,0.52272433
METFORMIN,ABT-888,NCIH520,908443,-2.9127082867,lung,9.125337,1.6048567,7.52048,0.4443954,0.55560464
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,9.125337,1.6048554,7.520481,0.55560464,0.4443954
METFORMIN,GELDANAMYCIN,UWB1289,1480374,-12.2754186758,urogenital_system,-4.1650047,3.359709,7.5247135,0.58095485,0.41904512
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.1650047,3.359709,7.5247135,0.41904512,0.58095485
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,7.755546,0.22869499,7.526851,0.5044253,0.49557465
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,7.755546,0.22869499,7.526851,0.49557465,0.5044253
DINACICLIB,ERLOTINIB,MSTO,908152,-45.4247783054,lung,20.4209,12.892408,7.528492,0.4621238,0.5378762
MK-4827,DINACICLIB,NCIH520,908443,-11.5718341594,lung,20.4209,12.892408,7.528492,0.5378762,0.4621238
DOXORUBICIN,PD325901,SKMES1,909728,-5.7758124703,lung,20.901731,28.430704,7.5289726,0.41030788,0.5896921
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,20.901731,28.430704,7.5289726,0.5896921,0.41030788
METHOTREXATE,ERLOTINIB,NCIH520,908443,-3.5296767865,lung,5.748893,-1.7809606,7.5298533,0.46097696,0.539023
METHOTREXATE,MRK-003,SK-OV-3,905959,12.2044323069,urogenital_system,5.748893,-1.7809606,7.5298533,0.539023,0.46097696
L778123,MK-4541,LNCAP,907788,5.6350598019,urogenital_system,18.914154,11.3667345,7.5474195,0.5028224,0.4971776
MRK-003,TEMOZOLOMIDE,A375,906793,11.3378215897,skin,18.914154,11.3667345,7.5474195,0.4971776,0.5028224
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,64.9287,57.38059,7.548115,0.4909649,0.5090351
GEMCITABINE,MRK-003,MDAMB436,1240172,9.8628711819,breast,64.9287,57.38059,7.548115,0.5090351,0.4909649
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.194465,1.6436926,7.550772,0.4573388,0.5426612
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,9.194465,1.6436926,7.550772,0.5426612,0.4573388
DASATINIB,ERLOTINIB,OCUBM,909256,11.818387848,breast,-3.6472352,3.9051154,7.5523505,0.5395507,0.46044922
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,-3.6472352,3.9051154,7.5523505,0.46044922,0.5395507
TEMOZOLOMIDE,DOXORUBICIN,UWB1289,1480374,2.4762335791,urogenital_system,3.482712,11.04291,7.560198,0.43762347,0.56237656
CYCLOPHOSPHAMIDE,MK-8669,OCUBM,909256,42.7878767446,breast,3.482712,11.04291,7.560198,0.56237656,0.43762347
TOPOTECAN,SORAFENIB,OVCAR3,905933,-30.4990004504,urogenital_system,17.935186,10.371762,7.563424,0.41189945,0.5881006
ERLOTINIB,AZD1775,UWB1289,1480374,71.3621864786,urogenital_system,17.935186,10.371762,7.563424,0.5881006,0.41189945
MK-5108,DOXORUBICIN,MDAMB436,1240172,1.8789022797,breast,-0.16702482,7.4024024,7.569427,0.63149714,0.36850286
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-0.16702482,7.4024024,7.569427,0.36850286,0.63149714
TEMOZOLOMIDE,BEZ-235,LOVO,907790,22.2447216686,digestive_system,-16.922338,-9.349845,7.5724936,0.56109786,0.4389021
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-16.922338,-9.349845,7.5724936,0.4389021,0.56109786
ABT-888,METHOTREXATE,A375,906793,-7.5512233528,skin,9.167756,1.5859835,7.581773,0.51558805,0.48441193
SUNITINIB,DOXORUBICIN,A2058,906792,-3.1660455861,skin,9.167756,1.5859835,7.581773,0.48441193,0.51558805
MK-8669,GEMCITABINE,SK-OV-3,905959,24.8124092237,urogenital_system,13.608464,6.0236435,7.5848207,0.5282954,0.47170457
MK-4541,GELDANAMYCIN,A375,906793,9.0829581281,skin,13.608464,6.0236435,7.5848207,0.47170457,0.5282954
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,16.048738,8.461872,7.5868664,0.46231276,0.53768724
MK-5108,DASATINIB,SK-OV-3,905959,14.2141261777,urogenital_system,16.048738,8.461872,7.5868664,0.53768724,0.46231276
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,-13.326176,-5.7306476,7.595528,0.5112483,0.4887517
METFORMIN,DASATINIB,HT144,907067,-38.9127885032,skin,-13.326176,-5.7306476,7.595528,0.4887517,0.5112483
BEZ-235,METFORMIN,LNCAP,907788,72.7405489882,urogenital_system,19.863132,27.461739,7.598606,0.49581754,0.50418246
MK-2206,METHOTREXATE,MSTO,908152,-15.3421161073,lung,19.863132,27.461739,7.598606,0.50418246,0.49581754
ABT-888,LAPATINIB,OVCAR3,905933,-0.0128391956,urogenital_system,13.54954,21.150463,7.6009235,0.4584958,0.54150426
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,13.54954,21.150463,7.6009235,0.54150426,0.4584958
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,10.801755,3.1999164,7.6018386,0.41385493,0.58614504
SORAFENIB,MK-5108,NCIH520,908443,2.7039907416,lung,10.801755,3.1999164,7.6018386,0.58614504,0.41385493
ZOLINZA,GEMCITABINE,OVCAR3,905933,-6.9428135906,urogenital_system,6.7004614,-0.9020704,7.602532,0.44414833,0.55585164
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,6.7004614,-0.9020704,7.602532,0.55585164,0.44414833
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,5.1772385,-2.427411,7.6046495,0.44442034,0.5555797
DINACICLIB,DOXORUBICIN,NCIH2122,722046,0.8836829348,lung,5.1772385,-2.427411,7.6046495,0.5555797,0.44442034
TEMOZOLOMIDE,DEXAMETHASONE,RKO,909698,7.3654298866,digestive_system,-11.297599,-3.6915207,7.606078,0.3938459,0.6061541
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-11.297599,-3.6915207,7.606078,0.6061541,0.3938459
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-1.6007726,6.0071287,7.6079016,0.5130095,0.48699048
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,-1.6007726,6.0071287,7.6079016,0.48699048,0.5130095
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,7.662051,0.05159628,7.610455,0.42734775,0.5726523
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,7.662051,0.05159626,7.610455,0.5726523,0.42734775
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,-4.3914223,-12.008119,7.6166964,0.40846118,0.59153885
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-4.3914223,-12.008119,7.6166964,0.59153885,0.40846118
DASATINIB,PACLITAXEL,UWB1289,1480374,2.8368649851,urogenital_system,-1.9971985,5.625935,7.6231337,0.47831902,0.52168095
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,-1.9971985,5.6259394,7.623138,0.52168095,0.47831902
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,3.3725893,-4.262764,7.635353,0.5311621,0.46883786
ABT-888,MK-8669,VCAP,1299075,-2.5656413442,urogenital_system,3.3725893,-4.262764,7.635353,0.46883786,0.5311621
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,15.629092,7.988935,7.640157,0.4381462,0.56185377
ETOPOSIDE,SORAFENIB,OV90,1240197,-8.0861833382,urogenital_system,15.629092,7.988935,7.640157,0.56185377,0.4381462
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-3.1154027,4.525869,7.6412716,0.56194144,0.43805853
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,-3.1154027,4.525869,7.6412716,0.43805853,0.56194144
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,0.6560864,8.316286,7.6601996,0.45856962,0.54143035
