Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,CYCLOPHOSPHAMIDE,UACC62,905976,10.7919819232,skin,10.791982,1.1904297,9.601552,0.5285334,0.4714666
CYCLOPHOSPHAMIDE,MK-8776,UACC62,905976,10.7919819232,skin,10.791982,1.1865234,9.605458,0.47122324,0.52877676
CARBOPLATIN,L778123,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,3.9179688,9.612143,0.62286085,0.37713915
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,-0.049560547,9.61288,0.37216285,0.6278371
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,-0.051513672,9.614833,0.6278371,0.37216285
L778123,CARBOPLATIN,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,3.9082031,9.621908,0.37731123,0.6226888
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.5585938,9.625273,0.540075,0.45992503
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,1.2285156,9.625976,0.4969483,0.50305176
METHOTREXATE,ABT-888,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-5.46875,9.626795,0.47657967,0.5234204
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-10.65625,9.629639,0.6063819,0.39361808
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,1.2246094,9.629882,0.50305176,0.4969483
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung,-5.8043427,3.8261719,9.630514,0.3918713,0.6081287
GEMCITABINE,MRK-003,NCIH23,905942,-5.8043428752,lung,-5.8043427,3.828125,9.632467,0.6080124,0.39198768
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.5507812,9.633085,0.45980373,0.5401963
ABT-888,METHOTREXATE,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-5.4609375,9.634607,0.52378577,0.47621426
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-10.6640625,9.637451,0.39361808,0.6063819
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,-0.79785156,9.639862,0.6460137,0.3539863
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,-0.7988281,9.640839,0.35420966,0.64579034
CYCLOPHOSPHAMIDE,L778123,OV90,1240197,12.5861796189,urogenital_system,12.58618,2.9453125,9.640867,0.5383765,0.46162346
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,2.1308594,9.642372,0.6346283,0.36537176
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,2.1308594,9.642372,0.36528686,0.6347132
L778123,CYCLOPHOSPHAMIDE,OV90,1240197,12.5861796189,urogenital_system,12.58618,2.9433594,9.64282,0.46174484,0.53825516
VINBLASTINE,AZD1775,HT144,907067,11.8261906101,skin,11.826191,2.1757812,9.65041,0.3509773,0.6490227
CARBOPLATIN,MK-2206,A375,906793,20.229156559,skin,20.229156,10.578125,9.6510315,0.5963156,0.4036844
MK-2206,CARBOPLATIN,A375,906793,20.229156559,skin,20.229156,10.578125,9.6510315,0.4039195,0.59608054
ABT-888,PD325901,UACC62,905976,-5.9909610904,skin,-5.990961,3.6601562,9.651117,0.59139884,0.4086012
PD325901,ABT-888,UACC62,905976,-5.9909610904,skin,-5.990961,3.6621094,9.65307,0.40863073,0.59136933
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,11.826191,2.1660156,9.660175,0.64880025,0.3511998
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,20.25,9.661501,0.26874948,0.7312505
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,6.5703125,9.669126,0.53376204,0.466238
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,6.578125,9.676938,0.466238,0.53376204
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,20.234375,9.677126,0.7316342,0.2683658
METHOTREXATE,ABT-888,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-5.2617188,9.67952,0.47645786,0.52354217
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-5.2578125,9.683426,0.52378577,0.47621426
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,6.4335938,9.695351,0.5183024,0.48169765
L778123,ZOLINZA,HCT116,905936,9.2212404691,digestive_system,9.22124,-0.4753418,9.696582,0.45483536,0.54516464
PD325901,DINACICLIB,NCIH520,908443,-9.2935486066,lung,-9.293549,0.40649414,9.700043,0.46818268,0.5318173
DINACICLIB,PD325901,NCIH520,908443,-9.2935486066,lung,-9.293549,0.40722656,9.700775,0.5318173,0.46818268
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,5.09375,9.704241,0.48669747,0.51330256
GELDANAMYCIN,GEMCITABINE,A2058,906792,8.9984178543,skin,8.998418,-0.70703125,9.705449,0.35142237,0.64857763
ZOLINZA,L778123,HCT116,905936,9.2212404691,digestive_system,9.22124,-0.48486328,9.706103,0.5450436,0.45495644
GEMCITABINE,GELDANAMYCIN,A2058,906792,8.9984178543,skin,8.998418,-0.7080078,9.706426,0.648522,0.351478
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,6.421875,9.707069,0.48169765,0.5183024
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,-0.2322998,9.710321,0.42727724,0.5727228
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.8730469,9.710798,0.5024414,0.49755862
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,-0.23144531,9.711176,0.57296175,0.42703828
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,5.1015625,9.712053,0.51305854,0.48694143
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.8710938,9.712751,0.49755862,0.5024414
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,6.6953125,9.739307,0.53849787,0.46150216
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,6.6953125,9.739307,0.46150216,0.53849787
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,14.640625,9.741642,0.7306744,0.2693256
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,1.2734375,9.744988,0.5020752,0.4979248
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,1.2734375,9.744988,0.4977417,0.5022583
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung,-6.8275166,2.9179688,9.745485,0.5352806,0.46471938
MK-4541,ABT-888,NCIH1650,687800,-6.8275167002,lung,-6.8275166,2.9179688,9.745485,0.46471938,0.5352806
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung,-5.0059114,4.7421875,9.748098,0.55935025,0.4406498
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,4.7421875,9.748098,0.4405896,0.5594104
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,14.6484375,9.7494545,0.26971012,0.7302899
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-0.95410156,9.75065,0.48194143,0.51805854
CARBOPLATIN,MRK-003,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,3.3535156,9.75123,0.6460695,0.35393044
METFORMIN,PD325901,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,2.3164062,9.751723,0.53424805,0.46575195
PD325901,METFORMIN,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,2.3164062,9.751723,0.46593422,0.5340658
GELDANAMYCIN,MK-8669,LOVO,907790,5.7637413668,digestive_system,5.7637415,15.515625,9.7518835,0.60112536,0.3988746
L778123,MRK-003,LOVO,907790,15.7130808326,digestive_system,15.71308,5.9609375,9.752143,0.5248818,0.47511822
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-0.9477539,9.756998,0.51805854,0.48194143
MRK-003,CARBOPLATIN,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,3.359375,9.75709,0.3539863,0.6460137
MRK-003,L778123,LOVO,907790,15.7130808326,digestive_system,15.71308,5.953125,9.759955,0.47487468,0.5251253
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,1.9628906,9.762639,0.5542292,0.44577077
MK-2206,MITOMYCINE,LOVO,907790,21.2947321363,digestive_system,21.294733,11.53125,9.763483,0.50146484,0.49853513
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,1.9580078,9.767522,0.44577077,0.5542292
MITOMYCINE,MK-2206,LOVO,907790,21.2947321363,digestive_system,21.294733,11.5234375,9.771296,0.49829102,0.501709
SORAFENIB,CARBOPLATIN,OCUBM,909256,-7.8309754582,breast,-7.8309755,1.9414062,9.772382,0.4895035,0.5104965
MK-8669,GELDANAMYCIN,LOVO,907790,5.7637413668,digestive_system,5.7637415,15.5390625,9.775321,0.39910886,0.6008912
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,8.53125,9.775848,0.416322,0.58367807
CARBOPLATIN,SORAFENIB,OCUBM,909256,-7.8309754582,breast,-7.8309755,1.9453125,9.776288,0.51067954,0.4893205
PD325901,SN-38,NCIH520,908443,-3.5539493895,lung,-3.5539494,6.2265625,9.780512,0.46763566,0.53236437
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,8.5234375,9.783661,0.5835594,0.41644064
SN-38,PD325901,NCIH520,908443,-3.5539493895,lung,-3.5539494,6.2304688,9.784418,0.5324859,0.46751407
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-13.2421875,9.789277,0.39466748,0.60533255
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,8.6640625,9.789707,0.47621426,0.52378577
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-13.25,9.79709,0.6052159,0.39478415
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,8.65625,9.79752,0.52354217,0.47645786
ABT-888,ERLOTINIB,OCUBM,909256,11.9528307537,breast,11.95283,2.1542969,9.798533,0.6287494,0.3712506
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast,11.95283,2.1523438,9.800487,0.37153557,0.6284644
AZD1775,METFORMIN,RPMI7951,910903,15.8306193583,skin,15.83062,6.0273438,9.803276,0.4449265,0.5550735
METFORMIN,AZD1775,RPMI7951,910903,15.8306193583,skin,15.83062,6.0273438,9.803276,0.5549529,0.4450471
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,9.6875,9.806882,0.24131055,0.75868946
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,1.5625,9.807798,0.45677322,0.5432268
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,1.5693359,9.814634,0.5432268,0.45677322
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,9.6953125,9.814694,0.7583317,0.24166831
CARBOPLATIN,SORAFENIB,A375,906793,-7.8824488993,skin,-7.8824487,1.9384766,9.820925,0.51080155,0.48919848
SORAFENIB,CARBOPLATIN,A375,906793,-7.8824488993,skin,-7.8824487,1.9384766,9.820925,0.4894425,0.51055753
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,1.8564453,9.8283,0.47396156,0.5260384
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,-2.7421875,9.830182,0.5720057,0.4279943
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,1.8535156,9.83123,0.5258558,0.4741442
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,-2.7441406,9.832135,0.42811385,0.5718862
TEMOZOLOMIDE,LAPATINIB,MSTO,908152,14.6563193906,lung,14.65632,4.8203125,9.836007,0.49511737,0.50488263
LAPATINIB,TEMOZOLOMIDE,MSTO,908152,14.6563193906,lung,14.65632,4.8164062,9.839913,0.5050047,0.49499527
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,1.3945312,9.843015,0.5159857,0.48401424
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,5.1445312,9.844596,0.6668223,0.33317772
BORTEZOMIB,SORAFENIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-7.0820312,9.846821,0.46563047,0.5343695
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,1.3994141,9.847898,0.48413622,0.51586384
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,5.140625,9.848502,0.33312345,0.66687655
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-7.0703125,9.85854,0.53449106,0.46550897
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,0.16210938,9.861372,0.6646491,0.33535084
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,0.1652832,9.864546,0.33502442,0.6649755
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,-1.3789062,9.868337,0.46933785,0.5306622
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-0.80810547,9.870253,0.6754436,0.32455644
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-0.80908203,9.871229,0.3243959,0.6756041
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,-1.375,9.872243,0.5307838,0.46921623
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,16.722015,6.84375,9.878265,0.41525447,0.58474547
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,-8.0625,9.883892,0.6327297,0.36727032
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,16.722015,6.8359375,9.886078,0.58474547,0.41525447
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-3.2753906,9.886592,0.50878817,0.49121186
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-3.2753906,9.886592,0.49121186,0.50878817
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-12.015625,9.88863,0.39012727,0.60987276
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung,4.8245296,-5.0664062,9.890936,0.4653875,0.5346125
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,-8.0546875,9.891705,0.3671568,0.63284314
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung,4.8245296,-5.0742188,9.898748,0.534734,0.465266
PD325901,MK-8776,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,3.9589844,9.900565,0.5168393,0.48316064
MK-8776,PD325901,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,3.9589844,9.900565,0.4832826,0.5167174
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,0.75390625,9.902066,0.69699055,0.30300945
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,19.8125,9.90327,0.7604728,0.2395272
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,19.8125,9.90327,0.23961614,0.76038384
SN-38,MRK-003,UACC62,905976,16.2786831688,skin,16.278683,6.375,9.903683,0.6374823,0.36251774
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-12.03125,9.904255,0.6101051,0.38989493
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,1.7646484,9.904641,0.38757443,0.61242557
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,1.765625,9.905618,0.61219376,0.38780627
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-4.4004455,5.5078125,9.908258,0.5898345,0.4101655
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,0.7626953,9.910855,0.3031126,0.69688743
MRK-003,SN-38,UACC62,905976,16.2786831688,skin,16.278683,6.3671875,9.911495,0.36251774,0.6374823
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,5.921875,9.913014,0.4171528,0.58284724
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,5.9179688,9.916921,0.5827285,0.4172715
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin,-4.4004455,5.5195312,9.919977,0.4104018,0.58959824
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,-0.92089844,9.922904,0.508178,0.49182203
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,-0.9238281,9.925834,0.49182203,0.508178
SORAFENIB,ZOLINZA,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,-3.5683594,9.933977,0.56901467,0.43098536
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,-3.5742188,9.9398365,0.431165,0.568835
MK-2206,MK-8669,SKMES1,909728,50.5504486355,lung,50.55045,40.59375,9.956699,0.68867785,0.31132215
MK-8669,MK-2206,SKMES1,909728,50.5504486355,lung,50.55045,40.59375,9.956699,0.31132215,0.68867785
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,-2.95837,7.0,9.95837,0.5636182,0.43638185
TEMOZOLOMIDE,MRK-003,LOVO,907790,-8.3922842333,digestive_system,-8.392284,1.5673828,9.959667,0.6199316,0.38006842
MRK-003,TEMOZOLOMIDE,LOVO,907790,-8.3922842333,digestive_system,-8.392284,1.5693359,9.96162,0.37995338,0.6200466
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,11.765625,9.961977,0.60299706,0.3970029
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH2122,722046,-2.9583699089,lung,-2.95837,7.0039062,9.962276,0.43614164,0.56385833
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-0.101989746,9.970002,0.67399687,0.3260032
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-0.09698486,9.975007,0.3256814,0.6743186
METFORMIN,ZOLINZA,SW837,909755,6.9045320429,digestive_system,6.904532,-3.0722656,9.976797,0.5720057,0.4279943
ZOLINZA,METFORMIN,SW837,909755,6.9045320429,digestive_system,6.904532,-3.078125,9.9826565,0.4281736,0.57182634
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,3.3242188,9.985278,0.53825516,0.46174484
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,4.5078125,9.985912,0.2403286,0.75967145
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,8.7265625,9.988725,0.52378577,0.47621426
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,3.3183594,9.9911375,0.46198753,0.53801244
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,3.8085938,9.995045,0.41217518,0.5878248
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,-0.48217773,9.997705,0.33220208,0.6677979
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,-0.9082031,9.998819,0.64567864,0.35432136
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,4.4921875,10.001537,0.7601169,0.23988315
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,3.8164062,10.002857,0.58806145,0.4119386
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,-0.91308594,10.003702,0.35420966,0.64579034
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,8.7421875,10.00435,0.47621426,0.52378577
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,-0.49243164,10.007959,0.6673645,0.3326355
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,11.8125,10.008852,0.3974706,0.6025294
MRK-003,CYCLOPHOSPHAMIDE,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,3.5195312,10.016746,0.43710256,0.5628975
CYCLOPHOSPHAMIDE,MRK-003,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,3.5234375,10.020652,0.5630176,0.4369824
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,15.6640625,10.022001,0.5161077,0.48389232
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,4.1328125,10.024527,0.3162637,0.6837363
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,4.1328125,10.024527,0.68394744,0.31605256
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,14.125,10.024677,0.49572763,0.50427234
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,-2.7148438,10.0272045,0.5718862,0.42811385
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,-2.7167969,10.029158,0.4279943,0.5720057
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,0.28808594,10.033802,0.29548398,0.704516
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-4.8125,10.0343,0.42775527,0.57224476
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,0.2866211,10.035267,0.704516,0.29548398
L778123,MK-8669,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,29.015625,10.03754,0.66432256,0.33567742
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,15.6484375,10.037626,0.48413622,0.51586384
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,0.20825195,10.039071,0.2959416,0.7040584
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,14.140625,10.040302,0.5041503,0.4958497
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-4.8046875,10.042112,0.5723045,0.42769548
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,0.20361328,10.04371,0.70380396,0.29619598
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,4.1875,10.047054,0.42883128,0.5711687
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,4.1835938,10.050961,0.5711687,0.42883128
MK-8669,L778123,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,29.0,10.053165,0.33545968,0.6645403
AZD1775,ERLOTINIB,A375,906793,16.1811406649,skin,16.18114,6.125,10.056141,0.51805854,0.48194143
ERLOTINIB,AZD1775,A375,906793,16.1811406649,skin,16.18114,6.125,10.056141,0.48145384,0.5185462
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,4.4960938,10.060655,0.34026593,0.659734
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,0.014177841,10.078125,10.063947,0.5856937,0.4143063
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin,0.014177841,10.078125,10.063947,0.4143063,0.5856937
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,4.4921875,10.064561,0.659734,0.34026593
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,14.549712,4.4765625,10.07315,0.7023259,0.29767406
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-6.2773438,10.073887,0.5709295,0.42907053
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,2.109375,10.075334,0.4741442,0.5258558
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,2.1074219,10.077287,0.5258558,0.4741442
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-6.2734375,10.077793,0.4291901,0.57080984
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,6.1132812,10.077852,0.48157573,0.5184243
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,6.1132812,10.077852,0.5181805,0.48181954
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,9.90625,10.0782585,0.43182376,0.5681762
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-10.1015625,10.083405,0.6060322,0.39396778
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-10.1015625,10.083405,0.39373466,0.60626537
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HT144,907067,-11.2807849158,skin,-11.280785,-1.1953125,10.085472,0.60533255,0.39466748
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,14.549712,4.4609375,10.088775,0.29767406,0.7023259
MK-4541,ZOLINZA,UACC62,905976,9.5945672917,skin,9.594567,-0.49609375,10.090661,0.5939037,0.40609628
ZOLINZA,MK-4541,UACC62,905976,9.5945672917,skin,9.594567,-0.49780273,10.09237,0.40591964,0.5940803
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HT144,907067,-11.2807849158,skin,-11.280785,-1.1875,10.093285,0.3951342,0.6048658
PACLITAXEL,BEZ-235,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,9.921875,10.0938835,0.5676969,0.432303
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,4.4414062,10.111074,0.7600278,0.23997217
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-8.5546875,10.129363,0.55374664,0.44625342
