Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,VINBLASTINE,A2058,906792,-17.0824533367,skin,-17.082453,-4.1523438,12.930109,0.6797104,0.32028955
ZOLINZA,METHOTREXATE,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-7.5390625,12.93788,0.46927702,0.530723
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,17.414808,4.4765625,12.938246,0.42536652,0.57463354
GELDANAMYCIN,PD325901,UACC62,905976,-5.8842586687,skin,-5.8842587,7.0546875,12.938946,0.31268474,0.6873153
PD325901,GELDANAMYCIN,UACC62,905976,-5.8842586687,skin,-5.8842587,7.0546875,12.938946,0.6872103,0.31278968
MK-4541,ETOPOSIDE,NCIH2122,722046,17.4148085667,lung,17.414808,4.4726562,12.942152,0.57439476,0.42560524
CARBOPLATIN,SORAFENIB,T-47D,905945,-17.0106283474,breast,-17.010628,-4.03125,12.979378,0.44733956,0.5526604
SORAFENIB,CARBOPLATIN,T-47D,905945,-17.0106283474,breast,-17.010628,-4.0273438,12.983284,0.5526,0.44739994
MK-8776,ETOPOSIDE,NCIH520,908443,19.4204900509,lung,19.42049,6.4101562,13.010334,0.5726033,0.4273967
ETOPOSIDE,MK-8776,NCIH520,908443,19.4204900509,lung,19.42049,6.40625,13.01424,0.4275162,0.5724838
ZOLINZA,GELDANAMYCIN,MSTO,908152,12.0562399853,lung,12.05624,-0.96875,13.02499,0.7412996,0.25870037
GELDANAMYCIN,ZOLINZA,MSTO,908152,12.0562399853,lung,12.05624,-0.97021484,13.026455,0.25870037,0.7412996
METFORMIN,PD325901,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,5.671875,13.107192,0.54939884,0.45060113
PD325901,METFORMIN,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,5.671875,13.107192,0.45060113,0.54939884
PD325901,MK-8776,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,7.2109375,13.152518,0.47536176,0.52463824
MK-8776,PD325901,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,7.2148438,13.1564245,0.52476,0.47524002
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,3.7167969,13.190187,0.5888891,0.41111085
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,3.6933594,13.213625,0.41111085,0.5888891
AZD1775,ZOLINZA,A2058,906792,-5.765572483,skin,-5.7655725,7.4492188,13.214791,0.4621089,0.5378911
ZOLINZA,AZD1775,A2058,906792,-5.765572483,skin,-5.7655725,7.46875,13.234323,0.5376483,0.46235168
CYCLOPHOSPHAMIDE,MK-5108,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,2.1699219,13.274606,0.49218813,0.50781184
MK-5108,CYCLOPHOSPHAMIDE,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,2.1757812,13.280465,0.50781184,0.49218813
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-8.0234375,13.292446,0.44927177,0.5507282
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-8.03125,13.300259,0.5507282,0.44927177
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,35.081066,21.765625,13.315441,0.5097644,0.4902356
ETOPOSIDE,MK-2206,OV90,1240197,35.0810666521,urogenital_system,35.081066,21.765625,13.315441,0.48999158,0.5100084
SN-38,ZOLINZA,NCIH23,905942,-14.8380303653,lung,-14.838031,-1.4863281,13.351703,0.4157288,0.5842712
ZOLINZA,SN-38,NCIH23,905942,-14.8380303653,lung,-14.838031,-1.4814453,13.3565855,0.5842712,0.4157288
VINBLASTINE,BORTEZOMIB,NCIH23,905942,-30.3307049469,lung,-30.330706,-16.953125,13.377581,0.48267296,0.5173271
BORTEZOMIB,VINBLASTINE,NCIH23,905942,-30.3307049469,lung,-30.330706,-16.9375,13.393206,0.51708317,0.4829168
ERLOTINIB,L778123,NCIH23,905942,12.2191719681,lung,12.219172,-1.1777344,13.396906,0.64332926,0.3566707
L778123,ERLOTINIB,NCIH23,905942,12.2191719681,lung,12.219172,-1.1835938,13.402765,0.3566707,0.64332926
MK-4541,VINBLASTINE,T-47D,905945,-34.7084705006,breast,-34.70847,-21.265625,13.442844,0.62440807,0.37559193
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,-34.70847,-21.25,13.458469,0.37559193,0.62440807
TOPOTECAN,ERLOTINIB,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,2.3945312,13.472356,0.47524002,0.52476
ERLOTINIB,TOPOTECAN,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,2.3945312,13.472356,0.52463824,0.47536176
5-FU,PD325901,HCT116,905936,18.3212116826,digestive_system,18.32121,4.84375,13.477461,0.60264635,0.39735362
PD325901,5-FU,HCT116,905936,18.3212116826,digestive_system,18.32121,4.84375,13.477461,0.3972367,0.60276324
PD325901,LAPATINIB,HCT116,905936,1.0499042504,digestive_system,1.0499042,14.53125,13.481346,0.4809662,0.51903373
GELDANAMYCIN,ZOLINZA,T-47D,905945,-1.0063202565,breast,-1.0063202,-14.4921875,13.4858675,0.25888768,0.7411123
ZOLINZA,GELDANAMYCIN,T-47D,905945,-1.0063202565,breast,-1.0063202,-14.5,13.49368,0.7414167,0.25858334
LAPATINIB,PD325901,HCT116,905936,1.0499042504,digestive_system,1.0499042,14.546875,13.496971,0.51903373,0.4809662
DASATINIB,VINBLASTINE,A375,906793,-6.2272973281,skin,-6.2272973,7.2773438,13.504641,0.5104965,0.4895035
ZOLINZA,METFORMIN,OCUBM,909256,-15.8276831103,breast,-15.827683,-2.3203125,13.507371,0.5165954,0.48340452
VINBLASTINE,DASATINIB,A375,906793,-6.2272973281,skin,-6.2272973,7.28125,13.508547,0.48925945,0.5107405
METFORMIN,ZOLINZA,OCUBM,909256,-15.8276831103,breast,-15.827683,-2.3164062,13.511277,0.48340452,0.5165954
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,2.265625,13.512868,0.44661537,0.5533846
PD325901,METFORMIN,HCT116,905936,-8.5464741457,digestive_system,-8.546474,4.96875,13.515224,0.450722,0.54927796
METFORMIN,PD325901,HCT116,905936,-8.5464741457,digestive_system,-8.546474,4.96875,13.515224,0.5495198,0.45048025
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,2.2734375,13.52068,0.5533846,0.44661537
PD325901,TEMOZOLOMIDE,HCT116,905936,-12.891049039,digestive_system,-12.891049,0.67822266,13.569272,0.5538673,0.44613272
TEMOZOLOMIDE,PD325901,HCT116,905936,-12.891049039,digestive_system,-12.891049,0.68408203,13.575131,0.44577077,0.5542292
CARBOPLATIN,LAPATINIB,RKO,909698,-5.3602261046,digestive_system,-5.360226,8.21875,13.578976,0.54939884,0.45060113
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,-5.360226,8.2265625,13.586788,0.45048025,0.5495198
DASATINIB,ZOLINZA,UACC62,905976,21.5595888736,skin,21.55959,7.9726562,13.586933,0.34919977,0.6508002
ZOLINZA,DASATINIB,UACC62,905976,21.5595888736,skin,21.55959,7.9648438,13.594746,0.65057826,0.3494217
TOPOTECAN,PD325901,SW837,909755,19.9457247377,digestive_system,19.945724,6.3320312,13.613693,0.5213493,0.4786507
PD325901,TOPOTECAN,SW837,909755,19.9457247377,digestive_system,19.945724,6.3320312,13.613693,0.4786507,0.5213493
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,-1.2441406,13.625891,0.47134492,0.5286551
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,-1.2470703,13.62882,0.5286551,0.47134492
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,0.3173828,13.6435585,0.41288522,0.5871148
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,0.32250977,13.648685,0.58699644,0.41300356
L778123,PD325901,RKO,909698,28.6009085224,digestive_system,28.600908,14.9140625,13.686846,0.40028042,0.5997196
PD325901,L778123,RKO,909698,28.6009085224,digestive_system,28.600908,14.90625,13.694658,0.6003055,0.39969444
GEMCITABINE,BORTEZOMIB,A375,906793,-13.7518746404,skin,-13.751875,-0.017364502,13.73451,0.6145097,0.38549033
BORTEZOMIB,GEMCITABINE,A375,906793,-13.7518746404,skin,-13.751875,-0.014602661,13.737272,0.38549033,0.6145097
ERLOTINIB,TOPOTECAN,OV90,1240197,15.6400968392,urogenital_system,15.640097,1.9003906,13.739706,0.52451646,0.47548354
BEZ-235,CYCLOPHOSPHAMIDE,OV90,1240197,18.2220659313,urogenital_system,18.222067,4.4765625,13.745504,0.29971972,0.70028025
TOPOTECAN,ERLOTINIB,OV90,1240197,15.6400968392,urogenital_system,15.640097,1.8916016,13.748495,0.47548354,0.52451646
CYCLOPHOSPHAMIDE,BEZ-235,OV90,1240197,18.2220659313,urogenital_system,18.222067,4.4726562,13.749411,0.7000752,0.29992476
BORTEZOMIB,VINBLASTINE,UWB1289,1480374,-27.0147504195,urogenital_system,-27.01475,-13.2578125,13.756937,0.5173271,0.48267296
VINBLASTINE,BORTEZOMIB,UWB1289,1480374,-27.0147504195,urogenital_system,-27.01475,-13.2421875,13.772562,0.4829168,0.51708317
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,0.9399414,13.790404,0.4829168,0.51708317
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,0.94091797,13.791381,0.51708317,0.4829168
GEMCITABINE,MK-2206,HT144,907067,26.1244642651,skin,26.124464,12.328125,13.796339,0.57104915,0.42895088
ZOLINZA,DINACICLIB,MSTO,908152,8.4098771952,lung,8.409877,-5.40625,13.816127,0.47901624,0.52098376
DINACICLIB,ZOLINZA,MSTO,908152,8.4098771952,lung,8.409877,-5.40625,13.816127,0.52098376,0.47901624
MK-2206,GEMCITABINE,HT144,907067,26.1244642651,skin,26.124464,12.3046875,13.819777,0.42847252,0.5715275
VINBLASTINE,MK-2206,VCAP,1299075,-9.6893715661,urogenital_system,-9.689371,4.140625,13.829996,0.4383043,0.56169575
MK-2206,VINBLASTINE,VCAP,1299075,-9.6893715661,urogenital_system,-9.689371,4.1445312,13.833902,0.5619361,0.4380639
L778123,CYCLOPHOSPHAMIDE,OCUBM,909256,16.4463407638,breast,16.44634,2.5996094,13.846731,0.34764785,0.65235215
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,14.203853,0.3569336,13.846919,0.48060057,0.51939946
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast,16.44634,2.5976562,13.848684,0.6526843,0.3473157
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,14.203853,0.35473633,13.849116,0.51939946,0.48060057
MK-5108,ZOLINZA,NCIH23,905942,-14.3815758266,lung,-14.381576,-0.52978516,13.85179,0.49780273,0.50219727
ZOLINZA,MK-5108,NCIH23,905942,-14.3815758266,lung,-14.381576,-0.52783203,13.853744,0.50219727,0.49780273
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-4.9804688,13.882692,0.64690644,0.35309356
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-4.9765625,13.886599,0.3522018,0.64779824
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,-4.5820312,13.889374,0.5988988,0.40110117
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,-4.59375,13.901093,0.40086666,0.5991334
L778123,PD325901,HCT116,905936,27.1382030074,digestive_system,27.138203,13.234375,13.903828,0.39992884,0.6000712
PD325901,L778123,HCT116,905936,27.1382030074,digestive_system,27.138203,13.234375,13.903828,0.6000712,0.39992884
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,7.625,13.906916,0.58367807,0.416322
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-24.25,13.912151,0.5168393,0.48316064
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-24.25,13.912151,0.4829168,0.51708317
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,7.6171875,13.914728,0.41655928,0.5834407
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system,24.812408,10.8828125,13.929596,0.70962316,0.2903768
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,-8.753621,5.1835938,13.937215,0.450722,0.54927796
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,-8.753621,5.1875,13.941121,0.54939884,0.45060113
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,0.015052795,13.94934,0.5579055,0.44209448
MK-8669,GEMCITABINE,SK-OV-3,905959,24.8124092237,urogenital_system,24.812408,10.859375,13.953033,0.2897735,0.7102265
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,0.01058197,13.953811,0.4423354,0.55766463
MK-8669,ZOLINZA,A375,906793,25.5704425283,skin,25.570442,11.578125,13.992317,0.26369417,0.7363058
ZOLINZA,MK-8669,A375,906793,25.5704425283,skin,25.570442,11.578125,13.992317,0.7364006,0.2635994
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,0.68310547,14.003315,0.50231934,0.49768066
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,0.68603516,14.006245,0.49768066,0.50231934
CARBOPLATIN,ABT-888,UACC62,905976,16.1967197901,skin,16.19672,2.1894531,14.007267,0.5248818,0.47511822
ABT-888,CARBOPLATIN,UACC62,905976,16.1967197901,skin,16.19672,2.1894531,14.007267,0.47524002,0.52476
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,9.27767,-4.7304688,14.008139,0.7084143,0.29158568
VINBLASTINE,SORAFENIB,SW837,909755,9.277670163,digestive_system,9.27767,-4.734375,14.012045,0.29168653,0.70831347
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,16.015625,14.022236,0.48121002,0.51879
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,16.015625,14.022236,0.51879,0.48121002
ETOPOSIDE,MRK-003,HT144,907067,21.8844558534,skin,21.884457,7.8554688,14.028988,0.45883366,0.54116637
MRK-003,ETOPOSIDE,HT144,907067,21.8844558534,skin,21.884457,7.8554688,14.028988,0.54140884,0.45859116
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,13.234375,14.032949,0.73810315,0.26189688
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,13.2265625,14.040762,0.2618025,0.7381975
VINBLASTINE,MK-4827,A2058,906792,-13.3879235048,skin,-13.387923,0.66748047,14.055404,0.31869715,0.68130285
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin,-13.387923,0.67871094,14.066634,0.68151486,0.31848514
MITOMYCINE,ZOLINZA,A2058,906792,15.5271449964,skin,15.527145,1.3876953,14.13945,0.42012373,0.5798763
ZOLINZA,MITOMYCINE,A2058,906792,15.5271449964,skin,15.527145,1.3740234,14.153122,0.5796384,0.42036164
BEZ-235,CARBOPLATIN,A2058,906792,-6.0745276072,skin,-6.0745277,8.1015625,14.17609,0.2893717,0.7106283
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system,-8.75494,5.421875,14.176815,0.5861676,0.41383246
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung,-16.719524,-2.5410156,14.178509,0.48523378,0.5147662
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung,-16.719524,-2.5390625,14.180462,0.5147662,0.48523378
CARBOPLATIN,BEZ-235,A2058,906792,-6.0745276072,skin,-6.0745277,8.109375,14.183903,0.7106283,0.2893717
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system,-8.75494,5.4296875,14.184628,0.41371402,0.586286
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,-3.265625,14.193047,0.5601323,0.43986768
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,-3.265625,14.193047,0.43986768,0.5601323
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system,17.90192,3.6992188,14.202702,0.49780273,0.50219727
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system,17.90192,3.6933594,14.208561,0.5020752,0.4979248
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-1.1933594,14.224463,0.48151478,0.51848525
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-1.1865234,14.231299,0.5185462,0.48145384
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A375,906793,12.0836583638,skin,12.083658,-2.1953125,14.278971,0.39163858,0.6083614
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A375,906793,12.0836583638,skin,12.083658,-2.1972656,14.280924,0.608594,0.39140594
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,13.5078125,14.281455,0.41111085,0.5888891
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,13.5078125,14.281455,0.5886527,0.41134733
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-0.13867188,14.297951,0.48864943,0.5113506
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-0.13647461,14.300148,0.5113506,0.48864943
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,16.772326,2.4492188,14.323107,0.34687307,0.6531269
CARBOPLATIN,DASATINIB,SW837,909755,16.7723253406,digestive_system,16.772326,2.4472656,14.32506,0.65323746,0.34676248
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,3.78125,14.333221,0.56457865,0.43542132
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,3.7792969,14.335175,0.43530127,0.5646987
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system,21.98341,7.6328125,14.350597,0.61878043,0.38121957
PD325901,ABT-888,MSTO,908152,-1.4087290863,lung,-1.4087291,12.9453125,14.354042,0.45640975,0.5435902
PD325901,SORAFENIB,UWB1289,1480374,21.983409935,urogenital_system,21.98341,7.625,14.35841,0.38098922,0.61901075
ABT-888,PD325901,MSTO,908152,-1.4087290863,lung,-1.4087291,12.9609375,14.369667,0.5435902,0.45640975
MK-8776,ETOPOSIDE,UACC62,905976,20.6328172139,skin,20.632816,6.2539062,14.37891,0.5726033,0.4273967
ETOPOSIDE,MK-8776,UACC62,905976,20.6328172139,skin,20.632816,6.25,14.382816,0.4273967,0.5726033
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,-0.37304688,14.399286,0.616705,0.38329497
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,-0.35595703,14.416376,0.38306418,0.6169358
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,-0.8125,14.422797,0.51464427,0.48535576
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MSTO,908152,-19.4558995335,lung,-19.4559,-5.03125,14.42465,0.7338335,0.2661665
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,-0.81689453,14.427192,0.48535576,0.51464427
GELDANAMYCIN,CYCLOPHOSPHAMIDE,MSTO,908152,-19.4558995335,lung,-19.4559,-5.0273438,14.428556,0.26654816,0.73345184
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,9.609967,24.046875,14.436908,0.45883366,0.54116637
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,9.609967,24.046875,14.436908,0.5406813,0.45931864
ABT-888,CARBOPLATIN,HCT116,905936,16.740636541,digestive_system,16.740637,2.2617188,14.478918,0.47524002,0.52476
CARBOPLATIN,ABT-888,HCT116,905936,16.740636541,digestive_system,16.740637,2.2617188,14.478918,0.5250035,0.47499645
L778123,ZOLINZA,T-47D,905945,5.4896336573,breast,5.4896336,-9.0078125,14.497446,0.3382957,0.6617043
ZOLINZA,L778123,T-47D,905945,5.4896336573,breast,5.4896336,-9.0078125,14.497446,0.661595,0.338405
SORAFENIB,CARBOPLATIN,UACC62,905976,-12.1047355708,skin,-12.104735,2.3945312,14.499267,0.55278116,0.44721887
SORAFENIB,ERLOTINIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,-1.4111328,14.501606,0.57463354,0.42536652
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,-12.104735,2.4003906,14.505126,0.44733956,0.5526604
ERLOTINIB,SORAFENIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,-1.421875,14.512348,0.42524716,0.5747528
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OV90,1240197,11.9831479764,urogenital_system,11.983148,-2.5371094,14.520257,0.60865223,0.3913478
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OV90,1240197,11.9831479764,urogenital_system,11.983148,-2.5371094,14.520257,0.3913478,0.60865223
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,3.7792969,14.5278015,0.63250273,0.36749724
CARBOPLATIN,LAPATINIB,A2058,906792,-5.2848856154,skin,-5.2848854,9.2578125,14.542698,0.54939884,0.45060113
LAPATINIB,CARBOPLATIN,A2058,906792,-5.2848856154,skin,-5.2848854,9.2578125,14.542698,0.45084292,0.5491571
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-9.296875,14.545681,0.37364724,0.6263527
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,3.7597656,14.547333,0.36749724,0.63250273
ZOLINZA,MK-8776,UACC62,905976,15.3342235626,skin,15.334224,0.7836914,14.550532,0.5412876,0.4587124
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-9.2890625,14.5534935,0.6263527,0.37364724
MK-8776,ZOLINZA,UACC62,905976,15.3342235626,skin,15.334224,0.7783203,14.555903,0.4587124,0.5412876
PACLITAXEL,ZOLINZA,UWB1289,1480374,-13.5682959069,urogenital_system,-13.5682955,1.0029297,14.571225,0.33622205,0.66377795
ZOLINZA,PACLITAXEL,UWB1289,1480374,-13.5682959069,urogenital_system,-13.5682955,1.0058594,14.574155,0.66377795,0.33622205
VINBLASTINE,AZD1775,HT144,907067,11.8261906101,skin,11.826191,-2.7675781,14.593769,0.37387583,0.6261242
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,11.826191,-2.7714844,14.597675,0.6258955,0.37410447
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,14.390625,14.5985155,0.50585914,0.4941409
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,14.40625,14.6141405,0.49438503,0.505615
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,1.7949219,14.6179085,0.5401963,0.45980373
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,13.9453125,14.617939,0.5715275,0.42847252
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,13.953125,14.6257515,0.42895088,0.57104915
MITOMYCINE,ZOLINZA,UWB1289,1480374,13.5517492261,urogenital_system,13.551749,-1.0800781,14.631827,0.4204806,0.5795194
ETOPOSIDE,DASATINIB,MSTO,908152,85.6946203127,lung,85.69462,71.0625,14.632118,0.54092383,0.45907614
DASATINIB,ETOPOSIDE,MSTO,908152,85.6946203127,lung,85.69462,71.0625,14.632118,0.45907614,0.54092383
ZOLINZA,MITOMYCINE,UWB1289,1480374,13.5517492261,urogenital_system,13.551749,-1.0820312,14.6337805,0.5795194,0.4204806
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,1.8378906,14.660877,0.4600463,0.5399537
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,13.953125,14.668552,0.6104535,0.38954654
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,13.953125,14.668552,0.38954654,0.6104535
SORAFENIB,VINBLASTINE,OCUBM,909256,11.6255107015,breast,11.625511,-3.0820312,14.707542,0.7088176,0.29118237
VINBLASTINE,SORAFENIB,OCUBM,909256,11.6255107015,breast,11.625511,-3.0839844,14.709496,0.29178742,0.70821255
MK-2206,GEMCITABINE,SK-OV-3,905959,-0.3093246104,urogenital_system,-0.30932462,14.40625,14.715574,0.4291901,0.57080984
GEMCITABINE,MK-2206,SK-OV-3,905959,-0.3093246104,urogenital_system,-0.30932462,14.40625,14.715574,0.57104915,0.42895088
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,0.07598877,14.725313,0.5115946,0.4884054
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,0.07965088,14.728975,0.48852742,0.5114726
BEZ-235,GEMCITABINE,HCT116,905936,-8.4303809056,digestive_system,-8.430381,6.3320312,14.762412,0.31890923,0.6810908
GEMCITABINE,BEZ-235,HCT116,905936,-8.4303809056,digestive_system,-8.430381,6.3320312,14.762412,0.6808786,0.31912136
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,-8.468499,6.3242188,14.792718,0.3970029,0.60299706
ZOLINZA,MK-2206,NCIH23,905942,-8.4684992005,lung,-8.468499,6.328125,14.796624,0.60299706,0.3970029
