Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.6210938,23.789305,0.44227514,0.55772483
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,0.58984375,23.8857,0.62234455,0.37765542
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,0.59277344,23.88863,0.37788498,0.6221151
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,4.5585938,23.895958,0.4821853,0.51781476
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,4.5546875,23.899864,0.5176928,0.48230717
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,1.6396484,23.978724,0.43494123,0.56505877
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,1.6210938,23.997278,0.56481874,0.4351813
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,5.3828125,24.150288,0.5338836,0.4661165
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,5.3867188,24.154194,0.466238,0.53376204
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,9.0859375,24.193142,0.48157573,0.5184243
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,9.0859375,24.193142,0.5184243,0.48157573
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,-2.0117188,24.28262,0.61103386,0.38896614
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,-2.0136719,24.284573,0.38873404,0.61126596
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,15.796875,24.307495,0.32852945,0.6714706
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,15.765625,24.338745,0.6719013,0.3280987
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,-4.5039062,24.38602,0.4786507,0.5213493
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,-4.5195312,24.401646,0.52147114,0.47852883
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,0.578125,24.632227,0.56985265,0.43014732
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,0.57666016,24.633692,0.43038678,0.5696133
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,0.11206055,24.700045,0.7157221,0.2842779
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,0.113220215,24.701204,0.28358296,0.716417
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,4.4609375,24.715271,0.4821853,0.51781476
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,4.4609375,24.715271,0.51781476,0.4821853
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,15.578125,24.739124,0.3280987,0.6719013
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,15.5703125,24.746937,0.6719013,0.3280987
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-10.953125,24.79103,0.39408436,0.60591567
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-10.9453125,24.798843,0.60626537,0.39373466
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-7.8398438,24.912518,0.55157375,0.4484263
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-7.84375,24.916424,0.4484263,0.55157375
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,10.546875,24.991703,0.6208515,0.37914848
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,10.5390625,24.999516,0.37891862,0.62108135
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,10.3203125,25.00182,0.47840697,0.521593
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,20.65625,25.007133,0.70639306,0.293607
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,10.328125,25.009632,0.5219585,0.47804147
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,20.671875,25.022758,0.29401225,0.70598775
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,1.6904297,25.036087,0.56505877,0.43494123
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,1.6904297,25.036087,0.43470126,0.56529874
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,2.9199219,25.065546,0.44287747,0.5571226
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,2.9160156,25.069452,0.55700207,0.4429979
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,1.3613281,25.280071,0.48633155,0.5136685
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,1.3613281,25.280071,0.51354647,0.4864535
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,13.609375,25.370674,0.23405632,0.7659437
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,0.8666992,25.377851,0.5439536,0.45604634
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,0.87402344,25.385176,0.45616752,0.54383254
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,13.59375,25.3863,0.7659437,0.23405632
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-2.3457031,25.387632,0.41525447,0.58474547
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-2.3476562,25.389585,0.58474547,0.41525447
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,15.8046875,25.638515,0.6712551,0.32874492
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,15.78125,25.661953,0.32831404,0.67168593
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,4.9101562,25.690273,0.5176928,0.48230717
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,4.8984375,25.701992,0.48242912,0.5175709
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,18.96875,25.756714,0.7051763,0.2948237
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,18.953125,25.772339,0.2948237,0.7051763
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,4.9765625,25.91475,0.41596606,0.58403397
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,4.96875,25.922562,0.5846269,0.41537306
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.2050781,25.930822,0.4432389,0.5567611
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.203125,25.932775,0.55664057,0.4433594
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-1.1806641,26.277735,0.55892897,0.4410711
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-1.1787109,26.279688,0.4410711,0.55892897
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-6.203125,26.321903,0.52171487,0.47828513
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-6.1835938,26.341434,0.47755417,0.52244586
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,15.7421875,26.705402,0.702938,0.29706192
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,15.734375,26.713215,0.29706192,0.702938
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-23.070568,3.8574219,26.92799,0.59131026,0.40868968
PD325901,ABT-888,NCIH1650,687800,-23.0705672852,lung,-23.070568,3.859375,26.929943,0.40868968,0.59131026
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,40.307034,13.3125,26.994534,0.44480592,0.5551941
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,40.307034,13.3125,26.994534,0.5554352,0.4445648
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,1.3242188,27.369745,0.56505877,0.43494123
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,1.3173828,27.376581,0.4351813,0.56481874
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,11.1875,27.40369,0.4039195,0.59608054
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,11.1875,27.40369,0.5961981,0.40380192
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,19.125,27.444046,0.7049733,0.29502678
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,19.125,27.444046,0.29502678,0.7049733
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,13.5234375,27.455006,0.44372094,0.55627906
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,13.5390625,27.47063,0.5567611,0.4432389
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-2.2011719,27.67778,0.57057065,0.42942935
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-2.2109375,27.687546,0.42930973,0.5706903
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,2.4003906,27.946297,0.5152541,0.48474595
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,2.4023438,27.94825,0.484624,0.515376
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,0.47021484,28.138813,0.27678826,0.7232117
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,1.6035156,28.14516,0.43470126,0.56529874
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,0.46118164,28.147846,0.7236025,0.27639747
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,1.5996094,28.149067,0.56481874,0.4351813
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,1.0185547,28.182701,0.3975875,0.60241246
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,1.0136719,28.187584,0.602354,0.39764598
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-5.7539062,28.259254,0.32060856,0.67939144
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-5.7460938,28.267067,0.6794978,0.32050222
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,10.75,28.287945,0.62108135,0.37891862
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,10.7421875,28.295757,0.37903354,0.62096643
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,5.0390625,28.898178,0.4821853,0.51781476
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,5.0273438,28.909897,0.5176928,0.48230717
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-2.1835938,29.126745,0.53339744,0.46660253
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-2.1933594,29.13651,0.46648103,0.53351897
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,5.6015625,29.362614,0.6669308,0.3330692
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,5.6054688,29.36652,0.33285233,0.66714764
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-7.8945312,29.824257,0.44854704,0.55145293
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-7.8984375,29.828163,0.55145293,0.44854704
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,2.8671875,29.979465,0.455683,0.544317
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,2.8632812,29.983372,0.5448014,0.45519862
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,0.035705566,30.071838,0.4296687,0.57033134
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,0.031204224,30.07634,0.5702117,0.42978832
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,0.21130371,30.63088,0.4104018,0.58959824
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,0.20446777,30.637716,0.58959824,0.4104018
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,3.3046875,30.795101,0.44951347,0.55048656
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,3.3066406,30.797054,0.55048656,0.44951347
ZOLINZA,SN-38,LNCAP,907788,32.8617912243,urogenital_system,32.86179,1.8710938,30.990696,0.42978832,0.5702117
SN-38,ZOLINZA,LNCAP,907788,32.8617912243,urogenital_system,32.86179,1.8642578,30.997532,0.5702117,0.42978832
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-0.7285156,31.668755,0.48169765,0.5183024
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-0.7265625,31.670708,0.5181805,0.48181954
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-5.4960938,31.93528,0.5450436,0.45495644
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-5.4804688,31.950905,0.45495644,0.5450436
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,8.0390625,32.384605,0.57737625,0.4226238
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,8.0390625,32.384605,0.42274293,0.5772571
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,-1.953125,32.70405,0.38885006,0.61114997
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,-1.9521484,32.705025,0.61103386,0.38896614
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,1.5458984,33.82859,0.5444381,0.4555619
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,1.546875,33.829567,0.4555619,0.5444381
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,5.3320312,33.928986,0.60708094,0.39291903
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,5.328125,33.93289,0.3930355,0.60696447
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,5.5664062,34.231686,0.5338836,0.4661165
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,5.5625,34.23559,0.46599495,0.53400505
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,3.2167969,34.762875,0.49450704,0.5054929
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,3.2167969,34.762875,0.5053709,0.4946291
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung,50.30605,15.453125,34.852924,0.48389232,0.5161077
ETOPOSIDE,DASATINIB,NCIH1650,687800,50.3060481286,lung,50.30605,15.4296875,34.87636,0.51586384,0.48413622
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,9.8515625,34.904263,0.51635164,0.48364842
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,9.8515625,34.904263,0.48364842,0.51635164
TEMOZOLOMIDE,CARBOPLATIN,NCIH1650,687800,-35.0089196899,lung,-35.00892,-0.05532837,34.95359,0.47189248,0.5281075
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-35.0089196899,lung,-35.00892,-0.050598145,34.95832,0.52822924,0.4717708
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,10.1796875,35.194862,0.48364842,0.51635164
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,10.171875,35.202675,0.51635164,0.48364842
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,15.953125,35.383316,0.26114246,0.73885757
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,15.9375,35.39894,0.7390459,0.26095408
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,31.265625,35.591415,0.39117333,0.60882664
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,31.28125,35.60704,0.6095242,0.39047584
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,9.109375,36.003517,0.48157573,0.5184243
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,9.1015625,36.01133,0.5184243,0.48157573
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-0.8486328,36.28485,0.48194143,0.51805854
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-0.83496094,36.298523,0.51781476,0.4821853
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,16.96875,36.321415,0.26454833,0.73545164
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,16.96875,36.321415,0.7352616,0.26473838
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,-0.046295166,36.60945,0.5940803,0.40591964
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,-0.04660034,36.609756,0.4058019,0.59419805
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system,34.26409,-2.3828125,36.646904,0.41561025,0.5843898
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system,34.26409,-2.390625,36.654716,0.5848641,0.41513592
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,8.5703125,37.043045,0.52366394,0.47633603
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,8.5859375,37.05867,0.47670147,0.52329856
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,0.22070312,37.56549,0.25618014,0.74381983
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,0.2232666,37.568054,0.7439129,0.2560871
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,2.4238281,37.783638,0.4893815,0.51061857
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,2.4238281,37.783638,0.51061857,0.4893815
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,3.3125,37.97721,0.5378911,0.4621089
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,3.3164062,37.981117,0.46198753,0.53801244
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,7.4101562,38.426495,0.47694507,0.52305496
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,7.4140625,38.4304,0.52305496,0.47694507
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,5.2226562,38.434673,0.58450836,0.41549164
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,5.2226562,38.434673,0.41525447,0.58474547
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-13.109375,38.625183,0.465266,0.534734
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-13.1171875,38.632996,0.5346125,0.4653875
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,-5.6953125,39.48839,0.60929173,0.3907083
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,-5.6835938,39.50011,0.39047584,0.6095242
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,4.65625,39.59439,0.44963425,0.5503657
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,4.6679688,39.60611,0.5503657,0.44963425
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-2.2714844,39.622135,0.41537306,0.5846269
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-2.2753906,39.62604,0.58450836,0.41549164
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,-0.84814453,40.58413,0.5183024,0.48169765
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,-0.84521484,40.58706,0.48181954,0.5181805
GEMCITABINE,BEZ-235,SKMES1,909728,-20.1288211936,lung,-20.12882,20.640625,40.769447,0.70639306,0.293607
BEZ-235,GEMCITABINE,SKMES1,909728,-20.1288211936,lung,-20.12882,20.671875,40.800697,0.29380956,0.7061904
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,4.6523438,41.686836,0.5176928,0.48230717
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,4.6523438,41.686836,0.4821853,0.51781476
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,2.5332031,41.69676,0.64735246,0.3526475
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,2.5332031,41.69676,0.3526475,0.64735246
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,3.7050781,42.77051,0.55820656,0.4417934
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,3.703125,42.772465,0.4417934,0.55820656
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,10.7109375,43.209286,0.37903354,0.62096643
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,10.6953125,43.22491,0.62096643,0.37903354
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,4.1757812,43.42878,0.4755444,0.52445555
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,4.1835938,43.436592,0.52451646,0.47548354
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,9.6875,44.215088,0.51635164,0.48364842
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,9.6796875,44.2229,0.48364842,0.51635164
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,15.2421875,45.55778,0.51635164,0.48364842
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,60.79997,15.234375,45.565594,0.48389232,0.5161077
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,9.6328125,46.30239,0.51635164,0.48364842
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,9.609375,46.32583,0.48340452,0.5165954
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,5.2617188,46.364983,0.39315203,0.606848
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,5.2578125,46.36889,0.6073139,0.39268616
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,8.7109375,46.633823,0.41655928,0.5834407
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,8.703125,46.641636,0.5832034,0.41679665
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-8.0859375,47.974854,0.611614,0.388386
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-8.09375,47.982666,0.38780627,0.61219376
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,1.3583984,48.005592,0.6971967,0.30280325
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,1.3632812,48.010475,0.3031126,0.69688743
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system,49.336937,0.37719727,48.95974,0.6278371,0.37216285
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system,49.336937,0.3762207,48.960716,0.37239107,0.6276089
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,0.0881958,49.82923,0.59384483,0.40615517
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,0.09338379,49.83442,0.4060374,0.5939626
BEZ-235,CYCLOPHOSPHAMIDE,LNCAP,907788,67.7907768289,urogenital_system,67.79078,16.5625,51.22828,0.33437207,0.66562796
CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,907788,67.7907768289,urogenital_system,67.79078,16.546875,51.243904,0.6660625,0.3339375
MK-8669,CYCLOPHOSPHAMIDE,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,12.4921875,52.111313,0.3023911,0.69760895
CYCLOPHOSPHAMIDE,MK-8669,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,12.5,52.119125,0.69760895,0.3023911
ETOPOSIDE,AZD1775,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,11.140625,52.17301,0.4145433,0.58545667
AZD1775,ETOPOSIDE,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,11.140625,52.17301,0.5855752,0.41442478
ERLOTINIB,DASATINIB,NCIH1650,687800,61.5869574248,lung,61.586956,8.6640625,52.922894,0.5834407,0.41655928
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung,61.586956,8.6640625,52.922894,0.41655928,0.5834407
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-0.49194336,53.055054,0.48206335,0.51793665
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-0.49169922,53.055298,0.51805854,0.48194143
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-7.7421875,58.46313,0.44818473,0.5518152
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-7.7421875,58.46313,0.55157375,0.4484263
VINBLASTINE,ABT-888,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,0.037078857,59.503586,0.2560871,0.7439129
