Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,DASATINIB,MDAMB436,1240172,9.4520600789,breast,9.45206,0.5722656,8.879794,0.61751264,0.3824874
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast,9.45206,0.57128906,8.880771,0.38225675,0.61774325
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-10.3125,8.896513,0.53679854,0.46320143
AZD1775,SORAFENIB,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,6.2617188,8.89727,0.44830552,0.5516945
SORAFENIB,AZD1775,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,6.265625,8.901176,0.55157375,0.4484263
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,0.8256836,8.905581,0.5218367,0.4781633
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,0.8354492,8.915347,0.47828513,0.52171487
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,15.1171875,9.000185,0.22414035,0.77585965
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,8.78125,9.013578,0.41099265,0.5890074
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,8.78125,9.013578,0.5888891,0.41111085
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,5.1171875,9.018641,0.562537,0.43746296
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-1.7548828,9.021118,0.6063819,0.39361808
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-1.7548828,9.021118,0.39373466,0.60626537
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,0.97314453,9.023309,0.36670312,0.63329685
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,15.09375,9.0236225,0.7761991,0.22380088
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,0.9682617,9.028192,0.63335353,0.36664644
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,5.1289062,9.03036,0.43758312,0.56241685
DEXAMETHASONE,MK-2206,OVCAR3,905933,18.436865009,urogenital_system,18.436865,9.390625,9.04624,0.56049323,0.43950677
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system,18.436865,9.390625,9.04624,0.43950677,0.56049323
MK-2206,LAPATINIB,RPMI7951,910903,11.4355059346,skin,11.435506,20.484375,9.048869,0.4263216,0.57367843
LAPATINIB,MK-2206,RPMI7951,910903,11.4355059346,skin,11.435506,20.484375,9.048869,0.57367843,0.4263216
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung,-7.50064,1.5683594,9.068999,0.60876846,0.39123148
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,9.1640625,9.0777855,0.41288522,0.5871148
DOXORUBICIN,MK-5108,NCIH1650,687800,-7.5006397645,lung,-7.50064,1.5800781,9.080718,0.3914641,0.60853595
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,10.423408,1.3388672,9.08454,0.5782696,0.42173043
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,9.15625,9.085598,0.5871148,0.41288522
TEMOZOLOMIDE,ABT-888,RPMI7951,910903,10.423407257,skin,10.423408,1.3320312,9.091376,0.42196864,0.5780314
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,15.0546875,9.105304,0.65057826,0.3494217
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,8.840808,17.953125,9.112317,0.24274376,0.7572562
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,7.375,9.11725,0.5507282,0.44927177
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,7.375,9.11725,0.44951347,0.55048656
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,15.0703125,9.120929,0.3488669,0.65113306
TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,910903,-15.2425298558,skin,-15.24253,-6.1054688,9.137061,0.4803568,0.5196432
METHOTREXATE,AZD1775,SKMES1,909728,-13.5051187408,lung,-13.505118,-4.3671875,9.137931,0.5888891,0.41111085
AZD1775,METHOTREXATE,SKMES1,909728,-13.5051187408,lung,-13.505118,-4.3632812,9.141837,0.41134733,0.5886527
MK-5108,BEZ-235,RPMI7951,910903,8.840807468,skin,8.840808,17.984375,9.143567,0.7574357,0.24256429
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-12.203125,9.145674,0.4450471,0.5549529
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-12.203125,9.145674,0.5548323,0.4451677
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,16.21875,9.147419,0.41300356,0.58699644
OXALIPLATIN,TEMOZOLOMIDE,RPMI7951,910903,-15.2425298558,skin,-15.24253,-6.09375,9.14878,0.52000886,0.47999114
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,4.7578125,9.152237,0.47706687,0.5229331
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,4.7617188,9.156143,0.52305496,0.47694507
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,16.234375,9.163044,0.58699644,0.41300356
SN-38,MRK-003,SKMEL30,909726,15.5917811334,skin,15.591781,6.4140625,9.177718,0.6375951,0.36240488
MRK-003,SN-38,SKMEL30,909726,15.5917811334,skin,15.591781,6.4101562,9.181624,0.36240488,0.6375951
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-14.703125,9.1894455,0.57164705,0.42835295
PACLITAXEL,MK-4541,LNCAP,907788,-8.7210423301,urogenital_system,-8.721043,0.4716797,9.192722,0.30404165,0.6959583
MK-4541,PACLITAXEL,LNCAP,907788,-8.7210423301,urogenital_system,-8.721043,0.47192383,9.192966,0.69637144,0.30362856
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-14.7109375,9.197258,0.42847252,0.5715275
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,14.3046875,9.20966,0.716417,0.28358296
GELDANAMYCIN,METFORMIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-0.80029297,9.229933,0.32177958,0.6782204
METFORMIN,GELDANAMYCIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-0.7973633,9.232862,0.6782204,0.32177958
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,14.28125,9.233097,0.2833846,0.7166154
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,1.8496094,9.252632,0.52561235,0.47438768
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,1.8466797,9.255562,0.47438768,0.52561235
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-9.28125,9.267311,0.501709,0.49829102
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-5.1679688,9.270854,0.3648907,0.6351093
BEZ-235,DASATINIB,SKMES1,909728,36.1315524325,lung,36.131554,45.40625,9.274696,0.40662634,0.59337366
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-5.1640625,9.27476,0.6346565,0.36534345
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-9.2890625,9.275124,0.49804688,0.5019531
TEMOZOLOMIDE,TOPOTECAN,LOVO,907790,-7.7426772372,digestive_system,-7.742677,1.5429688,9.285646,0.45677322,0.5432268
TOPOTECAN,TEMOZOLOMIDE,LOVO,907790,-7.7426772372,digestive_system,-7.742677,1.546875,9.289553,0.5431056,0.45689437
ABT-888,VINORELBINE,MDAMB436,1240172,9.6731129907,breast,9.673113,0.37231445,9.300798,0.7044652,0.29553482
DASATINIB,BEZ-235,SKMES1,909728,36.1315524325,lung,36.131554,45.4375,9.305946,0.5936093,0.40639073
VINORELBINE,ABT-888,MDAMB436,1240172,9.6731129907,breast,9.673113,0.36547852,9.307634,0.2959416,0.7040584
TOPOTECAN,MK-2206,SKMEL30,909726,21.8828489567,skin,21.882849,12.5703125,9.312536,0.61080176,0.38919824
MK-2206,TOPOTECAN,SKMEL30,909726,21.8828489567,skin,21.882849,12.5703125,9.312536,0.38943043,0.6105696
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,20.90625,9.325735,0.7314424,0.2685576
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,20.921875,9.34136,0.2685576,0.7314424
SORAFENIB,SN-38,MDAMB436,1240172,-5.486009226,breast,-5.486009,3.875,9.36101,0.49865723,0.5013428
SN-38,SORAFENIB,MDAMB436,1240172,-5.486009226,breast,-5.486009,3.8769531,9.362963,0.5013428,0.49865723
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-0.92529297,9.377564,0.52061814,0.4793818
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-0.92578125,9.378053,0.4793818,0.52061814
MK-4541,5-FU,SKMES1,909728,-7.6340560367,lung,-7.634056,1.7568359,9.390892,0.4923102,0.50768983
5-FU,MK-4541,SKMES1,909728,-7.6340560367,lung,-7.634056,1.7587891,9.392845,0.50768983,0.4923102
MK-5108,MK-8669,RPMI7951,910903,25.7618371305,skin,25.761837,16.28125,9.480587,0.78282857,0.21717146
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system,14.674892,5.1796875,9.495205,0.5911333,0.40886667
MRK-003,MK-8776,LOVO,907790,14.6748927314,digestive_system,14.674892,5.1679688,9.506924,0.40910277,0.59089726
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-0.6958008,9.5145,0.5204963,0.4795037
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-0.6953125,9.514988,0.4793818,0.52061814
MK-8669,MK-5108,RPMI7951,910903,25.7618371305,skin,25.761837,16.234375,9.527462,0.21683958,0.7831604
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,4.2421875,9.528543,0.49853513,0.50146484
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,4.2421875,9.528543,0.5012207,0.4987793
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-5.1757812,9.551773,0.36534345,0.6346565
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-5.171875,9.555679,0.6348829,0.36511704
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung,25.788643,16.21875,9.569893,0.6008912,0.39910886
MK-8669,GELDANAMYCIN,SKMES1,909728,25.7886422449,lung,25.788643,16.203125,9.585518,0.39910886,0.6008912
5-FU,BORTEZOMIB,NCIH1650,687800,-15.7787056902,lung,-15.778706,-6.1835938,9.595112,0.5675771,0.43242285
BORTEZOMIB,5-FU,NCIH1650,687800,-15.7787056902,lung,-15.778706,-6.1835938,9.595112,0.43224314,0.5677569
ABT-888,METHOTREXATE,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-5.46875,9.626795,0.52354217,0.47645786
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,1.2265625,9.627929,0.4968262,0.50317377
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,1.2255859,9.628905,0.50317377,0.4968262
METHOTREXATE,ABT-888,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-5.4609375,9.634607,0.47621426,0.52378577
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,6.5664062,9.665219,0.4661165,0.5338836
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,6.578125,9.676938,0.53376204,0.466238
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-5.2617188,9.67952,0.52354217,0.47645786
METHOTREXATE,ABT-888,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-5.2539062,9.687332,0.47609246,0.5239075
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.8789062,9.704939,0.5024414,0.49755862
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.8769531,9.706892,0.49768066,0.50231934
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,5.0976562,9.708147,0.5129366,0.48706344
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,5.1015625,9.712053,0.48669747,0.51330256
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,6.6992188,9.735401,0.46162346,0.5383765
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,6.6992188,9.735401,0.5386192,0.46138078
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung,-6.8275166,2.9140625,9.741579,0.53540206,0.46459788
MK-4541,ABT-888,NCIH1650,687800,-6.8275167002,lung,-6.8275166,2.9160156,9.743532,0.46471938,0.5352806
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung,-5.0059114,4.7382812,9.744192,0.5591697,0.44083032
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,4.7421875,9.748098,0.44046926,0.55953074
L778123,MRK-003,LOVO,907790,15.7130808326,digestive_system,15.71308,5.953125,9.759955,0.5253688,0.4746312
MRK-003,L778123,LOVO,907790,15.7130808326,digestive_system,15.71308,5.953125,9.759955,0.47487468,0.5251253
MITOMYCINE,MK-2206,LOVO,907790,21.2947321363,digestive_system,21.294733,11.53125,9.763483,0.49829102,0.501709
MK-2206,MITOMYCINE,LOVO,907790,21.2947321363,digestive_system,21.294733,11.5234375,9.771296,0.501709,0.49829102
GELDANAMYCIN,MK-8669,LOVO,907790,5.7637413668,digestive_system,5.7637415,15.5390625,9.775321,0.60112536,0.3988746
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,9.6640625,9.783444,0.75904685,0.24095315
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,9.671875,9.791257,0.24122117,0.7587788
MK-8669,GELDANAMYCIN,LOVO,907790,5.7637413668,digestive_system,5.7637415,15.5625,9.7987585,0.39957732,0.6004227
METFORMIN,AZD1775,RPMI7951,910903,15.8306193583,skin,15.83062,6.0234375,9.807182,0.5549529,0.4450471
AZD1775,METFORMIN,RPMI7951,910903,15.8306193583,skin,15.83062,6.0195312,9.811089,0.44540894,0.55459106
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-7.0859375,9.842915,0.53449106,0.46550897
BORTEZOMIB,SORAFENIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-7.0820312,9.846821,0.46550897,0.53449106
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,16.722015,6.8476562,9.874359,0.5848641,0.41513592
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,16.722015,6.8320312,9.889984,0.41561025,0.5843898
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,1.7636719,9.903665,0.38763237,0.6123676
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,1.7734375,9.91343,0.61225176,0.3877483
MK-8669,MK-2206,SKMES1,909728,50.5504486355,lung,50.55045,40.59375,9.956699,0.31132215,0.68867785
MRK-003,TEMOZOLOMIDE,LOVO,907790,-8.3922842333,digestive_system,-8.392284,1.5703125,9.962597,0.38006842,0.6199316
TEMOZOLOMIDE,MRK-003,LOVO,907790,-8.3922842333,digestive_system,-8.392284,1.5722656,9.96455,0.61981654,0.38018352
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,11.7890625,9.9854145,0.3970029,0.60299706
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,4.5039062,9.989819,0.2403286,0.75967145
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,3.8066406,9.993092,0.41182032,0.5881797
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,3.8125,9.998951,0.5881797,0.41182032
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,4.4882812,10.005444,0.7600278,0.23997217
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,14.1171875,10.016865,0.5039062,0.49609384
MK-2206,MK-8669,SKMES1,909728,50.5504486355,lung,50.55045,40.53125,10.019199,0.6888872,0.31111282
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,11.828125,10.024477,0.6025294,0.3974706
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,14.1328125,10.03249,0.4956056,0.5043944
MK-8669,L778123,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,29.015625,10.03754,0.33545968,0.6645403
L778123,MK-8669,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,29.015625,10.03754,0.6645403,0.33545968
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,4.4960938,10.060655,0.65978885,0.34021112
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,0.014177841,10.078125,10.063947,0.5858122,0.41418785
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin,0.014177841,10.0859375,10.071759,0.41418785,0.5858122
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,4.484375,10.072373,0.3401015,0.65989846
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,2.1113281,10.07338,0.5258558,0.4741442
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-6.2773438,10.073887,0.5711687,0.42883128
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,14.549712,4.4726562,10.077056,0.7023259,0.29767406
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-6.2734375,10.077793,0.42907053,0.5709295
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,2.1035156,10.081193,0.47426593,0.5257341
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,14.549712,4.4492188,10.100493,0.29746994,0.7025301
PACLITAXEL,BEZ-235,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,9.9296875,10.101696,0.5676969,0.432303
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,9.9375,10.1095085,0.432303,0.5676969
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-8.546875,10.121551,0.44637406,0.55362594
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,11.296875,10.1334915,0.44685677,0.55314326
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,11.3046875,10.141304,0.55302256,0.44697747
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-8.5703125,10.144988,0.55362594,0.44637406
L778123,MK-8776,SKMES1,909728,-4.9311755059,lung,-4.9311757,5.2304688,10.161644,0.43338183,0.56661814
MK-8776,L778123,SKMES1,909728,-4.9311755059,lung,-4.9311757,5.2304688,10.161644,0.5664982,0.43350175
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,6.03125,10.197359,0.5157418,0.48425815
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,6.03125,10.197359,0.4843801,0.51561993
DINACICLIB,MK-4541,SKMEL30,909726,10.2600362547,skin,10.260036,0.031158447,10.228878,0.4749356,0.52506447
LAPATINIB,GELDANAMYCIN,NCIH1650,687800,16.7767737521,lung,16.776773,6.546875,10.229898,0.6641048,0.33589524
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,16.776773,6.546875,10.229898,0.33567742,0.66432256
MK-4541,DINACICLIB,SKMEL30,909726,10.2600362547,skin,10.260036,0.029556274,10.23048,0.5250035,0.47499645
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,20.612759,30.859375,10.246616,0.68763,0.31237
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,9.763951,-0.48950195,10.253453,0.3237007,0.6762993
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,9.763951,-0.49389648,10.257848,0.6762993,0.3237007
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,0.6430664,10.266975,0.61912596,0.3808741
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,0.64404297,10.267952,0.38052872,0.61947125
MK-5108,OXALIPLATIN,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-1.5908203,10.270968,0.53266823,0.46733177
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-1.5898438,10.271945,0.46733177,0.53266823
MK-5108,ABT-888,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,4.4023438,10.276869,0.47377896,0.52622104
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,20.612759,30.890625,10.277866,0.31216028,0.6878397
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,4.3945312,10.284681,0.5260384,0.47396156
MK-8669,DEXAMETHASONE,MDAMB436,1240172,0.9464125614,breast,0.94641256,11.2421875,10.295774,0.26133093,0.73866904
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,6.5820312,10.298352,0.6338636,0.36613634
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,6.5859375,10.3022585,0.36624965,0.6337503
LAPATINIB,MK-2206,MDAMB436,1240172,9.8370911799,breast,9.837091,20.140625,10.303534,0.57320064,0.42679933
MK-2206,LAPATINIB,MDAMB436,1240172,9.8370911799,breast,9.837091,20.140625,10.303534,0.4263216,0.57367843
DEXAMETHASONE,MK-8669,MDAMB436,1240172,0.9464125614,breast,0.94641256,11.25,10.303587,0.73866904,0.26133093
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,14.6171875,10.304876,0.4474603,0.5525397
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,14.6171875,10.304876,0.5525397,0.4474603
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,-6.1367188,10.307703,0.36965632,0.6303436
MITOMYCINE,MK-5108,SKMEL30,909726,-7.4010298333,skin,-7.40103,2.9101562,10.311186,0.37897608,0.6210239
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,-6.1445312,10.3155155,0.6303436,0.36965632
MK-5108,MITOMYCINE,SKMEL30,909726,-7.4010298333,skin,-7.40103,2.9160156,10.317045,0.6210239,0.37897608
SUNITINIB,DEXAMETHASONE,RPMI7951,910903,-6.8383118075,skin,-6.8383117,3.5175781,10.35589,0.49169996,0.5083
DEXAMETHASONE,SUNITINIB,RPMI7951,910903,-6.8383118075,skin,-6.8383117,3.5195312,10.357843,0.5083,0.49169996
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,27.609375,10.378035,0.72056496,0.27943507
VINORELBINE,MK-8776,SKMES1,909728,-12.2691923783,lung,-12.269193,-1.890625,10.378568,0.39361808,0.6063819
MK-8776,VINORELBINE,SKMES1,909728,-12.2691923783,lung,-12.269193,-1.890625,10.378568,0.6063819,0.39361808
MK-4541,MRK-003,LOVO,907790,-6.6412196204,digestive_system,-6.6412196,3.7441406,10.385361,0.6599533,0.34004676
MRK-003,MK-4541,LOVO,907790,-6.6412196204,digestive_system,-6.6412196,3.7460938,10.387314,0.33982763,0.66017234
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,27.625,10.39366,0.27982852,0.7201715
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,3.4746094,10.393818,0.5596511,0.44034895
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,3.4785156,10.397724,0.44034895,0.5596511
TEMOZOLOMIDE,METHOTREXATE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-12.5,10.483002,0.4450471,0.5549529
MK-2206,DOXORUBICIN,RPMI7951,910903,-2.1564042979,skin,-2.1564043,8.328125,10.4845295,0.4882834,0.5117166
DOXORUBICIN,MK-2206,RPMI7951,910903,-2.1564042979,skin,-2.1564043,8.328125,10.4845295,0.5114726,0.48852742
METHOTREXATE,TEMOZOLOMIDE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-12.4921875,10.490814,0.5549529,0.4450471
SORAFENIB,MRK-003,SKMEL30,909726,13.439111273,skin,13.439112,2.9472656,10.491846,0.6361271,0.36387286
MRK-003,SORAFENIB,SKMEL30,909726,13.439111273,skin,13.439112,2.9453125,10.493799,0.36375988,0.63624007
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,15.421875,10.552721,0.592195,0.407805
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,15.40625,10.568346,0.407805,0.592195
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,-12.539362,-1.9550781,10.584284,0.5234204,0.47657967
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-12.539362,-1.9521484,10.5872135,0.47633603,0.52366394
OXALIPLATIN,MK-5108,RPMI7951,910903,-12.3428233955,skin,-12.342823,-1.7314453,10.611378,0.4674533,0.5325467
DASATINIB,METHOTREXATE,NCIH1650,687800,7.5396655107,lung,7.5396657,-3.0742188,10.613884,0.31700322,0.68299675
