Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,DASATINIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-1.3671875,10.819247,0.74498117,0.25501883
LAPATINIB,MK-2206,MDAMB436,1240172,9.8370911799,breast,9.837091,20.671875,10.834784,0.6071974,0.39280257
MK-2206,LAPATINIB,MDAMB436,1240172,9.8370911799,breast,9.837091,20.671875,10.834784,0.39256966,0.60743034
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system,14.971824,4.1328125,10.839011,0.32060856,0.67939144
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,4.1289062,10.842917,0.67928505,0.3207149
MK-8669,DEXAMETHASONE,MDAMB436,1240172,0.9464125614,breast,0.94641256,11.8046875,10.858274,0.25926262,0.7407374
DEXAMETHASONE,MK-8669,MDAMB436,1240172,0.9464125614,breast,0.94641256,11.8203125,10.873899,0.7407374,0.25926262
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-1.4287109,10.88675,0.6654649,0.3345351
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-1.421875,10.893586,0.33475256,0.66524744
VINORELBINE,MK-5108,LNCAP,907788,6.283721838,urogenital_system,6.283722,-4.6171875,10.900909,0.49597177,0.5040282
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-7.1210938,10.914473,0.4223855,0.57761455
MK-5108,VINORELBINE,LNCAP,907788,6.283721838,urogenital_system,6.283722,-4.6328125,10.916534,0.50427234,0.49572763
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-7.1289062,10.922285,0.57755494,0.4224451
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung,-5.0059114,5.9375,10.943411,0.5111676,0.4888324
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,5.9375,10.943411,0.4888324,0.5111676
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung,-0.028954169,10.921875,10.9508295,0.50476056,0.49523938
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung,-0.028954169,10.9296875,10.958642,0.49536145,0.50463855
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,2.5859375,11.006655,0.607605,0.39239505
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,2.5917969,11.012514,0.39239505,0.607605
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,1.1376953,11.047013,0.5346733,0.46532673
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,1.1328125,11.051896,0.46532673,0.5346733
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-10.1875,11.087585,0.4315842,0.5684158
TEMOZOLOMIDE,VINORELBINE,LNCAP,907788,2.3308645034,urogenital_system,2.3308644,-8.7578125,11.088676,0.5685356,0.4314644
VINORELBINE,TEMOZOLOMIDE,LNCAP,907788,2.3308645034,urogenital_system,2.3308644,-8.7578125,11.088676,0.4314644,0.5685356
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-14.957822,-3.8652344,11.092587,0.48901546,0.51098454
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin,-14.957822,-3.8652344,11.092587,0.5110456,0.48895442
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-10.171875,11.10321,0.568296,0.43170398
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-6.8671875,11.112495,0.47609246,0.5239075
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,-6.8671875,11.112495,0.5240293,0.4759707
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system,30.128786,19.015625,11.113161,0.6126573,0.38734266
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,5.4257812,11.13228,0.5805899,0.41941014
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,5.421875,11.136187,0.41988578,0.5801142
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system,30.128786,18.984375,11.144411,0.3869951,0.6130049
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,0.49267578,11.173746,0.50354,0.49646002
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-5.7539062,11.174946,0.48901546,0.51098454
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,0.49414062,11.175211,0.49646002,0.50354
BORTEZOMIB,SORAFENIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-5.75,11.178852,0.5108625,0.48913744
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,9.6875,11.194342,0.34427807,0.6557219
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,9.6875,11.194342,0.65555656,0.34444344
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system,18.436865,7.2382812,11.198584,0.34637544,0.65362453
DEXAMETHASONE,MK-2206,OVCAR3,905933,18.436865009,urogenital_system,18.436865,7.2304688,11.206396,0.65373504,0.3462649
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,6.640625,11.251116,0.5495198,0.45048025
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,6.6484375,11.258928,0.45035937,0.5496406
DINACICLIB,ABT-888,NCIH1650,687800,9.4219365704,lung,9.421937,-1.8388672,11.260804,0.4697027,0.53029734
ABT-888,DINACICLIB,NCIH1650,687800,9.4219365704,lung,9.421937,-1.8388672,11.260804,0.53029734,0.4697027
MRK-003,MK-8776,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,9.9765625,11.263008,0.47743234,0.52256763
AZD1775,BORTEZOMIB,SKMEL30,909726,-15.709184993,skin,-15.709185,-4.4414062,11.267778,0.3555511,0.6444489
BORTEZOMIB,AZD1775,SKMEL30,909726,-15.709184993,skin,-15.709185,-4.4335938,11.275591,0.6444489,0.3555511
MK-8776,MRK-003,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,9.9921875,11.278633,0.52256763,0.47743234
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,3.2480469,11.312604,0.5037231,0.49627692
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,3.25,11.314557,0.49609384,0.5039062
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,5.6289062,11.332333,0.24386746,0.7561325
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,5.625,11.336239,0.7562676,0.24373244
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-8.1875,11.351496,0.5204963,0.4795037
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-8.1953125,11.359308,0.4795037,0.5204963
LAPATINIB,GELDANAMYCIN,NCIH1650,687800,16.7767737521,lung,16.776773,5.3945312,11.382242,0.48121002,0.51879
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,16.776773,5.390625,11.386148,0.51866806,0.48133194
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-16.9375,11.4238205,0.5167174,0.4832826
METHOTREXATE,GELDANAMYCIN,SKMEL30,909726,0.1325450205,skin,0.13254502,-11.296875,11.42942,0.56049323,0.43950677
GELDANAMYCIN,METHOTREXATE,SKMEL30,909726,0.1325450205,skin,0.13254502,-11.296875,11.42942,0.43950677,0.56049323
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-16.953125,11.4394455,0.48316064,0.5168393
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,8.4296875,11.467936,0.7641444,0.23585558
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,8.421875,11.475748,0.23585558,0.7641444
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-14.0625,11.494608,0.5639784,0.4360216
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-14.0625,11.494608,0.4360216,0.5639784
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,13.3984375,11.523626,0.34301153,0.65698844
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,13.3828125,11.539251,0.6572635,0.3427365
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,4.5703125,11.564798,0.51208264,0.4879174
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,4.5703125,11.564798,0.4879174,0.51208264
MK-2206,TOPOTECAN,SKMES1,909728,24.2884655761,lung,24.288465,12.71875,11.5697155,0.33296075,0.6670392
TOPOTECAN,MK-2206,SKMES1,909728,24.2884655761,lung,24.288465,12.7109375,11.577528,0.66725606,0.3327439
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,0.8642578,11.5991955,0.54782695,0.45217305
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,0.8696289,11.604567,0.4518102,0.5481898
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,10.1875,11.651169,0.7466012,0.25339884
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,10.1953125,11.658981,0.25349125,0.7465088
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,0.030380249,11.662717,0.7451203,0.2548797
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,0.03164673,11.663983,0.2549261,0.74507385
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-3.8789062,11.699127,0.50329584,0.49670413
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-3.8808594,11.70108,0.49670413,0.50329584
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,7.2460938,11.705874,0.4222068,0.5777932
SN-38,MRK-003,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,7.2695312,11.729312,0.5778527,0.42214724
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-3.7910156,11.753534,0.39969444,0.6003055
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-3.7910156,11.753534,0.6003055,0.39969444
MK-5108,VINORELBINE,NCIH1650,687800,5.9796018296,lung,5.979602,-5.7773438,11.756946,0.5041503,0.4958497
VINORELBINE,MK-5108,NCIH1650,687800,5.9796018296,lung,5.979602,-5.78125,11.760852,0.4956056,0.5043944
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,6.2460938,11.765764,0.39694446,0.60305554
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,6.2421875,11.7696705,0.60305554,0.39694446
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,10.423408,-1.3535156,11.776923,0.53370124,0.46629873
TEMOZOLOMIDE,ABT-888,RPMI7951,910903,10.423407257,skin,10.423408,-1.3564453,11.779853,0.46629873,0.53370124
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,3.5449219,11.780587,0.5730215,0.42697853
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,3.5488281,11.784493,0.42697853,0.5730215
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,14.549712,2.7617188,11.787993,0.267456,0.732544
LAPATINIB,TOPOTECAN,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,10.796875,11.791149,0.43542132,0.56457865
TOPOTECAN,LAPATINIB,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,10.796875,11.791149,0.56451863,0.43548134
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,-0.31762695,11.819272,0.75082695,0.2491731
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,12.671875,11.822586,0.5129366,0.48706344
LAPATINIB,MK-4827,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,12.6640625,11.830399,0.48694143,0.51305854
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,14.549712,2.71875,11.830962,0.7329265,0.2670735
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,-0.28735352,11.8495455,0.24944724,0.7505528
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,5.1914062,11.882536,0.646237,0.35376298
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,0.12524414,11.884207,0.4670279,0.5329721
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,12.8203125,11.887045,0.26175532,0.7382447
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,7.9921875,11.88739,0.51793665,0.48206335
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,0.12927246,11.888235,0.53309363,0.4669064
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,13.6328125,11.8890915,0.38908216,0.6109178
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,13.6328125,11.8890915,0.61114997,0.38885006
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,5.1992188,11.890348,0.35359558,0.64640445
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,7.9882812,11.891296,0.4821853,0.51781476
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,13.7578125,11.899961,0.49536145,0.50463855
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,13.7578125,11.899961,0.50476056,0.49523938
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,12.7890625,11.918295,0.7382447,0.26175532
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-8.359375,11.92807,0.5660185,0.43398148
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-8.3515625,11.935883,0.43398148,0.5660185
MK-4541,DINACICLIB,SKMEL30,909726,10.2600362547,skin,10.260036,-1.6923828,11.952419,0.5162906,0.48370937
DINACICLIB,MK-4541,SKMEL30,909726,10.2600362547,skin,10.260036,-1.6933594,11.953396,0.48377037,0.5162296
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,4.8789062,11.986927,0.41134733,0.5886527
PACLITAXEL,MRK-003,RPMI7951,910903,14.6474197656,skin,14.64742,2.6542969,11.993123,0.407805,0.592195
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,4.8710938,11.99474,0.5887709,0.4112291
MRK-003,PACLITAXEL,RPMI7951,910903,14.6474197656,skin,14.64742,2.6503906,11.997029,0.5918412,0.4081588
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,0.8857422,12.061771,0.35153365,0.64846635
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,0.88183594,12.065678,0.648689,0.35131106
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,2.4257812,12.067944,0.77505195,0.22494803
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,2.4121094,12.081615,0.22477786,0.7752222
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-10.5078125,12.082488,0.63590103,0.36409897
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-10.5078125,12.082488,0.36398593,0.63601404
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,5.8515625,12.088264,0.4888324,0.5111676
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,10.3203125,12.093685,0.2220247,0.7779754
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,10.3203125,12.093685,0.7781018,0.22189818
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,5.859375,12.096077,0.5111676,0.4888324
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,36.53125,12.150154,0.40474272,0.59525734
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,36.53125,12.150154,0.59502196,0.40497798
LAPATINIB,SORAFENIB,NCIH1650,687800,19.4227263096,lung,19.422726,7.1992188,12.223507,0.44812435,0.55187565
SORAFENIB,LAPATINIB,NCIH1650,687800,19.4227263096,lung,19.422726,7.1992188,12.223507,0.5516945,0.44830552
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,6.5625,12.227161,0.51427835,0.48572165
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,6.5625,12.227161,0.48608756,0.51391244
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin,16.26798,4.03125,12.236731,0.3568388,0.64316124
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,6.0,12.241848,0.5805899,0.41941014
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin,16.26798,4.0234375,12.244543,0.6433853,0.35661468
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,5.984375,12.257473,0.41964796,0.580352
MRK-003,5-FU,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,1.6552734,12.26134,0.39222044,0.60777956
5-FU,MRK-003,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,1.6474609,12.269153,0.60777956,0.39222044
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-4.1445312,12.294142,0.44661537,0.5533846
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-4.1367188,12.301954,0.55314326,0.44685677
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,14.0234375,12.320969,0.34301153,0.65698844
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,14.015625,12.328781,0.6572085,0.34279153
DASATINIB,MRK-003,MDAMB436,1240172,25.6425608734,breast,25.642561,13.28125,12.361311,0.30964962,0.69035035
MRK-003,DASATINIB,MDAMB436,1240172,25.6425608734,breast,25.642561,13.2734375,12.369123,0.69035035,0.30964962
TEMOZOLOMIDE,DOXORUBICIN,SKMEL30,909726,10.488050151,skin,10.48805,-1.9580078,12.446058,0.5632578,0.43674213
SN-38,LAPATINIB,SKMES1,909728,25.4557958529,lung,25.455795,13.0078125,12.447983,0.57326037,0.42673963
DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,909726,10.488050151,skin,10.48805,-1.9648438,12.452894,0.43674213,0.5632578
LAPATINIB,SN-38,SKMES1,909728,25.4557958529,lung,25.455795,13.0,12.455795,0.42685908,0.5731409
MK-2206,METFORMIN,SKMEL30,909726,-6.2788990641,skin,-6.278899,6.1953125,12.474212,0.29874703,0.70125294
METFORMIN,MK-2206,SKMEL30,909726,-6.2788990641,skin,-6.278899,6.1992188,12.478118,0.70120186,0.2987982
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,1.0664062,12.486829,0.4315842,0.5684158
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,1.0712891,12.491712,0.5683559,0.43164405
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,23.53125,12.497892,0.37570646,0.6242935
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,2.6992188,12.49859,0.3749051,0.62509483
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,2.7070312,12.506403,0.62509483,0.3749051
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,23.546875,12.513517,0.6242935,0.37570646
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,5.7226562,12.525621,0.60276324,0.3972367
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,5.7226562,12.525621,0.3972367,0.60276324
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,16.722015,4.1835938,12.538422,0.68177974,0.31822026
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,16.722015,4.171875,12.55014,0.31848514,0.68151486
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,-8.953125,12.551636,0.41655928,0.5834407
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,-8.953125,12.551636,0.5835594,0.41644064
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-6.640625,12.581982,0.4735355,0.5264645
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-6.640625,12.581982,0.52634275,0.47365725
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-7.21875,12.590378,0.44119143,0.55880857
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-7.2148438,12.594284,0.5585678,0.4414322
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,12.859375,12.617155,0.42673963,0.57326037
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,12.859375,12.617155,0.57326037,0.42673963
LAPATINIB,ABT-888,LNCAP,907788,18.8375484292,urogenital_system,18.83755,6.1523438,12.685205,0.40069073,0.59930927
ABT-888,LAPATINIB,LNCAP,907788,18.8375484292,urogenital_system,18.83755,6.1523438,12.685205,0.59954375,0.40045625
GELDANAMYCIN,METFORMIN,LOVO,907790,-14.0129559383,digestive_system,-14.012956,-1.3134766,12.699479,0.4153138,0.5846862
METFORMIN,GELDANAMYCIN,LOVO,907790,-14.0129559383,digestive_system,-14.012956,-1.3125,12.700456,0.5848641,0.41513592
L778123,MK-8776,NCIH1650,687800,-0.685812337,lung,-0.68581235,12.0625,12.748312,0.42202812,0.5779718
TEMOZOLOMIDE,GELDANAMYCIN,MDAMB436,1240172,8.6063052021,breast,8.606305,-4.1445312,12.750836,0.5483107,0.45168927
MK-8776,L778123,NCIH1650,687800,-0.685812337,lung,-0.68581235,12.0703125,12.7561245,0.5778527,0.42214724
GELDANAMYCIN,TEMOZOLOMIDE,MDAMB436,1240172,8.6063052021,breast,8.606305,-4.1523438,12.758649,0.45168927,0.5483107
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,-0.33398438,12.763107,0.31074667,0.68925333
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,-0.33935547,12.768478,0.6889918,0.3110082
BEZ-235,ABT-888,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,8.9375,12.775553,0.23837286,0.76162714
ABT-888,BEZ-235,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,8.9375,12.775553,0.7614719,0.238528
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,2.5683594,12.8104105,0.42697853,0.5730215
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,2.5664062,12.812364,0.5730215,0.42697853
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-8.09375,12.828792,0.4797474,0.5202526
DOXORUBICIN,MK-5108,LOVO,907790,-11.2530456568,digestive_system,-11.253046,1.5771484,12.830194,0.50109863,0.49890137
MK-5108,DOXORUBICIN,LOVO,907790,-11.2530456568,digestive_system,-11.253046,1.5849609,12.838007,0.49890137,0.50109863
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-8.109375,12.844417,0.5204963,0.4795037
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,0.6352539,12.853987,0.35448894,0.6455111
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,0.63671875,12.855452,0.6454552,0.3545448
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung,25.788643,12.90625,12.882393,0.7162186,0.28378138
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,7.5546875,12.893658,0.5603128,0.43968722
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,7.5507812,12.897564,0.4397473,0.56025267
MK-8669,GELDANAMYCIN,SKMES1,909728,25.7886422449,lung,25.788643,12.8828125,12.90583,0.28368217,0.7163179
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,-0.22033691,12.920166,0.5168393,0.48316064
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,-0.22595215,12.925781,0.4832826,0.5167174
BORTEZOMIB,AZD1775,RPMI7951,910903,-17.9036923384,skin,-17.903692,-4.9414062,12.962286,0.6444489,0.3555511
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,-17.903692,-4.9375,12.966192,0.355663,0.644337
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,3.5449219,12.967804,0.5095203,0.49047965
