Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,-6.234375,13.494408,0.4132403,0.5867596
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,13.5390625,13.5304165,0.5363129,0.4636871
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,13.53125,13.538229,0.4636871,0.5363129
VINBLASTINE,MK-5108,NCIH2122,722046,-7.5078880015,lung,-7.507888,-21.0625,13.554612,0.3479801,0.65201986
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,-7.507888,-21.09375,13.585862,0.6515766,0.3484234
ZOLINZA,MK-8669,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,21.9375,13.620285,0.73478615,0.26521388
GELDANAMYCIN,ZOLINZA,MSTO,908152,12.0562399853,lung,12.05624,-1.5712891,13.627529,0.37353298,0.62646705
ZOLINZA,GELDANAMYCIN,MSTO,908152,12.0562399853,lung,12.05624,-1.5722656,13.628506,0.62623847,0.3737615
MK-8669,ZOLINZA,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,21.90625,13.651535,0.26478592,0.7352141
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-5.1914062,13.671755,0.67896587,0.32103413
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-5.1757812,13.68738,0.32103413,0.67896587
ZOLINZA,DOXORUBICIN,A375,906793,12.8545939377,skin,12.854594,-0.83984375,13.694438,0.5432268,0.45677322
DOXORUBICIN,ZOLINZA,A375,906793,12.8545939377,skin,12.854594,-0.84521484,13.699809,0.45677322,0.5432268
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,0.78271484,13.713915,0.41513592,0.5848641
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,0.77246094,13.724169,0.5848641,0.41513592
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,9.40625,13.73455,0.42476988,0.5752301
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,9.40625,13.73455,0.5752301,0.42476988
ETOPOSIDE,ABT-888,NCIH2122,722046,14.8261133829,lung,14.826114,1.0751953,13.750918,0.2624636,0.73753643
ZOLINZA,MK-8776,HT144,907067,21.5019296281,skin,21.50193,7.7460938,13.7558365,0.6268097,0.37319025
GEMCITABINE,MK-5108,OCUBM,909256,-6.268149813,breast,-6.26815,7.4882812,13.756432,0.57045096,0.429549
MK-8776,ZOLINZA,HT144,907067,21.5019296281,skin,21.50193,7.7421875,13.759743,0.37319025,0.6268097
ABT-888,ETOPOSIDE,NCIH2122,722046,14.8261133829,lung,14.826114,1.0625,13.763614,0.7376309,0.2623691
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast,-6.26815,7.4960938,13.764244,0.429549,0.57045096
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,19.105858,5.3203125,13.785545,0.2977762,0.70222384
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,19.105858,5.3164062,13.789452,0.702428,0.297572
CYCLOPHOSPHAMIDE,MK-4541,OCUBM,909256,27.820111406,breast,27.820112,14.015625,13.804487,0.49597177,0.5040282
MK-4541,CYCLOPHOSPHAMIDE,OCUBM,909256,27.820111406,breast,27.820112,14.0078125,13.8123,0.5040282,0.49597177
ZOLINZA,MK-8669,OV90,1240197,21.5185497644,urogenital_system,21.518549,7.6953125,13.823236,0.73469096,0.26530904
MK-8669,ZOLINZA,OV90,1240197,21.5185497644,urogenital_system,21.518549,7.6914062,13.827143,0.26511872,0.7348813
CYCLOPHOSPHAMIDE,LAPATINIB,A375,906793,-10.0421377916,skin,-10.042138,3.7871094,13.829247,0.6083614,0.39163858
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,2.2519531,13.831047,0.47682327,0.5231767
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,2.2480469,13.834953,0.5231767,0.47682327
ABT-888,PD325901,NCIH23,905942,-12.5273231817,lung,-12.527323,1.3095703,13.836893,0.5893619,0.4106381
PD325901,ABT-888,NCIH23,905942,-12.5273231817,lung,-12.527323,1.3105469,13.83787,0.4106381,0.5893619
LAPATINIB,CYCLOPHOSPHAMIDE,A375,906793,-10.0421377916,skin,-10.042138,3.796875,13.839013,0.3918131,0.6081869
L778123,GEMCITABINE,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,10.0703125,13.842115,0.40227473,0.5977253
GEMCITABINE,L778123,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,10.0703125,13.842115,0.5978427,0.40215728
DINACICLIB,ETOPOSIDE,NCIH2122,722046,3.4521256678,lung,3.4521255,-10.4140625,13.866188,0.67458665,0.32541335
ETOPOSIDE,DINACICLIB,NCIH2122,722046,3.4521256678,lung,3.4521255,-10.4375,13.889626,0.32552058,0.6744794
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-9.753427,4.15625,13.909677,0.3501991,0.64980084
MK-4827,VINBLASTINE,OV90,1240197,-15.8209288543,urogenital_system,-15.820929,-1.9101562,13.910772,0.6295469,0.37045312
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-9.753427,4.1601562,13.913583,0.64980084,0.3501991
VINBLASTINE,MK-4827,OV90,1240197,-15.8209288543,urogenital_system,-15.820929,-1.9013672,13.919561,0.37022537,0.62977463
MRK-003,ETOPOSIDE,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,2.3652344,13.954723,0.61346817,0.38653186
ETOPOSIDE,MK-4541,T-47D,905945,21.0243065003,breast,21.024307,7.0625,13.961807,0.28303766,0.7169623
BORTEZOMIB,CARBOPLATIN,HT144,907067,6.0282282636,skin,6.0282283,-7.9335938,13.9618225,0.42190903,0.5780909
CARBOPLATIN,BORTEZOMIB,HT144,907067,6.0282282636,skin,6.0282283,-7.9335938,13.9618225,0.5780909,0.42190903
ETOPOSIDE,MRK-003,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,2.3574219,13.962536,0.38595307,0.61404693
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,21.024307,7.0351562,13.989151,0.7170614,0.28293857
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,10.682818,24.6875,14.004682,0.53825516,0.46174484
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,11.5390625,14.027008,0.44227514,0.55772483
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,11.5390625,14.027008,0.5574839,0.44251603
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,24.71875,14.035932,0.46198753,0.53801244
ZOLINZA,GELDANAMYCIN,NCIH520,908443,-13.9926749957,lung,-13.992675,0.08111572,14.073791,0.62623847,0.3737615
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,-6.875,14.076906,0.64467263,0.35532737
GELDANAMYCIN,ZOLINZA,NCIH520,908443,-13.9926749957,lung,-13.992675,0.08746338,14.080138,0.3737615,0.62623847
PD325901,SORAFENIB,OV90,1240197,18.5585229331,urogenital_system,18.558523,4.4765625,14.081961,0.4895035,0.5104965
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system,18.558523,4.4726562,14.085867,0.5104965,0.4895035
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,-6.8867188,14.088625,0.35532737,0.64467263
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-5.9296875,14.108791,0.50903225,0.49096778
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-5.9296875,14.108791,0.49096778,0.50903225
VINBLASTINE,DASATINIB,MSTO,908152,93.4325531684,lung,93.432556,107.625,14.192444,0.4387852,0.5612148
DASATINIB,VINBLASTINE,MSTO,908152,93.4325531684,lung,93.432556,107.625,14.192444,0.5612148,0.4387852
ETOPOSIDE,BEZ-235,A375,906793,31.9971136787,skin,31.997114,17.796875,14.200239,0.45859116,0.54140884
BEZ-235,ETOPOSIDE,A375,906793,31.9971136787,skin,31.997114,17.78125,14.215864,0.54116637,0.45883366
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-0.39648438,14.25284,0.5314526,0.46854746
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-0.39501953,14.254305,0.46842587,0.53157413
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,10.5078125,14.257681,0.6688803,0.33111975
MK-5108,ETOPOSIDE,SW837,909755,13.2483755688,digestive_system,13.248376,-1.0126953,14.261071,0.65951484,0.3404852
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,10.5,14.265493,0.33122793,0.6687721
ETOPOSIDE,MK-5108,SW837,909755,13.2483755688,digestive_system,13.248376,-1.0185547,14.266931,0.34004676,0.6599533
AZD1775,GEMCITABINE,NCIH520,908443,15.7006040203,lung,15.700604,1.4082031,14.292401,0.35008803,0.649912
GEMCITABINE,AZD1775,NCIH520,908443,15.7006040203,lung,15.700604,1.4072266,14.293378,0.649912,0.35008803
ZOLINZA,GELDANAMYCIN,A2058,906792,-6.8355048076,skin,-6.835505,7.5351562,14.370661,0.62646705,0.37353298
CARBOPLATIN,L778123,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,12.8203125,14.371168,0.61682045,0.38317958
L778123,CARBOPLATIN,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,12.8203125,14.371168,0.38317958,0.61682045
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,-0.019226074,14.371904,0.6375951,0.36240488
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,-0.02015686,14.372835,0.36217925,0.6378207
L778123,VINBLASTINE,NCIH520,908443,15.5415198069,lung,15.54152,1.1611328,14.380387,0.6258955,0.37410447
GELDANAMYCIN,ZOLINZA,A2058,906792,-6.8355048076,skin,-6.835505,7.546875,14.38238,0.3737615,0.62623847
VINBLASTINE,L778123,NCIH520,908443,15.5415198069,lung,15.54152,1.1582031,14.383317,0.37456188,0.6254381
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,15.15625,14.407892,0.5119606,0.4880394
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,15.1640625,14.415705,0.4880394,0.5119606
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin,22.4029,7.9648438,14.438057,0.45519862,0.5448014
ERLOTINIB,SN-38,UACC62,905976,22.4028997938,skin,22.4029,7.9648438,14.438057,0.5449225,0.45507753
BEZ-235,VINBLASTINE,RKO,909698,25.6578617328,digestive_system,25.657862,11.2109375,14.446924,0.53315437,0.4668456
VINBLASTINE,BEZ-235,RKO,909698,25.6578617328,digestive_system,25.657862,11.2109375,14.446924,0.4668456,0.53315437
BORTEZOMIB,ETOPOSIDE,HT144,907067,2.1652167641,skin,2.1652167,-12.3046875,14.469904,0.67017674,0.32982332
ETOPOSIDE,BORTEZOMIB,HT144,907067,2.1652167641,skin,2.1652167,-12.3125,14.477716,0.32939172,0.6706083
MRK-003,PD325901,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,7.2539062,14.483121,0.44758102,0.55241895
PD325901,MRK-003,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,7.2578125,14.487027,0.55241895,0.44758102
BORTEZOMIB,GEMCITABINE,A375,906793,-13.7518746404,skin,-13.751875,0.73535156,14.4872265,0.44131178,0.55868816
GEMCITABINE,BORTEZOMIB,A375,906793,-13.7518746404,skin,-13.751875,0.73828125,14.490156,0.55868816,0.44131178
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,7.0,14.531916,0.6664968,0.33350322
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,7.0,14.531916,0.33350322,0.6664968
ZOLINZA,TEMOZOLOMIDE,OV90,1240197,12.8247090171,urogenital_system,12.824709,-1.7158203,14.540529,0.5448014,0.45519862
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,12.824709,-1.7167969,14.541506,0.45519862,0.5448014
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,9.984375,14.542647,0.4387852,0.5612148
PD325901,AZD1775,MSTO,908152,14.5712907221,lung,14.571291,0.026275635,14.545015,0.5858122,0.41418785
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,3.7597656,14.547333,0.6019446,0.39805537
AZD1775,PD325901,MSTO,908152,14.5712907221,lung,14.571291,0.022232056,14.549059,0.41406935,0.58593065
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,3.7578125,14.549286,0.39805537,0.6019446
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,10.0,14.558272,0.5612148,0.4387852
ERLOTINIB,MK-5108,RKO,909698,-4.5274399203,digestive_system,-4.52744,10.03125,14.55869,0.5080559,0.49194404
MK-5108,ERLOTINIB,RKO,909698,-4.5274399203,digestive_system,-4.52744,10.03125,14.55869,0.49194404,0.5080559
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,8.421875,14.595392,0.33101162,0.6689884
LAPATINIB,CARBOPLATIN,VCAP,1299075,14.4805556321,urogenital_system,14.480556,-0.12536621,14.605922,0.36590973,0.6340903
CARBOPLATIN,LAPATINIB,VCAP,1299075,14.4805556321,urogenital_system,14.480556,-0.1282959,14.608851,0.63431686,0.3656832
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,8.40625,14.611017,0.66909647,0.33090347
DASATINIB,VINBLASTINE,OCUBM,909256,1.1115914147,breast,1.1115915,-13.5,14.611591,0.5612148,0.4387852
VINBLASTINE,DASATINIB,OCUBM,909256,1.1115914147,breast,1.1115915,-13.5234375,14.635029,0.4387852,0.5612148
PD325901,METHOTREXATE,UACC62,905976,-15.1037338758,skin,-15.103734,-0.45947266,14.644261,0.44275695,0.55724305
METHOTREXATE,PD325901,UACC62,905976,-15.1037338758,skin,-15.103734,-0.45361328,14.650121,0.55724305,0.44275695
ZOLINZA,TEMOZOLOMIDE,A2058,906792,24.5398278072,skin,24.539827,9.8828125,14.657015,0.5449225,0.45507753
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,-8.468499,6.1953125,14.663812,0.29604334,0.70395666
ZOLINZA,MK-2206,NCIH23,905942,-8.4684992005,lung,-8.468499,6.1992188,14.667718,0.70395666,0.29604334
TEMOZOLOMIDE,ZOLINZA,A2058,906792,24.5398278072,skin,24.539827,9.8671875,14.67264,0.45507753,0.5449225
PD325901,SN-38,SW837,909755,13.2623086511,digestive_system,13.262309,-1.4140625,14.676372,0.5394685,0.4605315
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system,13.262309,-1.4150391,14.677348,0.4605315,0.5394685
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system,-8.75494,5.9453125,14.700253,0.48608756,0.51391244
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system,-8.75494,5.9492188,14.704159,0.5136685,0.48633155
LAPATINIB,GEMCITABINE,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,6.9648438,14.7328,0.3845076,0.6154924
GEMCITABINE,LAPATINIB,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,6.9726562,14.740612,0.6152612,0.38473874
PD325901,METFORMIN,SW837,909755,-16.3850548925,digestive_system,-16.385056,-1.6298828,14.755173,0.3996359,0.6003641
METFORMIN,PD325901,SW837,909755,-16.3850548925,digestive_system,-16.385056,-1.625,14.760056,0.6003641,0.3996359
GEMCITABINE,BEZ-235,SW837,909755,21.078155771,digestive_system,21.078156,6.28125,14.7969055,0.6852127,0.31478733
BEZ-235,GEMCITABINE,SW837,909755,21.078155771,digestive_system,21.078156,6.2773438,14.800812,0.314682,0.685318
CARBOPLATIN,BEZ-235,A2058,906792,-6.0745276072,skin,-6.0745277,8.734375,14.808903,0.70222384,0.2977762
BEZ-235,CARBOPLATIN,A2058,906792,-6.0745276072,skin,-6.0745277,8.734375,14.808903,0.297572,0.702428
DEXAMETHASONE,ERLOTINIB,HT144,907067,-21.4270670835,skin,-21.427067,-6.609375,14.817692,0.5316957,0.46830425
ERLOTINIB,DEXAMETHASONE,HT144,907067,-21.4270670835,skin,-21.427067,-6.59375,14.833317,0.46854746,0.5314526
ZOLINZA,GELDANAMYCIN,VCAP,1299075,24.7121050343,urogenital_system,24.712105,9.828125,14.88398,0.62646705,0.37353298
GELDANAMYCIN,ZOLINZA,VCAP,1299075,24.7121050343,urogenital_system,24.712105,9.828125,14.88398,0.3737615,0.62623847
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,4.1523438,14.885317,0.5403176,0.45968243
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,4.15625,14.889223,0.45968243,0.5403176
CARBOPLATIN,L778123,UACC62,905976,-9.7728984728,skin,-9.772899,5.1171875,14.890086,0.6165896,0.38341042
L778123,CARBOPLATIN,UACC62,905976,-9.7728984728,skin,-9.772899,5.1171875,14.890086,0.38317958,0.61682045
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A375,906793,12.0836583638,skin,12.083658,-2.8105469,14.894205,0.5563996,0.44360042
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,26.957731,12.0625,14.895231,0.52707314,0.4729269
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,26.957731,12.0625,14.895231,0.4729269,0.52707314
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A375,906793,12.0836583638,skin,12.083658,-2.8144531,14.898111,0.44360042,0.5563996
MITOMYCINE,ZOLINZA,A2058,906792,15.5271449964,skin,15.527145,0.54248047,14.984665,0.36015138,0.6398486
ZOLINZA,MITOMYCINE,A2058,906792,15.5271449964,skin,15.527145,0.54052734,14.986618,0.6398486,0.36015138
ERLOTINIB,MK-2206,OCUBM,909256,24.6616475077,breast,24.661648,9.6328125,15.028835,0.6666053,0.3333947
MK-2206,ERLOTINIB,OCUBM,909256,24.6616475077,breast,24.661648,9.625,15.036648,0.33350322,0.6664968
VINBLASTINE,SORAFENIB,HT144,907067,17.8721918112,skin,17.872192,2.7910156,15.081177,0.3361131,0.6638869
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,6.3476562,15.083562,0.5563996,0.44360042
SORAFENIB,VINBLASTINE,HT144,907067,17.8721918112,skin,17.872192,2.7871094,15.085083,0.6638869,0.3361131
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,6.3515625,15.087468,0.4438415,0.55615854
ERLOTINIB,L778123,A375,906793,24.8205108131,skin,24.82051,9.7265625,15.093948,0.5363129,0.4636871
L778123,ERLOTINIB,A375,906793,24.8205108131,skin,24.82051,9.7265625,15.093948,0.46356568,0.53643435
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-12.875,15.096512,0.40922078,0.5907792
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-12.875,15.096512,0.5910153,0.40898472
MK-8669,CYCLOPHOSPHAMIDE,HCT116,905936,16.8428699654,digestive_system,16.84287,1.7294922,15.113379,0.25618014,0.74381983
CYCLOPHOSPHAMIDE,MK-8669,HCT116,905936,16.8428699654,digestive_system,16.84287,1.7236328,15.119238,0.74400586,0.2559941
GELDANAMYCIN,CYCLOPHOSPHAMIDE,UACC62,905976,-13.0158697983,skin,-13.01587,2.1035156,15.119386,0.3628563,0.6371437
CYCLOPHOSPHAMIDE,GELDANAMYCIN,UACC62,905976,-13.0158697983,skin,-13.01587,2.109375,15.125245,0.63703084,0.36296922
5-FU,ZOLINZA,NCIH23,905942,-15.1056763586,lung,-15.105677,0.043670654,15.149347,0.55615854,0.4438415
ZOLINZA,5-FU,NCIH23,905942,-15.1056763586,lung,-15.105677,0.043945312,15.149622,0.4438415,0.55615854
ETOPOSIDE,MK-8776,MSTO,908152,5.3164511979,lung,5.316451,-9.9140625,15.230514,0.41406935,0.58593065
AZD1775,PD325901,RKO,909698,24.3964207248,digestive_system,24.396421,9.1640625,15.232359,0.41418785,0.5858122
PD325901,AZD1775,RKO,909698,24.3964207248,digestive_system,24.396421,9.15625,15.240171,0.5855752,0.41442478
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,5.316451,-9.9296875,15.246139,0.58664125,0.41335875
LAPATINIB,CARBOPLATIN,OV90,1240197,-15.3343322035,urogenital_system,-15.334332,-0.08258057,15.251752,0.36590973,0.6340903
CARBOPLATIN,LAPATINIB,OV90,1240197,-15.3343322035,urogenital_system,-15.334332,-0.080078125,15.254254,0.6340903,0.36590973
BEZ-235,GEMCITABINE,A375,906793,-4.510938713,skin,-4.5109386,10.7890625,15.300001,0.31473467,0.68526536
CARBOPLATIN,AZD1775,UWB1289,1480374,70.1514130597,urogenital_system,70.15141,54.84375,15.307663,0.6680145,0.33198544
PD325901,MK-4827,VCAP,1299075,23.9409110297,urogenital_system,23.94091,8.6328125,15.308098,0.5268297,0.47317034
GEMCITABINE,BEZ-235,A375,906793,-4.510938713,skin,-4.5109386,10.8046875,15.315626,0.685318,0.314682
MK-4827,PD325901,VCAP,1299075,23.9409110297,urogenital_system,23.94091,8.625,15.31591,0.4728052,0.5271948
MRK-003,ZOLINZA,OCUBM,909256,-7.240328797,breast,-7.240329,8.1015625,15.341891,0.400046,0.59995395
ZOLINZA,MRK-003,OCUBM,909256,-7.240328797,breast,-7.240329,8.1015625,15.341891,0.5998368,0.4001632
ETOPOSIDE,DINACICLIB,MSTO,908152,2.4613587816,lung,2.4613588,-12.90625,15.367609,0.32525262,0.6747474
DINACICLIB,ETOPOSIDE,MSTO,908152,2.4613587816,lung,2.4613588,-12.90625,15.367609,0.6742114,0.32578862
AZD1775,CARBOPLATIN,UWB1289,1480374,70.1514130597,urogenital_system,70.15141,54.78125,15.370163,0.33220208,0.6677979
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,16.171875,15.392746,0.46320143,0.53679854
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,16.171875,15.392746,0.5366772,0.46332285
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,8.4765625,15.395749,0.46854746,0.5314526
SN-38,ZOLINZA,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,9.5625,15.403154,0.41264847,0.5873515
ZOLINZA,SN-38,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,9.5625,15.403154,0.5874699,0.41253015
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,8.484375,15.403562,0.5314526,0.46854746
ETOPOSIDE,LAPATINIB,NCIH520,908443,17.8898733998,lung,17.889874,2.4824219,15.407452,0.38352585,0.61647415
LAPATINIB,ETOPOSIDE,NCIH520,908443,17.8898733998,lung,17.889874,2.4628906,15.426983,0.6161278,0.3838722
MK-8776,ETOPOSIDE,UACC62,905976,20.6328172139,skin,20.632816,5.1914062,15.44141,0.58699644,0.41300356
VINBLASTINE,DINACICLIB,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-11.875,15.445152,0.3330692,0.6669308
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,13.4609375,15.451615,0.47889438,0.5211056
DINACICLIB,VINBLASTINE,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-11.8671875,15.452965,0.6669308,0.3330692
ETOPOSIDE,MK-8776,UACC62,905976,20.6328172139,skin,20.632816,5.1796875,15.453129,0.41359556,0.58640444
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,13.46875,15.459428,0.5211056,0.47889438
MK-4541,ERLOTINIB,MSTO,908152,12.5763867241,lung,12.576386,-2.8867188,15.463105,0.55892897,0.4410711
ERLOTINIB,MK-4541,MSTO,908152,12.5763867241,lung,12.576386,-2.8886719,15.465058,0.44119143,0.55880857
OXALIPLATIN,ZOLINZA,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-11.09375,15.47111,0.5484317,0.45156837
ZOLINZA,OXALIPLATIN,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-11.09375,15.47111,0.45156837,0.5484317
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,94.25,15.475052,0.33122793,0.6687721
VINORELBINE,ERLOTINIB,RKO,909698,13.4513914928,digestive_system,13.451391,-2.0390625,15.490454,0.39280257,0.6071974
ERLOTINIB,VINORELBINE,RKO,909698,13.4513914928,digestive_system,13.451391,-2.0488281,15.500219,0.6071974,0.39280257
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,94.1875,15.537552,0.6686639,0.33133605
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung,-12.912353,2.6328125,15.545165,0.39969444,0.6003055
METFORMIN,PD325901,NCIH23,905942,-12.9123521524,lung,-12.912353,2.6367188,15.549071,0.6003055,0.39969444
ERLOTINIB,MK-8776,VCAP,1299075,24.7285879549,urogenital_system,24.728588,9.15625,15.572338,0.5853382,0.41466177
