Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,6.375,23.779642,0.6096985,0.39030153
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,9.8828125,23.81438,0.67763406,0.32236597
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,9.890625,23.822193,0.32247263,0.67752737
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung,-18.419256,5.4335938,23.85285,0.3989332,0.6010668
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung,-18.419256,5.4375,23.856756,0.6009497,0.39905027
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-3.7617188,23.861032,0.5359486,0.4640514
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-3.7617188,23.861032,0.4640514,0.5359486
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,4.9882812,23.973503,0.47877255,0.5212275
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,4.9882812,23.973503,0.5211056,0.47889438
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,-3.1015625,23.975424,0.32284617,0.6771539
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,-3.109375,23.983236,0.6771539,0.32284617
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,0.25952148,24.178265,0.52244586,0.47755417
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,0.26049805,24.179241,0.47755417,0.52244586
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,8.015625,24.183836,0.5563996,0.44360042
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,8.015625,24.183836,0.44360042,0.5563996
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,3.7851562,24.200312,0.38780627,0.61219376
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,3.7851562,24.200312,0.61219376,0.38780627
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,14.4609375,24.440636,0.6282934,0.37170663
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,14.4609375,24.440636,0.3714786,0.62852144
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,13.484375,24.63886,0.42596337,0.57403666
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,13.484375,24.63886,0.57439476,0.42560524
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-7.7460938,24.778934,0.34676248,0.65323746
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-7.7421875,24.78284,0.65301627,0.34698373
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,3.2070312,24.868408,0.586286,0.41371402
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,3.2089844,24.870361,0.41359556,0.58640444
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,10.0703125,24.919369,0.7367796,0.26322046
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,10.0625,24.927181,0.2630311,0.7369689
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-2.1035156,25.145445,0.4104018,0.58959824
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-2.1074219,25.149351,0.58959824,0.4104018
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,6.4023438,25.169819,0.51305854,0.48694143
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,6.4023438,25.169819,0.48694143,0.51305854
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,4.890625,25.216919,0.47426593,0.5257341
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,4.890625,25.216919,0.5257341,0.47426593
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,10.2421875,25.29639,0.70851517,0.29148483
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,10.2421875,25.29639,0.2912832,0.70871687
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,14.7109375,25.393433,0.37170663,0.6282934
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,14.703125,25.401245,0.62852144,0.3714786
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,14.8984375,25.418812,0.62772304,0.37227693
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,14.890625,25.426624,0.37159258,0.6284074
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-8.5546875,25.458473,0.27776676,0.7222333
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-8.5546875,25.458473,0.7224291,0.27757087
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-4.9471855e-05,25.476658,0.42143276,0.5785672
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-0.0017976761,25.478405,0.5785672,0.42143276
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,-0.6557617,25.66491,0.3249312,0.6750688
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-23.070568,2.5996094,25.670177,0.57212526,0.42787477
PD325901,ABT-888,NCIH1650,687800,-23.0705672852,lung,-23.070568,2.5996094,25.670177,0.42787477,0.57212526
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,-0.6665039,25.675652,0.67522943,0.32477057
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,3.4589844,25.742271,0.37840167,0.6215983
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,3.4570312,25.744225,0.62165576,0.37834424
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-0.20922852,25.8276,0.66974485,0.33025518
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.2988281,25.837072,0.5526604,0.44733956
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-0.2220459,25.840418,0.33025518,0.66974485
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.2949219,25.840979,0.44733956,0.5526604
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,1.6220703,26.133223,0.4807225,0.5192776
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,1.6240234,26.135176,0.51939946,0.48060057
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,40.307034,14.1015625,26.205471,0.37926343,0.6207366
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,40.307034,14.09375,26.213284,0.6207366,0.37926343
DINACICLIB,ZOLINZA,NCIH1650,687800,-28.8209826469,lung,-28.820982,-2.4746094,26.346373,0.5325467,0.4674533
ZOLINZA,DINACICLIB,NCIH1650,687800,-28.8209826469,lung,-28.820982,-2.4726562,26.348326,0.46733177,0.53266823
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,4.0976562,26.502773,0.42190903,0.5780909
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,4.0820312,26.518398,0.5780314,0.42196864
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,14.890625,26.552578,0.62852144,0.3714786
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,14.890625,26.552578,0.3719347,0.6280653
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,9.3359375,26.61916,0.54891527,0.4510847
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,9.34375,26.626972,0.45132652,0.5486735
SN-38,ZOLINZA,LNCAP,907788,32.8617912243,urogenital_system,32.86179,6.1445312,26.717258,0.54722214,0.4527779
ZOLINZA,SN-38,LNCAP,907788,32.8617912243,urogenital_system,32.86179,6.140625,26.721165,0.45265692,0.54734313
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-0.7363281,26.72207,0.57045096,0.429549
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-0.7294922,26.728907,0.429549,0.57045096
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,2.1914062,26.984802,0.42190903,0.5780909
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,2.1875,26.988708,0.5781505,0.42184952
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,3.2753906,27.036442,0.62566686,0.37433314
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,3.2773438,27.038395,0.37416163,0.6258384
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,17.53125,27.194214,0.31689754,0.6831025
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,17.515625,27.209839,0.68299675,0.31700322
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,-0.57666016,27.303177,0.33014718,0.66985285
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,-0.578125,27.304642,0.6702846,0.32971537
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,1.7861328,27.332039,0.48718542,0.5128146
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,1.7880859,27.333992,0.5126926,0.4873074
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,14.53125,27.91634,0.2656899,0.7343101
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,14.53125,27.91634,0.7345958,0.2654042
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-1.2949219,28.238073,0.44083032,0.5591697
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-1.2988281,28.24198,0.5591697,0.44083032
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,0.43579102,28.258173,0.33025518,0.66974485
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,0.42773438,28.26623,0.66974485,0.33025518
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,0.9433594,28.433773,0.5072017,0.49279833
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,0.94433594,28.43475,0.49279833,0.5072017
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,10.5,28.537945,0.2912832,0.70871687
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,10.4765625,28.561382,0.70851517,0.29148483
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,2.0371094,28.805075,0.6620321,0.33796784
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,2.0195312,28.822653,0.3382957,0.6617043
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,0.47045898,29.14794,0.54455924,0.45544082
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,0.4711914,29.148672,0.45544082,0.54455924
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,4.6875,29.24974,0.42196864,0.5780314
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,4.6875,29.24974,0.5779123,0.4220877
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,17.15625,29.412796,0.3173205,0.68267953
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,17.140625,29.428421,0.68331385,0.31668618
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,-1.1191406,29.728168,0.6770471,0.3229529
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,-1.1220703,29.731098,0.3229529,0.6770471
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,10.5703125,29.922977,0.1805397,0.81946033
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,10.59375,29.946415,0.81913507,0.180865
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,8.7890625,30.190987,0.820757,0.17924304
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,8.765625,30.214424,0.1786691,0.8213309
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-4.7890625,30.30487,0.48108816,0.5189119
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-4.7929688,30.308777,0.51903373,0.4809662
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,-0.73535156,30.484028,0.33036318,0.66963685
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,-0.74365234,30.492329,0.67017674,0.32982332
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,13.03125,30.62608,0.30321577,0.69678426
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,13.03125,30.62608,0.69688743,0.3031126
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-5.0429688,30.701187,0.59572774,0.40427223
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-5.0273438,30.716812,0.40450743,0.59549254
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,7.7734375,31.48758,0.5398324,0.4601676
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,7.7695312,31.491486,0.4601676,0.5398324
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,13.2421875,31.513638,0.5618159,0.43818408
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,13.234375,31.52145,0.43818408,0.5618159
GEMCITABINE,BEZ-235,SKMES1,909728,-20.1288211936,lung,-20.12882,12.125,32.253822,0.7350715,0.2649285
BEZ-235,GEMCITABINE,SKMES1,909728,-20.1288211936,lung,-20.12882,12.1328125,32.261635,0.26526144,0.7347385
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-35.0089196899,lung,-35.00892,-2.546875,32.462044,0.54274213,0.45725793
TEMOZOLOMIDE,CARBOPLATIN,NCIH1650,687800,-35.0089196899,lung,-35.00892,-2.546875,32.462044,0.45725793,0.54274213
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,12.453125,32.921425,0.5621765,0.4378235
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,12.453125,32.921425,0.43818408,0.5618159
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,-0.14453125,32.991184,0.6001298,0.39987022
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,-0.14624023,32.992893,0.3996359,0.6003641
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,6.5117188,33.286373,0.48681948,0.51318055
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,6.5078125,33.29028,0.51318055,0.48681948
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-4.109375,33.322,0.5601323,0.43986768
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-4.109375,33.322,0.43986768,0.5601323
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,4.2109375,33.768734,0.52634275,0.47365725
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,4.2109375,33.768734,0.47377896,0.52622104
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,2.6269531,33.936203,0.5663184,0.43368167
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,2.6210938,33.942062,0.43362167,0.56637836
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,10.359375,34.753517,0.49597177,0.5040282
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,10.3515625,34.76133,0.5041503,0.4958497
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,2.5546875,34.83738,0.41371402,0.586286
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,2.5566406,34.839333,0.586286,0.41371402
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,7.703125,36.175858,0.6093498,0.39065015
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,7.7070312,36.179764,0.39065015,0.6093498
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-1.0917969,36.25299,0.76091725,0.23908274
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-1.0898438,36.254944,0.23917161,0.76082844
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system,34.26409,-2.7070312,36.971123,0.5897164,0.4102836
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system,34.26409,-2.7128906,36.976982,0.4104018,0.58959824
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,6.0625,37.07884,0.43086562,0.56913435
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,6.0625,37.07884,0.56913435,0.43086562
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,2.4472656,37.10444,0.5020752,0.4979248
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,2.4472656,37.10444,0.4979248,0.5020752
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,2.09375,37.45356,0.53582716,0.46417287
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,2.09375,37.45356,0.4640514,0.5359486
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,5.1289062,37.526176,0.55314326,0.44685677
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,5.1289062,37.526176,0.44685677,0.55314326
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung,50.30605,11.921875,38.384174,0.43818408,0.5618159
ETOPOSIDE,DASATINIB,NCIH1650,687800,50.3060481286,lung,50.30605,11.9140625,38.391987,0.5620563,0.43794367
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,0.84375,39.045166,0.54437757,0.45562246
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,0.8413086,39.047607,0.45538023,0.54461974
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,3.9648438,40.265118,0.55868816,0.44131178
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,3.9628906,40.26707,0.4414924,0.5585076
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-2.9277344,40.278385,0.4102836,0.5897164
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-2.9316406,40.28229,0.5893619,0.4106381
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,10.546875,40.789566,0.2631731,0.7368269
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,10.5390625,40.79738,0.7368742,0.26312578
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.8886719,41.14167,0.59596294,0.40403706
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.8896484,41.142647,0.40415466,0.5958454
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,17.0625,41.408043,0.6673645,0.3326355
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,17.0625,41.408043,0.33285233,0.66714764
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,4.28125,41.414734,0.44673607,0.5532639
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,4.28125,41.414734,0.55314326,0.44685677
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,13.734375,41.610386,0.34411275,0.65588725
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,13.7265625,41.6182,0.6562178,0.3437822
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,12.109375,41.793213,0.43794367,0.5620563
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,12.1015625,41.801025,0.5620563,0.43794367
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,7.3515625,42.016273,0.49938965,0.50061035
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,7.359375,42.024086,0.50061035,0.49938965
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,10.84375,43.076473,0.708616,0.29138398
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,10.828125,43.0921,0.29138398,0.708616
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,12.7421875,43.193016,0.4377033,0.5622966
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,12.734375,43.20083,0.5618159,0.43818408
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,7.4960938,44.130608,0.4601676,0.5398324
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,7.4921875,44.134514,0.5398324,0.4601676
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,2.1796875,44.295902,0.41911295,0.5808871
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,2.1757812,44.29981,0.5809465,0.4190535
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,1.921875,44.417305,0.42190903,0.5780909
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,1.9199219,44.41926,0.5780314,0.42196864
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,9.7421875,44.68033,0.49438503,0.505615
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,9.7734375,44.71158,0.5053709,0.4946291
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,0.33032227,46.977516,0.6930576,0.30694237
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,0.3395996,46.986794,0.30673468,0.6932653
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system,49.336937,2.0097656,47.32717,0.41418785,0.5858122
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system,49.336937,2.0078125,47.329124,0.58593065,0.41406935
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,6.1601562,47.59243,0.5532639,0.44673607
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,6.1640625,47.596336,0.44673607,0.5532639
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,12.796875,48.003094,0.5619361,0.4380639
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,60.79997,12.7890625,48.010906,0.43818408,0.5618159
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung,61.586956,12.640625,48.94633,0.34411275,0.65588725
ERLOTINIB,DASATINIB,NCIH1650,687800,61.5869574248,lung,61.586956,12.6328125,48.954144,0.65599746,0.34400254
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,4.0625,49.246204,0.33622205,0.66377795
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,4.0703125,49.254017,0.66443145,0.33556855
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system,50.720943,1.3085938,49.41235,0.53655577,0.46344426
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system,50.720943,1.3046875,49.416256,0.46344426,0.53655577
BEZ-235,CYCLOPHOSPHAMIDE,LNCAP,907788,67.7907768289,urogenital_system,67.79078,17.34375,50.44703,0.36015138,0.6398486
CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,907788,67.7907768289,urogenital_system,67.79078,17.34375,50.44703,0.6400736,0.3599264
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,2.7792969,52.520332,0.5664982,0.43350175
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,2.78125,52.522285,0.43338183,0.56661814
AZD1775,ETOPOSIDE,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,9.921875,53.39176,0.49926758,0.5007324
ETOPOSIDE,AZD1775,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,9.9140625,53.399574,0.5001221,0.49987793
MK-8669,CYCLOPHOSPHAMIDE,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,18.796875,58.416,0.2562732,0.74372685
CYCLOPHOSPHAMIDE,MK-8669,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,18.796875,58.416,0.7443777,0.25562227
VINBLASTINE,ABT-888,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-0.30126953,59.165237,0.23948272,0.7605173
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-0.2993164,59.16719,0.76100606,0.23899394
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,5.7773438,59.32434,0.44661537,0.5533846
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,5.7890625,59.33606,0.55290186,0.44709817
