Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,ABT-888,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-3.1894531,11.751785,0.454109,0.545891
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-3.1894531,11.751785,0.54601204,0.45398796
DINACICLIB,CARBOPLATIN,NCIH23,905942,-11.7833412793,lung,-11.783341,-0.025985718,11.757356,0.4189346,0.58106536
CARBOPLATIN,DINACICLIB,NCIH23,905942,-11.7833412793,lung,-11.783341,-0.025970459,11.757371,0.58106536,0.4189346
ZOLINZA,BORTEZOMIB,OCUBM,909256,-11.7395138823,breast,-11.739514,0.0234375,11.762952,0.5533846,0.44661537
BORTEZOMIB,ZOLINZA,OCUBM,909256,-11.7395138823,breast,-11.739514,0.026626587,11.766141,0.44661537,0.5533846
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.34936523,11.766753,0.61404693,0.38595307
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.3503418,11.76773,0.38595307,0.61404693
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,20.5625,11.7823715,0.27173457,0.7282654
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,20.5625,11.7823715,0.7282654,0.27173457
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-0.8251953,11.802867,0.772788,0.22721201
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,8.1484375,11.807079,0.43494123,0.56505877
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-0.81933594,11.808726,0.22721201,0.772788
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,-8.0625,11.811452,0.35734323,0.6426568
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,-8.0625,11.811452,0.6426568,0.35734323
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,8.1328125,11.822704,0.56505877,0.43494123
ERLOTINIB,METFORMIN,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,2.8164062,11.8229685,0.40591964,0.5940803
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,19.105858,7.2773438,11.828514,0.3181673,0.6818327
BORTEZOMIB,ABT-888,LNCAP,907788,12.3633107761,urogenital_system,12.363311,0.53027344,11.833037,0.41111085,0.5888891
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,6.8476562,11.833603,0.532182,0.467818
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,6.8476562,11.833603,0.467818,0.532182
METFORMIN,ERLOTINIB,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,2.8046875,11.834687,0.59419805,0.4058019
ABT-888,BORTEZOMIB,LNCAP,907788,12.3633107761,urogenital_system,12.363311,0.52783203,11.835479,0.58883005,0.41116998
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,2.6738281,11.835937,0.50115967,0.49884036
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,2.6777344,11.839843,0.49884036,0.50115967
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,19.105858,7.265625,11.840233,0.6820445,0.31795546
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,3.015625,11.841225,0.50476056,0.49523938
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,3.0175781,11.843178,0.49511737,0.50488263
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,4.703125,11.848793,0.3952509,0.60474914
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,4.6992188,11.852699,0.6046324,0.3953676
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,11.921367,0.06707764,11.854289,0.6215409,0.37845907
BORTEZOMIB,MK-8776,NCIH1650,687800,-22.2930776583,lung,-22.293077,-10.4375,11.855577,0.5718862,0.42811385
DASATINIB,ZOLINZA,UACC62,905976,21.5595888736,skin,21.55959,9.703125,11.856464,0.3414727,0.6585273
ZOLINZA,DASATINIB,UACC62,905976,21.5595888736,skin,21.55959,9.703125,11.856464,0.6585273,0.3414727
MK-8776,BORTEZOMIB,NCIH1650,687800,-22.2930776583,lung,-22.293077,-10.4296875,11.86339,0.42847252,0.5715275
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.3671875,11.86704,0.45931864,0.5406813
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,11.921367,0.052642822,11.868724,0.37845907,0.6215409
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,6.15625,11.869314,0.34809092,0.65190905
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.3710938,11.870946,0.54062074,0.4593793
GELDANAMYCIN,OXALIPLATIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-3.4804688,11.872617,0.39373466,0.60626537
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,6.1601562,11.87322,0.65190905,0.34809092
OXALIPLATIN,GELDANAMYCIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-3.4765625,11.876523,0.6064984,0.39350155
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,7.5820312,11.879486,0.4060374,0.5939626
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,7.5820312,11.879486,0.5939626,0.4060374
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-8.8671875,11.882584,0.41004735,0.5899526
PD325901,MK-5108,SW837,909755,17.0989301265,digestive_system,17.09893,5.2148438,11.884087,0.5219585,0.47804147
MK-5108,PD325901,SW837,909755,17.0989301265,digestive_system,17.09893,5.2109375,11.887993,0.47828513,0.52171487
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,2.359024,-9.53125,11.890274,0.7626451,0.23735487
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-8.859375,11.890396,0.5899526,0.41004735
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,13.508219,1.6113281,11.896891,0.5532639,0.44673607
ETOPOSIDE,SUNITINIB,SK-OV-3,905959,2.3590239589,urogenital_system,2.359024,-9.5390625,11.898087,0.23769756,0.76230246
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.508219,1.609375,11.898844,0.44685677,0.55314326
DINACICLIB,PD325901,T-47D,905945,-15.7223793848,breast,-15.72238,-3.8125,11.90988,0.50097656,0.49902347
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,13.703125,11.915247,0.39910886,0.6008912
PD325901,DINACICLIB,T-47D,905945,-15.7223793848,breast,-15.72238,-3.8027344,11.919645,0.49902347,0.50097656
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,13.6953125,11.923059,0.6005398,0.3994602
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,7.4296875,11.952782,0.5759458,0.4240542
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,7.4296875,11.952782,0.42453128,0.5754688
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,16.6875,11.953756,0.57773364,0.4222664
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-2.46875,11.967873,0.5432268,0.45677322
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,16.671875,11.969381,0.42202812,0.5779718
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,4.3984375,11.9693985,0.35812852,0.64187145
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,4.3984375,11.9693985,0.6417592,0.35824078
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-2.4648438,11.971779,0.45677322,0.5432268
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,21.828125,11.971985,0.5136685,0.48633155
ETOPOSIDE,BEZ-235,A2058,906792,2.8340783444,skin,2.8340783,14.8125,11.978422,0.35164496,0.648355
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,2.6601562,11.980827,0.5554352,0.4445648
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,2.6601562,11.980827,0.4445648,0.5554352
MK-2206,MK-8669,LOVO,907790,38.8883548288,digestive_system,38.888355,26.90625,11.982105,0.61555016,0.38444984
MK-8669,MK-2206,LOVO,907790,38.8883548288,digestive_system,38.888355,26.90625,11.982105,0.38491216,0.61508787
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,2.8340783,14.8203125,11.986235,0.64846635,0.35153365
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,25.34375,11.987347,0.6353356,0.36466444
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,25.34375,11.987347,0.36455134,0.6354487
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,25.40625,11.999885,0.6355052,0.36449477
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,25.40625,11.999885,0.3644382,0.6355618
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,4.5976562,12.003019,0.53096616,0.4690338
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,4.5976562,12.003019,0.4690338,0.53096616
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,21.796875,12.003235,0.48633155,0.5136685
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin,16.26798,4.2617188,12.006262,0.5867596,0.4132403
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,13.171875,12.009663,0.3737615,0.62623847
VINBLASTINE,SUNITINIB,OCUBM,909256,4.6231897187,breast,4.62319,-7.3867188,12.009909,0.33036318,0.66963685
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin,16.26798,4.2539062,12.014074,0.41312194,0.586878
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,6.4882812,12.014879,0.2914344,0.7085656
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-16.640625,12.017288,0.2403286,0.75967145
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,13.1640625,12.017475,0.62623847,0.3737615
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,4.62319,-7.3945312,12.017721,0.66985285,0.33014718
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,9.990059,-2.0292969,12.019356,0.41596606,0.58403397
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,6.4804688,12.022692,0.70851517,0.29148483
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin,9.990059,-2.0351562,12.025215,0.58403397,0.41596606
MK-2206,METHOTREXATE,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-2.0703125,12.031147,0.33600414,0.66399586
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,13.609375,12.031166,0.39934307,0.6006569
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-16.65625,12.032913,0.75967145,0.2403286
METHOTREXATE,MK-2206,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-2.0664062,12.035053,0.6635599,0.33644006
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,13.59375,12.046791,0.6008912,0.39910886
CARBOPLATIN,GELDANAMYCIN,RKO,909698,13.5135795067,digestive_system,13.513579,1.4648438,12.048736,0.6287494,0.3712506
CARBOPLATIN,BEZ-235,NCIH520,908443,27.2399196763,lung,27.23992,15.1875,12.05242,0.68172675,0.31827322
GELDANAMYCIN,CARBOPLATIN,RKO,909698,13.5135795067,digestive_system,13.513579,1.4589844,12.054595,0.3713076,0.62869245
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-0.79541016,12.055053,0.44836587,0.5516341
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-0.79296875,12.057494,0.5516341,0.44836587
BEZ-235,CARBOPLATIN,NCIH520,908443,27.2399196763,lung,27.23992,15.1796875,12.060232,0.31790254,0.6820975
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,7.421875,12.065636,0.5253688,0.4746312
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,7.421875,12.065636,0.47438768,0.52561235
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,1.1542969,12.0744095,0.66290563,0.33709443
METFORMIN,PD325901,HCT116,905936,-8.5464741457,digestive_system,-8.546474,3.53125,12.077724,0.5826098,0.4173902
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.7084961,12.078281,0.49890137,0.50109863
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.70703125,12.079746,0.50109863,0.49890137
CYCLOPHOSPHAMIDE,MK-8776,A2058,906792,6.2135497933,skin,6.2135496,18.296875,12.083325,0.6258955,0.37410447
PD325901,METFORMIN,HCT116,905936,-8.5464741457,digestive_system,-8.546474,3.5371094,12.083584,0.4173902,0.5826098
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,14.7265625,12.087429,0.40886667,0.5911333
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,3.3776228,15.4765625,12.09894,0.5168393,0.48316064
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system,3.3776228,15.4765625,12.09894,0.48316064,0.5168393
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,21.17126,9.0703125,12.100948,0.7109294,0.28907058
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,1.1845703,12.104683,0.33720353,0.6627965
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,16.328125,12.105236,0.7017131,0.2982869
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,7.828125,12.109084,0.5196432,0.4803568
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,14.75,12.110867,0.59066117,0.40933886
MK-8776,CYCLOPHOSPHAMIDE,A2058,906792,6.2135497933,skin,6.2135496,18.328125,12.114575,0.3746763,0.6253238
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,-6.8476562,12.115991,0.68700033,0.31299964
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,21.17126,9.0546875,12.116573,0.28866935,0.7113306
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,7.8359375,12.116897,0.48017398,0.519826
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,0.1550293,12.119345,0.62337685,0.37662312
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,0.15478516,12.119589,0.3768524,0.62314755
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,16.3125,12.120861,0.2982869,0.7017131
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,3.09375,12.122543,0.31158394,0.688416
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,3.09375,12.122543,0.68846846,0.3115316
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,-6.8554688,12.123803,0.31289467,0.68710536
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,10.3359375,12.129866,0.37995338,0.6200466
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,5.2148438,12.13403,0.54334795,0.45665208
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,10.34375,12.137678,0.6200466,0.37995338
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,5.2265625,12.145749,0.45665208,0.54334795
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,8.234375,12.149132,0.5399537,0.4600463
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,4.8398438,12.1519985,0.6315943,0.3684057
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,4.8398438,12.1519985,0.3685193,0.63148063
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,7.5429688,12.161663,0.30445513,0.6955449
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,7.546875,12.165569,0.6954414,0.30455852
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,8.2109375,12.172569,0.4605315,0.5394685
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-14.5078125,12.17572,0.73753643,0.2624636
MK-4827,CARBOPLATIN,HCT116,905936,14.9768516987,digestive_system,14.976851,2.7910156,12.185836,0.3697701,0.6302299
CARBOPLATIN,MK-4827,HCT116,905936,14.9768516987,digestive_system,14.976851,2.7871094,12.189742,0.6304574,0.36954254
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-14.5234375,12.191345,0.26255813,0.7374419
GELDANAMYCIN,BEZ-235,NCIH1650,687800,4.9308240972,lung,4.9308243,17.125,12.194176,0.55904937,0.4409507
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung,4.9308243,17.140625,12.209801,0.44131178,0.55868816
L778123,VINBLASTINE,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,5.9179688,12.2173195,0.60159355,0.39840645
BORTEZOMIB,PD325901,OV90,1240197,-17.5241371586,urogenital_system,-17.524137,-5.3046875,12.21945,0.49743652,0.5025634
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,-11.160994,1.0595703,12.220564,0.6006569,0.39934307
SN-38,MK-2206,SKMEL30,909726,29.4277314513,skin,29.42773,17.203125,12.224606,0.59537494,0.4046251
MK-2206,SN-38,SKMEL30,909726,29.4277314513,skin,29.42773,17.203125,12.224606,0.4046251,0.59537494
VINBLASTINE,L778123,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,5.9101562,12.225132,0.3988746,0.60112536
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,3.390625,12.230621,0.51318055,0.48681948
PD325901,BORTEZOMIB,OV90,1240197,-17.5241371586,urogenital_system,-17.524137,-5.2929688,12.231169,0.5028076,0.4971924
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,-11.160994,1.0703125,12.231306,0.39910886,0.6008912
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,3.3886719,12.232574,0.48669747,0.51330256
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast,12.798645,0.55615234,12.242493,0.29522994,0.7047701
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,4.1835938,12.248151,0.50024414,0.49975586
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,4.1835938,12.248151,0.49975586,0.50024414
L778123,ETOPOSIDE,OCUBM,909256,12.7986453302,breast,12.798645,0.5493164,12.249329,0.7040584,0.2959416
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,2.8066406,12.253103,0.4791381,0.5208619
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,2.8105469,12.2570095,0.5208619,0.4791381
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,5.3554688,12.274677,0.51330256,0.48669747
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,5.3554688,12.274677,0.48657548,0.5134245
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung,10.949758,-1.3369141,12.286672,0.49902347,0.50097656
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung,10.949758,-1.3378906,12.287648,0.50109863,0.49890137
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-14.1171875,12.289464,0.4058019,0.59419805
ZOLINZA,MRK-003,NCIH23,905942,-5.4543937795,lung,-5.454394,6.8476562,12.30205,0.5936093,0.40639073
METHOTREXATE,MK-4827,RPMI7951,910903,2.5309351361,skin,2.530935,-9.7734375,12.304373,0.590425,0.409575
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-14.1328125,12.305089,0.59419805,0.4058019
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin,27.956886,15.6484375,12.308449,0.68563384,0.3143662
MRK-003,ZOLINZA,NCIH23,905942,-5.4543937795,lung,-5.454394,6.8554688,12.309862,0.40639073,0.5936093
VINBLASTINE,SORAFENIB,SW837,909755,9.277670163,digestive_system,9.27767,-3.0332031,12.310873,0.36048904,0.6395109
MK-4827,METHOTREXATE,RPMI7951,910903,2.5309351361,skin,2.530935,-9.78125,12.312185,0.409575,0.590425
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,9.27767,-3.0371094,12.314779,0.6396235,0.36037648
BEZ-235,ABT-888,RPMI7951,910903,27.9568856891,skin,27.956886,15.640625,12.316261,0.3143662,0.68563384
MRK-003,VINBLASTINE,OV90,1240197,17.0081311413,urogenital_system,17.008131,29.328125,12.319994,0.6004227,0.39957732
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast,-10.597095,1.734375,12.33147,0.4594399,0.54056007
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-10.597095,1.734375,12.33147,0.54056007,0.4594399
AZD1775,PD325901,HCT116,905936,17.5259329417,digestive_system,17.525932,5.1914062,12.334526,0.3782294,0.6217706
VINBLASTINE,MRK-003,OV90,1240197,17.0081311413,urogenital_system,17.008131,29.34375,12.335619,0.39957732,0.6004227
PD325901,AZD1775,HCT116,905936,17.5259329417,digestive_system,17.525932,5.1875,12.338432,0.6217706,0.3782294
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-0.10961914,12.3429575,0.6017106,0.3982894
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-0.10784912,12.3447275,0.3982894,0.6017106
MRK-003,ETOPOSIDE,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,3.9707031,12.349255,0.70380396,0.29619598
MK-2206,SORAFENIB,LOVO,907790,3.2949798887,digestive_system,3.2949798,15.6484375,12.353457,0.37616467,0.6238353
SORAFENIB,MK-2206,LOVO,907790,3.2949798887,digestive_system,3.2949798,15.65625,12.36127,0.62406445,0.37593552
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-10.7890625,12.363738,0.60673153,0.39326853
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-1.7246094,12.365529,0.50964236,0.49035767
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-1.7246094,12.365529,0.49047965,0.5095203
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-1.375,12.366951,0.39770445,0.6022955
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,2.7441406,12.367669,0.42083758,0.5791624
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-1.3740234,12.367928,0.6022955,0.39770445
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-7.3984375,12.36972,0.48389232,0.5161077
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-10.796875,12.371551,0.39326853,0.60673153
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,2.7402344,12.371575,0.57892436,0.4210756
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-7.4023438,12.373627,0.5161077,0.48389232
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-9.753427,2.6210938,12.37452,0.31320965,0.6867903
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,15.4296875,12.38299,0.68320817,0.31679186
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-9.753427,2.6328125,12.386239,0.68700033,0.31299964
ETOPOSIDE,MK-4541,UACC62,905976,14.8270774047,skin,14.827078,2.4375,12.389578,0.2279416,0.77205837
