Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,5-FU,RPMI7951,910903,19.0635510285,skin,17.982737,8.646816,9.33592,0.5046486,0.4953513
METHOTREXATE,TEMOZOLOMIDE,MSTO,908152,-35.6861845224,lung,-12.050816,-2.7122216,9.338594,0.51782835,0.48217162
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,-12.050816,-2.712221,9.338594,0.48217162,0.51782835
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,8.308561,-1.0311788,9.33974,2.7045556e-38,1.0
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,8.308561,-1.0311788,9.33974,1.0,2.7045556e-38
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system,-5.2434106,4.1116123,9.355022,0.58685476,0.41314524
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,-5.2434106,4.1116123,9.355022,0.41314524,0.58685476
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,4.9488835,-4.4086776,9.357561,0.4536784,0.5463216
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,4.9488835,-4.4086776,9.357561,0.5463216,0.4536784
MK-5108,MK-4541,A2058,906792,2.8899000442,skin,-1.7289364,-11.088899,9.359962,1.0,3.1640177e-14
L778123,VINORELBINE,UWB1289,1480374,25.866980008,urogenital_system,-1.7289364,-11.088899,9.359962,3.1640177e-14,1.0
ABT-888,BORTEZOMIB,HCT116,905936,7.320155847,digestive_system,-5.099103,4.2626295,9.3617325,0.5046171,0.49538293
MITOMYCINE,MK-8669,NCIH520,908443,11.4629927642,lung,-5.099103,4.2626295,9.3617325,0.49538293,0.5046171
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,24.714733,15.352868,9.361865,0.71427476,0.28572524
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,24.714733,15.352868,9.361865,0.28572524,0.71427476
BEZ-235,GELDANAMYCIN,HCT116,905936,35.7637965764,digestive_system,32.005676,22.642775,9.362902,0.49550423,0.5044958
DOXORUBICIN,AZD1775,SK-OV-3,905959,14.3529329616,urogenital_system,32.005676,22.642775,9.362902,0.5044958,0.49550423
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-18.660227,-9.296221,9.364006,0.41524953,0.5847505
MK-8669,ETOPOSIDE,SK-OV-3,905959,11.5321100879,urogenital_system,-18.660227,-9.296059,9.364168,0.5847501,0.41524988
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,19.856554,10.491718,9.364836,0.4866631,0.5133369
MK-2206,METFORMIN,SKMEL30,909726,-6.2788990641,skin,19.856554,10.491712,9.364842,0.5133369,0.4866631
GEMCITABINE,MK-4827,HT144,907067,5.354020364,skin,9.566758,18.943766,9.3770075,0.52572036,0.47427964
CARBOPLATIN,MRK-003,T-47D,905945,-36.1905466409,breast,9.566758,18.943766,9.3770075,0.47427964,0.52572036
DINACICLIB,MK-8776,SKMES1,909728,-28.1001792919,lung,-12.239821,-2.8620236,9.377798,0.4198831,0.5801169
BORTEZOMIB,GEMCITABINE,RPMI7951,910903,-3.6569679672,skin,-12.239821,-2.8620236,9.377798,0.5801169,0.4198831
DASATINIB,SORAFENIB,NCIH2122,722046,9.2636785051,lung,9.8188505,0.43849224,9.380359,0.26677647,0.7332235
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,9.8188505,0.43849224,9.380359,0.7332235,0.26677647
BEZ-235,DASATINIB,OVCAR3,905933,89.8002045905,urogenital_system,6.7458844,16.129416,9.383532,1.0,1.8791652e-10
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,6.7458844,16.129416,9.383532,1.8791652e-10,1.0
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,-6.291192,-15.687409,9.396217,7.492226e-16,1.0
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,-6.291192,-15.687409,9.396217,1.0,7.492226e-16
SORAFENIB,ABT-888,NCIH2122,722046,16.5022172196,lung,-5.8371677,3.5591748,9.396342,0.5666507,0.43334937
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,-5.8371677,3.5591779,9.396345,0.43334937,0.5666507
MK-5108,SORAFENIB,VCAP,1299075,-1.4808339415,urogenital_system,-2.3368957,7.0602117,9.397107,0.49538288,0.50461715
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,-2.3368957,7.0602117,9.397107,0.50461715,0.49538288
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,14.735547,5.3364286,9.399118,0.64794576,0.3520542
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,14.735547,5.3364253,9.399122,0.3520542,0.64794576
AZD1775,MK-8669,NCIH2122,722046,17.4429740728,lung,18.241848,8.826496,9.415352,0.23374923,0.7662508
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,18.241848,8.826496,9.415352,0.7662508,0.23374923
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-21.25303,-11.835587,9.417444,0.6067954,0.39320463
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-21.25303,-11.835587,9.417444,0.39320463,0.6067954
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,-13.200078,-3.7793028,9.420775,0.28997272,0.71002734
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,-13.200078,-3.7793028,9.420775,0.71002734,0.28997272
MRK-003,LAPATINIB,NCIH23,905942,-16.0181500086,lung,15.792202,6.3677516,9.42445,0.28847507,0.7115249
PD325901,ETOPOSIDE,T-47D,905945,33.345947714,breast,15.792202,6.3677516,9.42445,0.7115249,0.28847507
BORTEZOMIB,ABT-888,SW837,909755,-11.2265158141,digestive_system,-6.41972,3.0170355,9.436756,0.54480046,0.45519954
MK-8776,MK-5108,LNCAP,907788,-84.9729867148,urogenital_system,-6.41972,3.017601,9.437321,0.4551992,0.54480076
BORTEZOMIB,LAPATINIB,NCIH520,908443,-29.875708492,lung,4.350312,-5.0925713,9.4428835,0.33161825,0.66838175
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.350312,-5.0925713,9.4428835,0.66838175,0.33161825
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,-16.328802,-25.772812,9.44401,0.41386902,0.586131
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-16.328802,-25.772812,9.44401,0.586131,0.41386902
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,2.8474884,12.29254,9.445051,0.79545355,0.20454648
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,2.8474884,12.292549,9.445061,0.20454648,0.79545355
PD325901,METHOTREXATE,RKO,909698,-26.8626109811,digestive_system,-6.8810077,2.5690148,9.450023,0.56544256,0.43455747
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,-6.8810077,2.5690153,9.450023,0.43455747,0.56544256
TOPOTECAN,MK-5108,RKO,909698,23.4552987437,digestive_system,5.737775,15.1918125,9.454038,0.42982224,0.57017773
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast,5.737775,15.19183,9.454055,0.57017773,0.42982224
ETOPOSIDE,L778123,UWB1289,1480374,20.0247317591,urogenital_system,10.197112,19.65401,9.456899,0.493823,0.50617707
METHOTREXATE,BORTEZOMIB,OVCAR3,905933,-38.9909033441,urogenital_system,10.197112,19.654024,9.456912,0.50617707,0.493823
VINBLASTINE,MK-5108,HCT116,905936,21.8439556884,digestive_system,-30.079279,-20.622139,9.45714,0.5336217,0.46637824
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,-30.079279,-20.622139,9.45714,0.46637824,0.5336217
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,-18.401041,-8.935128,9.465913,0.51782876,0.4821713
MK-5108,TOPOTECAN,LNCAP,907788,-125.2246185504,urogenital_system,7.5140996,-1.9519697,9.466069,0.596324,0.40367597
BEZ-235,MK-5108,OV90,1240197,16.5629753484,urogenital_system,7.5140996,-1.9519697,9.466069,0.40367597,0.596324
SORAFENIB,METHOTREXATE,MSTO,908152,-13.030370318,lung,-18.401041,-8.934444,9.466597,0.48217162,0.5178284
MK-4541,LAPATINIB,MSTO,908152,2.8361702699,lung,-17.374018,-7.8977633,9.476254,0.4205235,0.57947654
OXALIPLATIN,MK-2206,NCIH520,908443,-12.9918192635,lung,-17.374018,-7.8977633,9.476254,0.57947654,0.4205235
MRK-003,OXALIPLATIN,OCUBM,909256,-7.8156627562,breast,6.3669252,15.854952,9.488027,0.67811805,0.32188198
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,6.3669252,15.854952,9.488027,0.32188198,0.67811805
MRK-003,BORTEZOMIB,NCIH2122,722046,14.1013572661,lung,7.3696404,-2.1194615,9.489101,0.6463934,0.35360658
VINORELBINE,L778123,UWB1289,1480374,25.866980008,urogenital_system,7.3696404,-2.1194615,9.489101,0.35360658,0.6463934
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,8.084234,-1.4080218,9.492256,0.42154,0.57846004
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,8.084234,-1.4080218,9.492256,0.57846004,0.42154
MK-8776,MITOMYCINE,OV90,1240197,5.7631466477,urogenital_system,-17.454206,-7.9562683,9.497938,0.4177825,0.5822176
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-17.454206,-7.9562683,9.497938,0.5822176,0.4177825
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,-6.132511,3.373249,9.50576,0.5389763,0.4610237
TEMOZOLOMIDE,SN-38,RPMI7951,910903,-4.0276605908,skin,-6.132511,3.373249,9.50576,0.4610237,0.5389763
SN-38,MRK-003,SW837,909755,8.1976728426,digestive_system,-23.631895,-14.113513,9.518382,0.30317214,0.6968279
ZOLINZA,OXALIPLATIN,LNCAP,907788,27.2787007566,urogenital_system,-23.631895,-14.113513,9.518382,0.6968279,0.30317214
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,-6.995458,2.5244586,9.519917,0.5967365,0.40326348
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.995458,2.5244586,9.519917,0.40326348,0.5967365
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,2.4210732,11.95075,9.529677,0.8457162,0.1542838
MK-5108,PD325901,SKMEL30,909726,4.4965635459,skin,2.4210732,11.950758,9.529685,0.1542838,0.8457162
MK-5108,CARBOPLATIN,HT144,907067,2.9450093437,skin,5.7044764,-3.8299246,9.534401,0.33513656,0.66486347
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,5.7044764,-3.830011,9.534487,0.66486377,0.33513623
MITOMYCINE,BEZ-235,A2058,906792,12.2465066839,skin,-6.0350275,3.5056596,9.540688,0.983506,0.016494008
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,-6.0350275,3.5056596,9.540688,0.016494008,0.983506
TEMOZOLOMIDE,MK-8776,OVCAR3,905933,3.6551833613,urogenital_system,-2.111137,7.430097,9.541234,0.4572438,0.54275614
TEMOZOLOMIDE,5-FU,RKO,909698,-9.3234303757,digestive_system,-2.111137,7.430097,9.541234,0.54275614,0.4572438
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,-8.084248,1.4584593,9.5427065,0.46924865,0.53075135
L778123,TEMOZOLOMIDE,UWB1289,1480374,23.8512334972,urogenital_system,-8.084248,1.4584593,9.5427065,0.53075135,0.46924865
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,-9.818026,-0.2677868,9.550239,0.3954671,0.60453296
MK-4541,DINACICLIB,RKO,909698,13.3709036806,digestive_system,-9.818026,-0.2677868,9.550239,0.60453296,0.3954671
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,46.569046,37.01383,9.555218,0.16070807,0.83929193
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,46.569046,37.01383,9.555218,0.83929193,0.16070807
MK-4827,MK-8669,A375,906793,43.9802701347,skin,28.389133,18.82453,9.564604,0.5860888,0.4139112
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,28.389133,18.82453,9.564604,0.4139112,0.5860888
PD325901,DINACICLIB,A375,906793,-3.6096124005,skin,6.2310624,-3.3399537,9.571016,0.68982524,0.3101748
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,6.2310624,-3.3399537,9.571016,0.3101748,0.68982524
DASATINIB,LAPATINIB,NCIH23,905942,2.4947876652,lung,-10.2091465,-0.63596696,9.573179,0.30317214,0.6968278
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-10.2091465,-0.63596696,9.573179,0.6968278,0.30317214
MK-5108,DOXORUBICIN,MDAMB436,1240172,1.8789022797,breast,-0.16702482,9.40759,9.574615,0.6839037,0.31609634
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-0.16702482,9.40759,9.574615,0.31609634,0.6839037
SN-38,LAPATINIB,MSTO,908152,62.6210332921,lung,5.823105,15.403132,9.580028,0.67726713,0.3227328
BORTEZOMIB,ABT-888,A2058,906792,7.2379476899,skin,5.823105,15.403132,9.580028,0.3227328,0.67726713
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-6.6574516,2.9231322,9.580584,0.67989767,0.32010233
MK-4541,PACLITAXEL,UWB1289,1480374,-15.6848326059,urogenital_system,-6.6574516,2.9231346,9.580586,0.32010233,0.67989767
DASATINIB,ABT-888,T-47D,905945,-14.326651762,breast,16.615652,7.032261,9.583391,0.5338618,0.46613818
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,16.615652,7.032261,9.583391,0.46613818,0.5338618
VINBLASTINE,DASATINIB,UWB1289,1480374,-12.6221529891,urogenital_system,-6.8482122,2.743395,9.591607,0.41044113,0.5895589
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,-6.8482122,2.743395,9.591607,0.5895589,0.41044113
MK-8669,MK-2206,NCIH2122,722046,31.5224260266,lung,2.5165508,12.11026,9.593709,0.65889424,0.34110576
MK-5108,MK-8669,LOVO,907790,18.7534344059,digestive_system,2.5165508,12.11027,9.593719,0.34110576,0.65889424
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,-8.969979,0.62782425,9.597803,0.4252157,0.57478434
MK-8776,MITOMYCINE,UACC62,905976,19.2456405882,skin,-8.969979,0.62782425,9.597803,0.57478434,0.4252157
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,2.5821366,-7.0263033,9.60844,0.42231232,0.5776876
MK-5108,DINACICLIB,MSTO,908152,-0.9770440609,lung,2.5821366,-7.0263033,9.60844,0.5776876,0.42231232
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,0.96022695,-8.65003,9.610257,0.3362858,0.6637142
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,0.96022695,-8.65003,9.610257,0.6637142,0.3362858
VINORELBINE,MK-2206,A2058,906792,-7.3035783725,skin,10.50222,0.8813145,9.620906,0.5528861,0.44711387
MK-2206,ZOLINZA,HT144,907067,16.7938421645,skin,10.50222,0.8813145,9.620906,0.44711387,0.5528861
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,1.5869796,11.209936,9.622956,0.5086755,0.49132448
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,1.5869796,11.209944,9.622964,0.49132448,0.5086755
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,9.2006035,-0.42496502,9.625568,0.27457702,0.7254229
MK-8669,BORTEZOMIB,OCUBM,909256,6.4171437395,breast,9.2006035,-0.42496502,9.625568,0.7254229,0.27457702
METHOTREXATE,BORTEZOMIB,A2058,906792,-28.0330924798,skin,13.932222,4.3062043,9.626019,0.46755692,0.53244305
ABT-888,VINBLASTINE,SKMES1,909728,-0.4856743711,lung,13.932222,4.3052244,9.626998,0.5324427,0.46755728
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,-21.167774,-11.535851,9.631924,0.5967365,0.4032635
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,-21.167774,-11.535851,9.631924,0.4032635,0.5967365
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-11.239598,-1.603621,9.635977,0.46826172,0.53173834
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,-11.239598,-1.6036215,9.635977,0.53173834,0.46826172
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-4.4457617,5.202814,9.648576,0.8096465,0.19035351
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-4.4457617,5.202814,9.648576,0.19035351,0.8096465
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin,7.0141497,-2.6414788,9.655628,0.33364868,0.6663513
AZD1775,SN-38,UWB1289,1480374,58.9770916197,urogenital_system,7.0141497,-2.6414788,9.655628,0.6663513,0.33364868
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,-1.3471403,8.324174,9.671314,0.4237351,0.57626486
MK-8669,ETOPOSIDE,MDAMB436,1240172,32.3738993505,breast,-1.3471403,8.324174,9.671314,0.57626486,0.4237351
SORAFENIB,DASATINIB,NCIH1650,687800,23.6940205053,lung,21.49018,11.814049,9.67613,0.2333358,0.7666642
ERLOTINIB,OXALIPLATIN,A2058,906792,-14.4481460473,skin,21.49018,11.814049,9.67613,0.7666642,0.2333358
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,4.296385,13.9773855,9.681001,0.32156703,0.678433
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,4.296385,13.9773855,9.681001,0.678433,0.32156703
CARBOPLATIN,ABT-888,UACC62,905976,16.1967197901,skin,-7.735763,1.950323,9.686086,0.4851596,0.51484036
GELDANAMYCIN,PACLITAXEL,HT144,907067,7.9924900483,skin,-7.735763,1.950323,9.686086,0.51484036,0.4851596
MRK-003,SN-38,OVCAR3,905933,20.2516781541,urogenital_system,-11.127936,-1.4400109,9.687925,0.43348232,0.5665177
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-11.127936,-1.4400109,9.687925,0.5665177,0.43348232
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,21.623142,11.93226,9.690883,0.35890815,0.6410919
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,21.623142,11.93226,9.690883,0.6410919,0.35890815
ABT-888,METFORMIN,NCIH520,908443,-2.9127082867,lung,16.191133,25.884752,9.693619,0.40367597,0.596324
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,16.191133,25.884752,9.693619,0.596324,0.40367597
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-5.1574807,4.5363274,9.693808,0.6503884,0.34961158
BORTEZOMIB,MK-5108,NCIH520,908443,-28.4526680242,lung,-5.1574807,4.5363274,9.693808,0.34961158,0.6503884
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,8.451581,18.149088,9.697507,0.86172426,0.13827579
METFORMIN,DASATINIB,UWB1289,1480374,2.1886731514,urogenital_system,8.451581,18.149088,9.697507,0.13827579,0.86172426
ERLOTINIB,MK-4541,NCIH2122,722046,13.5413059415,lung,0.6158719,10.321284,9.705412,0.0066930195,0.99330705
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,0.6158719,10.321284,9.705412,0.99330705,0.0066930195
ZOLINZA,MK-5108,T-47D,905945,36.608274656,breast,-11.040046,-1.3173984,9.722648,0.3594587,0.64054126
ZOLINZA,MITOMYCINE,OV90,1240197,4.803866498,urogenital_system,-11.040046,-1.3173984,9.722648,0.64054126,0.3594587
L778123,ABT-888,T-47D,905945,-17.3065098543,breast,-3.421859,6.3014784,9.723337,0.34110576,0.65889424
PD325901,LAPATINIB,NCIH520,908443,-2.6668904003,lung,-3.421859,6.3014784,9.723337,0.65889424,0.34110576
LAPATINIB,AZD1775,HCT116,905936,11.7622692927,digestive_system,17.655079,7.909535,9.745544,0.46637824,0.5336217
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,17.655079,7.909535,9.745544,0.5336217,0.46637824
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,11.812297,2.056768,9.755529,0.36692324,0.6330768
SORAFENIB,CARBOPLATIN,OCUBM,909256,-7.8309754582,breast,11.812297,2.056768,9.755529,0.6330768,0.36692324
GELDANAMYCIN,MK-2206,NCIH1650,687800,24.9028025871,lung,-7.976513,1.7818255,9.758339,0.64469266,0.35530737
MK-4541,METHOTREXATE,A2058,906792,-20.84096181,skin,-7.976513,1.7818259,9.758339,0.35530737,0.64469266
DINACICLIB,MK-5108,LOVO,907790,-4.4349597376,digestive_system,1.1356617,10.906062,9.7704,0.6292242,0.37077576
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,1.1356617,10.906062,9.7704,0.37077576,0.6292242
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,70.390015,80.16275,9.772736,1.0,5.6348477e-14
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,70.390015,80.16275,9.772736,5.6348477e-14,1.0
LAPATINIB,L778123,SKMES1,909728,17.8070704989,lung,18.763645,8.990579,9.7730665,0.51333684,0.48666316
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung,18.763645,8.990579,9.7730665,0.48666316,0.51333684
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,14.007511,4.229309,9.778202,0.8096465,0.19035351
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,14.007511,4.229309,9.778202,0.19035351,0.8096465
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,0.53553015,10.322865,9.787334,0.4488658,0.55113417
BEZ-235,CYCLOPHOSPHAMIDE,UACC62,905976,15.361149116,skin,0.53553015,10.322865,9.787334,0.55113417,0.4488658
OXALIPLATIN,BORTEZOMIB,T-47D,905945,-37.7465436506,breast,16.898,7.109977,9.788024,0.32188192,0.67811805
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,16.898,7.109977,9.788024,0.67811805,0.32188192
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,7.60135,17.39073,9.78938,0.39463457,0.6053654
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,7.60135,17.39073,9.78938,0.6053654,0.39463457
GELDANAMYCIN,TOPOTECAN,OVCAR3,905933,18.4479253897,urogenital_system,-8.2352,1.5563246,9.791525,0.4078786,0.59212136
LAPATINIB,DEXAMETHASONE,T-47D,905945,-44.2192455697,breast,-8.2352,1.5563246,9.791525,0.59212136,0.4078786
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,-9.9987755,-0.20604278,9.792732,0.44142053,0.55857944
MK-4541,VINBLASTINE,VCAP,1299075,18.2777605556,urogenital_system,-9.9987755,-0.20604278,9.792732,0.55857944,0.44142053
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,-12.5472555,-2.7435465,9.803709,0.6580416,0.34195843
DINACICLIB,MITOMYCINE,T-47D,905945,-24.5532294764,breast,-12.5472555,-2.7435465,9.803709,0.34195843,0.6580416
CYCLOPHOSPHAMIDE,LAPATINIB,LNCAP,907788,-13.3905546596,urogenital_system,18.842203,9.036935,9.805268,0.53538173,0.46461833
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,18.842203,9.036935,9.805268,0.46461833,0.53538173
DASATINIB,METFORMIN,HT144,907067,-38.9127885032,skin,-7.7333403,-17.54989,9.81655,0.5561484,0.44385162
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-7.7333403,-17.54989,9.81655,0.44385162,0.5561484
LAPATINIB,TOPOTECAN,SW837,909755,15.9373183874,digestive_system,20.305899,10.48813,9.817769,0.6524598,0.34754017
SN-38,MK-5108,OV90,1240197,-7.1490534242,urogenital_system,20.305899,10.488119,9.81778,0.34754017,0.6524598
TEMOZOLOMIDE,LAPATINIB,SW837,909755,-3.7794592738,digestive_system,17.514154,7.693878,9.820276,0.070867956,0.92913204
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,17.514154,7.693873,9.820282,0.92913204,0.070867956
LAPATINIB,GELDANAMYCIN,LNCAP,907788,56.3133521264,urogenital_system,-29.053478,-19.232315,9.821163,0.19597052,0.80402946
MK-2206,ZOLINZA,OV90,1240197,25.2775755292,urogenital_system,-29.053478,-19.232315,9.821163,0.80402946,0.19597052
LAPATINIB,DOXORUBICIN,UWB1289,1480374,-4.8596596369,urogenital_system,2.474311,12.314606,9.840295,0.45847753,0.54152244
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,2.474311,12.314616,9.840305,0.54152244,0.45847753
DASATINIB,5-FU,OVCAR3,905933,57.0331471062,urogenital_system,-2.616085,-12.467273,9.851188,3.1540978e-19,1.0
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,-2.616085,-12.467273,9.851188,1.0,3.1540978e-19
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,-5.866758,3.9859793,9.852737,0.3604966,0.6395034
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,-5.866758,3.9859793,9.852737,0.6395034,0.3604966
ABT-888,GEMCITABINE,A2058,906792,-0.5367336044,skin,21.798191,11.939346,9.858845,0.19437195,0.805628
