Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,30.5,23.420223,0.44420308,0.55579686
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,30.484375,23.435848,0.55531466,0.44468537
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,10.828125,23.562408,0.6383846,0.36161548
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-10.4375,23.57566,0.4450471,0.5549529
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,10.8125,23.578033,0.36116472,0.63883525
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-10.4296875,23.583473,0.5555558,0.4444442
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-20.875,24.072577,0.5287159,0.4712841
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-20.890625,24.088202,0.47140577,0.52859426
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,-1.3994141,24.146492,0.48194143,0.51805854
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,-1.3974609,24.148445,0.51793665,0.48206335
PD325901,MK-8669,SKMES1,909728,0.9586472986,lung,0.9586473,25.109375,24.150728,0.68130285,0.31869715
MK-8669,PD325901,SKMES1,909728,0.9586472986,lung,0.9586473,25.109375,24.150728,0.31837916,0.68162084
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,1.5478516,24.352642,0.41667795,0.583322
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,1.5439453,24.356548,0.583322,0.41667795
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,4.7070312,24.494225,0.6184924,0.38150758
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,4.6875,24.513756,0.3816804,0.61831963
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung,61.586956,37.03125,24.555706,0.4587124,0.5412876
ERLOTINIB,DASATINIB,NCIH1650,687800,61.5869574248,lung,61.586956,37.03125,24.555706,0.54092383,0.45907614
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,3.6738281,24.780724,0.5841525,0.41584742
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,3.6542969,24.800255,0.41584742,0.5841525
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,1.8427734,24.883743,0.5039062,0.49609384
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,1.7763672,24.95015,0.4973145,0.50268555
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,14.3046875,24.95633,0.43530127,0.5646987
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,14.296875,24.964142,0.56481874,0.4351813
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-10.4765625,25.267593,0.57618433,0.4238157
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,14.1328125,25.287298,0.6008912,0.39910886
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-10.453125,25.29103,0.424412,0.575588
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,14.140625,25.29511,0.39934307,0.6006569
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,5.4335938,25.40859,0.45665208,0.54334795
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,5.421875,25.42031,0.5428633,0.45713675
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,-2.7792969,25.544348,0.3988746,0.60112536
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,-2.78125,25.5463,0.6013595,0.39864054
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.5878906,25.54801,0.52877676,0.47122324
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.5859375,25.549963,0.47122324,0.52877676
ZOLINZA,SN-38,LNCAP,907788,32.8617912243,urogenital_system,32.86179,7.296875,25.564915,0.5429844,0.4570155
SN-38,ZOLINZA,LNCAP,907788,32.8617912243,urogenital_system,32.86179,7.2851562,25.576633,0.45689437,0.5431056
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,1.3466797,25.596472,0.45084292,0.5491571
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,1.3369141,25.606237,0.5491571,0.45084292
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,-2.6367188,25.836012,0.09186979,0.9081302
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,-2.625,25.84773,0.90829307,0.09170697
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-2.7988281,25.878653,0.5972556,0.40274444
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-2.7988281,25.878653,0.40292063,0.59707934
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,29.453125,25.891636,0.5412876,0.4587124
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,7.9882812,25.94896,0.41596606,0.58403397
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,29.390625,25.954136,0.45919737,0.5408026
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,7.9726562,25.964584,0.5841525,0.41584742
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,7.4804688,26.247944,0.4449265,0.5550735
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,7.484375,26.25185,0.5548323,0.4451677
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,10.1875,26.355711,0.52829003,0.47170994
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,10.203125,26.371336,0.47170994,0.52829003
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system,34.26409,7.859375,26.404716,0.4397473,0.56025267
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system,34.26409,7.8203125,26.443779,0.56025267,0.4397473
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,2.2421875,26.75334,0.46830425,0.5316957
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,2.2578125,26.768965,0.5316957,0.46830425
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-4.9023438,26.83207,0.42536652,0.57463354
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-4.90625,26.835976,0.57463354,0.42536652
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,10.5,26.85065,0.56037295,0.43962702
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,10.484375,26.866276,0.43914595,0.5608541
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,-1.8847656,26.893913,0.91228,0.087720014
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,-1.9267578,26.935905,0.08740792,0.91259205
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,2.8691406,27.238403,0.62566686,0.37433314
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,2.8671875,27.240356,0.37433314,0.62566686
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,3.2226562,27.377773,0.41596606,0.58403397
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,3.2050781,27.395351,0.5842712,0.4157288
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,34.53125,27.543007,0.16371268,0.8362874
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,34.5625,27.574257,0.83601975,0.16398025
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,18.671875,27.897171,0.36139008,0.63860995
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,18.640625,27.928421,0.63860995,0.36139008
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,16.796875,27.928589,0.63860995,0.36139008
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,16.78125,27.944214,0.36139008,0.63860995
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,11.8203125,28.036503,0.6378207,0.36217925
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,11.8203125,28.036503,0.36217925,0.6378207
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,0.66064453,28.119043,0.48047867,0.51952136
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,0.6660156,28.124414,0.51952136,0.48047867
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,6.484375,28.145752,0.46830425,0.5316957
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,5.09375,28.150143,0.5634981,0.43650195
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,6.4921875,28.153564,0.53193885,0.46806115
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,5.0976562,28.154049,0.43650195,0.5634981
PD325901,ABT-888,NCIH1650,687800,-23.0705672852,lung,-23.070568,5.4804688,28.551037,0.40768707,0.59231293
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-23.070568,5.484375,28.554943,0.59231293,0.40768707
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,1.3779297,28.868343,0.5463751,0.4536249
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,1.3779297,28.868343,0.45374593,0.5462541
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,24.9375,28.965088,0.42083758,0.5791624
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,24.921875,28.980713,0.5794004,0.4205996
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,8.84375,29.160124,0.39899176,0.6010083
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,8.8515625,29.167936,0.6012424,0.39875758
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,10.0859375,29.438602,0.30808616,0.69191384
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,10.1015625,29.454227,0.692122,0.30787802
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,9.34375,29.6363,0.7208598,0.27914023
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,9.3359375,29.644112,0.27914023,0.7208598
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,10.1171875,29.680904,0.5549529,0.4450471
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,10.109375,29.688717,0.4450471,0.5549529
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,12.5,29.783222,0.47524002,0.52476
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,12.5,29.783222,0.52476,0.47524002
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast,23.10617,-6.84375,29.94992,0.5431056,0.45689437
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast,23.10617,-6.84375,29.94992,0.45689437,0.5431056
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,-2.1582031,30.143671,0.31216028,0.6878397
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,-2.1582031,30.143671,0.6878397,0.31216028
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,-1.4765625,30.170527,0.5039062,0.49609384
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,-1.5253906,30.219355,0.49707034,0.5029296
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,-10.625,30.363352,0.5631377,0.4368623
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,-10.640625,30.378977,0.43638185,0.5636182
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-4.8710938,30.489466,0.49609384,0.5039062
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-4.921875,30.540247,0.50268555,0.4973145
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,14.484375,30.628517,0.51391244,0.48608756
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,14.4765625,30.63633,0.48633155,0.5136685
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-6.5625,30.782288,0.65599746,0.34400254
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-6.5625,30.782288,0.34422296,0.65577704
TEMOZOLOMIDE,CARBOPLATIN,NCIH1650,687800,-35.0089196899,lung,-35.00892,-3.8710938,31.137825,0.44119143,0.55880857
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-35.0089196899,lung,-35.00892,-3.8671875,31.141731,0.55868816,0.44131178
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,12.421875,31.407097,0.55012405,0.44987595
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,12.421875,31.407097,0.44963425,0.5503657
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-5.984375,31.446999,0.5124486,0.4875514
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-5.953125,31.478249,0.48779538,0.5122046
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,8.0859375,32.00468,0.51208264,0.4879174
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,8.09375,32.012493,0.48779538,0.5122046
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,0.04260254,32.325294,0.46806115,0.53193885
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,0.043426514,32.32612,0.532182,0.467818
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,11.1640625,32.493267,0.6169358,0.38306418
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,11.15625,32.50108,0.38329497,0.616705
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,7.3359375,32.55298,0.5969619,0.4030381
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,7.3359375,32.55298,0.4028619,0.5971381
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,-2.3378906,32.60025,0.5117166,0.4882834
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,9.34375,32.639606,0.426441,0.573559
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,9.375,32.670856,0.57439476,0.42560524
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,-2.2167969,32.721344,0.48706344,0.5129366
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,4.9960938,32.983578,0.48242912,0.5175709
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,4.9882812,32.99139,0.5175709,0.48242912
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-8.2265625,33.74237,0.47134492,0.5286551
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-8.234375,33.750183,0.52877676,0.47122324
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,-4.3085938,34.05727,0.5039062,0.49609384
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,-4.3710938,34.11977,0.4973145,0.50268555
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,-5.8242188,34.433247,0.4377033,0.5622966
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,-5.8320312,34.44106,0.5636182,0.43638185
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system,-16.718735,18.1875,34.906235,0.52013075,0.4798693
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system,-16.718735,18.1875,34.906235,0.4798693,0.52013075
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,3.9453125,34.96165,0.53291136,0.46708867
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,3.9511719,34.96751,0.4668456,0.53315437
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,1.3320312,35.231125,0.5346125,0.4653875
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,1.3320312,35.231125,0.46550897,0.53449106
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,37.15625,35.911625,0.6203916,0.37960833
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,37.1875,35.942875,0.37983838,0.62016165
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system,8.5334635,44.65625,36.122787,0.13963085,0.86036915
BEZ-235,ETOPOSIDE,LOVO,907790,8.5334632817,digestive_system,8.5334635,44.6875,36.154037,0.86060363,0.13939638
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,21.359375,36.425587,0.54891527,0.4510847
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,21.359375,36.425587,0.4510847,0.54891527
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,-3.6074219,36.454075,0.90473473,0.095265254
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,-3.6289062,36.47556,0.09551808,0.90448195
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,7.5625,36.66746,0.53497696,0.46502307
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,7.546875,36.683086,0.46490157,0.53509843
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,19.015625,36.91958,0.5796384,0.42036164
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,19.0,36.935204,0.42012373,0.5798763
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,5.109375,37.634403,0.46696714,0.5330329
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,5.1523438,37.677372,0.53351897,0.46648103
GEMCITABINE,BEZ-235,SKMES1,909728,-20.1288211936,lung,-20.12882,17.671875,37.800697,0.65002304,0.34997696
BEZ-235,GEMCITABINE,SKMES1,909728,-20.1288211936,lung,-20.12882,17.6875,37.816322,0.34997696,0.65002304
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,3.2558594,38.61567,0.5239075,0.47609246
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,3.2636719,38.62348,0.47633603,0.52366394
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,6.84375,39.24102,0.3250919,0.67490816
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,6.859375,39.256645,0.6751224,0.32487765
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,51.5625,39.750202,0.10266401,0.89733595
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,51.59375,39.781452,0.8975158,0.10248422
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,5.2226562,39.87983,0.47925997,0.5207401
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,5.265625,39.9228,0.5204963,0.4795037
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,15.3359375,40.514473,0.52695143,0.47304863
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,15.34375,40.522285,0.47304863,0.52695143
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,10.3046875,41.031754,0.6804541,0.31954592
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,10.2890625,41.04738,0.31912136,0.6808786
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,2.8164062,42.069405,0.44878858,0.5512114
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,2.8222656,42.075264,0.5512114,0.44878858
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,9.1171875,42.509514,0.43530127,0.5646987
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,9.1015625,42.52514,0.5646987,0.43530127
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,5.5390625,42.672546,0.6753365,0.32466352
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,5.5507812,42.684265,0.3250919,0.67490816
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system,49.336937,6.5625,42.774437,0.52999324,0.47000676
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system,49.336937,6.5585938,42.778343,0.46988514,0.5301149
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,33.875,43.588493,0.5258558,0.4741442
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,33.90625,43.619743,0.47438768,0.52561235
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,25.84375,44.7004,0.56025267,0.4397473
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,25.890625,44.747276,0.44070998,0.55929005
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,0.9458008,45.52979,0.3829488,0.61705124
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,0.9379883,45.5376,0.6171666,0.38283342
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,41.625,45.95079,0.86060363,0.13939638
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,41.65625,45.98204,0.13916223,0.86083776
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,12.0546875,46.7194,0.5324251,0.4675749
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,12.0625,46.72721,0.4675749,0.5324251
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,-0.7841797,47.12336,0.5842712,0.4157288
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,-0.79589844,47.13508,0.4157288,0.5842712
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,29.5,47.33615,0.39864054,0.6013595
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,29.484375,47.351776,0.60112536,0.3988746
ETOPOSIDE,AZD1775,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,15.703125,47.61051,0.09073549,0.9092645
AZD1775,ETOPOSIDE,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,15.6953125,47.618324,0.9092645,0.09073549
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-4.4004455,43.8125,48.212944,0.8906752,0.10932483
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin,-4.4004455,43.875,48.275444,0.10894504,0.891055
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,7.1992188,48.631493,0.6751224,0.32487765
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,7.2109375,48.64321,0.32487765,0.6751224
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,3.4667969,48.6505,0.5877065,0.4122935
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,3.4921875,48.67589,0.41205692,0.5879431
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system,50.720943,0.54003906,50.180904,0.5748722,0.4251278
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system,50.720943,0.5395508,50.181393,0.42524716,0.5747528
BEZ-235,CYCLOPHOSPHAMIDE,LNCAP,907788,67.7907768289,urogenital_system,67.79078,17.171875,50.618904,0.3544331,0.64556694
CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,907788,67.7907768289,urogenital_system,67.79078,17.171875,50.618904,0.6453435,0.35465658
CYCLOPHOSPHAMIDE,MK-8669,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,17.421875,57.041,0.68846846,0.3115316
MK-8669,CYCLOPHOSPHAMIDE,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,17.421875,57.041,0.31174108,0.68825895
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,1.9296875,58.93141,0.44939265,0.5506074
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,1.9267578,58.93434,0.5506074,0.44939265
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,9.84375,63.390747,0.32444942,0.6755506
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,9.859375,63.406372,0.67490816,0.3250919
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,13.90625,63.647285,0.53449106,0.46550897
