Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,4.7578125,11.5518265,0.6441132,0.35588682
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,0.8623047,11.554287,0.21493849,0.7850615
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,15.625,11.555422,0.30362856,0.69637144
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,4.7539062,11.555733,0.35588682,0.6441132
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system,19.232244,7.6757812,11.556463,0.455683,0.544317
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,0.8598633,11.556728,0.7850615,0.21493849
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-22.25,11.558014,0.49072373,0.5092763
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-22.25,11.558014,0.5097644,0.4902356
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-12.2578125,11.559828,0.55832696,0.441673
LAPATINIB,GELDANAMYCIN,NCIH1650,687800,16.7767737521,lung,16.776773,5.2109375,11.565836,0.49511737,0.50488263
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-12.25,11.56764,0.44119143,0.55880857
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,13.3125,11.568779,0.47999114,0.52000886
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,16.776773,5.2070312,11.569742,0.5051268,0.49487323
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system,24.812408,13.2421875,11.570221,0.69678426,0.30321577
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,14.7734375,11.570969,0.6234915,0.3765085
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,14.7734375,11.570969,0.3765085,0.6234915
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system,19.232244,7.6601562,11.572088,0.5440748,0.45592526
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-20.46875,11.577801,0.63522243,0.3647776
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-2.5019531,11.588185,0.5039062,0.49609384
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-2.4980469,11.592092,0.49609384,0.5039062
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-20.453125,11.593426,0.36455134,0.6354487
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-0.8417969,11.598917,0.4387852,0.5612148
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-12.4921875,11.599016,0.41347715,0.5865228
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-0.8408203,11.599894,0.5614553,0.43854475
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,12.25,11.603431,0.4207186,0.57928145
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,12.25,11.603431,0.5794004,0.4205996
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-7.5117188,11.605316,0.09097748,0.9090225
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-7.5078125,11.609222,0.9088609,0.091139145
MRK-003,CYCLOPHOSPHAMIDE,HT144,907067,-9.8672968101,skin,-9.867297,1.7470703,11.6143675,0.4741442,0.5258558
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-12.5078125,11.614641,0.5867596,0.4132403
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,15.5625,11.617922,0.69678426,0.30321577
CYCLOPHOSPHAMIDE,MRK-003,HT144,907067,-9.8672968101,skin,-9.867297,1.7529297,11.620227,0.52561235,0.47438768
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,6.6914062,11.624052,0.6018276,0.3981724
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,6.6914062,11.624052,0.39770445,0.6022955
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,0.7480469,11.633703,0.47621426,0.52378577
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,0.74609375,11.635656,0.5240293,0.4759707
AZD1775,METHOTREXATE,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-11.265625,11.640535,0.43182376,0.5681762
METHOTREXATE,AZD1775,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-11.265625,11.640535,0.5681762,0.43182376
ETOPOSIDE,SORAFENIB,MSTO,908152,-8.4612925123,lung,-8.461292,-20.109375,11.648083,0.083890386,0.9161096
SORAFENIB,ETOPOSIDE,MSTO,908152,-8.4612925123,lung,-8.461292,-20.109375,11.648083,0.9159594,0.084040605
MK-2206,DOXORUBICIN,LOVO,907790,22.7233332488,digestive_system,22.723333,11.0625,11.660833,0.44987595,0.55012405
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-7.8710938,11.664473,0.54334795,0.45665208
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,9.27767,-2.390625,11.668295,0.6744794,0.32552058
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-7.875,11.668379,0.45665208,0.54334795
DOXORUBICIN,MK-2206,LOVO,907790,22.7233332488,digestive_system,22.723333,11.0546875,11.668646,0.5506074,0.44939265
VINBLASTINE,SORAFENIB,SW837,909755,9.277670163,digestive_system,9.27767,-2.3945312,11.672201,0.32552058,0.6744794
ETOPOSIDE,MRK-003,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,4.6171875,11.70277,0.12252321,0.8774768
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-13.0546875,11.710271,0.47183162,0.5281684
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,6.640625,11.718609,0.467818,0.532182
ETOPOSIDE,SORAFENIB,HT144,907067,6.0635993224,skin,6.063599,-5.65625,11.719849,0.083740406,0.91625965
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,6.6367188,11.722515,0.5316957,0.46830425
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,-1.3184872,10.4140625,11.73255,0.57975733,0.42024267
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,15.3359375,11.7335415,0.48925945,0.5107405
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,15.3359375,11.7335415,0.5107405,0.48925945
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,6.9140625,11.737125,0.46417287,0.53582716
MK-2206,DINACICLIB,NCIH1650,687800,-1.3184871713,lung,-1.3184872,10.421875,11.740362,0.4205996,0.5794004
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,6.9101562,11.741032,0.5355843,0.46441573
SORAFENIB,ETOPOSIDE,HT144,907067,6.0635993224,skin,6.063599,-5.6796875,11.743286,0.9161846,0.083815366
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,8.1796875,11.749641,0.57104915,0.42895088
MRK-003,ETOPOSIDE,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,4.5664062,11.7535515,0.87705624,0.1229438
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-13.1015625,11.757146,0.5280467,0.47195333
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,8.1875,11.757454,0.42895088,0.57104915
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,2.8828125,11.758171,0.42036164,0.5796384
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-2.890625,11.758699,0.4213137,0.5786863
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,2.8789062,11.762077,0.5796384,0.42036164
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,6.4101562,11.765884,0.5353413,0.46465865
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast,11.2731085,-0.4951172,11.768226,0.54891527,0.4510847
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,6.4140625,11.769791,0.46417287,0.53582716
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast,11.2731085,-0.4970703,11.770179,0.4509638,0.5490362
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-4.7890625,11.773483,0.59608054,0.4039195
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-2.8730469,11.776278,0.57892436,0.4210756
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.5664062,11.7850275,0.45132652,0.5486735
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.5664062,11.7850275,0.5486735,0.45132652
ZOLINZA,DINACICLIB,SW837,909755,-22.2239800613,digestive_system,-22.22398,-10.4375,11.78648,0.52354217,0.47645786
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,3.2597656,11.792058,0.5250035,0.47499645
DINACICLIB,ZOLINZA,SW837,909755,-22.2239800613,digestive_system,-22.22398,-10.4296875,11.794292,0.47657967,0.5234204
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,3.2636719,11.795964,0.47487468,0.5251253
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,-4.7617188,11.800827,0.4035669,0.59643316
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,5.03125,11.80599,0.4489094,0.55109054
TEMOZOLOMIDE,5-FU,LOVO,907790,-17.9661402898,digestive_system,-17.96614,-6.1523438,11.813797,0.35499188,0.64500815
5-FU,TEMOZOLOMIDE,LOVO,907790,-17.9661402898,digestive_system,-17.96614,-6.1523438,11.813797,0.64500815,0.35499188
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,5.0234375,11.813803,0.55084896,0.44915098
ETOPOSIDE,MK-2206,A375,906793,40.3600573977,skin,40.360058,28.53125,11.828808,0.12147716,0.8785229
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,23.890625,11.8372345,0.4924322,0.5075678
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,4.4296875,11.83778,0.6090592,0.3909408
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,-11.160994,0.6821289,11.8431225,0.42417347,0.5758266
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin,40.360058,28.515625,11.844433,0.87831426,0.12168575
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,9.6796875,11.852228,0.53776973,0.4622303
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,-11.160994,0.69140625,11.8524,0.57630354,0.42369646
MRK-003,LAPATINIB,SKMES1,909728,20.6883871826,lung,20.688387,8.8359375,11.852449,0.4797474,0.5202526
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,23.90625,11.8528595,0.50781184,0.49218813
BORTEZOMIB,BEZ-235,LOVO,907790,21.5899415455,digestive_system,21.589941,9.734375,11.855566,0.65423226,0.3457677
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,9.671875,11.860041,0.46247303,0.53752697
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,4.4570312,11.865124,0.39117333,0.60882664
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,-8.7890625,11.866204,0.6410854,0.3589146
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,-8.7890625,11.866204,0.35936415,0.6406359
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung,20.688387,8.8203125,11.868074,0.5202526,0.4797474
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,13.484375,11.868727,0.5024414,0.49755862
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,13.484375,11.868727,0.49780273,0.50219727
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,-0.67285156,11.872638,0.60276324,0.3972367
BEZ-235,BORTEZOMIB,LOVO,907790,21.5899415455,digestive_system,21.589941,9.7109375,11.879004,0.34532604,0.654674
ERLOTINIB,TEMOZOLOMIDE,A2058,906792,23.1691917075,skin,23.169191,11.2890625,11.880129,0.4409507,0.55904937
OXALIPLATIN,MK-8776,NCIH1650,687800,10.6321615846,lung,10.632161,-1.2490234,11.881185,0.53607005,0.46392995
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,31.78125,11.882225,0.5717666,0.42823339
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,-1.0146484,11.882231,0.5486735,0.45132652
MK-8776,OXALIPLATIN,NCIH1650,687800,10.6321615846,lung,10.632161,-1.2509766,11.883138,0.46392995,0.53607005
MK-5108,PD325901,SK-OV-3,905959,22.3996508801,urogenital_system,22.39965,10.515625,11.884026,0.40262696,0.597373
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,-1.0185547,11.886137,0.4510847,0.54891527
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,17.234375,11.8895,0.4821853,0.51781476
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,-0.6904297,11.890216,0.3974706,0.6025294
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast,0.037121806,11.9296875,11.892566,0.54988235,0.45011765
GEMCITABINE,SUNITINIB,A375,906793,-8.2076214079,skin,-8.207622,3.6875,11.895122,0.4287117,0.57128835
TEMOZOLOMIDE,ERLOTINIB,A2058,906792,23.1691917075,skin,23.169191,11.2734375,11.895754,0.55904937,0.4409507
SUNITINIB,GEMCITABINE,A375,906793,-8.2076214079,skin,-8.207622,3.6914062,11.899028,0.57128835,0.4287117
PD325901,MK-5108,SK-OV-3,905959,22.3996508801,urogenital_system,22.39965,10.5,11.899651,0.5971381,0.4028619
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,4.5351562,11.900049,0.3979384,0.60206157
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,4.53125,11.903955,0.60206157,0.3979384
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,17.21875,11.905125,0.51781476,0.4821853
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast,0.037121806,11.9453125,11.908191,0.4499968,0.5500032
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,31.75,11.913475,0.42823339,0.5717666
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,10.1640625,11.931496,0.908618,0.09138211
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,10.1640625,11.931496,0.091301054,0.908699
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.7480469,11.931913,0.40945694,0.5905431
BORTEZOMIB,ZOLINZA,UACC62,905976,-1.4958365082,skin,-1.4958365,-13.4296875,11.933851,0.4610168,0.5389832
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.7504883,11.934355,0.5907792,0.40922078
ZOLINZA,BORTEZOMIB,UACC62,905976,-1.4958365082,skin,-1.4958365,-13.4375,11.941664,0.5392259,0.46077412
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,12.4140625,11.945195,0.6247515,0.3752485
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.7519531,11.947876,0.545891,0.454109
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,12.421875,11.953008,0.3752485,0.6247515
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.74560547,11.954224,0.4545932,0.54540676
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,13.28125,11.956718,0.7851439,0.2148561
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,13.28125,11.956718,0.21469142,0.78530854
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,2.6386719,11.963229,0.43758312,0.56241685
METHOTREXATE,ERLOTINIB,UACC62,905976,8.6466050994,skin,8.6466055,-3.3183594,11.964965,0.64119774,0.3588023
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,2.6425781,11.967135,0.5626571,0.43734282
ERLOTINIB,METHOTREXATE,UACC62,905976,8.6466050994,skin,8.6466055,-3.3242188,11.970824,0.35902697,0.64097303
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,6.5234375,11.97294,0.4205996,0.5794004
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,-8.390625,11.975505,0.56241685,0.43758312
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system,21.175568,9.1953125,11.980255,0.31997073,0.6800292
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,6.515625,11.980753,0.5794004,0.4205996
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,-8.3984375,11.983317,0.43758312,0.56241685
TOPOTECAN,BEZ-235,HCT116,905936,21.175567387,digestive_system,21.175568,9.1875,11.988068,0.6804541,0.31954592
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,20.703125,11.99698,0.5125706,0.4874294
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,12.8046875,12.007914,0.4797474,0.5202526
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,20.71875,12.012605,0.48718542,0.5128146
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,12.796875,12.015726,0.5202526,0.4797474
ZOLINZA,5-FU,NCIH23,905942,-15.1056763586,lung,-15.105677,-3.0742188,12.031458,0.43326193,0.56673807
5-FU,ZOLINZA,NCIH23,905942,-15.1056763586,lung,-15.105677,-3.0722656,12.033411,0.56685793,0.43314207
MK-2206,MK-5108,SKMES1,909728,17.4513210055,lung,17.45132,5.4101562,12.041164,0.5083,0.49169996
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,18.765625,12.051142,0.282592,0.717408
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,15.122593,3.0664062,12.056187,0.30673468,0.6932653
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,20.1875,12.05743,0.49780273,0.50219727
MK-5108,MK-2206,SKMES1,909728,17.4513210055,lung,17.45132,5.390625,12.060696,0.49194404,0.5080559
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,61.21875,12.061714,0.6584175,0.3415825
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,61.21875,12.061714,0.3420219,0.65797806
DOXORUBICIN,MK-8669,SKMES1,909728,15.1225929073,lung,15.122593,3.0585938,12.063999,0.6934729,0.30652705
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,18.78125,12.066767,0.71790266,0.28209728
METHOTREXATE,MK-5108,SKMEL30,909726,9.924243336,skin,9.924243,-2.1445312,12.068774,0.6139312,0.3860688
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,9.924243,-2.1464844,12.070727,0.38618457,0.6138154
BORTEZOMIB,CARBOPLATIN,HT144,907067,6.0282282636,skin,6.0282283,-6.0429688,12.0711975,0.5095203,0.49047965
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,20.171875,12.073055,0.50219727,0.49780273
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,3.9238281,12.073763,0.4509638,0.5490362
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,3.9238281,12.073763,0.54891527,0.4510847
CARBOPLATIN,BORTEZOMIB,HT144,907067,6.0282282636,skin,6.0282283,-6.0507812,12.07901,0.48999158,0.5100084
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,1.8291016,12.086436,0.41952905,0.580471
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,12.4296875,12.094088,0.43038678,0.5696133
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,1.8408203,12.098155,0.5805899,0.41941014
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,48.6875,12.112469,0.11736965,0.88263035
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,4.2929688,12.116529,0.46563047,0.5343695
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-0.73339844,12.117064,0.5711687,0.42883128
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,12.453125,12.117525,0.56973296,0.43026704
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-0.7324219,12.118041,0.42883128,0.5711687
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,7.3837914,-4.734375,12.118166,0.7041601,0.29583988
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,7.3837914,-4.734375,12.118166,0.29502678,0.7049733
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,4.28125,12.128248,0.5341265,0.46587348
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,4.2382812,12.131239,0.69637144,0.30362856
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,0.014177841,12.1484375,12.134259,0.6018276,0.3981724
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,4.234375,12.135145,0.3034221,0.69657785
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin,0.014177841,12.15625,12.142072,0.3981724,0.6018276
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,21.341925,9.1953125,12.146612,0.6475754,0.35242462
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-7.6953125,12.151007,0.47450942,0.5254906
MK-2206,MK-8669,LOVO,907790,22.7519935354,digestive_system,22.751993,34.90625,12.154257,0.64846635,0.35153365
MK-8669,MK-2206,LOVO,907790,22.7519935354,digestive_system,22.751993,34.90625,12.154257,0.35153365,0.64846635
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-7.6914062,12.154913,0.52476,0.47524002
L778123,ZOLINZA,NCIH2122,722046,21.3419240912,lung,21.341925,9.1796875,12.162237,0.3523132,0.64768684
ZOLINZA,TOPOTECAN,UACC62,905976,10.2230663939,skin,10.223066,-1.9404297,12.163496,0.51098454,0.48901546
TOPOTECAN,ZOLINZA,UACC62,905976,10.2230663939,skin,10.223066,-1.9443359,12.167402,0.48901546,0.51098454
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-8.5078125,12.173004,0.51561993,0.4843801
ERLOTINIB,VINORELBINE,RKO,909698,13.4513914928,digestive_system,13.451391,1.2714844,12.179907,0.51098454,0.48901546
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-7.4453125,12.180354,0.4287117,0.57128835
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-7.4492188,12.18426,0.57104915,0.42895088
VINBLASTINE,MK-4541,HCT116,905936,-26.4678392033,digestive_system,-26.467838,-14.28125,12.186588,0.3609394,0.63906056
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,0.8930664,12.190995,0.52999324,0.47000676
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-8.484375,12.196442,0.48474595,0.5152541
GEMCITABINE,TEMOZOLOMIDE,HT144,907067,-4.0968224319,skin,-4.0968223,-16.296875,12.200052,0.53266823,0.46733177
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,0.87646484,12.207597,0.46976352,0.5302365
PD325901,L778123,MSTO,908152,19.5329200391,lung,19.53292,7.3242188,12.208702,0.6354487,0.36455134
L778123,PD325901,MSTO,908152,19.5329200391,lung,19.53292,7.3242188,12.208702,0.36455134,0.6354487
TEMOZOLOMIDE,GEMCITABINE,HT144,907067,-4.0968224319,skin,-4.0968223,-16.3125,12.215677,0.4675749,0.5324251
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,2.7734375,12.21569,0.12527926,0.87472075
VINORELBINE,ERLOTINIB,RKO,909698,13.4513914928,digestive_system,13.451391,1.2353516,12.21604,0.48901546,0.51098454
