Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,7.9179688,10.971935,0.6354487,0.36455134
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,9.5,11.006842,0.3907083,0.60929173
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,9.5234375,11.030279,0.6090592,0.3909408
TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,910903,-15.2425298558,skin,-15.24253,-4.1992188,11.043311,0.472075,0.527925
OXALIPLATIN,TEMOZOLOMIDE,RPMI7951,910903,-15.2425298558,skin,-15.24253,-4.1992188,11.043311,0.52768165,0.47231838
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-0.27612305,11.059412,0.5357057,0.46429428
METHOTREXATE,GELDANAMYCIN,SKMEL30,909726,0.1325450205,skin,0.13254502,-10.9296875,11.062233,0.57045096,0.429549
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-0.27075195,11.064783,0.46417287,0.53582716
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,16.722015,5.6484375,11.073578,0.3918131,0.6081869
GELDANAMYCIN,METHOTREXATE,SKMEL30,909726,0.1325450205,skin,0.13254502,-10.9453125,11.077858,0.42942935,0.57057065
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,16.722015,5.640625,11.08139,0.6081869,0.3918131
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,1.6181641,11.090015,0.5395898,0.4604102
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,1.6181641,11.090015,0.4604102,0.5395898
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,22.585703,11.4921875,11.093515,0.37857398,0.62142605
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,22.585703,11.484375,11.101328,0.6215409,0.37845907
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,6.3359375,11.128033,0.54649615,0.45350388
SN-38,DINACICLIB,LOVO,907790,-13.4802334889,digestive_system,-13.480233,-2.3496094,11.130624,0.4914559,0.5085441
DINACICLIB,SN-38,LOVO,907790,-13.4802334889,digestive_system,-13.480233,-2.3417969,11.138436,0.5086661,0.49133387
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-14.957822,-3.796875,11.160947,0.5124486,0.4875514
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-8.046875,11.162138,0.48425815,0.5157418
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-8.046875,11.162138,0.51580286,0.48419717
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-6.546875,11.163055,0.50354,0.49646002
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-6.5390625,11.170868,0.49670413,0.50329584
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,0.49121094,11.172281,0.5152541,0.48474595
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,0.49267578,11.173746,0.48474595,0.5152541
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,6.3828125,11.174908,0.45350388,0.54649615
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin,-14.957822,-3.78125,11.176572,0.4874294,0.5125706
SORAFENIB,MK-2206,LOVO,907790,3.2949798887,digestive_system,3.2949798,14.5546875,11.259707,0.60917544,0.3908245
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,2.9335938,11.2621355,0.5568816,0.4431184
MK-2206,SORAFENIB,LOVO,907790,3.2949798887,digestive_system,3.2949798,14.5703125,11.275332,0.39059207,0.6094079
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,2.9570312,11.285573,0.4431184,0.5568816
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,17.828125,11.29575,0.5554352,0.4445648
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,17.796875,11.327,0.4445648,0.5554352
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,7.09375,11.40941,0.66774374,0.33225623
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,7.09375,11.40941,0.33247292,0.667527
MK-4541,PACLITAXEL,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,7.1875,11.417589,0.61958635,0.38041362
PACLITAXEL,MK-4541,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,7.1914062,11.421495,0.38052872,0.61947125
L778123,METHOTREXATE,OVCAR3,905933,-22.3717985866,urogenital_system,-22.3718,-10.8984375,11.473362,0.39478415,0.6052159
METHOTREXATE,L778123,OVCAR3,905933,-22.3717985866,urogenital_system,-22.3718,-10.8984375,11.473362,0.6052159,0.39478415
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-2.6015625,11.486158,0.5580862,0.44191384
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-2.6054688,11.490065,0.441673,0.55832696
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,16.234375,11.541529,0.4433594,0.55664057
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,16.234375,11.541529,0.55664057,0.4433594
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-16.203125,11.579788,0.21535073,0.78464925
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-16.203125,11.579788,0.7849791,0.2150209
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,6.4960938,11.58497,0.5568816,0.4431184
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,6.5195312,11.608408,0.44287747,0.5571226
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,16.0,11.626009,0.51488817,0.48511183
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,16.015625,11.641634,0.48511183,0.51488817
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,5.1289062,11.662199,0.44878858,0.5512114
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,5.1328125,11.666105,0.55109054,0.4489094
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,2.9550781,11.6895075,0.6905591,0.3094409
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-5.7148438,11.714165,0.62096643,0.37903354
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,1.2646484,11.728739,0.42775527,0.57224476
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-5.6992188,11.72979,0.37914848,0.6208515
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,2.9140625,11.730523,0.30819023,0.6918097
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,1.2558594,11.737528,0.5723643,0.42763573
MRK-003,BEZ-235,LOVO,907790,27.9177676429,digestive_system,27.917768,16.171875,11.7458935,0.5222022,0.47779784
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,20.328125,11.746208,0.54891527,0.4510847
BEZ-235,MRK-003,LOVO,907790,27.9177676429,digestive_system,27.917768,16.15625,11.7615185,0.47755417,0.52244586
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,20.3125,11.761833,0.45132652,0.5486735
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,0.014177841,11.8125,11.798322,0.6090592,0.3909408
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin,0.014177841,11.8125,11.798322,0.3908245,0.60917544
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,24.859375,11.810945,0.5212275,0.47877255
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,16.359375,11.819614,0.5727228,0.42727724
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,16.375,11.835239,0.42727724,0.5727228
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,24.890625,11.842195,0.47889438,0.5211056
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-8.0546875,11.848066,0.551936,0.44806397
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,3.6132812,11.848947,0.5348555,0.46514452
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-8.0625,11.855879,0.4478225,0.55217755
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,3.625,11.860665,0.4653875,0.5346125
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung,-7.104534,4.765625,11.870159,0.45289886,0.54710114
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.953125,11.872334,0.544317,0.455683
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,4.7734375,11.877972,0.54710114,0.45289886
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.9609375,11.880146,0.4555619,0.5444381
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung,-0.028954169,11.8515625,11.880517,0.5727228,0.42727724
MK-2206,DOXORUBICIN,NCIH1650,687800,26.8865769633,lung,26.886578,15.0,11.886578,0.45980373,0.5401963
L778123,SORAFENIB,RPMI7951,910903,-7.1797095119,skin,-7.1797094,4.7070312,11.886741,0.3982894,0.6017106
SORAFENIB,L778123,RPMI7951,910903,-7.1797095119,skin,-7.1797094,4.7070312,11.886741,0.6013595,0.39864054
MK-2206,OXALIPLATIN,SKMES1,909728,4.7193526579,lung,4.7193527,-7.1757812,11.895134,0.40521333,0.59478664
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung,-0.028954169,11.8671875,11.896142,0.42727724,0.5727228
DOXORUBICIN,MK-2206,NCIH1650,687800,26.8865769633,lung,26.886578,14.984375,11.902203,0.5406813,0.45931864
OXALIPLATIN,MK-2206,SKMES1,909728,4.7193526579,lung,4.7193527,-7.1835938,11.902946,0.59455127,0.4054487
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin,16.26798,4.3398438,11.928137,0.43578145,0.5642185
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin,16.26798,4.3398438,11.928137,0.5640985,0.43590152
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,-0.79248047,11.935009,0.64556694,0.3544331
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,13.6796875,11.9359665,0.54576993,0.45423004
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,-0.79003906,11.93745,0.3544331,0.64556694
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,31.625,11.942274,0.7493624,0.25063756
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,31.625,11.942274,0.2504542,0.7495458
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-7.2109375,11.945979,0.44963425,0.5503657
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-7.2265625,11.961604,0.55109054,0.4489094
DOXORUBICIN,BEZ-235,MDAMB436,1240172,13.9692937412,breast,13.969294,2.0058594,11.963434,0.57104915,0.42895088
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,13.7109375,11.9672165,0.45374593,0.5462541
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,16.671875,11.969381,0.39420095,0.6057991
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,-0.08898926,11.9724865,0.5406813,0.45931864
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,-0.095214844,11.978712,0.45956117,0.54043883
BEZ-235,DOXORUBICIN,MDAMB436,1240172,13.9692937412,breast,13.969294,1.9882812,11.981012,0.42895088,0.57104915
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,16.640625,12.000631,0.6060322,0.39396778
MRK-003,DINACICLIB,LNCAP,907788,-5.5578483425,urogenital_system,-5.5578485,6.4492188,12.007067,0.38595307,0.61404693
DINACICLIB,MRK-003,LNCAP,907788,-5.5578483425,urogenital_system,-5.5578485,6.453125,12.010973,0.61404693,0.38595307
SORAFENIB,BORTEZOMIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-8.140625,12.017256,0.49938965,0.50061035
5-FU,AZD1775,MDAMB436,1240172,23.3811341972,breast,23.381134,11.359375,12.021759,0.6080124,0.39198768
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,23.78125,12.022743,0.53400505,0.46599495
BORTEZOMIB,SORAFENIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-8.1328125,12.025068,0.50024414,0.49975586
L778123,MRK-003,LOVO,907790,15.7130808326,digestive_system,15.71308,3.6777344,12.035346,0.5165954,0.48340452
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,11.34375,12.037384,0.39175493,0.6082451
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,23.765625,12.038368,0.4661165,0.5338836
MRK-003,L778123,LOVO,907790,15.7130808326,digestive_system,15.71308,3.6679688,12.045112,0.48316064,0.5168393
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-16.890625,12.052101,0.49621588,0.5037841
OXALIPLATIN,MK-4541,LNCAP,907788,16.3278103541,urogenital_system,16.32781,4.265625,12.062185,0.52305496,0.47694507
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-16.875,12.067726,0.50354,0.49646002
MK-4541,OXALIPLATIN,LNCAP,907788,16.3278103541,urogenital_system,16.32781,4.2578125,12.069998,0.47682327,0.5231767
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,14.6484375,12.078467,0.48535576,0.51464427
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,14.6484375,12.078467,0.5151321,0.48486793
MK-4541,OXALIPLATIN,SKMEL30,909726,2.5529347982,skin,2.552935,-9.5546875,12.107622,0.47694507,0.52305496
OXALIPLATIN,MK-4541,SKMEL30,909726,2.5529347982,skin,2.552935,-9.5546875,12.107622,0.52305496,0.47694507
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,4.7070312,12.115124,0.58249104,0.41750896
MK-4541,DOXORUBICIN,SKMEL30,909726,13.606671095,skin,13.606671,1.4882812,12.11839,0.532182,0.467818
DOXORUBICIN,MK-4541,SKMEL30,909726,13.606671095,skin,13.606671,1.4873047,12.119367,0.467818,0.532182
MRK-003,MK-8776,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,10.8359375,12.122383,0.45737907,0.5426209
MK-8776,MRK-003,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,10.8359375,12.122383,0.5428633,0.45713675
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,4.7148438,12.122936,0.4172715,0.5827285
SN-38,MK-8776,LNCAP,907788,26.2523183804,urogenital_system,26.252317,14.109375,12.142942,0.5640985,0.43590152
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast,12.158316,0.014030457,12.144285,0.36184093,0.6381591
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-7.6992188,12.1471,0.54685915,0.45314083
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,0.009269714,12.149046,0.6383846,0.36161548
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-7.6914062,12.154913,0.4530199,0.54698014
VINORELBINE,LAPATINIB,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,-12.4140625,12.155541,0.43710256,0.5628975
MK-8776,SN-38,LNCAP,907788,26.2523183804,urogenital_system,26.252317,14.09375,12.158567,0.43590152,0.5640985
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,-12.421875,12.163354,0.563378,0.43662205
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,-8.8359375,12.218599,0.42835295,0.57164705
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,-8.8359375,12.218599,0.57212526,0.42787477
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,24.734375,12.220554,0.47706687,0.5229331
MK-8669,GELDANAMYCIN,SKMES1,909728,25.7886422449,lung,25.788643,13.5546875,12.233955,0.26693016,0.73306984
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung,25.788643,13.5546875,12.233955,0.73335636,0.2666436
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,24.75,12.236179,0.5229331,0.47706687
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,4.5117188,12.272331,0.31320965,0.6867903
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,4.5117188,12.272331,0.6867903,0.31320965
MK-8669,MITOMYCINE,SKMES1,909728,-1.7650977286,lung,-1.7650977,10.5234375,12.288535,0.37159258,0.6284074
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,6.5390625,12.289828,0.5867596,0.4132403
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,4.3515625,12.2898655,0.42298126,0.57701874
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,4.3515625,12.2898655,0.5767803,0.42321962
MITOMYCINE,MK-8669,SKMES1,909728,-1.7650977286,lung,-1.7650977,10.53125,12.296348,0.6284074,0.37159258
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,6.5507812,12.301547,0.41312194,0.586878
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-4.5859375,12.406158,0.53952914,0.46047089
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-4.5898438,12.410065,0.46034953,0.53965044
AZD1775,METFORMIN,RPMI7951,910903,15.8306193583,skin,15.83062,3.4160156,12.414604,0.4327824,0.5672176
METFORMIN,AZD1775,RPMI7951,910903,15.8306193583,skin,15.83062,3.4140625,12.416557,0.5672176,0.4327824
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.26611328,12.433716,0.5095203,0.49047965
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,1.3896484,12.434221,0.42835295,0.57164705
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,1.3867188,12.437151,0.5718862,0.42811385
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.25708008,12.442749,0.49035767,0.50964236
L778123,MK-8776,SKMES1,909728,-4.9311755059,lung,-4.9311757,7.5234375,12.454613,0.47365725,0.52634275
MK-8776,L778123,SKMES1,909728,-4.9311755059,lung,-4.9311757,7.5273438,12.458519,0.52609926,0.47390068
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-2.8242188,12.477435,0.42895088,0.57104915
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-2.8203125,12.481341,0.57128835,0.4287117
TEMOZOLOMIDE,DOXORUBICIN,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,2.59375,12.495508,0.5268297,0.47317034
DOXORUBICIN,TEMOZOLOMIDE,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,2.59375,12.495508,0.47268346,0.5273165
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,4.6210938,12.498518,0.30528295,0.69471705
5-FU,BEZ-235,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,4.6171875,12.502424,0.69440633,0.3055937
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast,0.037121806,12.5546875,12.517566,0.5727228,0.42727724
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast,0.037121806,12.5625,12.525378,0.42715776,0.57284224
MK-2206,DOXORUBICIN,RPMI7951,910903,-2.1564042979,skin,-2.1564043,10.3828125,12.539217,0.45931864,0.5406813
DOXORUBICIN,MK-2206,RPMI7951,910903,-2.1564042979,skin,-2.1564043,10.3828125,12.539217,0.54092383,0.45907614
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,12.375,12.547064,0.3847966,0.61520344
AZD1775,SORAFENIB,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,-4.8359375,12.551962,0.4536249,0.5463751
SORAFENIB,AZD1775,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,-4.8320312,12.555868,0.5463751,0.4536249
DASATINIB,BEZ-235,SKMES1,909728,36.1315524325,lung,36.131554,48.6875,12.555946,0.59502196,0.40497798
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-4.0234375,12.559704,0.6602819,0.33971807
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-4.0234375,12.559704,0.3394991,0.66050094
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,12.359375,12.562689,0.61520344,0.3847966
MITOMYCINE,MRK-003,LOVO,907790,7.0061867028,digestive_system,7.0061865,-5.5742188,12.580405,0.4315842,0.5684158
MRK-003,MITOMYCINE,LOVO,907790,7.0061867028,digestive_system,7.0061865,-5.578125,12.5843115,0.5684158,0.4315842
BEZ-235,DASATINIB,SKMES1,909728,36.1315524325,lung,36.131554,48.71875,12.587196,0.4054487,0.59455127
MK-5108,MK-8669,SKMEL30,909726,29.0245604131,skin,29.02456,16.40625,12.618311,0.7264256,0.27357438
MK-8669,MK-5108,SKMEL30,909726,29.0245604131,skin,29.02456,16.390625,12.633936,0.27357438,0.7264256
BEZ-235,MK-8776,OVCAR3,905933,12.1320732305,urogenital_system,12.132073,24.796875,12.664802,0.4351813,0.56481874
MK-8776,BEZ-235,OVCAR3,905933,12.1320732305,urogenital_system,12.132073,24.796875,12.664802,0.56529874,0.43470126
MK-8669,MK-2206,OVCAR3,905933,22.418347122,urogenital_system,22.418346,35.15625,12.737904,0.3023911,0.69760895
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung,-11.576887,1.1748047,12.751692,0.4821853,0.51781476
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung,-11.576887,1.1777344,12.7546215,0.5175709,0.48242912
MK-2206,MK-8669,OVCAR3,905933,22.418347122,urogenital_system,22.418346,35.1875,12.769154,0.6978149,0.30218512
AZD1775,TEMOZOLOMIDE,LOVO,907790,2.4234879748,digestive_system,2.423488,15.25,12.826512,0.49670413,0.50329584
TEMOZOLOMIDE,AZD1775,LOVO,907790,2.4234879748,digestive_system,2.423488,15.25,12.826512,0.5034179,0.4965821
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,4.0234375,12.860785,0.5075678,0.4924322
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,4.015625,12.868597,0.4923102,0.50768983
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,-0.453125,12.882248,0.6866853,0.31331474
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,-0.46264648,12.891769,0.31341976,0.6865802
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,3.3828125,12.9268265,0.3721058,0.62789416
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,3.3769531,12.932686,0.62772304,0.37227693
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,57.65625,12.987579,0.2504542,0.7495458
MK-8776,VINORELBINE,SKMES1,909728,-12.2691923783,lung,-12.269193,0.74658203,13.015775,0.5418937,0.45810625
LAPATINIB,MK-4827,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,11.4765625,13.017899,0.44830552,0.5516945
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,11.46875,13.025711,0.5516945,0.44830552
TOPOTECAN,GELDANAMYCIN,SKMES1,909728,-15.9727937231,lung,-15.972794,-2.9394531,13.03334,0.57128835,0.4287117
GELDANAMYCIN,TOPOTECAN,SKMES1,909728,-15.9727937231,lung,-15.972794,-2.9355469,13.037247,0.42883128,0.5711687
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,57.71875,13.050079,0.7490872,0.2509128
VINORELBINE,MK-8776,SKMES1,909728,-12.2691923783,lung,-12.269193,0.78222656,13.051419,0.45786384,0.54213613
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,21.640625,13.08409,0.40239212,0.59760785
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,21.640625,13.08409,0.5977253,0.40227473
5-FU,AZD1775,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,-0.88671875,13.120411,0.6082451,0.39175493
