Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,4.6679688,11.411768,0.4426365,0.5573635
MK-4541,ZOLINZA,UACC62,905976,9.5945672917,skin,9.594567,-1.8261719,11.420739,0.4696419,0.53035814
ZOLINZA,MK-4541,UACC62,905976,9.5945672917,skin,9.594567,-1.8359375,11.430505,0.5301149,0.46988514
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,-8.753621,2.6835938,11.437215,0.40898472,0.5910153
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,-8.753621,2.6914062,11.445027,0.5907792,0.40922078
ZOLINZA,PACLITAXEL,UWB1289,1480374,-13.5682959069,urogenital_system,-13.5682955,-2.1230469,11.445249,0.63725656,0.36274344
PD325901,5-FU,A375,906793,-1.7928723117,skin,-1.7928723,9.6640625,11.456935,0.4085127,0.5914873
5-FU,PD325901,A375,906793,-1.7928723117,skin,-1.7928723,9.6640625,11.456935,0.5914873,0.4085127
PD325901,METFORMIN,HCT116,905936,-8.5464741457,digestive_system,-8.546474,2.9160156,11.46249,0.40910277,0.59089726
METFORMIN,PD325901,HCT116,905936,-8.5464741457,digestive_system,-8.546474,2.9199219,11.466396,0.5907792,0.40922078
PACLITAXEL,ZOLINZA,UWB1289,1480374,-13.5682959069,urogenital_system,-13.5682955,-2.1015625,11.466733,0.36251774,0.6374823
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,-2.1679688,11.475311,0.45604634,0.5439536
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,-2.1738281,11.481171,0.54371136,0.45628864
CARBOPLATIN,DINACICLIB,NCIH23,905942,-11.7833412793,lung,-11.783341,-0.30029297,11.483048,0.48633155,0.5136685
DINACICLIB,CARBOPLATIN,NCIH23,905942,-11.7833412793,lung,-11.783341,-0.296875,11.486466,0.5137904,0.48620954
GEMCITABINE,LAPATINIB,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,3.734375,11.502331,0.5646987,0.43530127
LAPATINIB,GEMCITABINE,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,3.7441406,11.512096,0.43530127,0.5646987
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,10.055227,-1.4580078,11.513235,0.42155182,0.5784482
CYCLOPHOSPHAMIDE,MK-8776,OV90,1240197,10.0552276084,urogenital_system,10.055227,-1.4599609,11.515188,0.5784482,0.42155182
METFORMIN,ZOLINZA,SW837,909755,6.9045320429,digestive_system,6.904532,-4.6601562,11.564688,0.5291417,0.47085828
ZOLINZA,METFORMIN,SW837,909755,6.9045320429,digestive_system,6.904532,-4.6601562,11.564688,0.47085828,0.5291417
L778123,ETOPOSIDE,NCIH2122,722046,4.3909654188,lung,4.3909655,-7.1796875,11.570653,0.8782099,0.12179017
PD325901,SORAFENIB,NCIH520,908443,16.1321145067,lung,16.132114,4.5546875,11.577427,0.48340452,0.5165954
SORAFENIB,PD325901,NCIH520,908443,16.1321145067,lung,16.132114,4.5546875,11.577427,0.5165954,0.48340452
ETOPOSIDE,L778123,NCIH2122,722046,4.3909654188,lung,4.3909655,-7.1953125,11.586278,0.12199922,0.87800074
MK-2206,ETOPOSIDE,T-47D,905945,6.3776234671,breast,6.3776236,17.96875,11.591126,0.87450653,0.12549345
ETOPOSIDE,MK-2206,T-47D,905945,6.3776234671,breast,6.3776236,17.984375,11.606751,0.12549345,0.87450653
CYCLOPHOSPHAMIDE,MK-8776,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,2.1074219,11.608643,0.57821,0.42178997
MK-8776,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,2.1054688,11.610596,0.42178997,0.57821
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,-4.3710938,11.631126,0.11807967,0.8819204
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,-4.3710938,11.631126,0.8822251,0.11777491
CARBOPLATIN,BEZ-235,OV90,1240197,26.4491087115,urogenital_system,26.449108,14.78125,11.667858,0.640411,0.35958898
BEZ-235,CARBOPLATIN,OV90,1240197,26.4491087115,urogenital_system,26.449108,14.7734375,11.675671,0.35913932,0.6408606
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,7.1328125,11.691085,0.47097993,0.5290201
ETOPOSIDE,BEZ-235,OCUBM,909256,1.8115776636,breast,1.8115777,13.5234375,11.71186,0.15178062,0.8482194
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,1.8115777,13.5234375,11.71186,0.84796774,0.15203224
TEMOZOLOMIDE,ERLOTINIB,A375,906793,14.6507385301,skin,14.650739,2.9335938,11.717145,0.5439536,0.45604634
ERLOTINIB,TEMOZOLOMIDE,A375,906793,14.6507385301,skin,14.650739,2.9257812,11.724957,0.45616752,0.54383254
SORAFENIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,3.7421875,11.728128,0.47633603,0.52366394
CYCLOPHOSPHAMIDE,SORAFENIB,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,3.7402344,11.730082,0.52366394,0.47633603
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-7.3554688,11.736828,0.48925945,0.5107405
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-7.375,11.756359,0.5122046,0.48779538
MRK-003,ZOLINZA,OCUBM,909256,-7.240328797,breast,-7.240329,4.5273438,11.767673,0.39152226,0.6084777
ZOLINZA,MRK-003,OCUBM,909256,-7.240328797,breast,-7.240329,4.53125,11.771579,0.6084777,0.39152226
5-FU,PD325901,HCT116,905936,18.3212116826,digestive_system,18.32121,6.5273438,11.793867,0.5914873,0.4085127
PD325901,5-FU,HCT116,905936,18.3212116826,digestive_system,18.32121,6.5234375,11.797773,0.4085127,0.5914873
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,7.2539062,11.812179,0.530723,0.46927702
TOPOTECAN,ERLOTINIB,OV90,1240197,15.6400968392,urogenital_system,15.640097,3.7832031,11.856894,0.5535053,0.4464947
PD325901,L778123,MSTO,908152,19.5329200391,lung,19.53292,7.6757812,11.85714,0.5474641,0.45253593
ERLOTINIB,TOPOTECAN,OV90,1240197,15.6400968392,urogenital_system,15.640097,3.7773438,11.862753,0.44661537,0.5533846
L778123,PD325901,MSTO,908152,19.5329200391,lung,19.53292,7.6640625,11.868858,0.4527779,0.54722214
ZOLINZA,SUNITINIB,SW837,909755,-13.4231635929,digestive_system,-13.423163,-1.5478516,11.875312,0.501709,0.49829102
SUNITINIB,ZOLINZA,SW837,909755,-13.4231635929,digestive_system,-13.423163,-1.5400391,11.883124,0.49816898,0.50183105
GELDANAMYCIN,ZOLINZA,MSTO,908152,12.0562399853,lung,12.05624,0.15686035,11.89938,0.40051487,0.59948516
ZOLINZA,GELDANAMYCIN,MSTO,908152,12.0562399853,lung,12.05624,0.14416504,11.912075,0.59948516,0.40051487
TOPOTECAN,PD325901,SW837,909755,19.9457247377,digestive_system,19.945724,8.03125,11.9144745,0.5696133,0.43038678
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,10.1328125,11.91559,0.5544705,0.44552955
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,10.1328125,11.91559,0.44577077,0.5542292
PD325901,TOPOTECAN,SW837,909755,19.9457247377,digestive_system,19.945724,8.0234375,11.922287,0.43038678,0.5696133
MK-5108,CARBOPLATIN,UACC62,905976,-4.1107286442,skin,-4.1107287,7.8203125,11.931042,0.454109,0.545891
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-21.875,11.933014,0.530723,0.46927702
CARBOPLATIN,MK-5108,UACC62,905976,-4.1107286442,skin,-4.1107287,7.8242188,11.934948,0.54564893,0.4543511
DINACICLIB,PD325901,NCIH2122,722046,8.2963173414,lung,8.296317,-3.6425781,11.938895,0.54685915,0.45314083
PD325901,DINACICLIB,NCIH2122,722046,8.2963173414,lung,8.296317,-3.6464844,11.942801,0.4530199,0.54698014
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-21.859375,11.948639,0.46939868,0.5306014
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast,-2.165708,9.875,12.040709,0.3330692,0.6669308
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,9.5234375,12.041065,0.55362594,0.44637406
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-2.165708,9.8828125,12.048521,0.66714764,0.33285233
CYCLOPHOSPHAMIDE,DASATINIB,SW837,909755,9.9811221501,digestive_system,9.981122,22.03125,12.050128,0.54649615,0.45350388
DASATINIB,CYCLOPHOSPHAMIDE,SW837,909755,9.9811221501,digestive_system,9.981122,22.03125,12.050128,0.45374593,0.5462541
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,9.5390625,12.05669,0.44637406,0.55362594
CYCLOPHOSPHAMIDE,GELDANAMYCIN,UACC62,905976,-13.0158697983,skin,-13.01587,-0.953125,12.062745,0.57773364,0.4222664
GELDANAMYCIN,CYCLOPHOSPHAMIDE,UACC62,905976,-13.0158697983,skin,-13.01587,-0.9506836,12.0651865,0.42202812,0.5779718
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-7.1289062,12.089238,0.9172285,0.08277146
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-7.1328125,12.093144,0.08277146,0.9172285
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,22.109375,12.096156,0.15228422,0.8477158
MK-2206,CARBOPLATIN,NCIH23,905942,-6.4602780743,lung,-6.460278,5.6601562,12.120434,0.41182032,0.5881797
CARBOPLATIN,MK-2206,NCIH23,905942,-6.4602780743,lung,-6.460278,5.6640625,12.12434,0.5879431,0.41205692
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,8.3671875,12.135792,0.5391045,0.46089545
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,22.171875,12.158656,0.8482194,0.15178062
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,8.390625,12.159229,0.46065283,0.5393472
MK-8669,GEMCITABINE,NCIH23,905942,-12.591560293,lung,-12.59156,-0.4243164,12.167244,0.29350573,0.7064943
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,16.265625,12.175243,0.8874974,0.11250255
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,16.265625,12.175243,0.11240508,0.88759494
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-0.17858887,12.17575,0.077099696,0.92290026
GEMCITABINE,MK-8669,NCIH23,905942,-12.591560293,lung,-12.59156,-0.41381836,12.177742,0.70639306,0.293607
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-0.18554688,12.182708,0.9227612,0.07723878
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,6.9023438,12.18623,0.47097993,0.5290201
VINBLASTINE,BEZ-235,T-47D,905945,54.5042525863,breast,54.504253,42.3125,12.191753,0.57415605,0.425844
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,6.9179688,12.201855,0.52877676,0.47122324
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,7.484375,12.210478,0.48340452,0.5165954
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,7.4882812,12.214384,0.5165954,0.48340452
VINBLASTINE,ABT-888,NCIH520,908443,-13.3486393979,lung,-13.3486395,-1.1279297,12.22071,0.3951342,0.6048658
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,0.32226562,12.221838,0.89228123,0.107718736
ERLOTINIB,DINACICLIB,UACC62,905976,13.685100832,skin,13.685101,1.4619141,12.2231865,0.46915543,0.53084457
ABT-888,VINBLASTINE,NCIH520,908443,-13.3486393979,lung,-13.3486395,-1.125,12.2236395,0.6046324,0.3953676
DINACICLIB,ERLOTINIB,UACC62,905976,13.685100832,skin,13.685101,1.4570312,12.228069,0.53084457,0.46915543
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,0.3125,12.231604,0.10781264,0.89218736
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,14.8359375,12.2335415,0.563378,0.43662205
BEZ-235,VINBLASTINE,SW837,909755,25.06499142,digestive_system,25.064991,12.8125,12.252491,0.4263216,0.57367843
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,14.8125,12.256979,0.43650195,0.5634981
PACLITAXEL,ZOLINZA,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-4.9921875,12.257593,0.36251774,0.6374823
ZOLINZA,PACLITAXEL,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-4.9765625,12.273218,0.6371437,0.3628563
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,9.4765625,12.287031,0.57773364,0.4222664
VINBLASTINE,MK-5108,NCIH2122,722046,-7.5078880015,lung,-7.507888,-19.796875,12.288987,0.47633603,0.52366394
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,-7.507888,-19.796875,12.288987,0.5231767,0.47682327
VINBLASTINE,BEZ-235,SW837,909755,25.06499142,digestive_system,25.064991,12.7734375,12.2915535,0.57463354,0.42536652
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,9.5,12.310469,0.42250463,0.5774954
BEZ-235,VINBLASTINE,T-47D,905945,54.5042525863,breast,54.504253,42.1875,12.316753,0.42465055,0.57534945
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,7.1796875,12.33766,0.45628864,0.54371136
MK-4827,PD325901,OV90,1240197,-9.756052268,urogenital_system,-9.756052,2.5917969,12.347849,0.5792219,0.42077813
PD325901,MK-4827,OV90,1240197,-9.756052268,urogenital_system,-9.756052,2.5917969,12.347849,0.42077813,0.5792219
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,7.15625,12.361097,0.54371136,0.45628864
OXALIPLATIN,ZOLINZA,SW837,909755,4.6575845145,digestive_system,4.6575847,-7.7070312,12.364616,0.5073237,0.4926763
ZOLINZA,OXALIPLATIN,SW837,909755,4.6575845145,digestive_system,4.6575847,-7.7109375,12.368523,0.4926763,0.5073237
MK-5108,VINBLASTINE,HT144,907067,13.581008089,skin,13.581008,1.1865234,12.3944845,0.5231767,0.47682327
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-10.137469,2.2597656,12.397235,0.5292634,0.47073662
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-10.137469,2.2617188,12.399188,0.47073662,0.5292634
VINBLASTINE,MK-5108,HT144,907067,13.581008089,skin,13.581008,1.1806641,12.400344,0.47657967,0.5234204
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,8.359375,12.41811,0.44939265,0.5506074
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,8.3671875,12.425922,0.5506074,0.44939265
L778123,CARBOPLATIN,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,10.890625,12.441481,0.41988578,0.5801142
CARBOPLATIN,L778123,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,10.890625,12.441481,0.5801142,0.41988578
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,1.8867188,12.46596,0.9233162,0.0766838
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,1.8779297,12.474749,0.07696084,0.9230392
ZOLINZA,5-FU,MSTO,908152,9.2448605449,lung,9.244861,-3.2304688,12.475329,0.47025004,0.52975
5-FU,ZOLINZA,MSTO,908152,9.2448605449,lung,9.244861,-3.234375,12.479236,0.52975,0.47025004
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung,10.949758,-1.6035156,12.553273,0.54698014,0.4530199
VINBLASTINE,DASATINIB,NCIH520,908443,39.4131098145,lung,39.41311,26.859375,12.553734,0.4690338,0.53096616
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung,10.949758,-1.6054688,12.555226,0.45326188,0.54673815
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,11.8046875,12.57833,0.42083758,0.5791624
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,11.8046875,12.57833,0.5791624,0.42083758
ETOPOSIDE,L778123,MSTO,908152,-16.5787830281,lung,-16.578783,-3.9628906,12.615892,0.12189465,0.87810534
L778123,ETOPOSIDE,MSTO,908152,-16.5787830281,lung,-16.578783,-3.9472656,12.631517,0.8782099,0.12179017
DASATINIB,VINBLASTINE,NCIH520,908443,39.4131098145,lung,39.41311,26.765625,12.647484,0.5290201,0.47097993
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin,18.283243,5.6328125,12.650431,0.5636182,0.43638185
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin,18.283243,5.6328125,12.650431,0.43662205,0.563378
L778123,ZOLINZA,NCIH2122,722046,21.3419240912,lung,21.341925,8.6875,12.654425,0.39140594,0.608594
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,21.341925,8.6875,12.654425,0.608594,0.39140594
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,18.15625,12.685844,0.42847252,0.5715275
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,18.1875,12.717094,0.57128835,0.4287117
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,10.3411255,-2.4179688,12.759094,0.59596294,0.40403706
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung,10.3411255,-2.4179688,12.759094,0.40403706,0.59596294
ETOPOSIDE,MK-5108,SW837,909755,13.2483755688,digestive_system,13.248376,0.4777832,12.770593,0.10762491,0.8923751
MK-5108,ETOPOSIDE,SW837,909755,13.2483755688,digestive_system,13.248376,0.47705078,12.771325,0.89256257,0.10743748
VINBLASTINE,DINACICLIB,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-14.5234375,12.796715,0.4171528,0.58284724
DINACICLIB,VINBLASTINE,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-14.5,12.820152,0.582016,0.41798404
OXALIPLATIN,PD325901,T-47D,905945,-16.7091850422,breast,-16.709185,-3.7988281,12.9103565,0.56973296,0.43026704
PD325901,OXALIPLATIN,T-47D,905945,-16.7091850422,breast,-16.709185,-3.796875,12.91231,0.43050647,0.56949353
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,19.921875,12.9439125,0.5506074,0.44939265
TEMOZOLOMIDE,GEMCITABINE,UWB1289,1480374,-5.4935496823,urogenital_system,-5.49355,7.4648438,12.958393,0.5196432,0.4803568
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,19.9375,12.9595375,0.44939265,0.5506074
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,1.0458984,12.961613,0.5097644,0.4902356
GEMCITABINE,TEMOZOLOMIDE,UWB1289,1480374,-5.4935496823,urogenital_system,-5.49355,7.46875,12.962299,0.4803568,0.5196432
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,1.0449219,12.962589,0.4902356,0.5097644
SORAFENIB,VINBLASTINE,A375,906793,15.4784973338,skin,15.4784975,2.5019531,12.976544,0.5532639,0.44673607
VINBLASTINE,SORAFENIB,A375,906793,15.4784973338,skin,15.4784975,2.5,12.9784975,0.44818473,0.5518152
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,4.8632812,12.9920635,0.5462541,0.45374593
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,5.3203125,12.994631,0.4392662,0.5607338
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,4.859375,12.99597,0.4536249,0.5463751
MK-5108,GEMCITABINE,A375,906793,-12.0737533729,skin,-12.073753,0.9243164,12.99807,0.44721887,0.55278116
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,5.3164062,12.998537,0.5607338,0.4392662
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,17.390625,13.004553,0.6247515,0.3752485
GEMCITABINE,MK-5108,A375,906793,-12.0737533729,skin,-12.073753,0.93115234,13.004906,0.55278116,0.44721887
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,17.359375,13.035803,0.3752485,0.6247515
DINACICLIB,ZOLINZA,NCIH2122,722046,-16.363554904,lung,-16.363554,-3.3203125,13.0432415,0.48425815,0.5157418
ZOLINZA,DINACICLIB,NCIH2122,722046,-16.363554904,lung,-16.363554,-3.3144531,13.049101,0.5157418,0.48425815
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,9.015625,13.079933,0.07696084,0.9230392
DASATINIB,CARBOPLATIN,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,4.5703125,13.084562,0.4605315,0.5394685
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,9.0078125,13.087746,0.92290026,0.077099696
CARBOPLATIN,DASATINIB,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,4.5859375,13.100187,0.5394685,0.4605315
ETOPOSIDE,LAPATINIB,NCIH520,908443,17.8898733998,lung,17.889874,4.7890625,13.100811,0.11260009,0.8873999
LAPATINIB,ETOPOSIDE,NCIH520,908443,17.8898733998,lung,17.889874,4.7851562,13.104717,0.8878869,0.11211313
VINBLASTINE,LAPATINIB,A375,906793,22.8365859626,skin,22.836586,9.7265625,13.1100235,0.4880394,0.5119606
AZD1775,PD325901,MSTO,908152,14.5712907221,lung,14.571291,1.4570312,13.11426,0.46563047,0.5343695
PD325901,AZD1775,MSTO,908152,14.5712907221,lung,14.571291,1.4462891,13.125002,0.5343695,0.46563047
LAPATINIB,VINBLASTINE,A375,906793,22.8365859626,skin,22.836586,9.7109375,13.1256485,0.5114726,0.48852742
METFORMIN,PD325901,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,5.6953125,13.13063,0.5910153,0.40898472
PD325901,METFORMIN,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,5.703125,13.138442,0.40898472,0.5910153
DOXORUBICIN,ZOLINZA,A375,906793,12.8545939377,skin,12.854594,-0.28833008,13.142924,0.42787477,0.57212526
ZOLINZA,DOXORUBICIN,A375,906793,12.8545939377,skin,12.854594,-0.29052734,13.145122,0.57212526,0.42787477
AZD1775,VINBLASTINE,UACC62,905976,16.563108355,skin,16.563108,3.4121094,13.150999,0.5019531,0.49804688
VINBLASTINE,AZD1775,UACC62,905976,16.563108355,skin,16.563108,3.3945312,13.168577,0.49902347,0.50097656
PACLITAXEL,ERLOTINIB,UACC62,905976,19.396870327,skin,19.39687,6.2226562,13.174213,0.40662634,0.59337366
ZOLINZA,METFORMIN,SK-OV-3,905959,15.1104743687,urogenital_system,15.110475,1.9140625,13.196412,0.47085828,0.5291417
METFORMIN,ZOLINZA,SK-OV-3,905959,15.1104743687,urogenital_system,15.110475,1.9101562,13.200318,0.5291417,0.47085828
ERLOTINIB,PACLITAXEL,UACC62,905976,19.396870327,skin,19.39687,6.1953125,13.201557,0.59372705,0.40627295
LAPATINIB,PD325901,HCT116,905936,1.0499042504,digestive_system,1.0499042,14.2578125,13.207909,0.4758489,0.5241511
PD325901,LAPATINIB,HCT116,905936,1.0499042504,digestive_system,1.0499042,14.265625,13.215721,0.5241511,0.4758489
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast,-14.153312,-0.93066406,13.222648,0.55362594,0.44637406
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-1.6152344,13.22525,0.42895088,0.57104915
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,-7.648483,5.578125,13.226608,0.5535053,0.4464947
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,-7.648483,5.578125,13.226608,0.4464947,0.5535053
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-1.6015625,13.238922,0.57104915,0.42895088
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,-14.153312,-0.91259766,13.240714,0.44661537,0.5533846
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,-0.62109375,13.268014,0.46065283,0.5393472
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,-0.61865234,13.270455,0.5393472,0.46065283
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-11.4765625,13.27965,0.50097656,0.49902347
MK-5108,ERLOTINIB,RKO,909698,-4.5274399203,digestive_system,-4.52744,8.765625,13.293065,0.47110158,0.5288984
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-11.4609375,13.295275,0.49902347,0.50097656
