Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,3.34375,23.382767,0.5893619,0.4106381
ETOPOSIDE,MK-2206,LOVO,907790,36.553882975,digestive_system,36.553883,13.1171875,23.436695,0.4675749,0.5324251
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,36.553883,13.1015625,23.45232,0.53193885,0.46806115
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,11.5,23.520546,0.5324251,0.4675749
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,11.4921875,23.528358,0.46806115,0.53193885
PD325901,METFORMIN,LOVO,907790,-15.7385328349,digestive_system,-15.738533,7.9726562,23.71119,0.5107405,0.48925945
METFORMIN,PD325901,LOVO,907790,-15.7385328349,digestive_system,-15.738533,7.9726562,23.71119,0.48925945,0.5107405
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,5.3984375,23.802818,0.40215728,0.5978427
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,5.390625,23.81063,0.59796005,0.40203992
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,8.8046875,23.834578,0.423458,0.57654196
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,8.8046875,23.834578,0.5768995,0.42310044
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,0.6171875,23.913044,0.36240488,0.6375951
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,0.6220703,23.917927,0.63725656,0.36274344
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,20.53125,24.194214,0.31573597,0.684264
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,20.53125,24.194214,0.684053,0.315947
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,6.2773438,24.323086,0.45193115,0.5480688
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,6.2773438,24.323086,0.5481898,0.4518102
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,5.7226562,24.707878,0.47999114,0.52000886
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,5.7226562,24.707878,0.5197651,0.48023492
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,3.0703125,24.73169,0.39326853,0.60673153
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,3.0722656,24.733643,0.606848,0.39315203
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.8085938,24.814157,0.53108776,0.46891224
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.8085938,24.814157,0.4690338,0.53096616
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-4.7109375,24.977869,0.56661814,0.43338183
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-4.7070312,24.981775,0.43338183,0.56661814
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-3.5898438,25.034472,0.5585678,0.4414322
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-3.5839844,25.04033,0.44203427,0.55796576
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,17.40625,25.04134,0.692642,0.30735803
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,17.40625,25.04134,0.30735803,0.692642
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,5.7578125,25.084372,0.44878858,0.5512114
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,8.921875,25.090086,0.45156837,0.5484317
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,8.921875,25.090086,0.5484317,0.45156837
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,5.7460938,25.09609,0.55145293,0.44854704
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,0.6269531,25.214937,0.67308426,0.32691577
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,15.1015625,25.215687,0.38502777,0.6149723
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,0.6279297,25.215914,0.32691577,0.67308426
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,15.09375,25.2235,0.61508787,0.38491216
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,7.8632812,25.267923,0.6165319,0.38346812
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,7.8710938,25.275736,0.38341042,0.6165896
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,1.6015625,25.362614,0.6459021,0.35409796
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,1.6152344,25.376286,0.3535398,0.64646024
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,14.5078125,25.662298,0.3598139,0.6401861
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,14.515625,25.67011,0.640411,0.35958898
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system,-11.798487,13.9296875,25.728174,0.3574554,0.6425446
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-11.798487,13.9453125,25.7438,0.6425446,0.3574554
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-0.14660645,25.764978,0.4106381,0.5893619
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-0.15136719,25.76974,0.5888891,0.41111085
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,3.2441406,25.932068,0.5480688,0.45193115
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,3.234375,25.941833,0.45193115,0.5480688
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,2.2773438,26.177208,0.45193115,0.5480688
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,2.2695312,26.18502,0.5481898,0.4518102
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,1.7089844,26.220137,0.3860688,0.6139312
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,1.71875,26.229902,0.61404693,0.38595307
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-1.6621094,27.138718,0.56169575,0.4383043
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-1.6630859,27.139694,0.43854475,0.5614553
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,11.5546875,27.425362,0.25954401,0.740456
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,11.546875,27.433174,0.73989254,0.26010746
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,8.703125,27.4706,0.51952136,0.48047867
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,8.7109375,27.478413,0.4807225,0.5192776
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-4.6445312,27.68646,0.56481874,0.4351813
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-4.65625,27.69818,0.4356614,0.5643386
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system,-16.718735,11.078125,27.79686,0.52171487,0.47828513
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system,-16.718735,11.078125,27.79686,0.47828513,0.52171487
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,0.3425293,28.351435,0.5892437,0.4107563
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,0.3359375,28.358027,0.41087446,0.5891255
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,16.140625,28.6152,0.586878,0.41312194
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,16.140625,28.6152,0.41312194,0.586878
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-3.8164062,28.708622,0.4417934,0.55820656
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-3.796875,28.728153,0.55832696,0.441673
PD325901,ABT-888,NCIH1650,687800,-23.0705672852,lung,-23.070568,5.6914062,28.761974,0.45398796,0.54601204
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-23.070568,5.6914062,28.761974,0.54601204,0.45398796
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,16.59375,28.7808,0.41312194,0.586878
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,16.59375,28.7808,0.58664125,0.41335875
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,1.2958984,28.786312,0.4369824,0.5630176
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,1.2958984,28.786312,0.5630176,0.4369824
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-2.0273438,28.970495,0.48633155,0.5136685
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-2.0292969,28.972448,0.5136685,0.48633155
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,10.78125,29.016842,0.51939946,0.48060057
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,10.78125,29.016842,0.48060057,0.51939946
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-4.8398438,29.173317,0.5965507,0.40344933
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-4.8398438,29.173317,0.40333182,0.5966682
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,9.9140625,29.266727,0.22901753,0.7709825
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,9.921875,29.27454,0.7709825,0.22901753
ZOLINZA,DINACICLIB,NCIH1650,687800,-28.8209826469,lung,-28.820982,0.5083008,29.329283,0.47852883,0.52147114
DINACICLIB,ZOLINZA,NCIH1650,687800,-28.8209826469,lung,-28.820982,0.5102539,29.331236,0.52171487,0.47828513
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,0.30639648,29.44228,0.5888891,0.41111085
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,0.30517578,29.4435,0.41087446,0.5891255
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,13.3359375,29.552128,0.35756752,0.64243245
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,13.34375,29.55994,0.64243245,0.35756752
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,2.1152344,29.573633,0.52877676,0.47122324
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,2.1328125,29.591211,0.47122324,0.52877676
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,1.0244141,29.701895,0.44830552,0.5516945
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,1.0283203,29.705801,0.5516945,0.44830552
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,4.3007812,29.846687,0.55145293,0.44854704
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,4.3046875,29.850594,0.44854704,0.55145293
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,5.984375,29.903118,0.45193115,0.5480688
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,5.9921875,29.91093,0.5483107,0.45168927
GEMCITABINE,BEZ-235,SKMES1,909728,-20.1288211936,lung,-20.12882,9.8671875,29.996008,0.70441437,0.29558563
BEZ-235,GEMCITABINE,SKMES1,909728,-20.1288211936,lung,-20.12882,9.875,30.00382,0.29563648,0.7043636
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,16.484375,30.084671,0.6838419,0.3161581
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,16.46875,30.100296,0.3161581,0.6838419
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,-1.4960938,30.105122,0.4006321,0.5993679
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,-1.4980469,30.107075,0.5991334,0.40086666
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,5.7695312,30.793625,0.43050647,0.56949353
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,5.765625,30.797531,0.56949353,0.43050647
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,-5.8164062,30.825554,0.6435533,0.35644665
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,-5.8242188,30.833366,0.35644665,0.6435533
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-6.53125,30.900124,0.49157798,0.5084221
SN-38,ZOLINZA,LNCAP,907788,32.8617912243,urogenital_system,32.86179,1.9580078,30.903782,0.51415634,0.4858436
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-6.5273438,30.90403,0.5084221,0.49157798
ZOLINZA,SN-38,LNCAP,907788,32.8617912243,urogenital_system,32.86179,1.9472656,30.914524,0.48633155,0.5136685
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-4.7070312,31.037125,0.6054492,0.39455083
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-4.7070312,31.037125,0.39455083,0.6054492
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,6.7109375,31.268734,0.5324251,0.4675749
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,6.7109375,31.268734,0.46769643,0.5323036
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,13.2265625,31.88633,0.4728052,0.5271948
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,13.21875,31.894142,0.5274382,0.47256178
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,1.5585938,32.378647,0.5480688,0.45193115
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,1.5556641,32.381577,0.45193115,0.5480688
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-7.28125,32.79706,0.48986956,0.5101304
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-7.2929688,32.808777,0.50964236,0.49035767
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,0.7680664,33.165337,0.5102525,0.48974755
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,0.76953125,33.1668,0.4895035,0.5104965
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,16.015625,33.298847,0.5936093,0.40639073
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,16.015625,33.298847,0.40639073,0.5936093
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,5.9023438,33.358673,0.44396198,0.55603796
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,5.8984375,33.36258,0.55579686,0.44420308
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,10.15625,33.50108,0.6703925,0.32960746
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,10.1484375,33.508892,0.32960746,0.6703925
TEMOZOLOMIDE,CARBOPLATIN,NCIH1650,687800,-35.0089196899,lung,-35.00892,-0.73339844,34.27552,0.46915543,0.53084457
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-35.0089196899,lung,-35.00892,-0.7324219,34.276497,0.53084457,0.46915543
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,18.515625,35.4046,0.2986959,0.70130414
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,18.5,35.420223,0.70130414,0.2986959
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,3.4882812,35.770973,0.6064984,0.39350155
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,3.4921875,35.77488,0.39350155,0.6064984
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system,34.26409,-1.6943359,35.958427,0.56481874,0.4351813
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system,34.26409,-1.6992188,35.96331,0.43482125,0.56517875
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,5.5195312,36.53587,0.48974755,0.5102525
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,5.5195312,36.53587,0.5101304,0.48986956
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-0.5678711,36.776917,0.31679186,0.68320817
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-0.5654297,36.779358,0.6834195,0.31658053
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,12.4609375,36.80648,0.31510338,0.68489665
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,12.46875,36.814293,0.6846858,0.31531414
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung,50.30605,13.4765625,36.829487,0.48316064,0.5168393
ETOPOSIDE,DASATINIB,NCIH1650,687800,50.3060481286,lung,50.30605,13.453125,36.852924,0.5175709,0.48242912
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,0.2902832,37.423767,0.4896255,0.5103745
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,0.29467773,37.42816,0.5104965,0.4895035
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,9.5703125,38.043045,0.6001883,0.39981166
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,9.578125,38.050858,0.39969444,0.6003055
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,14.953125,38.949463,0.58699644,0.41300356
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,14.9453125,38.957275,0.41312194,0.586878
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,16.296875,39.047886,0.36590973,0.6340903
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,16.296875,39.047886,0.63431686,0.3656832
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,7.3242188,39.15137,0.4932865,0.50671345
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,7.3164062,39.159184,0.5068355,0.49316448
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,4.9492188,39.60639,0.5114726,0.48852742
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,4.9570312,39.614204,0.48852742,0.5114726
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,-7.1367188,39.98337,0.39326853,0.60673153
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,-7.140625,39.987278,0.60696447,0.3930355
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,11.34375,39.99269,0.66909647,0.33090347
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,11.3359375,40.000504,0.33079538,0.6692046
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,4.078125,40.151836,0.5867596,0.4132403
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,4.0742188,40.155743,0.41347715,0.5865228
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,5.0664062,40.426216,0.5191557,0.48084435
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,5.0664062,40.426216,0.4807225,0.5192776
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.3115234,40.56452,0.47158828,0.52841175
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.3164062,40.569405,0.5281684,0.47183162
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-3.4316406,40.78229,0.4351813,0.56481874
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-3.4375,40.78815,0.5643386,0.4356614
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,-0.47924805,40.953026,0.5104965,0.4895035
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,-0.47558594,40.956688,0.4896255,0.5103745
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,5.1015625,41.237617,0.5480688,0.45193115
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,5.09375,41.24543,0.45193115,0.5480688
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-1.5,41.388916,0.44854704,0.55145293
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-1.5117188,41.400635,0.5516945,0.44830552
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,13.9375,41.997704,0.41312194,0.586878
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,13.9296875,42.005516,0.586878,0.41312194
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,9.609375,42.017326,0.44408256,0.5559175
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,9.609375,42.017326,0.55579686,0.44420308
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,7.8164062,42.754547,0.56673807,0.43326193
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,7.8203125,42.758453,0.43326193,0.56673807
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung,61.586956,17.53125,44.055706,0.36613634,0.6338636
ERLOTINIB,DASATINIB,NCIH1650,687800,61.5869574248,lung,61.586956,17.515625,44.07133,0.6338636,0.36613634
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,0.20141602,45.38512,0.54540676,0.4545932
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,0.20776367,45.391468,0.4547143,0.5452857
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,15.2265625,45.573406,0.5173271,0.48267296
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,60.79997,15.21875,45.58122,0.48267296,0.5173271
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-0.37402344,46.27317,0.34004676,0.6599533
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-0.36035156,46.286842,0.65951484,0.3404852
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,11.6484375,46.31315,0.57451415,0.42548585
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,11.65625,46.32096,0.42560524,0.57439476
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system,49.336937,1.5253906,47.811546,0.5811842,0.41881576
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system,49.336937,1.5234375,47.8135,0.4189346,0.58106536
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-0.8779297,51.598873,0.5124486,0.4875514
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-0.88183594,51.60278,0.4874294,0.5125706
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,2.6152344,52.35627,0.56973296,0.43026704
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,2.625,52.366035,0.43026704,0.56973296
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-0.8359375,52.71106,0.5104965,0.4895035
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-0.8310547,52.715942,0.4895035,0.5104965
MK-8669,CYCLOPHOSPHAMIDE,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,14.484375,54.1035,0.26133093,0.73866904
CYCLOPHOSPHAMIDE,MK-8669,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,14.5,54.119125,0.7381975,0.2618025
BEZ-235,CYCLOPHOSPHAMIDE,LNCAP,907788,67.7907768289,urogenital_system,67.79078,13.1328125,54.657967,0.3330692,0.6669308
CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,907788,67.7907768289,urogenital_system,67.79078,13.125,54.66578,0.6669308,0.3330692
AZD1775,ETOPOSIDE,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,5.3515625,57.962074,0.61947125,0.38052872
ETOPOSIDE,AZD1775,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,5.328125,57.98551,0.38075894,0.619241
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,2.2363281,58.62477,0.51415634,0.4858436
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,2.2324219,58.628677,0.4859656,0.5140344
VINBLASTINE,ABT-888,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,1.1845703,60.651077,0.31663334,0.68336666
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,1.1904297,60.656937,0.68320817,0.31679186
