Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,GEMCITABINE,UACC62,905976,-6.6806005188,skin,-6.6806006,0.26245117,6.943052,0.48999158,0.5100084
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,1.1816406,6.9441566,0.4087487,0.59125125
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,4.2539062,6.94588,0.41964796,0.580352
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,4.2539062,6.94588,0.580352,0.41964796
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,1.1689453,6.956852,0.59136933,0.40863073
ETOPOSIDE,MRK-003,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-3.3652344,6.9647083,0.37444752,0.6255525
MRK-003,ETOPOSIDE,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-3.3632812,6.9666615,0.6257812,0.3742188
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,24.203125,6.9717846,0.6378207,0.36217925
CYCLOPHOSPHAMIDE,MK-4541,NCIH520,908443,6.0441895184,lung,6.0441895,-0.92822266,6.972412,0.4368623,0.5631377
MK-4541,CYCLOPHOSPHAMIDE,NCIH520,908443,6.0441895184,lung,6.0441895,-0.92871094,6.9729004,0.5630176,0.4369824
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,1.4228516,6.97462,0.45907614,0.54092383
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,1.4189453,6.978526,0.5410451,0.4589549
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,24.21875,6.9874096,0.36217925,0.6378207
SORAFENIB,MK-2206,SKMEL30,909726,17.9101863226,skin,17.910187,10.921875,6.988312,0.6715783,0.32842174
BORTEZOMIB,DINACICLIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-9.75,6.992895,0.454109,0.545891
DINACICLIB,BORTEZOMIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-9.75,6.992895,0.54576993,0.45423004
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,29.25,6.9939785,0.3457677,0.65423226
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,29.25,6.9939785,0.65423226,0.3457677
L778123,CARBOPLATIN,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,6.8359375,6.994972,0.4527779,0.54722214
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,7.1171875,6.995837,0.44963425,0.5503657
CARBOPLATIN,L778123,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,6.8398438,6.9988785,0.54722214,0.4527779
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,17.921875,7.000189,0.61774325,0.38225675
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,17.921875,7.000189,0.38225675,0.61774325
MK-2206,SORAFENIB,SKMEL30,909726,17.9101863226,skin,17.910187,10.90625,7.003937,0.32852945,0.6714706
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,7.1289062,7.007556,0.55024487,0.44975513
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,0.0029506683,7.009343,0.41608468,0.5839153
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,0.0033950806,7.0097876,0.5837967,0.41620332
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,1.1347656,7.0204,0.61219376,0.38780627
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,24.90625,7.02079,0.6738359,0.3261641
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,12.1015625,7.0258484,0.400046,0.59995395
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,12.1015625,7.0258484,0.5998368,0.4001632
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,1.1435547,7.029189,0.38757443,0.61242557
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,-1.7949219,7.030678,0.48023492,0.5197651
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,30.28125,7.031744,0.60474914,0.3952509
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,30.28125,7.031744,0.3950175,0.60498255
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,38.71875,7.033573,0.45931864,0.5406813
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,38.71875,7.033573,0.5397111,0.4602889
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,-1.7822266,7.043373,0.52000886,0.47999114
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,17.88546,24.9375,7.05204,0.32552058,0.6744794
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,2.8886719,7.0586767,0.51793665,0.48206335
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,2.8867188,7.06063,0.4821853,0.51781476
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,0.859375,7.0622306,0.64187145,0.35812852
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,0.8540039,7.0676017,0.35812852,0.64187145
DASATINIB,LAPATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,19.484375,7.0694914,0.37708178,0.62291825
LAPATINIB,DASATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,19.484375,7.0694914,0.6228035,0.37719646
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,7.7539062,7.072452,0.4956056,0.5043944
AZD1775,GELDANAMYCIN,RPMI7951,910903,-10.0876542805,skin,-10.087654,-3.0136719,7.0739822,0.5083,0.49169996
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin,-10.087654,-3.0117188,7.0759354,0.49169996,0.5083
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,7.7617188,7.0802646,0.5043944,0.4956056
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-7.4335938,7.08106,0.4896255,0.5103745
SORAFENIB,MRK-003,RPMI7951,910903,14.3627371372,skin,14.362737,7.28125,7.0814867,0.5790433,0.4209566
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,1.9169922,7.081764,0.52786416,0.47213584
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.713482,-0.36914062,7.0826225,0.61277324,0.38722682
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-3.9101562,7.0844603,0.5391045,0.46089545
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,1.9140625,7.084694,0.47213584,0.52786416
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-7.4375,7.084966,0.5103745,0.4896255
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin,14.362737,7.2773438,7.085393,0.4210756,0.57892436
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-3.9160156,7.0903196,0.46089545,0.5391045
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast,6.9479747,-0.14245605,7.0904307,0.38520122,0.6147988
TEMOZOLOMIDE,MK-8776,LOVO,907790,5.7742712654,digestive_system,5.7742715,12.8671875,7.092916,0.45604634,0.5439536
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,6.713482,-0.38232422,7.095806,0.3869951,0.6130049
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,6.9479747,-0.14819336,7.096168,0.61474097,0.385259
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast,16.44634,9.34375,7.1025906,0.55241895,0.44758102
L778123,CYCLOPHOSPHAMIDE,OCUBM,909256,16.4463407638,breast,16.44634,9.34375,7.1025906,0.44770175,0.55229825
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,5.3320312,7.1054034,0.7240906,0.27590945
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,10.90625,7.105608,0.575588,0.424412
METFORMIN,PD325901,HT144,907067,-3.810899035,skin,-3.810899,3.3007812,7.11168,0.472075,0.527925
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,5.3398438,7.113216,0.27551943,0.7244806
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,-3.810899,3.3046875,7.1155863,0.52768165,0.47231838
MK-8776,TEMOZOLOMIDE,LOVO,907790,5.7742712654,digestive_system,5.7742715,12.890625,7.1163535,0.54419583,0.45580414
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,8.046875,7.119869,0.5072017,0.49279833
CARBOPLATIN,AZD1775,T-47D,905945,-6.1506399112,breast,-6.15064,0.97021484,7.120855,0.54564893,0.4543511
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,10.890625,7.121233,0.42453128,0.5754688
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-14.359375,7.12265,0.6163587,0.3836413
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-14.359375,7.12265,0.38398772,0.6160123
AZD1775,CARBOPLATIN,T-47D,905945,-6.1506399112,breast,-6.15064,0.97216797,7.122808,0.4543511,0.54564893
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,8.03125,7.135494,0.4929204,0.5070796
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,2.53125,7.141741,0.41620332,0.5837967
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,24.921875,7.145752,0.62909126,0.37090874
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,2.5410156,7.1515064,0.5837967,0.41620332
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,24.9375,7.161377,0.37090874,0.62909126
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,11.890625,7.1644154,0.5085441,0.4914559
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin,-2.5293794,4.640625,7.1700044,0.54927796,0.450722
ZOLINZA,MK-5108,UACC62,905976,-2.5293793092,skin,-2.5293794,4.6445312,7.1739106,0.45035937,0.5496406
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,11.8671875,7.187853,0.49169996,0.5083
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-3.9277344,7.1895876,0.54237854,0.45762146
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-3.9238281,7.193494,0.45762146,0.54237854
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,5.7421875,7.204194,0.5727228,0.42727724
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,5.7460938,7.2081003,0.42727724,0.5727228
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,10.4296875,7.2106133,0.5727228,0.42727724
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,9.515625,7.2108173,0.5278033,0.47219667
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung,-7.1984844,0.013153076,7.2116375,0.48993054,0.51006943
GEMCITABINE,SORAFENIB,MSTO,908152,-7.1984842433,lung,-7.1984844,0.01600647,7.214491,0.5100084,0.48999158
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,10.421875,7.2184258,0.42721748,0.57278246
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,6.9023438,7.218548,0.47244006,0.52755994
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,9.5078125,7.21863,0.472075,0.527925
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,12.1875,7.220637,0.3282064,0.67179364
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,6.90625,7.222454,0.52768165,0.47231838
METFORMIN,ZOLINZA,SW837,909755,6.9045320429,digestive_system,6.904532,-0.31860352,7.2231355,0.54116637,0.45883366
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,10.6953125,7.2239184,0.6978664,0.30213365
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,10.6953125,7.2239184,0.3020307,0.69796926
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,8.8203125,7.223934,0.47231838,0.52768165
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,8.8203125,7.223934,0.5278033,0.47219667
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast,9.45206,2.2246094,7.2274504,0.36704338,0.6329566
MK-8776,AZD1775,MDAMB436,1240172,47.2274898422,breast,47.22749,40.0,7.2274895,0.49548352,0.5045165
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,12.1953125,7.2284493,0.67168593,0.32831404
MK-4541,CARBOPLATIN,A375,906793,10.8301111637,skin,10.8301115,3.6015625,7.228549,0.5681762,0.43182376
CARBOPLATIN,MK-4541,A375,906793,10.8301111637,skin,10.8301115,3.6015625,7.228549,0.43170398,0.568296
ABT-888,DINACICLIB,NCIH1650,687800,9.4219365704,lung,9.421937,2.1894531,7.232484,0.5240293,0.4759707
MK-8776,ZOLINZA,UACC62,905976,15.3342235626,skin,15.334224,8.1015625,7.2326612,0.4910898,0.5089102
ZOLINZA,METFORMIN,SW837,909755,6.9045320429,digestive_system,6.904532,-0.32836914,7.232901,0.45907614,0.54092383
DINACICLIB,ABT-888,NCIH1650,687800,9.4219365704,lung,9.421937,2.1835938,7.2383432,0.4758489,0.5241511
ZOLINZA,MK-8776,UACC62,905976,15.3342235626,skin,15.334224,8.09375,7.2404737,0.5091542,0.49084574
MK-5108,CARBOPLATIN,UACC62,905976,-4.1107286442,skin,-4.1107287,3.1308594,7.241588,0.5083,0.49169996
CARBOPLATIN,MK-5108,UACC62,905976,-4.1107286442,skin,-4.1107287,3.1328125,7.2435412,0.49169996,0.5083
ZOLINZA,BORTEZOMIB,OCUBM,909256,-11.7395138823,breast,-11.739514,-4.4921875,7.247327,0.46077412,0.5392259
BORTEZOMIB,ZOLINZA,OCUBM,909256,-11.7395138823,breast,-11.739514,-4.4921875,7.247327,0.5391045,0.46089545
BORTEZOMIB,DASATINIB,MDAMB436,1240172,9.4520600789,breast,9.45206,2.1992188,7.252841,0.63307005,0.36692995
DOXORUBICIN,GELDANAMYCIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-0.9863281,7.2563457,0.46465865,0.5353413
DINACICLIB,CARBOPLATIN,HCT116,905936,-9.0654881236,digestive_system,-9.065488,-1.8085938,7.256894,0.5440748,0.45592526
AZD1775,MK-8776,MDAMB436,1240172,47.2274898422,breast,47.22749,39.96875,7.2587395,0.50463855,0.49536145
ZOLINZA,TOPOTECAN,NCIH520,908443,12.2214041306,lung,12.221404,4.9609375,7.2604666,0.42656046,0.57343954
TOPOTECAN,ZOLINZA,NCIH520,908443,12.2214041306,lung,12.221404,4.9609375,7.2604666,0.57332015,0.4266799
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-5.7226562,7.261055,0.5050047,0.49499527
CARBOPLATIN,DINACICLIB,HCT116,905936,-9.0654881236,digestive_system,-9.065488,-1.8037109,7.261777,0.45604634,0.5439536
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-5.71875,7.2649612,0.49511737,0.50488263
PD325901,5-FU,UACC62,905976,-3.4432324072,skin,-3.4432323,3.8222656,7.265498,0.46392995,0.53607005
GELDANAMYCIN,DOXORUBICIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-0.9770508,7.265623,0.5352199,0.4647801
PD325901,MK-5108,RKO,909698,15.0405498318,digestive_system,15.04055,7.7734375,7.2671127,0.51903373,0.4809662
5-FU,PD325901,UACC62,905976,-3.4432324072,skin,-3.4432323,3.8242188,7.2674513,0.53619146,0.4638085
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,12.109375,7.2691727,0.36466444,0.6353356
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,12.1171875,7.276985,0.6349961,0.36500388
PD325901,DOXORUBICIN,OV90,1240197,4.6593029767,urogenital_system,4.659303,-2.6191406,7.278444,0.61468315,0.38531682
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,6.3828125,7.282134,0.45048025,0.5495198
DOXORUBICIN,PD325901,OV90,1240197,4.6593029767,urogenital_system,4.659303,-2.6230469,7.28235,0.38508555,0.6149144
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,6.8398438,7.282362,0.47767597,0.522324
MK-5108,PD325901,RKO,909698,15.0405498318,digestive_system,15.04055,7.7578125,7.2827377,0.4809662,0.51903373
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,6.3867188,7.2860403,0.5495198,0.45048025
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,6.828125,7.2940807,0.52256763,0.47743234
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,18.4375,7.2944536,0.6568784,0.34312162
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,18.4375,7.2944536,0.34312162,0.6568784
GELDANAMYCIN,METFORMIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-11.0390625,7.296385,0.44661537,0.5533846
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-4.1640625,7.2975426,0.49804688,0.5019531
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system,34.688534,27.390625,7.297909,0.62314755,0.3768524
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,-0.19042969,7.299713,0.63420355,0.36579645
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,-0.19152832,7.300812,0.36556992,0.63443005
METFORMIN,GELDANAMYCIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-11.03125,7.3041973,0.5535053,0.4464947
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,3.1425781,7.307729,0.59561014,0.40438983
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,6.6796875,7.308288,0.50573707,0.49426296
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-4.1757812,7.3092613,0.5020752,0.4979248
CARBOPLATIN,DASATINIB,SW837,909755,16.7723253406,digestive_system,16.772326,9.4609375,7.311388,0.6345433,0.36545664
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,3.1464844,7.311635,0.40438983,0.59561014
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,6.6835938,7.3121943,0.49426296,0.50573707
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin,18.554773,11.2421875,7.312586,0.53497696,0.46502307
MK-8669,ERLOTINIB,SW837,909755,34.6885337831,digestive_system,34.688534,27.375,7.313534,0.3768524,0.62314755
PD325901,MK-4541,SW837,909755,-3.2629847769,digestive_system,-3.2629848,4.0507812,7.313766,0.4589549,0.5410451
MK-4541,PD325901,SW837,909755,-3.2629847769,digestive_system,-3.2629848,4.0507812,7.313766,0.54116637,0.45883366
BEZ-235,GEMCITABINE,VCAP,1299075,17.9473443347,urogenital_system,17.947344,10.6328125,7.3145313,0.3020307,0.69796926
GEMCITABINE,BEZ-235,VCAP,1299075,17.9473443347,urogenital_system,17.947344,10.6328125,7.3145313,0.69802076,0.3019792
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,16.772326,9.453125,7.3192005,0.3652303,0.63476974
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,18.554773,11.234375,7.3203983,0.46514452,0.5348555
DASATINIB,ZOLINZA,UACC62,905976,21.5595888736,skin,21.55959,14.234375,7.3252144,0.40438983,0.59561014
ZOLINZA,DASATINIB,UACC62,905976,21.5595888736,skin,21.55959,14.234375,7.3252144,0.59561014,0.40438983
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,6.7734375,7.327669,0.3339375,0.6660625
CARBOPLATIN,MK-4541,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,1.9550781,7.333453,0.4320035,0.56799656
MK-4541,CARBOPLATIN,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,1.953125,7.3354063,0.5680564,0.43194357
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,0.73779297,7.3378525,0.38520122,0.6147988
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,0.73828125,7.3383408,0.61474097,0.385259
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,6.7617188,7.339388,0.6663883,0.33361176
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,11.578416,4.234375,7.344041,0.572663,0.42733696
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,1.4042149,-5.9414062,7.345621,0.5702715,0.42972848
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,1.4042149,-5.9414062,7.345621,0.42978832,0.5702117
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-3.0429688,7.346382,0.44432366,0.55567634
MK-4541,AZD1775,NCIH1650,687800,11.335275337,lung,11.335276,3.9863281,7.3489475,0.61242557,0.38757443
AZD1775,MK-4541,NCIH1650,687800,11.335275337,lung,11.335276,3.9863281,7.3489475,0.38751647,0.6124835
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-3.0390625,7.3502884,0.55579686,0.44420308
AZD1775,PD325901,SW837,909755,11.5784159995,digestive_system,11.578416,4.2226562,7.3557596,0.42733696,0.572663
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-9.9609375,7.366976,0.42620218,0.5737978
PD325901,TEMOZOLOMIDE,A375,906793,-0.4775523234,skin,-0.47755232,6.890625,7.3681774,0.61958635,0.38041362
VINORELBINE,LAPATINIB,RPMI7951,910903,-7.7413926826,skin,-7.7413926,-0.36938477,7.372008,0.38271806,0.6172819
LAPATINIB,VINORELBINE,RPMI7951,910903,-7.7413926826,skin,-7.7413926,-0.36938477,7.372008,0.6173973,0.3826027
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-9.953125,7.3747883,0.57367843,0.4263216
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-5.7851562,7.3768263,0.4262619,0.57373816
TEMOZOLOMIDE,MK-2206,LOVO,907790,0.1214176343,digestive_system,0.121417634,7.5,7.3785825,0.5392259,0.46077412
CYCLOPHOSPHAMIDE,MK-5108,A375,906793,14.2977377908,skin,14.297738,6.9179688,7.3797693,0.4968262,0.50317377
MK-5108,CYCLOPHOSPHAMIDE,A375,906793,14.2977377908,skin,14.297738,6.9179688,7.3797693,0.50317377,0.4968262
TEMOZOLOMIDE,PD325901,A375,906793,-0.4775523234,skin,-0.47755232,6.9023438,7.379896,0.38029855,0.61970145
MK-5108,OXALIPLATIN,RPMI7951,910903,-12.3428233955,skin,-12.342823,-4.9609375,7.3818855,0.5161077,0.48389232
MK-2206,TEMOZOLOMIDE,LOVO,907790,0.1214176343,digestive_system,0.121417634,7.5039062,7.3824887,0.4610168,0.5389832
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-5.7773438,7.384639,0.57349926,0.4265007
OXALIPLATIN,MK-5108,RPMI7951,910903,-12.3428233955,skin,-12.342823,-4.9570312,7.385792,0.48377037,0.5162296
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-1.4228516,7.387681,0.4621089,0.5378911
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-1.4179688,7.392564,0.53776973,0.4622303
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,-0.19787598,7.3997817,0.3957762,0.6042238
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,5.734375,7.40067,0.5104965,0.4895035
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,12.4921875,7.4054356,0.6490227,0.3509773
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,12.4921875,7.4054356,0.3509773,0.6490227
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,9.359375,7.4075603,0.54092383,0.45907614
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,9.359375,7.4075603,0.45907614,0.54092383
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,5.7421875,7.4084826,0.4896255,0.5103745
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,-0.21826172,7.4201674,0.6042238,0.3957762
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,-1.2607422,7.420395,0.38306418,0.6169358
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,-1.2617188,7.4213715,0.6171666,0.38283342
METFORMIN,ABT-888,LOVO,907790,-5.3910536913,digestive_system,-5.3910537,2.0371094,7.428163,0.4320634,0.5679366
