Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,-3.0253906,10.164595,0.4157288,0.5842712
CARBOPLATIN,MK-8776,NCIH23,905942,7.976696691,lung,7.9766965,-2.2421875,10.2188835,0.5503657,0.44963425
MK-8776,CARBOPLATIN,NCIH23,905942,7.976696691,lung,7.9766965,-2.2460938,10.22279,0.44963425,0.5503657
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-10.2421875,10.22403,0.42978832,0.5702117
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-10.2421875,10.22403,0.57045096,0.429549
GEMCITABINE,BEZ-235,OCUBM,909256,-0.091115768,breast,-0.091115765,10.171875,10.262991,0.6979178,0.30208218
BEZ-235,GEMCITABINE,OCUBM,909256,-0.091115768,breast,-0.091115765,10.171875,10.262991,0.30218512,0.6978149
DOXORUBICIN,PD325901,HT144,907067,7.8425793449,skin,7.8425794,-2.4394531,10.282032,0.3851434,0.6148566
PD325901,DOXORUBICIN,HT144,907067,7.8425793449,skin,7.8425794,-2.4433594,10.285938,0.6148566,0.3851434
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,-14.7396,-4.4296875,10.309913,0.31289467,0.68710536
MK-4541,VINBLASTINE,NCIH2122,722046,-14.7396004639,lung,-14.7396,-4.4296875,10.309913,0.6870529,0.31294715
LAPATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,-4.8279238399,urogenital_system,-4.827924,5.5,10.327924,0.48230717,0.5176928
MK-4827,GEMCITABINE,T-47D,905945,-9.7320354483,breast,-9.732036,0.60058594,10.332622,0.47219667,0.5278033
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,5.609375,10.335478,0.45477483,0.5452252
CYCLOPHOSPHAMIDE,LAPATINIB,VCAP,1299075,-4.8279238399,urogenital_system,-4.827924,5.5078125,10.335736,0.5176928,0.48230717
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,9.5625,10.336143,0.49975586,0.50024414
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,5.6132812,10.339384,0.5452252,0.45477483
GEMCITABINE,MK-4827,T-47D,905945,-9.7320354483,breast,-9.732036,0.6074219,10.3394575,0.52786416,0.47213584
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,9.5703125,10.343955,0.50024414,0.49975586
5-FU,ZOLINZA,NCIH2122,722046,10.6562695753,lung,10.65627,0.29345703,10.362813,0.603523,0.396477
ZOLINZA,5-FU,NCIH2122,722046,10.6562695753,lung,10.65627,0.28857422,10.367696,0.39676917,0.60323083
GEMCITABINE,MK-4541,NCIH23,905942,-11.5230389423,lung,-11.523039,-1.1455078,10.377531,0.48681948,0.51318055
MK-4541,GEMCITABINE,NCIH23,905942,-11.5230389423,lung,-11.523039,-1.1416016,10.381437,0.5131196,0.48688045
GEMCITABINE,L778123,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,6.6171875,10.38899,0.601535,0.39846495
L778123,GEMCITABINE,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,6.625,10.396803,0.3985235,0.60147655
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.0703125,10.398613,0.56847566,0.43152428
ABT-888,CYCLOPHOSPHAMIDE,A2058,906792,12.7249674359,skin,12.724967,2.3242188,10.400748,0.562537,0.43746296
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.0742188,10.402519,0.43140453,0.56859547
CYCLOPHOSPHAMIDE,ABT-888,A2058,906792,12.7249674359,skin,12.724967,2.3222656,10.402701,0.43734282,0.5626571
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,4.4648438,10.413763,0.58593065,0.41406935
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,4.4648438,10.413763,0.41418785,0.5858122
VINBLASTINE,AZD1775,A375,906793,-5.4921152172,skin,-5.492115,4.9257812,10.417896,0.41834044,0.58165956
AZD1775,VINBLASTINE,A375,906793,-5.4921152172,skin,-5.492115,4.9375,10.429615,0.58165956,0.41834044
CYCLOPHOSPHAMIDE,MRK-003,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,2.6269531,10.430414,0.5391045,0.46089545
MRK-003,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,2.6210938,10.436274,0.46065283,0.5393472
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,0.08008063,10.5390625,10.4589815,0.69796926,0.3020307
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,10.546875,10.466794,0.30213365,0.6978664
MITOMYCINE,ZOLINZA,A2058,906792,15.5271449964,skin,15.527145,5.0195312,10.507614,0.47195333,0.5280467
ZOLINZA,MITOMYCINE,A2058,906792,15.5271449964,skin,15.527145,5.0195312,10.507614,0.52829003,0.47170994
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,16.921875,10.512792,0.6395109,0.36048904
ERLOTINIB,DOXORUBICIN,NCIH23,905942,4.9069098552,lung,4.90691,-5.6171875,10.524097,0.54237854,0.45762146
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,16.9375,10.528417,0.36060163,0.6393984
DOXORUBICIN,ERLOTINIB,NCIH23,905942,4.9069098552,lung,4.90691,-5.6289062,10.535816,0.45762146,0.54237854
CARBOPLATIN,L778123,NCIH520,908443,-2.7734545516,lung,-2.7734547,7.796875,10.57033,0.54734313,0.45265692
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,0.38867188,10.5741825,0.2842282,0.7157718
L778123,CARBOPLATIN,NCIH520,908443,-2.7734545516,lung,-2.7734547,7.8007812,10.574236,0.45253593,0.5474641
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,0.38378906,10.579065,0.7156228,0.28437725
MK-4827,CARBOPLATIN,UACC62,905976,-3.0915086352,skin,-3.0915086,7.5195312,10.61104,0.52755994,0.47244006
CARBOPLATIN,MK-4827,UACC62,905976,-3.0915086352,skin,-3.0915086,7.5273438,10.618853,0.47225752,0.52774245
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,9.640625,10.629507,0.5004883,0.49951175
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,9.6328125,10.63732,0.49951175,0.5004883
CYCLOPHOSPHAMIDE,MK-8776,NCIH23,905942,-8.2077601478,lung,-8.20776,2.4921875,10.699947,0.55531466,0.44468537
ERLOTINIB,SUNITINIB,NCIH520,908443,14.9878445357,lung,14.987844,4.2851562,10.702688,0.46635953,0.5336405
MK-8776,CYCLOPHOSPHAMIDE,NCIH23,905942,-8.2077601478,lung,-8.20776,2.4980469,10.705807,0.44468537,0.55531466
SUNITINIB,ERLOTINIB,NCIH520,908443,14.9878445357,lung,14.987844,4.28125,10.706594,0.5336405,0.46635953
SORAFENIB,ERLOTINIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,2.3769531,10.71352,0.5914873,0.4085127
ERLOTINIB,SORAFENIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,2.3710938,10.719379,0.40863073,0.59136933
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-2.1953125,10.740337,0.40992925,0.5900707
GEMCITABINE,GELDANAMYCIN,OCUBM,909256,8.1973789334,breast,8.197379,-2.546875,10.744254,0.60777956,0.39222044
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-2.2011719,10.746197,0.59018886,0.40981114
GELDANAMYCIN,GEMCITABINE,OCUBM,909256,8.1973789334,breast,8.197379,-2.5546875,10.752067,0.39222044,0.60777956
ETOPOSIDE,MK-8669,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,22.296875,10.764765,0.51098454,0.48901546
MK-8669,ETOPOSIDE,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,22.296875,10.764765,0.48877144,0.5112286
GELDANAMYCIN,PD325901,UACC62,905976,-5.8842586687,skin,-5.8842587,4.8867188,10.770977,0.41941014,0.5805899
PD325901,GELDANAMYCIN,UACC62,905976,-5.8842586687,skin,-5.8842587,4.890625,10.774883,0.58070874,0.41929126
BEZ-235,VINBLASTINE,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,12.84375,10.801683,0.4741442,0.5258558
PD325901,ABT-888,UACC62,905976,-5.9909610904,skin,-5.990961,4.8125,10.803461,0.4594399,0.54056007
TOPOTECAN,ERLOTINIB,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,5.0625,10.804387,0.5790433,0.4209566
ABT-888,PD325901,UACC62,905976,-5.9909610904,skin,-5.990961,4.8164062,10.807367,0.54056007,0.4594399
MK-8776,CYCLOPHOSPHAMIDE,HCT116,905936,1.8013248388,digestive_system,1.8013248,12.609375,10.80805,0.44480592,0.5551941
CYCLOPHOSPHAMIDE,MK-8776,HCT116,905936,1.8013248388,digestive_system,1.8013248,12.609375,10.80805,0.55531466,0.44468537
VINBLASTINE,BEZ-235,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,12.8515625,10.809496,0.5258558,0.4741442
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,7.7617188,10.810425,0.30187634,0.6981237
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,7.7617188,10.810425,0.69802076,0.3019792
ERLOTINIB,TOPOTECAN,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,5.0546875,10.8122,0.4209566,0.5790433
GELDANAMYCIN,CARBOPLATIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,-5.109375,10.820778,0.44613272,0.5538673
CARBOPLATIN,GELDANAMYCIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,-5.109375,10.820778,0.5538673,0.44613272
METFORMIN,ERLOTINIB,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,3.8085938,10.830781,0.54649615,0.45350388
CARBOPLATIN,BEZ-235,NCIH520,908443,27.2399196763,lung,27.23992,16.40625,10.83367,0.6493563,0.3506437
BEZ-235,CARBOPLATIN,NCIH520,908443,27.2399196763,lung,27.23992,16.40625,10.83367,0.3508661,0.6491339
ERLOTINIB,METFORMIN,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,3.8027344,10.83664,0.45338285,0.54661715
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast,-10.597095,0.24926758,10.846362,0.43140453,0.56859547
MK-8669,ZOLINZA,UACC62,905976,11.8391760137,skin,11.839176,22.6875,10.848324,0.3713646,0.6286354
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-10.597095,0.25317383,10.850268,0.56859547,0.43140453
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin,11.839176,22.703125,10.863949,0.6286354,0.3713646
BEZ-235,ERLOTINIB,A375,906793,32.7913822175,skin,32.79138,21.90625,10.885132,0.3944342,0.60556585
CARBOPLATIN,BEZ-235,OV90,1240197,26.4491087115,urogenital_system,26.449108,15.5546875,10.894421,0.6491339,0.3508661
ERLOTINIB,BEZ-235,A375,906793,32.7913822175,skin,32.79138,21.890625,10.900757,0.60533255,0.39466748
BEZ-235,CARBOPLATIN,OV90,1240197,26.4491087115,urogenital_system,26.449108,15.546875,10.902233,0.35053253,0.6494675
GEMCITABINE,SORAFENIB,T-47D,905945,-11.9830710312,breast,-11.983071,-1.0585938,10.924478,0.50994736,0.49005258
SORAFENIB,GEMCITABINE,T-47D,905945,-11.9830710312,breast,-11.983071,-1.0576172,10.925454,0.48999158,0.5100084
DOXORUBICIN,ZOLINZA,A375,906793,12.8545939377,skin,12.854594,1.9140625,10.940532,0.45217305,0.54782695
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,7.1328125,10.942012,0.5685356,0.4314644
ZOLINZA,DOXORUBICIN,A375,906793,12.8545939377,skin,12.854594,1.9121094,10.942485,0.54782695,0.45217305
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,7.1367188,10.945918,0.4314644,0.5685356
BORTEZOMIB,ZOLINZA,HT144,907067,4.1140228897,skin,4.1140227,-6.8359375,10.949961,0.5392259,0.46077412
ZOLINZA,BORTEZOMIB,HT144,907067,4.1140228897,skin,4.1140227,-6.84375,10.957773,0.46077412,0.5392259
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,-1.8740234,10.96464,0.5834407,0.41655928
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,-1.8769531,10.967569,0.41679665,0.5832034
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,7.1328125,10.981659,0.45628864,0.54371136
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,7.1328125,10.981659,0.54371136,0.45628864
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,25.382147,14.390625,10.991522,0.6109178,0.38908216
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,25.382147,14.390625,10.991522,0.38908216,0.6109178
GEMCITABINE,TEMOZOLOMIDE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-4.3632812,11.006721,0.6456228,0.3543772
TEMOZOLOMIDE,GEMCITABINE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-4.3671875,11.010627,0.3547124,0.6452876
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,5.0390625,11.033707,0.61312073,0.38687927
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,5.0429688,11.037613,0.38687927,0.61312073
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,1.4287109,11.053331,0.6082451,0.39175493
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,1.4287109,11.053331,0.3918713,0.6081287
DOXORUBICIN,ERLOTINIB,OCUBM,909256,7.8210917904,breast,7.8210917,-3.2363281,11.05742,0.45762146,0.54237854
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,-2.0429688,11.058112,0.6811968,0.3188032
ERLOTINIB,DOXORUBICIN,OCUBM,909256,7.8210917904,breast,7.8210917,-3.2402344,11.061326,0.54225737,0.45774263
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,-2.046875,11.062018,0.31869715,0.68130285
DASATINIB,ETOPOSIDE,SK-OV-3,905959,5.2798799165,urogenital_system,5.27988,16.34375,11.063869,0.5243947,0.4756053
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,2.328125,11.064031,0.39653546,0.60346454
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,2.3300781,11.065984,0.60358137,0.3964186
ZOLINZA,MK-8669,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,24.46875,11.089035,0.6293191,0.3706809
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system,-19.218348,-8.125,11.093348,0.66568226,0.3343177
VINBLASTINE,DINACICLIB,SW837,909755,-19.2183482486,digestive_system,-19.218348,-8.125,11.093348,0.33420908,0.665791
ETOPOSIDE,DASATINIB,SK-OV-3,905959,5.2798799165,urogenital_system,5.27988,16.375,11.095119,0.4756053,0.5243947
SN-38,ZOLINZA,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,5.2851562,11.125811,0.53801244,0.46198753
ZOLINZA,SN-38,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,5.2851562,11.125811,0.46198753,0.53801244
MK-8669,ZOLINZA,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,24.421875,11.13591,0.3713646,0.6286354
SN-38,PD325901,NCIH520,908443,-3.5539493895,lung,-3.5539494,7.5859375,11.139887,0.46952027,0.5304798
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung,10.949758,-0.19213867,11.141896,0.48340452,0.5165954
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung,10.949758,-0.19311523,11.142873,0.51647353,0.48352647
PD325901,SN-38,NCIH520,908443,-3.5539493895,lung,-3.5539494,7.5898438,11.143793,0.530723,0.46927702
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,-1.8466797,11.154022,0.45253593,0.5474641
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,-1.8544922,11.161835,0.54734313,0.45265692
PD325901,MITOMYCINE,NCIH2122,722046,8.0766485415,lung,8.076649,-3.0859375,11.162586,0.5958454,0.40415466
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,12.4375,11.163441,0.31557775,0.68442225
MITOMYCINE,PD325901,NCIH2122,722046,8.0766485415,lung,8.076649,-3.09375,11.170399,0.40415466,0.5958454
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,12.4453125,11.171253,0.6845804,0.31541958
MK-2206,CARBOPLATIN,NCIH2122,722046,-1.5730561263,lung,-1.5730561,9.609375,11.182431,0.3694288,0.6305712
CARBOPLATIN,MK-2206,NCIH2122,722046,-1.5730561263,lung,-1.5730561,9.6171875,11.190244,0.6303436,0.36965632
ZOLINZA,DASATINIB,HCT116,905936,1.914028342,digestive_system,1.9140283,13.15625,11.242222,0.59537494,0.4046251
ZOLINZA,BORTEZOMIB,NCIH23,905942,-19.2825763909,lung,-19.282576,-8.0390625,11.243513,0.46089545,0.5391045
BORTEZOMIB,ZOLINZA,NCIH23,905942,-19.2825763909,lung,-19.282576,-8.03125,11.251326,0.5393472,0.46065283
DASATINIB,ZOLINZA,HCT116,905936,1.914028342,digestive_system,1.9140283,13.171875,11.257847,0.40474272,0.59525734
AZD1775,ETOPOSIDE,HCT116,905936,10.597266757,digestive_system,10.597267,-0.6816406,11.278908,0.6145097,0.38549033
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system,10.597267,-0.6879883,11.285255,0.3851434,0.6148566
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,7.3476562,11.303532,0.54092383,0.45907614
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,7.34375,11.307438,0.45907614,0.54092383
MK-8669,ZOLINZA,UWB1289,1480374,8.411584807,urogenital_system,8.411585,19.734375,11.32279,0.3712506,0.6287494
MK-5108,PD325901,SW837,909755,17.0989301265,digestive_system,17.09893,5.7695312,11.329399,0.4809662,0.51903373
PD325901,MK-5108,SW837,909755,17.0989301265,digestive_system,17.09893,5.7617188,11.337212,0.51903373,0.4809662
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,8.411585,19.75,11.338415,0.62897736,0.3710227
BEZ-235,VINBLASTINE,RKO,909698,25.6578617328,digestive_system,25.657862,14.2890625,11.368799,0.47438768,0.52561235
MK-4541,CARBOPLATIN,UACC62,905976,12.6690511765,skin,12.669051,1.2900391,11.379012,0.56799656,0.4320035
CARBOPLATIN,MK-4541,UACC62,905976,12.6690511765,skin,12.669051,1.2871094,11.381942,0.43176386,0.5682361
VINBLASTINE,BEZ-235,RKO,909698,25.6578617328,digestive_system,25.657862,14.2734375,11.384424,0.52609926,0.47390068
PD325901,DASATINIB,OCUBM,909256,7.3615845441,breast,7.3615847,18.765625,11.40404,0.66006285,0.33993718
PD325901,DASATINIB,A2058,906792,34.4118328637,skin,34.411835,23.0,11.411835,0.65962446,0.34037557
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,6.9023438,11.4126,0.45919737,0.5408026
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,6.8984375,11.416506,0.5408026,0.45919737
DASATINIB,PD325901,OCUBM,909256,7.3615845441,breast,7.3615847,18.78125,11.419665,0.34037557,0.65962446
DASATINIB,PD325901,A2058,906792,34.4118328637,skin,34.411835,22.984375,11.42746,0.34026593,0.659734
DASATINIB,ERLOTINIB,RKO,909698,11.2554584031,digestive_system,11.255459,22.6875,11.432041,0.4101655,0.5898345
CYCLOPHOSPHAMIDE,MK-5108,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,0.3310547,11.435739,0.49670413,0.50329584
MK-5108,CYCLOPHOSPHAMIDE,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,0.3334961,11.43818,0.50329584,0.49670413
L778123,ERLOTINIB,VCAP,1299075,24.0080019772,urogenital_system,24.008001,12.5625,11.445501,0.49951175,0.5004883
ERLOTINIB,DASATINIB,RKO,909698,11.2554584031,digestive_system,11.255459,22.703125,11.447666,0.5898345,0.4101655
ERLOTINIB,L778123,VCAP,1299075,24.0080019772,urogenital_system,24.008001,12.5546875,11.453314,0.5003662,0.4996338
DINACICLIB,ZOLINZA,NCIH2122,722046,-16.363554904,lung,-16.363554,-4.9101562,11.453398,0.58474547,0.41525447
PD325901,DINACICLIB,NCIH2122,722046,8.2963173414,lung,8.296317,-3.1582031,11.45452,0.48340452,0.5165954
ZOLINZA,DINACICLIB,NCIH2122,722046,-16.363554904,lung,-16.363554,-4.90625,11.457304,0.41537306,0.5846269
DINACICLIB,PD325901,NCIH2122,722046,8.2963173414,lung,8.296317,-3.1640625,11.46038,0.5165954,0.48340452
SORAFENIB,VINBLASTINE,OCUBM,909256,11.6255107015,breast,11.625511,0.15637207,11.469139,0.6667681,0.33323196
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,3.0253906,11.471239,0.4929204,0.5070796
VINBLASTINE,SORAFENIB,OCUBM,909256,11.6255107015,breast,11.625511,0.14916992,11.476341,0.3330692,0.6669308
VINBLASTINE,MK-4541,UACC62,905976,-13.0630665669,skin,-13.0630665,-1.5800781,11.482988,0.31289467,0.68710536
MK-4541,VINBLASTINE,UACC62,905976,-13.0630665669,skin,-13.0630665,-1.5791016,11.483965,0.68710536,0.31289467
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,3.0117188,11.484911,0.50695753,0.49304244
ZOLINZA,MK-8669,HT144,907067,8.0648234513,skin,8.064823,19.625,11.560177,0.6287494,0.3712506
MK-8669,ZOLINZA,HT144,907067,8.0648234513,skin,8.064823,19.640625,11.575802,0.37079483,0.6292052
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-6.2734375,11.590572,0.50354,0.49646002
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-6.2773438,11.594479,0.4965821,0.5034179
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,0.38354492,11.630788,0.48858842,0.5114116
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,0.38842773,11.635671,0.5114116,0.48858842
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,4.9765625,11.63909,0.5685356,0.4314644
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,4.9765625,11.63909,0.43128476,0.5687153
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,-11.8828125,11.674922,0.56745726,0.4325427
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,3.2714844,11.689768,0.5790433,0.4209566
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,-11.8984375,11.690547,0.43242285,0.5675771
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,0.08129883,11.691933,0.43746296,0.562537
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,0.07977295,11.693459,0.56277734,0.43722272
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,3.2851562,11.70344,0.42083758,0.5791624
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system,15.569313,3.8652344,11.704079,0.3829488,0.61705124
DEXAMETHASONE,ERLOTINIB,SW837,909755,15.5693132589,digestive_system,15.569313,3.8554688,11.713844,0.61705124,0.3829488
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,4.9726562,11.716455,0.5124486,0.4875514
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,4.9804688,11.724268,0.4874294,0.5125706
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,11.921367,0.17932129,11.742045,0.5833814,0.41661865
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,11.921367,0.16955566,11.751811,0.41679665,0.5832034
CARBOPLATIN,L778123,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,10.2109375,11.761793,0.5474641,0.45253593
L778123,CARBOPLATIN,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,10.21875,11.769606,0.45265692,0.54734313
5-FU,ERLOTINIB,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.4375,11.773117,0.60888475,0.3911152
ERLOTINIB,5-FU,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.4335938,11.777023,0.3911152,0.60888475
MK-5108,ERLOTINIB,RKO,909698,-4.5274399203,digestive_system,-4.52744,7.2617188,11.789159,0.5551941,0.44480592
ERLOTINIB,MK-5108,RKO,909698,-4.5274399203,digestive_system,-4.52744,7.265625,11.793065,0.44468537,0.55531466
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-1.4941406,11.832035,0.50994736,0.49005258
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-1.4912109,11.834965,0.48999158,0.5100084
ZOLINZA,SUNITINIB,RKO,909698,-4.4201362855,digestive_system,-4.4201365,7.4609375,11.881074,0.47219667,0.5278033
