Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-4.1875,8.796211,0.51061857,0.4893815
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-4.1796875,8.804024,0.4893815,0.51061857
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,32.0625,8.812994,0.38745853,0.61254144
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,32.0625,8.812994,0.61254144,0.38745853
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,0.6748047,8.814797,0.39268616,0.6073139
SN-38,MK-2206,SKMEL30,909726,29.4277314513,skin,29.42773,20.609375,8.818356,0.66399586,0.33600414
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,0.6826172,8.82261,0.6071974,0.39280257
DINACICLIB,AZD1775,NCIH1650,687800,-9.2518733632,lung,-9.251873,-0.42089844,8.830975,0.62245935,0.37754068
BEZ-235,METFORMIN,SKMEL30,909726,24.1983194766,skin,24.19832,15.359375,8.838945,0.32842174,0.6715783
AZD1775,DINACICLIB,NCIH1650,687800,-9.2518733632,lung,-9.251873,-0.41186523,8.840008,0.37742597,0.6225741
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-16.078125,8.8414,0.57701874,0.42298126
SORAFENIB,LAPATINIB,NCIH1650,687800,19.4227263096,lung,19.422726,10.578125,8.844601,0.5809465,0.4190535
METFORMIN,BEZ-235,SKMEL30,909726,24.1983194766,skin,24.19832,15.3515625,8.846758,0.6714706,0.32852945
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,-17.903692,-9.0546875,8.849005,0.4054487,0.59455127
LAPATINIB,SORAFENIB,NCIH1650,687800,19.4227263096,lung,19.422726,10.5703125,8.852413,0.4190535,0.5809465
BORTEZOMIB,AZD1775,RPMI7951,910903,-17.9036923384,skin,-17.903692,-9.046875,8.856817,0.59455127,0.4054487
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-16.09375,8.857025,0.42298126,0.57701874
METHOTREXATE,ABT-888,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-6.0507812,8.890457,0.46162346,0.5383765
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-6.0390625,8.902176,0.53825516,0.46174484
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,-0.64501953,8.91847,0.40321434,0.59678566
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,-0.65527344,8.928724,0.5965507,0.40344933
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,4.3164062,8.935101,0.27894375,0.7210563
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,4.328125,8.946819,0.72095805,0.27904198
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,16.375,8.978102,0.32723814,0.6727618
DINACICLIB,MITOMYCINE,SKMEL30,909726,2.721346325,skin,2.7213464,-6.2578125,8.979158,0.6254381,0.37456188
MITOMYCINE,DINACICLIB,SKMEL30,909726,2.721346325,skin,2.7213464,-6.2578125,8.979158,0.37456188,0.6254381
MRK-003,SORAFENIB,SKMEL30,909726,13.439111273,skin,13.439112,4.4492188,8.989893,0.45495644,0.5450436
SORAFENIB,MRK-003,SKMEL30,909726,13.439111273,skin,13.439112,4.4453125,8.993799,0.5450436,0.45495644
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,16.34375,9.009352,0.6727618,0.32723814
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-3.3789062,9.020592,0.5137904,0.48620954
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-3.3828125,9.024498,0.4864535,0.51354647
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin,-16.187645,-7.1445312,9.043114,0.49401885,0.50598115
METHOTREXATE,MK-4827,SKMEL30,909726,-16.1876443675,skin,-16.187645,-7.125,9.062645,0.50573707,0.49426296
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,-1.6123047,9.068766,0.51635164,0.48364842
AZD1775,MK-4827,RPMI7951,910903,18.2644795554,skin,18.264479,9.1953125,9.069166,0.43242285,0.5675771
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin,18.264479,9.1953125,9.069166,0.5675771,0.43242285
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,-1.6074219,9.073648,0.48364842,0.51635164
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,1.4042149,-7.6757812,9.079996,0.5102525,0.48974755
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-10.6640625,9.085963,0.52658623,0.47341374
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,1.4042149,-7.6835938,9.087809,0.48986956,0.5101304
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-10.671875,9.093776,0.47329208,0.52670795
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,-0.45898438,9.113658,0.5646987,0.43530127
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,-0.4609375,9.115611,0.43554136,0.5644586
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,2.3398438,9.169747,0.5,0.5
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,2.3378906,9.1717005,0.50024414,0.49975586
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,14.15625,9.189386,0.28886992,0.7111301
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,14.15625,9.189386,0.7111301,0.28886992
SORAFENIB,MK-4827,SKMEL30,909726,7.2015273897,skin,7.2015276,-1.9902344,9.191762,0.5243947,0.4756053
MK-4827,SORAFENIB,SKMEL30,909726,7.2015273897,skin,7.2015276,-1.9931641,9.194692,0.4756053,0.5243947
LAPATINIB,MK-5108,SKMEL30,909726,16.9993641487,skin,16.999365,7.7421875,9.257177,0.41655928,0.5834407
MK-5108,LAPATINIB,SKMEL30,909726,16.9993641487,skin,16.999365,7.7382812,9.261084,0.5834407,0.41655928
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,4.8945312,9.288956,0.5378911,0.4621089
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,4.9179688,9.312393,0.46198753,0.53801244
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,14.549712,5.2226562,9.327056,0.32874492,0.6712551
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,14.549712,5.21875,9.330962,0.6714706,0.32852945
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,-1.0283203,9.348121,0.6000712,0.39992884
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,1.6894531,9.349701,0.40615517,0.59384483
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,1.6884766,9.3506775,0.59384483,0.40615517
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,-1.0244141,9.352027,0.39981166,0.6001883
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,2.7441406,9.43527,0.43626174,0.5637383
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,23.890625,9.436547,0.30954528,0.6904547
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,23.890625,9.436547,0.6907677,0.3092323
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,2.7617188,9.452848,0.56385833,0.43614164
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,5.1484375,9.45688,0.5324251,0.4675749
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,5.1445312,9.460786,0.4675749,0.5324251
METHOTREXATE,MK-4827,RPMI7951,910903,2.5309351361,skin,2.530935,-6.9414062,9.472342,0.50585914,0.4941409
MK-4827,METHOTREXATE,RPMI7951,910903,2.5309351361,skin,2.530935,-6.9453125,9.476248,0.4941409,0.50585914
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,-6.6245766,2.9003906,9.524967,0.67362124,0.3263788
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin,-6.6245766,2.9042969,9.528873,0.32627147,0.6737286
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,15.0234375,9.5510025,0.6589664,0.34103364
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,15.0234375,9.5510025,0.34103364,0.6589664
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,1.4472656,9.560967,0.5,0.5
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,1.4472656,9.560967,0.5001221,0.49987793
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,26.140625,9.57686,0.3093366,0.6906634
METHOTREXATE,MK-8776,SKMEL30,909726,1.0272418004,skin,1.0272418,-8.5546875,9.581929,0.5165954,0.48340452
MK-8776,METHOTREXATE,SKMEL30,909726,1.0272418004,skin,1.0272418,-8.5546875,9.581929,0.48340452,0.5165954
MRK-003,DEXAMETHASONE,NCIH1650,687800,11.3172614008,lung,11.317262,1.7207031,9.596559,0.45241496,0.547585
DEXAMETHASONE,MRK-003,NCIH1650,687800,11.3172614008,lung,11.317262,1.7119141,9.605348,0.547706,0.45229396
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,26.171875,9.60811,0.6905591,0.3094409
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-7.0195312,9.611656,0.56049323,0.43950677
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-7.0195312,9.611656,0.4392662,0.5607338
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,18.554773,8.90625,9.648523,0.52098376,0.47901624
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin,18.554773,8.90625,9.648523,0.4791381,0.5208619
MITOMYCINE,MRK-003,SKMES1,909728,-12.5634426916,lung,-12.563442,-2.9023438,9.6610985,0.45035937,0.5496406
MRK-003,MITOMYCINE,SKMES1,909728,-12.5634426916,lung,-12.563442,-2.8984375,9.665005,0.5500032,0.4499968
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,11.0859375,9.694963,0.5204963,0.4795037
MK-8669,SUNITINIB,LNCAP,907788,11.211115335,urogenital_system,11.211115,20.921875,9.71076,0.31721473,0.6827853
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,11.046875,9.734026,0.4797474,0.5202526
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system,11.211115,20.96875,9.757635,0.6836307,0.31636927
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,15.5234375,9.774545,0.4618662,0.5381338
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,15.53125,9.782357,0.5378911,0.4621089
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin,14.362737,4.5703125,9.792424,0.45495644,0.5450436
SORAFENIB,MRK-003,RPMI7951,910903,14.3627371372,skin,14.362737,4.5664062,9.79633,0.5449225,0.45507753
5-FU,MK-4541,SKMES1,909728,-7.6340560367,lung,-7.634056,2.171875,9.805931,0.5391045,0.46089545
MK-4541,5-FU,SKMES1,909728,-7.6340560367,lung,-7.634056,2.1757812,9.809837,0.4610168,0.5389832
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-1.5126953,9.82284,0.48364842,0.51635164
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,17.578125,9.823786,0.6738359,0.3261641
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,17.578125,9.823786,0.3261641,0.6738359
VINORELBINE,MK-2206,RPMI7951,910903,-4.132841959,skin,-4.132842,5.6953125,9.828155,0.5607338,0.4392662
MK-2206,VINORELBINE,RPMI7951,910903,-4.132841959,skin,-4.132842,5.6953125,9.828155,0.4392662,0.5607338
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-1.5019531,9.833582,0.5162296,0.48377037
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,-1.5859375,9.834485,0.5481898,0.4518102
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,-1.5810547,9.839368,0.4518102,0.5481898
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-2.0410156,9.861237,0.37387583,0.6261242
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-2.046875,9.867096,0.62623847,0.3737615
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,2.7910156,9.89555,0.5676969,0.432303
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung,-7.104534,2.796875,9.901409,0.432303,0.5676969
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,14.2109375,9.914833,0.40192255,0.5980775
ABT-888,MK-2206,LOVO,907790,-2.0378907539,digestive_system,-2.0378907,7.8867188,9.924609,0.7269105,0.27308947
MK-2206,ABT-888,LOVO,907790,-2.0378907539,digestive_system,-2.0378907,7.8867188,9.924609,0.27289566,0.72710437
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,14.234375,9.938271,0.59760785,0.40239212
MK-8776,BORTEZOMIB,NCIH1650,687800,-22.2930776583,lung,-22.293077,-12.3515625,9.941515,0.46162346,0.5383765
BORTEZOMIB,MK-8776,NCIH1650,687800,-22.2930776583,lung,-22.293077,-12.34375,9.949327,0.5381338,0.4618662
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,-4.9453125,9.956117,0.5484317,0.45156837
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,-4.9453125,9.956117,0.45156837,0.5484317
MRK-003,MK-2206,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,23.890625,9.974808,0.6725468,0.32745323
MK-2206,MRK-003,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,23.875,9.990433,0.32723814,0.6727618
MK-4541,SN-38,RPMI7951,910903,6.7697675398,skin,6.7697678,-3.2324219,10.00219,0.56781673,0.4321832
BORTEZOMIB,DINACICLIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-6.734375,10.00852,0.47061497,0.52938503
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,1.5878906,10.008608,0.40333182,0.5966682
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,1.5888672,10.009584,0.5966682,0.40333182
DINACICLIB,BORTEZOMIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-6.7265625,10.016333,0.5295067,0.47049332
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,6.7697678,-3.2519531,10.021721,0.43182376,0.5681762
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,14.0703125,10.022858,0.4793818,0.52061814
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,14.09375,10.046295,0.52061814,0.4793818
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-10.6953125,10.054459,0.55760443,0.4423956
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-10.6875,10.062271,0.4423956,0.55760443
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung,4.9308243,15.015625,10.084801,0.37182066,0.6281794
BORTEZOMIB,MRK-003,SKMES1,909728,-11.1799809699,lung,-11.179981,-1.0947266,10.085255,0.5485526,0.45144743
MRK-003,BORTEZOMIB,SKMES1,909728,-11.1799809699,lung,-11.179981,-1.0917969,10.088184,0.45168927,0.5483107
GELDANAMYCIN,BEZ-235,NCIH1650,687800,4.9308240972,lung,4.9308243,15.0234375,10.092613,0.6281794,0.37182066
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,30.875,10.097378,0.5462541,0.45374593
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,6.5078125,10.106208,0.472075,0.527925
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,6.5078125,10.106208,0.527925,0.472075
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,30.890625,10.113003,0.45350388,0.54649615
L778123,VINORELBINE,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,-3.6054688,10.117569,0.60241246,0.3975875
MRK-003,SN-38,SKMEL30,909726,15.5917811334,skin,15.591781,5.46875,10.123031,0.5098864,0.4901136
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,11.8671875,10.1234665,0.42083758,0.5791624
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,21.875,10.126442,0.53035814,0.4696419
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,21.875,10.126442,0.4696419,0.53035814
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,17.640625,10.130478,0.582016,0.41798404
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,17.640625,10.130478,0.41798404,0.582016
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,11.875,10.131279,0.5791624,0.42083758
VINORELBINE,L778123,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,-3.6230469,10.135147,0.3979384,0.60206157
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,15.515625,10.142149,0.5104965,0.4895035
SN-38,MRK-003,SKMEL30,909726,15.5917811334,skin,15.591781,5.4492188,10.142562,0.49035767,0.50964236
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-2.1328125,10.146644,0.54722214,0.4527779
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-2.1347656,10.148597,0.45289886,0.54710114
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,15.5078125,10.149961,0.4895035,0.5104965
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,29.15625,10.153828,0.4087487,0.59125125
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,11.0246,0.8647461,10.159854,0.59384483,0.40615517
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,29.140625,10.169453,0.5917232,0.40827674
AZD1775,MK-5108,NCIH1650,687800,11.0245997975,lung,11.0246,0.8544922,10.170108,0.4058019,0.59419805
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast,0.037121806,10.21875,10.181628,0.43266258,0.5673374
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast,0.037121806,10.234375,10.197253,0.5673374,0.43266258
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-7.5078125,10.22583,0.32103413,0.67896587
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-7.5078125,10.22583,0.6790723,0.3209277
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,4.5664062,10.231068,0.5503657,0.44963425
MK-8669,L778123,LOVO,907790,27.4520989941,digestive_system,27.452099,37.6875,10.235401,0.34908882,0.6509112
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-1.5126953,10.246267,0.54383254,0.45616752
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-1.5087891,10.250174,0.45592526,0.5440748
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,4.5859375,10.250599,0.44963425,0.5503657
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,6.9635506,17.21875,10.255199,0.5092763,0.49072373
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,6.9635506,17.234375,10.270824,0.49072373,0.5092763
L778123,MK-8669,LOVO,907790,27.4520989941,digestive_system,27.452099,37.75,10.297901,0.6515766,0.3484234
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,8.8359375,10.299606,0.34831256,0.65168744
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,8.8359375,10.299606,0.6514658,0.34853423
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,13.8125,10.3048725,0.3143662,0.68563384
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,13.8125,10.3048725,0.68563384,0.3143662
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,3.3339844,10.389949,0.42250463,0.5774954
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,3.3339844,10.389949,0.57737625,0.4226238
L778123,MK-5108,LOVO,907790,2.4206224443,digestive_system,2.4206223,12.828125,10.407503,0.43710256,0.5628975
MK-5108,L778123,LOVO,907790,2.4206224443,digestive_system,2.4206223,12.8359375,10.415316,0.5630176,0.4369824
METHOTREXATE,L778123,OVCAR3,905933,-22.3717985866,urogenital_system,-22.3718,-11.921875,10.449924,0.5418937,0.45810625
L778123,METHOTREXATE,OVCAR3,905933,-22.3717985866,urogenital_system,-22.3718,-11.9140625,10.457737,0.45810625,0.5418937
DOXORUBICIN,MRK-003,SKMEL30,909726,5.7010819555,skin,5.7010818,-4.7773438,10.478426,0.45980373,0.5401963
MRK-003,DOXORUBICIN,SKMEL30,909726,5.7010819555,skin,5.7010818,-4.7890625,10.490145,0.540075,0.45992503
METHOTREXATE,AZD1775,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-12.4140625,10.492098,0.57320064,0.42679933
AZD1775,METHOTREXATE,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-12.40625,10.49991,0.42656046,0.57343954
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,1.9082031,10.52092,0.5965507,0.40344933
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-14.921875,10.530453,0.31247488,0.6875251
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,1.8974609,10.531662,0.40321434,0.59678566
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-14.9296875,10.538265,0.6872103,0.31278968
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,1.4384766,10.614914,0.5089102,0.4910898
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,1.4316406,10.62175,0.49096778,0.50903225
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-11.6640625,10.6327715,0.49389678,0.5061032
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-11.6796875,10.6483965,0.50585914,0.4941409
METFORMIN,GELDANAMYCIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-7.6757812,10.659666,0.54722214,0.4527779
GELDANAMYCIN,METFORMIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-7.671875,10.663572,0.45265692,0.54734313
BEZ-235,MK-8776,RPMI7951,910903,1.8901139831,skin,1.890114,12.5703125,10.680199,0.36330798,0.636692
MK-8776,BEZ-235,RPMI7951,910903,1.8901139831,skin,1.890114,12.5703125,10.680199,0.63635314,0.36364692
SORAFENIB,BORTEZOMIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-9.46875,10.689131,0.4965821,0.5034179
BORTEZOMIB,SORAFENIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-9.46875,10.689131,0.5034179,0.4965821
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,1.6933594,10.722153,0.6130049,0.3869951
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,1.6972656,10.726059,0.38687927,0.61312073
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-0.74560547,10.742059,0.6039318,0.39606816
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-0.7475586,10.744012,0.39606816,0.6039318
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,3.1712832,-7.5742188,10.745502,0.48986956,0.5101304
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,3.1712832,-7.578125,10.749409,0.5100084,0.48999158
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-1.5722656,10.774152,0.50061035,0.49938965
DOXORUBICIN,AZD1775,SKMEL30,909726,10.5312183702,skin,10.531219,-0.24523926,10.776458,0.50695753,0.49304244
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-1.5751953,10.7770815,0.49926758,0.5007324
GELDANAMYCIN,5-FU,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,4.4257812,10.778917,0.40438983,0.59561014
AZD1775,DOXORUBICIN,SKMEL30,909726,10.5312183702,skin,10.531219,-0.25195312,10.783172,0.4929204,0.5070796
5-FU,GELDANAMYCIN,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,4.4335938,10.78673,0.59561014,0.40438983
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-10.453125,10.82196,0.432303,0.5676969
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,-0.6611328,10.822826,0.52451646,0.47548354
