Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,MITOMYCINE,OCUBM,909256,0.28252126,breast,-7.657791,3.9770572,11.634849,0.6058934,0.3941067
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-7.657791,3.9770586,11.63485,0.3941067,0.6058934
ZOLINZA,PD325901,OCUBM,909256,3.7124286837,breast,-10.251839,1.386822,11.63866,0.5420869,0.45791316
MK-4827,TEMOZOLOMIDE,OVCAR3,905933,18.5080409068,urogenital_system,-10.251839,1.386822,11.63866,0.45791316,0.5420869
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,-50.268776,-38.62037,11.648407,0.47458225,0.52541775
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-50.268776,-38.62037,11.648407,0.52541775,0.47458225
MK-4541,GEMCITABINE,OCUBM,909256,4.3339609992,breast,21.079897,9.424358,11.655539,0.694224,0.30577597
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung,21.079897,9.424358,11.655539,0.30577597,0.694224
MRK-003,VINBLASTINE,NCIH2122,722046,51.9001886701,lung,13.166463,1.5025721,11.663891,0.5284138,0.47158626
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8741472842,lung,13.166463,1.5025721,11.663891,0.47158626,0.5284138
BORTEZOMIB,MK-5108,A375,906793,8.6189653593,skin,-16.136114,-4.4646516,11.671463,0.47574422,0.5242558
CYCLOPHOSPHAMIDE,DINACICLIB,OCUBM,909256,16.0997493882,breast,-16.136114,-4.4646516,11.671463,0.5242558,0.47574422
GEMCITABINE,BORTEZOMIB,NCIH520,908443,-17.7878873701,lung,-13.920797,-25.625591,11.704794,0.40468714,0.59531283
BORTEZOMIB,VINORELBINE,SK-OV-3,905959,-22.2226484046,urogenital_system,-13.920797,-25.625591,11.704794,0.59531283,0.40468714
MK-8776,METFORMIN,HCT116,905936,-0.0099230362,digestive_system,-2.6781876,9.041484,11.719671,0.44411498,0.555885
L778123,ZOLINZA,HT144,907067,-1.1235768657,skin,-2.6781876,9.041484,11.719671,0.555885,0.44411498
AZD1775,L778123,A2058,906792,22.0959165311,skin,1.933351,13.662058,11.728706,0.51195276,0.48804724
DASATINIB,LAPATINIB,OVCAR3,905933,86.9513373059,urogenital_system,1.933351,13.662058,11.728706,0.48804724,0.51195276
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin,26.6417,14.911463,11.730238,0.677429,0.322571
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,26.6417,14.911455,11.730246,0.322571,0.677429
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,21.623142,9.884153,11.738989,0.5089763,0.4910237
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,21.623142,9.884153,11.738989,0.4910237,0.5089763
MITOMYCINE,SORAFENIB,MSTO,908152,-6.9749291874,lung,65.75637,77.498055,11.741684,0.41776556,0.58223444
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast,65.75637,77.498055,11.741684,0.58223444,0.41776556
MK-5108,GEMCITABINE,HT144,907067,3.9438476902,skin,25.788174,14.0454645,11.742709,0.43768862,0.5623114
MITOMYCINE,ZOLINZA,T-47D,905945,7.3205761974,breast,25.788174,14.0454645,11.742709,0.5623114,0.43768862
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-11.810365,-0.060107887,11.750257,0.5334258,0.46657422
MK-5108,BORTEZOMIB,LOVO,907790,-5.1240670052,digestive_system,-11.810365,-0.060107887,11.750257,0.46657422,0.5334258
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,20.148525,31.89911,11.750586,0.59335107,0.40664893
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,20.148525,31.89911,11.750586,0.40664893,0.59335107
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,-18.214989,-6.4617,11.753288,0.6164214,0.3835786
PD325901,PACLITAXEL,LNCAP,907788,-17.5521696902,urogenital_system,-18.214989,-6.4617,11.753288,0.3835786,0.6164214
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,-7.6490293,4.1061735,11.755203,0.5334257,0.46657425
ETOPOSIDE,ZOLINZA,UWB1289,1480374,27.4415464169,urogenital_system,-7.6490293,4.106175,11.755204,0.46657425,0.5334257
DINACICLIB,SUNITINIB,NCIH23,905942,4.7758883603,lung,-6.5826235,5.17545,11.758074,0.40893784,0.5910621
5-FU,AZD1775,NCIH23,905942,-7.1158991851,lung,-6.5826235,5.17545,11.758074,0.5910621,0.40893784
VINBLASTINE,DASATINIB,UWB1289,1480374,-12.6221529891,urogenital_system,-6.8482122,4.9133115,11.761524,0.597438,0.40256202
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,-6.8482122,4.9133115,11.761524,0.40256202,0.597438
GELDANAMYCIN,ETOPOSIDE,A375,906793,1.2453632657,skin,18.887627,30.650076,11.762449,0.40727648,0.59272355
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,18.887627,30.650076,11.762449,0.59272355,0.40727648
METHOTREXATE,DINACICLIB,UWB1289,1480374,-8.1064264027,urogenital_system,10.769804,-0.99461806,11.764422,0.45867127,0.5413287
MK-8669,LAPATINIB,RKO,909698,19.6433890119,digestive_system,10.769804,-0.9948133,11.764617,0.5413254,0.4586746
MK-8776,TEMOZOLOMIDE,OVCAR3,905933,3.6551833613,urogenital_system,19.897623,8.129406,11.768217,0.35024384,0.64975613
MRK-003,GEMCITABINE,RKO,909698,-13.2000783619,digestive_system,19.897623,8.129406,11.768217,0.64975613,0.35024384
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,17.68546,29.500105,11.814646,0.41121423,0.58878577
ABT-888,LAPATINIB,OV90,1240197,-13.1617272068,urogenital_system,33.935364,45.750668,11.815304,0.5399255,0.46007445
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,33.935364,45.750668,11.815304,0.46007445,0.5399255
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,6.745611,-5.069748,11.815359,0.43524832,0.5647517
ABT-888,MK-4541,NCIH520,908443,4.2754181887,lung,6.745611,-5.0697474,11.815359,0.5647517,0.43524832
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,17.68546,29.500883,11.815424,0.5887889,0.41121104
SUNITINIB,MK-2206,MDAMB436,1240172,14.4693218978,breast,-18.834324,-7.01578,11.818544,0.6199817,0.38001832
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,-18.834324,-7.01578,11.818544,0.38001832,0.6199817
5-FU,MRK-003,UWB1289,1480374,-10.5857643962,urogenital_system,-6.6000595,5.218711,11.81877,0.33364022,0.66635984
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,-6.6000595,5.218711,11.81877,0.66635984,0.33364022
SORAFENIB,OXALIPLATIN,HCT116,905936,-7.6804783104,digestive_system,19.385406,7.5599794,11.825427,0.4389112,0.56108874
ABT-888,ETOPOSIDE,RPMI7951,910903,-3.8353182345,skin,19.385406,7.5599794,11.825427,0.56108874,0.4389112
TOPOTECAN,ABT-888,HT144,907067,-12.7181708313,skin,9.736762,21.566017,11.829255,0.56888807,0.43111193
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,9.736762,21.566017,11.829255,0.43111193,0.56888807
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,22.596792,10.764155,11.832637,0.46398523,0.53601474
MITOMYCINE,MK-4541,MSTO,908152,-3.0986286243,lung,22.596792,10.764155,11.832637,0.53601474,0.46398523
L778123,ZOLINZA,UWB1289,1480374,15.6786202773,urogenital_system,18.570028,6.7346883,11.8353405,0.4912084,0.5087916
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,18.570028,6.7346883,11.8353405,0.5087916,0.4912084
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,9.327426,21.17363,11.846204,0.47706565,0.5229344
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,9.327426,21.17363,11.846204,0.5229344,0.47706565
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,-3.7888901,8.060764,11.849654,0.41451722,0.5854827
MITOMYCINE,MK-4827,RPMI7951,910903,4.8160342801,skin,-3.7888901,8.060767,11.849657,0.5854827,0.41451722
LAPATINIB,PD325901,NCIH23,905942,11.7687665564,lung,18.51833,6.6623487,11.855981,0.5555529,0.44444704
LAPATINIB,METFORMIN,SW837,909755,15.4489042263,digestive_system,18.51833,6.662347,11.855983,0.44444704,0.5555529
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,16.865833,5.008806,11.857027,0.4389112,0.5610888
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,16.865833,5.008806,11.857027,0.5610888,0.4389112
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung,8.451469,-3.4068851,11.858355,0.6002292,0.39977083
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,8.451469,-3.4068851,11.858355,0.39977083,0.6002292
ETOPOSIDE,ERLOTINIB,OV90,1240197,10.8358656892,urogenital_system,-4.3769517,7.4847245,11.861676,0.47064525,0.5293548
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,-4.3769517,7.4853344,11.862286,0.5293515,0.47064856
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,7.711323,19.579954,11.868631,0.55147576,0.4485242
DINACICLIB,CARBOPLATIN,SKMEL30,909726,-9.9323589992,skin,7.711323,19.579954,11.868631,0.4485242,0.55147576
MK-8669,MITOMYCINE,LOVO,907790,19.4551889965,digestive_system,22.085575,10.21618,11.869395,0.32560298,0.674397
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,22.085575,10.21618,11.869395,0.674397,0.32560298
SUNITINIB,MK-2206,A2058,906792,39.0554324443,skin,-13.363838,-1.4771158,11.886723,0.5802446,0.4197554
LAPATINIB,CARBOPLATIN,A2058,906792,-5.2848856154,skin,-13.363838,-1.4771158,11.886723,0.4197554,0.5802446
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,8.023336,-3.8708582,11.894195,0.5375211,0.46247888
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,8.023336,-3.8708582,11.894195,0.46247888,0.5375211
PD325901,DINACICLIB,SKMEL30,909726,-13.1311644804,skin,17.503332,5.6087017,11.89463,0.5623964,0.43760362
BORTEZOMIB,MRK-003,NCIH2122,722046,14.1013572661,lung,17.503332,5.6087017,11.89463,0.43760362,0.5623964
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,19.59786,7.698746,11.899115,0.4871454,0.51285464
METHOTREXATE,MK-8776,RKO,909698,-15.71573371,digestive_system,19.59786,7.698745,11.899116,0.51285464,0.4871454
CARBOPLATIN,GELDANAMYCIN,NCIH2122,722046,-13.8289440902,lung,-14.772333,-2.868202,11.904131,0.42465514,0.5753448
GELDANAMYCIN,DOXORUBICIN,RPMI7951,910903,-3.0537038941,skin,-14.772333,-2.868202,11.904131,0.5753448,0.42465514
TEMOZOLOMIDE,OXALIPLATIN,RKO,909698,25.1805488024,digestive_system,6.9523644,18.856833,11.904469,0.53890663,0.46109337
SORAFENIB,BEZ-235,RKO,909698,14.222768957,digestive_system,6.9523644,18.856833,11.904469,0.46109337,0.53890663
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,23.81218,11.903579,11.908601,0.60123277,0.39876723
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,23.81218,11.902078,11.910102,0.39877042,0.6012296
LAPATINIB,DINACICLIB,NCIH2122,722046,19.0097329474,lung,-10.018354,1.9045625,11.922916,0.59896547,0.4010345
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-10.018354,1.9045627,11.922917,0.4010345,0.59896547
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,21.998684,10.074774,11.92391,0.57503605,0.42496395
DINACICLIB,MK-5108,SKMES1,909728,-14.0787149418,lung,21.998684,10.074774,11.92391,0.42496395,0.57503605
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,9.212821,-2.72016,11.9329815,0.5026917,0.49730828
DINACICLIB,LAPATINIB,NCIH2122,722046,19.0097329474,lung,9.212821,-2.72016,11.9329815,0.49730828,0.5026917
OXALIPLATIN,SORAFENIB,OVCAR3,905933,-29.0952082753,urogenital_system,16.501987,4.5678596,11.934128,0.47831026,0.5216897
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,16.501987,4.5678596,11.934128,0.5216897,0.47831026
MK-2206,MK-4827,HCT116,905936,11.1831628196,digestive_system,-10.223675,1.7216216,11.945296,0.44780573,0.5521943
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,-10.223675,1.7216216,11.945296,0.5521943,0.44780573
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,19.247984,31.211123,11.963139,0.60925215,0.39074782
5-FU,LAPATINIB,SKMES1,909728,11.0596410178,lung,19.247984,31.211123,11.963139,0.39074782,0.60925215
SUNITINIB,METHOTREXATE,MSTO,908152,-21.2530301685,lung,-4.821154,7.1588035,11.979958,0.4957538,0.5042462
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,-4.821154,7.1588035,11.979958,0.5042462,0.4957538
MK-2206,METHOTREXATE,SK-OV-3,905959,9.0958238366,urogenital_system,-38.16215,-26.180847,11.981304,0.39385784,0.60614216
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,-38.16215,-26.180847,11.981304,0.60614216,0.39385784
ZOLINZA,TOPOTECAN,A375,906793,12.4446756341,skin,-17.334265,-5.3514423,11.982822,0.5270617,0.4729383
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,-17.334265,-5.3514423,11.982822,0.4729383,0.5270617
MK-5108,BORTEZOMIB,HCT116,905936,-2.6350674867,digestive_system,-18.476387,-6.4797573,11.99663,0.51285464,0.4871454
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,-18.476387,-6.4797573,11.99663,0.4871454,0.51285464
SN-38,SORAFENIB,HT144,907067,12.0411818377,skin,22.96534,10.960736,12.004603,0.43120277,0.56879723
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,22.96534,10.960736,12.004603,0.56879723,0.43120277
BORTEZOMIB,METHOTREXATE,SW837,909755,-1.2999613853,digestive_system,-10.010146,2.0022714,12.012418,0.50623435,0.49376568
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,-10.010146,2.0022714,12.012418,0.49376568,0.50623435
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,-3.4177554,8.594998,12.0127535,0.45175388,0.5482461
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,-3.4177554,8.594998,12.0127535,0.5482461,0.45175388
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system,30.46283,18.443354,12.019476,0.4866635,0.51333654
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,30.46283,18.443354,12.019476,0.51333654,0.4866635
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,-5.0888767,6.934387,12.023264,0.56440896,0.435591
DOXORUBICIN,ABT-888,LOVO,907790,4.9409283635,digestive_system,-5.0888767,6.934387,12.023264,0.435591,0.56440896
LAPATINIB,VINBLASTINE,LOVO,907790,33.0898567444,digestive_system,11.046009,-0.9800749,12.026084,0.55690163,0.44309834
ABT-888,TOPOTECAN,HT144,907067,-12.7181708313,skin,11.046009,-0.9800749,12.026084,0.44309834,0.55690163
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-10.766444,1.2597667,12.026211,0.37612942,0.62387055
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-10.766444,1.2597667,12.026211,0.62387055,0.37612942
ZOLINZA,MK-2206,SW837,909755,33.8743441948,digestive_system,-12.034389,-0.0015108287,12.032878,0.5229344,0.47706565
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-12.034389,-0.0015108287,12.032878,0.47706565,0.5229344
PD325901,GEMCITABINE,RPMI7951,910903,-3.6238546214,skin,24.87563,12.841948,12.033682,0.36934716,0.6306528
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system,24.87563,12.841948,12.033682,0.6306528,0.36934716
GELDANAMYCIN,AZD1775,HT144,907067,15.2214326733,skin,-16.995832,-4.9610777,12.034755,0.44862285,0.5513772
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system,-16.995832,-4.9610777,12.034755,0.5513772,0.44862285
OXALIPLATIN,BEZ-235,NCIH23,905942,-1.632216753,lung,29.77397,41.82498,12.051012,0.49058983,0.50941014
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,29.77397,41.82498,12.051012,0.50941014,0.49058983
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,10.402764,-1.6547369,12.057501,0.6365021,0.3634979
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,10.402764,-1.6547369,12.057501,0.3634979,0.6365021
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system,8.740402,-3.3269062,12.067308,0.5338933,0.4661067
ABT-888,MK-8669,HCT116,905936,-5.4541171375,digestive_system,8.740402,-3.3269062,12.067308,0.4661067,0.5338933
MRK-003,VINORELBINE,NCIH2122,722046,-22.6555503609,lung,25.827126,13.742844,12.084282,0.6306528,0.36934716
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,25.827126,13.742844,12.084282,0.36934716,0.6306528
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,31.394981,19.30561,12.089371,0.5094101,0.49058992
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,31.394981,19.30561,12.089371,0.49058992,0.5094101
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-5.1574807,6.933669,12.09115,0.54686105,0.45313895
BORTEZOMIB,MK-5108,NCIH520,908443,-28.4526680242,lung,-5.1574807,6.933669,12.09115,0.45313895,0.54686105
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,12.429123,0.31094396,12.118179,0.6111353,0.38886467
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,12.429123,0.31094372,12.118179,0.38886467,0.6111353
MITOMYCINE,GELDANAMYCIN,HCT116,905936,-7.2660588321,digestive_system,12.8511305,0.7324382,12.118692,0.551136,0.44886392
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,12.8511305,0.7324382,12.118692,0.44886392,0.551136
MK-5108,CARBOPLATIN,T-47D,905945,22.0685501847,breast,-8.252042,3.8823142,12.134356,0.49730828,0.5026917
DOXORUBICIN,ABT-888,A375,906793,8.4698197818,skin,-8.252042,3.8823142,12.134356,0.5026917,0.49730828
MK-8776,METHOTREXATE,OVCAR3,905933,-23.7211588218,urogenital_system,21.394318,9.242378,12.151939,0.5447601,0.45523992
METHOTREXATE,MK-8776,OCUBM,909256,6.13353652,breast,21.394318,9.242271,12.152046,0.4552366,0.5447634
ABT-888,DOXORUBICIN,A375,906793,8.4698197818,skin,7.0097575,-5.148566,12.158323,0.6351187,0.36488128
LAPATINIB,PD325901,SK-OV-3,905959,8.1214006332,urogenital_system,7.0097575,-5.148566,12.158323,0.36488128,0.6351187
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,10.635003,-1.5242629,12.1592655,0.5298957,0.47010428
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,10.635003,-1.5242629,12.1592655,0.47010428,0.5298957
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,25.295382,13.120143,12.175239,0.538346,0.461654
DINACICLIB,PD325901,NCIH2122,722046,8.2963173414,lung,25.295382,13.120143,12.175239,0.461654,0.538346
BEZ-235,LAPATINIB,A375,906793,27.9067054426,skin,-11.663368,0.51413846,12.177506,0.49384826,0.50615174
5-FU,LAPATINIB,NCIH23,905942,-8.7347995249,lung,-11.663368,0.51413846,12.177506,0.50615174,0.49384826
SORAFENIB,PACLITAXEL,RPMI7951,910903,-13.172091948,skin,10.746081,-1.4348528,12.180934,0.43336144,0.5666386
CARBOPLATIN,MK-5108,NCIH23,905942,3.7386832356,lung,10.746081,-1.4348534,12.180935,0.5666386,0.43336144
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast,12.746597,0.55740964,12.189188,0.4887141,0.5112859
DASATINIB,ERLOTINIB,OVCAR3,905933,100.7678679745,urogenital_system,12.746597,0.55740964,12.189188,0.5112859,0.4887141
VINBLASTINE,MK-8776,OVCAR3,905933,-24.7708151097,urogenital_system,-11.420423,0.77400434,12.194427,0.5535707,0.44642928
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-11.420423,0.77400434,12.194427,0.44642928,0.5535707
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,-1.8572476,-14.060924,12.203676,0.42829567,0.5717043
LAPATINIB,MK-8669,SKMEL30,909726,45.5204345999,skin,-1.8572476,-14.060925,12.203677,0.5717043,0.42829567
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,-12.315461,-0.104379654,12.2110815,0.42862207,0.57137793
ERLOTINIB,CARBOPLATIN,NCIH2122,722046,12.0484571669,lung,-12.315461,-0.104379654,12.2110815,0.57137793,0.42862207
ABT-888,MK-2206,OV90,1240197,1.7684390401,urogenital_system,23.298594,11.078364,12.220229,0.50205183,0.49794817
OXALIPLATIN,ZOLINZA,LNCAP,907788,27.2787007566,urogenital_system,23.298594,11.078364,12.220229,0.49794817,0.50205183
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,12.79935,0.5769831,12.222366,0.43760365,0.56239635
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,12.79935,0.5769831,12.222366,0.56239635,0.43760365
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,5.3657575,-6.8587227,12.22448,0.5379403,0.46205965
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,46.9565994265,lung,5.3657575,-6.8587227,12.22448,0.46205965,0.5379403
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,36.33037,24.096327,12.234045,0.65393394,0.34606612
AZD1775,GEMCITABINE,NCIH23,905942,6.7352044576,lung,36.33037,24.096327,12.234045,0.34606612,0.65393394
PD325901,CARBOPLATIN,RKO,909698,16.294138286,digestive_system,-6.138303,6.096785,12.235088,0.4763242,0.5236758
BEZ-235,SORAFENIB,RKO,909698,14.222768957,digestive_system,-6.138303,6.096785,12.235088,0.5236758,0.4763242
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,25.298483,13.062111,12.236372,0.6441148,0.3558852
DINACICLIB,MK-8669,OCUBM,909256,7.842778507,breast,25.298483,13.062111,12.236372,0.3558852,0.6441148
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,0.3681454,12.60943,12.241285,0.4842792,0.5157208
MITOMYCINE,L778123,NCIH520,908443,-12.2218324499,lung,0.3681454,12.609481,12.241336,0.5157241,0.48427588
MK-5108,PD325901,UACC62,905976,-2.5577719523,skin,-10.739941,1.5062906,12.246231,0.5198609,0.48013905
ZOLINZA,METHOTREXATE,UACC62,905976,-10.5581453422,skin,-10.739941,1.5062906,12.246231,0.48013905,0.5198609
CARBOPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-21.7482679012,urogenital_system,8.229608,-4.0242896,12.253897,0.5638815,0.43611845
MK-5108,TEMOZOLOMIDE,NCIH520,908443,-14.9379812913,lung,8.229608,-4.0242896,12.253897,0.43611845,0.5638815
MK-8669,OXALIPLATIN,MDAMB436,1240172,3.0344474089,breast,28.910444,16.647284,12.263161,0.622352,0.377648
SORAFENIB,AZD1775,SK-OV-3,905959,7.1494505107,urogenital_system,28.910444,16.647284,12.263161,0.377648,0.622352
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,18.011858,5.7473173,12.264541,0.5355364,0.46446362
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,18.011858,5.7473173,12.264541,0.46446362,0.5355364
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,18.238417,5.961417,12.276999,0.6400857,0.3599143
MK-8669,METHOTREXATE,A2058,906792,-21.6690657253,skin,18.238417,5.9614167,12.277,0.3599143,0.6400857
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-46.679913,-34.40213,12.277782,0.43247968,0.5675203
TOPOTECAN,LAPATINIB,A2058,906792,22.0435075766,skin,-46.679913,-34.40213,12.277782,0.5675203,0.43247968
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,11.896573,24.181152,12.284579,0.54666966,0.45333028
CYCLOPHOSPHAMIDE,MRK-003,HT144,907067,-9.8672968101,skin,11.896573,24.181152,12.284579,0.45333028,0.54666966
PD325901,LAPATINIB,NCIH520,908443,-2.6668904003,lung,-3.421859,8.8674345,12.289293,0.48427922,0.5157208
