Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-2.5176277,8.364673,10.8823,0.4945406,0.50545937
ETOPOSIDE,ZOLINZA,NCIH23,905942,-2.4737330515,lung,-2.5176277,8.364673,10.8823,0.50545937,0.4945406
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system,18.570932,7.687176,10.883757,0.60748625,0.39251375
MK-8776,MK-4827,A375,906793,38.7263022348,skin,18.570932,7.687176,10.883757,0.39251375,0.60748625
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,-7.486705,3.3970888,10.883794,1.0,5.771997e-10
MK-5108,TOPOTECAN,OV90,1240197,14.3234506682,urogenital_system,-7.486705,3.3970888,10.883794,5.771997e-10,1.0
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,-12.342823,-1.4543442,10.888479,0.40989596,0.590104
TOPOTECAN,MRK-003,RKO,909698,10.5481532509,digestive_system,-12.342823,-1.4543442,10.888479,0.590104,0.40989596
DOXORUBICIN,DASATINIB,SW837,909755,42.5231140309,digestive_system,9.402356,20.337267,10.934911,0.26656348,0.73343647
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,9.402356,20.337267,10.934911,0.73343647,0.26656348
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,14.951057,25.890255,10.939198,0.35615724,0.64384276
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,14.951057,25.890255,10.939198,0.64384276,0.35615724
BEZ-235,SN-38,OCUBM,909256,8.0560752823,breast,-4.879753,6.060053,10.939806,0.44437554,0.5556245
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,-4.879753,6.060053,10.939806,0.5556245,0.44437554
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,30.395178,19.436953,10.958225,0.6993747,0.30062532
DEXAMETHASONE,MK-5108,UACC62,905976,12.8836124142,skin,30.395178,19.436953,10.958225,0.30062532,0.6993747
OXALIPLATIN,MK-5108,SW837,909755,4.6773223847,digestive_system,20.504227,9.545577,10.95865,0.38189557,0.61810446
MRK-003,LAPATINIB,A375,906793,28.4889098038,skin,20.504227,9.545577,10.95865,0.61810446,0.38189557
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,23.243681,12.281596,10.962085,0.49454063,0.50545937
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,23.243681,12.281596,10.962085,0.50545937,0.49454063
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,9.996453,-0.96763873,10.964092,0.47481203,0.52518797
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,9.996453,-0.96763873,10.964092,0.52518797,0.47481203
OXALIPLATIN,MK-4827,MSTO,908152,-4.0413466997,lung,16.195864,27.162603,10.96674,0.26433778,0.7356622
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,16.195864,27.162603,10.96674,0.7356622,0.26433778
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin,-14.438823,-25.412445,10.973622,0.615149,0.38485098
ABT-888,GELDANAMYCIN,SK-OV-3,905959,-10.7465625575,urogenital_system,-14.438823,-25.412464,10.973641,0.38485098,0.615149
MK-2206,TEMOZOLOMIDE,VCAP,1299075,-10.8935460052,urogenital_system,16.551918,27.529448,10.97753,0.4326006,0.56739944
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,16.551918,27.529448,10.97753,0.56739944,0.4326006
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,10.9861965,21.966507,10.98031,0.27481887,0.7251811
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,10.9861965,21.966507,10.98031,0.7251811,0.27481887
CARBOPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-21.7482679012,urogenital_system,8.229608,-2.753226,10.982834,0.45483124,0.5451687
CARBOPLATIN,ABT-888,HT144,907067,6.3997247103,skin,-10.029217,0.9541632,10.98338,0.5929438,0.40705627
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-10.029217,0.9541632,10.98338,0.40705627,0.5929438
MK-5108,TEMOZOLOMIDE,NCIH520,908443,-14.9379812913,lung,8.229608,-2.7543206,10.983929,0.54517007,0.45482993
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,7.2955375,-3.6935341,10.989072,0.4011486,0.59885144
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,7.2955375,-3.6935341,10.989072,0.59885144,0.4011486
ABT-888,TEMOZOLOMIDE,OCUBM,909256,64.5057037133,breast,-2.4486194,8.555693,11.0043125,0.46736342,0.5326366
MK-2206,SORAFENIB,UWB1289,1480374,12.6031244383,urogenital_system,-2.4486194,8.555697,11.004316,0.5326366,0.46736342
MK-5108,SORAFENIB,HT144,907067,5.7917306093,skin,18.004175,6.9858217,11.018353,0.49160045,0.50839955
TOPOTECAN,LAPATINIB,HT144,907067,10.1313738441,skin,18.004175,6.9858217,11.018353,0.50839955,0.49160045
BEZ-235,LAPATINIB,HCT116,905936,15.5044200952,digestive_system,19.386898,8.365395,11.021503,0.67036104,0.32963896
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,19.386898,8.365395,11.021503,0.32963896,0.67036104
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,-2.8677928,8.163668,11.031461,0.42591465,0.5740853
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-2.8677928,8.1636715,11.031465,0.5740853,0.42591465
LAPATINIB,ETOPOSIDE,LOVO,907790,50.4281854033,digestive_system,-8.781394,2.2518446,11.033238,0.39631042,0.60368955
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-8.781394,2.2518446,11.033238,0.60368955,0.39631042
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,17.978842,6.9446125,11.034229,0.54375464,0.45624533
MITOMYCINE,DINACICLIB,VCAP,1299075,10.3126786283,urogenital_system,17.978842,6.944007,11.034835,0.45627186,0.5437281
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,12.105959,1.0682008,11.037758,0.25464925,0.7453507
MK-8669,MK-4541,UWB1289,1480374,2.8386633378,urogenital_system,12.105959,1.0682008,11.037758,0.7453507,0.25464925
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,22.066391,11.027826,11.038565,0.5954613,0.4045387
ABT-888,VINORELBINE,RPMI7951,910903,-11.4158291886,skin,22.066391,11.02782,11.038571,0.4045387,0.5954613
ABT-888,SORAFENIB,NCIH23,905942,13.6892552573,lung,-10.526342,0.52314407,11.049486,0.56942946,0.43057057
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-10.526342,0.52314407,11.049486,0.43057057,0.56942946
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,13.04843,1.9989009,11.04953,0.61597645,0.38402355
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,13.04843,1.9989009,11.04953,0.38402355,0.61597645
DOXORUBICIN,L778123,UWB1289,1480374,-1.7064511409,urogenital_system,14.707665,3.6491761,11.058489,0.45972648,0.5402735
BEZ-235,CARBOPLATIN,UWB1289,1480374,9.9960825995,urogenital_system,14.707665,3.6491761,11.058489,0.5402735,0.45972648
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,24.441025,13.37009,11.070935,0.46013254,0.53986746
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,24.441025,13.37009,11.070935,0.53986746,0.46013254
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,-1.0537908,10.020825,11.074616,0.43190622,0.5680938
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,-1.0537908,10.020825,11.074616,0.5680938,0.43190622
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,16.933258,5.8551397,11.078118,0.5383987,0.46160135
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,16.933258,5.854663,11.078595,0.46162787,0.5383721
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,19.510796,30.5919,11.081104,0.66461855,0.33538142
MK-4541,PD325901,HT144,907067,-0.3660340009,skin,19.510796,30.5919,11.081104,0.33538142,0.66461855
MITOMYCINE,MK-8669,HT144,907067,32.5901887428,skin,6.498909,-4.595886,11.094795,0.43822974,0.5617702
MK-2206,DOXORUBICIN,OV90,1240197,3.7818636008,urogenital_system,6.498909,-4.595886,11.094795,0.5617702,0.43822974
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,20.251678,9.150426,11.101253,0.33860877,0.66139126
TEMOZOLOMIDE,VINBLASTINE,NCIH2122,722046,-73.2315203358,lung,20.251678,9.150426,11.101253,0.66139126,0.33860877
GELDANAMYCIN,PACLITAXEL,HT144,907067,7.9924900483,skin,-7.735763,3.3839092,11.119673,0.4738991,0.52610093
CARBOPLATIN,ABT-888,UACC62,905976,16.1967197901,skin,-7.735763,3.3839092,11.119673,0.52610093,0.4738991
TEMOZOLOMIDE,L778123,UWB1289,1480374,23.8512334972,urogenital_system,-21.525988,-10.388269,11.137718,0.72062707,0.27937296
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,-21.525988,-10.388269,11.137718,0.27937296,0.72062707
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-6.459397,4.699044,11.158442,0.2298157,0.7701842
MK-5108,ZOLINZA,NCIH23,905942,-14.3815758266,lung,-6.459397,4.699044,11.158442,0.7701842,0.2298157
DASATINIB,MITOMYCINE,A375,906793,61.7847727504,skin,11.48926,0.3276357,11.161624,0.40705627,0.5929438
MK-5108,TOPOTECAN,SKMES1,909728,10.4719052738,lung,11.48926,0.3276357,11.161624,0.5929438,0.40705627
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,8.012918,19.174757,11.161839,0.58410406,0.41589594
VINORELBINE,SORAFENIB,NCIH520,908443,-2.3620921462,lung,16.083,4.9210806,11.16192,0.18821211,0.81178784
DASATINIB,VINBLASTINE,SKMES1,909728,-9.6580911459,lung,16.083,4.9210806,11.16192,0.81178784,0.18821211
DASATINIB,LAPATINIB,LNCAP,907788,6.3966062075,urogenital_system,8.012918,19.174889,11.16197,0.41586995,0.5841301
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,16.45865,5.296054,11.162597,0.51704365,0.48295632
MK-4541,GELDANAMYCIN,OCUBM,909256,34.4850435535,breast,16.45865,5.296054,11.162597,0.48295632,0.51704365
TEMOZOLOMIDE,MRK-003,OVCAR3,905933,0.1390062886,urogenital_system,-13.647874,-2.4851708,11.162703,0.50537115,0.4946289
MK-4827,SORAFENIB,OCUBM,909256,3.8552598972,breast,-13.647874,-2.4851708,11.162703,0.4946289,0.50537115
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,23.830393,12.663287,11.167106,0.35615724,0.64384276
TEMOZOLOMIDE,VINORELBINE,NCIH2122,722046,-29.835152365,lung,23.830393,12.663287,11.167106,0.64384276,0.35615724
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-4.3914223,-15.558784,11.167361,0.67774326,0.32225674
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,-4.3914223,-15.558784,11.167361,0.32225674,0.67774326
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,10.5685625,-0.6166872,11.185249,0.49716723,0.5028328
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,10.5685625,-0.6166872,11.185249,0.5028328,0.49716723
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,7.478973,-3.7086217,11.187594,0.42889422,0.5711058
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,7.478973,-3.7086217,11.187594,0.5711058,0.42889422
MK-2206,BORTEZOMIB,A375,906793,27.3531246063,skin,1.0025512,12.195231,11.19268,0.40439624,0.59560376
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,1.0025512,12.195231,11.19268,0.59560376,0.40439624
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,11.119022,-0.0776349,11.196657,0.021594498,0.9784055
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,11.119022,-0.0776349,11.196657,0.9784055,0.021594498
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,12.487653,1.2869719,11.200681,0.36550924,0.6344908
DOXORUBICIN,MK-4541,UWB1289,1480374,17.0187453471,urogenital_system,12.487653,1.2869719,11.200681,0.6344908,0.36550924
PD325901,DINACICLIB,NCIH1650,687800,2.4623578804,lung,0.12135048,11.340845,11.219495,0.5690689,0.4309311
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.12135048,11.340845,11.219495,0.4309311,0.5690689
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung,22.038603,10.818441,11.220161,0.69593906,0.30406097
ZOLINZA,MK-8669,OV90,1240197,21.5185497644,urogenital_system,22.038603,10.818441,11.220161,0.30406097,0.69593906
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,18.238417,7.0130925,11.225325,0.50545937,0.49454063
MK-8669,METHOTREXATE,A2058,906792,-21.6690657253,skin,18.238417,7.013088,11.225328,0.49454063,0.50545937
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,27.419836,38.645176,11.22534,0.31491902,0.685081
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,27.419836,38.645176,11.22534,0.685081,0.31491902
TEMOZOLOMIDE,SORAFENIB,NCIH2122,722046,-2.4390744928,lung,11.3162,0.07862827,11.237572,0.3850486,0.6149514
DASATINIB,VINBLASTINE,NCIH2122,722046,-99.66705551,lung,11.3162,0.07862827,11.237572,0.6149514,0.3850486
VINBLASTINE,MK-5108,VCAP,1299075,39.3568661073,urogenital_system,-4.5003333,6.747843,11.248177,0.42571524,0.57428473
MK-2206,GEMCITABINE,LOVO,907790,5.4753198741,digestive_system,-4.5003333,6.747843,11.248177,0.57428473,0.42571524
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,18.016777,6.762457,11.25432,0.6157835,0.38421655
VINBLASTINE,MK-4541,A375,906793,-18.743756042,skin,18.016777,6.762457,11.25432,0.38421655,0.6157835
VINBLASTINE,AZD1775,SKMES1,909728,-11.096686949,lung,-10.297569,0.9738784,11.271448,0.5813415,0.4186585
SN-38,DASATINIB,UACC62,905976,26.8880690333,skin,-10.297569,0.9738784,11.271448,0.4186585,0.5813415
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-9.699263,1.574698,11.27396,0.6391117,0.36088836
ETOPOSIDE,BORTEZOMIB,T-47D,905945,-19.8039881191,breast,-9.699263,1.5746984,11.273961,0.36088836,0.6391117
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-2.4443808,8.83786,11.282241,0.3361111,0.6638889
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,-2.4443808,8.83786,11.282241,0.6638889,0.3361111
DASATINIB,ERLOTINIB,NCIH2122,722046,-6.5472391823,lung,14.287611,25.582258,11.294647,0.5270922,0.47290778
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,14.287611,25.582258,11.294647,0.47290778,0.5270922
SN-38,AZD1775,NCIH2122,722046,-80.1719957578,lung,-34.01316,-22.71112,11.30204,0.6284113,0.37158874
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,-34.01316,-22.71112,11.30204,0.37158874,0.6284113
MK-2206,BEZ-235,HT144,907067,21.911453462,skin,20.557762,9.253649,11.304113,0.5742484,0.42575157
OXALIPLATIN,LAPATINIB,OCUBM,909256,1.4357519367,breast,20.557762,9.253645,11.304117,0.42575157,0.5742484
VINBLASTINE,ABT-888,SK-OV-3,905959,-5.2108696741,urogenital_system,-17.016644,-5.7114654,11.305178,0.5627277,0.4372723
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-17.016644,-5.7114654,11.305178,0.4372723,0.5627277
MK-5108,AZD1775,LOVO,907790,7.1305966365,digestive_system,-5.285456,-16.59235,11.306894,0.50613314,0.4938669
5-FU,ABT-888,A375,906793,-1.1985054379,skin,-5.285456,-16.59235,11.306894,0.4938669,0.50613314
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-5.692791,5.6174335,11.310225,0.43771356,0.5622865
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,-5.692791,5.6174335,11.310225,0.5622865,0.43771356
MK-2206,PD325901,A375,906793,16.5678812819,skin,23.488895,12.172165,11.3167305,0.57408035,0.42591968
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,23.488895,12.172158,11.316737,0.42591968,0.57408035
MRK-003,ABT-888,NCIH520,908443,3.2438203455,lung,-21.200697,-9.882682,11.318015,0.59977674,0.40022326
MK-8669,MK-5108,LNCAP,907788,-5.6036685799,urogenital_system,-21.200697,-9.882682,11.318015,0.40022326,0.59977674
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,-16.132196,-4.8130236,11.319173,0.58963066,0.4103693
BEZ-235,MITOMYCINE,A375,906793,70.4782058575,skin,-16.132196,-4.8130236,11.319173,0.4103693,0.58963066
METHOTREXATE,DINACICLIB,UACC62,905976,-5.3367320954,skin,19.79244,8.473038,11.319403,0.5472031,0.45279688
ABT-888,MK-4827,SK-OV-3,905959,0.1702136503,urogenital_system,19.79244,8.473038,11.319403,0.45279688,0.5472031
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,-13.200078,-1.8774586,11.322619,0.73485863,0.26514143
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,-13.200078,-1.8774586,11.322619,0.26514143,0.73485863
DINACICLIB,LAPATINIB,OV90,1240197,-3.29071214,urogenital_system,12.971519,1.6450324,11.326487,0.3977225,0.60227746
METHOTREXATE,TEMOZOLOMIDE,HT144,907067,-11.5612502065,skin,12.971519,1.6450324,11.326487,0.60227746,0.3977225
GELDANAMYCIN,ZOLINZA,NCIH2122,722046,-14.3475841755,lung,-7.3636827,3.9639065,11.327589,0.36962348,0.6303765
DOXORUBICIN,SORAFENIB,OCUBM,909256,-4.0407322081,breast,-7.3636827,3.9639065,11.327589,0.6303765,0.36962348
MK-8669,MK-2206,NCIH2122,722046,31.5224260266,lung,2.5165508,13.850527,11.333976,0.65426546,0.3457346
MK-5108,MK-8669,LOVO,907790,18.7534344059,digestive_system,2.5165508,13.850536,11.333985,0.3457346,0.65426546
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,24.008001,12.658411,11.34959,0.5383987,0.46160132
SUNITINIB,MK-2206,SKMES1,909728,24.4398261107,lung,24.008001,12.658411,11.34959,0.46160132,0.5383987
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin,7.0141497,-4.343985,11.358135,0.23584807,0.76415193
AZD1775,SN-38,UWB1289,1480374,58.9770916197,urogenital_system,7.0141497,-4.343985,11.358135,0.76415193,0.23584807
MK-2206,ETOPOSIDE,OVCAR3,905933,8.6919750082,urogenital_system,0.74296194,12.118941,11.375979,0.60137975,0.39862025
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,0.74296194,12.118941,11.375979,0.39862025,0.60137975
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,7.5841084,-3.7935832,11.377691,0.011182559,0.98881745
MK-5108,MK-8669,LNCAP,907788,-5.6036685799,urogenital_system,7.5841084,-3.7935832,11.377691,0.98881745,0.011182559
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,-4.2310824,-15.610415,11.3793335,0.74524605,0.25475395
MRK-003,MK-8776,RPMI7951,910903,17.1191917662,skin,-4.2310824,-15.610415,11.3793335,0.25475395,0.74524605
DEXAMETHASONE,LAPATINIB,VCAP,1299075,-29.5228056206,urogenital_system,9.246551,-2.1367686,11.383319,5.760845e-06,0.9999943
MK-2206,DOXORUBICIN,HCT116,905936,9.1022873851,digestive_system,9.246551,-2.1367686,11.383319,0.9999943,5.760845e-06
MK-4541,DOXORUBICIN,UACC62,905976,-11.1933367575,skin,20.923262,9.538474,11.384788,0.53211874,0.46788123
MK-8669,ERLOTINIB,T-47D,905945,54.6547908119,breast,20.923262,9.538474,11.384788,0.46788123,0.53211874
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin,-14.447438,-3.060892,11.386546,0.6976408,0.3023592
TOPOTECAN,BORTEZOMIB,NCIH1650,687800,-37.3530637488,lung,-14.447438,-3.060892,11.386546,0.3023592,0.6976408
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,-37.071045,-25.683805,11.387239,0.48731095,0.51268905
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-37.071045,-25.683805,11.387239,0.51268905,0.48731095
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,-11.712549,-0.3225309,11.390018,0.4281545,0.5718455
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,-11.712549,-0.3225309,11.390018,0.5718455,0.4281545
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,31.76066,20.366362,11.394299,0.49151358,0.50848645
MK-4827,ETOPOSIDE,RPMI7951,910903,2.182668214,skin,31.76066,20.36634,11.39432,0.50848645,0.49151358
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,23.27657,11.86981,11.406759,0.55626225,0.44373775
OXALIPLATIN,BORTEZOMIB,UWB1289,1480374,-20.7825554661,urogenital_system,23.27657,11.86981,11.406759,0.44373775,0.55626225
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,-33.50203,-22.068287,11.433743,0.3918608,0.6081392
MK-4541,SN-38,OV90,1240197,-9.9619502468,urogenital_system,-33.50203,-22.068287,11.433743,0.6081392,0.3918608
ABT-888,MK-4541,SW837,909755,-9.5445281152,digestive_system,15.621246,4.1851497,11.436096,0.5617702,0.43822974
MK-4541,MK-2206,VCAP,1299075,46.7373552847,urogenital_system,15.621246,4.1851497,11.436096,0.43822974,0.5617702
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,-13.109628,-1.6682374,11.44139,0.67041296,0.32958707
MK-2206,MK-5108,A375,906793,8.4740344791,skin,-13.109628,-1.6682374,11.44139,0.32958707,0.67041296
ZOLINZA,L778123,UWB1289,1480374,15.6786202773,urogenital_system,-16.427315,-4.981194,11.446121,0.40170717,0.5982928
MRK-003,SN-38,VCAP,1299075,8.4167641543,urogenital_system,-16.427315,-4.981194,11.446121,0.5982928,0.40170717
SORAFENIB,PACLITAXEL,NCIH2122,722046,-14.283067005,lung,-3.569954,7.87793,11.447884,0.31142014,0.6885799
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,-3.569954,7.8779325,11.447886,0.6885799,0.31142014
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,10.333636,-1.1149939,11.44863,0.31142014,0.6885799
MITOMYCINE,SUNITINIB,VCAP,1299075,7.9136829308,urogenital_system,10.333636,-1.1149939,11.44863,0.6885799,0.31142014
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,4.8921785,-6.561688,11.453867,0.76618296,0.233817
SORAFENIB,BEZ-235,LOVO,907790,1.5599294522,digestive_system,4.8921785,-6.561688,11.453867,0.233817,0.76618296
BEZ-235,MK-5108,UACC62,905976,21.264106475,skin,-11.710292,-0.25424096,11.456051,0.49273127,0.5072687
TEMOZOLOMIDE,MK-5108,A2058,906792,-7.4400844096,skin,-11.710292,-0.25424096,11.456051,0.5072687,0.49273127
MK-2206,MRK-003,HCT116,905936,18.2304428664,digestive_system,11.8320055,0.36944675,11.462559,0.51704496,0.48295498
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,11.8320055,0.36796424,11.464042,0.48295632,0.51704365
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,17.7698,6.3039975,11.465803,0.50545937,0.4945406
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,17.7698,6.303995,11.465805,0.4945406,0.50545937
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,-4.85832,6.613085,11.471405,0.5823596,0.41764036
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-4.85832,6.6130867,11.471407,0.41764036,0.5823596
ABT-888,DASATINIB,NCIH520,908443,21.6849725787,lung,0.14502953,11.618576,11.473547,0.5402735,0.45972648
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,0.14502953,11.618576,11.473547,0.45972648,0.5402735
MITOMYCINE,ZOLINZA,UACC62,905976,17.2503555153,skin,23.43196,11.953216,11.478744,0.5740803,0.42591968
BEZ-235,LAPATINIB,UACC62,905976,34.9934047563,skin,23.43196,11.953216,11.478744,0.42591968,0.5740803
METHOTREXATE,MK-8776,VCAP,1299075,-24.3180061978,urogenital_system,21.6935,10.195609,11.497891,0.41766438,0.5823356
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,21.6935,10.195609,11.497891,0.5823356,0.41766438
