Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,-3.3222656,9.568197,0.42787477,0.57212526
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,-3.3222656,9.568197,0.5724838,0.4275162
MK-5108,VINORELBINE,NCIH1650,687800,5.9796018296,lung,5.979602,-3.5957031,9.575305,0.5823723,0.41762772
VINORELBINE,MK-5108,NCIH1650,687800,5.9796018296,lung,5.979602,-3.5957031,9.575305,0.41810283,0.58189714
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,2.9042969,9.595427,0.3551037,0.6448963
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,2.9082031,9.599333,0.6448963,0.3551037
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-10.0390625,9.600712,0.60288024,0.39711982
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-10.03125,9.608524,0.39688602,0.60311395
ABT-888,BORTEZOMIB,RPMI7951,910903,2.2864213931,skin,2.2864213,-7.3789062,9.665327,0.55229825,0.44770175
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,15.6796875,9.667755,0.34870058,0.6512995
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,15.6796875,9.667755,0.6512995,0.34870058
BORTEZOMIB,ABT-888,RPMI7951,910903,2.2864213931,skin,2.2864213,-7.3828125,9.669233,0.4478225,0.55217755
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,-1.2451172,9.692871,0.68177974,0.31822026
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,-1.2392578,9.69873,0.31827322,0.68172675
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,1.6445312,9.709088,0.46502307,0.53497696
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,1.6474609,9.712018,0.53497696,0.46502307
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-16.953125,9.7164,0.370567,0.629433
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-16.953125,9.7164,0.6295469,0.37045312
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,6.8398438,9.718218,0.36161548,0.6383846
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,6.8398438,9.718218,0.63849723,0.36150277
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,8.265625,9.746233,0.6318215,0.3681785
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,8.265625,9.746233,0.3681785,0.6318215
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,7.5703125,9.75293,0.48657548,0.5134245
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,7.5625,9.760742,0.5136685,0.48633155
DINACICLIB,TEMOZOLOMIDE,MDAMB436,1240172,1.3178219786,breast,1.317822,-8.4453125,9.763134,0.60358137,0.3964186
TEMOZOLOMIDE,DINACICLIB,MDAMB436,1240172,1.3178219786,breast,1.317822,-8.4453125,9.763134,0.39665228,0.6033477
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,-4.4140625,9.7798195,0.4932865,0.50671345
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,12.78125,9.78595,0.57296175,0.42703828
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,12.78125,9.78595,0.42703828,0.57296175
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,-17.903692,-8.109375,9.794317,0.3589146,0.6410854
BORTEZOMIB,AZD1775,RPMI7951,910903,-17.9036923384,skin,-17.903692,-8.1015625,9.80213,0.64131004,0.35868996
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin,16.26798,6.4648438,9.803137,0.38966265,0.6103373
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin,16.26798,6.4648438,9.803137,0.6103373,0.38966265
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,-4.4375,9.803257,0.50671345,0.4932865
MRK-003,METHOTREXATE,SKMES1,909728,1.8922443965,lung,1.8922443,-7.9179688,9.810213,0.43326193,0.56673807
METHOTREXATE,MRK-003,SKMES1,909728,1.8922443965,lung,1.8922443,-7.921875,9.814119,0.5664982,0.43350175
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-11.984375,9.830382,0.45737907,0.5426209
METHOTREXATE,SORAFENIB,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-11.9921875,9.838195,0.5426209,0.45737907
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,17.3125,9.8735485,0.64980084,0.3501991
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-11.21875,9.874333,0.36647636,0.63352364
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-11.21875,9.874333,0.63346696,0.36653307
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,10.8046875,9.885737,0.4690338,0.53096616
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,17.328125,9.8891735,0.35031024,0.64968973
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,10.8125,9.89355,0.53096616,0.4690338
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,9.5,9.893732,0.32659352,0.6734064
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-11.625,9.896064,0.43182376,0.5681762
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-11.625,9.896064,0.5684158,0.4315842
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung,-0.39373228,9.5078125,9.901545,0.67319167,0.32680833
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-10.84375,9.906021,0.61981654,0.38018352
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-10.84375,9.906021,0.38018352,0.61981654
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,10.2578125,9.922213,0.6729768,0.3270232
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,10.2578125,9.922213,0.32680833,0.67319167
TOPOTECAN,MK-4827,LNCAP,907788,13.5924569463,urogenital_system,13.592457,3.6601562,9.932301,0.57642275,0.42357725
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung,-5.0059114,4.9296875,9.935598,0.49365267,0.5063473
BEZ-235,AZD1775,LOVO,907790,16.1550073939,digestive_system,16.155008,26.09375,9.938742,0.37891862,0.62108135
AZD1775,BEZ-235,LOVO,907790,16.1550073939,digestive_system,16.155008,26.09375,9.938742,0.62222975,0.3777702
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,4.9335938,9.939505,0.5062252,0.49377474
MK-4827,TOPOTECAN,LNCAP,907788,13.5924569463,urogenital_system,13.592457,3.6503906,9.942066,0.42321962,0.5767803
BEZ-235,5-FU,LOVO,907790,0.0497243445,digestive_system,0.049724344,10.0078125,9.958088,0.19825813,0.80174184
5-FU,BEZ-235,LOVO,907790,0.0497243445,digestive_system,0.049724344,10.0078125,9.958088,0.80174184,0.19825813
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-4.8828125,9.976864,0.55664057,0.4433594
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-4.875,9.984676,0.44372094,0.55627906
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,1.8945312,10.005718,0.2155158,0.7844842
GELDANAMYCIN,BEZ-235,NCIH1650,687800,4.9308240972,lung,4.9308243,14.9375,10.006676,0.6910806,0.30891946
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung,4.9308243,14.9453125,10.014488,0.30871102,0.691289
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,1.8818359,10.018414,0.7844842,0.2155158
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,2.1582031,10.026505,0.47804147,0.5219585
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,2.1542969,10.030412,0.5219585,0.47804147
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,11.734375,10.031474,0.44372094,0.55627906
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,11.734375,10.031474,0.55627906,0.44372094
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,-2.2402344,10.048751,0.61831963,0.3816804
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,-5.0195312,10.049432,0.28831857,0.7116815
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,-2.2421875,10.050704,0.38144997,0.61855006
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,-5.0234375,10.053338,0.71158123,0.2884188
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,9.059068,-0.9995117,10.058579,0.64187145,0.35812852
MK-2206,BORTEZOMIB,LOVO,907790,9.0590676368,digestive_system,9.059068,-1.0048828,10.063951,0.35812852,0.64187145
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,0.7089844,10.145507,0.45035937,0.5496406
5-FU,DINACICLIB,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-1.7294922,10.147468,0.54334795,0.45665208
DINACICLIB,5-FU,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-1.7275391,10.149421,0.45665208,0.54334795
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,0.70166016,10.152831,0.5496406,0.45035937
TEMOZOLOMIDE,MK-5108,RPMI7951,910903,7.296734777,skin,7.296735,-2.8730469,10.169782,0.43038678,0.5696133
MK-5108,TEMOZOLOMIDE,RPMI7951,910903,7.296734777,skin,7.296735,-2.8730469,10.169782,0.5696133,0.43038678
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,40.40625,10.210896,0.5448014,0.45519862
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,-4.2382812,10.225288,0.60288024,0.39711982
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,17.794909,7.5625,10.232409,0.32729194,0.6727081
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung,17.794909,7.5625,10.232409,0.6727081,0.32729194
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,3.5878906,10.235979,0.57367843,0.4263216
SUNITINIB,BORTEZOMIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-4.6289062,10.237705,0.5101304,0.48986956
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin,5.9870076,-4.2539062,10.240913,0.39711982,0.60288024
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,40.375,10.242146,0.45519862,0.5448014
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,3.5800781,10.243792,0.42608276,0.5739172
BORTEZOMIB,SUNITINIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-4.6210938,10.245518,0.48986956,0.5101304
MK-5108,GELDANAMYCIN,LOVO,907790,-8.0318201984,digestive_system,-8.03182,2.21875,10.25057,0.56913435,0.43086562
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,14.549712,4.296875,10.252837,0.74595404,0.25404602
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-7.1757812,10.253227,0.5664982,0.43350175
SN-38,MK-2206,SKMEL30,909726,29.4277314513,skin,29.42773,19.171875,10.255856,0.63420355,0.36579645
MK-2206,SN-38,SKMEL30,909726,29.4277314513,skin,29.42773,19.171875,10.255856,0.36590973,0.6340903
DEXAMETHASONE,BEZ-235,RPMI7951,910903,18.3579371137,skin,18.357937,8.1015625,10.256374,0.7789858,0.22101425
BEZ-235,DEXAMETHASONE,RPMI7951,910903,18.3579371137,skin,18.357937,8.1015625,10.256374,0.22126654,0.7787335
GELDANAMYCIN,MK-5108,LOVO,907790,-8.0318201984,digestive_system,-8.03182,2.2246094,10.25643,0.43086562,0.56913435
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-7.1679688,10.26104,0.4337416,0.5662584
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,14.549712,4.2851562,10.264556,0.25349125,0.7465088
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-4.5195312,10.265258,0.38827005,0.61173
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-5.859375,10.267572,0.49865723,0.5013428
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-4.5273438,10.27307,0.611614,0.388386
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-5.8242188,10.302729,0.50109863,0.49890137
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,1.1757812,10.33381,0.5439536,0.45604634
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,1.1660156,10.3435755,0.45604634,0.5439536
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,14.96875,10.35351,0.24662407,0.753376
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin,14.362737,4.0039062,10.35883,0.4758489,0.5241511
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,14.9609375,10.361322,0.7530129,0.24698713
SORAFENIB,MRK-003,RPMI7951,910903,14.3627371372,skin,14.362737,4.0,10.362737,0.5243947,0.4756053
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,13.1015625,10.412785,0.6904547,0.30954528
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,-0.13342285,10.43864,0.36048904,0.6395109
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,-0.13623047,10.441447,0.63973606,0.36026394
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,13.0625,10.451847,0.309128,0.690872
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-2.0058594,10.458481,0.5601323,0.43986768
SN-38,MK-8776,LOVO,907790,1.4324007434,digestive_system,1.4324007,11.8984375,10.466037,0.59089726,0.40910277
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-2.0136719,10.466293,0.44010827,0.5598917
METHOTREXATE,BORTEZOMIB,NCIH1650,687800,-28.2907137808,lung,-28.290714,-17.8125,10.478214,0.5632578,0.43674213
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-28.290714,-17.8125,10.478214,0.43674213,0.5632578
MK-8776,SN-38,LOVO,907790,1.4324007434,digestive_system,1.4324007,11.921875,10.489474,0.40886667,0.5911333
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,19.046875,10.49034,0.366023,0.63397694
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,11.4609375,10.496169,0.52707314,0.4729269
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,11.4609375,10.496169,0.4729269,0.52707314
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,19.0625,10.505965,0.63397694,0.366023
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-5.0195312,10.525019,0.55664057,0.4433594
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-5.015625,10.528925,0.4433594,0.55664057
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,-2.6328125,10.530838,0.35824078,0.6417592
TOPOTECAN,MRK-003,LOVO,907790,17.2338164465,digestive_system,17.233816,6.6992188,10.534597,0.5072017,0.49279833
MRK-003,TOPOTECAN,LOVO,907790,17.2338164465,digestive_system,17.233816,6.6992188,10.534597,0.4926763,0.5073237
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,-2.6289062,10.534744,0.6417592,0.35824078
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung,-13.399406,-2.8496094,10.549797,0.56901467,0.43098536
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-3.9375,10.550228,0.4213137,0.5786863
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-3.9394531,10.552181,0.5784482,0.42155182
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,2.1328125,10.55353,0.5821347,0.41786525
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,2.1328125,10.55353,0.41786525,0.5821347
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,0.4013672,10.556219,0.6402986,0.35970145
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,0.40283203,10.557684,0.35970145,0.6402986
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,-13.399406,-2.8398438,10.559563,0.43098536,0.56901467
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,17.40625,10.564873,0.6442251,0.35577488
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,17.40625,10.564873,0.35577488,0.6442251
MRK-003,MK-4541,LOVO,907790,-6.6412196204,digestive_system,-6.6412196,3.9277344,10.568954,0.45398796,0.54601204
MK-4541,MRK-003,LOVO,907790,-6.6412196204,digestive_system,-6.6412196,3.9316406,10.572861,0.54601204,0.45398796
MRK-003,MITOMYCINE,SKMES1,909728,-12.5634426916,lung,-12.563442,-1.9785156,10.584927,0.70801073,0.29198927
MITOMYCINE,MRK-003,SKMES1,909728,-12.5634426916,lung,-12.563442,-1.9746094,10.588833,0.29188836,0.70811164
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,21.5625,10.629603,0.36613634,0.6338636
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,21.5625,10.629603,0.63420355,0.36579645
ABT-888,DINACICLIB,NCIH1650,687800,9.4219365704,lung,9.421937,-1.2382812,10.660218,0.5161077,0.48389232
DINACICLIB,ABT-888,NCIH1650,687800,9.4219365704,lung,9.421937,-1.2392578,10.661195,0.48389232,0.5161077
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,3.7421875,10.661396,0.46733177,0.53266823
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,3.7421875,10.661396,0.5325467,0.4674533
AZD1775,GELDANAMYCIN,NCIH1650,687800,-6.7951574555,lung,-6.7951574,3.9101562,10.705314,0.42357725,0.57642275
GELDANAMYCIN,AZD1775,NCIH1650,687800,-6.7951574555,lung,-6.7951574,3.921875,10.717032,0.57642275,0.42357725
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,14.7265625,10.749968,0.54685915,0.45314083
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin,-10.087654,0.6645508,10.752205,0.57654196,0.423458
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,14.71875,10.75778,0.45326188,0.54673815
AZD1775,GELDANAMYCIN,RPMI7951,910903,-10.0876542805,skin,-10.087654,0.6743164,10.7619705,0.423458,0.57654196
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-15.2109375,10.770692,0.4190535,0.5809465
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-15.2265625,10.786317,0.5809465,0.4190535
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-7.6289062,10.847198,0.48255104,0.51744896
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-7.6289062,10.847198,0.5172051,0.48279485
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-2.8339844,10.8478155,0.6355052,0.36449477
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-2.8359375,10.849769,0.36449477,0.6355052
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,1.0292969,10.8542,0.33633104,0.66366893
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,1.0273438,10.8561535,0.66345096,0.33654907
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,15.4765625,10.867844,0.65113306,0.3488669
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-7.7148438,10.8788395,0.5129366,0.48706344
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-7.71875,10.882746,0.48657548,0.5134245
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,15.4609375,10.883469,0.34864515,0.6513549
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,13.921875,10.888493,0.43422136,0.5657786
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,13.9296875,10.896305,0.5657786,0.43422136
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-6.6601562,10.903847,0.6033477,0.39665228
PACLITAXEL,GELDANAMYCIN,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-6.6601562,10.903847,0.39665228,0.6033477
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,4.6796875,10.92592,0.43050647,0.56949353
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,4.6875,10.933732,0.56937385,0.43062615
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,15.122593,4.171875,10.950718,0.34975478,0.6502452
DOXORUBICIN,MK-8669,SKMES1,909728,15.1225929073,lung,15.122593,4.1640625,10.95853,0.6509112,0.34908882
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,1.6992188,11.00061,0.5258558,0.4741442
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,1.6982422,11.001587,0.47402242,0.52597755
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,2.7148438,11.009089,0.46077412,0.5392259
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,2.7109375,11.012996,0.5394685,0.4605315
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-14.9765625,11.026367,0.5533846,0.44661537
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-14.9765625,11.026367,0.44661537,0.5533846
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,8.8359375,11.061686,0.79581684,0.20418318
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,8.828125,11.069498,0.2039056,0.79609436
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,9.5859375,11.092779,0.33906123,0.66093874
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,9.5859375,11.092779,0.6608841,0.33911595
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,-5.1328125,11.095512,0.60112536,0.3988746
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,-5.1445312,11.107231,0.3988746,0.60112536
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-1.1894531,11.126008,0.35812852,0.64187145
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,-0.025634766,11.127876,0.52451646,0.47548354
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,-0.025802612,11.128044,0.47548354,0.52451646
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,5.734375,11.131458,0.5144003,0.4855997
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,-5.5429688,11.13648,0.2962469,0.7037531
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,5.7265625,11.139271,0.4855997,0.5144003
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-1.1757812,11.13968,0.6415347,0.3584653
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,-5.5507812,11.144293,0.7037531,0.2962469
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,4.9140625,11.150764,0.49365267,0.5063473
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,4.9179688,11.154671,0.5063473,0.49365267
MK-8669,MITOMYCINE,SKMES1,909728,-1.7650977286,lung,-1.7650977,9.4296875,11.194785,0.4387852,0.5612148
MITOMYCINE,MK-8669,SKMES1,909728,-1.7650977286,lung,-1.7650977,9.4453125,11.21041,0.56241685,0.43758312
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,6.0546875,11.256584,0.60626537,0.39373466
