Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,SORAFENIB,MSTO,908152,-23.5398881903,lung,-23.539888,-13.4375,10.102388,0.270095,0.72990495
DOXORUBICIN,ERLOTINIB,OCUBM,909256,7.8210917904,breast,7.8210917,-2.2832031,10.104295,0.32060856,0.67939144
BEZ-235,CYCLOPHOSPHAMIDE,NCIH23,905942,13.7167567566,lung,13.716757,3.6113281,10.105429,0.30964962,0.69035035
CYCLOPHOSPHAMIDE,BEZ-235,NCIH23,905942,13.7167567566,lung,13.716757,3.6054688,10.111288,0.69035035,0.30964962
ABT-888,ZOLINZA,A2058,906792,13.8382607756,skin,13.838261,3.7265625,10.111698,0.5585678,0.4414322
ZOLINZA,ABT-888,A2058,906792,13.8382607756,skin,13.838261,3.7246094,10.113651,0.44131178,0.55868816
VINBLASTINE,AZD1775,HCT116,905936,2.7153165357,digestive_system,2.7153165,-7.3984375,10.113754,0.4433594,0.55664057
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,-0.55078125,10.117539,0.44480592,0.5551941
SORAFENIB,PD325901,MSTO,908152,-23.5398881903,lung,-23.539888,-13.421875,10.118013,0.7300013,0.26999876
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,-0.55371094,10.120469,0.5554352,0.4445648
ZOLINZA,MK-4827,HT144,907067,7.0465798243,skin,7.04658,-3.1015625,10.148142,0.58165956,0.41834044
LAPATINIB,PD325901,OV90,1240197,13.7296267435,urogenital_system,13.729627,3.5800781,10.149549,0.6090592,0.3909408
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,7.04658,-3.1035156,10.150095,0.41834044,0.58165956
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,3.8066406,10.157752,0.5644586,0.43554136
PD325901,LAPATINIB,OV90,1240197,13.7296267435,urogenital_system,13.729627,3.5664062,10.16322,0.39024344,0.6097565
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,3.7988281,10.165565,0.43554136,0.5644586
SORAFENIB,ZOLINZA,UACC62,905976,-8.9298068105,skin,-8.929807,1.2470703,10.176877,0.5161077,0.48389232
ZOLINZA,SORAFENIB,UACC62,905976,-8.9298068105,skin,-8.929807,1.2490234,10.17883,0.48389232,0.5161077
ZOLINZA,MRK-003,OCUBM,909256,-7.240328797,breast,-7.240329,2.9414062,10.181735,0.5435902,0.45640975
MRK-003,ZOLINZA,OCUBM,909256,-7.240328797,breast,-7.240329,2.9472656,10.187594,0.45640975,0.5435902
5-FU,ZOLINZA,NCIH23,905942,-15.1056763586,lung,-15.105677,-4.9101562,10.19552,0.5835594,0.41644064
ZOLINZA,5-FU,NCIH23,905942,-15.1056763586,lung,-15.105677,-4.9101562,10.19552,0.41644064,0.5835594
OXALIPLATIN,ZOLINZA,UACC62,905976,-1.4665691847,skin,-1.4665692,-11.6796875,10.213119,0.5029296,0.49707034
ZOLINZA,OXALIPLATIN,UACC62,905976,-1.4665691847,skin,-1.4665692,-11.6796875,10.213119,0.49707034,0.5029296
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,0.08008063,10.3125,10.232419,0.66290563,0.33709443
BORTEZOMIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-12.1328125,10.235679,0.42024267,0.57975733
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-12.140625,10.243491,0.57975733,0.42024267
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,3.9902344,10.24432,0.41087446,0.5891255
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,10.328125,10.248044,0.33753097,0.662469
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,3.9726562,10.261898,0.5891255,0.41087446
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin,-2.3017664,-12.609375,10.307609,0.37341872,0.62658125
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,7.7890625,10.309595,0.61207783,0.38792217
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,7.7851562,10.313501,0.38792217,0.61207783
MK-2206,PD325901,OCUBM,909256,-4.6617671247,breast,-4.661767,5.6640625,10.3258295,0.55615854,0.4438415
VINBLASTINE,MK-4827,A2058,906792,-13.3879235048,skin,-13.387923,-23.71875,10.330827,0.4287117,0.57128835
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin,-13.387923,-23.71875,10.330827,0.57080984,0.4291901
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,-5.984375,10.334687,0.60929173,0.3907083
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin,-2.3017664,-12.640625,10.338859,0.62658125,0.37341872
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,-5.9921875,10.3425,0.3909408,0.6090592
PD325901,MK-2206,OCUBM,909256,-4.6617671247,breast,-4.661767,5.6835938,10.345361,0.4438415,0.55615854
SORAFENIB,VINBLASTINE,A375,906793,15.4784973338,skin,15.4784975,5.1210938,10.357404,0.66377795,0.33622205
VINBLASTINE,SORAFENIB,A375,906793,15.4784973338,skin,15.4784975,5.1210938,10.357404,0.33589524,0.6641048
CYCLOPHOSPHAMIDE,MK-5108,A375,906793,14.2977377908,skin,14.297738,3.9003906,10.397347,0.58498263,0.4150174
MK-5108,CYCLOPHOSPHAMIDE,A375,906793,14.2977377908,skin,14.297738,3.8984375,10.399301,0.4148988,0.5851011
GEMCITABINE,MK-5108,OCUBM,909256,-6.268149813,breast,-6.26815,4.1367188,10.404869,0.5539879,0.44601205
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,-4.4179688,10.40508,0.58154076,0.41845927
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast,-6.26815,4.1445312,10.412682,0.44625342,0.55374664
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,-4.4296875,10.416799,0.41798404,0.582016
L778123,CARBOPLATIN,A375,906793,-2.3019537329,skin,-2.3019538,8.1640625,10.466017,0.3579041,0.6420959
CARBOPLATIN,L778123,A375,906793,-2.3019537329,skin,-2.3019538,8.1640625,10.466017,0.6420959,0.3579041
DINACICLIB,PD325901,NCIH23,905942,6.1513018675,lung,6.151302,-4.3710938,10.522396,0.695338,0.304662
PD325901,DINACICLIB,NCIH23,905942,6.1513018675,lung,6.151302,-4.3828125,10.534115,0.30507585,0.6949241
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,-14.09375,10.561592,0.5835594,0.41644064
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,-14.09375,10.561592,0.41644064,0.5835594
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,-8.2109375,10.571571,0.28358296,0.716417
PD325901,MK-2206,SW837,909755,44.9173870808,digestive_system,44.91739,34.34375,10.573639,0.44360042,0.5563996
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,-8.21875,10.579384,0.7162186,0.28378138
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-10.5390625,10.597595,0.6444489,0.3555511
MK-2206,PD325901,SW837,909755,44.9173870808,digestive_system,44.91739,34.3125,10.604889,0.55664057,0.4433594
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-10.546875,10.605408,0.35599872,0.64400125
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-17.34375,10.627762,0.5168393,0.48316064
ETOPOSIDE,ABT-888,NCIH2122,722046,14.8261133829,lung,14.826114,4.1875,10.638614,0.4204806,0.5795194
ABT-888,ETOPOSIDE,NCIH2122,722046,14.8261133829,lung,14.826114,4.1835938,10.64252,0.5795194,0.4204806
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-17.328125,10.643387,0.48316064,0.5168393
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,4.875218,-5.7734375,10.648655,0.39840645,0.60159355
PD325901,MK-8776,VCAP,1299075,8.4437301188,urogenital_system,8.44373,19.09375,10.65002,0.39350155,0.6064984
ETOPOSIDE,MK-8776,OV90,1240197,4.8752180585,urogenital_system,4.875218,-5.7773438,10.652561,0.60159355,0.39840645
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-2.2832031,10.658237,0.4433594,0.55664057
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,-2.2851562,10.660191,0.55664057,0.4433594
MK-8776,PD325901,VCAP,1299075,8.4437301188,urogenital_system,8.44373,19.109375,10.665645,0.6064984,0.39350155
DINACICLIB,CYCLOPHOSPHAMIDE,OCUBM,909256,16.0997493882,breast,16.099749,5.4257812,10.673967,0.43014732,0.56985265
L778123,VINBLASTINE,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,7.4570312,10.678257,0.5355843,0.46441573
VINBLASTINE,L778123,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,7.4492188,10.6860695,0.46490157,0.53509843
CYCLOPHOSPHAMIDE,LAPATINIB,OCUBM,909256,-0.2103086537,breast,-0.21030866,10.4765625,10.686872,0.659734,0.34026593
LAPATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,-0.2103086537,breast,-0.21030866,10.4765625,10.686872,0.34026593,0.659734
CYCLOPHOSPHAMIDE,DINACICLIB,OCUBM,909256,16.0997493882,breast,16.099749,5.4101562,10.689592,0.56985265,0.43014732
GELDANAMYCIN,ZOLINZA,A2058,906792,-6.8355048076,skin,-6.835505,3.8574219,10.692926,0.40969306,0.590307
CARBOPLATIN,LAPATINIB,OV90,1240197,-15.3343322035,urogenital_system,-15.334332,-4.6367188,10.697614,0.6444489,0.3555511
ZOLINZA,GELDANAMYCIN,A2058,906792,-6.8355048076,skin,-6.835505,3.8632812,10.698786,0.590307,0.40969306
LAPATINIB,CARBOPLATIN,OV90,1240197,-15.3343322035,urogenital_system,-15.334332,-4.6289062,10.705426,0.35543925,0.6445608
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,-8.0859375,10.719841,0.39864054,0.6013595
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,-8.0859375,10.719841,0.6013595,0.39864054
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-4.11471,6.6132812,10.727991,0.6329566,0.36704338
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system,4.0964665,14.8359375,10.739471,0.37662312,0.62337685
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.11471,6.625,10.73971,0.3671568,0.63284314
CYCLOPHOSPHAMIDE,MK-4827,RKO,909698,4.0964663608,digestive_system,4.0964665,14.84375,10.747284,0.62337685,0.37662312
DINACICLIB,CARBOPLATIN,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,6.0859375,10.770279,0.44613272,0.5538673
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.4492188,10.777519,0.41822165,0.5817784
ZOLINZA,MK-4541,UACC62,905976,9.5945672917,skin,9.594567,-1.1875,10.782067,0.466238,0.53376204
CARBOPLATIN,DINACICLIB,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,6.1015625,10.785904,0.5539879,0.44601205
MK-4541,ZOLINZA,UACC62,905976,9.5945672917,skin,9.594567,-1.1914062,10.785974,0.53376204,0.466238
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.4648438,10.793144,0.5817784,0.41822165
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,-1.9257812,10.794436,0.7302899,0.26971012
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,-1.9384766,10.807132,0.270095,0.72990495
ZOLINZA,5-FU,NCIH2122,722046,10.6562695753,lung,10.65627,-0.17126465,10.827535,0.41644064,0.5835594
5-FU,ZOLINZA,NCIH2122,722046,10.6562695753,lung,10.65627,-0.17163086,10.827901,0.583322,0.41667795
GEMCITABINE,MK-2206,HCT116,905936,0.7284515591,digestive_system,0.72845155,11.578125,10.849673,0.6798167,0.3201833
DASATINIB,PD325901,SW837,909755,71.570916613,digestive_system,71.570915,60.71875,10.852165,0.6153191,0.38468096
PD325901,DASATINIB,SW837,909755,71.570916613,digestive_system,71.570915,60.71875,10.852165,0.38468096,0.6153191
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin,18.283243,7.4296875,10.853556,0.5631377,0.4368623
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin,18.283243,7.4296875,10.853556,0.4368623,0.5631377
MK-2206,GEMCITABINE,HCT116,905936,0.7284515591,digestive_system,0.72845155,11.5859375,10.857486,0.3201833,0.6798167
SN-38,ZOLINZA,NCIH23,905942,-14.8380303653,lung,-14.838031,-3.9746094,10.863421,0.4296687,0.57033134
ZOLINZA,SN-38,NCIH23,905942,-14.8380303653,lung,-14.838031,-3.9628906,10.87514,0.570092,0.429908
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,1.6689453,10.875158,0.47901624,0.52098376
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,1.6640625,10.880041,0.52098376,0.47901624
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,10.625,10.906916,0.6866853,0.31331474
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,10.625,10.906916,0.31373507,0.68626493
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,11.1875,10.908058,0.43914595,0.5608541
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-19.0625,10.919878,0.544317,0.455683
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-19.0625,10.919878,0.455683,0.544317
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,11.1640625,10.931496,0.5607338,0.4392662
L778123,CARBOPLATIN,OCUBM,909256,0.461550776,breast,0.46155077,11.421875,10.960324,0.35734323,0.6426568
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,0.4189453,10.960645,0.3555511,0.6444489
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,0.41748047,10.96211,0.6445608,0.35543925
TOPOTECAN,PD325901,UACC62,905976,8.9743265442,skin,8.974326,-2.0039062,10.978232,0.685318,0.314682
CARBOPLATIN,L778123,OCUBM,909256,0.461550776,breast,0.46155077,11.4453125,10.983762,0.6415347,0.3584653
PD325901,TOPOTECAN,UACC62,905976,8.9743265442,skin,8.974326,-2.0117188,10.986045,0.31447145,0.6855286
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,2.5722656,10.990549,0.5573635,0.4426365
L778123,CYCLOPHOSPHAMIDE,A2058,906792,3.8652029459,skin,3.865203,14.859375,10.994172,0.34312162,0.6568784
CYCLOPHOSPHAMIDE,L778123,A2058,906792,3.8652029459,skin,3.865203,14.859375,10.994172,0.65698844,0.34301153
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,2.578125,10.996408,0.44287747,0.5571226
MK-2206,ERLOTINIB,T-47D,905945,-3.9581762994,breast,-3.9581764,7.0429688,11.001145,0.31341976,0.6865802
5-FU,PD325901,NCIH23,905942,4.2627084216,lung,4.262708,-6.7460938,11.008802,0.7804952,0.21950476
PD325901,5-FU,NCIH23,905942,4.2627084216,lung,4.262708,-6.75,11.012709,0.21950476,0.7804952
SN-38,PD325901,RKO,909698,16.667981484,digestive_system,16.667982,5.6523438,11.015638,0.65665823,0.34334174
PD325901,SN-38,RKO,909698,16.667981484,digestive_system,16.667982,5.6523438,11.015638,0.34356195,0.65643805
ERLOTINIB,MK-2206,T-47D,905945,-3.9581762994,breast,-3.9581764,7.0585938,11.01677,0.68626493,0.31373507
MK-4827,GEMCITABINE,T-47D,905945,-9.7320354483,breast,-9.732036,1.2998047,11.03184,0.40639073,0.5936093
GEMCITABINE,MK-4827,T-47D,905945,-9.7320354483,breast,-9.732036,1.3105469,11.0425825,0.59313804,0.406862
MK-4541,ETOPOSIDE,NCIH2122,722046,17.4148085667,lung,17.414808,6.3710938,11.043715,0.5551941,0.44480592
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,17.414808,6.359375,11.055433,0.44480592,0.5551941
MK-5108,ETOPOSIDE,SW837,909755,13.2483755688,digestive_system,13.248376,2.1894531,11.058923,0.47901624,0.52098376
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung,-11.511288,-0.45043945,11.060848,0.4795037,0.5204963
SUNITINIB,ZOLINZA,A2058,906792,-8.9660853516,skin,-8.966085,2.0976562,11.063742,0.5359486,0.4640514
ZOLINZA,SUNITINIB,A2058,906792,-8.9660853516,skin,-8.966085,2.0996094,11.065695,0.4640514,0.5359486
ETOPOSIDE,MK-5108,SW837,909755,13.2483755688,digestive_system,13.248376,2.1816406,11.066735,0.52098376,0.47901624
ETOPOSIDE,MK-5108,NCIH520,908443,-11.5112876504,lung,-11.511288,-0.43530273,11.075985,0.5207401,0.47925997
ZOLINZA,VINORELBINE,T-47D,905945,-4.3114018386,breast,-4.311402,-15.390625,11.079224,0.58959824,0.4104018
VINORELBINE,ZOLINZA,T-47D,905945,-4.3114018386,breast,-4.311402,-15.40625,11.094849,0.4101655,0.5898345
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-7.7539062,11.109255,0.68130285,0.31869715
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-7.75,11.113161,0.31869715,0.68130285
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,27.22694,16.109375,11.117565,0.46854746,0.5314526
GEMCITABINE,MK-5108,NCIH23,905942,-6.3287337237,lung,-6.328734,4.7890625,11.117796,0.5539879,0.44601205
MK-5108,GEMCITABINE,NCIH23,905942,-6.3287337237,lung,-6.328734,4.796875,11.125608,0.44637406,0.55362594
GELDANAMYCIN,ZOLINZA,NCIH2122,722046,-14.3475841755,lung,-14.347584,-3.2148438,11.13274,0.40945694,0.5905431
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system,27.22694,16.09375,11.13319,0.5312094,0.46879065
ZOLINZA,GELDANAMYCIN,NCIH2122,722046,-14.3475841755,lung,-14.347584,-3.2050781,11.142506,0.5900707,0.40992925
PD325901,TEMOZOLOMIDE,UACC62,905976,-10.3781796805,skin,-10.37818,0.7939453,11.172125,0.37341872,0.62658125
TEMOZOLOMIDE,PD325901,UACC62,905976,-10.3781796805,skin,-10.37818,0.8066406,11.18482,0.62658125,0.37341872
CYCLOPHOSPHAMIDE,MK-2206,SW837,909755,1.7162548126,digestive_system,1.7162548,12.9296875,11.213432,0.70710135,0.2928986
MK-2206,CYCLOPHOSPHAMIDE,SW837,909755,1.7162548126,digestive_system,1.7162548,12.953125,11.23687,0.2934045,0.70659554
DINACICLIB,PD325901,T-47D,905945,-15.7223793848,breast,-15.72238,-4.4726562,11.249723,0.69471705,0.30528295
PD325901,DINACICLIB,T-47D,905945,-15.7223793848,breast,-15.72238,-4.4648438,11.257536,0.30486888,0.6951311
TOPOTECAN,ERLOTINIB,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,4.5898438,11.277043,0.4426365,0.5573635
ERLOTINIB,TOPOTECAN,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,4.578125,11.288762,0.5574839,0.44251603
METHOTREXATE,ERLOTINIB,UACC62,905976,8.6466050994,skin,8.6466055,-2.6640625,11.310668,0.52463824,0.47536176
MK-5108,ERLOTINIB,HT144,907067,12.608817768,skin,12.608818,1.2958984,11.31292,0.43866497,0.5613351
ZOLINZA,TEMOZOLOMIDE,A375,906793,6.5202759341,skin,6.520276,-4.796875,11.317151,0.60206157,0.3979384
ERLOTINIB,MK-5108,HT144,907067,12.608817768,skin,12.608818,1.2910156,11.317802,0.5613351,0.43866497
ERLOTINIB,METHOTREXATE,UACC62,905976,8.6466050994,skin,8.6466055,-2.6738281,11.320434,0.47536176,0.52463824
TEMOZOLOMIDE,ZOLINZA,A375,906793,6.5202759341,skin,6.520276,-4.8007812,11.321057,0.39805537,0.6019446
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,-2.0214844,11.328827,0.37937838,0.62062156
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,-2.0273438,11.334686,0.62062156,0.37937838
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,6.3046875,11.353962,0.6261242,0.37387583
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,6.2929688,11.365681,0.37387583,0.6261242
ZOLINZA,TEMOZOLOMIDE,NCIH23,905942,-24.5972694623,lung,-24.59727,-13.21875,11.378519,0.60206157,0.3979384
TEMOZOLOMIDE,ZOLINZA,NCIH23,905942,-24.5972694623,lung,-24.59727,-13.21875,11.378519,0.3981724,0.6018276
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,0.9838867,11.397863,0.71977776,0.28022227
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,0.98291016,11.39884,0.28022227,0.71977776
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,1.9814453,11.406505,0.71651626,0.28348374
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,10.055227,-1.3525391,11.407766,0.3378586,0.6621414
CYCLOPHOSPHAMIDE,MK-8776,OV90,1240197,10.0552276084,urogenital_system,10.055227,-1.3535156,11.408743,0.6621414,0.3378586
GELDANAMYCIN,PD325901,T-47D,905945,-6.1999222889,breast,-6.199922,5.21875,11.418673,0.6374823,0.36251774
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,1.9658203,11.42213,0.28368217,0.7163179
MK-8776,ZOLINZA,OCUBM,909256,4.5707674208,breast,4.5707674,16.0,11.429233,0.37799975,0.6220002
ZOLINZA,MK-8776,OCUBM,909256,4.5707674208,breast,4.5707674,16.0,11.429233,0.6220002,0.37799975
ZOLINZA,5-FU,MSTO,908152,9.2448605449,lung,9.244861,-2.2070312,11.451892,0.41655928,0.5834407
5-FU,ZOLINZA,MSTO,908152,9.2448605449,lung,9.244861,-2.2089844,11.453845,0.5834407,0.41655928
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-0.9838867,11.456827,0.4987793,0.5012207
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-0.98339844,11.457315,0.5012207,0.4987793
PD325901,GELDANAMYCIN,T-47D,905945,-6.1999222889,breast,-6.199922,5.2578125,11.457735,0.36296922,0.63703084
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,14.0703125,11.485306,0.37639388,0.62360615
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,14.078125,11.493118,0.62360615,0.37639388
CARBOPLATIN,DASATINIB,SW837,909755,16.7723253406,digestive_system,16.772326,5.2734375,11.498888,0.6389479,0.36105207
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,16.772326,5.2695312,11.502794,0.36116472,0.63883525
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-6.546875,11.507207,0.58130306,0.4186969
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-6.5585938,11.518926,0.4186969,0.58130306
GEMCITABINE,LAPATINIB,NCIH23,905942,-6.5802982081,lung,-6.5802984,4.96875,11.549048,0.6302299,0.3697701
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-9.6171875,11.550587,0.29930994,0.70069003
LAPATINIB,GEMCITABINE,NCIH23,905942,-6.5802982081,lung,-6.5802984,4.9726562,11.552955,0.3697701,0.6302299
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-9.609375,11.558399,0.7010995,0.2989005
ERLOTINIB,SORAFENIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,1.5234375,11.567036,0.50366205,0.49633795
SORAFENIB,ERLOTINIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,1.5117188,11.578754,0.4968262,0.50317377
ZOLINZA,AZD1775,SW837,909755,7.1722905866,digestive_system,7.172291,-4.4140625,11.586353,0.5961981,0.40380192
GELDANAMYCIN,CYCLOPHOSPHAMIDE,UACC62,905976,-13.0158697983,skin,-13.01587,-1.4267578,11.589112,0.3680649,0.63193506
AZD1775,ZOLINZA,SW837,909755,7.1722905866,digestive_system,7.172291,-4.4179688,11.59026,0.40380192,0.5961981
CYCLOPHOSPHAMIDE,GELDANAMYCIN,UACC62,905976,-13.0158697983,skin,-13.01587,-1.4208984,11.594972,0.63193506,0.3680649
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-10.137469,1.4658203,11.60329,0.4530199,0.54698014
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-10.137469,1.4658203,11.60329,0.54698014,0.4530199
MK-4541,CARBOPLATIN,UACC62,905976,12.6690511765,skin,12.669051,1.0517578,11.617293,0.5063473,0.49365267
CARBOPLATIN,MK-4541,UACC62,905976,12.6690511765,skin,12.669051,1.0507812,11.61827,0.49365267,0.5063473
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,-6.97217,4.65625,11.62842,0.4431184,0.5568816
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,-6.97217,4.6640625,11.636232,0.5568816,0.4431184
