Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,16.765625,24.019508,0.32364723,0.67635274
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-0.072143555,24.025396,0.41964796,0.580352
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,11.9140625,24.061031,0.75913614,0.24086387
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,11.90625,24.068844,0.24157885,0.7584211
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,14.765625,24.135948,0.24680553,0.75319445
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,14.7578125,24.14376,0.75328517,0.24671479
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,7.9140625,24.26892,0.77881753,0.2211824
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,7.9140625,24.26892,0.22194034,0.77805966
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,-2.0332031,24.304104,0.42286208,0.5771379
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,-2.0371094,24.30801,0.5774954,0.42250463
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,11.34375,24.348965,0.5929023,0.40709767
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,11.34375,24.348965,0.40709767,0.5929023
SORAFENIB,GEMCITABINE,SKMES1,909728,-20.0964931702,lung,-20.096493,4.3046875,24.40118,0.48230717,0.5176928
GEMCITABINE,SORAFENIB,SKMES1,909728,-20.0964931702,lung,-20.096493,4.3046875,24.40118,0.51744896,0.48255104
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-11.171875,24.57228,0.44625342,0.55374664
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-11.171875,24.57228,0.55374664,0.44625342
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,0.32250977,24.615414,0.39175493,0.6082451
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,0.31835938,24.619564,0.6084777,0.39152226
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-7.78125,24.743778,0.4758489,0.5241511
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-7.7617188,24.76331,0.5241511,0.4758489
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,7.7109375,24.99416,0.55880857,0.44119143
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,7.7382812,25.021503,0.4414322,0.5585678
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-3.6015625,25.075918,0.4060374,0.5939626
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-3.5996094,25.077871,0.5939626,0.4060374
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,11.03125,25.190746,0.6318215,0.3681785
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,10.96875,25.253246,0.36795136,0.63204867
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung,-18.419256,6.953125,25.372381,0.54140884,0.45859116
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung,-18.419256,6.9570312,25.376287,0.45859116,0.54140884
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,-0.7294922,25.416096,0.5892437,0.4107563
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,-0.7348633,25.421467,0.41099265,0.5890074
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,25.413124,-0.2849121,25.698036,0.5986642,0.4013358
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast,25.413124,-0.2861328,25.699257,0.40110117,0.5988988
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,14.5625,25.75475,0.24653335,0.75346667
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,14.5546875,25.762562,0.753648,0.24635199
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,9.2109375,25.809608,0.641647,0.35835305
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,9.203125,25.817421,0.35835305,0.641647
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,-4.0039062,25.90839,0.4421547,0.55784535
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,0.37109375,25.917,0.5045165,0.49548352
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,0.37768555,25.923592,0.49548352,0.5045165
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,-4.0273438,25.931828,0.55784535,0.4421547
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,-1.5146484,25.975765,0.5140344,0.4859656
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,7.9609375,25.976303,0.3644382,0.6355618
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,7.9609375,25.976303,0.63522243,0.3647776
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,-1.5136719,25.976742,0.4859656,0.5140344
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,8.8671875,26.122494,0.77407146,0.22592856
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,8.8515625,26.138119,0.22575781,0.77424216
DINACICLIB,ZOLINZA,NCIH1650,687800,-28.8209826469,lung,-28.820982,-2.6328125,26.18817,0.5092763,0.49072373
ZOLINZA,DINACICLIB,NCIH1650,687800,-28.8209826469,lung,-28.820982,-2.625,26.195982,0.49072373,0.5092763
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-0.6254883,26.24386,0.58841616,0.4115838
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-0.6269531,26.245325,0.4115838,0.58841616
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,18.453125,26.272339,0.73772544,0.2622746
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,18.421875,26.303589,0.26170814,0.73829186
BORTEZOMIB,CARBOPLATIN,LOVO,907790,17.1722006648,digestive_system,17.172201,-9.4140625,26.586264,0.46150216,0.53849787
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system,17.172201,-9.4140625,26.586264,0.53849787,0.46150216
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-4.6601562,26.589882,0.40568417,0.5943158
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-4.6640625,26.593788,0.59455127,0.4054487
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-0.8022461,26.656153,0.37296188,0.6270382
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-0.80126953,26.65713,0.6268097,0.37319025
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,14.7421875,26.701015,0.24653335,0.75346667
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,14.7421875,26.701015,0.753648,0.24635199
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,13.34375,26.76062,0.24626137,0.7537387
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,13.34375,26.76062,0.753648,0.24635199
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,2.1113281,27.089928,0.43050647,0.56949353
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,2.109375,27.09188,0.56937385,0.43062615
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-1.9667969,27.443405,0.47341374,0.52658623
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-1.9707031,27.447311,0.52658623,0.47341374
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,2.6113281,27.496216,0.46988514,0.5301149
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,2.609375,27.498169,0.5301149,0.46988514
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-4.6484375,27.748833,0.71869314,0.2813069
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-4.6445312,27.752739,0.28110948,0.7188905
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,4.0078125,27.768864,0.49841312,0.5015869
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,4.0117188,27.77277,0.5015869,0.49841312
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,40.307034,12.515625,27.791409,0.36795136,0.63204867
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,3.0039062,27.838278,0.47657967,0.5234204
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,3.0019531,27.84023,0.5229331,0.47706687
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,13.921875,27.853443,0.6761924,0.3238076
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,13.921875,27.853443,0.3238076,0.6761924
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,40.307034,12.4453125,27.861721,0.6322757,0.36772424
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-4.8789062,27.920835,0.409575,0.590425
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-4.890625,27.932554,0.590307,0.40969306
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,36.553883,8.5625,27.991383,0.35835305,0.641647
ETOPOSIDE,MK-2206,LOVO,907790,36.553882975,digestive_system,36.553883,8.5546875,27.999195,0.6415347,0.3584653
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,-1.5576172,28.284134,0.4115838,0.58841616
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,-1.5654297,28.291946,0.5886527,0.41134733
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,-3.6542969,28.663445,0.43170398,0.568296
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,-3.6621094,28.671257,0.5679366,0.4320634
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,12.9140625,29.082273,0.43530127,0.5646987
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,12.9296875,29.097898,0.5646987,0.43530127
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,-0.6875,29.381464,0.5881797,0.41182032
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,-0.6894531,29.383417,0.41182032,0.5881797
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-8.0234375,29.407936,0.46162346,0.5383765
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-8.015625,29.415749,0.5383765,0.46162346
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,17.125,29.444046,0.7381975,0.2618025
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,17.09375,29.475296,0.26199123,0.73800874
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,-0.39111328,29.527014,0.44697747,0.55302256
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,-0.4050293,29.54093,0.55302256,0.44697747
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,-1.6083984,29.593866,0.7019174,0.29808256
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,-1.6230469,29.608515,0.2978783,0.70212173
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,12.546875,29.951517,0.3938512,0.60614884
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,12.5546875,29.95933,0.6063819,0.39361808
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,-1.4931641,30.102192,0.5930202,0.4069798
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,-1.5087891,30.117817,0.40768707,0.59231293
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,8.375,30.60505,0.78695047,0.21304955
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,8.375,30.60505,0.21386933,0.78613067
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,-1.5546875,30.728004,0.5357057,0.46429428
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,-1.5507812,30.73191,0.46441573,0.5355843
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-5.7460938,31.598694,0.6408606,0.35913932
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-5.7421875,31.6026,0.35857764,0.6414224
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,12.3046875,31.657352,0.7858021,0.21419787
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,12.3046875,31.657352,0.21419787,0.7858021
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-35.0089196899,lung,-35.00892,-3.2636719,31.745247,0.6056824,0.39431757
TEMOZOLOMIDE,CARBOPLATIN,NCIH1650,687800,-35.0089196899,lung,-35.00892,-3.2597656,31.749153,0.39455083,0.6054492
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,12.9140625,31.841763,0.6509112,0.34908882
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,12.9140625,31.841763,0.34919977,0.6508002
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-4.9648438,32.16864,0.28120816,0.7187918
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-4.9609375,32.172546,0.7187918,0.28120816
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,10.2578125,32.189777,0.76611876,0.2338813
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,10.2578125,32.189777,0.23423146,0.7657686
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,12.90625,32.4683,0.34919977,0.6508002
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,12.8984375,32.476112,0.65057826,0.3494217
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,-2.8789062,32.627583,0.5881797,0.41182032
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,-2.8828125,32.63149,0.41134733,0.5886527
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,12.3828125,32.73008,0.45544082,0.54455924
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,12.3359375,32.776955,0.5450436,0.45495644
SN-38,ZOLINZA,LNCAP,907788,32.8617912243,urogenital_system,32.86179,-0.0024738312,32.864265,0.4647801,0.5352199
ZOLINZA,SN-38,LNCAP,907788,32.8617912243,urogenital_system,32.86179,-0.0041389465,32.86593,0.5352199,0.4647801
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-6.0273438,32.970497,0.43626174,0.5637383
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-6.03125,32.974403,0.5634981,0.43650195
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-7.5546875,33.070496,0.5268297,0.47317034
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-7.5546875,33.070496,0.47317034,0.5268297
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,12.53125,33.80793,0.3647776,0.63522243
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,12.5078125,33.831367,0.6353356,0.36466444
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,9.703125,33.954205,0.33535084,0.6646491
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,9.6953125,33.962017,0.66508436,0.33491567
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,-0.114746094,34.542427,0.5774954,0.42250463
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,-0.10961914,34.547554,0.42274293,0.5772571
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,10.203125,34.548668,0.6948206,0.3051794
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,10.2109375,34.55648,0.3051794,0.6948206
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,4.4960938,34.764923,0.4926763,0.5073237
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,4.4648438,34.796173,0.5073237,0.4926763
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,-2.5039062,35.35056,0.5673374,0.43266258
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,-2.5078125,35.354465,0.4325427,0.56745726
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,18.53125,35.388973,0.3690876,0.63091236
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,18.5,35.420223,0.63091236,0.3690876
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,0.1694336,35.529243,0.5175709,0.48242912
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,0.17333984,35.53315,0.48230717,0.5176928
GEMCITABINE,BEZ-235,SKMES1,909728,-20.1288211936,lung,-20.12882,15.8984375,36.02726,0.7743275,0.22567248
BEZ-235,GEMCITABINE,SKMES1,909728,-20.1288211936,lung,-20.12882,15.90625,36.035072,0.22601396,0.77398604
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,5.8046875,36.821026,0.59278446,0.40721554
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,5.8085938,36.824932,0.40709767,0.5929023
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,-4.5390625,36.89321,0.71869314,0.2813069
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,-4.5351562,36.897118,0.28150436,0.71849567
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,8.4609375,36.93367,0.5686554,0.43134463
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,8.46875,36.941483,0.43134463,0.5686554
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,9.4609375,37.014652,0.36466444,0.6353356
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,-0.45922852,37.022385,0.5161077,0.48389232
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,9.453125,37.022465,0.6353356,0.36466444
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,-0.46069336,37.02385,0.48389232,0.5161077
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung,50.30605,12.609375,37.696674,0.3599264,0.6400736
ETOPOSIDE,DASATINIB,NCIH1650,687800,50.3060481286,lung,50.30605,12.59375,37.7123,0.6401861,0.3598139
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,0.14404297,39.65405,0.5619361,0.4380639
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,0.09576416,39.702328,0.43758312,0.56241685
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,5.2773438,39.942055,0.37216285,0.6278371
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,5.28125,39.94596,0.62772304,0.37227693
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-6.6601562,39.987038,0.5192776,0.4807225
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-6.65625,39.990944,0.48047867,0.51952136
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,13.71875,40.183838,0.34931073,0.65068924
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,13.7109375,40.19165,0.65068924,0.34931073
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system,34.26409,-6.1445312,40.408623,0.40945694,0.5905431
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system,34.26409,-6.1601562,40.424248,0.590425,0.409575
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.1757812,40.42878,0.46283722,0.5371628
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.1767578,40.429756,0.53704137,0.4629586
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,-3.5546875,41.53436,0.4444442,0.5555558
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,-3.578125,41.557796,0.55579686,0.44420308
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,13.59375,41.75101,0.6493563,0.3506437
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,13.59375,41.75101,0.35053253,0.6494675
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,9.2578125,42.07863,0.77390057,0.22609939
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,9.2421875,42.094254,0.22571515,0.77428484
ERLOTINIB,DASATINIB,NCIH1650,687800,61.5869574248,lung,61.586956,19.0625,42.524456,0.6493563,0.3506437
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung,61.586956,19.0625,42.524456,0.3506437,0.6493563
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,-2.0332031,43.1505,0.32487765,0.6751224
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,-2.0292969,43.154408,0.6753365,0.32466352
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-3.2949219,43.183838,0.59419805,0.4058019
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-3.296875,43.18579,0.40591964,0.5940803
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-5.8671875,43.21784,0.590425,0.409575
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-5.8671875,43.21784,0.41004735,0.5899526
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,11.296875,44.63833,0.65068924,0.34931073
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,11.296875,44.63833,0.34919977,0.6508002
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,-0.99316406,45.223125,0.44251603,0.5574839
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,-1.0419922,45.271954,0.55760443,0.4423956
CYCLOPHOSPHAMIDE,MK-8669,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,6.4882812,46.107407,0.80115914,0.19884089
MK-8669,CYCLOPHOSPHAMIDE,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,6.4882812,46.107407,0.19930801,0.80069196
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,3.8515625,47.77514,0.4929204,0.5070796
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,3.8496094,47.777092,0.5073237,0.4926763
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,-1.5771484,48.163887,0.5161077,0.48389232
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,-1.5742188,48.166817,0.48401424,0.5159857
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,13.3125,48.25064,0.5518152,0.44818473
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,13.3125,48.25064,0.44818473,0.5518152
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-4.2695312,49.277466,0.2813069,0.71869314
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-4.2617188,49.28528,0.7187918,0.28120816
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,10.5,50.29997,0.63996106,0.3600389
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,60.79997,10.4921875,50.30778,0.35958898,0.640411
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system,49.336937,-1.4462891,50.783226,0.52561235,0.47438768
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system,49.336937,-1.4472656,50.784203,0.47450942,0.5254906
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-3.9824219,54.703365,0.5946689,0.40533105
VINBLASTINE,ABT-888,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-4.7617188,54.70479,0.35936415,0.6406359
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-3.984375,54.70532,0.40533105,0.5946689
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-4.75,54.716507,0.6410854,0.3589146
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,12.5234375,54.92047,0.63522243,0.3647776
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,12.5234375,54.92047,0.36466444,0.6353356
