Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,DOXORUBICIN,SKMEL30,909726,13.606671095,skin,13.606671,0.54785156,13.05882,0.6594051,0.34059483
MK-8669,MK-2206,LOVO,907790,22.7519935354,digestive_system,22.751993,35.8125,13.060507,0.4279943,0.5720057
MK-8776,MK-8669,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,24.875,13.060699,0.6761924,0.3238076
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,12.5546875,13.063684,0.35936415,0.6406359
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-8.3515625,13.064228,0.6278371,0.37216285
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-4.3828125,13.071394,0.37045312,0.6295469
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-8.34375,13.072041,0.37216285,0.6278371
PD325901,DINACICLIB,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,-8.6328125,13.079113,0.32423538,0.6757646
DINACICLIB,PD325901,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,-8.6328125,13.079113,0.6757646,0.32423538
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-4.375,13.079206,0.6295469,0.37045312
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-4.0195312,13.081678,0.38931435,0.61068565
MK-4827,DINACICLIB,LOVO,907790,-12.5359767616,digestive_system,-12.535976,0.5522461,13.0882225,0.43290234,0.5670977
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-1.0205078,13.088862,0.42036164,0.5796384
DINACICLIB,MK-4827,LOVO,907790,-12.5359767616,digestive_system,-12.535976,0.5546875,13.090664,0.5670977,0.43290234
MK-8669,MK-8776,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,24.84375,13.091949,0.3233801,0.67661995
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-4.0390625,13.10121,0.61068565,0.38931435
TOPOTECAN,ZOLINZA,SW837,909755,3.9865514058,digestive_system,3.9865515,-9.1171875,13.103739,0.48389232,0.5161077
ZOLINZA,TOPOTECAN,SW837,909755,3.9865514058,digestive_system,3.9865515,-9.1171875,13.103739,0.5161077,0.48389232
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-1.0029297,13.106441,0.5798763,0.42012373
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,9.924243,-3.1875,13.111743,0.3970029,0.60299706
METHOTREXATE,MK-5108,SKMEL30,909726,9.924243336,skin,9.924243,-3.1875,13.111743,0.60299706,0.3970029
TOPOTECAN,ZOLINZA,NCIH520,908443,12.2214041306,lung,12.221404,-0.890625,13.112029,0.48413622,0.51586384
ZOLINZA,TOPOTECAN,NCIH520,908443,12.2214041306,lung,12.221404,-0.8911133,13.112517,0.51586384,0.48413622
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,4.5390625,13.123659,0.58367807,0.416322
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,4.5390625,13.123659,0.41655928,0.5834407
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,8.75,13.127798,0.41750896,0.58249104
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,8.7421875,13.135611,0.582016,0.41798404
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin,-8.820303,4.3242188,13.144522,0.5073237,0.4926763
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,-8.820303,4.328125,13.148428,0.4926763,0.5073237
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,6.25,13.156822,0.64310515,0.35689482
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,18.84375,13.157692,0.5614553,0.43854475
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-29.265625,13.16087,0.39420095,0.6057991
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,6.2421875,13.164635,0.3562227,0.6437773
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,18.828125,13.173317,0.43854475,0.5614553
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-6.046875,13.175732,0.52256763,0.47743234
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-29.25,13.176495,0.60626537,0.39373466
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system,-7.802052,5.3789062,13.180958,0.78041154,0.21958844
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,19.745419,6.5625,13.182919,0.5119606,0.4880394
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,19.745419,6.5585938,13.186825,0.48779538,0.5122046
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,-7.802052,5.3867188,13.18877,0.21950476,0.7804952
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung,-11.511288,1.6787109,13.189999,0.45398796,0.54601204
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,-5.3164062,13.190277,0.51098454,0.48901546
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,6.296875,13.190636,0.46927702,0.530723
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,6.296875,13.190636,0.530723,0.46927702
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-6.03125,13.191357,0.47743234,0.52256763
ETOPOSIDE,MK-5108,NCIH520,908443,-11.5112876504,lung,-11.511288,1.6806641,13.191952,0.54601204,0.45398796
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,-5.3242188,13.19809,0.48889342,0.51110655
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-21.1875,13.200258,0.6419837,0.35801628
DINACICLIB,ZOLINZA,NCIH2122,722046,-16.363554904,lung,-16.363554,-3.1582031,13.205351,0.46708867,0.53291136
ZOLINZA,DINACICLIB,NCIH2122,722046,-16.363554904,lung,-16.363554,-3.1503906,13.213163,0.53291136,0.46708867
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-21.203125,13.215883,0.35801628,0.6419837
CARBOPLATIN,SORAFENIB,A375,906793,-7.8824488993,skin,-7.8824487,5.3359375,13.218386,0.5271948,0.4728052
SORAFENIB,CARBOPLATIN,A375,906793,-7.8824488993,skin,-7.8824487,5.3398438,13.222292,0.47268346,0.5273165
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,20.009054,6.7851562,13.223898,0.3260568,0.6739432
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,20.009054,6.78125,13.227804,0.6738359,0.3261641
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,-15.296875,13.239629,0.5080559,0.49194404
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,1.3945312,13.246452,0.45616752,0.54383254
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,1.3925781,13.248405,0.54383254,0.45616752
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,-15.3125,13.255254,0.49169996,0.5083
BEZ-235,DOXORUBICIN,SKMEL30,909726,-4.4675036949,skin,-4.4675035,8.796875,13.264379,0.46441573,0.5355843
DASATINIB,BORTEZOMIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-3.4414062,13.269859,0.4106381,0.5893619
TOPOTECAN,GELDANAMYCIN,SKMES1,909728,-15.9727937231,lung,-15.972794,-2.7011719,13.271622,0.5910153,0.40898472
BEZ-235,BORTEZOMIB,LOVO,907790,21.5899415455,digestive_system,21.589941,8.3125,13.277441,0.3509773,0.6490227
GELDANAMYCIN,TOPOTECAN,SKMES1,909728,-15.9727937231,lung,-15.972794,-2.6953125,13.277481,0.40922078,0.5907792
BORTEZOMIB,DASATINIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-3.4335938,13.277672,0.5888891,0.41111085
BORTEZOMIB,BEZ-235,LOVO,907790,21.5899415455,digestive_system,21.589941,8.3046875,13.285254,0.6493563,0.3506437
DOXORUBICIN,BEZ-235,SKMEL30,909726,-4.4675036949,skin,-4.4675035,8.8203125,13.287816,0.5355843,0.46441573
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-20.515625,13.292389,0.44131178,0.55868816
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,9.40625,13.307704,0.49536145,0.50463855
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-20.5,13.308014,0.55868816,0.44131178
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,-0.009101868,13.311108,0.4653875,0.5346125
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,-0.0073165894,13.312893,0.5346125,0.4653875
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,37.4375,13.3201275,0.7160201,0.28397995
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,3.3776228,16.703125,13.325502,0.48047867,0.51952136
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,9.4296875,13.331141,0.50463855,0.49536145
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-14.5234375,13.3355,0.35801628,0.6419837
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,12.5625,13.337994,0.41941014,0.5805899
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system,3.3776228,16.71875,13.341127,0.5192776,0.4807225
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-14.53125,13.343312,0.6419837,0.35801628
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,12.5546875,13.345806,0.58082765,0.41917238
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system,27.36485,14.015625,13.349224,0.49511737,0.50488263
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,37.46875,13.3513775,0.28407922,0.71592075
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,27.36485,14.0078125,13.357037,0.5043944,0.4956056
ERLOTINIB,TOPOTECAN,OV90,1240197,15.6400968392,urogenital_system,15.640097,2.2773438,13.362753,0.5314526,0.46854746
TOPOTECAN,ERLOTINIB,OV90,1240197,15.6400968392,urogenital_system,15.640097,2.2734375,13.366659,0.46879065,0.5312094
ZOLINZA,L778123,OCUBM,909256,17.9168948446,breast,17.916895,4.546875,13.37002,0.6081287,0.3918713
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,-7.5585938,13.372053,0.4449265,0.5550735
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,-7.5585938,13.372053,0.5549529,0.4450471
L778123,ZOLINZA,OCUBM,909256,17.9168948446,breast,17.916895,4.5429688,13.373926,0.39140594,0.608594
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,27.734375,13.374558,0.5363129,0.4636871
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-4.984375,13.377187,0.6491339,0.3508661
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-4.984375,13.377187,0.3508661,0.6491339
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,0.9248047,13.377381,0.52670795,0.47329208
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,0.92529297,13.37787,0.47329208,0.52670795
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,27.75,13.390183,0.4636871,0.5363129
ZOLINZA,MK-8669,A375,906793,25.5704425283,skin,25.570442,12.1640625,13.40638,0.76795095,0.23204899
MK-8669,ZOLINZA,A375,906793,25.5704425283,skin,25.570442,12.1640625,13.40638,0.23118001,0.76882
DINACICLIB,TEMOZOLOMIDE,MDAMB436,1240172,1.3178219786,breast,1.317822,-12.09375,13.4115715,0.4906017,0.5093983
TEMOZOLOMIDE,DINACICLIB,MDAMB436,1240172,1.3178219786,breast,1.317822,-12.09375,13.4115715,0.5093983,0.4906017
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-3.5195312,13.419634,0.45713675,0.5428633
DINACICLIB,ZOLINZA,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-9.015625,13.422569,0.46733177,0.53266823
MK-8669,VINBLASTINE,SW837,909755,2.2877853104,digestive_system,2.2877853,15.7109375,13.423152,0.41134733,0.5886527
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-3.5097656,13.4293995,0.5428633,0.45713675
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-9.0078125,13.430382,0.53291136,0.46708867
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,40.99363,27.5625,13.431129,0.5926666,0.40733343
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-17.875,13.434754,0.37593552,0.62406445
CARBOPLATIN,DINACICLIB,NCIH520,908443,-17.969375416,lung,-17.969376,-4.5273438,13.442032,0.5642185,0.43578145
DINACICLIB,CARBOPLATIN,NCIH520,908443,-17.969375416,lung,-17.969376,-4.5273438,13.442032,0.4356614,0.5643386
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,-1.0292969,13.4458885,0.17575017,0.8242498
MITOMYCINE,MK-2206,SW837,909755,40.9936287855,digestive_system,40.99363,27.546875,13.446754,0.40662634,0.59337366
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,3.6015625,13.446762,0.7105279,0.2894721
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-17.890625,13.450379,0.62360615,0.37639388
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,4.62319,-8.828125,13.451315,0.7181993,0.28180075
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,-5.46875,13.451578,0.5626571,0.43734282
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,-5.46875,13.451578,0.43710256,0.5628975
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,-1.0351562,13.451748,0.8247091,0.17529088
PD325901,LAPATINIB,HCT116,905936,1.0499042504,digestive_system,1.0499042,14.515625,13.465721,0.42465055,0.57534945
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-3.0957031,13.466843,0.6576484,0.34235165
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,-3.0957031,13.466843,0.34257153,0.65742844
VINBLASTINE,SUNITINIB,OCUBM,909256,4.6231897187,breast,4.62319,-8.84375,13.46694,0.2821962,0.7178038
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,3.5800781,13.468246,0.2894721,0.7105279
ZOLINZA,DOXORUBICIN,NCIH2122,722046,4.3597042336,lung,4.359704,-9.1171875,13.4768915,0.6417592,0.35824078
LAPATINIB,PD325901,HCT116,905936,1.0499042504,digestive_system,1.0499042,14.53125,13.481346,0.5748722,0.4251278
MK-2206,VINBLASTINE,MSTO,908152,46.7656927939,lung,46.765694,33.28125,13.484444,0.4809662,0.51903373
VINBLASTINE,MK-8669,SW837,909755,2.2877853104,digestive_system,2.2877853,15.7734375,13.485652,0.5893619,0.4106381
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,8.28125,13.491241,0.80073094,0.19926904
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,8.28125,13.491241,0.1986465,0.8013535
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,0.8828125,13.494641,0.4190535,0.5809465
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,4.53125,13.495848,0.5834407,0.41655928
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,-1.015625,13.497667,0.4807225,0.5192776
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,-1.0166016,13.498644,0.5192776,0.4807225
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,4.5273438,13.499754,0.416322,0.58367807
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,0.88964844,13.501477,0.580471,0.41952905
DOXORUBICIN,ZOLINZA,NCIH2122,722046,4.3597042336,lung,4.359704,-9.1484375,13.5081415,0.35801628,0.6419837
PD325901,MK-4541,NCIH23,905942,-15.3033698599,lung,-15.3033695,-1.7949219,13.508448,0.2804193,0.7195807
MK-4541,PD325901,NCIH23,905942,-15.3033698599,lung,-15.3033695,-1.7939453,13.509424,0.71977776,0.28022227
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-5.8046875,13.512207,0.4729269,0.52707314
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-5.8046875,13.512207,0.52658623,0.47341374
VINBLASTINE,MK-2206,MSTO,908152,46.7656927939,lung,46.765694,33.25,13.515694,0.51903373,0.4809662
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,3.0292969,13.529194,0.46879065,0.5312094
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-2.90625,13.532423,0.3470944,0.6529056
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,3.0253906,13.5331,0.5312094,0.46879065
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-8.8046875,13.539729,0.54601204,0.45398796
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-8.8046875,13.539729,0.45398796,0.54601204
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,8.453125,13.542002,0.54334795,0.45665208
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.133854,5.5859375,13.547916,0.5426209,0.45737907
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,19.133854,5.5859375,13.547916,0.45762146,0.54237854
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-2.890625,13.548048,0.6533481,0.3466519
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,8.4609375,13.549814,0.45689437,0.5431056
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,22.40625,13.564434,0.570092,0.429908
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,22.390625,13.580059,0.4287117,0.57128835
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system,15.3276005,1.7402344,13.587366,0.583322,0.41667795
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system,15.3276005,1.7392578,13.588343,0.41655928,0.5834407
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,15.796875,13.590749,0.45713675,0.5428633
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,35.28125,13.596733,0.42942935,0.57057065
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,15.8046875,13.598561,0.54274213,0.45725793
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-5.2617188,13.601442,0.28180075,0.7181993
ZOLINZA,OXALIPLATIN,SW837,909755,4.6575845145,digestive_system,4.6575847,-8.9453125,13.602898,0.5102525,0.48974755
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,7.4726562,13.607241,0.77072376,0.22927627
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-5.2539062,13.609255,0.7181993,0.28180075
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,7.46875,13.611147,0.22962157,0.7703785
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,-0.41015625,13.615717,0.42727724,0.5727228
OXALIPLATIN,ZOLINZA,SW837,909755,4.6575845145,digestive_system,4.6575847,-8.9609375,13.618523,0.4895035,0.5104965
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,-0.40356445,13.622309,0.5727228,0.42727724
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,35.3125,13.627983,0.57104915,0.42895088
ZOLINZA,MK-8776,UACC62,905976,15.3342235626,skin,15.334224,1.6933594,13.640864,0.6141626,0.3858374
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,15.0,13.641256,0.37433314,0.62566686
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,17.046875,13.642626,0.57284224,0.42715776
MK-8776,ZOLINZA,UACC62,905976,15.3342235626,skin,15.334224,1.6894531,13.644771,0.3860688,0.6139312
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-18.5,13.646114,0.33676717,0.66323286
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,9.7578125,13.647757,0.43458128,0.5654188
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,14.984375,13.656881,0.62566686,0.37433314
MK-8669,BEZ-235,SKMES1,909728,90.8445824147,lung,90.84458,77.1875,13.657082,0.38306418,0.6169358
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-3.7167969,13.658415,0.586286,0.41371402
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-18.515625,13.661739,0.6630147,0.33698532
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,6.4648438,13.663471,0.562537,0.43746296
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-3.7089844,13.666227,0.4139509,0.58604914
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,6.46875,13.667377,0.43746296,0.562537
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,9.78125,13.671194,0.5654188,0.43458128
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,4.6875,13.672897,0.7970834,0.20291662
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,4.6875,13.672897,0.20244318,0.7975568
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,17.078125,13.673876,0.42775527,0.57224476
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-12.4453125,13.685367,0.5306014,0.46939868
MK-4541,ETOPOSIDE,OV90,1240197,9.5928986131,urogenital_system,9.592898,-4.09375,13.686648,0.5316957,0.46830425
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-3.6621094,13.691814,0.5642185,0.43578145
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-12.453125,13.693179,0.46939868,0.5306014
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-3.6660156,13.695721,0.43578145,0.5642185
ETOPOSIDE,MK-4541,OV90,1240197,9.5928986131,urogenital_system,9.592898,-4.1054688,13.698367,0.46830425,0.5316957
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,30.921875,13.706959,0.4251278,0.5748722
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,30.921875,13.706959,0.5748722,0.4251278
MK-2206,VINBLASTINE,UACC62,905976,28.9707249172,skin,28.970724,15.2578125,13.712912,0.48023492,0.5197651
VINBLASTINE,MK-2206,UACC62,905976,28.9707249172,skin,28.970724,15.2578125,13.712912,0.5197651,0.48023492
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,0.39805445,-13.3203125,13.718367,0.46976352,0.5302365
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,0.39805445,-13.3203125,13.718367,0.5304798,0.46952027
BEZ-235,MK-8669,SKMES1,909728,90.8445824147,lung,90.84458,77.125,13.719582,0.61647415,0.38352585
DINACICLIB,ZOLINZA,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,-9.6484375,13.724331,0.4668456,0.53315437
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,-9.6484375,13.724331,0.53291136,0.46708867
