Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,-5.8710938,23.981598,0.49902347,0.50097656
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,13.5546875,24.112339,0.39676917,0.60323083
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,0.8222656,24.118122,0.46587348,0.5341265
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,13.5625,24.120152,0.60346454,0.39653546
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,0.89990234,24.195759,0.5338836,0.4661165
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-11.53125,24.212906,0.6239499,0.3760501
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-11.53125,24.212906,0.3760501,0.6239499
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,-1.2607422,24.4599,0.5185462,0.48145384
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,-1.265625,24.464783,0.48145384,0.5185462
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,0.56347656,24.608423,0.41750896,0.58249104
BEZ-235,GEMCITABINE,SKMES1,909728,-20.1288211936,lung,-20.12882,4.4882812,24.617102,0.37547743,0.62452257
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,0.5498047,24.622095,0.58249104,0.41750896
GEMCITABINE,BEZ-235,SKMES1,909728,-20.1288211936,lung,-20.12882,4.4960938,24.624914,0.62452257,0.37547743
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,1.0859375,24.632288,0.5497615,0.45023853
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,1.0859375,24.632288,0.45023853,0.5497615
ETOPOSIDE,MK-2206,LOVO,907790,36.553882975,digestive_system,36.553883,11.84375,24.710133,0.5039062,0.49609384
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,36.553883,11.828125,24.725758,0.49609384,0.5039062
ZOLINZA,SN-38,LNCAP,907788,32.8617912243,urogenital_system,32.86179,8.03125,24.83054,0.52268946,0.47731054
SN-38,ZOLINZA,LNCAP,907788,32.8617912243,urogenital_system,32.86179,8.0234375,24.838352,0.47731054,0.52268946
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.3964844,25.061914,0.57343954,0.42656046
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.3925781,25.06582,0.42656046,0.57343954
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,9.1171875,25.244274,0.5134245,0.48657548
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,9.1171875,25.244274,0.48657548,0.5134245
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,5.25,25.592184,0.48133194,0.51866806
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,5.21875,25.623434,0.5185462,0.48145384
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.4179688,25.717932,0.41762772,0.5823723
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.4179688,25.717932,0.5822535,0.41774648
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,9.640625,25.808836,0.52755994,0.47244006
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,9.640625,25.808836,0.47256178,0.5274382
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,6.8398438,25.825066,0.5126926,0.4873074
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,6.8476562,25.832878,0.4874294,0.5125706
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,16.390625,26.104116,0.40028042,0.5997196
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,16.40625,26.119741,0.5992507,0.4007494
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,-1.3730469,26.382195,0.35053253,0.6494675
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,-1.3808594,26.390007,0.64924514,0.35075492
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,4.8007812,26.462158,0.55929005,0.44070998
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,4.8007812,26.462158,0.44083032,0.5591697
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-2.0371094,26.640371,0.55929005,0.44070998
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-2.0351562,26.642324,0.44046926,0.55953074
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,10.25,26.793484,0.6570985,0.3429015
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,10.234375,26.809109,0.34334174,0.65665823
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,38.625,26.812702,0.48535576,0.51464427
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,38.6875,26.875202,0.51464427,0.48535576
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,16.578125,27.079205,0.35936415,0.6406359
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,16.53125,27.12608,0.6410854,0.3589146
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,11.984375,27.276642,0.5278033,0.47219667
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,11.9765625,27.284454,0.47195333,0.5280467
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,1.7890625,27.480614,0.59796005,0.40203992
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,1.7861328,27.483543,0.40215728,0.5978427
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,0.15905762,27.649471,0.5103745,0.4896255
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,0.15942383,27.649837,0.4896255,0.5103745
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,7.1796875,27.809994,0.63635314,0.36364692
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,7.1757812,27.8139,0.36387286,0.6361271
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,0.6303711,27.82418,0.4087487,0.59125125
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,0.61865234,27.8359,0.5914873,0.4085127
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-18.75,27.897194,0.49096778,0.50903225
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,-12.25,27.91185,0.5481898,0.4518102
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-18.703125,27.944069,0.5085441,0.4914559
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,-12.2890625,27.950912,0.45132652,0.5486735
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-9.4296875,28.001686,0.44987595,0.55012405
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-9.4296875,28.001686,0.55012405,0.44987595
PD325901,ABT-888,NCIH1650,687800,-23.0705672852,lung,-23.070568,5.2421875,28.312756,0.3714216,0.6285784
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-23.070568,5.2421875,28.312756,0.6285499,0.37145007
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-35.0089196899,lung,-35.00892,-6.6796875,28.329231,0.53400505,0.46599495
TEMOZOLOMIDE,CARBOPLATIN,NCIH1650,687800,-35.0089196899,lung,-35.00892,-6.6757812,28.333138,0.4661165,0.5338836
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-3.9648438,28.560184,0.52634275,0.47365725
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-3.9589844,28.566044,0.47365725,0.52634275
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,-9.078125,28.816477,0.5144003,0.4855997
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,-9.09375,28.832102,0.4855997,0.5144003
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,-0.2668457,28.96081,0.47731054,0.52268946
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,-0.27124023,28.965204,0.5222022,0.47779784
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-0.19580078,29.397057,0.6285784,0.3714216
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-0.19885254,29.400108,0.3714786,0.62852144
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,25.890625,29.454136,0.42465055,0.57534945
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,25.859375,29.485386,0.575588,0.424412
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,0.86572266,29.734707,0.40863073,0.59136933
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,0.8623047,29.738125,0.5916053,0.40839475
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,0.09741211,30.010132,0.55567634,0.44432366
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,0.09472656,30.012817,0.44432366,0.55567634
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,3.7832031,30.154037,0.40898472,0.5910153
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,3.7714844,30.165756,0.59125125,0.4087487
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-7.0820312,30.262756,0.41941014,0.5805899
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-7.078125,30.266663,0.5805899,0.41941014
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,-3.5566406,30.283157,0.52244586,0.47755417
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,-3.6113281,30.337845,0.47731054,0.52268946
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-3.6113281,30.55448,0.38029855,0.61970145
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-3.6132812,30.556433,0.61981654,0.38018352
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,13.3046875,30.58791,0.46830425,0.5316957
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,13.3046875,30.58791,0.5316957,0.46830425
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,-2.6367188,30.622187,0.505615,0.49438503
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,-2.6386719,30.62414,0.49450704,0.5054929
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-1.7109375,30.686333,0.5097644,0.4902356
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-1.7109375,30.686333,0.48999158,0.5100084
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,-4.59375,30.76606,0.40898472,0.5910153
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,-4.5859375,30.773872,0.59136933,0.40863073
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,-3.6464844,31.291656,0.39047584,0.6095242
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,-3.6425781,31.295563,0.6090592,0.3909408
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast,23.10617,-8.4140625,31.520233,0.48121002,0.51879
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast,23.10617,-8.421875,31.528046,0.51879,0.48121002
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,7.3867188,31.59333,0.23943825,0.7605617
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,7.3867188,31.59333,0.76100606,0.23899394
MK-8669,PD325901,SKMES1,909728,0.9586472986,lung,0.9586473,32.625,31.666353,0.357119,0.642881
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,7.3398438,31.685385,0.40639073,0.5936093
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,7.3476562,31.693197,0.5936093,0.40639073
PD325901,MK-8669,SKMES1,909728,0.9586472986,lung,0.9586473,32.65625,31.697603,0.64332926,0.3566707
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-8.9921875,32.03412,0.51903373,0.4809662
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-9.0234375,32.06537,0.48121002,0.51879
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,-2.46875,32.217426,0.52244586,0.47755417
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,-2.4902344,32.23891,0.47779784,0.5222022
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,6.5820312,32.319542,0.5134245,0.48657548
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,6.5585938,32.34298,0.48608756,0.51391244
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,0.26538086,32.548073,0.44070998,0.55929005
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,0.2685547,32.551247,0.55929005,0.44070998
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,7.3789062,32.55744,0.55760443,0.4423956
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,7.390625,32.56916,0.4423956,0.55760443
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-7.0859375,32.704308,0.52244586,0.47755417
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,-7.0976562,32.716026,0.47755417,0.52244586
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system,-16.718735,16.015625,32.73436,0.56037295,0.43962702
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system,-16.718735,16.015625,32.73436,0.4392662,0.5607338
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,12.0546875,33.058205,0.45737907,0.5426209
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,12.0390625,33.07383,0.54237854,0.45762146
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,9.2578125,33.189777,0.6568784,0.34312162
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,9.2578125,33.189777,0.3426815,0.6573185
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-7.8359375,33.351746,0.4924322,0.5075678
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-7.8359375,33.351746,0.50781184,0.49218813
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,5.0585938,33.531326,0.57737625,0.4226238
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,5.0703125,33.543045,0.4223855,0.57761455
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,6.5625,33.75475,0.51318055,0.48681948
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,6.546875,33.770374,0.48657548,0.5134245
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,2.8007812,33.81712,0.5978427,0.40215728
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,2.8066406,33.82298,0.40203992,0.59796005
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,10.21875,33.9798,0.58165956,0.41834044
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,10.234375,33.995426,0.41834044,0.58165956
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,3.8183594,34.161312,0.42560524,0.57439476
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,3.8125,34.16717,0.57451415,0.42548585
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,-0.06149292,34.59568,0.49133387,0.5086661
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,-0.060760498,34.596413,0.50878817,0.49121186
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,5.3710938,34.733276,0.48633155,0.5136685
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,5.3632812,34.74109,0.5136685,0.48633155
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,-6.5039062,35.112934,0.5144003,0.4855997
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,10.25,35.12455,0.4344613,0.56553864
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,10.2421875,35.132362,0.56505877,0.43494123
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,-6.5429688,35.151997,0.4858436,0.51415634
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,4.6171875,35.27173,0.55929005,0.44070998
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,4.6132812,35.275635,0.44046926,0.55953074
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,-2.59375,35.440403,0.570092,0.429908
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,-2.6113281,35.45798,0.43038678,0.5696133
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,1.1015625,35.461594,0.50061035,0.49938965
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,1.0986328,35.464523,0.4996338,0.5003662
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,12.515625,35.572018,0.39490083,0.6050992
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,12.5234375,35.57983,0.60533255,0.39466748
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,0.9814453,35.646156,0.5019531,0.49804688
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,0.9824219,35.647133,0.49804688,0.5019531
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,30.421875,36.126312,0.35958898,0.640411
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,30.421875,36.126312,0.640411,0.35958898
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,12.2734375,36.19218,0.6063819,0.39361808
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,12.28125,36.199993,0.39408436,0.60591567
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,3.2226562,36.575436,0.4583487,0.5416513
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,3.2226562,36.575436,0.5412876,0.4587124
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,23.359375,37.440594,0.5144003,0.4855997
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,60.79997,23.328125,37.471844,0.48535576,0.51464427
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,6.6445312,37.58543,0.5239075,0.47609246
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,6.640625,37.589336,0.4758489,0.5241511
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,3.4355469,38.007656,0.48681948,0.51318055
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,3.4296875,38.013515,0.5134245,0.48657548
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,6.6992188,38.056606,0.43494123,0.56505877
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,6.6953125,38.060513,0.56517875,0.43482125
ERLOTINIB,DASATINIB,NCIH1650,687800,61.5869574248,lung,61.586956,23.03125,38.555706,0.5754688,0.42453128
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung,61.586956,23.015625,38.57133,0.42453128,0.5754688
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,7.828125,38.647465,0.60346454,0.39653546
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,7.8164062,38.659184,0.39653546,0.60346454
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,0.22912598,39.482124,0.6041654,0.39583457
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,0.23754883,39.490547,0.39560106,0.6043989
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,2.7792969,39.91278,0.5095203,0.49047965
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,2.7832031,39.916687,0.4902356,0.5097644
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,-0.92333984,40.508934,0.49035767,0.50964236
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,-0.9223633,40.50991,0.5097644,0.4902356
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,36.21875,40.6174,0.6924341,0.30756596
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,36.21875,40.6174,0.30756596,0.6924341
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system,34.26409,-7.0273438,41.291435,0.5185462,0.48145384
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system,34.26409,-7.0585938,41.322685,0.4809662,0.51903373
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,11.9140625,41.988525,0.43494123,0.56505877
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,11.9140625,41.988525,0.56529874,0.43470126
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-6.6367188,43.98737,0.51903373,0.4809662
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-6.6484375,43.99909,0.4809662,0.51903373
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system,49.336937,5.0898438,44.247093,0.45241496,0.547585
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system,49.336937,5.0859375,44.251,0.547585,0.45241496
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,7.0429688,44.293472,0.63635314,0.36364692
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,7.0351562,44.301285,0.36353394,0.6364661
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,5.9140625,45.71264,0.472075,0.527925
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,5.90625,45.72045,0.5280467,0.47195333
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,7.890625,48.04458,0.43494123,0.56505877
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,7.8828125,48.05239,0.56517875,0.43482125
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,5.3007812,50.484486,0.48047867,0.51952136
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,5.3203125,50.504017,0.5197651,0.48023492
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,-4.3671875,50.706367,0.59131026,0.40868968
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,-4.3671875,50.706367,0.40868968,0.59131026
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-0.62597656,51.34692,0.5240293,0.4759707
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system,50.720943,-0.65283203,51.373775,0.4759707,0.5240293
BEZ-235,CYCLOPHOSPHAMIDE,LNCAP,907788,67.7907768289,urogenital_system,67.79078,12.9140625,54.876717,0.46830425,0.5316957
CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,907788,67.7907768289,urogenital_system,67.79078,12.90625,54.88453,0.532182,0.467818
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-3.4589844,56.007523,0.580471,0.41952905
VINBLASTINE,ABT-888,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,-3.4277344,56.038773,0.41964796,0.580352
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,2.8222656,56.369263,0.4902356,0.5097644
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,2.8242188,56.371216,0.5100084,0.48999158
AZD1775,ETOPOSIDE,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,5.5507812,57.762856,0.5835594,0.41644064
ETOPOSIDE,AZD1775,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,5.5390625,57.774574,0.416322,0.58367807
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,2.0683594,58.79274,0.59572774,0.40427223
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,2.0644531,58.796646,0.40427223,0.59572774
