Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,12.640625,8.526741,0.49157798,0.5084221
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,15.122593,6.59375,8.528843,0.2859698,0.7140302
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-17.796875,8.54044,0.47183162,0.5281684
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-17.8125,8.556065,0.5281684,0.47183162
MRK-003,METHOTREXATE,SKMES1,909728,1.8922443965,lung,1.8922443,-6.6679688,8.560213,0.38341042,0.6165896
METHOTREXATE,MRK-003,SKMES1,909728,1.8922443965,lung,1.8922443,-6.671875,8.564119,0.61647415,0.38352585
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,2.3457031,8.582405,0.4832826,0.5167174
METFORMIN,DINACICLIB,SKMES1,909728,4.2999591433,lung,4.299959,-4.2851562,8.585115,0.55302256,0.44697747
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,2.3515625,8.588264,0.5167174,0.4832826
DINACICLIB,METFORMIN,SKMES1,909728,4.2999591433,lung,4.299959,-4.2929688,8.592928,0.44697747,0.55302256
LAPATINIB,METHOTREXATE,SKMEL30,909726,5.5647087575,skin,5.5647087,-3.0410156,8.605724,0.3953676,0.6046324
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,11.625,8.609437,0.41004735,0.5899526
METHOTREXATE,LAPATINIB,SKMEL30,909726,5.5647087575,skin,5.5647087,-3.046875,8.611584,0.6046324,0.3953676
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,-2.8007812,8.619641,0.40206924,0.5979307
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,-2.7988281,8.621594,0.5979307,0.40206924
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,11.640625,8.625062,0.5897164,0.4102836
BEZ-235,DASATINIB,LOVO,907790,49.5853784198,digestive_system,49.585377,58.21875,8.633373,0.43422136,0.5657786
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-16.359375,8.648831,0.5568816,0.4431184
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-16.359375,8.648831,0.4431184,0.5568816
MK-5108,MITOMYCINE,LOVO,907790,-10.260090549,digestive_system,-10.260091,-1.6083984,8.651692,0.5440748,0.45592526
MITOMYCINE,MK-5108,LOVO,907790,-10.260090549,digestive_system,-10.260091,-1.6064453,8.6536455,0.45592526,0.5440748
BORTEZOMIB,DINACICLIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-8.0859375,8.656958,0.4527779,0.54722214
DASATINIB,BEZ-235,LOVO,907790,49.5853784198,digestive_system,49.585377,58.25,8.664623,0.5660185,0.43398148
DINACICLIB,BORTEZOMIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-8.0703125,8.672583,0.54722214,0.4527779
DOXORUBICIN,MK-2206,RPMI7951,910903,-2.1564042979,skin,-2.1564043,6.5351562,8.691561,0.5839153,0.41608468
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,18.554773,9.84375,8.711023,0.4605315,0.5394685
MK-2206,DOXORUBICIN,RPMI7951,910903,-2.1564042979,skin,-2.1564043,6.5546875,8.711092,0.41584742,0.5841525
DINACICLIB,MK-5108,LOVO,907790,-4.4349597376,digestive_system,-4.43496,4.2773438,8.712303,0.5239075,0.47609246
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin,18.554773,9.8359375,8.718836,0.5395898,0.4604102
MK-5108,DINACICLIB,LOVO,907790,-4.4349597376,digestive_system,-4.43496,4.296875,8.731834,0.4758489,0.5241511
METHOTREXATE,MK-4827,SKMEL30,909726,-16.1876443675,skin,-16.187645,-7.4375,8.750145,0.6141626,0.3858374
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin,-16.187645,-7.4375,8.750145,0.3858374,0.6141626
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-8.6640625,8.764946,0.61647415,0.38352585
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-8.6484375,8.780571,0.38375676,0.61624324
MK-4541,BORTEZOMIB,NCIH1650,687800,-15.4572556614,lung,-15.457255,-6.6757812,8.781474,0.54734313,0.45265692
BORTEZOMIB,MK-4541,NCIH1650,687800,-15.4572556614,lung,-15.457255,-6.671875,8.78538,0.45265692,0.54734313
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,-7.7734375,8.791244,0.5669778,0.43302217
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,-7.7851562,8.802962,0.43326193,0.56673807
ABT-888,MRK-003,MDAMB436,1240172,-2.4216515141,breast,-2.4216516,6.40625,8.827902,0.5946689,0.40533105
MRK-003,ABT-888,MDAMB436,1240172,-2.4216515141,breast,-2.4216516,6.40625,8.827902,0.40533105,0.5946689
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-1.5419922,8.847359,0.467818,0.532182
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,9.0,8.854971,0.5789839,0.42101613
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,14.549712,5.6914062,8.858306,0.39676917,0.60323083
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-1.5292969,8.860054,0.532182,0.467818
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,14.549712,5.6796875,8.870025,0.60346454,0.39653546
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,9.015625,8.870596,0.42089713,0.57910293
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,-0.7607422,8.871613,0.57463354,0.42536652
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,8.1015625,8.883341,0.35560703,0.6443929
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,-0.7451172,8.887238,0.42560524,0.57439476
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,8.09375,8.891153,0.6443929,0.35560703
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin,-8.300669,-17.21875,8.918081,0.52707314,0.4729269
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-2.8398438,8.919119,0.5525397,0.4474603
BEZ-235,L778123,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,20.734375,8.919878,0.41537306,0.5846269
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-0.46801758,8.920639,0.505615,0.49438503
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,12.6796875,8.922489,0.5841525,0.41584742
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-2.8359375,8.923025,0.44733956,0.5526604
BORTEZOMIB,BEZ-235,LOVO,907790,21.5899415455,digestive_system,21.589941,12.6640625,8.925879,0.60346454,0.39653546
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-0.47460938,8.927231,0.49426296,0.50573707
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,0.8491211,8.927352,0.61630094,0.38369903
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,0.8432617,8.933211,0.38358355,0.61641645
BEZ-235,BORTEZOMIB,LOVO,907790,21.5899415455,digestive_system,21.589941,12.65625,8.933691,0.39653546,0.60346454
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin,-8.300669,-17.234375,8.933706,0.47317034,0.5268297
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,20.75,8.935503,0.5846269,0.41537306
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,12.6640625,8.938114,0.41561025,0.5843898
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,-1.2177734,9.02629,0.6274378,0.3725623
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,-1.2197266,9.028243,0.37250522,0.6274948
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,-2.0097656,9.039546,0.49438503,0.505615
TEMOZOLOMIDE,MK-2206,LOVO,907790,0.1214176343,digestive_system,0.121417634,9.1640625,9.0426445,0.6353356,0.36466444
MK-2206,TEMOZOLOMIDE,LOVO,907790,0.1214176343,digestive_system,0.121417634,9.1796875,9.0582695,0.36511704,0.6348829
ABT-888,MRK-003,NCIH1650,687800,-4.7589140151,lung,-4.758914,4.3085938,9.067508,0.5946248,0.4053752
MRK-003,ABT-888,NCIH1650,687800,-4.7589140151,lung,-4.758914,4.3164062,9.07532,0.40531632,0.5946837
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,-1.96875,9.080562,0.50585914,0.4941409
DINACICLIB,ABT-888,NCIH1650,687800,9.4219365704,lung,9.421937,0.3256836,9.096253,0.44432366,0.55567634
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,2.6425781,9.097413,0.57773364,0.4222664
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,2.6425781,9.097413,0.4222664,0.57773364
ABT-888,DINACICLIB,NCIH1650,687800,9.4219365704,lung,9.421937,0.3244629,9.097474,0.55564624,0.4443538
MK-5108,TOPOTECAN,SKMES1,909728,10.4719052738,lung,10.471906,1.34375,9.128156,0.49536145,0.50463855
TOPOTECAN,MK-5108,SKMES1,909728,10.4719052738,lung,10.471906,1.3378906,9.134015,0.50463855,0.49536145
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,12.8984375,9.140165,0.4499968,0.5500032
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,12.890625,9.147978,0.5500032,0.4499968
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,20.828125,9.148708,0.3523132,0.64768684
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,7.8046875,9.156551,0.7692537,0.23074639
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,7.8007812,9.160458,0.22996724,0.7700327
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,20.84375,9.164333,0.64779824,0.3522018
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung,-3.2275193,5.9414062,9.168925,0.4226238,0.57737625
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,-3.2275193,5.9492188,9.176738,0.5774358,0.4225642
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,1.8505859,9.188568,0.37330452,0.6266955
LAPATINIB,METHOTREXATE,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-1.9580078,9.189401,0.3955427,0.60445726
METFORMIN,BEZ-235,SKMEL30,909726,24.1983194766,skin,24.19832,15.0078125,9.190508,0.6950276,0.30497235
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,1.8486328,9.190521,0.6268097,0.37319025
METHOTREXATE,LAPATINIB,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-1.9501953,9.197213,0.6043989,0.39560106
BEZ-235,METFORMIN,SKMEL30,909726,24.1983194766,skin,24.19832,15.0,9.19832,0.3051794,0.6948206
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,-4.3125,9.205888,0.4444442,0.5555558
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,-4.3085938,9.209794,0.55549556,0.4445045
DOXORUBICIN,BORTEZOMIB,NCIH1650,687800,-23.0461746393,lung,-23.046175,-13.8359375,9.2102375,0.47450942,0.5254906
BORTEZOMIB,DOXORUBICIN,NCIH1650,687800,-23.0461746393,lung,-23.046175,-13.8203125,9.2258625,0.52561235,0.47438768
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung,-7.104534,2.1425781,9.247112,0.5,0.5
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,2.1464844,9.251019,0.5,0.5
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,3.8828125,9.29325,0.47999114,0.52000886
BEZ-235,DEXAMETHASONE,RPMI7951,910903,18.3579371137,skin,18.357937,9.0625,9.295437,0.3422417,0.6577583
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,3.8886719,9.299109,0.5202526,0.4797474
DEXAMETHASONE,BEZ-235,RPMI7951,910903,18.3579371137,skin,18.357937,9.0546875,9.303249,0.65797806,0.3420219
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,10.751035,20.0625,9.311465,0.57104915,0.42895088
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-10.3515625,9.3202715,0.6130049,0.3869951
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,10.751035,20.078125,9.32709,0.4287117,0.57128835
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-10.359375,9.328084,0.38722682,0.61277324
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,-7.220854,2.1347656,9.355619,0.5462541,0.45374593
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,10.5234375,9.356039,0.5395898,0.4604102
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,-7.220854,2.1386719,9.359526,0.45350388,0.54649615
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,10.515625,9.363852,0.4605315,0.5394685
TEMOZOLOMIDE,GELDANAMYCIN,MDAMB436,1240172,8.6063052021,breast,8.606305,-0.76220703,9.368512,0.5549529,0.4450471
DOXORUBICIN,DASATINIB,RPMI7951,910903,5.293499461,skin,5.2934995,14.671875,9.378376,0.5129366,0.48706344
GELDANAMYCIN,TEMOZOLOMIDE,MDAMB436,1240172,8.6063052021,breast,8.606305,-0.7753906,9.381696,0.4450471,0.5549529
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,21.4375,9.3841095,0.47511822,0.5248818
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,21.453125,9.3997345,0.5248818,0.47511822
L778123,BORTEZOMIB,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,0.22338867,9.432557,0.48047867,0.51952136
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,4.5078125,9.440458,0.53849787,0.46150216
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,4.5078125,9.440458,0.46174484,0.53825516
BORTEZOMIB,L778123,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,0.23864746,9.447816,0.51952136,0.48047867
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-19.953125,9.447856,0.5571226,0.44287747
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,7.4179688,9.453653,0.5619361,0.4380639
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,7.4179688,9.453653,0.4380639,0.5619361
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-11.2265625,9.454254,0.4902356,0.5097644
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-11.2265625,9.454254,0.5097644,0.4902356
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,16.5625,9.460154,0.5136685,0.48633155
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,16.5625,9.460154,0.48620954,0.5137904
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,15.4609375,9.461126,0.38075894,0.619241
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-19.96875,9.463481,0.4431184,0.5568816
DASATINIB,DOXORUBICIN,RPMI7951,910903,5.293499461,skin,5.2934995,14.7578125,9.4643135,0.48706344,0.5129366
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,15.453125,9.468939,0.61970145,0.38029855
ABT-888,TOPOTECAN,SKMEL30,909726,-7.161263697,skin,-7.1612635,2.3320312,9.493295,0.57463354,0.42536652
TOPOTECAN,ABT-888,SKMEL30,909726,-7.161263697,skin,-7.1612635,2.3359375,9.497201,0.42536652,0.57463354
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,3.2421875,9.508352,0.52244586,0.47755417
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,3.2460938,9.512259,0.47755417,0.52244586
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,7.7460938,9.519466,0.8072328,0.19276719
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,17.171875,9.52306,0.6276089,0.37239107
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,-17.903692,-8.375,9.528692,0.42942935,0.57057065
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,16.8125,9.531906,0.61958635,0.38041362
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,7.7617188,9.535091,0.19360436,0.80639565
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,17.15625,9.538685,0.37239107,0.6276089
MK-5108,DOXORUBICIN,LOVO,907790,-11.2530456568,digestive_system,-11.253046,-1.7138672,9.539179,0.54891527,0.4510847
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,4.4609375,9.5417595,0.4809662,0.51903373
DOXORUBICIN,MK-5108,LOVO,907790,-11.2530456568,digestive_system,-11.253046,-1.7099609,9.543085,0.45132652,0.5486735
BORTEZOMIB,AZD1775,RPMI7951,910903,-17.9036923384,skin,-17.903692,-8.359375,9.544317,0.5702117,0.42978832
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,16.796875,9.547531,0.38052872,0.61947125
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,4.4765625,9.5573845,0.51903373,0.4809662
MK-8776,5-FU,LNCAP,907788,3.6928639136,urogenital_system,3.692864,13.2578125,9.564949,0.3555511,0.6444489
5-FU,MK-8776,LNCAP,907788,3.6928639136,urogenital_system,3.692864,13.265625,9.572762,0.6444489,0.3555511
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin,7.4962983,-2.0820312,9.578329,0.41513592,0.5848641
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,7.4962983,-2.0859375,9.582235,0.58474547,0.41525447
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,6.8945312,9.61385,0.45229396,0.547706
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,6.9101562,9.629475,0.5474641,0.45253593
OXALIPLATIN,MK-2206,SKMES1,909728,4.7193526579,lung,4.7193527,-4.9296875,9.64904,0.67319167,0.32680833
MK-2206,OXALIPLATIN,SKMES1,909728,4.7193526579,lung,4.7193527,-4.9335938,9.652946,0.3270232,0.6729768
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,1.4365234,9.665718,0.53266823,0.46733177
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,1.4355469,9.666695,0.4674533,0.5325467
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,1.4042149,-8.3046875,9.708902,0.5474641,0.45253593
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,1.4042149,-8.3125,9.716715,0.45265692,0.54734313
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,22.585703,12.8515625,9.73414,0.4793818,0.52061814
TOPOTECAN,TEMOZOLOMIDE,LOVO,907790,-7.7426772372,digestive_system,-7.742677,1.9941406,9.736818,0.5,0.5
TEMOZOLOMIDE,TOPOTECAN,LOVO,907790,-7.7426772372,digestive_system,-7.742677,1.9941406,9.736818,0.4996338,0.5003662
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,22.585703,12.84375,9.741953,0.5206791,0.47932085
ABT-888,OXALIPLATIN,SKMEL30,909726,2.0839281646,skin,2.083928,-7.6796875,9.763616,0.53339744,0.46660253
OXALIPLATIN,ABT-888,SKMEL30,909726,2.0839281646,skin,2.083928,-7.6796875,9.763616,0.46660253,0.53339744
MRK-003,TOPOTECAN,OVCAR3,905933,-0.8150765752,urogenital_system,-0.8150766,8.953125,9.768202,0.4791381,0.5208619
TOPOTECAN,MRK-003,OVCAR3,905933,-0.8150765752,urogenital_system,-0.8150766,8.9609375,9.776014,0.5208619,0.4791381
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,24.484375,9.77671,0.57892436,0.4210756
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast,14.707665,24.484375,9.77671,0.4210756,0.57892436
SORAFENIB,MRK-003,RPMI7951,910903,14.3627371372,skin,14.362737,4.5820312,9.780705,0.5184243,0.48157573
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin,14.362737,4.578125,9.784612,0.48169765,0.5183024
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,6.8242188,9.817209,0.5888891,0.41111085
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-10.0078125,9.819253,0.5295067,0.47049332
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,6.8085938,9.832834,0.41134733,0.5886527
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-10.0234375,9.834878,0.47025004,0.52975
SN-38,MK-4541,SKMEL30,909726,7.8445708267,skin,7.8445706,-1.9912109,9.835781,0.48633155,0.5136685
MK-4541,SN-38,SKMEL30,909726,7.8445708267,skin,7.8445706,-2.0019531,9.846523,0.5137904,0.48620954
SORAFENIB,MK-2206,LOVO,907790,3.2949798887,digestive_system,3.2949798,13.1484375,9.853457,0.6331834,0.36681652
MK-2206,SORAFENIB,LOVO,907790,3.2949798887,digestive_system,3.2949798,13.1484375,9.853457,0.36704338,0.6329566
DINACICLIB,AZD1775,NCIH1650,687800,-9.2518733632,lung,-9.251873,0.61035156,9.862225,0.61618555,0.3838145
AZD1775,DINACICLIB,NCIH1650,687800,-9.2518733632,lung,-9.251873,0.61572266,9.867596,0.3838145,0.61618555
GELDANAMYCIN,DASATINIB,LOVO,907790,28.7007065333,digestive_system,28.700706,18.828125,9.8725815,0.5114726,0.48852742
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,10.5078125,9.891941,0.5841525,0.41584742
DASATINIB,GELDANAMYCIN,LOVO,907790,28.7007065333,digestive_system,28.700706,18.78125,9.9194565,0.4882834,0.5117166
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,10.5390625,9.923191,0.41584742,0.5841525
MK-8776,TEMOZOLOMIDE,LOVO,907790,11.6040605421,digestive_system,11.60406,1.6728516,9.931209,0.42083758,0.5791624
TEMOZOLOMIDE,MK-8776,LOVO,907790,11.6040605421,digestive_system,11.60406,1.6669922,9.937068,0.57928145,0.4207186
MK-4827,DOXORUBICIN,LOVO,907790,-9.4003565782,digestive_system,-9.400356,0.5390625,9.939419,0.5353413,0.46465865
DOXORUBICIN,MK-4827,LOVO,907790,-9.4003565782,digestive_system,-9.400356,0.54052734,9.940884,0.46490157,0.53509843
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,40.65625,9.960896,0.51939946,0.48060057
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,18.90625,9.965384,0.3051794,0.6948206
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,18.90625,9.965384,0.6949241,0.30507585
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,15.671875,9.968666,0.41988578,0.5801142
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,12.1875,9.972143,0.24589899,0.754101
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-8.3984375,9.973113,0.4791381,0.5208619
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,15.6640625,9.976479,0.5799952,0.42000473
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-8.40625,9.980926,0.5207401,0.47925997
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,1.7597656,9.995431,0.53752697,0.46247303
METFORMIN,GELDANAMYCIN,LOVO,907790,-14.0129559383,digestive_system,-14.012956,-4.0117188,10.001237,0.62498045,0.37501958
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,12.15625,10.003393,0.7535573,0.24644265
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,1.7685547,10.00422,0.46259442,0.53740555
GELDANAMYCIN,METFORMIN,LOVO,907790,-14.0129559383,digestive_system,-14.012956,-4.0,10.012956,0.37501958,0.62498045
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,40.59375,10.023396,0.48060057,0.51939946
MK-4541,BORTEZOMIB,LOVO,907790,11.0223706669,digestive_system,11.02237,0.99121094,10.031159,0.5474641,0.45253593
BORTEZOMIB,MK-4541,LOVO,907790,11.0223706669,digestive_system,11.02237,0.9892578,10.033113,0.4527779,0.54722214
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,9.598745,-0.46728516,10.0660305,0.46332285,0.5366772
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,-2.6601562,10.06698,0.6261242,0.37387583
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,-2.6621094,10.0689335,0.3737615,0.62623847
