Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,0.54589844,13.025151,0.47085828,0.5291417
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,0.5444336,13.026616,0.5291417,0.47085828
ZOLINZA,MK-8669,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,22.515625,13.04216,0.69853514,0.3014649
MK-8669,CYCLOPHOSPHAMIDE,NCIH520,908443,15.4975877805,lung,15.497588,2.4550781,13.04251,0.35902697,0.64097303
CYCLOPHOSPHAMIDE,MK-8669,NCIH520,908443,15.4975877805,lung,15.497588,2.4550781,13.04251,0.64074826,0.35925174
CARBOPLATIN,MK-8669,HCT116,905936,13.3921396473,digestive_system,13.392139,0.31811523,13.074024,0.7502784,0.2497216
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,1.828125,13.075368,0.47536176,0.52463824
MK-8669,CARBOPLATIN,HCT116,905936,13.3921396473,digestive_system,13.392139,0.3149414,13.077198,0.24990462,0.7500954
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,1.8320312,13.079274,0.52463824,0.47536176
PD325901,DOXORUBICIN,OV90,1240197,4.6593029767,urogenital_system,4.659303,-8.421875,13.081179,0.48169765,0.5183024
DOXORUBICIN,PD325901,OV90,1240197,4.6593029767,urogenital_system,4.659303,-8.421875,13.081179,0.5183024,0.48169765
ERLOTINIB,TOPOTECAN,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,2.7421875,13.1247,0.4438415,0.55615854
TOPOTECAN,ERLOTINIB,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,2.7382812,13.128606,0.55615854,0.4438415
CARBOPLATIN,BEZ-235,NCIH520,908443,27.2399196763,lung,27.23992,14.09375,13.14617,0.6807725,0.3192275
BEZ-235,CARBOPLATIN,NCIH520,908443,27.2399196763,lung,27.23992,14.0859375,13.153982,0.31901532,0.68098474
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,-8.753621,4.4375,13.191121,0.367327,0.63267297
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,-8.753621,4.4375,13.191121,0.632446,0.36755398
ABT-888,PD325901,NCIH23,905942,-12.5273231817,lung,-12.527323,0.6743164,13.201639,0.5861676,0.41383246
PD325901,ABT-888,NCIH23,905942,-12.5273231817,lung,-12.527323,0.6777344,13.205057,0.41406935,0.58593065
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,23.119423,9.8984375,13.220985,0.65279496,0.347205
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,23.119423,9.890625,13.228798,0.34698373,0.65301627
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,9.27767,-3.9824219,13.260092,0.52829003,0.47170994
VINBLASTINE,SORAFENIB,SW837,909755,9.277670163,digestive_system,9.27767,-3.984375,13.262045,0.47170994,0.52829003
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,-6.97217,6.3359375,13.308107,0.40203992,0.59796005
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,2.1328125,13.312199,0.54988235,0.45011765
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,2.1308594,13.314152,0.45011765,0.54988235
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-1.3300781,13.319246,0.54140884,0.45859116
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-1.3291016,13.320223,0.45859116,0.54140884
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,-6.97217,6.3515625,13.323732,0.5986642,0.4013358
ZOLINZA,SN-38,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,7.5625,13.403154,0.50317377,0.4968262
SN-38,ZOLINZA,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,7.5742188,13.414873,0.4965821,0.5034179
MK-4541,GEMCITABINE,T-47D,905945,-3.4536771795,breast,-3.4536772,-16.890625,13.436948,0.46988514,0.5301149
GEMCITABINE,DASATINIB,HCT116,905936,8.7113268791,digestive_system,8.711327,-4.734375,13.445702,0.67758065,0.32241932
DASATINIB,GEMCITABINE,HCT116,905936,8.7113268791,digestive_system,8.711327,-4.7460938,13.45742,0.322206,0.67779404
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,14.203853,0.74121094,13.462642,0.5717666,0.42823339
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,14.203853,0.7402344,13.463618,0.42847252,0.5715275
GEMCITABINE,MK-4541,T-47D,905945,-3.4536771795,breast,-3.4536772,-16.921875,13.468198,0.52999324,0.47000676
CYCLOPHOSPHAMIDE,MK-5108,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,2.3730469,13.477731,0.48511183,0.51488817
MK-5108,CYCLOPHOSPHAMIDE,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,2.3789062,13.48359,0.51488817,0.48511183
PD325901,BEZ-235,SW837,909755,37.4403091146,digestive_system,37.440308,23.9375,13.502808,0.54116637,0.45883366
BEZ-235,PD325901,SW837,909755,37.4403091146,digestive_system,37.440308,23.921875,13.518433,0.45907614,0.54092383
CARBOPLATIN,MK-4541,A375,906793,10.8301111637,skin,10.8301115,-2.765625,13.5957365,0.5669179,0.4330821
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-3.7304688,13.603796,0.65057826,0.3494217
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-3.7265625,13.607702,0.34975478,0.6502452
MK-4541,CARBOPLATIN,A375,906793,10.8301111637,skin,10.8301115,-2.7792969,13.609408,0.4330821,0.5669179
SORAFENIB,CARBOPLATIN,A375,906793,-7.8824488993,skin,-7.8824487,5.7421875,13.624636,0.37444752,0.6255525
CARBOPLATIN,SORAFENIB,A375,906793,-7.8824488993,skin,-7.8824487,5.7421875,13.624636,0.6255525,0.37444752
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,0.85058594,13.646044,0.47122324,0.52877676
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,0.84277344,13.653856,0.52877676,0.47122324
METHOTREXATE,PD325901,UACC62,905976,-15.1037338758,skin,-15.103734,-1.4482422,13.655492,0.5991334,0.40086666
PD325901,METHOTREXATE,UACC62,905976,-15.1037338758,skin,-15.103734,-1.4443359,13.659398,0.40110117,0.5988988
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,6.5859375,13.668518,0.5768995,0.42310044
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,6.5820312,13.672424,0.42310044,0.5768995
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-5.3046875,13.679722,0.45640975,0.5435902
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,9.7578125,13.680735,0.4829168,0.51708317
MRK-003,ZOLINZA,OCUBM,909256,-7.240328797,breast,-7.240329,6.4453125,13.685641,0.4209566,0.5790433
ZOLINZA,MRK-003,OCUBM,909256,-7.240328797,breast,-7.240329,6.4453125,13.685641,0.5790433,0.4209566
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,9.75,13.688547,0.51708317,0.4829168
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,-5.3164062,13.691441,0.544317,0.455683
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,0.4404297,13.766605,0.40981114,0.59018886
SORAFENIB,ETOPOSIDE,SW837,909755,10.0818252485,digestive_system,10.081825,-3.6855469,13.767372,0.53424805,0.46575195
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,0.44360352,13.769779,0.590307,0.40969306
MRK-003,ETOPOSIDE,HT144,907067,21.8844558534,skin,21.884457,8.109375,13.775082,0.5167174,0.4832826
ETOPOSIDE,SORAFENIB,SW837,909755,10.0818252485,digestive_system,10.081825,-3.6933594,13.775185,0.46599495,0.53400505
ETOPOSIDE,MRK-003,HT144,907067,21.8844558534,skin,21.884457,8.1015625,13.782894,0.48340452,0.5165954
DOXORUBICIN,ZOLINZA,A375,906793,12.8545939377,skin,12.854594,-0.9423828,13.796977,0.43638185,0.5636182
ZOLINZA,DOXORUBICIN,A375,906793,12.8545939377,skin,12.854594,-0.9482422,13.802836,0.5636182,0.43638185
CARBOPLATIN,L778123,OCUBM,909256,0.461550776,breast,0.46155077,14.265625,13.804074,0.65013415,0.34986585
L778123,CARBOPLATIN,OCUBM,909256,0.461550776,breast,0.46155077,14.28125,13.819699,0.34953272,0.6504673
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,12.609375,13.871537,0.5072017,0.49279833
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,12.609375,13.871537,0.49255428,0.50744575
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung,11.815394,-2.0566406,13.872035,0.5614553,0.43854475
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung,11.815394,-2.0585938,13.873988,0.4387852,0.5612148
PD325901,AZD1775,MSTO,908152,14.5712907221,lung,14.571291,0.5942383,13.977053,0.4640514,0.5359486
AZD1775,PD325901,MSTO,908152,14.5712907221,lung,14.571291,0.58740234,13.983889,0.5357057,0.46429428
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-21.328125,13.993375,0.41276684,0.5872331
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,5.1953125,13.995657,0.43734282,0.5626571
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,5.1914062,13.999563,0.5626571,0.43734282
GELDANAMYCIN,VINBLASTINE,NCIH2122,722046,-41.9865952563,lung,-41.986595,-27.984375,14.00222,0.48877144,0.5112286
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,7.5273438,14.004572,0.41608468,0.5839153
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,7.515625,14.016291,0.5841525,0.41584742
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung,-41.986595,-27.96875,14.017845,0.5112286,0.48877144
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,-21.375,14.04025,0.586286,0.41371402
TOPOTECAN,ERLOTINIB,OV90,1240197,15.6400968392,urogenital_system,15.640097,1.5966797,14.043417,0.55615854,0.4438415
ERLOTINIB,TOPOTECAN,OV90,1240197,15.6400968392,urogenital_system,15.640097,1.5927734,14.047323,0.4438415,0.55615854
MK-4541,ETOPOSIDE,NCIH2122,722046,17.4148085667,lung,17.414808,3.3652344,14.049574,0.5939626,0.4060374
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,17.414808,3.3574219,14.057386,0.40591964,0.5940803
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HT144,907067,-11.2807849158,skin,-11.280785,2.78125,14.062035,0.53801244,0.46198753
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HT144,907067,-11.2807849158,skin,-11.280785,2.7929688,14.073753,0.46235168,0.5376483
5-FU,ZOLINZA,NCIH23,905942,-15.1056763586,lung,-15.105677,-1.0292969,14.07638,0.5914283,0.4085717
ZOLINZA,5-FU,NCIH23,905942,-15.1056763586,lung,-15.105677,-1.0234375,14.082239,0.40863073,0.59136933
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,6.171875,14.098257,0.484624,0.515376
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,6.1679688,14.102163,0.51561993,0.4843801
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,3.3828125,14.115786,0.5257341,0.47426593
BORTEZOMIB,GEMCITABINE,VCAP,1299075,-4.3498081146,urogenital_system,-4.349808,-18.46875,14.118942,0.44191384,0.5580862
GEMCITABINE,BORTEZOMIB,VCAP,1299075,-4.3498081146,urogenital_system,-4.349808,-18.46875,14.118942,0.55760443,0.4423956
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,3.3867188,14.119692,0.47426593,0.5257341
ERLOTINIB,SORAFENIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,0.5024414,14.134104,0.48901546,0.51098454
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,0.50146484,14.13508,0.51098454,0.48901546
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system,15.569313,1.3632812,14.206032,0.4587124,0.5412876
MRK-003,CYCLOPHOSPHAMIDE,HT144,907067,-9.8672968101,skin,-9.867297,4.3398438,14.207141,0.48450205,0.515498
DEXAMETHASONE,ERLOTINIB,SW837,909755,15.5693132589,digestive_system,15.569313,1.3583984,14.210915,0.54092383,0.45907614
CYCLOPHOSPHAMIDE,MRK-003,HT144,907067,-9.8672968101,skin,-9.867297,4.34375,14.211047,0.51561993,0.4843801
ETOPOSIDE,MK-8776,UACC62,905976,20.6328172139,skin,20.632816,6.3828125,14.250004,0.48352647,0.51647353
MK-8669,ZOLINZA,OV90,1240197,21.5185497644,urogenital_system,21.518549,7.2617188,14.25683,0.30218512,0.6978149
LAPATINIB,CYCLOPHOSPHAMIDE,A375,906793,-10.0421377916,skin,-10.042138,4.21875,14.260888,0.48913744,0.5108625
ZOLINZA,MK-8669,OV90,1240197,21.5185497644,urogenital_system,21.518549,7.2539062,14.264643,0.6971967,0.30280325
MK-8776,ETOPOSIDE,UACC62,905976,20.6328172139,skin,20.632816,6.3671875,14.265629,0.51647353,0.48352647
CYCLOPHOSPHAMIDE,LAPATINIB,A375,906793,-10.0421377916,skin,-10.042138,4.2265625,14.268701,0.5108625,0.48913744
SUNITINIB,GEMCITABINE,A375,906793,-8.2076214079,skin,-8.207622,6.0898438,14.297465,0.47438768,0.52561235
GEMCITABINE,SUNITINIB,A375,906793,-8.2076214079,skin,-8.207622,6.1015625,14.309184,0.52561235,0.47438768
SORAFENIB,ZOLINZA,NCIH23,905942,-13.9234373117,lung,-13.923437,0.49145508,14.414892,0.43818408,0.5618159
ZOLINZA,SORAFENIB,NCIH23,905942,-13.9234373117,lung,-13.923437,0.49267578,14.416113,0.5618159,0.43818408
GEMCITABINE,LAPATINIB,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,6.6796875,14.447643,0.60264635,0.39735362
LAPATINIB,GEMCITABINE,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,6.6953125,14.463268,0.3975875,0.60241246
AZD1775,ETOPOSIDE,SW837,909755,18.5510652027,digestive_system,18.551065,4.0820312,14.469034,0.55012405,0.44987595
TOPOTECAN,ZOLINZA,NCIH520,908443,12.2214041306,lung,12.221404,-2.2578125,14.479217,0.4829168,0.51708317
ZOLINZA,TOPOTECAN,NCIH520,908443,12.2214041306,lung,12.221404,-2.2578125,14.479217,0.5169613,0.48303872
ETOPOSIDE,AZD1775,SW837,909755,18.5510652027,digestive_system,18.551065,4.0703125,14.480753,0.45023853,0.5497615
L778123,PD325901,MSTO,908152,19.5329200391,lung,19.53292,5.046875,14.486046,0.4932865,0.50671345
PD325901,L778123,MSTO,908152,19.5329200391,lung,19.53292,5.0351562,14.497765,0.50671345,0.4932865
L778123,ERLOTINIB,A375,906793,24.8205108131,skin,24.82051,10.3203125,14.500198,0.4843801,0.51561993
ERLOTINIB,L778123,A375,906793,24.8205108131,skin,24.82051,10.3203125,14.500198,0.515498,0.48450205
VINBLASTINE,LAPATINIB,NCIH2122,722046,-24.9868790707,lung,-24.98688,-10.4765625,14.510317,0.4843801,0.51561993
GELDANAMYCIN,CARBOPLATIN,OCUBM,909256,19.8380290089,breast,19.83803,5.3242188,14.513811,0.3378586,0.6621414
VINBLASTINE,BEZ-235,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,13.3203125,14.519144,0.5324251,0.4675749
CARBOPLATIN,GELDANAMYCIN,OCUBM,909256,19.8380290089,breast,19.83803,5.3046875,14.533342,0.6618136,0.3381864
LAPATINIB,VINBLASTINE,NCIH2122,722046,-24.9868790707,lung,-24.98688,-10.453125,14.533754,0.51561993,0.4843801
BEZ-235,VINBLASTINE,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,13.3046875,14.534769,0.46708867,0.53291136
LAPATINIB,GEMCITABINE,NCIH23,905942,-6.5802982081,lung,-6.5802984,7.9570312,14.53733,0.3974706,0.6025294
GEMCITABINE,LAPATINIB,NCIH23,905942,-6.5802982081,lung,-6.5802984,7.9570312,14.53733,0.60241246,0.3975875
ZOLINZA,AZD1775,A2058,906792,-5.765572483,skin,-5.7655725,8.7890625,14.554635,0.54613304,0.45386693
AZD1775,ZOLINZA,A2058,906792,-5.765572483,skin,-5.7655725,8.7890625,14.554635,0.45386693,0.54613304
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,-3.6289062,14.556328,0.49316448,0.5068355
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,-3.6308594,14.558281,0.50671345,0.4932865
PD325901,MK-4827,VCAP,1299075,23.9409110297,urogenital_system,23.94091,9.3671875,14.573723,0.5012207,0.4987793
MK-4827,PD325901,VCAP,1299075,23.9409110297,urogenital_system,23.94091,9.359375,14.581535,0.4987793,0.5012207
PACLITAXEL,ERLOTINIB,UACC62,905976,19.396870327,skin,19.39687,4.7578125,14.639057,0.41300356,0.58699644
ERLOTINIB,PACLITAXEL,UACC62,905976,19.396870327,skin,19.39687,4.7539062,14.642963,0.5867596,0.4132403
GEMCITABINE,BEZ-235,NCIH23,905942,-12.8499499435,lung,-12.84995,1.7939453,14.643895,0.64779824,0.3522018
BEZ-235,GEMCITABINE,NCIH23,905942,-12.8499499435,lung,-12.84995,1.7978516,14.647801,0.3526475,0.64735246
PD325901,VINORELBINE,A375,906793,2.205917362,skin,2.2059174,16.859375,14.653458,0.52000886,0.47999114
VINORELBINE,PD325901,A375,906793,2.205917362,skin,2.2059174,16.859375,14.653458,0.47999114,0.52000886
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,-16.75,14.692754,0.53206044,0.46793956
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,-16.75,14.692754,0.46818268,0.5318173
LAPATINIB,GEMCITABINE,HT144,907067,-4.6028455674,skin,-4.6028457,10.1015625,14.704409,0.3975875,0.60241246
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-9.8203125,14.717134,0.5796384,0.42036164
VINORELBINE,PD325901,A2058,906792,-27.2269414331,skin,-27.226942,-12.5078125,14.71913,0.47999114,0.52000886
GEMCITABINE,LAPATINIB,HT144,907067,-4.6028455674,skin,-4.6028457,10.1171875,14.720034,0.6021786,0.39782146
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-9.8046875,14.732759,0.42036164,0.5796384
PD325901,VINORELBINE,A2058,906792,-27.2269414331,skin,-27.226942,-12.4765625,14.75038,0.5204963,0.4795037
GEMCITABINE,LAPATINIB,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,3.5800781,14.751237,0.6025294,0.3974706
LAPATINIB,GEMCITABINE,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,3.5820312,14.75319,0.3974706,0.6025294
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,-12.104735,2.6992188,14.803954,0.62566686,0.37433314
SORAFENIB,CARBOPLATIN,UACC62,905976,-12.1047355708,skin,-12.104735,2.7011719,14.805907,0.37444752,0.6255525
MK-4541,PD325901,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,6.6289062,14.811487,0.580352,0.41964796
PD325901,MK-4541,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,6.609375,14.831018,0.41941014,0.5805899
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-19.71875,14.864864,0.47122324,0.52877676
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-19.734375,14.880489,0.52877676,0.47122324
PD325901,5-FU,HCT116,905936,18.3212116826,digestive_system,18.32121,3.4277344,14.8934765,0.33220208,0.6677979
5-FU,PD325901,HCT116,905936,18.3212116826,digestive_system,18.32121,3.4257812,14.89543,0.6680145,0.33198544
MK-5108,PD325901,A2058,906792,-8.2137415585,skin,-8.213741,6.6835938,14.897335,0.53315437,0.4668456
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,-8.213741,6.6875,14.901241,0.46733177,0.53266823
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,26.957731,12.0546875,14.903044,0.4987793,0.5012207
VINBLASTINE,MK-5108,T-47D,905945,9.6091452528,breast,9.609145,-5.296875,14.90602,0.45907614,0.54092383
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,2.2265625,14.9105015,0.54116637,0.45883366
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,2.2246094,14.912455,0.45883366,0.54116637
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,9.609145,-5.3085938,14.917739,0.54116637,0.45883366
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,26.957731,12.03125,14.926481,0.50146484,0.49853513
VINBLASTINE,SORAFENIB,NCIH2122,722046,0.2675670109,lung,0.267567,-14.6953125,14.962879,0.4714666,0.5285334
SORAFENIB,VINBLASTINE,NCIH2122,722046,0.2675670109,lung,0.267567,-14.71875,14.986317,0.52829003,0.47170994
DINACICLIB,CARBOPLATIN,NCIH520,908443,-17.969375416,lung,-17.969376,-2.9628906,15.006485,0.43818408,0.5618159
CARBOPLATIN,DINACICLIB,NCIH520,908443,-17.969375416,lung,-17.969376,-2.9570312,15.012344,0.5618159,0.43818408
MK-8669,GEMCITABINE,NCIH23,905942,-12.591560293,lung,-12.59156,2.4316406,15.023201,0.27845296,0.72154707
GEMCITABINE,MK-8669,NCIH23,905942,-12.591560293,lung,-12.59156,2.4433594,15.03492,0.72115445,0.27884555
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,7.0429688,15.052589,0.48706344,0.5129366
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,7.0429688,15.052589,0.5129366,0.48706344
DINACICLIB,ZOLINZA,NCIH2122,722046,-16.363554904,lung,-16.363554,-1.3046875,15.0588665,0.50427234,0.49572763
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin,22.4029,7.34375,15.059151,0.56949353,0.43050647
ERLOTINIB,SN-38,UACC62,905976,22.4028997938,skin,22.4029,7.34375,15.059151,0.43062615,0.56937385
ZOLINZA,DINACICLIB,NCIH2122,722046,-16.363554904,lung,-16.363554,-1.3007812,15.062773,0.49572763,0.50427234
MK-4541,ERLOTINIB,MSTO,908152,12.5763867241,lung,12.576386,-2.4902344,15.066621,0.5717666,0.42823339
ERLOTINIB,MK-4541,MSTO,908152,12.5763867241,lung,12.576386,-2.4921875,15.068574,0.42823339,0.5717666
ZOLINZA,METFORMIN,SK-OV-3,905959,15.1104743687,urogenital_system,15.110475,0.040100098,15.0703745,0.44685677,0.55314326
METFORMIN,ZOLINZA,SK-OV-3,905959,15.1104743687,urogenital_system,15.110475,0.0368042,15.07367,0.55314326,0.44685677
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,10.765625,15.075739,0.4759707,0.5240293
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,-1.4697266,15.080024,0.5034179,0.4965821
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,-1.4726562,15.082953,0.4965821,0.5034179
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,10.7578125,15.083551,0.5240293,0.4759707
GEMCITABINE,MK-8669,MSTO,908152,5.9882355769,lung,5.9882355,21.140625,15.15239,0.7216451,0.27835485
MK-8669,GEMCITABINE,MSTO,908152,5.9882355769,lung,5.9882355,21.140625,15.15239,0.27855107,0.72144896
ZOLINZA,MITOMYCINE,UWB1289,1480374,13.5517492261,urogenital_system,13.551749,-1.6962891,15.248038,0.57928145,0.4207186
MITOMYCINE,ZOLINZA,UWB1289,1480374,13.5517492261,urogenital_system,13.551749,-1.7080078,15.259757,0.4204806,0.5795194
PD325901,OXALIPLATIN,MSTO,908152,2.7782101173,lung,2.7782102,-12.4921875,15.270397,0.4368623,0.5631377
L778123,CARBOPLATIN,UACC62,905976,-9.7728984728,skin,-9.772899,5.5039062,15.276805,0.34953272,0.6504673
OXALIPLATIN,PD325901,MSTO,908152,2.7782101173,lung,2.7782102,-12.5,15.27821,0.5631377,0.4368623
CARBOPLATIN,L778123,UACC62,905976,-9.7728984728,skin,-9.772899,5.5078125,15.280711,0.6504118,0.34958825
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,2.9042969,15.4028015,0.41750896,0.58249104
