Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,9.1015625,7.1254463,0.35958898,0.640411
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,9.1015625,7.1254463,0.640411,0.35958898
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,-6.8164062,7.134653,0.45011765,0.54988235
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,-6.8164062,7.134653,0.54988235,0.45011765
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,1.8486328,7.1349883,0.4809662,0.51903373
L778123,MK-5108,LOVO,907790,2.4206224443,digestive_system,2.4206223,9.5625,7.1418777,0.4570155,0.5429844
MK-5108,L778123,LOVO,907790,2.4206224443,digestive_system,2.4206223,9.5703125,7.14969,0.5429844,0.4570155
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,0.65185547,7.156661,0.3900692,0.6099308
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,0.6489258,7.1595907,0.6099889,0.3900111
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,1.4208984,7.1620264,0.4882834,0.5117166
MK-8776,PD325901,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,1.2216797,7.1632605,0.55278116,0.44721887
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,1.4238281,7.164956,0.5117166,0.4882834
PD325901,MK-8776,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,1.2285156,7.1700964,0.44673607,0.5532639
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,17.0,7.178581,0.76550573,0.2344943
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-0.3461914,7.183907,0.4821853,0.51781476
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-0.33984375,7.1902547,0.51781476,0.4821853
TEMOZOLOMIDE,DASATINIB,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-12.5234375,7.1938734,0.65654814,0.34345183
LAPATINIB,MK-2206,MDAMB436,1240172,9.8370911799,breast,9.837091,17.03125,7.1941586,0.5597714,0.4402286
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-2.5019531,7.1973095,0.515376,0.484624
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,9.7890625,7.201002,0.521593,0.47840697
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-8.234375,7.2030845,0.43242285,0.5675771
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-2.4960938,7.203169,0.484624,0.515376
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,1.0654297,7.208021,0.3501991,0.64980084
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,9.796875,7.2088146,0.47852883,0.52147114
DASATINIB,TEMOZOLOMIDE,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-12.5390625,7.2094984,0.34345183,0.65654814
MK-2206,LAPATINIB,MDAMB436,1240172,9.8370911799,breast,9.837091,17.046875,7.2097836,0.44010827,0.5598917
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-12.828125,7.210354,0.545891,0.454109
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-12.828125,7.210354,0.45398796,0.54601204
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,1.0625,7.210951,0.6496342,0.3503658
AZD1775,DOXORUBICIN,SKMEL30,909726,10.5312183702,skin,10.531219,3.3144531,7.2167654,0.5286551,0.47134492
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-5.234375,7.2182016,0.5041503,0.4958497
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-8.25,7.2187095,0.5676969,0.432303
METHOTREXATE,PD325901,NCIH520,908443,-1.3567494637,lung,-1.3567494,-8.578125,7.2213755,0.63148063,0.3685193
GEMCITABINE,MK-8669,MSTO,908152,5.9882355769,lung,5.9882355,13.2109375,7.222702,0.7232117,0.27678826
MK-8669,GEMCITABINE,MSTO,908152,5.9882355769,lung,5.9882355,13.2109375,7.222702,0.27669054,0.7233095
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,-0.35302734,7.2260523,0.5192776,0.4807225
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,11.6875,7.228761,0.4238157,0.57618433
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,11.6875,7.228761,0.57606506,0.42393494
PD325901,METHOTREXATE,NCIH520,908443,-1.3567494637,lung,-1.3567494,-8.5859375,7.229188,0.3684057,0.6315943
SN-38,SORAFENIB,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,-0.34960938,7.2294703,0.4807225,0.5192776
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-5.2226562,7.2299204,0.4958497,0.5041503
DOXORUBICIN,AZD1775,SKMEL30,909726,10.5312183702,skin,10.531219,3.3007812,7.2304373,0.4714666,0.5285334
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-1.3603516,7.239973,0.5439536,0.45604634
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-1.3574219,7.2429028,0.45580414,0.54419583
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,3.3535156,7.245577,0.51952136,0.48047867
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,3.3417969,7.2572956,0.48047867,0.51952136
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-5.0625,7.2810507,0.51488817,0.48511183
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,1.0957031,7.2821546,0.44565016,0.55434984
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,5.5820312,7.284128,0.4209566,0.5790433
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,1.0986328,7.2850842,0.55459106,0.44540894
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,5.5859375,7.2880344,0.5792219,0.42077813
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,1.5595703,7.2912893,0.47657967,0.5234204
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,1.5595703,7.2912893,0.52329856,0.47670147
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,3.0117188,7.292678,0.52208036,0.47791964
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-5.0742188,7.2927694,0.48535576,0.51464427
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,3.0136719,7.294631,0.47804147,0.5219585
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-3.8222656,7.2950563,0.45737907,0.5426209
MITOMYCINE,PD325901,UACC62,905976,7.3106924928,skin,7.3106923,0.015274048,7.2954183,0.49975586,0.50024414
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,3.6152344,7.299286,0.619759,0.38024104
SORAFENIB,ZOLINZA,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,-0.9345703,7.300188,0.4858436,0.51415634
PD325901,MITOMYCINE,UACC62,905976,7.3106924928,skin,7.3106923,0.008804321,7.301888,0.50024414,0.49975586
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,-0.9375,7.3031178,0.5144003,0.4855997
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,8.015625,7.304719,0.5251253,0.47487468
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,8.015625,7.304719,0.47487468,0.5251253
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-3.8125,7.304822,0.5426209,0.45737907
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,3.6210938,7.3051453,0.38024104,0.619759
OXALIPLATIN,ZOLINZA,HCT116,905936,-5.7355378904,digestive_system,-5.735538,1.5712891,7.306827,0.5073237,0.4926763
ZOLINZA,OXALIPLATIN,HCT116,905936,-5.7355378904,digestive_system,-5.735538,1.5712891,7.306827,0.4926763,0.5073237
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system,19.404287,12.09375,7.3105373,0.24653335,0.75346667
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system,19.404287,12.09375,7.3105373,0.7536933,0.24630664
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,2.9921875,7.3130293,0.45665208,0.54334795
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,9.2578125,7.3132267,0.38780627,0.61219376
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,0.14807129,7.314779,0.47450942,0.5254906
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,0.15075684,7.3174644,0.5254906,0.47450942
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin,12.81453,5.4960938,7.3184366,0.37742597,0.6225741
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,2.984375,7.320842,0.54334795,0.45665208
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast,10.772996,3.4511719,7.321824,0.586286,0.41371402
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,12.81453,5.4921875,7.322343,0.6226888,0.37731123
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,-3.234375,7.3225555,0.4929204,0.5070796
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,2.6464844,7.322884,0.59549254,0.40450743
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,2.6464844,7.322884,0.4046251,0.59537494
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,-3.2324219,7.3245087,0.5070796,0.4929204
L778123,ERLOTINIB,NCIH520,908443,14.0909160225,lung,14.090916,6.765625,7.3252907,0.47731054,0.52268946
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,3.4472656,7.3257303,0.41359556,0.58640444
ERLOTINIB,L778123,NCIH520,908443,14.0909160225,lung,14.090916,6.75,7.3409157,0.5228113,0.4771887
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-1.5498047,7.343275,0.48974755,0.5102525
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,-0.69433594,7.3477836,0.60299706,0.3970029
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,-0.6982422,7.35169,0.3970029,0.60299706
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,9.21875,7.352289,0.61230963,0.38769034
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,2.53125,7.352996,0.55772483,0.44227514
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-1.5595703,7.3530407,0.5104965,0.4895035
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,2.5351562,7.356902,0.4426365,0.5573635
ZOLINZA,AZD1775,RKO,909698,-1.7353670603,digestive_system,-1.7353671,5.6289062,7.364273,0.5229331,0.47706687
SN-38,DINACICLIB,RPMI7951,910903,-8.6768100234,skin,-8.67681,-1.3095703,7.36724,0.45604634,0.5439536
DINACICLIB,SN-38,RPMI7951,910903,-8.6768100234,skin,-8.67681,-1.3085938,7.3682165,0.54419583,0.45580414
AZD1775,ZOLINZA,RKO,909698,-1.7353670603,digestive_system,-1.7353671,5.6367188,7.3720856,0.47706687,0.5229331
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-6.5195312,7.3749175,0.5547117,0.4452883
TEMOZOLOMIDE,GELDANAMYCIN,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-11.3671875,7.3804646,0.59948516,0.40051487
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,7.3125,7.381483,0.5387406,0.46125945
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,7.3125,7.381483,0.46150216,0.53849787
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-6.5273438,7.38273,0.4452883,0.5547117
SN-38,BEZ-235,SW837,909755,13.9750826561,digestive_system,13.975082,21.359375,7.3842926,0.580352,0.41964796
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,12.46875,7.387804,0.64980084,0.3501991
TEMOZOLOMIDE,GEMCITABINE,OV90,1240197,6.6892796931,urogenital_system,6.6892796,-0.69970703,7.3889866,0.49572763,0.50427234
MK-8776,TOPOTECAN,RPMI7951,910903,-3.257305398,skin,-3.2573054,4.1328125,7.3901176,0.4829168,0.51708317
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-3.5292969,7.3908157,0.46915543,0.53084457
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,0.48266602,7.3912053,0.60929173,0.3907083
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,0.4819336,7.3919377,0.39059207,0.6094079
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,-0.47021484,7.393045,0.4965821,0.5034179
GEMCITABINE,TEMOZOLOMIDE,OV90,1240197,6.6892796931,urogenital_system,6.6892796,-0.7055664,7.394846,0.50427234,0.49572763
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,-0.47509766,7.3979278,0.5034179,0.4965821
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-3.5214844,7.398628,0.53084457,0.46915543
BEZ-235,SN-38,SW837,909755,13.9750826561,digestive_system,13.975082,21.375,7.3999176,0.41964796,0.580352
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,13.515625,7.401326,0.3880381,0.61196184
TOPOTECAN,MK-8776,RPMI7951,910903,-3.257305398,skin,-3.2573054,4.1445312,7.4018364,0.51708317,0.4829168
DINACICLIB,BEZ-235,UACC62,905976,17.3319497404,skin,17.33195,9.9296875,7.4022617,0.6225741,0.37742597
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,12.453125,7.403429,0.35031024,0.64968973
GELDANAMYCIN,TEMOZOLOMIDE,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-11.390625,7.403902,0.40051487,0.59948516
SORAFENIB,MK-4827,SKMEL30,909726,7.2015273897,skin,7.2015276,-0.20568848,7.407216,0.5354628,0.4645372
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-0.10455322,7.4078994,0.5068355,0.49316448
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,13.5234375,7.4091387,0.6118459,0.3881541
DINACICLIB,METHOTREXATE,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-10.40625,7.4091454,0.46441573,0.5355843
MK-4827,SORAFENIB,SKMEL30,909726,7.2015273897,skin,7.2015276,-0.20947266,7.4110003,0.46441573,0.5355843
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-0.09991455,7.412538,0.4932865,0.50671345
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,1.5859375,7.412819,0.37834424,0.62165576
METHOTREXATE,DINACICLIB,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-10.4140625,7.416958,0.5353413,0.46465865
BEZ-235,DINACICLIB,UACC62,905976,17.3319497404,skin,17.33195,9.9140625,7.4178867,0.37719646,0.6228035
PD325901,AZD1775,A2058,906792,9.7129387617,skin,9.712938,2.2929688,7.4199696,0.43470126,0.56529874
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-0.7216797,7.423794,0.56385833,0.43614164
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,1.5732422,7.425514,0.62165576,0.37834424
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,6.0703125,7.425938,0.45374593,0.5462541
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,6.0703125,7.425938,0.5463751,0.4536249
AZD1775,PD325901,A2058,906792,9.7129387617,skin,9.712938,2.2851562,7.427782,0.56529874,0.43470126
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-0.7163086,7.429165,0.43614164,0.56385833
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-3.2167969,7.432288,0.5439536,0.45604634
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,2.140625,7.4325643,0.54988235,0.45011765
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin,-14.957822,-7.5234375,7.4343843,0.4971924,0.5028076
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-14.957822,-7.5234375,7.4343843,0.5028076,0.4971924
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,2.1425781,7.4345174,0.45011765,0.54988235
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,-0.9814453,7.436838,0.46150216,0.53849787
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,2.8457031,7.437396,0.46915543,0.53084457
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-3.2109375,7.4381475,0.45592526,0.5440748
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,-3.3359375,7.4390264,0.58474547,0.41525447
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,2.8417969,7.4413023,0.530723,0.46927702
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,-3.3398438,7.4429326,0.41525447,0.58474547
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,-0.6567383,7.4433365,0.5709295,0.42907053
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,-0.9746094,7.443674,0.53849787,0.46150216
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,-0.6582031,7.4448013,0.42907053,0.5709295
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,12.9375,7.446007,0.47877255,0.5212275
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,12.9375,7.446007,0.5212275,0.47877255
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,2.4121094,7.4479513,0.4570155,0.5429844
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,2.4082031,7.4518576,0.5429844,0.4570155
CARBOPLATIN,TEMOZOLOMIDE,HCT116,905936,-9.3216682667,digestive_system,-9.321669,-1.8632812,7.4583874,0.5431056,0.45689437
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,-0.68896484,7.46097,0.425844,0.57415605
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,62.71875,7.461731,0.48413622,0.51586384
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,-1.9101562,7.4621,0.39373466,0.60626537
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,-1.9111328,7.4630766,0.6063819,0.39361808
TEMOZOLOMIDE,CARBOPLATIN,HCT116,905936,-9.3216682667,digestive_system,-9.321669,-1.8583984,7.46327,0.45689437,0.5431056
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,-0.6826172,7.4673176,0.57418585,0.42581412
MK-2206,TOPOTECAN,SKMEL30,909726,21.8828489567,skin,21.882849,14.4140625,7.4687862,0.38398772,0.6160123
TOPOTECAN,MK-2206,SKMEL30,909726,21.8828489567,skin,21.882849,14.40625,7.4765987,0.6161278,0.3838722
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-2.9101562,7.4791946,0.43350175,0.5664982
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-2.9042969,7.485054,0.56673807,0.43326193
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH2122,722046,-2.9583699089,lung,-2.95837,4.53125,7.48962,0.5314526,0.46854746
MK-4827,CYCLOPHOSPHAMIDE,NCIH2122,722046,10.5451317132,lung,10.545132,3.0546875,7.490444,0.49536145,0.50463855
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,10.953125,7.4933567,0.43134463,0.5686554
5-FU,MK-4541,SKMES1,909728,-7.6340560367,lung,-7.634056,-0.13793945,7.4961166,0.5823723,0.41762772
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,-2.95837,4.5390625,7.4974327,0.46879065,0.5312094
MK-4541,5-FU,SKMES1,909728,-7.6340560367,lung,-7.634056,-0.13647461,7.4975815,0.41762772,0.5823723
L778123,PD325901,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,17.0625,7.5002327,0.50878817,0.49121186
CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,722046,10.5451317132,lung,10.545132,3.0429688,7.502163,0.50463855,0.49536145
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system,-4.379804,3.125,7.504804,0.55109054,0.4489094
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,10.9375,7.5089817,0.5686554,0.43134463
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,-4.379804,3.1308594,7.5106635,0.44866782,0.5513322
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,1.0478516,7.5151396,0.44347993,0.5565201
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,1.0419922,7.520999,0.55664057,0.4433594
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,9.4609375,7.521634,0.5843898,0.41561025
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,62.65625,7.524231,0.515376,0.484624
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,-4.7070312,7.525854,0.53157413,0.46842587
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,-1.7148438,7.5283036,0.45665208,0.54334795
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,-1.7158203,7.52928,0.5432268,0.45677322
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-9.1015625,7.529625,0.52962834,0.47037166
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,-4.703125,7.5297604,0.46842587,0.53157413
PD325901,L778123,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,17.09375,7.5314827,0.49121186,0.50878817
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-14.2578125,7.5337944,0.4512056,0.5487944
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-9.09375,7.5374374,0.47037166,0.52962834
CARBOPLATIN,MK-2206,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,2.7070312,7.540281,0.7000752,0.29992476
CYCLOPHOSPHAMIDE,MK-2206,MSTO,908152,11.8825645413,lung,11.882565,4.3398438,7.542721,0.590307,0.40969306
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,18.75,7.543915,0.54455924,0.45544082
MK-2206,CARBOPLATIN,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,2.7109375,7.544187,0.30012983,0.69987017
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,9.484375,7.5450716,0.41561025,0.5843898
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,24.453125,7.546812,0.60673153,0.39326853
CYCLOPHOSPHAMIDE,DINACICLIB,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,-1.2929688,7.5479403,0.4444442,0.5555558
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-14.2421875,7.5494194,0.5486735,0.45132652
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,18.234375,7.5515566,0.3768524,0.62314755
DINACICLIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,-1.296875,7.5518465,0.55567634,0.44432366
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,10.5546875,7.554146,0.38769034,0.61230963
MK-2206,CYCLOPHOSPHAMIDE,MSTO,908152,11.8825645413,lung,11.882565,4.328125,7.5544395,0.40922078,0.5907792
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,1.7744141,7.558067,0.3595328,0.6404672
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,1.7783203,7.561973,0.6404672,0.3595328
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-0.52490234,7.5625076,0.45084292,0.5491571
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-0.52685547,7.5644608,0.54891527,0.4510847
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-0.52197266,7.5711365,0.5980775,0.40192255
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-14.90625,7.5715,0.41964796,0.580352
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,10.0078125,7.5730515,0.4423956,0.55760443
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,10.0078125,7.5730515,0.55760443,0.4423956
