Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,BORTEZOMIB,OCUBM,909256,-5.0682767252,breast,30.03786,39.00461,8.966747,0.47046676,0.5295332
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-9.218621,-0.25123405,8.967387,0.49223748,0.5077625
ABT-888,ETOPOSIDE,T-47D,905945,19.2622774879,breast,-9.218621,-0.25123405,8.967387,0.5077625,0.49223748
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,13.79249,4.8165674,8.975923,0.29095122,0.70904875
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,13.79249,4.8165674,8.975923,0.70904875,0.29095122
ZOLINZA,METHOTREXATE,HCT116,905936,-33.7329870792,digestive_system,12.454211,3.4751022,8.979109,0.41528133,0.5847187
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,12.454211,3.4749515,8.9792595,0.5847206,0.41527942
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,14.459364,5.478151,8.981213,0.54828405,0.45171592
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,14.459364,5.478151,8.981213,0.45171592,0.54828405
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,1.6428936,10.626456,8.983562,0.5147786,0.48522136
L778123,MK-5108,NCIH23,905942,-0.0141297056,lung,1.6428936,10.626456,8.983562,0.48522136,0.5147786
ABT-888,LAPATINIB,OCUBM,909256,-6.9783284963,breast,18.68126,9.6974325,8.983827,0.44941378,0.5505862
PD325901,VINORELBINE,T-47D,905945,-72.3275901549,breast,18.68126,9.6974325,8.983827,0.5505862,0.44941378
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,-10.269933,-1.2854811,8.984451,0.39459163,0.60540843
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-10.269933,-1.2854811,8.984451,0.60540843,0.39459163
ABT-888,METFORMIN,NCIH23,905942,-3.1981154116,lung,18.633207,9.648019,8.9851885,0.46720037,0.5327996
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,18.633207,9.648019,8.9851885,0.5327996,0.46720037
GEMCITABINE,DINACICLIB,RKO,909698,-13.2466678712,digestive_system,16.142914,7.1574106,8.985503,0.6568186,0.34318134
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,16.142914,7.1571035,8.98581,0.34318316,0.65681684
BEZ-235,ZOLINZA,OVCAR3,905933,7.7793717515,urogenital_system,19.183279,10.194471,8.988808,0.674136,0.32586402
CYCLOPHOSPHAMIDE,BORTEZOMIB,OCUBM,909256,12.9402425082,breast,19.183279,10.194471,8.988808,0.32586402,0.674136
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system,-16.998587,-8.006483,8.992104,0.46041688,0.53958315
GEMCITABINE,BORTEZOMIB,RPMI7951,910903,-3.6569679672,skin,-16.998587,-8.006483,8.992104,0.53958315,0.46041688
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,16.600676,7.6078997,8.992776,0.38112175,0.61887825
AZD1775,MITOMYCINE,NCIH2122,722046,-0.0437919078,lung,16.600676,7.6078954,8.992781,0.61887825,0.38112175
GELDANAMYCIN,TEMOZOLOMIDE,A375,906793,-6.3277035604,skin,8.84841,-0.1446901,8.9931,0.706423,0.29357705
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,8.84841,-0.1446901,8.9931,0.29357705,0.706423
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,3.0507226,-5.9432726,8.993996,0.46355504,0.53644496
METHOTREXATE,MK-4541,RPMI7951,910903,3.2782883457,skin,3.0507226,-5.9432726,8.993996,0.53644496,0.46355504
MK-2206,ZOLINZA,SK-OV-3,905959,36.2165942928,urogenital_system,13.964393,4.948947,9.015446,0.45424873,0.5457513
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,13.964393,4.948947,9.015446,0.5457513,0.45424873
ZOLINZA,VINBLASTINE,T-47D,905945,1.746119261,breast,-12.155036,-3.1311011,9.023935,0.5924448,0.40755525
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,-12.155036,-3.1311011,9.023935,0.40755525,0.5924448
MK-8776,BEZ-235,OCUBM,909256,22.7804899692,breast,39.028168,29.99971,9.028458,0.48989278,0.5101072
AZD1775,SORAFENIB,SK-OV-3,905959,7.1494505107,urogenital_system,39.028168,29.99971,9.028458,0.5101072,0.48989278
DASATINIB,BORTEZOMIB,OCUBM,909256,-1.7142880654,breast,14.945128,5.9049406,9.040188,0.46478236,0.5352176
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,14.945128,5.9049406,9.040188,0.5352176,0.46478236
MK-8776,SORAFENIB,OVCAR3,905933,-26.1210277095,urogenital_system,10.773397,1.7322487,9.041149,0.40586334,0.59413666
GELDANAMYCIN,BEZ-235,NCIH2122,722046,3.2436951747,lung,10.773397,1.7322487,9.041149,0.59413666,0.40586334
DOXORUBICIN,MK-4541,UWB1289,1480374,17.0187453471,urogenital_system,12.487653,3.446307,9.041346,0.49782827,0.50217175
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,12.487653,3.446307,9.041346,0.50217175,0.49782827
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,11.187698,2.1446316,9.043067,0.40215644,0.5978436
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,11.187698,2.1446316,9.043067,0.5978436,0.40215644
ABT-888,METFORMIN,MSTO,908152,1.1316107021,lung,11.843301,20.886492,9.043191,0.4179194,0.5820806
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,11.843301,20.886492,9.043191,0.5820806,0.4179194
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,0.5923888,9.640559,9.04817,0.60611165,0.39388838
LAPATINIB,MK-8669,NCIH520,908443,-1.0263537394,lung,0.5923888,9.640565,9.048176,0.39388838,0.60611165
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,23.757246,14.707645,9.049601,0.38229933,0.6177007
PD325901,TOPOTECAN,NCIH2122,722046,20.5217859996,lung,23.757246,14.707645,9.049601,0.6177007,0.38229933
ABT-888,CARBOPLATIN,HT144,907067,6.3997247103,skin,1.7432173,10.794377,9.05116,0.6774491,0.3225509
ERLOTINIB,ABT-888,A375,906793,-1.8874765729,skin,1.7432173,10.794377,9.05116,0.3225509,0.6774491
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,21.051525,30.106268,9.054743,0.5002975,0.49970248
CYCLOPHOSPHAMIDE,ABT-888,LNCAP,907788,-13.9619847548,urogenital_system,21.051525,30.106268,9.054743,0.49970248,0.5002975
5-FU,MK-5108,A375,906793,8.9984383656,skin,-10.428918,-1.3481038,9.080814,0.34852993,0.65147
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,-10.428918,-1.3481038,9.080814,0.65147,0.34852993
MK-2206,SN-38,NCIH23,905942,11.39312061,lung,-8.596831,0.48469236,9.081524,0.45233262,0.5476674
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,-8.596831,0.48469236,9.081524,0.5476674,0.45233262
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-2.0953202,-11.185019,9.089699,0.3497358,0.6502642
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-2.0953202,-11.185019,9.089699,0.6502642,0.3497358
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,-4.280959,4.808797,9.089756,0.44575495,0.55424505
DASATINIB,MK-5108,A375,906793,17.9324338942,skin,-4.280959,4.808797,9.089756,0.55424505,0.44575495
MK-8669,MITOMYCINE,NCIH520,908443,11.4629927642,lung,-9.579303,-0.48948297,9.08982,0.6593074,0.34069264
ABT-888,MK-8776,SK-OV-3,905959,1.2940699051,urogenital_system,-9.579303,-0.48948297,9.08982,0.34069264,0.6593074
MRK-003,PACLITAXEL,T-47D,905945,17.3081202023,breast,-14.777885,-5.6870756,9.09081,0.50913715,0.49086288
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-14.777885,-5.6870756,9.09081,0.49086288,0.50913715
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,12.864629,3.7694361,9.095193,0.62473047,0.3752696
BEZ-235,DOXORUBICIN,NCIH23,905942,-12.1639239352,lung,12.864629,3.7694361,9.095193,0.3752696,0.62473047
DINACICLIB,SUNITINIB,NCIH2122,722046,7.8686439061,lung,-7.7411165,1.3576211,9.098738,0.34313378,0.65686625
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,-7.7411165,1.3576211,9.098738,0.65686625,0.34313378
DOXORUBICIN,MK-8669,UWB1289,1480374,16.9683324583,urogenital_system,38.199364,29.085846,9.113518,0.56030065,0.43969935
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,38.199364,29.085846,9.113518,0.43969935,0.56030065
MK-4827,DEXAMETHASONE,NCIH23,905942,2.2347348496,lung,42.60022,33.475506,9.124714,0.35243553,0.6475644
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,42.60022,33.475506,9.124714,0.6475644,0.35243553
CARBOPLATIN,MK-2206,A2058,906792,1.3534486061,skin,-2.0369642,7.0993524,9.136316,0.47580037,0.52419966
PACLITAXEL,MK-4541,T-47D,905945,0.7504162861,breast,-2.0369642,7.0993524,9.136316,0.52419966,0.47580037
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,-4.228909,4.912893,9.141802,0.49252307,0.5074769
LAPATINIB,GEMCITABINE,T-47D,905945,-1.1861603157,breast,-4.228909,4.912893,9.141802,0.5074769,0.49252307
MITOMYCINE,MK-4541,MSTO,908152,-3.0986286243,lung,22.596792,13.453751,9.143042,0.6121152,0.3878848
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,22.596792,13.453751,9.143042,0.3878848,0.6121152
BORTEZOMIB,CARBOPLATIN,SK-OV-3,905959,-19.2884251998,urogenital_system,22.796452,31.940224,9.143772,0.37193796,0.62806207
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin,22.796452,31.940224,9.143772,0.62806207,0.37193796
DASATINIB,LAPATINIB,OVCAR3,905933,86.9513373059,urogenital_system,1.933351,11.083214,9.149862,0.38467917,0.6153208
AZD1775,L778123,A2058,906792,22.0959165311,skin,1.933351,11.083214,9.149862,0.6153208,0.38467917
OXALIPLATIN,DASATINIB,OCUBM,909256,-3.1985070492,breast,6.578491,-2.5741723,9.152663,0.32313797,0.676862
CYCLOPHOSPHAMIDE,MK-4827,SKMES1,909728,2.2486291608,lung,6.578491,-2.5741723,9.152663,0.676862,0.32313797
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,3.9722643,-5.181883,9.154147,0.48522142,0.5147786
PD325901,PACLITAXEL,T-47D,905945,-2.6639648783,breast,3.9722643,-5.181883,9.154147,0.5147786,0.48522142
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,12.163715,3.008354,9.155361,0.5579005,0.4420995
DINACICLIB,MK-2206,RKO,909698,10.8535414595,digestive_system,12.163715,3.008354,9.155361,0.4420995,0.5579005
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,10.125618,0.9637612,9.161857,0.5320934,0.4679066
MK-5108,MITOMYCINE,MSTO,908152,-6.3526705369,lung,10.125618,0.9637612,9.161857,0.4679066,0.5320934
AZD1775,5-FU,NCIH23,905942,-7.1158991851,lung,10.280524,19.445908,9.165383,0.66453356,0.3354664
OXALIPLATIN,MK-2206,RPMI7951,910903,-31.7843905996,skin,10.280524,19.445908,9.165383,0.3354664,0.66453356
CYCLOPHOSPHAMIDE,DINACICLIB,OCUBM,909256,16.0997493882,breast,-16.136114,-6.9668684,9.169246,0.69924974,0.30075032
BORTEZOMIB,MK-5108,A375,906793,8.6189653593,skin,-16.136114,-6.9668684,9.169246,0.30075032,0.69924974
CARBOPLATIN,MK-5108,HT144,907067,2.9450093437,skin,0.52076226,9.69458,9.173818,0.50694776,0.49305224
OXALIPLATIN,MK-2206,SW837,909755,4.5332495471,digestive_system,0.52076226,9.69458,9.173818,0.49305224,0.50694776
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,-2.6991925,6.4751606,9.174353,0.4333924,0.56660765
SORAFENIB,MK-8776,NCIH2122,722046,-17.1922405322,lung,-2.6991925,6.475342,9.174534,0.56660575,0.4333943
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,-6.9359546,2.2509315,9.186886,0.55024636,0.4497536
CARBOPLATIN,MK-8776,RPMI7951,910903,-4.0796849836,skin,-6.9359546,2.2509315,9.186886,0.4497536,0.55024636
MK-5108,METFORMIN,OVCAR3,905933,-9.9981668541,urogenital_system,3.1994994,12.387291,9.187792,0.60931677,0.3906832
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,3.1994994,12.387298,9.1877985,0.3906832,0.60931677
MK-8776,MK-2206,NCIH1650,687800,8.2631521669,lung,7.1348753,16.348228,9.213353,0.31377968,0.68622035
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,7.1348753,16.348242,9.2133665,0.68622035,0.31377968
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,8.724394,-0.49214306,9.2165365,0.3909665,0.60903347
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,8.724394,-0.49214306,9.2165365,0.60903347,0.3909665
GELDANAMYCIN,GEMCITABINE,RPMI7951,910903,-2.6658222403,skin,22.036304,12.819701,9.216603,0.6153208,0.38467926
SUNITINIB,SORAFENIB,A2058,906792,-4.8611102782,skin,22.036304,12.819701,9.216603,0.38467926,0.6153208
OXALIPLATIN,BORTEZOMIB,T-47D,905945,-37.7465436506,breast,16.898,7.6716003,9.2264,0.31769454,0.68230546
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,16.898,7.6716003,9.2264,0.68230546,0.31769454
MK-2206,5-FU,NCIH2122,722046,14.5182360522,lung,-6.0000534,-15.2331705,9.233117,0.54646236,0.4535376
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,-6.0000534,-15.233174,9.233121,0.4535376,0.54646236
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,8.308561,-0.9264136,9.234975,0.58275276,0.41724727
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,8.308561,-0.9264136,9.234975,0.41724727,0.58275276
BORTEZOMIB,SORAFENIB,NCIH23,905942,-10.4990945232,lung,11.354423,2.1144125,9.24001,0.33560503,0.6643949
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast,11.354423,2.1144125,9.24001,0.6643949,0.33560503
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,14.121552,4.8803506,9.241201,0.6526773,0.3473227
MK-5108,ETOPOSIDE,SW837,909755,13.2483755688,digestive_system,14.121552,4.8803506,9.241201,0.3473227,0.6526773
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,19.461517,10.208418,9.253099,0.49686113,0.5031389
MK-8776,METHOTREXATE,A2058,906792,-10.8245937728,skin,19.461517,10.208418,9.253099,0.5031389,0.49686113
AZD1775,ETOPOSIDE,NCIH520,908443,2.2134405891,lung,-8.956888,0.30680054,9.263689,0.38950717,0.6104929
MK-2206,ERLOTINIB,T-47D,905945,-3.9581762994,breast,-8.956888,0.3068155,9.263703,0.6104971,0.3895029
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,7.323172,16.590233,9.267061,0.40017787,0.59982216
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,7.323172,16.590233,9.267061,0.59982216,0.40017787
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,25.394405,16.12173,9.272675,0.44947886,0.55052114
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system,25.394405,16.12173,9.272675,0.55052114,0.44947886
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,-4.8381543,4.436853,9.275007,0.6823054,0.31769454
DASATINIB,TEMOZOLOMIDE,HT144,907067,-70.0627583926,skin,-4.8381543,4.436853,9.275007,0.31769454,0.6823054
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung,9.201886,-0.0855708,9.2874565,0.44904152,0.55095845
SUNITINIB,ABT-888,T-47D,905945,21.8206613631,breast,9.201886,-0.08557238,9.287458,0.55095845,0.44904152
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,13.578069,4.2880573,9.290011,0.44620317,0.5537969
ZOLINZA,MITOMYCINE,RKO,909698,-7.9512854006,digestive_system,13.578069,4.288057,9.290012,0.5537969,0.44620317
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-6.124798,3.1743982,9.299196,0.72150993,0.27849
ABT-888,MK-5108,RKO,909698,32.2219277488,digestive_system,-6.124798,3.1743982,9.299196,0.27849,0.72150993
SUNITINIB,MITOMYCINE,OCUBM,909256,1.9502374365,breast,-5.5283837,3.7738926,9.302277,0.5169664,0.4830336
ETOPOSIDE,GELDANAMYCIN,HCT116,905936,-0.588757773,digestive_system,-5.5283837,3.7738943,9.3022785,0.4830336,0.5169664
BORTEZOMIB,PD325901,UACC62,905976,-16.4428836536,skin,1.5314374,10.847695,9.316257,0.6229708,0.37702918
MK-5108,PACLITAXEL,OCUBM,909256,-7.3407040127,breast,1.5314374,10.847695,9.316257,0.37702918,0.6229708
AZD1775,SN-38,OCUBM,909256,9.9235076334,breast,-14.941238,-5.6221395,9.319099,0.44585344,0.5541466
MK-8669,MRK-003,OCUBM,909256,20.6176067923,breast,-14.941238,-5.6221395,9.319099,0.5541466,0.44585344
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,15.882333,6.56171,9.320623,0.40124413,0.59875584
DASATINIB,LAPATINIB,SW837,909755,83.53453831,digestive_system,15.882333,6.56171,9.320623,0.59875584,0.40124413
ERLOTINIB,SORAFENIB,OVCAR3,905933,-18.1126680247,urogenital_system,16.991842,7.6648374,9.327005,0.66539437,0.3346057
DINACICLIB,DEXAMETHASONE,RKO,909698,9.4184520196,digestive_system,16.991842,7.6648374,9.327005,0.3346057,0.66539437
TOPOTECAN,PD325901,NCIH23,905942,8.386385426,lung,0.34764445,9.680803,9.3331585,0.37807953,0.62192047
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,0.34764445,9.680803,9.3331585,0.62192047,0.37807953
L778123,MK-2206,MSTO,908152,9.0983577221,lung,20.10924,10.768479,9.34076,0.47717643,0.5228236
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,20.10924,10.768474,9.340766,0.5228236,0.47717643
MK-8669,MITOMYCINE,MSTO,908152,28.3994483522,lung,-35.920593,-26.579016,9.341578,0.4952822,0.50471777
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,-35.920593,-26.579016,9.341578,0.50471777,0.4952822
BORTEZOMIB,MK-4541,OVCAR3,905933,-15.9826476497,urogenital_system,-8.443925,0.8994802,9.343405,0.44633842,0.55366164
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-8.443925,0.8994802,9.343405,0.55366164,0.44633842
AZD1775,MK-8669,NCIH2122,722046,17.4429740728,lung,18.241848,8.887549,9.354299,0.3800908,0.61990917
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,18.241848,8.887549,9.354299,0.61990917,0.3800908
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,19.48751,10.127311,9.3602,0.5211138,0.47888613
CYCLOPHOSPHAMIDE,MK-8776,OV90,1240197,10.0552276084,urogenital_system,19.48751,10.127311,9.3602,0.47888613,0.5211138
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,2.593793,-6.766588,9.360381,0.3834741,0.6165259
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,2.593793,-6.766588,9.360381,0.6165259,0.3834741
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,13.82387,4.4624453,9.361424,0.5438062,0.4561938
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,13.82387,4.462394,9.361475,0.45619383,0.54380614
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,-11.453026,-20.82314,9.370113,0.6227037,0.3772963
ABT-888,DEXAMETHASONE,A2058,906792,-14.702384611,skin,-11.453026,-20.82314,9.370113,0.3772963,0.6227037
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,-1.5038823,7.8665237,9.370406,0.3619722,0.6380278
DINACICLIB,MK-8776,HT144,907067,5.0502330647,skin,-1.5038823,7.8665237,9.370406,0.6380278,0.3619722
DEXAMETHASONE,DINACICLIB,RKO,909698,9.4184520196,digestive_system,10.423408,1.0475824,9.375825,0.30765375,0.6923463
MK-2206,METFORMIN,NCIH23,905942,-1.2189477034,lung,10.423408,1.0475824,9.375825,0.6923463,0.30765375
DEXAMETHASONE,TEMOZOLOMIDE,NCIH2122,722046,-4.2979616947,lung,11.739991,2.3633652,9.376626,0.3800908,0.6199092
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,11.739991,2.3633652,9.376626,0.6199092,0.3800908
MRK-003,METFORMIN,A2058,906792,9.7117700605,skin,-9.278465,0.10356817,9.382033,0.54174984,0.4582502
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,-9.278465,0.10356817,9.382033,0.4582502,0.54174984
METHOTREXATE,PD325901,LOVO,907790,-11.5443634817,digestive_system,13.839378,23.231565,9.392187,0.5638625,0.43613756
MK-5108,MK-4541,LOVO,907790,3.3952407321,digestive_system,13.839378,23.231565,9.392187,0.43613756,0.5638625
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.12832,7.2641897,9.392509,0.54880834,0.45119166
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,-2.12832,7.2641897,9.392509,0.45119166,0.54880834
ABT-888,SN-38,NCIH520,908443,12.9290388108,lung,14.519154,5.125721,9.393433,0.30727544,0.6927246
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,14.519154,5.125721,9.393433,0.6927246,0.30727544
PACLITAXEL,MK-8776,SW837,909755,-17.6663455787,digestive_system,-7.27809,2.1399345,9.418024,0.4997025,0.5002975
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,-7.27809,2.1399345,9.418024,0.5002975,0.4997025
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,-20.101456,-29.524063,9.422607,0.58977115,0.4102288
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,-20.101456,-29.524063,9.422607,0.4102288,0.58977115
MK-2206,ERLOTINIB,SW837,909755,89.3189494016,digestive_system,-4.085676,5.3419333,9.427609,0.44575498,0.554245
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,-4.085676,5.342494,9.42817,0.5542656,0.44573438
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,-7.063968,2.3658216,9.42979,0.5619491,0.43805093
PD325901,MITOMYCINE,NCIH23,905942,15.0424238601,lung,-7.063968,2.3658216,9.42979,0.43805093,0.5619491
AZD1775,DASATINIB,RKO,909698,41.9115352438,digestive_system,2.9855642,12.417792,9.432228,0.51337725,0.48662272
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,2.9855642,12.417792,9.432228,0.48662272,0.51337725
MK-2206,SN-38,A375,906793,45.8996785011,skin,14.143114,4.7076545,9.435459,0.68055356,0.31944644
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung,14.143114,4.7076535,9.435461,0.31944644,0.68055356
VINBLASTINE,MK-4541,SKMEL30,909726,-4.4975082218,skin,7.0713315,16.507082,9.435751,0.65276134,0.34723866
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,7.0713315,16.507082,9.435751,0.34723866,0.65276134
MK-8669,MK-5108,HCT116,905936,8.9989041539,digestive_system,16.878807,7.4418316,9.4369755,0.41791937,0.5820806
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,16.878807,7.4418316,9.4369755,0.5820806,0.41791937
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,-11.239598,-1.7828774,9.45672,0.63386005,0.36613998
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-11.239598,-1.782582,9.457016,0.36613995,0.63386005
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,25.977419,16.508392,9.469027,0.53386706,0.46613294
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,25.977419,16.508392,9.469027,0.46613294,0.53386706
SUNITINIB,MK-2206,OV90,1240197,8.1479163881,urogenital_system,-20.648523,-11.178017,9.470507,0.42186856,0.5781315
OXALIPLATIN,MK-5108,UACC62,905976,-10.3383530102,skin,-20.648523,-11.178017,9.470507,0.5781315,0.42186856
ETOPOSIDE,MK-4827,LOVO,907790,3.2843359659,digestive_system,27.069479,17.594444,9.475035,0.38112175,0.6188783
MK-2206,5-FU,UACC62,905976,16.6719027294,skin,27.069479,17.594444,9.475035,0.6188783,0.38112175
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,9.8188505,0.33962563,9.479225,0.45170632,0.54829365
DASATINIB,SORAFENIB,NCIH2122,722046,9.2636785051,lung,9.8188505,0.33962563,9.479225,0.54829365,0.45170632
MK-5108,BORTEZOMIB,SKMES1,909728,-21.716037831,lung,7.9753294,17.459782,9.484452,0.6264443,0.3735557
MK-2206,TEMOZOLOMIDE,UACC62,905976,22.9683596333,skin,7.9753294,17.459782,9.484452,0.3735557,0.6264443
