Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,50.617146,39.469242,11.147903,0.56067926,0.43932074
MK-4827,MK-8776,OCUBM,909256,58.4166181515,breast,-0.99427366,10.154494,11.148767,0.47585747,0.52414256
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,-0.99427366,10.154494,11.148767,0.52414256,0.47585747
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,17.794909,6.6320734,11.162835,0.40120357,0.5987965
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,17.794909,6.6320734,11.162835,0.5987965,0.40120357
SUNITINIB,METHOTREXATE,NCIH23,905942,-17.9349895379,lung,-6.2915373,4.875737,11.167274,0.49651775,0.5034823
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-6.2915373,4.875737,11.167274,0.5034823,0.49651775
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-7.5071044,3.6717625,11.178867,0.4721384,0.52786154
ABT-888,MK-8776,NCIH2122,722046,-7.6007349185,lung,-7.5071044,3.671764,11.178868,0.52786154,0.4721384
MK-2206,SN-38,A375,906793,45.8996785011,skin,14.143114,2.9593325,11.183782,0.5140985,0.48590147
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung,14.143114,2.9593296,11.1837845,0.48590147,0.5140985
MK-4541,MK-5108,MSTO,908152,-8.8785777629,lung,16.417538,5.230622,11.186916,0.47142103,0.52857894
ERLOTINIB,METHOTREXATE,A2058,906792,-7.975537017,skin,16.417538,5.230622,11.186916,0.52857894,0.47142103
TEMOZOLOMIDE,PACLITAXEL,NCIH2122,722046,-237.58199864,lung,-2.1269956,-13.32183,11.194834,0.5382955,0.4617045
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system,-2.1269956,-13.322217,11.195221,0.4617045,0.5382955
BEZ-235,AZD1775,A2058,906792,-2.1642980406,skin,18.058725,6.856339,11.202387,0.47750166,0.52249837
ABT-888,LAPATINIB,A375,906793,-6.0356586906,skin,18.058725,6.856339,11.202387,0.52249837,0.47750166
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,7.8043175,-3.4037075,11.208025,0.5862799,0.4137201
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,7.8043175,-3.4037075,11.208025,0.4137201,0.5862799
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,11.919805,0.7056007,11.214204,0.5648055,0.43519443
MK-8776,MK-5108,NCIH520,908443,-12.5856952658,lung,11.919805,0.7056007,11.214204,0.43519443,0.5648055
MRK-003,MK-2206,SW837,909755,15.2640366027,digestive_system,-11.974573,-0.75673205,11.217841,0.46070546,0.53929454
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-11.974573,-0.75673157,11.217841,0.53929454,0.46070546
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,12.231836,1.0025451,11.229291,0.5043656,0.49563438
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,12.231836,1.0025451,11.229291,0.49563438,0.5043656
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,-13.3244705,-2.0929987,11.231472,0.51264805,0.48735195
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,-0.03081072,-11.2623415,11.231531,0.4016401,0.59835994
ABT-888,MRK-003,MDAMB436,1240172,-2.4216515141,breast,-0.03081072,-11.2623415,11.231531,0.59835994,0.4016401
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin,-13.3244705,-2.0928626,11.231607,0.48735195,0.51264805
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast,-8.079898,3.1538754,11.233773,0.45734197,0.54265803
BORTEZOMIB,TEMOZOLOMIDE,RPMI7951,910903,-5.6053814575,skin,-8.079898,3.1538754,11.233773,0.54265803,0.45734197
ABT-888,GEMCITABINE,HT144,907067,-1.4612399049,skin,-7.0669837,-18.30172,11.2347355,0.48354396,0.51645607
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-7.0669837,-18.30172,11.2347355,0.51645607,0.48354396
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-4.7084,6.526768,11.235168,0.5076175,0.49238256
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,-4.7084,6.526768,11.235168,0.49238256,0.5076175
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,50.836937,39.6009,11.236038,0.4221283,0.57787174
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,50.836937,39.6009,11.236038,0.57787174,0.4221283
ZOLINZA,MK-2206,T-47D,905945,6.8112572347,breast,12.417332,1.1806016,11.236731,0.5281046,0.4718954
ABT-888,GEMCITABINE,NCIH520,908443,-2.9853508501,lung,12.417332,1.1806016,11.236731,0.4718954,0.5281046
DASATINIB,AZD1775,NCIH520,908443,42.0904949789,lung,17.309795,6.0709167,11.238878,0.47990432,0.52009565
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung,17.309795,6.0709167,11.238878,0.52009565,0.47990432
BEZ-235,VINORELBINE,UWB1289,1480374,14.275702748,urogenital_system,31.094143,19.84976,11.244383,1.0,8.6253573e-20
MK-4541,BORTEZOMIB,OVCAR3,905933,-15.9826476497,urogenital_system,31.094143,19.84976,11.244383,8.6253573e-20,1.0
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-0.10247064,-11.34779,11.245319,0.5314662,0.4685338
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,-0.10247064,-11.347798,11.245328,0.4685338,0.5314662
MITOMYCINE,MK-4541,UWB1289,1480374,10.2441248822,urogenital_system,5.593512,-5.6645656,11.258078,0.4368223,0.56317765
GEMCITABINE,MK-2206,VCAP,1299075,21.7007409265,urogenital_system,5.593512,-5.664573,11.258085,0.56317765,0.4368223
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-9.324557,1.9355499,11.260107,0.50467736,0.49532261
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-9.324557,1.9355499,11.260107,0.49532261,0.50467736
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,8.84841,-2.4202719,11.268682,0.41102025,0.5889798
GELDANAMYCIN,TEMOZOLOMIDE,A375,906793,-6.3277035604,skin,8.84841,-2.4202719,11.268682,0.5889798,0.41102025
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,4.820698,-6.4509397,11.271637,0.56590813,0.43409187
VINBLASTINE,BEZ-235,UWB1289,1480374,2.0420665549,urogenital_system,4.820698,-6.4509397,11.271637,0.43409187,0.56590813
PD325901,ETOPOSIDE,RPMI7951,910903,-6.949425339,skin,11.352566,0.0798378,11.272728,0.4724273,0.5275727
METHOTREXATE,SORAFENIB,VCAP,1299075,-10.7804443335,urogenital_system,11.352566,0.07983713,11.272729,0.5275727,0.4724273
MK-8669,MRK-003,OV90,1240197,24.790558126,urogenital_system,23.200151,11.925539,11.274612,0.49420613,0.50579387
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system,23.200151,11.925539,11.274612,0.50579387,0.49420613
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,23.337149,12.06004,11.277108,0.55000025,0.44999972
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,23.337149,12.06004,11.277108,0.44999972,0.55000025
ZOLINZA,MRK-003,UWB1289,1480374,-0.9061436838,urogenital_system,17.651007,6.370495,11.280512,1.1756886e-22,1.0
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,17.651007,6.370495,11.280512,1.0,1.1756886e-22
METHOTREXATE,MK-4541,SW837,909755,-9.966294979,digestive_system,10.248024,21.537092,11.289068,0.4386232,0.5613768
ETOPOSIDE,GELDANAMYCIN,MSTO,908152,-19.4764748938,lung,10.248024,21.537119,11.289095,0.5613768,0.4386232
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,7.589511,-3.7011604,11.290671,4.1344452e-23,1.0
BORTEZOMIB,TOPOTECAN,NCIH2122,722046,-8.7765820691,lung,7.589511,-3.7011604,11.290671,1.0,4.1344452e-23
VINBLASTINE,MK-5108,OV90,1240197,16.3857506602,urogenital_system,-31.804556,-20.507957,11.296598,0.50997066,0.49002936
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,-31.804556,-20.507957,11.296598,0.49002936,0.50997066
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-12.230434,-0.93311566,11.297318,0.45377567,0.54622436
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,-12.230434,-0.93311566,11.297318,0.54622436,0.45377567
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,-44.153038,-32.845573,11.307465,0.5669464,0.43305358
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-44.153038,-32.845573,11.307465,0.43305358,0.5669464
MK-5108,TOPOTECAN,LNCAP,907788,-125.2246185504,urogenital_system,7.5140996,-3.795619,11.309719,0.48900262,0.51099735
BEZ-235,MK-5108,OV90,1240197,16.5629753484,urogenital_system,7.5140996,-3.795619,11.309719,0.51099735,0.48900262
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,7.1491914,-4.162569,11.31176,0.43862316,0.5613768
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,7.1491914,-4.1625752,11.311767,0.5613768,0.43862316
SUNITINIB,METHOTREXATE,MSTO,908152,-21.2530301685,lung,-4.821154,6.491731,11.312885,0.49178338,0.5082167
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,-4.821154,6.491731,11.312885,0.5082167,0.49178338
SORAFENIB,MK-4541,OVCAR3,905933,-23.7078293531,urogenital_system,5.04754,-6.2736144,11.321155,0.47771543,0.52228457
MK-4541,L778123,LNCAP,907788,5.6350598019,urogenital_system,5.04754,-6.2736144,11.321155,0.52228457,0.47771543
ABT-888,SN-38,SKMEL30,909726,29.6505239487,skin,11.926956,0.59391177,11.333044,0.4284791,0.5715209
METHOTREXATE,MRK-003,NCIH1650,687800,-2.1913617268,lung,11.926956,0.5939098,11.333046,0.5715209,0.4284791
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,-15.301654,-3.9540696,11.347584,0.5596249,0.4403751
MRK-003,DEXAMETHASONE,OCUBM,909256,19.2405270326,breast,-15.301654,-3.9540696,11.347584,0.4403751,0.5596249
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,-4.059516,7.28893,11.348446,0.48560658,0.5143934
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-4.059516,7.28893,11.348446,0.5143934,0.48560658
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,-27.56026,-16.208153,11.352108,0.48747462,0.5125254
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,-27.56026,-16.207699,11.352562,0.5125228,0.48747712
ETOPOSIDE,L778123,UWB1289,1480374,20.0247317591,urogenital_system,10.197112,-1.1558914,11.3530035,0.55391216,0.44608784
METHOTREXATE,BORTEZOMIB,OVCAR3,905933,-38.9909033441,urogenital_system,10.197112,-1.155892,11.353004,0.44608784,0.55391216
MRK-003,PACLITAXEL,T-47D,905945,17.3081202023,breast,-14.777885,-26.133516,11.355631,0.56716204,0.432838
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-14.777885,-26.133516,11.355631,0.432838,0.56716204
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-12.133948,-0.7734261,11.360522,0.49569154,0.50430846
DINACICLIB,AZD1775,SKMEL30,909726,-9.0382349965,skin,-12.133948,-0.7734261,11.360522,0.50430846,0.49569154
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,11.509591,0.14886813,11.360723,0.49970663,0.5002934
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung,11.509591,0.1488681,11.360723,0.5002934,0.49970663
BORTEZOMIB,MITOMYCINE,MDAMB436,1240172,2.6280554609,breast,22.849411,11.4877825,11.361629,1.6063666e-25,1.0
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system,22.849411,11.4877825,11.361629,1.0,1.6063666e-25
MK-5108,BORTEZOMIB,RKO,909698,12.8225984905,digestive_system,16.884222,5.5184793,11.365743,0.47238448,0.5276155
SORAFENIB,METHOTREXATE,NCIH2122,722046,-6.963778665,lung,16.884222,5.518476,11.365746,0.5276155,0.47238448
5-FU,ZOLINZA,UWB1289,1480374,-0.548894112,urogenital_system,24.992208,13.609904,11.382304,0.47292644,0.52707356
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,24.992208,13.609904,11.382304,0.52707356,0.47292644
BEZ-235,ZOLINZA,OVCAR3,905933,7.7793717515,urogenital_system,19.183279,7.780189,11.40309,1.0,1.5211807e-23
CYCLOPHOSPHAMIDE,BORTEZOMIB,OCUBM,909256,12.9402425082,breast,19.183279,7.780189,11.40309,1.5211807e-23,1.0
DINACICLIB,MK-4827,NCIH2122,722046,10.5022199575,lung,-6.6245766,4.782291,11.406868,0.50864035,0.4913596
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,-6.6245766,4.782291,11.406868,0.4913596,0.50864035
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,-4.4402456,-15.849071,11.408825,0.5592712,0.44072878
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-4.4402456,-15.849087,11.408841,0.44072878,0.5592712
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system,12.59833,1.1780941,11.420236,0.49970666,0.5002934
GELDANAMYCIN,MK-5108,RKO,909698,20.349573018,digestive_system,12.59833,1.1780936,11.420236,0.5002934,0.49970666
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,-10.937988,0.48270267,11.420691,0.50686836,0.4931316
MK-2206,GEMCITABINE,NCIH2122,722046,15.7479739319,lung,-10.937988,0.48270208,11.420691,0.4931316,0.50686836
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,-2.5634887,8.890514,11.454003,0.5417442,0.4582559
BORTEZOMIB,DINACICLIB,RKO,909698,-17.3878167351,digestive_system,-2.5634887,8.890514,11.454003,0.4582559,0.5417442
L778123,AZD1775,UWB1289,1480374,56.652965472,urogenital_system,-12.66019,-1.2051502,11.455039,0.4772828,0.52271724
MK-8776,5-FU,SKMEL30,909726,-81.4412836641,skin,-12.66019,-1.2041615,11.456028,0.52271473,0.47728527
GELDANAMYCIN,VINORELBINE,A2058,906792,-8.5660325546,skin,46.61377,35.1382,11.475571,0.4244108,0.5755892
MK-4541,METFORMIN,VCAP,1299075,17.6323062473,urogenital_system,46.61377,35.1382,11.475571,0.5755892,0.4244108
MRK-003,SUNITINIB,A375,906793,14.3003583276,skin,-0.8487251,10.630614,11.47934,0.54714996,0.45285
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,-0.8487251,10.630614,11.47934,0.45285,0.54714996
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,9.875319,-1.6096032,11.484921,0.47780856,0.5221914
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,9.875319,-1.6096032,11.484921,0.5221914,0.47780856
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung,-26.15567,-37.642136,11.486465,0.5669464,0.43305358
AZD1775,OXALIPLATIN,NCIH1650,687800,-1.1882044795,lung,-26.15567,-37.642136,11.486465,0.43305358,0.5669464
TOPOTECAN,MK-2206,T-47D,905945,21.5374141235,breast,-22.390116,-10.898366,11.49175,0.54611295,0.4538871
PACLITAXEL,SUNITINIB,UACC62,905976,3.4433390044,skin,-22.390116,-10.898366,11.49175,0.4538871,0.54611295
METFORMIN,ABT-888,SKMES1,909728,5.5055120687,lung,-12.850463,-1.3570712,11.493392,0.5017766,0.49822342
ABT-888,METFORMIN,LNCAP,907788,10.1483024961,urogenital_system,-12.850463,-1.3570712,11.493392,0.49822342,0.5017766
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,-16.146002,-4.6507072,11.495295,0.44608784,0.5539122
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,-10.376441,1.1218098,11.498251,0.4356893,0.56431067
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,-10.376441,1.1218098,11.498251,0.56431067,0.4356893
PD325901,MITOMYCINE,UWB1289,1480374,6.3359359044,urogenital_system,-16.146002,-4.646177,11.499825,0.5539122,0.44608784
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-6.6136546,-18.115568,11.501913,0.48747712,0.5125228
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-6.6136546,-18.115568,11.501913,0.5125228,0.48747712
CYCLOPHOSPHAMIDE,BEZ-235,UACC62,905976,15.361149116,skin,12.572001,1.0672538,11.504747,0.5132027,0.4867972
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,12.572001,1.0672538,11.504747,0.4867972,0.5132027
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,14.893657,26.39929,11.505633,0.48799342,0.51200664
ZOLINZA,MK-2206,SKMES1,909728,37.1283772721,lung,14.893657,26.39929,11.505633,0.51200664,0.48799342
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,33.80011,22.28879,11.51132,1.0,7.374158e-23
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,33.80011,22.28879,11.51132,7.374158e-23,1.0
CARBOPLATIN,DINACICLIB,SK-OV-3,905959,-27.0906218117,urogenital_system,-28.279867,-16.75688,11.522987,0.41546625,0.58453375
BORTEZOMIB,VINBLASTINE,NCIH520,908443,-35.6404252761,lung,-28.279867,-16.75688,11.522987,0.58453375,0.41546625
PD325901,DEXAMETHASONE,NCIH2122,722046,82.2543752,lung,39.310078,27.779291,11.5307865,0.45641813,0.5435819
SUNITINIB,TEMOZOLOMIDE,UWB1289,1480374,12.5012904512,urogenital_system,39.310078,27.779291,11.5307865,0.5435819,0.45641813
PACLITAXEL,MK-8776,SW837,909755,-17.6663455787,digestive_system,-7.27809,4.2627044,11.540794,0.5082167,0.49178338
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,-7.27809,4.2627044,11.540794,0.49178338,0.5082167
MITOMYCINE,SORAFENIB,NCIH520,908443,-17.0384314854,lung,2.4828184,14.023694,11.540875,0.47061044,0.5293895
BEZ-235,MITOMYCINE,NCIH23,905942,4.8119195562,lung,2.4828184,14.023694,11.540875,0.5293895,0.47061044
L778123,MRK-003,RPMI7951,910903,5.8090332677,skin,-22.119453,-10.569005,11.550448,0.53254795,0.46745202
DOXORUBICIN,L778123,SKMEL30,909726,-18.0519715014,skin,-22.119453,-10.569005,11.550448,0.46745202,0.53254795
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,-21.167774,-9.6170025,11.550772,0.40442878,0.5955713
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,-21.167774,-9.6170025,11.550772,0.5955713,0.40442878
ABT-888,SORAFENIB,NCIH23,905942,13.6892552573,lung,-10.526342,1.0405662,11.566909,0.5607386,0.43926135
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-10.526342,1.0405662,11.566909,0.43926135,0.5607386
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,21.67942,10.109361,11.57006,0.5363361,0.46366388
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,21.67942,10.109361,11.57006,0.46366388,0.5363361
ERLOTINIB,GEMCITABINE,SKMEL30,909726,8.4417685143,skin,9.072552,-2.5008159,11.573368,0.47910315,0.52089685
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,9.072552,-2.5008159,11.573368,0.52089685,0.47910315
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-9.491927,2.0854545,11.577381,0.49822342,0.5017766
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-9.491927,2.0854564,11.577383,0.5017766,0.49822342
SUNITINIB,MK-2206,SKMES1,909728,24.4398261107,lung,24.008001,12.425911,11.58209,0.42065325,0.5793467
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,24.008001,12.425911,11.58209,0.5793467,0.42065325
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,1.2740593,12.856266,11.582207,0.53537714,0.46462286
DINACICLIB,MK-8669,SKMES1,909728,2.6997052257,lung,1.2740593,12.856266,11.582207,0.46462286,0.53537714
DOXORUBICIN,GELDANAMYCIN,UWB1289,1480374,6.2561531372,urogenital_system,-10.707152,0.8771935,11.584346,0.4403751,0.5596249
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,-10.707152,0.8771935,11.584346,0.5596249,0.4403751
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,-13.941095,-2.3548203,11.586275,0.47984117,0.5201588
MK-5108,METFORMIN,A2058,906792,2.6047924437,skin,-13.941095,-2.3548203,11.586275,0.5201588,0.47984117
LAPATINIB,TOPOTECAN,A2058,906792,22.0435075766,skin,3.6288388,-7.979801,11.60864,0.5218986,0.47810134
MK-5108,MK-4541,NCIH23,905942,-2.0416047546,lung,3.6288388,-7.979801,11.60864,0.47810134,0.5218986
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,13.82387,2.2119575,11.611912,0.47096387,0.52903616
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,13.82387,2.2119532,11.611917,0.52903616,0.47096387
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,-35.360462,-23.745043,11.615419,0.44072878,0.5592712
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-35.360462,-23.745043,11.615419,0.5592712,0.44072878
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,-5.304145,6.313316,11.61746,0.419271,0.580729
METFORMIN,ZOLINZA,SK-OV-3,905959,15.1104743687,urogenital_system,-5.304145,6.313316,11.61746,0.580729,0.419271
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-12.628062,-1.0101011,11.617961,3.5904538e-22,1.0
TEMOZOLOMIDE,MK-4541,MDAMB436,1240172,1.3386225694,breast,-12.628062,-1.0091732,11.618889,1.0,3.5886328e-22
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,-15.54789,-3.9237795,11.62411,0.5143934,0.48560658
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,-15.54789,-3.9237795,11.62411,0.48560658,0.5143934
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,7.2955375,-4.3409114,11.636449,0.5250694,0.47493058
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,7.2955375,-4.3409114,11.636449,0.47493058,0.5250694
CARBOPLATIN,MK-5108,A2058,906792,-20.013842133,skin,-10.054524,1.5849339,11.639459,0.5692354,0.43076462
SORAFENIB,ETOPOSIDE,SK-OV-3,905959,-3.4137803701,urogenital_system,-10.054524,1.5849339,11.639459,0.43076462,0.5692354
ETOPOSIDE,MK-4827,LOVO,907790,3.2843359659,digestive_system,27.069479,15.410597,11.658882,0.42065328,0.5793467
MK-2206,5-FU,UACC62,905976,16.6719027294,skin,27.069479,15.410597,11.658882,0.5793467,0.42065328
METHOTREXATE,MK-8669,OCUBM,909256,-12.8172001083,breast,-15.77362,-4.093447,11.680172,0.4866962,0.51330376
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,-15.77362,-4.0934415,11.680178,0.51330376,0.4866962
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,22.689121,11.0043,11.684821,1.0,4.917547e-26
TEMOZOLOMIDE,PACLITAXEL,UWB1289,1480374,-6.411878692,urogenital_system,22.689121,11.004288,11.684834,4.917547e-26,1.0
SORAFENIB,BORTEZOMIB,UACC62,905976,-11.4010449609,skin,-7.967424,-19.656181,11.688757,0.5544638,0.4455362
ABT-888,L778123,OCUBM,909256,5.6972542073,breast,-7.967424,-19.656181,11.688757,0.4455362,0.5544638
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,20.971615,9.277793,11.693822,0.49764028,0.5023597
MITOMYCINE,MK-8669,OV90,1240197,12.2644356255,urogenital_system,20.971615,9.277793,11.693822,0.5023597,0.49764028
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,-17.327913,-5.6322618,11.695652,0.5305984,0.46940163
BORTEZOMIB,DEXAMETHASONE,RPMI7951,910903,-19.6531103253,skin,-17.327913,-5.6322618,11.695652,0.46940163,0.5305984
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,-7.7301087,3.9690094,11.699118,0.53287184,0.46712813
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-7.7301087,3.9690094,11.699118,0.46712813,0.53287184
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-10.198034,1.5100167,11.708051,0.47116518,0.5288348
